  41.15
 763.00
4116320790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.71          0.00      342.87     0.00    28.34    10.24 1198.15
 1994     9   24  12 42509.20          0.03      311.07     0.00    16.11     3.94  811.80
 1994     9   25  12 42509.20          0.02      372.06     0.00    21.89     5.61  910.68
 1994     9   26  12 42163.16          0.00      425.21     0.00    24.73     2.88  752.33
 1994     9   27  12 42163.16          0.00      415.95     0.00    24.21     3.13  766.53
 1994     9   28  12 41817.40          0.00      423.17     0.00    26.38     3.22  771.49
 1994     9   29  12 41817.40          0.00      421.53     0.00    29.06     4.53  844.09
 1994     9   30  12 41471.77          0.08      408.07     0.00    31.07     7.07 1006.94
 1994    10    1  12 41471.77          0.32      297.72     0.00    22.76     9.15 1171.66
 1994    10    2  12 41126.71          3.89      119.40     0.00    17.12    11.04 1323.07
 1994    10    3  12 41126.71          1.89      201.21     0.00    17.98     8.66 1132.91
 1994    10    4  12 40780.89          0.30      131.31     0.00    14.77     9.42 1193.80
 1994    10    5  12 40780.89          1.85      145.57     0.00    16.71    10.10 1247.91
 1994    10    6  12 40452.71          9.77      161.93     0.00    20.83    12.07 1409.78
 1994    10    7  12 40435.16          0.05      270.67     0.00    19.80     7.90 1072.13
 1994    10    8  12 40170.91          0.00      348.39     0.00    17.61     0.81  646.26
 1994    10    9  12 40089.17          0.00      384.17     0.00    18.91    -2.06  526.86
 1994    10   10  12 39907.68          0.06      385.62     0.00    22.38    -0.12  606.15
 1994    10   11  12 39744.04          0.05      352.61     0.00    22.83     3.72  796.78
 1994    10   12  12 39628.54          0.16      348.28     0.00    22.00     3.02  761.33
 1994    10   13  12 39398.62          0.02      334.28     0.00    20.79     2.92  755.36
 1994    10   14  12 39359.59          0.06      300.54     0.00    18.74     3.61  794.54
 1994    10   15  12 39052.98          4.22      214.76     0.00    19.12     6.98  998.73
 1994    10   16  12 39052.82         11.13       74.42     0.00    15.22    10.97 1317.55
 1994    10   17  12 38706.99         12.66      154.97     0.00    17.89     8.63 1136.90
 1994    10   18  12 38706.99         19.30      190.28     0.00    16.15     4.39  832.91
 1994    10   19  12 38361.53          0.00      311.03     0.00    19.31     3.39  778.68
 1994    10   20  12 38361.47          0.00      330.72     0.00    20.07     1.88  701.28
 1994    10   21  12 38074.15          0.00      333.58     0.00    22.53     3.16  769.98
 1994    10   22  12 38016.27          0.00      313.86     0.00    20.74     3.38  778.00
 1994    10   23  12 37803.78          0.00      336.29     0.00    17.13    -2.93  493.69
 1994    10   24  12 37670.61          0.00      310.79     0.00    15.25    -2.12  527.02
 1994    10   25  12 37595.61          0.00      313.06     0.00    11.03    -6.50  373.03
 1994    10   26  12 37324.71          0.00      323.59     0.00    15.14    -4.37  447.16
 1994    10   27  12 37318.52          0.00      326.07     0.00    20.93    -0.37  594.58
 1994    10   28  12 36996.25          0.00      304.02     0.00    23.86     4.74  857.47
 1994    10   29  12 36978.86          0.00      319.19     0.00    21.61     0.49  632.18
 1994    10   30  12 36739.12          0.00      255.85     0.00    13.75     0.31  619.84
 1994    10   31  12 36633.69          0.01      266.36     0.00    12.40    -2.01  530.04
 1994    11    1  12 36517.94          0.00      290.14     0.00    16.27    -1.35  554.80
 1994    11    2  12 36288.18          0.00      268.72     0.00    17.85     1.80  704.26
 1994    11    3  12 36287.96          0.09      179.42     0.00     9.57     0.27  620.40
 1994    11    4  12 36024.30          3.89       95.26     0.00     3.74    -2.60  505.33
 1994    11    5  12 35942.63          0.02      247.28     0.00     7.97    -6.29  376.39
 1994    11    6  12 35826.95          0.00      286.24     0.00    14.19    -5.21  420.78
 1994    11    7  12 35602.75          0.00      266.80     0.00    17.31    -0.35  596.26
 1994    11    8  12 35596.25          0.17      227.11     0.00    18.04     3.97  815.79
 1994    11    9  12 35383.90          1.46      158.15     0.00     8.38    -0.88  572.69
 1994    11   10  12 35251.30          0.01      229.17     0.00     9.38    -3.98  453.55
 1994    11   11  12 35235.10          0.00      221.34     0.00    11.75    -1.16  564.58
 1994    11   12  12 34986.78          0.01      214.93     0.00    13.15     0.61  637.89
 1994    11   13  12 34905.64          0.00      167.91     0.00    14.26     4.90  869.22
 1994    11   14  12 34830.49          0.00      257.54     0.00    13.80    -3.36  474.03
 1994    11   15  12 34641.62          0.00      269.43     0.00     9.68    -9.62  291.28
 1994    11   16  12 34560.18          0.00      248.56     0.00    11.09    -6.01  392.42
 1994    11   17  12 34485.18          0.01      175.62     0.00    12.89     2.17  715.93
 1994    11   18  12 34295.85          0.04      244.26     0.00    11.09    -5.99  393.10
 1994    11   19  12 34214.21          0.34      177.97     0.00     2.39    -8.14  329.55
 1994    11   20  12 34175.12          7.45       69.87     0.00     1.70    -3.35  476.19
 1994    11   21  12 34001.71          8.50       78.73     0.00     4.27    -1.41  551.08
 1994    11   22  12 33886.15          0.79      165.24     0.00     4.56    -5.04  421.42
 1994    11   23  12 33868.61          0.00      232.56     0.00     5.67    -9.40  290.43
 1994    11   24  12 33753.33          0.00      252.65     0.00    10.42    -8.18  327.53
 1994    11   25  12 33604.61          0.01      248.66     0.00     9.03    -8.97  307.49
 1994    11   26  12 33529.61          0.28      201.60     0.00     7.78    -4.55  441.89
 1994    11   27  12 33516.97          9.73      119.34     0.00     5.93    -2.97  492.14
 1994    11   28  12 33407.51          2.42      157.67     0.00     0.38    -9.26  300.33
 1994    11   29  12 33283.26          0.00      212.97     0.00     2.92    -8.69  316.18
 1994    11   30  12 33195.23          0.00      239.80     0.00     6.04    -8.43  324.38
 1994    12    1  12 33177.56          0.00      248.97     0.00    13.05    -3.51  470.30
 1994    12    2  12 33138.70          0.00      265.43     0.00    16.90    -3.88  450.15
 1994    12    3  12 33027.49          0.00      253.01     0.00    14.27    -4.29  445.78
 1994    12    4  12 32937.86          0.00      240.21     0.00    11.95    -4.77  441.18
 1994    12    5  12 32866.60          0.30      201.73     0.00     0.08   -11.84  249.85
 1994    12    6  12 32838.46          0.61       94.85     0.00    -6.79   -11.56  252.97
 1994    12    7  12 32825.85          9.76      168.72     0.00    -7.39   -19.67  129.32
 1994    12    8  12 32793.00          0.02      198.22     0.00    -4.60   -14.95  189.99
 1994    12    9  12 32716.28          0.00      259.73     0.00    -0.50   -17.39  160.68
 1994    12   10  12 32650.43          0.00      247.14     0.00    -0.40   -15.74  181.27
 1994    12   11  12 32592.12          0.00      249.67     0.00    -1.57   -17.39  161.45
 1994    12   12  12 32567.59          0.00      223.02     0.00    -1.40   -14.41  205.57
 1994    12   13  12 32544.90          0.00      236.19     0.00    -0.33   -15.08  190.58
 1994    12   14  12 32504.12          0.15      162.85     0.00    -1.74   -10.27  283.01
 1994    12   15  12 32492.81          0.89      235.52     0.00     1.14   -13.52  213.43
 1994    12   16  12 32486.52          0.00      244.29     0.00     4.28   -11.19  259.65
 1994    12   17  12 32486.36          0.00      219.58     0.00     5.95    -7.00  360.31
 1994    12   18  12 32480.28          0.00      231.62     0.00     6.49    -7.66  342.14
 1994    12   19  12 32480.28          0.00      224.53     0.00     7.78    -5.86  394.25
 1994    12   20  12 32480.28          0.01      182.07     0.00     6.68    -3.47  478.18
 1994    12   21  12 32480.28          0.00      173.14     0.00     5.26    -4.66  431.51
 1994    12   22  12 32480.28          0.00      225.20     0.00     8.74    -5.70  398.27
 1994    12   23  12 32480.28          0.00      245.15     0.00    10.09    -6.73  367.12
 1994    12   24  12 32486.30          0.00      233.68     0.00    10.27    -4.95  427.48
 1994    12   25  12 32486.36          0.00      231.08     0.00    11.61    -3.32  479.57
 1994    12   26  12 32492.81          0.00      243.24     0.00    12.53    -4.18  452.52
 1994    12   27  12 32504.12          0.00      242.08     0.00    13.29    -3.56  470.67
 1994    12   28  12 32521.65          0.01      247.02     0.00    11.97    -5.62  405.80
 1994    12   29  12 32544.90          0.28      181.52     0.00     4.99    -5.50  408.65
 1994    12   30  12 32592.12          3.98       66.84     0.00    -0.74    -4.91  435.20
 1994    12   31  12 32619.64          8.50      100.32     0.00    -3.10    -9.85  291.76
 1995     1    1  12 32681.80          0.80      220.56     0.00    -8.28   -22.79   94.78
 1995     1    2  12 32756.90          0.00      229.32     0.00    -6.67   -20.98  120.37
 1995     1    3  12 32815.85          0.00      247.20     0.00    -4.78   -21.23  119.72
 1995     1    4  12 32831.93          0.01      250.24     0.00   -10.05   -26.62   79.94
 1995     1    5  12 32849.43          0.02      250.30     0.00    -6.85   -23.36   88.59
 1995     1    6  12 32913.66          0.29      191.20     0.00    -3.13   -13.88  210.45
 1995     1    7  12 32995.72          0.00      256.18     0.00    -5.42   -22.47   97.53
 1995     1    8  12 33102.71          0.00      256.17     0.00     1.13   -15.89  163.26
 1995     1    9  12 33171.54          0.00      211.45     0.00     0.39   -11.73  239.04
 1995     1   10  12 33184.03          0.00      235.78     0.00     8.18    -6.28  330.70
 1995     1   11  12 33236.21          0.00      245.48     0.00    10.94    -4.82  347.98
 1995     1   12  12 33341.68          0.00      219.12     0.00    10.00    -3.60  406.31
 1995     1   13  12 33484.14          0.00      254.69     0.00    10.55    -6.53  299.84
 1995     1   14  12 33523.16          0.00      237.44     0.00     8.57    -6.30  324.33
 1995     1   15  12 33557.88          0.00      185.22     0.00     5.34    -5.25  398.00
 1995     1   16  12 33686.70          0.06      185.56     0.00     7.80    -2.79  461.28
 1995     1   17  12 33829.75          1.76      193.33     0.00     2.83    -8.42  296.12
 1995     1   18  12 33868.77          0.00      237.00     0.00     3.06    -9.89  259.60
 1995     1   19  12 33927.27          0.00      266.72     0.00     5.99    -9.67  246.44
 1995     1   20  12 34098.58          0.00      257.23     0.00     6.65    -7.86  287.24
 1995     1   21  12 34213.99          0.00      240.75     0.00     3.57    -9.20  272.82
 1995     1   22  12 34231.74          0.00      177.17     0.00    -0.62    -9.06  284.18
 1995     1   23  12 34378.12          0.00      258.38     0.00     1.53   -12.12  159.04
 1995     1   24  12 34554.00          0.00      302.04     0.00     7.61   -10.83  123.01
 1995     1   25  12 34566.56          0.00      315.10     0.00     8.68   -11.65  102.92
 1995     1   26  12 34724.17          0.04      301.65     0.00     7.72    -9.85  128.95
 1995     1   27  12 34905.48          2.78      194.21     0.00     6.94    -4.34  302.73
 1995     1   28  12 34923.25          2.14      109.65     0.00     1.29    -4.25  429.39
 1995     1   29  12 35100.75          0.00      220.86     0.00     1.20    -9.36  219.92
 1995     1   30  12 35251.30          0.02      294.35     0.00     6.79    -9.52  144.25
 1995     1   31  12 35285.95          0.00      318.48     0.00    12.53    -7.05  120.36
 1995     2    1  12 35521.37          0.02      310.89     0.00    15.74    -3.37  160.64
 1995     2    2  12 35596.42          0.63      297.57     0.00    16.30    -1.69  199.63
 1995     2    3  12 35702.67          5.17      157.95     0.00     8.91    -0.95  414.60
 1995     2    4  12 35942.47          0.01      281.57     0.00     8.13    -7.35  167.24
 1995     2    5  12 35948.98          0.00      291.53     0.00    10.47    -6.02  167.32
 1995     2    6  12 36172.77          0.00      272.03     0.00     7.27    -6.87  176.22
 1995     2    7  12 36288.12          0.00      231.74     0.00     3.33    -7.53  220.50
 1995     2    8  12 36369.10          0.00      288.22     0.00     3.05   -11.86  129.13
 1995     2    9  12 36633.69          0.00      320.01     0.00     7.68   -10.76  112.33
 1995     2   10  12 36640.05          0.00      291.92     0.00     7.42    -7.45  159.53
 1995     2   11  12 36939.84          0.00      280.09     0.00    -2.30   -15.83  119.02
 1995     2   12  12 36978.86          0.01      258.47     0.00    -5.34   -17.02  120.49
 1995     2   13  12 37143.01          0.40      206.30     0.00    -6.13   -14.39  170.05
 1995     2   14  12 37324.71          1.56      166.66     0.00    -5.67   -11.75  230.98
 1995     2   15  12 37383.54          0.04      337.81     0.00    -1.76   -15.98   96.07
 1995     2   16  12 37670.61          0.00      358.86     0.00     1.92   -13.82   89.39
 1995     2   17  12 37670.67          0.00      373.05     0.00    11.70    -5.49  133.59
 1995     2   18  12 38010.07          0.00      391.42     0.00    18.29    -3.00  160.10
 1995     2   19  12 38016.27          0.00      402.27     0.00    16.51    -6.42  120.34
 1995     2   20  12 38286.48          0.00      359.80     0.00    15.69    -3.07  165.56
 1995     2   21  12 38361.47          0.00      364.83     0.00    19.54    -1.07  200.00
 1995     2   22  12 38525.49          0.00      382.89     0.00    22.35    -1.99  190.43
 1995     2   23  12 38706.99          0.00      370.43     0.00    17.51    -3.44  160.08
 1995     2   24  12 38788.84          0.00      369.12     0.00    14.02    -6.02  123.53
 1995     2   25  12 39052.98          0.00      393.56     0.00    21.59    -3.01  162.45
 1995     2   26  12 39070.81          0.00      387.44     0.00    21.70    -1.39  196.79
 1995     2   27  12 39398.62          0.05      183.24     0.00     3.20    -4.48  314.03
 1995     2   28  12 39398.62          2.14      270.01     0.00    -2.89   -13.75  133.76
 1995     3    1  12 39744.04          0.19      210.14     0.00    -6.65   -14.21  168.84
 1995     3    2  12 39744.04          0.00      249.06     0.00    -6.64   -15.39  138.34
 1995     3    3  12 40089.17          0.00      337.75     0.00    -1.18   -13.59  104.79
 1995     3    4  12 40089.17          0.01      337.76     0.00     2.96    -9.27  121.03
 1995     3    5  12 40435.16          0.42      299.01     0.00    -2.45   -12.87  130.79
 1995     3    6  12 40435.16          6.95      231.06     0.00    -3.87   -14.16  153.35
 1995     3    7  12 40780.89          5.42      267.22     0.00    -9.44   -20.89  106.37
 1995     3    8  12 40780.89          0.00      384.14     0.00    -8.27   -21.69   82.03
 1995     3    9  12 41126.71          0.00      403.30     0.00    -2.36   -16.80  106.01
 1995     3   10  12 41126.71          0.00      448.74     0.00     9.64    -7.91  133.26
 1995     3   11  12 41471.77          0.00      467.28     0.00    18.95    -0.65  209.17
 1995     3   12  12 41471.77          0.00      431.78     0.00    20.84     4.37  302.17
 1995     3   13  12 41817.40          0.00      476.70     0.00    20.49     0.03  210.78
 1995     3   14  12 41817.40          0.00      453.24     0.00    18.62    -0.19  214.45
 1995     3   15  12 42163.16          0.00      461.34     0.00    19.14    -1.83  187.13
 1995     3   16  12 42163.16          0.00      434.80     0.00    20.50     1.17  237.53
 1995     3   17  12 42509.20          0.65      420.56     0.00    19.43     0.94  234.74
 1995     3   18  12 42509.20         12.15      274.80     0.00    17.89     2.98  379.92
 1995     3   19  12 42854.09          0.21      360.97     0.00    18.56     3.95  417.80
 1995     3   20  12 42854.25          2.06      337.31     0.00    17.29     2.11  400.37
 1995     3   21  12 43199.67          0.01      444.02     0.00    20.23    -0.20  257.85
 1995     3   22  12 43199.84          0.00      460.72     0.00    25.42     2.92  292.34
 1995     3   23  12 43199.84          0.00      455.04     0.00    21.00    -0.05  245.69
 1995     3   24  12 43545.41          0.57      410.23     0.00    17.65     1.10  303.64
 1995     3   25  12 43545.41          6.76      243.52     0.00    15.63     4.19  600.78
 1995     3   26  12 43891.50         24.94      214.90     0.00     9.50    -0.22  535.87
 1995     3   27  12 43891.50          4.38      133.85     0.00     1.95    -2.87  495.29
 1995     3   28  12 44236.88          0.00      204.65     0.00     2.98    -3.07  490.37
 1995     3   29  12 44236.88          0.00      267.60     0.00     1.79    -6.22  382.43
 1995     3   30  12 44582.16          0.01      322.05     0.00     1.50    -8.34  316.91
 1995     3   31  12 44582.16          0.02      380.49     0.00     6.39    -6.01  345.56
 1995     4    1  12 44927.78          0.00      458.35     0.00    12.84    -4.45  321.50
 1995     4    2  12 44927.78          0.00      469.87     0.00    18.73     0.10  404.02
 1995     4    3  12 45273.82          0.02      505.68     0.00    19.85    -3.19  295.21
 1995     4    4  12 45273.82          0.00      499.20     0.00    15.69    -6.03  256.31
 1995     4    5  12 45619.61          0.00      454.18     0.00    14.47    -3.05  344.72
 1995     4    6  12 45619.61          0.07      481.00     0.00    22.24     1.93  425.97
 1995     4    7  12 45964.65          0.02      445.03     0.00    21.43     4.02  526.89
 1995     4    8  12 45964.65          0.12      415.30     0.00    20.23     4.80  590.27
 1995     4    9  12 46310.21          3.94      159.44     0.00     6.43     0.40  626.25
 1995     4   10  12 46310.21          6.97      138.12     0.00     0.98    -4.13  449.69
 1995     4   11  12 46655.89         10.37      103.74     0.00    -1.80    -5.31  414.10
 1995     4   12  12 46655.89          2.71      214.01     0.00     2.01    -4.36  440.81
 1995     4   13  12 47001.97          0.00      502.98     0.00    15.09    -2.25  395.53
 1995     4   14  12 47001.97          0.03      549.60     0.00    22.90     0.49  414.81
 1995     4   15  12 47329.53          0.07      535.94     0.00    23.03     2.46  485.64
 1995     4   16  12 47347.32          1.95      378.20     0.00    15.52     3.21  677.93
 1995     4   17  12 47611.67          7.25      246.71     0.00     5.97    -2.76  500.52
 1995     4   18  12 47692.59         34.42      158.02     0.00     3.90    -1.40  553.03
 1995     4   19  12 47874.40          3.72      290.19     0.00     5.64    -2.46  511.65
 1995     4   20  12 48038.15          8.57      271.45     0.00     8.40    -1.06  567.68
 1995     4   21  12 48113.21          0.09      309.02     0.00     7.58    -0.13  604.21
 1995     4   22  12 48384.36          0.04      472.35     0.00    11.44    -2.10  513.41
 1995     4   23  12 48390.54          0.06      527.86     0.00    14.31    -3.03  451.60
 1995     4   24  12 48729.74          1.45      504.39     0.00    14.38    -2.16  483.78
 1995     4   25  12 48729.80          0.22      512.26     0.00    15.69    -0.90  524.44
 1995     4   26  12 49017.08          2.42      428.94     0.00    17.65     0.99  630.79
 1995     4   27  12 49074.99          0.01      490.32     0.00    10.91    -4.33  432.52
 1995     4   28  12 49256.74          0.00      489.97     0.00    16.46     0.63  593.72
 1995     4   29  12 49420.48          0.44      327.48     0.00    14.05     5.07  877.91
 1995     4   30  12 49459.46          5.26      145.29     0.00     8.25     4.41  840.07
 1995     5    1  12 49760.24         26.88      107.53     0.00     7.78     4.47  847.23
 1995     5    2  12 49766.54          1.80      332.21     0.00     9.30     0.10  615.14
 1995     5    3  12 50030.79          8.21      184.26     0.00     9.57     3.91  811.56
 1995     5    4  12 50112.29          7.73      235.51     0.00    11.15     4.47  846.66
 1995     5    5  12 50227.99          0.31      498.68     0.00    14.74     1.15  658.62
 1995     5    6  12 50451.02          9.93      291.31     0.00    14.35     5.34  898.05
 1995     5    7  12 50457.80          6.44      202.53     0.00    15.40     9.62 1209.41
 1995     5    8  12 50697.12         13.13      211.52     0.00    16.99    11.03 1322.01
 1995     5    9  12 50802.84          1.62      431.11     0.00    17.85     6.62  969.86
 1995     5   10  12 50878.03          2.31      329.30     0.00    12.94     4.58  849.47
 1995     5   11  12 51114.34          0.15      550.40     0.00    16.76     0.19  614.64
 1995     5   12  12 51148.79          0.63      515.79     0.00    19.15     4.27  826.21
 1995     5   13  12 51299.06          8.08      206.77     0.00    14.75     8.79 1143.38
 1995     5   14  12 51477.29          0.14      467.70     0.00    16.43     5.06  881.93
 1995     5   15  12 51494.86          0.01      542.44     0.00    20.92     5.22  875.04
 1995     5   16  12 51676.21          0.01      540.54     0.00    25.33     8.62 1080.27
 1995     5   17  12 51833.57          0.05      530.00     0.00    21.54     6.35  939.73
 1995     5   18  12 51846.29          0.09      505.98     0.00    16.03     2.63  742.90
 1995     5   19  12 52021.53          0.20      553.14     0.00    21.29     3.84  785.21
 1995     5   20  12 52167.88          2.12      490.20     0.00    22.18     7.61 1040.09
 1995     5   21  12 52185.41          0.71      482.27     0.00    16.29     3.51  787.70
 1995     5   22  12 52300.85          2.89      451.58     0.00    19.07     6.59  979.81
 1995     5   23  12 52472.77         17.40      296.15     0.00    14.05     4.87  865.13
 1995     5   24  12 52530.98          0.21      452.45     0.00    13.94     3.06  761.48
 1995     5   25  12 52569.98          0.76      518.41     0.00    16.54     2.69  742.59
 1995     5   26  12 52713.03         14.91      320.92     0.00    16.90     6.93  995.54
 1995     5   27  12 52841.80         44.18      175.74     0.00    14.78    10.01 1240.68
 1995     5   28  12 52876.95         25.36      264.68     0.00    14.80     7.49 1039.21
 1995     5   29  12 52916.00          0.02      528.70     0.00    19.07     5.08  878.91
 1995     5   30  12 53058.56          0.28      522.57     0.00    21.22     6.90  999.01
 1995     5   31  12 53164.00          1.86      392.31     0.00    19.85     8.78 1142.41
 1995     6    1  12 53216.28          0.13      516.43     0.00    21.70     7.25 1020.50
 1995     6    2  12 53228.77          1.14      504.68     0.00    25.18     9.51 1201.18
 1995     6    3  12 53297.57          2.87      426.32     0.00    25.52    12.11 1418.05
 1995     6    4  12 53403.94          7.76      199.70     0.00    20.95    14.77 1683.69
 1995     6    5  12 53486.94         11.83      281.87     0.00    23.45    14.15 1616.85
 1995     6    6  12 53550.21          2.17      441.86     0.00    26.21    12.77 1475.11
 1995     6    7  12 53568.00         10.70      379.43     0.00    29.39    13.16 1508.15
 1995     6    8  12 53584.07         13.67      387.06     0.00    23.22     7.52 1041.64
 1995     6    9  12 53643.09          5.30      212.01     0.00    13.08     6.64  974.12
 1995     6   10  12 53718.24          3.28      350.29     0.00    16.63     5.29  893.58
 1995     6   11  12 53780.32          0.00      492.85     0.00    18.21     4.83  861.66
 1995     6   12  12 53807.52          0.01      535.79     0.00    23.29     6.32  950.27
 1995     6   13  12 53855.64          0.11      508.65     0.00    26.71    10.68 1294.24
 1995     6   14  12 53878.95          0.04      492.80     0.00    30.02    14.10 1611.85
 1995     6   15  12 53896.12          0.07      475.01     0.00    31.46    16.23 1837.43
 1995     6   16  12 53907.10          0.01      436.84     0.00    31.20    17.93 2055.43
 1995     6   17  12 53913.53          0.00      455.22     0.00    32.37    17.98 2067.03
 1995     6   18  12 53913.59          0.00      432.32     0.00    29.94    17.23 1965.79
 1995     6   19  12 53919.61          0.09      435.98     0.00    29.24    16.56 1885.39
 1995     6   20  12 53919.61          0.00      440.92     0.00    30.53    17.37 1984.79
 1995     6   21  12 53919.61          0.55      439.04     0.00    30.88    17.72 2028.85
 1995     6   22  12 53919.61          6.36      401.28     0.00    30.43    16.42 1866.01
 1995     6   23  12 53919.61         26.24      353.52     0.00    28.18    13.85 1585.85
 1995     6   24  12 53919.61          2.15      410.62     0.00    26.05    13.88 1583.84
 1995     6   25  12 53913.53          0.04      430.67     0.00    22.83    11.07 1326.80
 1995     6   26  12 53913.37          0.01      472.22     0.00    23.50     9.64 1211.58
 1995     6   27  12 53907.10          0.17      517.11     0.00    26.43     9.31 1185.13
 1995     6   28  12 53896.12          5.44      359.04     0.00    27.38    12.73 1470.01
 1995     6   29  12 53855.64          0.04      404.89     0.00    22.03    10.89 1310.98
 1995     6   30  12 53831.98          0.02      459.52     0.00    21.81     8.51 1120.79
 1995     7    1  12 53807.52          0.16      464.61     0.00    20.90     7.48 1038.28
 1995     7    2  12 53749.82          0.05      353.07     0.00    20.25    11.06 1324.67
 1995     7    3  12 53683.55          0.52      435.24     0.00    25.09    12.57 1453.10
 1995     7    4  12 53606.96          5.25      399.48     0.00    28.73    14.28 1628.57
 1995     7    5  12 53574.08          0.42      399.34     0.00    24.59    12.99 1491.40
 1995     7    6  12 53561.30          0.00      507.58     0.00    27.33    10.38 1270.23
 1995     7    7  12 53533.03          0.01      511.26     0.00    31.78    13.31 1526.55
 1995     7    8  12 53462.34          0.08      498.34     0.00    32.90    14.91 1696.16
 1995     7    9  12 53372.68          0.01      512.93     0.00    33.80    14.06 1608.72
 1995     7   10  12 53261.57          0.00      470.04     0.00    33.85    16.75 1909.42
 1995     7   11  12 53222.74          0.00      496.08     0.00    37.62    17.35 1980.50
 1995     7   12  12 53204.77          0.00      480.01     0.00    39.23    19.36 2247.07
 1995     7   13  12 53117.02          0.00      448.97     0.00    38.69    20.95 2473.28
 1995     7   14  12 52992.33          0.82      476.86     0.00    36.99    18.04 2070.42
 1995     7   15  12 52883.14         12.57      351.01     0.00    32.32    17.42 1991.35
 1995     7   16  12 52870.63          0.22      427.20     0.00    28.09    14.03 1606.32
 1995     7   17  12 52795.13          0.43      471.84     0.00    27.97    11.39 1351.53
 1995     7   18  12 52646.54          0.21      454.19     0.00    28.26    12.54 1457.59
 1995     7   19  12 52531.15          0.26      393.61     0.00    28.98    16.03 1820.82
 1995     7   20  12 52513.72          0.36      423.02     0.00    28.45    14.15 1615.89
 1995     7   21  12 52397.89          0.43      439.35     0.00    29.56    14.20 1624.04
 1995     7   22  12 52224.28          0.44      462.69     0.00    32.29    15.15 1722.27
 1995     7   23  12 52185.18          6.48      355.59     0.00    30.01    14.52 1658.62
 1995     7   24  12 52104.50          0.81      425.13     0.00    30.66    15.44 1753.29
 1995     7   25  12 51915.07         10.08      354.86     0.00    31.72    14.87 1693.62
 1995     7   26  12 51840.09          0.03      461.51     0.00    31.64    14.27 1632.34
 1995     7   27  12 51758.88          0.00      454.09     0.00    33.37    15.78 1803.47
 1995     7   28  12 51569.91          0.00      476.81     0.00    35.12    15.61 1773.64
 1995     7   29  12 51494.70          0.00      470.91     0.00    35.79    16.23 1842.99
 1995     7   30  12 51413.11          0.85      411.60     0.00    34.36    18.45 2126.95
 1995     7   31  12 51187.84         13.48      340.40     0.00    32.41    14.59 1661.32
 1995     8    1  12 51148.79         10.35      306.71     0.00    20.01     7.41 1033.57
 1995     8    2  12 51015.65          0.01      449.10     0.00    25.96     9.40 1191.93
 1995     8    3  12 50803.00          0.05      392.51     0.00    28.88    14.65 1671.15
 1995     8    4  12 50796.55          0.60      342.93     0.00    30.28    17.17 1959.56
 1995     8    5  12 50573.07          1.34      344.54     0.00    30.15    17.79 2043.71
 1995     8    6  12 50457.63         14.48      318.47     0.00    28.76    15.24 1735.52
 1995     8    7  12 50376.71          0.02      366.96     0.00    31.06    17.71 2030.15
 1995     8    8  12 50112.46          0.43      377.99     0.00    35.13    20.51 2409.54
 1995     8    9  12 50112.23          6.44      321.45     0.00    35.70    18.34 2112.08
 1995     8   10  12 49881.79          0.08      365.92     0.00    30.56    17.51 2000.78
 1995     8   11  12 49766.54          0.00      407.63     0.00    34.54    18.75 2166.42
 1995     8   12  12 49660.53          0.02      412.69     0.00    35.52    19.19 2224.42
 1995     8   13  12 49420.48          0.01      403.10     0.00    34.90    19.23 2230.58
 1995     8   14  12 49403.20          1.04      449.38     0.00    33.04    14.42 1646.91
 1995     8   15  12 49081.19          0.88      290.71     0.00    23.76    13.71 1572.05
 1995     8   16  12 49074.99          0.00      348.42     0.00    28.36    16.29 1851.61
 1995     8   17  12 48845.59          0.19      359.63     0.00    33.79    20.39 2388.51
 1995     8   18  12 48729.80          1.37      375.66     0.00    34.93    20.50 2402.65
 1995     8   19  12 48596.87         10.07      413.23     0.00    32.85    12.44 1448.13
 1995     8   20  12 48384.36          0.01      387.53     0.00    26.22    12.63 1463.36
 1995     8   21  12 48325.32          0.10      370.00     0.00    30.00    16.65 1892.13
 1995     8   22  12 48038.15          0.28      341.89     0.00    32.14    19.63 2278.83
 1995     8   23  12 48038.09          0.03      339.76     0.00    33.39    20.72 2435.87
 1995     8   24  12 47692.59          0.00      363.91     0.00    33.83    20.03 2336.51
 1995     8   25  12 47692.59          0.18      392.28     0.00    33.88    18.67 2156.00
 1995     8   26  12 47353.52          2.05      353.54     0.00    32.33    17.99 2058.67
 1995     8   27  12 47347.32          0.05      368.41     0.00    31.43    18.01 2040.80
 1995     8   28  12 47040.99          0.01      414.30     0.00    35.23    18.59 2074.91
 1995     8   29  12 47001.97          0.04      397.10     0.00    35.38    19.57 2221.69
 1995     8   30  12 46771.52          0.08      398.09     0.00    34.82    19.07 2148.98
 1995     8   31  12 46655.89          0.66      401.91     0.00    30.32    14.89 1662.74
 1995     9    1  12 46492.02          0.18      407.36     0.00    26.39    11.66 1351.01
 1995     9    2  12 46310.21          0.00      401.09     0.00    29.80    14.64 1631.99
 1995     9    3  12 46228.90          0.19      418.44     0.00    30.98    14.36 1579.56
 1995     9    4  12 45964.65          0.39      392.50     0.00    30.22    14.62 1591.78
 1995     9    5  12 45947.24          0.94      378.80     0.00    31.51    16.78 1841.61
