  43.80
 750.00
 665342417
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      345.46     0.00    30.76    10.21 1038.25
 1994    11   11  12 34293.14          0.00      224.90     0.00    13.97    -0.77  578.46
 1994    11   12  12 34214.44          0.02      243.72     0.00    17.00    -1.12  560.56
 1994    11   13  12 34214.44          0.97      186.49     0.00    14.41     2.68  736.63
 1994    11   14  12 33868.80          0.00      184.65     0.00     7.80    -3.48  469.89
 1994    11   15  12 33868.80          0.00      232.69     0.00     8.35    -8.50  320.00
 1994    11   16  12 33863.00          0.31      181.00     0.00    10.83    -0.91  570.95
 1994    11   17  12 33523.18          1.96      199.05     0.00    10.20    -3.55  475.95
 1994    11   18  12 33523.18          5.02      146.95     0.00     3.38    -8.07  330.26
 1994    11   19  12 33393.59          0.04      208.52     0.00     0.27   -12.17  240.00
 1994    11   20  12 33177.59          0.00      221.94     0.00     4.23    -9.64  287.04
 1994    11   21  12 33177.59          0.00      196.67     0.00     4.40    -7.38  356.42
 1994    11   22  12 33047.99          0.00      208.17     0.00     1.40   -11.27  257.64
 1994    11   23  12 32831.99          0.00      244.82     0.00     7.86    -9.61  285.00
 1994    11   24  12 32831.99          0.00      246.53     0.00    10.61    -7.87  330.03
 1994    11   25  12 32831.99          0.00      234.04     0.00     7.48    -8.97  320.00
 1994    11   26  12 32486.39          0.01      208.07     0.00     7.83    -5.61  405.63
 1994    11   27  12 32486.39          0.27      209.60     0.00     7.87    -5.93  399.57
 1994    11   28  12 32486.39          0.10      175.08     0.00    -0.09   -10.50  280.00
 1994    11   29  12 32480.60          0.75      181.48     0.00     2.12    -8.88  319.99
 1994    11   30  12 32140.82          0.00      219.58     0.00     7.14    -8.01  320.00
 1994    12    1  12 32140.82          0.14      207.93     0.00    15.46     0.82  641.62
 1994    12    2  12 32140.82          0.00      238.73     0.00    16.94    -3.45  479.94
 1994    12    3  12 32140.82          0.00      214.71     0.00    11.30    -4.60  440.00
 1994    12    4  12 31873.90          0.57      224.18     0.00     5.23   -11.99  240.00
 1994    12    5  12 31795.20          1.78       51.46     0.00   -10.50   -13.02  238.06
 1994    12    6  12 31795.20          1.52       59.71     0.00   -10.50   -13.61  200.00
 1994    12    7  12 31795.20          0.44      109.04     0.00    -7.48   -13.50  200.27
 1994    12    8  12 31795.20          3.35      122.67     0.00    -2.82   -12.47  240.00
 1994    12    9  12 31789.41          0.05      197.06     0.00    -0.71   -13.42  212.38
 1994    12   10  12 31528.31          0.00      199.70     0.00    -0.99   -14.11  200.00
 1994    12   11  12 31454.83          0.00      205.40     0.00    -1.14   -15.00  200.00
 1994    12   12  12 31449.59          0.00      187.19     0.00    -0.69   -12.50  240.00
 1994    12   13  12 31449.59          0.06      203.27     0.00    -0.68   -14.35  200.00
 1994    12   14  12 31449.59          2.92      110.73     0.00    -0.42    -9.06  314.32
 1994    12   15  12 31449.59          0.01      204.66     0.00    -0.87   -14.54  200.00
 1994    12   16  12 31449.59          0.00      202.03     0.00     1.66   -11.91  240.02
 1994    12   17  12 31449.59          0.00      176.59     0.00     3.83    -7.20  354.82
 1994    12   18  12 31449.59          0.00      212.95     0.00     5.93    -9.47  293.67
 1994    12   19  12 31449.59          0.00      201.05     0.00     6.96    -6.94  359.27
 1994    12   20  12 31449.59          0.00      165.75     0.00     6.36    -3.97  442.60
 1994    12   21  12 31449.59          0.00      207.16     0.00    10.41    -4.65  440.00
 1994    12   22  12 31449.59          0.00      212.61     0.00    11.32    -4.80  440.00
 1994    12   23  12 31449.59          0.00      208.60     0.00    11.54    -3.92  447.26
 1994    12   24  12 31449.59          0.00      204.17     0.00    13.41    -1.45  552.65
 1994    12   25  12 31449.59          0.00      192.25     0.00    12.71    -0.54  594.58
 1994    12   26  12 31449.59          0.00      213.12     0.00    12.55    -3.61  471.36
 1994    12   27  12 31449.59          0.00      198.72     0.00    11.62    -2.49  508.19
 1994    12   28  12 31449.59          0.00      207.75     0.00    10.81    -4.73  439.64
 1994    12   29  12 31449.59          0.00      166.32     0.00     8.58    -2.45  515.88
 1994    12   30  12 31449.59          0.01      154.44     0.00     3.47    -6.15  386.77
 1994    12   31  12 31454.83          0.01      159.32     0.00    -3.43   -13.04  234.30
 1995     1    1  12 31665.61          0.00      183.62     0.00    -4.77   -16.60  160.20
 1995     1    2  12 31795.20          0.00      182.13     0.00    -2.33   -14.00  202.04
 1995     1    3  12 31795.20          0.00      205.21     0.00    -5.48   -19.32  121.42
 1995     1    4  12 31795.20          0.00      227.26     0.00    -5.64   -22.50  119.99
 1995     1    5  12 31795.20          0.00      232.98     0.00    -0.13   -18.04  159.72
 1995     1    6  12 31800.44          0.00      219.45     0.00     0.81   -14.64  200.00
 1995     1    7  12 32011.21          0.00      228.78     0.00    -1.07   -17.76  160.00
 1995     1    8  12 32140.82          0.00      237.91     0.00     6.41   -12.08  228.79
 1995     1    9  12 32140.82          0.00      226.65     0.00     6.25    -9.97  276.46
 1995     1   10  12 32140.82          0.00      230.05     0.00    10.64    -6.18  352.62
 1995     1   11  12 32219.53          0.23      237.87     0.00    15.86    -2.60  427.00
 1995     1   12  12 32486.39          3.88      140.95     0.00    12.30    -0.31  600.00
 1995     1   13  12 32486.39          0.07      216.57     0.00     9.35    -6.00  390.13
 1995     1   14  12 32486.39          0.00      213.56     0.00     7.66    -7.00  360.00
 1995     1   15  12 32565.14          0.00       96.51     0.00     0.43    -5.00  439.32
 1995     1   16  12 32831.99          0.53       99.58     0.00    -0.51    -6.05  395.77
 1995     1   17  12 32831.99          4.04       90.28     0.00    -4.04   -10.33  280.00
 1995     1   18  12 32837.23          0.06      216.17     0.00    -1.31   -14.00  200.00
 1995     1   19  12 33177.59          0.00      239.57     0.00     2.97   -12.06  240.00
 1995     1   20  12 33177.59          0.07      206.58     0.00     4.86    -6.94  360.00
 1995     1   21  12 33177.59          0.07      154.84     0.00    -1.71    -9.66  280.00
 1995     1   22  12 33523.18          0.00      116.09     0.00    -2.76    -8.47  319.70
 1995     1   23  12 33523.18          0.00      217.41     0.00    -0.36   -12.31  231.21
 1995     1   24  12 33528.43          0.00      244.66     0.00     3.28   -11.00  239.87
 1995     1   25  12 33868.80          0.00      283.37     0.00     5.54   -13.88  167.83
 1995     1   26  12 33868.80          0.00      280.85     0.00     6.81   -11.61  199.23
 1995     1   27  12 33947.55          0.00      252.66     0.00     5.09    -9.25  254.44
 1995     1   28  12 34214.44          0.00      165.40     0.00     0.86    -7.08  357.16
 1995     1   29  12 34214.44          0.00      256.51     0.00     2.87   -11.19  211.53
 1995     1   30  12 34559.99          0.00      295.21     0.00     8.44   -10.27  154.96
 1995     1   31  12 34559.99          0.01      290.12     0.00    13.19    -4.51  183.99
 1995     2    1  12 34638.68          0.14      249.79     0.00    15.03     1.50  324.72
 1995     2    2  12 34905.59          2.95      238.30     0.00    14.61     0.00  312.07
 1995     2    3  12 34905.59          4.07      106.02     0.00     6.49    -0.57  571.45
 1995     2    4  12 35251.18          0.02      204.03     0.00     5.85    -4.63  347.97
 1995     2    5  12 35251.18          0.00      220.05     0.00     7.33    -4.06  338.58
 1995     2    6  12 35596.81          0.00      233.11     0.00     6.18    -5.77  278.10
 1995     2    7  12 35596.81          0.00      247.31     0.00     3.04    -9.58  212.61
 1995     2    8  12 35812.84          0.00      255.84     0.00     2.59   -10.40  195.52
 1995     2    9  12 35942.45          0.00      263.16     0.00     7.55    -5.88  239.05
 1995     2   10  12 35947.69          0.00      292.77     0.00     7.94    -8.28  182.30
 1995     2   11  12 36287.96          0.00      268.77     0.00    -4.42   -17.47  121.07
 1995     2   12  12 36287.96          0.00      244.34     0.00    -7.03   -17.89  128.56
 1995     2   13  12 36633.60          0.50      253.48     0.00    -9.34   -20.51  119.02
 1995     2   14  12 36633.60          2.62      226.72     0.00    -4.90   -16.66  154.74
 1995     2   15  12 36979.21          5.46      276.07     0.00    -2.83   -22.97   80.00
 1995     2   16  12 36979.21          0.03      356.34     0.00    -0.49   -18.38  115.82
 1995     2   17  12 37324.81          0.00      327.79     0.00     7.75    -7.02  224.76
 1995     2   18  12 37324.81          0.00      288.60     0.00    11.91     0.04  380.54
 1995     2   19  12 37670.42          0.00      357.16     0.00    14.20    -3.08  235.96
 1995     2   20  12 37670.42          0.00      319.60     0.00    14.96     0.54  338.63
 1995     2   21  12 38015.97          0.00      314.11     0.00    18.41     2.00  356.80
 1995     2   22  12 38015.97          0.00      347.45     0.00    20.33    -1.04  248.85
 1995     2   23  12 38361.61          0.00      299.07     0.00    12.13    -2.51  302.24
 1995     2   24  12 38361.61          0.00      344.79     0.00    14.85    -4.49  219.02
 1995     2   25  12 38707.24          0.00      356.30     0.00    21.44     0.34  256.82
 1995     2   26  12 38707.24          0.95      368.89     0.00    19.23    -3.67  160.96
 1995     2   27  12 39052.73          3.29      213.42     0.00     1.51    -9.62  237.98
 1995     2   28  12 39052.73          0.06      275.99     0.00    -7.61   -17.97  131.84
 1995     3    1  12 39398.43          0.00      317.21     0.00    -8.02   -20.12  118.85
 1995     3    2  12 39398.43          0.00      335.90     0.00    -4.79   -17.65  119.04
 1995     3    3  12 39744.02          0.08      371.41     0.00     0.25   -14.76  119.57
 1995     3    4  12 39744.02          3.49      290.11     0.00     0.21   -15.76  133.67
 1995     3    5  12 40089.61          4.48      208.15     0.00   -12.06   -21.64  120.00
 1995     3    6  12 40089.61          1.36      210.81     0.00   -15.20   -22.04  118.96
 1995     3    7  12 40435.24          0.01      332.62     0.00   -13.49   -25.17   80.00
 1995     3    8  12 40513.96          0.08      414.89     0.00    -6.46   -23.36   80.00
 1995     3    9  12 40780.73          0.00      414.34     0.00     4.72   -12.12  145.00
 1995     3   10  12 41126.41          0.00      417.54     0.00    14.73    -2.52  220.02
 1995     3   11  12 41126.41          0.01      446.70     0.00    23.09     2.45  249.34
 1995     3   12  12 41472.05          0.02      409.25     0.00    21.75     5.03  334.21
 1995     3   13  12 41472.05          0.01      364.62     0.00    17.05     2.00  331.81
 1995     3   14  12 41817.54          0.00      371.94     0.00    17.45     0.85  293.54
 1995     3   15  12 41817.54          0.00      386.37     0.00    20.19     2.20  291.05
 1995     3   16  12 42163.24          2.45      358.94     0.00    20.32     4.65  375.93
 1995     3   17  12 42163.24          3.72      319.10     0.00    11.92    -0.71  340.63
 1995     3   18  12 42508.77          7.95      238.34     0.00    12.97     0.54  451.52
 1995     3   19  12 42508.77          0.00      335.42     0.00    17.15     3.82  485.72
 1995     3   20  12 42854.37          0.00      390.13     0.00    15.44    -1.28  307.86
 1995     3   21  12 42854.37          0.26      374.14     0.00    16.75     1.41  373.88
 1995     3   22  12 43200.04          0.04      331.10     0.00    15.01     2.41  445.77
 1995     3   23  12 43545.54          0.16      404.05     0.00    15.65    -1.33  274.61
 1995     3   24  12 43545.54          0.08      384.96     0.00    17.48     2.20  359.03
 1995     3   25  12 43891.22          0.57      392.34     0.00    15.09    -0.40  306.73
 1995     3   26  12 43891.22          0.83      391.90     0.00    13.00    -2.13  278.87
 1995     3   27  12 44236.84          3.02      108.55     0.00     0.34    -3.99  440.78
 1995     3   28  12 44236.84          1.66      186.97     0.00     0.55    -5.00  438.94
 1995     3   29  12 44582.36          0.09      180.91     0.00    -1.76    -7.00  360.00
 1995     3   30  12 44582.36          0.04      293.13     0.00    -0.14    -8.97  279.95
 1995     3   31  12 44928.05          0.00      416.88     0.00     6.15    -8.35  208.17
 1995     4    1  12 44928.05          0.00      460.04     0.00    14.00    -4.04  219.04
 1995     4    2  12 45273.62          0.00      449.67     0.00    17.91     0.79  289.14
 1995     4    3  12 45273.62          0.11      402.79     0.00    14.06     0.44  344.27
 1995     4    4  12 45619.18          1.10      507.49     0.00    12.35    -5.88  172.89
 1995     4    5  12 45886.13          0.03      468.35     0.00    14.92    -3.46  222.27
 1995     4    6  12 45964.84          1.66      473.84     0.00    19.34    -0.02  253.42
 1995     4    7  12 46310.31          0.65      462.57     0.00    18.62     0.53  284.69
 1995     4    8  12 46310.31          0.64      416.67     0.00    15.38     0.77  351.38
 1995     4    9  12 46656.02          7.27      139.71     0.00     1.84    -3.48  479.50
 1995     4   10  12 46656.02          5.27       90.95     0.00    -1.92    -4.98  439.25
 1995     4   11  12 47001.62         12.66       78.47     0.00    -2.69    -5.11  430.88
 1995     4   12  12 47001.62          9.11      212.73     0.00     0.56    -6.17  383.28
 1995     4   13  12 47347.14          0.10      499.30     0.00    10.27    -3.96  328.30
 1995     4   14  12 47347.14          0.32      473.87     0.00    11.78    -1.07  407.33
 1995     4   15  12 47692.85          5.75      347.44     0.00    13.51     1.05  560.78
 1995     4   16  12 47692.85          1.80      394.61     0.00    12.94     1.52  560.66
 1995     4   17  12 48038.40          1.88      352.13     0.00     9.74     0.30  566.73
 1995     4   18  12 48038.40         10.68      193.88     0.00     5.70    -0.68  585.29
 1995     4   19  12 48383.99          3.16      324.76     0.00     5.86    -4.51  428.22
 1995     4   20  12 48383.99          6.22      200.43     0.00     5.34    -0.97  562.91
 1995     4   21  12 48729.67          2.01      283.06     0.00     6.96    -0.50  599.98
 1995     4   22  12 48729.67          0.01      481.49     0.00    11.84    -2.00  442.85
 1995     4   23  12 49075.13          0.04      441.96     0.00    13.35     1.61  580.40
 1995     4   24  12 49075.13          0.28      503.22     0.00    12.97    -1.97  421.18
 1995     4   25  12 49420.85          0.00      477.57     0.00    14.22     0.93  524.99
 1995     4   26  12 49420.85          0.03      502.82     0.00    12.36    -2.62  401.50
 1995     4   27  12 49766.40          0.00      488.52     0.00    10.48    -3.67  389.27
 1995     4   28  12 49766.40          0.26      496.79     0.00    13.92    -1.21  440.83
 1995     4   29  12 50111.96          2.13      347.77     0.00    10.30     0.87  618.03
 1995     4   30  12 50111.96          8.62      200.20     0.00     8.17     1.97  715.55
 1995     5    1  12 50452.38         20.54      147.57     0.00     7.63     3.32  782.80
 1995     5    2  12 50457.62          0.92      262.48     0.00     9.01     3.26  780.48
 1995     5    3  12 50587.23          0.84      166.04     0.00     9.00     5.45  915.49
 1995     5    4  12 50803.20          0.37      491.19     0.00    13.24     0.46  566.54
 1995     5    5  12 50803.20          1.15      505.01     0.00    17.58     3.92  673.69
 1995     5    6  12 51148.77         11.83      302.19     0.00    17.29     8.12 1088.89
 1995     5    7  12 51148.77          3.66      363.69     0.00    17.93     5.69  894.76
 1995     5    8  12 51494.43         13.88      283.10     0.00    18.37    10.20 1255.97
 1995     5    9  12 51494.43         20.70      272.89     0.00    12.95     5.43  914.19
 1995     5   10  12 51761.20          4.57      283.36     0.00    12.48     4.53  842.16
 1995     5   11  12 51839.95          0.09      531.87     0.00    20.03     4.36  765.32
 1995     5   12  12 51839.95          3.70      463.45     0.00    21.86     9.83 1157.47
 1995     5   13  12 52185.64         17.52      349.16     0.00    17.66     6.05  927.48
 1995     5   14  12 52185.64          8.57      300.58     0.00    11.81     3.03  762.30
 1995     5   15  12 52452.46          0.08      538.86     0.00    21.44     4.92  832.61
 1995     5   16  12 52531.20          0.12      542.18     0.00    26.69     8.31 1001.43
 1995     5   17  12 52531.20          0.02      472.42     0.00    16.28     4.39  830.84
 1995     5   18  12 52871.52          0.21      523.06     0.00    18.07     3.00  727.53
 1995     5   19  12 52876.76          0.10      475.37     0.00    21.40     8.53 1083.42
 1995     5   20  12 52876.76          0.21      520.42     0.00    19.99     4.50  803.82
 1995     5   21  12 53222.45          0.03      505.90     0.00    21.40     6.45  917.48
 1995     5   22  12 53222.45          0.56      525.80     0.00    22.73     6.14  888.24
 1995     5   23  12 53222.45          0.45      323.05     0.00    13.01     5.61  918.36
 1995     5   24  12 53562.76          0.01      484.98     0.00    15.46     2.52  724.86
 1995     5   25  12 53568.00          1.51      472.20     0.00    17.26     4.78  861.36
 1995     5   26  12 53568.00         20.54      252.36     0.00    16.42     8.71 1136.97
 1995     5   27  12 53834.93          9.20      219.17     0.00    15.59     9.17 1173.85
 1995     5   28  12 53913.59          9.31      187.45     0.00    14.22     9.00 1159.74
 1995     5   29  12 53913.59          0.15      510.14     0.00    19.34     5.38  909.75
 1995     5   30  12 53913.59          0.00      516.44     0.00    22.49     7.38 1017.66
 1995     5   31  12 54180.49          0.00      490.36     0.00    22.17     8.35 1107.44
 1995     6    1  12 54259.21          0.06      524.87     0.00    24.34     7.63 1014.70
 1995     6    2  12 54259.21          0.91      484.16     0.00    26.26    11.43 1331.13
 1995     6    3  12 54259.21          2.86      421.61     0.00    25.52    13.72 1577.35
 1995     6    4  12 54388.94          5.98      249.52     0.00    22.07    13.72 1577.04
 1995     6    5  12 54599.52          2.50      246.00     0.00    22.24    14.03 1602.53
 1995     6    6  12 54604.77          0.54      475.54     0.00    26.16    11.99 1395.96
 1995     6    7  12 54604.77          7.88      384.12     0.00    27.84    10.73 1298.64
 1995     6    8  12 54604.77          5.19      218.11     0.00    12.63     5.80  919.60
 1995     6    9  12 54604.77         16.73      129.21     0.00     9.83     6.04  929.02
 1995     6   10  12 54734.38         19.40      239.64     0.00    12.06     4.73  857.96
 1995     6   11  12 54945.19          0.19      484.92     0.00    19.29     5.75  920.87
 1995     6   12  12 54950.43          0.18      500.47     0.00    23.70     8.63 1130.57
 1995     6   13  12 54950.43          3.84      353.74     0.00    28.52    13.91 1592.50
 1995     6   14  12 54950.43          0.08      511.28     0.00    31.80    13.68 1572.97
 1995     6   15  12 54950.43          0.00      460.69     0.00    32.01    17.21 1953.96
 1995     6   16  12 54950.43          0.00      433.50     0.00    32.63    19.00 2199.83
 1995     6   17  12 54950.43          0.00      413.44     0.00    33.10    20.31 2369.65
 1995     6   18  12 54950.43          0.00      495.48     0.00    30.76    14.15 1612.42
 1995     6   19  12 54950.43          0.00      512.16     0.00    29.50    12.01 1400.68
 1995     6   20  12 54950.43          0.29      455.60     0.00    31.46    16.94 1923.10
 1995     6   21  12 54950.43          3.66      430.04     0.00    30.02    17.15 1946.38
 1995     6   22  12 54950.43         19.20      349.81     0.00    28.38    13.91 1592.44
 1995     6   23  12 54950.43          9.09      339.67     0.00    25.00    11.81 1385.03
 1995     6   24  12 54950.43          0.22      441.72     0.00    23.91    11.37 1349.30
 1995     6   25  12 54950.43          0.00      424.99     0.00    22.09    10.35 1268.00
 1995     6   26  12 54950.43          0.00      475.31     0.00    23.35     8.99 1159.04
 1995     6   27  12 54950.43          0.17      457.38     0.00    24.98    11.01 1320.52
 1995     6   28  12 54950.43          1.63      337.10     0.00    23.17    12.38 1430.24
 1995     6   29  12 54950.43          0.02      366.71     0.00    19.64     9.96 1236.48
 1995     6   30  12 54950.43          0.00      512.65     0.00    19.89     3.84  801.28
 1995     7    1  12 54945.19          0.00      480.32     0.00    22.13     7.66 1053.05
 1995     7    2  12 54871.77          0.00      489.08     0.00    27.91    11.83 1386.73
 1995     7    3  12 54610.56          0.50      495.33     0.00    29.32    12.35 1428.00
 1995     7    4  12 54604.77          0.58      427.48     0.00    25.01    12.26 1420.56
 1995     7    5  12 54604.77          2.87      340.89     0.00    23.99    11.73 1378.39
 1995     7    6  12 54604.77          0.34      484.48     0.00    26.57    10.54 1282.81
 1995     7    7  12 54604.77          1.86      345.04     0.00    30.44    16.37 1859.40
 1995     7    8  12 54526.00          3.52      333.55     0.00    32.01    16.78 1902.08
 1995     7    9  12 54259.21          0.25      456.29     0.00    33.52    16.93 1914.69
 1995     7   10  12 54259.21          0.31      410.86     0.00    34.98    20.20 2354.27
 1995     7   11  12 54259.21          0.01      439.99     0.00    35.51    18.97 2195.62
 1995     7   12  12 54259.21          0.59      469.13     0.00    37.08    18.09 2085.65
 1995     7   13  12 53919.38          0.26      425.31     0.00    34.92    19.18 2228.03
 1995     7   14  12 53913.59          5.83      304.14     0.00    31.86    17.88 2060.38
 1995     7   15  12 53913.59          0.93      363.14     0.00    27.22    15.84 1787.62
 1995     7   16  12 53913.59          4.78      301.20     0.00    27.36    14.47 1641.51
 1995     7   17  12 53568.00          0.18      452.07     0.00    26.96    11.69 1375.40
 1995     7   18  12 53568.00          0.66      482.28     0.00    29.76    12.09 1406.99
 1995     7   19  12 53568.00          5.88      338.24     0.00    29.89    14.04 1602.87
 1995     7   20  12 53352.06          1.47      374.81     0.00    25.40    12.65 1452.07
 1995     7   21  12 53222.45          0.59      420.85     0.00    28.41    14.36 1628.80
 1995     7   22  12 53222.45          3.79      325.73     0.00    29.45    14.51 1648.01
 1995     7   23  12 53006.34          1.86      390.62     0.00    27.49    12.72 1457.28
 1995     7   24  12 52876.76          0.18      455.70     0.00    30.34    13.85 1587.24
 1995     7   25  12 52876.76          3.03      336.73     0.00    30.90    14.50 1646.58
 1995     7   26  12 52537.00          0.09      468.60     0.00    32.99    14.70 1672.52
 1995     7   27  12 52531.20          0.60      450.15     0.00    36.31    18.02 2071.21
 1995     7   28  12 52531.20          0.00      466.68     0.00    33.43    14.75 1680.03
 1995     7   29  12 52185.64          0.00      475.28     0.00    35.99    15.49 1759.36
 1995     7   30  12 52185.64          0.01      448.87     0.00    39.22    19.28 2238.75
 1995     7   31  12 52106.95          2.70      344.91     0.00    27.78    12.47 1437.68
 1995     8    1  12 51839.95          0.15      440.41     0.00    25.92     9.90 1231.96
 1995     8    2  12 51839.95          0.00      457.82     0.00    32.42    13.90 1591.85
 1995     8    3  12 51494.43          0.29      479.44     0.00    34.76    13.69 1556.69
 1995     8    4  12 51494.43          0.08      395.10     0.00    29.01    14.36 1629.71
 1995     8    5  12 51278.31          4.41      355.99     0.00    30.45    14.09 1607.11
 1995     8    6  12 51148.77          0.39      410.97     0.00    33.18    16.73 1896.61
 1995     8    7  12 51148.77          0.00      435.46     0.00    37.50    18.27 2069.76
 1995     8    8  12 50803.20          0.00      445.75     0.00    38.29    18.10 1973.74
 1995     8    9  12 50803.20          0.00      485.31     0.00    31.77    10.32 1178.61
 1995     8   10  12 50457.62          0.00      427.82     0.00    32.54    14.77 1639.97
 1995     8   11  12 50457.62          0.04      407.45     0.00    35.99    18.49 2085.34
 1995     8   12  12 50111.96          0.30      377.74     0.00    35.45    19.67 2236.29
 1995     8   13  12 50111.96          0.00      329.98     0.00    32.17    19.26 2238.97
 1995     8   14  12 49766.40          0.00      485.61     0.00    29.99     8.32  986.11
 1995     8   15  12 49766.40          0.00      452.50     0.00    31.76    11.98 1290.05
 1995     8   16  12 49426.65          0.00      429.97     0.00    37.98    17.91 1881.46
 1995     8   17  12 49420.85          0.00      424.85     0.00    39.92    19.38 2061.73
 1995     8   18  12 49204.82          0.00      394.27     0.00    37.60    19.53 2155.25
 1995     8   19  12 49075.13          0.00      468.80     0.00    27.25     6.22  886.23
 1995     8   20  12 48996.38          0.00      440.45     0.00    30.66    10.85 1221.58
 1995     8   21  12 48729.67          0.00      405.03     0.00    34.02    15.61 1695.52
 1995     8   22  12 48650.96          0.00      344.47     0.00    35.31    19.80 2286.08
 1995     8   23  12 48383.99          0.00      362.61     0.00    33.87    17.69 2003.22
 1995     8   24  12 48305.30          0.00      322.45     0.00    35.43    20.88 2461.53
 1995     8   25  12 48038.40          1.62      353.44     0.00    35.05    19.09 2123.90
 1995     8   26  12 47959.64          1.95      203.94     0.00    26.22    16.77 1901.59
 1995     8   27  12 47692.85          0.00      348.07     0.00    33.71    18.46 1996.18
 1995     8   28  12 47476.74          0.29      356.45     0.00    34.67    18.81 2018.92
 1995     8   29  12 47347.14          0.00      306.26     0.00    31.71    18.81 2147.27
 1995     8   30  12 47001.62          0.00      410.77     0.00    36.31    16.66 1660.72
 1995     8   31  12 47001.62          0.00      403.16     0.00    28.50    10.85 1188.35
 1995     9    1  12 46656.02          0.00      409.69     0.00    31.74    12.92 1341.71
 1995     9    2  12 46656.02          0.00      402.44     0.00    34.31    15.30 1558.26
 1995     9    3  12 46310.31          0.01      407.61     0.00    34.64    14.97 1487.26
 1995     9    4  12 46310.31          0.09      439.74     0.00    35.96    12.98 1241.57
 1995     9    5  12 45964.84          2.80      298.67     0.00    36.07    15.69 1733.41
 1995     9    6  12 45964.84          0.29      384.19     0.00    33.14    14.86 1491.38
 1995     9    7  12 45619.18          1.52      297.30     0.00    22.03     8.38 1076.44
 1995     9    8  12 45619.18          0.10      318.92     0.00    19.29     6.55  942.47
 1995     9    9  12 45273.62          0.08      301.04     0.00    22.03    10.02 1107.42
 1995     9   10  12 45273.62          0.02      345.08     0.00    25.81    11.27 1102.09
 1995     9   11  12 44928.05          0.46      343.91     0.00    27.56    12.79 1208.72
 1995     9   12  12 44928.05          1.11      393.46     0.00    28.34    10.21  919.38
 1995     9   13  12 44582.36          0.01      402.05     0.00    29.45    10.36  911.71
 1995     9   14  12 44366.53          0.00      419.40     0.00    28.69     7.99  762.66
 1995     9   15  12 44236.84          0.05      391.08     0.00    31.54    12.55 1063.82
 1995     9   16  12 43891.22          0.17      419.73     0.00    33.12    10.90  903.13
 1995     9   17  12 43891.22          0.01      347.47     0.00    23.35     7.99  891.94
 1995     9   18  12 43545.54          6.45      335.82     0.00    23.56     8.88  961.94
 1995     9   19  12 43545.54          7.11      183.94     0.00    13.74     4.17  814.07
 1995     9   20  12 43200.04          4.95      133.82     0.00     7.69     1.22  657.31
 1995     9   21  12 43200.04          2.23      212.74     0.00     7.11    -3.37  479.93
 1995     9   22  12 42854.37          0.02      371.82     0.00    11.52    -4.51  371.38
 1995     9   23  12 42854.37          0.00      354.84     0.00    17.93     2.48  593.39
 1995     9   24  12 42508.77          0.00      370.00     0.00    18.45     1.68  548.76
 1995     9   25  12 42508.77          0.00      386.98     0.00    20.56     1.63  518.22
 1995     9   26  12 42163.24          0.00      406.30     0.00    24.25     2.22  510.20
 1995     9   27  12 42033.61          0.00      410.36     0.00    27.75     3.88  540.03
 1995     9   28  12 41817.54          0.02      408.10     0.00    30.66     5.60  597.98
 1995     9   29  12 41472.05          0.18      353.64     0.00    30.57    11.49  985.90
 1995     9   30  12 41472.05          0.74      239.13     0.00    21.33    10.42 1182.69
 1995    10    1  12 41126.41          0.44      357.69     0.00    22.40     3.64  618.81
 1995    10    2  12 41126.41          0.41      330.46     0.00    21.52     4.94  714.77
 1995    10    3  12 40780.73          0.48      354.21     0.00    18.90     0.31  513.27
 1995    10    4  12 40780.73          8.11      275.15     0.00    19.09     3.83  720.72
 1995    10    5  12 40435.24         34.43       89.69     0.00     9.53     4.67  853.31
 1995    10    6  12 40435.24         11.99       87.39     0.00     8.49     3.86  799.55
 1995    10    7  12 40089.61          0.07      309.07     0.00    13.71    -1.00  560.00
 1995    10    8  12 40089.61          2.74      261.93     0.00    16.16     3.66  796.21
 1995    10    9  12 39744.02          0.01      333.06     0.00    18.45     0.62  635.70
 1995    10   10  12 39744.02          0.00      353.36     0.00    22.07     0.79  627.46
 1995    10   11  12 39398.43          0.00      353.38     0.00    26.42     3.44  748.01
 1995    10   12  12 39398.43          0.00      323.02     0.00    29.91     9.54 1154.49
 1995    10   13  12 39052.73          0.00      335.43     0.00    26.41     4.91  829.35
 1995    10   14  12 39046.94          0.00      301.02     0.00    15.14    -1.26  560.16
 1995    10   15  12 38707.24          0.00      322.74     0.00    21.38     1.70  677.51
 1995    10   16  12 38577.64          0.00      335.55     0.00    26.32     3.38  735.80
 1995    10   17  12 38361.61          0.00      313.29     0.00    25.55     5.27  862.08
 1995    10   18  12 38094.72          0.25      252.57     0.00    19.54     5.49  919.60
 1995    10   19  12 38015.97          1.26      259.16     0.00    17.85     3.13  770.33
 1995    10   20  12 37749.14          0.02      267.64     0.00    12.96    -2.42  515.54
 1995    10   21  12 37670.42          0.04      282.11     0.00    14.21    -3.00  480.14
 1995    10   22  12 37403.50          2.72      248.81     0.00    15.08     0.49  639.60
 1995    10   23  12 37324.81         12.05      100.94     0.00     6.38    -0.51  599.23
 1995    10   24  12 37195.14          0.28      233.06     0.00     8.93    -4.21  440.00
