  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.58      189.31     0.00    15.66     9.28 1182.47
 1994     5    3  12 51494.40          0.00      565.62     0.00    16.52    -0.93  352.73
 1994     5    4  12 51494.40          0.74      448.96     0.00    17.49     5.47  644.44
 1994     5    5  12 51840.00          4.98      396.43     0.00    15.50    -0.07  485.80
 1994     5    6  12 51840.00          0.08      391.61     0.00     9.20    -0.53  517.37
 1994     5    7  12 52185.61          0.00      588.67     0.00    14.56    -4.38  284.57
 1994     5    8  12 52185.61          1.58      598.75     0.00    19.57    -1.10  326.06
 1994     5    9  12 52529.45          4.98      413.46     0.00    18.40     0.89  506.25
 1994     5   10  12 52531.21          0.26      551.85     0.00    15.51    -1.82  373.42
 1994     5   11  12 52686.76          4.54      356.75     0.00    15.82     2.22  630.78
 1994     5   12  12 52876.78          0.17      463.83     0.00    13.84     0.98  526.63
 1994     5   13  12 52876.78          0.09      551.18     0.00    16.20    -1.41  383.42
 1994     5   14  12 53222.40          2.54      415.35     0.00    20.68     8.87  873.82
 1994     5   15  12 53222.40         10.34      358.04     0.00    17.91     3.60  672.14
 1994     5   16  12 53568.00          1.19      358.19     0.00    10.50    -0.40  563.76
 1994     5   17  12 53568.00          0.00      522.03     0.00    14.32    -2.16  404.26
 1994     5   18  12 53723.56          0.00      558.69     0.00    18.06    -1.23  394.45
 1994     5   19  12 53913.61          0.00      586.28     0.00    23.50     0.26  396.55
 1994     5   20  12 53913.61          0.02      567.11     0.00    29.05     6.53  584.60
 1994     5   21  12 54257.44          0.00      535.44     0.00    30.00     9.86  762.05
 1994     5   22  12 54259.20          0.00      509.55     0.00    28.21     9.32  772.48
 1994     5   23  12 54259.20          0.25      507.03     0.00    24.06     4.99  600.98
 1994     5   24  12 54604.81          4.99      291.82     0.00    20.49     7.92 1003.86
 1994     5   25  12 54604.81          8.02      280.59     0.00    14.57     3.04  757.01
 1994     5   26  12 54629.37          4.34      264.50     0.00    10.33    -0.24  600.23
 1994     5   27  12 54950.37          0.06      532.32     0.00    16.57    -4.77  350.93
 1994     5   28  12 54950.37          0.00      473.00     0.00    22.70     5.35  721.88
 1994     5   29  12 54950.37          0.62      372.46     0.00    22.49    10.00 1100.37
 1994     5   30  12 55294.23          1.95      433.56     0.00    25.79     9.50  972.36
 1994     5   31  12 55295.98          7.40      324.93     0.00    25.81     9.78 1130.92
 1994     6    1  12 55295.98          3.38      324.36     0.00    17.84     2.76  737.00
 1994     6    2  12 55320.55          0.14      496.05     0.00    17.50    -1.25  481.51
 1994     6    3  12 55639.84          0.00      533.60     0.00    21.00    -1.89  432.17
 1994     6    4  12 55641.60          2.87      523.09     0.00    26.22     3.48  608.12
 1994     6    5  12 55641.60          4.54      272.04     0.00    25.11    12.07 1405.30
 1994     6    6  12 55641.60          4.85      152.67     0.00    16.15     9.76 1221.02
 1994     6    7  12 55797.16          1.37      329.85     0.00    17.17     6.59  967.08
 1994     6    8  12 55987.21          0.10      492.37     0.00    17.00    -1.37  497.61
 1994     6    9  12 55987.21          0.00      524.23     0.00    22.49     0.69  533.02
 1994     6   10  12 55987.21          0.20      458.09     0.00    23.54     6.50  849.75
 1994     6   11  12 55987.21         15.31      289.42     0.00    22.51     9.04 1163.22
 1994     6   12  12 55987.21         21.15      302.30     0.00    22.82     8.61 1129.08
 1994     6   13  12 56011.78          8.90      277.92     0.00    23.45    10.62 1289.22
 1994     6   14  12 56142.78         12.13      227.07     0.00    22.74    12.69 1455.08
 1994     6   15  12 56258.34          4.12      297.11     0.00    28.53    15.25 1740.05
 1994     6   16  12 56331.06          0.12      430.60     0.00    28.82    12.40 1409.89
 1994     6   17  12 56332.82          4.15      383.66     0.00    28.48    14.55 1647.92
 1994     6   18  12 56332.82         14.14      272.57     0.00    25.66    13.24 1519.12
 1994     6   19  12 56332.82          0.77      414.31     0.00    25.28    10.83 1306.32
 1994     6   20  12 56332.82          0.02      361.51     0.00    27.58    15.31 1744.51
 1994     6   21  12 56332.82          0.00      407.78     0.00    26.34    12.34 1431.73
 1994     6   22  12 56332.82          0.00      390.18     0.00    25.21    12.31 1424.42
 1994     6   23  12 56332.82          0.62      395.57     0.00    25.18    12.04 1402.16
 1994     6   24  12 56332.82          0.53      442.08     0.00    24.99     9.58 1165.83
 1994     6   25  12 56332.82          0.41      462.27     0.00    26.51     9.56 1145.04
 1994     6   26  12 56332.82          0.46      428.92     0.00    26.56    11.59 1330.94
 1994     6   27  12 56331.06          1.38      475.69     0.00    27.00     9.32 1102.86
 1994     6   28  12 56258.34         13.66      280.76     0.00    25.38    12.98 1483.99
 1994     6   29  12 56142.78          8.21      223.11     0.00    20.04    11.09 1326.94
 1994     6   30  12 55987.21          0.77      355.79     0.00    19.50     8.70 1136.27
 1994     7    1  12 55987.21          4.02      242.81     0.00    21.23    11.50 1360.00
 1994     7    2  12 55987.21          0.18      474.58     0.00    21.59     5.31  897.28
 1994     7    3  12 55987.21          0.02      481.71     0.00    23.00     6.21  935.76
 1994     7    4  12 55987.21          0.34      340.41     0.00    21.94    12.00 1400.00
 1994     7    5  12 55912.74          2.65      305.58     0.00    24.00    15.10 1727.86
 1994     7    6  12 55666.18          2.98      335.48     0.00    25.41    15.26 1740.92
 1994     7    7  12 55641.60          5.80      241.71     0.00    23.39    13.94 1594.95
 1994     7    8  12 55641.60         16.81      264.34     0.00    25.61    15.02 1718.62
 1994     7    9  12 55641.60         27.84      309.75     0.00    22.69    10.31 1264.64
 1994     7   10  12 55567.11          3.18      375.46     0.00    22.17     6.73  978.28
 1994     7   11  12 55295.98          2.04      354.08     0.00    24.36    11.47 1357.89
 1994     7   12  12 55295.98          1.48      383.01     0.00    25.13    12.82 1471.00
 1994     7   13  12 55295.98          0.02      493.95     0.00    20.33     3.95  805.59
 1994     7   14  12 55105.95          0.77      412.21     0.00    20.30     8.14 1091.47
 1994     7   15  12 54950.37          1.86      416.39     0.00    21.46     8.99 1159.57
 1994     7   16  12 54950.37          5.19      376.83     0.00    24.53     8.57 1125.25
 1994     7   17  12 54875.91         10.28      281.46     0.00    23.81    12.78 1462.57
 1994     7   18  12 54604.81          6.57      315.61     0.00    24.00    11.42 1353.43
 1994     7   19  12 54604.81          4.59      247.05     0.00    23.31    13.99 1599.14
 1994     7   20  12 54530.32          9.14      244.36     0.00    25.81    16.42 1866.91
 1994     7   21  12 54259.20         21.65      289.26     0.00    26.26    14.66 1661.75
 1994     7   22  12 54259.20          6.63      189.15     0.00    21.34    14.68 1668.09
 1994     7   23  12 54069.16          0.22      385.17     0.00    23.55    12.50 1440.06
 1994     7   24  12 53913.61          0.42      446.44     0.00    24.50    10.62 1289.21
 1994     7   25  12 53913.61          2.46      419.48     0.00    21.58     9.47 1197.94
 1994     7   26  12 53568.00          0.33      311.20     0.00    18.27    10.37 1269.32
 1994     7   27  12 53568.00          0.00      382.65     0.00    20.58    10.36 1269.04
 1994     7   28  12 53377.96          0.00      482.52     0.00    23.58     7.98 1078.07
 1994     7   29  12 53222.40          0.16      441.61     0.00    25.98    12.21 1416.65
 1994     7   30  12 53220.64          2.40      437.78     0.00    26.85    12.99 1479.26
 1994     7   31  12 52876.78          3.84      235.66     0.00    24.73    16.08 1812.01
 1994     8    1  12 52876.78          4.01      214.43     0.00    23.36    15.81 1784.86
 1994     8    2  12 52531.21          0.15      466.08     0.00    23.33     8.67 1133.47
 1994     8    3  12 52531.21          2.59      375.73     0.00    24.59    14.00 1600.00
 1994     8    4  12 52185.61          8.44      349.52     0.00    23.27     8.29 1103.44
 1994     8    5  12 52185.61          0.48      466.21     0.00    18.03     3.65  801.05
 1994     8    6  12 51840.00          0.08      470.55     0.00    21.63     6.19  937.09
 1994     8    7  12 51840.00          0.83      417.76     0.00    23.19    10.36 1268.42
 1994     8    8  12 51518.96          6.37      328.24     0.00    22.95     9.01 1160.46
 1994     8    9  12 51494.40          0.33      419.82     0.00    15.65     3.47  788.70
 1994     8   10  12 51173.36          0.00      456.91     0.00    19.04     4.44  834.88
 1994     8   11  12 51148.79          0.00      441.72     0.00    21.59     7.40 1032.07
 1994     8   12  12 50803.20          0.00      413.89     0.00    23.35    10.43 1274.56
 1994     8   13  12 50803.20          0.21      365.70     0.00    21.97    11.30 1343.71
 1994     8   14  12 50457.61          0.47      368.36     0.00    17.61     7.23 1018.61
 1994     8   15  12 50457.61          0.04      457.30     0.00    21.49     6.20  946.73
 1994     8   16  12 50112.01          0.00      421.81     0.00    24.20    10.48 1278.67
 1994     8   17  12 50112.01          0.00      405.45     0.00    25.50    12.34 1427.47
 1994     8   18  12 49766.41          0.64      385.05     0.00    23.47    11.44 1355.09
 1994     8   19  12 49766.41          2.98      342.03     0.00    22.77    12.52 1441.53
 1994     8   20  12 49420.79          7.80      185.39     0.00    19.58    12.76 1466.56
 1994     8   21  12 49420.79          0.84      402.72     0.00    20.87     8.03 1082.68
 1994     8   22  12 49075.19          0.06      432.25     0.00    23.57     8.46 1116.48
 1994     8   23  12 49000.71          0.06      393.33     0.00    23.82    10.82 1305.48
 1994     8   24  12 48729.60          1.08      269.56     0.00    23.57    14.88 1696.77
 1994     8   25  12 48383.98          0.14      423.51     0.00    28.28    12.21 1421.62
 1994     8   26  12 48383.98          4.90      287.39     0.00    27.18    13.64 1568.00
 1994     8   27  12 48038.38          8.66      300.84     0.00    23.02    10.75 1299.75
 1994     8   28  12 48038.38          8.02      230.38     0.00    21.13    11.73 1378.49
 1994     8   29  12 47692.78          1.15      382.86     0.00    18.52     6.18  935.46
 1994     8   30  12 47692.78         15.47      196.76     0.00    16.14     8.57 1125.63
 1994     8   31  12 47347.20          9.94      140.60     0.00    12.51     7.38 1030.50
 1994     9    1  12 47001.60          0.17      391.11     0.00    14.64     2.09  716.59
 1994     9    2  12 47001.60          0.02      420.61     0.00    16.78     1.98  709.61
 1994     9    3  12 46656.02          0.04      440.62     0.00    19.53     2.45  732.42
 1994     9    4  12 46656.02          0.73      347.01     0.00    18.58     7.40 1032.34
 1994     9    5  12 46310.41          3.53      185.82     0.00    17.57    10.28 1262.65
 1994     9    6  12 46310.41          2.23      233.78     0.00    18.29     9.51 1200.72
 1994     9    7  12 45964.79          0.76      395.84     0.00    21.50     7.32 1025.64
 1994     9    8  12 45619.19          0.01      419.90     0.00    21.57     5.21  889.75
 1994     9    9  12 45619.19          0.00      416.28     0.00    20.51     4.35  831.65
 1994     9   10  12 45273.60          0.00      413.59     0.00    21.94     5.40  902.94
 1994     9   11  12 45273.60          0.00      393.88     0.00    25.84     9.84 1226.81
 1994     9   12  12 44927.98          0.66      307.00     0.00    26.70    15.60 1768.21
 1994     9   13  12 44582.39          5.11      187.44     0.00    24.55    16.06 1809.92
 1994     9   14  12 44582.39          2.93      140.68     0.00    21.24    15.30 1743.78
 1994     9   15  12 44236.81         10.58      188.16     0.00    24.92    16.50 1880.00
 1994     9   16  12 44236.81          6.83      253.10     0.00    25.50    14.53 1647.80
 1994     9   17  12 43891.20          0.01      364.48     0.00    22.50     8.57 1125.74
 1994     9   18  12 43545.59          0.17      386.96     0.00    22.10     6.05  935.92
 1994     9   19  12 43545.59          0.13      399.01     0.00    23.46     5.05  877.75
 1994     9   20  12 43200.01          0.19      365.51     0.00    24.86     9.12 1169.93
 1994     9   21  12 43200.01          2.18      192.75     0.00    22.56    13.35 1535.64
 1994     9   22  12 42854.40          5.85      200.06     0.00    20.74    11.27 1341.56
 1994     9   23  12 42854.40          3.69      171.87     0.00    21.56    13.48 1555.48
 1994     9   24  12 42508.80          0.08      298.29     0.00    21.94    10.75 1300.13
 1994     9   25  12 42163.21          7.51      277.15     0.00    18.85     7.70 1056.27
 1994     9   26  12 42163.21         20.96      135.12     0.00    10.21     4.53  842.52
 1994     9   27  12 41817.60          7.03       87.93     0.00     8.69     5.16  887.47
 1994     9   28  12 41817.60          6.44      106.42     0.00    10.35     6.03  927.01
 1994     9   29  12 41471.98          1.04      303.81     0.00    14.21     3.24  778.99
 1994     9   30  12 41126.38          0.03      286.04     0.00    13.41     3.16  768.05
 1994    10    1  12 41126.38          0.00      297.48     0.00    11.63     0.79  644.93
 1994    10    2  12 40780.81          0.00      347.87     0.00    11.65    -2.98  492.79
 1994    10    3  12 40780.81          0.00      323.59     0.00    10.23    -2.38  514.86
 1994    10    4  12 40435.22          0.00      203.90     0.00     7.77     1.08  652.76
 1994    10    5  12 40089.62          0.10      338.51     0.00    13.05    -1.83  535.26
 1994    10    6  12 40089.62          0.14      314.46     0.00    20.12     6.05  930.70
 1994    10    7  12 39743.96          1.61      241.68     0.00    21.20    11.58 1366.41
 1994    10    8  12 39743.96          1.64      283.29     0.00    17.64     6.03  930.72
 1994    10    9  12 39398.39          2.40      157.30     0.00     7.48     0.25  617.54
 1994    10   10  12 39398.39          0.03      312.19     0.00    10.99    -2.25  524.23
 1994    10   11  12 39052.83          0.00      334.21     0.00    17.12    -0.15  605.07
 1994    10   12  12 38707.20          0.00      320.22     0.00    18.53     2.36  722.98
 1994    10   13  12 38707.20          0.00      326.80     0.00    17.30    -0.62  584.26
 1994    10   14  12 38361.59          0.00      280.35     0.00    15.97     3.02  761.73
 1994    10   15  12 38361.59          0.00      248.45     0.00    16.50     5.50  920.00
 1994    10   16  12 38016.01          0.57      225.55     0.00    16.50     6.74  979.46
 1994    10   17  12 38016.01         11.47      123.08     0.00    16.16     9.48 1198.30
 1994    10   18  12 37670.42         11.19      135.08     0.00    18.22    10.74 1298.99
 1994    10   19  12 37399.28          0.36      213.57     0.00    16.93     7.95 1076.02
 1994    10   20  12 37324.78          0.99      166.82     0.00    11.97     5.60  918.65
 1994    10   21  12 36979.19          0.17      280.76     0.00    14.75     0.52  633.09
 1994    10   22  12 36979.19          6.56      184.15     0.00    16.89     5.36  906.23
 1994    10   23  12 36633.60          5.52      185.59     0.00    12.88     1.24  662.22
 1994    10   24  12 36633.60          3.58      101.64     0.00     6.09     0.82  646.35
 1994    10   25  12 36288.01          2.85       84.07     0.00     3.04    -1.17  563.76
 1994    10   26  12 36288.01          1.45      166.56     0.00     5.04    -1.63  542.72
 1994    10   27  12 35942.41          0.00      265.20     0.00    13.55    -1.42  555.61
 1994    10   28  12 35942.41          0.15      190.01     0.00    14.81     5.86  924.93
 1994    10   29  12 35596.80          3.09      124.16     0.00    13.60     6.08  926.80
 1994    10   30  12 35596.80          0.02      240.85     0.00    13.43     0.16  615.75
 1994    10   31  12 35251.20          0.00      254.82     0.00    11.36    -4.01  448.62
 1994    11    1  12 35226.63          0.11      228.90     0.00     7.34    -4.85  435.71
 1994    11    2  12 34905.60          0.00      243.55     0.00    10.67    -3.97  455.96
 1994    11    3  12 34881.04          0.01      133.44     0.00     9.39     3.10  767.74
 1994    11    4  12 34559.99          2.83       84.06     0.00     5.71     1.24  660.44
 1994    11    5  12 34559.99          2.34       93.68     0.00     4.88    -0.68  582.84
 1994    11    6  12 34214.39          1.56      107.83     0.00     5.45     0.67  643.36
 1994    11    7  12 34214.39          0.03      192.06     0.00     6.46    -3.26  480.99
 1994    11    8  12 33868.80          0.00      162.61     0.00     8.63     0.65  640.68
 1994    11    9  12 33868.80          0.00      218.55     0.00     8.64    -4.34  445.67
 1994    11   10  12 33523.20          0.00      239.10     0.00     9.50    -8.30  326.38
 1994    11   11  12 33523.20          0.00      199.38     0.00     9.63    -1.69  543.52
 1994    11   12  12 33179.36          0.00      160.16     0.00    10.08     1.97  709.47
 1994    11   13  12 33177.60          0.50      160.07     0.00     9.39     1.30  665.10
 1994    11   14  12 33022.04          1.44      157.62     0.00    11.15     3.06  759.65
 1994    11   15  12 32832.01          0.00      199.67     0.00     7.11    -4.69  442.87
 1994    11   16  12 32832.01          0.00      213.42     0.00     5.84    -8.64  324.13
 1994    11   17  12 32486.39          0.04      178.18     0.00     7.51    -2.87  496.78
 1994    11   18  12 32486.39          0.95      148.34     0.00     8.01    -0.05  609.31
 1994    11   19  12 32330.83          0.15      140.63     0.00     5.01    -2.51  511.99
 1994    11   20  12 32140.80          0.34      176.82     0.00     5.09    -5.50  408.16
 1994    11   21  12 32140.80         13.83       93.94     0.00     5.38    -1.21  565.71
 1994    11   22  12 31869.68          5.06      153.07     0.00     1.96    -9.48  288.62
 1994    11   23  12 31795.20          3.81      126.23     0.00    -3.13   -11.50  248.50
 1994    11   24  12 31795.20          0.07      216.17     0.00     2.64   -11.73  247.12
 1994    11   25  12 31524.08          0.13      170.03     0.00     1.88    -7.39  353.72
 1994    11   26  12 31449.60          3.41      148.74     0.00    -2.61   -14.40  203.71
 1994    11   27  12 31449.60          3.22      121.36     0.00    -2.27   -10.42  284.12
 1994    11   28  12 31294.04         11.24       78.01     0.00    -0.65    -5.73  400.90
 1994    11   29  12 31103.99          2.58      107.00     0.00    -2.32    -8.96  308.26
 1994    11   30  12 31103.99          0.00      207.24     0.00    -2.37   -15.98  168.93
 1994    12    1  12 31103.99          0.07      196.08     0.00     1.07   -11.23  260.04
 1994    12    2  12 30832.88          0.00      130.80     0.00     4.11    -2.57  510.35
 1994    12    3  12 30758.40          0.00      137.17     0.00     4.83    -2.40  519.78
 1994    12    4  12 30758.40          0.03      118.63     0.00     4.82    -1.32  560.23
 1994    12    5  12 30758.40          1.07      145.36     0.00     2.09    -5.82  398.51
 1994    12    6  12 30733.83          0.92      150.32     0.00    -3.96   -12.20  244.66
 1994    12    7  12 30487.29          1.85       67.27     0.00    -7.30   -10.51  280.00
 1994    12    8  12 30412.81          0.13      181.25     0.00    -5.00   -16.19  167.27
 1994    12    9  12 30412.81          2.84      106.43     0.00    -2.67   -10.31  280.00
 1994    12   10  12 30412.81          0.08      156.48     0.00    -2.50   -11.13  269.77
 1994    12   11  12 30412.81          2.03      176.49     0.00    -6.01   -17.25  160.00
 1994    12   12  12 30412.81          0.05      188.75     0.00    -6.14   -18.53  145.78
 1994    12   13  12 30257.25          0.53      148.62     0.00    -3.92   -12.14  240.55
 1994    12   14  12 30141.68          0.01      131.38     0.00    -3.49   -10.48  276.83
 1994    12   15  12 30068.96          0.34      120.19     0.00    -2.20    -8.38  320.07
 1994    12   16  12 30067.20          0.12       54.75     0.00    -0.99    -3.49  480.00
 1994    12   17  12 30067.20          0.85      100.39     0.00     1.51    -3.34  481.05
 1994    12   18  12 30067.20          0.03       99.03     0.00    -0.99    -5.69  404.51
 1994    12   19  12 30067.20          0.01      184.22     0.00     1.97    -9.90  285.17
 1994    12   20  12 30067.20          0.00      189.02     0.00     4.78    -8.34  320.00
 1994    12   21  12 30067.20          0.00      169.85     0.00     5.92    -4.45  440.00
 1994    12   22  12 30067.20          0.00      133.87     0.00     4.20    -2.83  495.52
 1994    12   23  12 30067.20          0.00      142.32     0.00     3.26    -4.30  440.00
 1994    12   24  12 30067.20          0.00      191.79     0.00     7.57    -6.64  367.22
 1994    12   25  12 30067.20          0.00      198.53     0.00     8.40    -8.32  326.60
 1994    12   26  12 30068.96          0.00      183.57     0.00     8.01    -4.50  438.78
 1994    12   27  12 30068.96          0.00      182.78     0.00     7.00    -5.32  413.22
 1994    12   28  12 30257.25          0.08      167.89     0.00     3.92    -6.25  380.32
 1994    12   29  12 30388.25          0.01      158.58     0.00    -3.46   -12.41  239.80
 1994    12   30  12 30412.81          0.21      115.85     0.00    -1.96    -7.74  336.90
 1994    12   31  12 30412.81          1.11      129.00     0.00    -2.88    -9.31  290.80
 1995     1    1  12 30412.81          2.95      115.50     0.00    -6.75   -13.33  210.65
 1995     1    2  12 30412.81          2.39      116.41     0.00    -8.80   -14.34  200.00
 1995     1    3  12 30412.81          3.06      141.74     0.00   -11.58   -20.30  120.02
 1995     1    4  12 30602.84          1.16      189.28     0.00   -16.30   -24.94   80.00
 1995     1    5  12 30758.40          0.14      234.06     0.00    -5.76   -22.38  112.38
 1995     1    6  12 30758.40          1.27      194.99     0.00    -3.81   -12.98  231.61
 1995     1    7  12 30758.40          1.46      186.58     0.00    -7.81   -16.10  166.60
 1995     1    8  12 30760.16          1.49      125.40     0.00   -10.65   -15.49  187.05
 1995     1    9  12 31079.42          0.89      162.42     0.00   -11.94   -18.46  147.08
 1995     1   10  12 31103.99          1.92      226.34     0.00   -10.12   -21.61  120.00
 1995     1   11  12 31103.99          1.28      199.27     0.00    -3.70   -12.45  243.98
 1995     1   12  12 31105.75          2.45      121.08     0.00     0.44    -5.31  409.86
 1995     1   13  12 31449.60          0.32       73.13     0.00     1.02    -1.59  548.29
 1995     1   14  12 31449.60          0.04      139.97     0.00    -0.12    -5.41  411.02
 1995     1   15  12 31449.60          0.00      103.80     0.00    -4.76    -8.46  325.33
 1995     1   16  12 31770.63          0.06      112.33     0.00    -4.63    -8.61  322.72
 1995     1   17  12 31795.20          0.02      130.24     0.00    -1.31    -6.00  393.33
 1995     1   18  12 31795.20          0.00      184.91     0.00     0.45    -6.65  367.86
 1995     1   19  12 32140.80          0.24      238.80     0.00    -2.08   -12.85  233.21
 1995     1   20  12 32140.80          6.23      149.48     0.00    -3.36   -10.87  273.74
 1995     1   21  12 32142.55          5.12      116.27     0.00    -3.91    -9.24  295.31
 1995     1   22  12 32486.39          3.84       66.87     0.00    -6.55    -9.36  289.60
 1995     1   23  12 32486.39          1.01      107.58     0.00    -6.72   -10.13  284.97
 1995     1   24  12 32676.45          0.98      206.08     0.00    -5.38   -12.62  234.90
 1995     1   25  12 32832.01          0.66      267.17     0.00    -4.91   -16.35  167.37
 1995     1   26  12 32832.01          0.01      291.12     0.00    -2.92   -18.46  145.88
 1995     1   27  12 33177.60          0.00      296.97     0.00    -2.99   -19.49  125.97
 1995     1   28  12 33177.60          0.00      242.05     0.00    -2.84   -11.50  251.13
 1995     1   29  12 33523.20          0.01      298.52     0.00    -1.82   -16.38  167.58
 1995     1   30  12 33523.20          0.00      218.32     0.00    -2.14    -9.27  300.29
 1995     1   31  12 33713.25          0.02      236.11     0.00     0.22    -7.70  333.08
 1995     2    1  12 33868.80          1.66      251.81     0.00     0.89    -7.83  331.34
 1995     2    2  12 33870.55          0.07      287.31     0.00    -2.65   -13.53  208.65
 1995     2    3  12 34214.39          1.97      278.54     0.00    -2.71   -12.63  239.22
 1995     2    4  12 34214.39          4.12      234.59     0.00    -4.31   -16.88  162.41
 1995     2    5  12 34559.99          2.08      200.27     0.00   -14.70   -20.99  120.00
 1995     2    6  12 34559.99          1.00      264.91     0.00   -12.28   -20.32  120.00
 1995     2    7  12 34905.60          0.96      247.77     0.00   -11.41   -18.58  139.55
 1995     2    8  12 34905.60          0.09      294.66     0.00    -8.35   -17.79  159.84
 1995     2    9  12 35251.20          1.92      317.00     0.00    -3.96   -14.75  202.06
 1995     2   10  12 35251.20          3.54      247.40     0.00    -3.16   -14.75  196.91
 1995     2   11  12 35596.80          2.83      263.43     0.00   -11.86   -25.02   80.00
 1995     2   12  12 35596.80          2.14      255.75     0.00   -15.27   -23.26   87.48
 1995     2   13  12 35942.41          0.03      296.08     0.00   -14.15   -22.94   89.45
 1995     2   14  12 35944.17          0.19      364.07     0.00    -9.24   -23.35   84.76
 1995     2   15  12 36288.01          8.41      274.53     0.00    -5.33   -19.38  126.40
 1995     2   16  12 36362.48          1.77      310.99     0.00    -5.69   -15.40  190.42
 1995     2   17  12 36633.60          0.02      362.68     0.00    -1.16   -14.41  200.00
 1995     2   18  12 36954.63          0.00      349.87     0.00     3.67    -8.49  320.00
 1995     2   19  12 36979.19          0.09      270.49     0.00     3.76    -4.15  442.98
 1995     2   20  12 37324.78          3.00      195.26     0.00     1.91    -5.49  409.06
 1995     2   21  12 37324.78          1.64      302.32     0.00    -3.30   -12.18  240.33
 1995     2   22  12 37670.42          0.05      352.51     0.00     1.70    -9.85  284.75
 1995     2   23  12 37670.42          0.95      360.93     0.00     1.38   -10.54  281.89
 1995     2   24  12 38016.01          0.89      340.60     0.00    -3.40   -13.76  206.70
 1995     2   25  12 38016.01          1.35      287.42     0.00    -6.25   -14.03  205.46
 1995     2   26  12 38361.59          0.03      411.38     0.00    -5.51   -19.48  126.29
 1995     2   27  12 38707.20          0.16      337.31     0.00    -2.39   -11.82  245.07
 1995     2   28  12 38707.20          1.44      318.76     0.00    -3.97   -12.34  240.00
 1995     3    1  12 39052.83          3.53      295.02     0.00    -7.57   -19.08  128.31
 1995     3    2  12 39052.83          0.04      452.61     0.00    -8.76   -25.14   80.00
 1995     3    3  12 39398.39          0.08      434.77     0.00    -2.08   -16.51  160.00
 1995     3    4  12 39398.39          2.20      390.57     0.00    -0.09   -11.77  245.59
 1995     3    5  12 39743.96         10.92      186.17     0.00    -4.04    -9.99  280.00
 1995     3    6  12 40089.62          4.01      278.76     0.00    -4.61   -14.22  200.00
 1995     3    7  12 40089.62          6.21      179.61     0.00    -6.51   -11.95  245.69
 1995     3    8  12 40435.22          2.93      279.11     0.00    -5.91   -15.16  197.00
 1995     3    9  12 40435.22          0.02      480.66     0.00    -5.46   -20.60  120.00
 1995     3   10  12 40780.81          0.00      479.40     0.00     1.93   -13.27  219.50
 1995     3   11  12 40970.83          0.00      458.04     0.00     9.94    -4.00  442.74
 1995     3   12  12 41126.38          0.00      480.53     0.00    16.37    -0.03  597.81
 1995     3   13  12 41471.98          0.00      432.84     0.00    17.63     4.67  852.93
 1995     3   14  12 41471.98          0.00      446.31     0.00    17.42     3.72  779.98
 1995     3   15  12 41817.60          0.09      462.43     0.00    14.12    -0.14  588.78
 1995     3   16  12 41817.60          0.00      478.09     0.00    11.35    -3.43  479.35
 1995     3   17  12 42163.21          0.06      374.78     0.00     5.36    -3.98  445.18
 1995     3   18  12 42508.80          0.05      284.30     0.00     3.48    -3.04  480.09
 1995     3   19  12 42508.80          0.55      263.19     0.00     4.85    -1.00  560.00
 1995     3   20  12 42854.40         12.30      192.39     0.00     4.84    -0.71  583.32
 1995     3   21  12 42854.40         13.33       84.66     0.00     0.36    -1.69  539.97
 1995     3   22  12 43200.01          5.53      111.72     0.00     0.31    -2.55  509.33
 1995     3   23  12 43545.59          0.10      369.07     0.00     3.02    -4.90  431.71
 1995     3   24  12 43545.59          0.00      561.21     0.00     7.50   -10.74  276.04
 1995     3   25  12 43891.20          0.00      558.13     0.00     8.85    -8.77  318.58
 1995     3   26  12 43891.20          0.03      397.13     0.00     6.75    -2.09  520.00
 1995     3   27  12 44236.81          0.00      334.83     0.00     5.22    -1.82  534.03
 1995     3   28  12 44582.39          0.00      488.87     0.00     5.84    -5.88  395.15
 1995     3   29  12 44582.39          0.00      329.63     0.00     1.89    -4.75  440.00
 1995     3   30  12 44927.98          0.00      350.04     0.00    -0.33    -7.31  359.63
 1995     3   31  12 44927.98          0.01      514.88     0.00     2.03   -10.09  285.74
 1995     4    1  12 45273.60          0.07      492.75     0.00     2.71    -8.19  326.70
 1995     4    2  12 45429.16          0.73      534.10     0.00     5.07    -7.51  351.91
 1995     4    3  12 45619.19          0.92      489.66     0.00     7.56    -3.13  480.97
 1995     4    4  12 45964.79          4.88      472.00     0.00     5.54   -17.30  160.00
 1995     4    5  12 45964.79          1.95      477.87     0.00    -6.62   -16.66  165.59
 1995     4    6  12 46310.41          3.76      282.77     0.00    -2.40    -9.77  282.22
 1995     4    7  12 46310.41          0.03      569.25     0.00     2.76   -11.26  255.26
 1995     4    8  12 46656.02          0.00      529.59     0.00     4.60    -7.35  359.76
 1995     4    9  12 47001.60          0.00      521.43     0.00     2.22    -9.09  302.83
 1995     4   10  12 47001.60          0.46      530.96     0.00     3.00    -8.50  320.00
 1995     4   11  12 47347.20          6.91      302.02     0.00     5.35    -2.25  520.00
 1995     4   12  12 47347.20          9.45      183.38     0.00     4.85     0.63  640.00
 1995     4   13  12 47692.78          2.34      226.96     0.00     4.32    -0.44  600.00
