  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.61      205.39     0.00    15.93     9.00 1160.02
 1994    12   14  12 30172.11          0.01       91.06     0.00    -3.56    -7.91  331.27
 1994    12   15  12 30067.20          0.18       98.05     0.00    -2.67    -7.32  359.52
 1994    12   16  12 30067.20          0.08       39.14     0.00    -1.51    -3.03  480.00
 1994    12   17  12 30067.20          0.06       92.60     0.00     1.01    -3.21  480.00
 1994    12   18  12 30067.20          0.02      105.83     0.00    -1.05    -5.88  400.00
 1994    12   19  12 30067.20          0.00      183.69     0.00     1.94    -9.21  303.36
 1994    12   20  12 30067.20          0.04      189.38     0.00     4.68    -7.74  341.16
 1994    12   21  12 30067.20          0.00      161.16     0.00     4.99    -3.83  454.83
 1994    12   22  12 30067.20          0.00      123.87     0.00     3.40    -2.56  514.87
 1994    12   23  12 30067.20          0.00      150.90     0.00     4.50    -3.33  480.00
 1994    12   24  12 30067.20          0.00      198.71     0.00     8.74    -7.19  360.00
 1994    12   25  12 30067.20          0.00      200.19     0.00     7.78    -8.46  320.00
 1994    12   26  12 30067.20          0.00      183.22     0.00     6.48    -5.14  428.78
 1994    12   27  12 30067.20          0.00      187.30     0.00     6.73    -5.68  400.00
 1994    12   28  12 30382.38          0.02      170.26     0.00     3.28    -6.53  367.10
 1994    12   29  12 30412.80          0.00      132.63     0.00    -4.32   -10.85  276.42
 1994    12   30  12 30412.80          0.14      127.27     0.00    -1.94    -8.05  320.00
 1994    12   31  12 30412.80          1.01      139.38     0.00    -3.22    -9.89  280.00
 1995     1    1  12 30412.80          2.00      143.03     0.00    -6.58   -13.30  215.73
 1995     1    2  12 30412.80          1.67      140.17     0.00    -8.66   -14.49  200.00
 1995     1    3  12 30412.80          0.09      192.18     0.00   -11.85   -20.94  120.00
 1995     1    4  12 30727.98          0.04      189.74     0.00   -15.80   -24.57   80.00
 1995     1    5  12 30758.40          0.13      233.22     0.00    -4.57   -21.97  120.00
 1995     1    6  12 30758.40          1.69      186.68     0.00    -3.97   -12.51  240.00
 1995     1    7  12 30758.40          0.75      157.18     0.00    -8.26   -14.74  200.00
 1995     1    8  12 30758.40          0.87      133.25     0.00   -10.97   -16.16  160.00
 1995     1    9  12 31104.00          0.60      166.39     0.00   -12.30   -19.04  120.36
 1995     1   10  12 31104.00          1.44      227.73     0.00    -9.69   -21.70  120.00
 1995     1   11  12 31104.00          1.03      203.97     0.00    -3.21   -12.43  240.00
 1995     1   12  12 31104.00          1.25      128.07     0.00     0.35    -4.55  440.00
 1995     1   13  12 31449.60          0.03       68.09     0.00     0.86    -1.56  555.54
 1995     1   14  12 31449.60          0.01      151.35     0.00    -0.15    -5.97  392.62
 1995     1   15  12 31449.60          0.00       99.77     0.00    -5.12    -8.65  320.00
 1995     1   16  12 31795.21          0.01       80.20     0.00    -5.16    -7.92  326.91
 1995     1   17  12 31795.21          0.02      141.60     0.00    -0.96    -6.14  388.66
 1995     1   18  12 31795.21          0.02      188.14     0.00     0.09    -7.22  360.00
 1995     1   19  12 32140.80          0.09      227.80     0.00    -2.30   -12.11  240.00
 1995     1   20  12 32140.80          7.05      144.08     0.00    -2.61    -9.81  280.00
 1995     1   21  12 32140.80          6.85      133.53     0.00    -3.00    -9.31  295.78
 1995     1   22  12 32486.40          2.97       45.32     0.00    -6.69    -8.45  320.00
 1995     1   23  12 32486.40          0.99      100.03     0.00    -6.43    -9.58  284.76
 1995     1   24  12 32801.59          0.05      192.45     0.00    -4.95   -11.59  241.02
 1995     1   25  12 32832.00          0.00      255.18     0.00    -5.53   -15.89  172.77
 1995     1   26  12 32832.00          0.00      289.12     0.00    -2.00   -17.77  160.00
 1995     1   27  12 33177.60          0.00      293.83     0.00    -3.48   -19.47  120.00
 1995     1   28  12 33177.60          0.00      260.82     0.00    -3.47   -13.57  203.34
 1995     1   29  12 33523.20          0.00      298.41     0.00    -1.97   -17.13  160.00
 1995     1   30  12 33523.20          0.00      211.85     0.00    -1.93    -8.80  319.89
 1995     1   31  12 33838.39          0.00      245.94     0.00     1.03    -7.54  356.66
 1995     2    1  12 33868.80          1.78      243.68     0.00     0.05    -8.24  320.00
 1995     2    2  12 33868.80          0.09      294.66     0.00    -2.50   -14.30  200.00
 1995     2    3  12 34214.41          3.76      204.14     0.00    -2.98   -12.52  240.00
 1995     2    4  12 34214.41          6.97      229.23     0.00    -5.31   -17.05  160.00
 1995     2    5  12 34560.01          3.08      141.45     0.00   -14.76   -19.94  120.00
 1995     2    6  12 34560.01          1.02      246.78     0.00   -11.81   -19.02  123.56
 1995     2    7  12 34905.60          1.85      216.20     0.00   -12.24   -18.16  160.00
 1995     2    8  12 34905.60          0.94      301.64     0.00    -7.07   -16.90  160.00
 1995     2    9  12 35251.19          1.64      316.06     0.00    -4.00   -14.60  200.00
 1995     2   10  12 35251.19          4.06      253.99     0.00    -3.78   -16.19  166.73
 1995     2   11  12 35596.80          1.94      352.37     0.00   -11.27   -24.89   80.00
 1995     2   12  12 35596.80          0.09      304.02     0.00   -14.14   -23.45   80.00
 1995     2   13  12 35942.40          0.00      291.15     0.00   -14.24   -22.79   97.07
 1995     2   14  12 35942.40          0.02      364.52     0.00    -8.23   -22.59  113.11
 1995     2   15  12 36287.99          8.06      260.50     0.00    -5.26   -17.48  160.00
 1995     2   16  12 36392.91          1.08      306.15     0.00    -5.55   -14.99  200.00
 1995     2   17  12 36633.59          0.01      369.60     0.00     0.17   -14.01  200.00
 1995     2   18  12 36979.19          0.00      333.57     0.00     3.18    -7.88  329.87
 1995     2   19  12 36979.19          0.00      233.90     0.00     2.45    -4.09  440.00
 1995     2   20  12 37324.79          2.99      207.47     0.00     1.19    -6.71  360.02
 1995     2   21  12 37324.79          1.98      261.04     0.00    -4.17   -11.83  240.00
 1995     2   22  12 37670.38          0.04      362.07     0.00     2.29    -9.87  280.00
 1995     2   23  12 37670.38          1.51      362.13     0.00     0.88   -11.07  270.15
 1995     2   24  12 38015.99          1.08      336.37     0.00    -3.84   -13.96  200.00
 1995     2   25  12 38015.99          3.00      211.92     0.00    -7.36   -14.92  200.00
 1995     2   26  12 38361.61          0.02      420.03     0.00    -5.74   -20.60  120.00
 1995     2   27  12 38707.19          0.07      331.75     0.00    -1.81   -10.96  279.88
 1995     2   28  12 38707.19          2.44      206.76     0.00    -5.33   -12.03  240.00
 1995     3    1  12 39052.80          3.56      292.45     0.00    -8.32   -19.46  120.00
 1995     3    2  12 39052.80          0.04      454.64     0.00    -8.05   -24.61   80.00
 1995     3    3  12 39398.39          0.00      449.96     0.00    -0.52   -16.51  160.00
 1995     3    4  12 39398.39          1.88      374.66     0.00    -0.75   -11.25  259.98
 1995     3    5  12 39744.00         13.52      146.06     0.00    -5.05    -9.50  280.00
 1995     3    6  12 40089.62          6.23      246.44     0.00    -5.66   -13.53  200.31
 1995     3    7  12 40089.62          8.32      179.98     0.00    -6.74   -12.07  240.00
 1995     3    8  12 40435.20          2.94      270.78     0.00    -6.15   -14.78  200.00
 1995     3    9  12 40435.20          0.03      454.60     0.00    -5.50   -18.26  156.87
 1995     3   10  12 40780.80          0.00      481.70     0.00     2.95   -12.05  240.00
 1995     3   11  12 41095.98          0.00      459.71     0.00    10.45    -3.26  480.00
 1995     3   12  12 41126.41          0.00      479.43     0.00    16.36     0.50  638.71
 1995     3   13  12 41471.99          0.00      444.41     0.00    17.78     4.53  842.66
 1995     3   14  12 41471.99          0.01      454.52     0.00    16.66     3.00  756.23
 1995     3   15  12 41817.58          0.09      470.49     0.00    13.75    -0.50  580.23
 1995     3   16  12 41817.58          0.01      462.18     0.00     9.91    -3.22  480.00
 1995     3   17  12 42163.19          0.04      345.02     0.00     4.03    -4.02  440.00
 1995     3   18  12 42508.79          0.06      345.98     0.00     3.50    -4.44  440.00
 1995     3   19  12 42508.79          0.64      231.67     0.00     4.34    -0.56  595.52
 1995     3   20  12 42854.40         17.13      152.30     0.00     3.62    -0.50  600.00
 1995     3   21  12 42854.40         10.82       69.88     0.00    -0.10    -1.57  554.04
 1995     3   22  12 43199.99          5.14      104.61     0.00    -0.55    -3.08  480.00
 1995     3   23  12 43545.59          0.19      381.23     0.00     2.32    -5.61  402.94
 1995     3   24  12 43545.59          0.00      558.82     0.00     6.69   -10.28  280.00
 1995     3   25  12 43891.19          0.00      568.87     0.00     8.20   -10.01  280.00
 1995     3   26  12 43891.19          0.01      372.99     0.00     6.29    -1.50  560.00
 1995     3   27  12 44236.80          0.00      343.39     0.00     4.42    -2.50  519.81
 1995     3   28  12 44582.39          0.00      490.21     0.00     4.77    -6.40  369.08
 1995     3   29  12 44582.39          0.00      286.65     0.00     0.42    -4.94  439.92
 1995     3   30  12 44928.00          0.00      382.56     0.00     0.09    -7.35  360.00
 1995     3   31  12 44928.00          0.02      526.97     0.00     1.44   -10.67  280.00
 1995     4    1  12 45273.61          0.08      526.84     0.00     2.65    -9.18  305.32
 1995     4    2  12 45304.03          1.29      555.65     0.00     5.84    -7.36  360.00
 1995     4    3  12 45619.21          1.00      508.80     0.00     8.17    -2.83  493.42
 1995     4    4  12 45964.80          4.90      472.93     0.00     4.55   -17.22  160.00
 1995     4    5  12 45964.80          2.03      523.47     0.00    -5.62   -16.95  160.00
 1995     4    6  12 46310.41          2.86      271.48     0.00    -2.39    -8.88  319.98
 1995     4    7  12 46310.41          0.06      592.81     0.00     3.58   -11.58  244.38
 1995     4    8  12 46656.00          0.00      504.69     0.00     4.42    -6.33  373.67
 1995     4    9  12 47001.61          0.00      493.53     0.00     0.90    -9.13  307.37
 1995     4   10  12 47001.61          0.04      522.32     0.00     2.71    -8.15  320.00
 1995     4   11  12 47347.20          7.29      267.67     0.00     4.72    -1.67  546.24
 1995     4   12  12 47347.20          8.57      175.51     0.00     4.98     1.08  646.09
 1995     4   13  12 47692.80          2.00      240.69     0.00     3.35    -0.52  598.57
 1995     4   14  12 47692.80          0.05      534.92     0.00     4.93    -5.21  423.14
 1995     4   15  12 48038.41          0.00      608.54     0.00     6.28    -6.98  360.00
 1995     4   16  12 48384.01          0.01      420.90     0.00     6.37    -0.76  579.57
 1995     4   17  12 48384.01          0.52      504.97     0.00     8.50    -0.73  581.50
 1995     4   18  12 48729.60         14.35      355.28     0.00     7.35    -1.06  560.00
 1995     4   19  12 48729.60          7.02      229.39     0.00     3.40    -1.50  560.00
 1995     4   20  12 49075.20          0.12      551.59     0.00     5.33    -5.40  408.14
 1995     4   21  12 49075.20          3.67      235.91     0.00     4.21    -1.00  560.23
 1995     4   22  12 49420.80          0.22      508.83     0.00     7.00    -2.50  519.67
 1995     4   23  12 49420.80          0.07      639.10     0.00    10.58    -4.62  400.00
 1995     4   24  12 49766.38          4.45      335.90     0.00     7.67     0.00  600.00
 1995     4   25  12 50007.08          0.23      370.11     0.00     6.50     0.50  640.00
 1995     4   26  12 50112.00          0.05      580.08     0.00     9.50    -2.00  520.00
 1995     4   27  12 50457.60          0.05      438.80     0.00     7.39     0.01  601.14
 1995     4   28  12 50457.60          0.00      554.65     0.00     9.96    -0.63  564.41
 1995     4   29  12 50803.19          0.00      617.58     0.00    11.11    -2.27  480.23
 1995     4   30  12 50803.19          0.01      551.88     0.00     8.83    -1.67  532.65
 1995     5    1  12 51148.80          0.00      552.85     0.00     9.01    -1.45  531.90
 1995     5    2  12 51148.80          0.03      605.39     0.00    13.18     0.50  570.07
 1995     5    3  12 51494.39          0.02      624.76     0.00    15.46     1.50  600.00
 1995     5    4  12 51494.39          0.24      590.90     0.00    14.48     2.59  656.29
 1995     5    5  12 51839.98          3.61      418.45     0.00    13.01     2.36  720.00
 1995     5    6  12 51839.98          0.17      666.99     0.00    16.87    -0.49  480.65
 1995     5    7  12 52185.60          0.30      653.04     0.00    17.28     1.25  540.43
 1995     5    8  12 52185.60          0.60      493.30     0.00    15.59     6.48  879.65
 1995     5    9  12 52531.19         19.42      296.52     0.00     9.83     3.19  775.19
 1995     5   10  12 52531.19          2.92      284.73     0.00     9.70     4.00  800.00
 1995     5   11  12 52561.61          0.09      626.75     0.00    17.36     3.04  644.90
 1995     5   12  12 52876.81          0.00      655.93     0.00    22.50     4.31  664.77
 1995     5   13  12 52876.81          7.01      444.86     0.00    20.35     6.30  904.36
 1995     5   14  12 53222.39         12.40      303.99     0.00    12.37     4.92  873.31
 1995     5   15  12 53222.39          1.17      621.14     0.00    15.99     1.10  600.50
 1995     5   16  12 53568.00          5.49      463.85     0.00    20.50     4.47  826.70
 1995     5   17  12 53568.00          1.03      627.83     0.00    18.88     2.50  640.00
 1995     5   18  12 53598.42          0.07      605.45     0.00    18.00     2.89  671.57
 1995     5   19  12 53913.59          0.00      561.29     0.00    18.40     5.08  804.13
 1995     5   20  12 53913.59          0.17      511.17     0.00    16.73     5.33  849.36
 1995     5   21  12 54259.18          3.65      338.35     0.00    13.46     3.92  800.00
 1995     5   22  12 54259.18          2.58      414.86     0.00    12.76    -0.19  600.00
 1995     5   23  12 54259.18          7.51      249.66     0.00    12.63     6.04  923.37
 1995     5   24  12 54604.81          1.75      361.96     0.00    10.82     3.57  800.00
 1995     5   25  12 54604.81          0.06      572.93     0.00    14.50     0.52  601.96
 1995     5   26  12 54604.81          0.01      581.39     0.00    16.76     2.00  640.00
 1995     5   27  12 54950.39          0.26      498.24     0.00    17.61     6.00  888.03
 1995     5   28  12 54950.39         33.06      265.31     0.00    12.84     5.50  920.00
 1995     5   29  12 54950.39          7.80      412.70     0.00    18.69     4.81  865.14
 1995     5   30  12 55296.00          0.08      631.46     0.00    26.78     5.14  774.35
 1995     5   31  12 55296.00          0.00      559.77     0.00    28.50    11.92 1273.20
 1995     6    1  12 55296.00          0.00      548.00     0.00    26.83    11.00 1206.54
 1995     6    2  12 55296.00          0.00      534.90     0.00    25.00    10.00 1160.00
 1995     6    3  12 55641.61          1.37      549.68     0.00    22.15     6.62  929.59
 1995     6    4  12 55641.61          0.00      596.80     0.00    24.50     5.09  767.93
 1995     6    5  12 55641.61          0.09      537.49     0.00    27.01    11.00 1168.53
 1995     6    6  12 55641.61          1.40      382.71     0.00    25.48    14.43 1605.72
 1995     6    7  12 55672.02          5.32      412.12     0.00    20.14     3.64  794.53
 1995     6    8  12 55987.20          2.77      315.64     0.00    11.70     1.15  651.61
 1995     6    9  12 55987.20          0.66      544.41     0.00    18.00     1.01  619.79
 1995     6   10  12 55987.20          8.53      319.38     0.00    16.92     5.20  895.95
 1995     6   11  12 55987.20          3.93      343.22     0.00    16.63     3.50  800.00
 1995     6   12  12 55987.20          0.21      546.91     0.00    21.60     1.66  654.18
 1995     6   13  12 55987.20          0.00      482.97     0.00    25.50     8.54 1079.32
 1995     6   14  12 56017.62          0.01      499.93     0.00    25.50     7.09  967.56
 1995     6   15  12 56227.89          0.00      470.47     0.00    27.88    11.00 1264.15
 1995     6   16  12 56332.80          0.00      434.87     0.00    28.49    13.52 1522.43
 1995     6   17  12 56332.80          0.00      454.31     0.00    33.02    15.98 1722.12
 1995     6   18  12 56332.80          0.00      448.31     0.00    34.50    17.29 1874.62
 1995     6   19  12 56332.80          0.00      458.32     0.00    34.50    16.64 1732.92
 1995     6   20  12 56332.80          0.00      455.99     0.00    32.01    14.78 1527.65
 1995     6   21  12 56332.80          1.19      463.27     0.00    31.00    13.50 1390.86
 1995     6   22  12 56332.80          0.44      408.45     0.00    31.00    16.19 1733.17
 1995     6   23  12 56332.80          0.87      386.02     0.00    31.50    17.44 1903.92
 1995     6   24  12 56332.80          1.28      365.32     0.00    30.50    17.50 1953.66
 1995     6   25  12 56332.80          0.32      368.40     0.00    25.24    12.89 1471.60
 1995     6   26  12 56332.80          0.15      331.59     0.00    23.09    12.35 1428.26
 1995     6   27  12 56332.80          1.02      284.64     0.00    24.50    15.31 1744.80
 1995     6   28  12 56227.89          4.12      221.68     0.00    23.84    14.44 1635.00
 1995     6   29  12 56017.62          3.82      208.75     0.00    23.47    14.87 1699.82
 1995     6   30  12 55987.20          2.72      204.03     0.00    20.95    12.87 1469.83
 1995     7    1  12 55987.20          0.41      349.62     0.00    16.01     5.84  920.00
 1995     7    2  12 55987.20          0.17      495.45     0.00    20.49     3.02  724.30
 1995     7    3  12 55987.20          0.18      330.54     0.00    21.75    11.85 1388.19
 1995     7    4  12 55987.20          0.13      328.97     0.00    24.65    14.71 1673.28
 1995     7    5  12 55882.29          1.21      300.64     0.00    26.00    17.00 1920.00
 1995     7    6  12 55641.61          3.45      246.18     0.00    23.32    13.68 1574.06
 1995     7    7  12 55641.61          6.96      242.74     0.00    16.28     7.45 1036.13
 1995     7    8  12 55641.61          1.37      481.12     0.00    19.50     3.76  780.86
 1995     7    9  12 55641.61          0.06      413.35     0.00    21.50     8.99 1159.31
 1995     7   10  12 55536.68          0.01      439.92     0.00    22.57     8.67 1112.61
 1995     7   11  12 55296.00          0.10      490.96     0.00    27.50     9.66 1098.52
 1995     7   12  12 55296.00          3.37      351.09     0.00    27.23    16.50 1879.84
 1995     7   13  12 55296.00          7.23      297.37     0.00    28.50    15.84 1787.54
 1995     7   14  12 54980.80          7.37      305.47     0.00    29.11    16.00 1801.31
 1995     7   15  12 54950.39         28.51      297.98     0.00    25.97    13.93 1594.29
 1995     7   16  12 54950.39         14.41      212.30     0.00    20.50    12.99 1479.88
 1995     7   17  12 54845.48          7.29      279.27     0.00    20.70    10.50 1280.06
 1995     7   18  12 54604.81          8.60      258.12     0.00    19.52    10.55 1283.85
 1995     7   19  12 54604.81          6.54      350.45     0.00    23.21     8.83 1146.71
 1995     7   20  12 54499.88         16.17      332.95     0.00    23.50    10.46 1276.82
 1995     7   21  12 54259.18          1.16      461.60     0.00    24.27    10.25 1259.96
 1995     7   22  12 54259.18          2.18      246.07     0.00    24.31    15.71 1776.99
 1995     7   23  12 53944.01          1.74      473.48     0.00    24.32     9.69 1215.41
 1995     7   24  12 53913.59          5.64      334.41     0.00    26.07    12.62 1449.78
 1995     7   25  12 53913.59          4.79      316.89     0.00    24.71    12.57 1445.92
 1995     7   26  12 53568.00          0.19      426.26     0.00    24.36    12.02 1401.25
 1995     7   27  12 53568.00          0.01      400.88     0.00    25.67    14.12 1609.90
 1995     7   28  12 53252.81          0.07      384.87     0.00    28.61    17.19 1949.70
 1995     7   29  12 53222.39          0.01      455.20     0.00    27.61    12.72 1457.36
 1995     7   30  12 53222.39          0.00      503.03     0.00    32.62    11.52 1361.31
 1995     7   31  12 52876.81          1.50      401.51     0.00    30.88    17.61 2017.02
 1995     8    1  12 52876.81          6.91      311.16     0.00    24.57    11.87 1389.82
 1995     8    2  12 52531.19          3.48      438.62     0.00    24.48    10.48 1278.56
 1995     8    3  12 52531.19         13.23      262.99     0.00    24.69    14.44 1635.53
 1995     8    4  12 52185.60          4.56      219.73     0.00    24.27    15.99 1799.56
 1995     8    5  12 52185.60          3.78      209.52     0.00    23.25    15.50 1760.00
 1995     8    6  12 51839.98          0.28      455.83     0.00    26.00    10.31 1264.48
 1995     8    7  12 51839.98          0.05      357.88     0.00    26.93    16.00 1800.00
 1995     8    8  12 51494.39          1.95      330.58     0.00    27.47    17.50 2000.00
 1995     8    9  12 51494.39         18.76      230.72     0.00    27.62    18.50 2120.00
 1995     8   10  12 51148.80          1.49      405.58     0.00    29.00    15.79 1783.66
 1995     8   11  12 51148.80          0.08      373.29     0.00    28.81    17.02 1923.74
 1995     8   12  12 50803.19          1.09      431.80     0.00    26.00    11.75 1379.83
 1995     8   13  12 50803.19         13.93      261.65     0.00    24.01    13.82 1585.61
 1995     8   14  12 50457.60          2.77      304.19     0.00    27.32    15.27 1741.54
 1995     8   15  12 50457.60          0.01      423.62     0.00    28.05    13.48 1556.14
 1995     8   16  12 50112.00          0.10      434.57     0.00    27.50    12.15 1412.07
 1995     8   17  12 50112.00          0.33      359.00     0.00    25.96    14.58 1655.24
 1995     8   18  12 49766.38          0.09      385.51     0.00    27.93    15.02 1716.90
 1995     8   19  12 49766.38          0.13      333.48     0.00    26.52    16.10 1819.72
 1995     8   20  12 49420.80          0.00      460.03     0.00    27.49     9.56 1204.60
 1995     8   21  12 49420.80          0.00      388.78     0.00    24.92    11.98 1398.55
 1995     8   22  12 49075.20          0.04      467.53     0.00    25.50     6.80  983.97
 1995     8   23  12 48970.29          0.02      304.25     0.00    25.01    15.49 1759.23
 1995     8   24  12 48729.60          4.80      258.13     0.00    20.53     9.90 1232.24
 1995     8   25  12 48384.01         24.74      185.57     0.00    17.50    10.50 1280.01
 1995     8   26  12 48384.01          6.87      123.45     0.00    19.57    15.00 1720.00
 1995     8   27  12 48038.41          0.07      399.28     0.00    23.28     9.80 1223.79
 1995     8   28  12 48038.41          0.09      339.90     0.00    23.82    13.10 1497.40
 1995     8   29  12 47692.80          0.02      386.82     0.00    23.91    11.15 1332.18
 1995     8   30  12 47692.80          0.14      412.73     0.00    28.00    12.71 1456.95
 1995     8   31  12 47347.20          0.02      393.78     0.00    25.81    12.03 1402.58
 1995     9    1  12 47001.61          0.00      389.42     0.00    20.74     7.92 1073.87
 1995     9    2  12 47001.61          0.16      407.72     0.00    22.79     8.32 1105.30
 1995     9    3  12 46656.00          0.09      397.80     0.00    22.66     8.54 1123.21
 1995     9    4  12 46656.00          0.04      361.52     0.00    26.94    13.90 1591.89
 1995     9    5  12 46310.41          0.84      323.82     0.00    24.13    13.34 1534.69
 1995     9    6  12 46310.41         20.86      239.53     0.00    23.97    13.31 1529.88
 1995     9    7  12 45964.80         12.12      323.39     0.00    22.10     4.35  827.91
 1995     9    8  12 45619.21          0.37      418.66     0.00    15.50    -0.47  596.79
 1995     9    9  12 45619.21          0.32      394.12     0.00    15.49     0.66  639.67
 1995     9   10  12 45273.61          0.01      431.75     0.00    16.50    -1.70  543.98
 1995     9   11  12 45273.61          0.00      390.35     0.00    21.47     5.93  920.17
 1995     9   12  12 44928.00          0.32      379.69     0.00    22.91     7.54 1043.24
 1995     9   13  12 44582.39          1.37      273.29     0.00    22.76    12.99 1478.82
 1995     9   14  12 44582.39          4.41      247.27     0.00    16.18     4.38  830.48
 1995     9   15  12 44236.80          0.99      346.11     0.00    14.54     0.87  640.36
 1995     9   16  12 44236.80         10.23      223.50     0.00    20.02     9.27 1181.85
 1995     9   17  12 43891.19          0.45      314.80     0.00    15.39     4.16  813.90
 1995     9   18  12 43545.59          0.02      386.19     0.00    18.51     2.05  717.14
 1995     9   19  12 43545.59          6.75      208.69     0.00    15.64     5.89  920.07
 1995     9   20  12 43199.99          3.86      182.36     0.00     9.89     1.89  711.26
 1995     9   21  12 43199.99          1.26      273.06     0.00     8.04    -0.97  565.52
 1995     9   22  12 42854.40          7.57      135.70     0.00     5.09    -0.50  600.00
 1995     9   23  12 42854.40          0.23      377.11     0.00    10.92    -4.55  440.00
 1995     9   24  12 42508.79          0.02      340.33     0.00    12.60    -0.68  585.55
 1995     9   25  12 42163.19          0.05      243.59     0.00    12.37     3.78  800.00
 1995     9   26  12 42163.19          0.00      331.93     0.00    16.08     2.57  728.86
 1995     9   27  12 41817.58          0.00      377.82     0.00    19.92     0.88  641.86
 1995     9   28  12 41817.58          0.01      357.22     0.00    20.91     3.59  799.67
 1995     9   29  12 41471.99          0.17      305.18     0.00    22.36     8.98 1158.17
 1995     9   30  12 41126.41         12.11      140.75     0.00    20.46    13.17 1506.83
 1995    10    1  12 41126.41          7.84      186.10     0.00    19.81     9.84 1227.19
 1995    10    2  12 40780.80          2.41      178.41     0.00    11.69     2.76  740.81
 1995    10    3  12 40780.80         12.04      150.89     0.00    10.64     3.35  788.40
 1995    10    4  12 40435.20          5.24      174.33     0.00    14.00     5.20  895.62
 1995    10    5  12 40089.62          0.06      188.55     0.00    11.85     5.00  880.00
 1995    10    6  12 40089.62         13.78       88.19     0.00     9.20     5.11  889.00
 1995    10    7  12 39744.00         17.14      113.68     0.00     6.61     1.49  679.44
 1995    10    8  12 39744.00          0.67      286.19     0.00    10.50    -0.75  580.21
 1995    10    9  12 39398.39          1.75      271.60     0.00    11.87     1.33  666.25
 1995    10   10  12 39398.39          0.08      300.16     0.00    16.85     3.88  800.00
 1995    10   11  12 39052.80          0.00      336.31     0.00    23.57     3.61  799.67
 1995    10   12  12 38707.19          0.01      318.45     0.00    27.64     8.89 1151.27
 1995    10   13  12 38707.19          0.08      269.57     0.00    25.92    12.79 1463.16
 1995    10   14  12 38361.61          8.31      224.92     0.00    17.72     2.84  747.26
 1995    10   15  12 38361.61          7.07      112.39     0.00     6.82     1.31  664.60
 1995    10   16  12 38015.99          0.20      227.93     0.00     9.56     0.47  637.83
 1995    10   17  12 38015.99          0.20      317.28     0.00    17.73    -1.40  559.67
 1995    10   18  12 37670.38          0.01      274.54     0.00    16.46     3.08  766.18
 1995    10   19  12 37429.70          6.50      138.13     0.00    11.48     4.00  800.00
 1995    10   20  12 37324.79         10.70      147.31     0.00    10.36     2.25  720.00
 1995    10   21  12 36979.19         15.02      113.50     0.00     4.67    -1.24  560.00
 1995    10   22  12 36979.19          2.61      153.44     0.00     4.34    -1.74  540.52
 1995    10   23  12 36633.59          6.81       67.09     0.00     4.23     0.90  640.00
 1995    10   24  12 36633.59         15.25      143.97     0.00     7.88     0.04  609.43
 1995    10   25  12 36287.99          2.72      203.51     0.00     9.97    -2.00  520.00
 1995    10   26  12 36287.99          0.38      256.43     0.00    11.47    -1.56  554.86
 1995    10   27  12 35942.40          8.12      128.90     0.00     9.58     2.50  720.00
 1995    10   28  12 35942.40          5.50      108.43     0.00     4.94    -0.65  586.24
 1995    10   29  12 35596.80          2.63      160.15     0.00     5.43    -1.86  531.18
 1995    10   30  12 35596.80          2.75      119.20     0.00     1.92    -4.29  440.00
 1995    10   31  12 35251.19          0.59      205.64     0.00     4.24    -4.56  440.00
 1995    11    1  12 35251.19         20.85      107.08     0.00     1.89    -3.69  464.81
 1995    11    2  12 34905.60         11.40       97.24     0.00     1.85    -3.22  480.43
 1995    11    3  12 34905.60          2.12      191.76     0.00     0.21    -6.81  360.00
 1995    11    4  12 34560.01          1.92      160.63     0.00    -2.19    -7.93  325.23
 1995    11    5  12 34560.01          0.01      260.42     0.00     4.85    -7.50  359.67
 1995    11    6  12 34214.41          0.10      129.36     0.00     3.29    -1.52  558.24
 1995    11    7  12 34214.41          1.71      212.18     0.00     0.90    -7.89  332.81
 1995    11    8  12 33868.80          2.89      120.87     0.00    -4.70   -10.38  280.00
 1995    11    9  12 33868.80          2.76      181.19     0.00    -3.57   -14.35  200.00
 1995    11   10  12 33523.20          0.12      243.39     0.00     1.17   -10.13  280.00
 1995    11   11  12 33523.20          1.08      205.19     0.00    -1.93   -10.12  280.00
 1995    11   12  12 33177.60          0.06      199.07     0.00    -6.18   -13.95  200.00
 1995    11   13  12 33177.60          0.05      260.95     0.00    -2.59   -17.31  160.00
 1995    11   14  12 33147.19          0.04      253.99     0.00    -2.03   -16.21  160.00
 1995    11   15  12 32832.00          0.06      217.44     0.00    -1.50   -11.48  247.11
 1995    11   16  12 32832.00          5.37      120.40     0.00    -1.64    -7.80  335.73
 1995    11   17  12 32486.40          4.36      151.70     0.00    -3.06   -11.59  240.36
 1995    11   18  12 32486.40         11.75      155.64     0.00     0.04    -9.04  312.11
 1995    11   19  12 32455.99          0.41      178.44     0.00     1.50    -5.81  400.00
 1995    11   20  12 32140.80          0.10      126.75     0.00     1.36    -3.53  477.69
 1995    11   21  12 32140.80          2.57      138.38     0.00    -1.94    -9.60  284.02
 1995    11   22  12 31900.12          0.30      212.17     0.00    -4.41   -14.70  200.00
 1995    11   23  12 31795.21          1.83      203.59     0.00    -5.15   -14.87  200.00
 1995    11   24  12 31795.21          0.30      204.29     0.00    -6.75   -16.67  160.00
