  45.03
 326.00
 497065152
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41123.22          0.24      274.03     0.00    20.42     9.41 1192.41
 1994     4    6  12 45964.83          0.08      509.59     0.00     1.98   -11.17  262.00
 1994     4    7  12 46310.40          0.00      536.00     0.00     3.43   -11.23  261.13
 1994     4    8  12 46527.85          0.00      542.83     0.00     7.26    -7.99  327.56
 1994     4    9  12 46656.02          0.01      483.32     0.00    11.66    -0.61  574.31
 1994     4   10  12 47001.62          0.00      476.78     0.00    13.46     1.50  665.18
 1994     4   11  12 47001.62          0.00      563.90     0.00    11.46    -5.23  395.63
 1994     4   12  12 47347.19          2.81      554.59     0.00    12.16    -3.81  434.96
 1994     4   13  12 47347.19         14.47      338.11     0.00    10.61    -0.24  599.16
 1994     4   14  12 47692.78          4.06      263.66     0.00    11.78     3.82  800.00
 1994     4   15  12 47692.78          7.05      424.58     0.00    19.93     1.77  689.53
 1994     4   16  12 48038.42          6.35      429.25     0.00    17.06    -1.13  563.80
 1994     4   17  12 48038.42          0.12      356.02     0.00     8.55     0.50  640.00
 1994     4   18  12 48384.02          0.02      586.68     0.00    16.79    -2.40  476.85
 1994     4   19  12 48504.38          0.00      572.54     0.00    18.74     0.83  584.77
 1994     4   20  12 48729.58          0.00      514.30     0.00    10.04    -3.44  473.47
 1994     4   21  12 48947.02          0.00      553.38     0.00     9.05    -6.37  369.00
 1994     4   22  12 49075.21          0.01      567.78     0.00    10.59    -5.79  382.60
 1994     4   23  12 49382.47          1.03      585.16     0.00    16.35    -2.22  462.02
 1994     4   24  12 49420.78          9.29      351.07     0.00    21.09     8.26 1100.82
 1994     4   25  12 49763.38         15.81      350.36     0.00    17.59     5.13  890.22
 1994     4   26  12 49766.39          9.41      288.19     0.00    13.75     4.36  828.78
 1994     4   27  12 50108.99          0.68      590.01     0.00    23.37     2.10  645.45
 1994     4   28  12 50112.01          0.13      420.90     0.00     6.91    -3.76  461.44
 1994     4   29  12 50454.58          1.74      270.17     0.00     5.25    -1.23  558.57
 1994     4   30  12 50457.60          1.03      323.06     0.00     6.11    -1.53  549.05
 1994     5    1  12 50764.88         11.64      248.39     0.00     6.48    -1.26  558.14
 1994     5    2  12 50803.20          0.24      520.13     0.00    11.52    -2.78  498.05
 1994     5    3  12 51020.64          0.00      582.11     0.00    16.00    -2.50  480.77
 1994     5    4  12 51148.80          0.44      562.90     0.00    18.00     0.48  592.73
 1994     5    5  12 51269.18          1.23      500.74     0.00    17.30     3.12  741.72
 1994     5    6  12 51494.41          0.07      418.87     0.00    11.52     0.89  645.38
 1994     5    7  12 51497.58          0.01      507.07     0.00    14.09     0.01  601.06
 1994     5    8  12 51839.99          0.15      589.37     0.00    17.70    -1.95  480.09
 1994     5    9  12 51839.99          1.80      430.62     0.00    18.13     4.50  819.14
 1994     5   10  12 52185.59          0.29      512.88     0.00    14.86     0.02  597.66
 1994     5   11  12 52185.59         11.70      311.62     0.00    15.28     4.27  821.65
 1994     5   12  12 52492.88          4.98      347.01     0.00    15.28     2.53  722.27
 1994     5   13  12 52531.21          0.11      574.86     0.00    15.93    -3.64  448.40
 1994     5   14  12 52577.74          0.50      498.46     0.00    20.63     5.01  841.54
 1994     5   15  12 52876.81          5.91      326.05     0.00    19.93     7.19 1015.35
 1994     5   16  12 52876.81          3.13      304.32     0.00    12.72     1.78  696.37
 1994     5   17  12 53184.07          0.02      473.43     0.00    13.53    -0.34  595.90
 1994     5   18  12 53222.39          0.00      514.74     0.00    16.35     0.01  610.31
 1994     5   19  12 53225.57          0.00      532.57     0.00    18.79     0.75  624.39
 1994     5   20  12 53568.00          0.00      526.33     0.00    23.36     4.50  792.27
 1994     5   21  12 53568.00          0.00      542.59     0.00    28.30     6.02  842.07
 1994     5   22  12 53614.52          0.00      503.12     0.00    28.90     9.66 1070.45
 1994     5   23  12 53913.61          0.00      512.08     0.00    26.87     7.03  899.82
 1994     5   24  12 53913.61          0.49      425.57     0.00    23.71     9.60 1164.13
 1994     5   25  12 53960.13          2.09      391.77     0.00    22.20     9.50 1178.90
 1994     5   26  12 54259.20         10.40      355.63     0.00    19.41     2.96  759.00
 1994     5   27  12 54259.20          0.25      481.40     0.00    14.37    -1.74  530.18
 1994     5   28  12 54262.38          0.18      430.15     0.00    19.39     5.45  888.71
 1994     5   29  12 54566.46          0.66      425.98     0.00    22.47     8.22 1060.03
 1994     5   30  12 54604.80          3.45      283.38     0.00    26.10    13.36 1534.41
 1994     5   31  12 54604.80          3.24      298.83     0.00    26.48    12.65 1457.31
 1994     6    1  12 54651.33          0.37      444.18     0.00    21.30     6.00  910.66
 1994     6    2  12 54912.09          0.01      451.51     0.00    17.02     1.88  698.48
 1994     6    3  12 54950.41          0.00      513.48     0.00    21.12     1.48  642.56
 1994     6    4  12 54950.41          0.01      503.53     0.00    23.46     4.14  767.16
 1994     6    5  12 54950.41          0.24      469.14     0.00    24.69     7.37  961.75
 1994     6    6  12 55070.79          5.99      308.43     0.00    24.08     9.82 1225.34
 1994     6    7  12 55292.99          1.23      353.20     0.00    21.17     9.66 1212.96
 1994     6    8  12 55296.00          0.07      480.44     0.00    18.50     1.40  662.87
 1994     6    9  12 55296.00          0.00      504.00     0.00    21.72     2.49  691.61
 1994     6   10  12 55296.00          0.00      510.00     0.00    25.37     4.82  790.88
 1994     6   11  12 55296.00          0.12      427.05     0.00    25.09     9.76 1164.67
 1994     6   12  12 55342.53          2.66      326.75     0.00    24.02    11.86 1379.17
 1994     6   13  12 55513.44         14.77      237.63     0.00    23.30    13.00 1479.68
 1994     6   14  12 55603.27          3.78      296.73     0.00    22.76     9.41 1192.79
 1994     6   15  12 55638.57          0.03      362.99     0.00    30.62    17.55 1991.65
 1994     6   16  12 55641.59          0.53      335.29     0.00    32.77    20.47 2385.63
 1994     6   17  12 55641.59          0.06      434.00     0.00    33.45    16.56 1755.78
 1994     6   18  12 55641.59          0.00      408.07     0.00    32.90    17.50 1907.46
 1994     6   19  12 55641.59          0.00      459.66     0.00    29.66    12.23 1320.92
 1994     6   20  12 55641.59          0.00      381.25     0.00    27.47    14.49 1592.84
 1994     6   21  12 55641.59          0.00      329.00     0.00    27.57    16.74 1883.34
 1994     6   22  12 55641.59          0.00      456.56     0.00    26.56    10.50 1158.50
 1994     6   23  12 55641.59          0.20      437.83     0.00    25.51    10.56 1180.74
 1994     6   24  12 55641.59          3.09      263.43     0.00    20.99    13.12 1498.51
 1994     6   25  12 55641.59          5.19      167.10     0.00    18.91    12.54 1442.97
 1994     6   26  12 55641.59          0.19      444.45     0.00    23.62     8.98 1076.15
 1994     6   27  12 55638.57          0.41      471.52     0.00    26.50     9.97 1099.47
 1994     6   28  12 55603.27          6.63      371.25     0.00    25.96    14.10 1561.03
 1994     6   29  12 55513.44         31.14      240.24     0.00    24.04    14.29 1623.02
 1994     6   30  12 55416.38          3.60      294.54     0.00    22.00    12.31 1424.89
 1994     7    1  12 55299.19          0.09      391.88     0.00    24.81    12.50 1439.30
 1994     7    2  12 55296.00          0.02      418.35     0.00    24.77    11.38 1332.52
 1994     7    3  12 55296.00          0.08      500.50     0.00    23.58     5.92  884.04
 1994     7    4  12 55296.00         16.05      328.48     0.00    24.60    10.45 1276.34
 1994     7    5  12 55296.00         37.81      234.67     0.00    24.90    15.74 1779.21
 1994     7    6  12 55167.84         20.78      243.62     0.00    27.23    17.50 2000.42
 1994     7    7  12 54996.93          7.58      260.78     0.00    27.97    17.37 1979.54
 1994     7    8  12 54950.41         19.57      246.79     0.00    28.36    18.50 2120.00
 1994     7    9  12 54950.41          8.36      310.58     0.00    26.92    14.17 1613.58
 1994     7   10  12 54950.41          2.37      324.82     0.00    21.54     9.59 1206.84
 1994     7   11  12 54822.25          0.04      494.01     0.00    23.90     7.64 1051.40
 1994     7   12  12 54604.80          0.11      368.60     0.00    25.82    15.21 1736.70
 1994     7   13  12 54604.80          0.00      478.52     0.00    25.54     9.79 1223.54
 1994     7   14  12 54604.80          0.67      359.40     0.00    20.83    11.02 1321.66
 1994     7   15  12 54379.57          2.35      253.06     0.00    21.92    12.80 1468.74
 1994     7   16  12 54259.20          1.97      440.19     0.00    24.84    11.40 1351.75
 1994     7   17  12 54259.20          5.56      319.64     0.00    24.12    12.48 1440.49
 1994     7   18  12 54131.05          6.01      269.46     0.00    24.14    14.25 1621.92
 1994     7   19  12 53913.61          6.71      295.24     0.00    26.97    15.60 1767.79
 1994     7   20  12 53913.61          6.14      241.83     0.00    27.11    18.25 2099.60
 1994     7   21  12 53875.26          5.71      255.24     0.00    27.64    18.17 2093.23
 1994     7   22  12 53568.00          6.23      248.45     0.00    26.39    17.50 2000.00
 1994     7   23  12 53568.00          7.19      269.74     0.00    25.34    15.77 1783.21
 1994     7   24  12 53439.84          8.11      319.42     0.00    25.67    13.39 1542.62
 1994     7   25  12 53222.39          3.77      329.80     0.00    24.39    11.48 1358.42
 1994     7   26  12 53222.39          0.20      442.63     0.00    22.82    10.05 1244.22
 1994     7   27  12 52923.34          0.03      452.79     0.00    21.18     8.22 1097.84
 1994     7   28  12 52876.81          0.23      465.60     0.00    22.41     8.50 1120.04
 1994     7   29  12 52838.48          0.20      454.50     0.00    24.90    11.00 1319.66
 1994     7   30  12 52531.21          0.41      432.04     0.00    26.14    13.03 1488.43
 1994     7   31  12 52531.21          0.30      393.56     0.00    27.03    15.46 1757.85
 1994     8    1  12 52188.77          2.73      243.93     0.00    26.18    17.23 1956.80
 1994     8    2  12 52185.59          0.42      356.31     0.00    23.04    13.60 1560.10
 1994     8    3  12 51960.37          1.06      447.55     0.00    24.99    11.52 1361.62
 1994     8    4  12 51839.99         12.42      297.79     0.00    24.31    13.13 1508.63
 1994     8    5  12 51836.97          1.04      455.08     0.00    19.23     5.97  931.78
 1994     8    6  12 51494.41          0.15      477.78     0.00    21.42     6.30  948.93
 1994     8    7  12 51494.41          0.00      470.71     0.00    22.62     7.50 1040.31
 1994     8    8  12 51148.80         10.39      311.33     0.00    22.32    10.15 1251.63
 1994     8    9  12 51148.80          1.59      352.55     0.00    18.35     8.23 1098.14
 1994     8   10  12 50803.20          0.00      478.85     0.00    20.30     4.90  872.24
 1994     8   11  12 50803.20          0.01      392.99     0.00    21.02     9.86 1228.48
 1994     8   12  12 50457.60          0.00      446.38     0.00    23.15     9.18 1174.71
 1994     8   13  12 50457.60          1.64      389.67     0.00    24.83    13.25 1519.88
 1994     8   14  12 50112.01          3.88      350.73     0.00    22.42     6.75  980.66
 1994     8   15  12 50112.01          0.23      408.03     0.00    19.50     7.54 1043.11
 1994     8   16  12 49766.39          0.21      427.55     0.00    23.01     9.54 1203.06
 1994     8   17  12 49766.39          0.01      441.98     0.00    25.80    10.76 1300.87
 1994     8   18  12 49420.78          5.01      424.05     0.00    26.16    11.95 1395.70
 1994     8   19  12 49420.78         23.68      246.96     0.00    24.08    14.25 1626.72
 1994     8   20  12 49075.21          6.68      202.29     0.00    22.63    14.93 1706.18
 1994     8   21  12 49075.21          9.22      248.04     0.00    24.00    14.06 1604.89
 1994     8   22  12 48729.58          0.24      385.10     0.00    24.32    12.00 1399.74
 1994     8   23  12 48729.58          0.96      410.80     0.00    25.00    11.14 1331.59
 1994     8   24  12 48384.02          0.92      359.08     0.00    26.10    14.52 1646.70
 1994     8   25  12 48384.02          0.36      394.49     0.00    27.80    14.13 1613.42
 1994     8   26  12 48038.42          9.33      248.29     0.00    26.59    16.00 1800.00
 1994     8   27  12 48038.42          6.01      285.53     0.00    26.40    13.61 1567.87
 1994     8   28  12 47692.78         18.73      255.74     0.00    24.91    14.12 1609.77
 1994     8   29  12 47654.45          0.44      364.05     0.00    19.31     8.18 1094.45
 1994     8   30  12 47347.19          9.21      260.11     0.00    18.52     8.12 1089.45
 1994     8   31  12 47004.80         24.62      139.25     0.00    15.55    10.53 1282.30
 1994     9    1  12 47001.62          5.48      227.69     0.00    15.14     6.54  963.41
 1994     9    2  12 46656.02          0.05      419.68     0.00    17.43     3.43  794.31
 1994     9    3  12 46656.02          0.00      415.38     0.00    19.50     5.26  899.95
 1994     9    4  12 46310.40          0.00      426.02     0.00    19.79     4.56  846.19
 1994     9    5  12 46310.40          0.41      398.52     0.00    19.96     6.38  957.55
 1994     9    6  12 45964.83          1.40      293.42     0.00    19.76    10.94 1315.41
 1994     9    7  12 45964.83          0.23      394.90     0.00    20.91     7.15 1012.08
 1994     9    8  12 45619.20          0.10      389.97     0.00    23.07     9.16 1172.59
 1994     9    9  12 45276.77          0.00      406.53     0.00    21.21     6.36  948.61
 1994     9   10  12 45273.59          0.00      420.49     0.00    19.82     3.72  799.08
 1994     9   11  12 44928.00          0.00      421.40     0.00    22.59     5.54  908.87
 1994     9   12  12 44928.00          0.16      376.95     0.00    25.13    10.75 1299.63
 1994     9   13  12 44582.41          6.59      195.01     0.00    24.67    16.00 1805.79
 1994     9   14  12 44582.41         22.18      153.67     0.00    22.84    16.31 1849.55
 1994     9   15  12 44236.80          9.34      189.99     0.00    24.72    16.36 1858.62
 1994     9   16  12 44236.80          5.48      189.74     0.00    27.05    18.50 2120.06
 1994     9   17  12 43891.20          0.11      325.63     0.00    24.22    12.91 1472.73
 1994     9   18  12 43545.61          0.00      351.76     0.00    21.35     8.84 1147.52
 1994     9   19  12 43545.61          0.00      400.59     0.00    22.24     5.39  900.30
 1994     9   20  12 43199.99          0.00      382.40     0.00    24.44     8.36 1108.61
 1994     9   21  12 43199.99          0.00      356.85     0.00    25.50    10.93 1314.08
 1994     9   22  12 42854.41          0.01      343.31     0.00    24.87    11.16 1332.67
 1994     9   23  12 42854.41          0.02      322.76     0.00    24.27    11.72 1377.79
 1994     9   24  12 42508.79          0.12      317.61     0.00    23.23    11.02 1321.50
 1994     9   25  12 42163.19          1.58      199.32     0.00    19.30    12.58 1446.18
 1994     9   26  12 42163.19          9.74      170.75     0.00    18.76    11.05 1324.19
 1994     9   27  12 41817.59          8.97      216.17     0.00    16.82     6.64  973.76
 1994     9   28  12 41817.59         11.74      167.18     0.00    14.56     7.21 1017.16
 1994     9   29  12 41471.99          3.26      173.35     0.00    12.83     5.60  913.13
 1994     9   30  12 41471.99          0.02      334.13     0.00    16.00     2.79  743.59
 1994    10    1  12 41126.40          0.73      298.40     0.00    15.95     4.51  841.03
 1994    10    2  12 41123.22          0.02      350.21     0.00    13.65    -1.18  563.12
 1994    10    3  12 40780.81          0.00      337.35     0.00    13.15    -0.84  575.58
 1994    10    4  12 40435.20          0.00      267.94     0.00    11.04     1.34  670.66
 1994    10    5  12 40435.20          0.00      250.88     0.00    12.04     3.07  765.45
 1994    10    6  12 40089.61          0.00      309.80     0.00    17.79     4.85  867.64
 1994    10    7  12 40089.61          1.11      272.49     0.00    21.25    10.13 1250.42
 1994    10    8  12 39743.98          7.01      187.53     0.00    20.93    11.02 1321.61
 1994    10    9  12 39743.98         13.31      165.29     0.00    12.73     4.85  867.81
 1994    10   10  12 39398.40          2.18      230.35     0.00    10.22     1.13  659.21
 1994    10   11  12 39395.22          0.04      333.81     0.00    13.47    -1.85  535.43
 1994    10   12  12 39052.79          0.00      338.79     0.00    17.08    -0.12  604.13
 1994    10   13  12 38745.53          0.00      336.98     0.00    18.68     0.47  631.83
 1994    10   14  12 38707.20          0.01      300.44     0.00    16.98     2.86  749.24
 1994    10   15  12 38361.59          0.01      290.90     0.00    15.94     2.36  722.42
 1994    10   16  12 38361.59          0.11      303.72     0.00    18.21     2.50  724.33
 1994    10   17  12 38016.01          4.00      209.75     0.00    18.50     6.49  959.41
 1994    10   18  12 38016.01         10.13      121.55     0.00    18.46    11.60 1367.66
 1994    10   19  12 37670.40          3.79      115.11     0.00    19.65    13.19 1511.11
 1994    10   20  12 37670.40          2.27      149.73     0.00    17.97    10.38 1270.75
 1994    10   21  12 37324.81          1.86      137.39     0.00    14.37     7.86 1068.44
 1994    10   22  12 37324.81          0.19      276.16     0.00    18.23     4.34  831.26
 1994    10   23  12 36979.19          3.45      198.46     0.00    17.73     4.71  856.75
 1994    10   24  12 36979.19          2.63      135.15     0.00    10.11     3.05  763.18
 1994    10   25  12 36633.59         11.04      107.97     0.00     7.29     1.67  691.48
 1994    10   26  12 36633.59          5.39      110.17     0.00     7.01     1.23  663.91
 1994    10   27  12 36288.00          0.11      226.26     0.00    11.14     1.00  641.77
 1994    10   28  12 36288.00          0.00      199.69     0.00    13.81     4.92  873.53
 1994    10   29  12 35942.41          0.73      146.19     0.00    14.45     8.15 1092.37
 1994    10   30  12 35942.41          0.03      229.23     0.00    13.36     2.26  720.33
 1994    10   31  12 35596.81          0.09      189.13     0.00    11.48     3.05  763.90
 1994    11    1  12 35596.81          1.66      142.59     0.00     8.11     2.23  718.05
 1994    11    2  12 35251.20          0.04      262.23     0.00     9.74    -5.07  425.59
 1994    11    3  12 35251.20          0.02      215.06     0.00    11.54     1.14  662.08
 1994    11    4  12 34905.61          3.71       90.82     0.00    10.88     6.36  948.44
 1994    11    5  12 34905.61          2.94      115.26     0.00    10.12     4.59  847.30
 1994    11    6  12 34563.01         29.70       70.68     0.00     7.05     3.26  779.23
 1994    11    7  12 34559.99          1.03      199.75     0.00     7.29    -2.74  500.27
 1994    11    8  12 34439.62          0.00      165.13     0.00    11.07     3.62  793.86
 1994    11    9  12 34214.38          0.00      183.18     0.00    11.39     2.72  739.23
 1994    11   10  12 34211.20          0.00      217.63     0.00     7.45    -3.74  460.19
 1994    11   11  12 33868.80          0.00      236.39     0.00     8.84    -5.04  429.37
 1994    11   12  12 33868.80          0.03      188.95     0.00     8.85    -0.12  605.76
 1994    11   13  12 33561.52          0.16      171.14     0.00    11.93     4.00  800.00
 1994    11   14  12 33523.20          1.53      172.60     0.00    15.44     7.15 1011.67
 1994    11   15  12 33476.67          0.02      206.75     0.00    12.32     1.42  673.96
 1994    11   16  12 33177.59          0.00      233.24     0.00     9.58    -5.86  398.44
 1994    11   17  12 33177.59          0.00      213.35     0.00     9.53    -2.71  503.21
 1994    11   18  12 32960.16          0.01      188.09     0.00    11.98     1.93  703.38
 1994    11   19  12 32832.00          0.09      151.68     0.00     9.44     2.10  717.44
 1994    11   20  12 32832.00          0.21      197.95     0.00     7.42    -3.84  453.10
 1994    11   21  12 32524.73          8.20      116.90     0.00     8.50     0.73  641.13
 1994    11   22  12 32486.41          5.22      143.62     0.00     6.40    -4.26  445.99
 1994    11   23  12 32486.41          4.44      124.51     0.00     0.77    -6.40  374.38
 1994    11   24  12 32268.97          0.07      213.35     0.00     1.95    -9.05  306.53
 1994    11   25  12 32140.81          0.00      188.31     0.00     4.85    -4.35  443.17
 1994    11   26  12 32140.81          0.11      214.14     0.00     3.02    -8.77  320.00
 1994    11   27  12 32020.44          3.96      131.30     0.00     0.03    -7.43  348.39
 1994    11   28  12 31795.20          8.57      115.80     0.00     4.54    -2.71  503.13
 1994    11   29  12 31795.20          7.12       91.27     0.00     0.72    -4.67  435.09
 1994    11   30  12 31795.20          2.94       86.56     0.00    -0.20    -5.25  420.65
 1994    12    1  12 31577.76          0.03      182.67     0.00     3.28    -6.19  381.29
 1994    12    2  12 31449.61          0.00      171.68     0.00     8.19    -0.81  575.05
 1994    12    3  12 31449.61          0.00      195.93     0.00     8.52    -3.25  480.00
 1994    12    4  12 31449.61          0.02      137.16     0.00     7.85     0.65  636.45
 1994    12    5  12 31403.08          0.06       97.80     0.00     7.39     2.39  720.00
 1994    12    6  12 31232.17          0.00      136.49     0.00     4.00    -3.44  470.97
 1994    12    7  12 31104.00          0.00       74.69     0.00    -2.56    -6.17  383.59
 1994    12    8  12 31104.00          0.16       70.81     0.00    -2.75    -6.14  388.86
 1994    12    9  12 31104.00          2.48      110.00     0.00    -1.41    -7.30  356.52
 1994    12   10  12 31104.00          0.10      181.89     0.00    -0.61   -10.34  278.30
 1994    12   11  12 31100.82          2.72      156.90     0.00    -1.72   -11.78  245.73
 1994    12   12  12 30983.62          0.05      177.76     0.00    -4.93   -14.12  206.20
 1994    12   13  12 30886.56          0.00      142.72     0.00    -2.92    -9.64  290.94
 1994    12   14  12 30796.73          0.06      136.72     0.00    -0.37    -6.80  365.87
 1994    12   15  12 30761.42          0.07      156.68     0.00    -0.18    -7.82  337.45
 1994    12   16  12 30758.41          2.24      107.66     0.00     0.96    -4.16  448.78
 1994    12   17  12 30758.41          7.33       37.67     0.00     1.43    -0.50  600.00
 1994    12   18  12 30758.41          1.55       79.82     0.00     2.00    -1.66  547.19
 1994    12   19  12 30758.41          0.00       94.03     0.00     1.57    -2.59  512.24
 1994    12   20  12 30758.41          0.00      140.65     0.00     4.42    -2.45  514.00
 1994    12   21  12 30758.41          0.00      166.45     0.00     7.42    -2.13  525.02
 1994    12   22  12 30758.41          0.02      164.04     0.00     8.03    -1.47  550.70
 1994    12   23  12 30758.41          0.02      140.79     0.00     6.48    -0.73  579.60
 1994    12   24  12 30758.41          0.01      161.94     0.00     5.72    -3.29  476.48
 1994    12   25  12 30758.41          0.00      169.59     0.00     6.48    -3.47  479.35
 1994    12   26  12 30758.41          0.00      188.19     0.00     7.05    -6.92  360.36
 1994    12   27  12 30761.42          0.00      169.03     0.00     7.96    -2.08  525.01
 1994    12   28  12 30796.73          0.52      145.14     0.00     7.25    -0.29  597.24
 1994    12   29  12 30886.56          0.02      180.40     0.00     0.71   -10.46  278.05
 1994    12   30  12 31057.47          0.00      160.88     0.00    -0.91    -9.57  290.60
 1994    12   31  12 31104.00          0.57       99.85     0.00     0.99    -3.57  470.59
 1995     1    1  12 31104.00          2.72      133.00     0.00    -0.37    -5.48  410.95
 1995     1    2  12 31104.00          6.21      106.61     0.00    -3.59    -8.32  320.00
 1995     1    3  12 31104.00          5.17      117.97     0.00    -6.25   -11.49  254.00
 1995     1    4  12 31107.01          6.41      148.91     0.00    -9.47   -16.67  160.18
 1995     1    5  12 31329.23          2.09      206.91     0.00    -7.10   -16.01  173.31
 1995     1    6  12 31449.61          3.98      133.27     0.00    -4.28   -10.29  280.00
 1995     1    7  12 31449.61          3.42      143.81     0.00    -4.43   -10.61  276.95
 1995     1    8  12 31449.61          2.62      137.14     0.00    -5.98   -10.92  275.94
 1995     1    9  12 31487.93          2.43      176.07     0.00    -6.98   -13.77  207.72
 1995     1   10  12 31748.68          0.08      188.96     0.00    -7.80   -13.94  203.95
 1995     1   11  12 31795.20          3.45      159.05     0.00    -3.69   -10.38  280.00
 1995     1   12  12 31795.20          3.51      141.25     0.00     2.00    -3.81  459.37
 1995     1   13  12 31833.54          2.99       93.87     0.00     3.71     0.50  640.00
 1995     1   14  12 32137.63         19.39       68.27     0.00     2.61    -0.01  602.39
 1995     1   15  12 32140.81          9.45      107.43     0.00     0.39    -3.81  459.04
 1995     1   16  12 32140.81          0.01      152.63     0.00    -2.59    -7.02  358.64
 1995     1   17  12 32439.88          0.00      227.23     0.00    -0.93    -8.61  320.00
 1995     1   18  12 32486.41          0.00      185.46     0.00     2.57    -3.05  484.31
 1995     1   19  12 32486.41          0.35      219.60     0.00     1.91    -5.20  423.92
 1995     1   20  12 32785.47          4.22       61.96     0.00    -0.42    -2.59  505.37
 1995     1   21  12 32832.00          8.25      120.96     0.00    -1.52    -5.96  390.91
 1995     1   22  12 32832.00          6.31       90.96     0.00    -3.04    -6.20  383.39
 1995     1   23  12 33174.41          0.11      109.50     0.00    -2.31    -5.12  425.34
 1995     1   24  12 33177.59          1.02       95.48     0.00    -2.04    -4.54  439.64
 1995     1   25  12 33215.92          2.37      210.77     0.00    -2.39    -9.41  295.76
 1995     1   26  12 33523.20          0.03      210.38     0.00    -2.89    -8.62  318.13
 1995     1   27  12 33523.20          0.00      301.99     0.00    -1.79   -14.08  200.00
 1995     1   28  12 33822.28          0.01      308.46     0.00    -3.01   -15.96  169.04
 1995     1   29  12 33868.80          0.00      309.33     0.00    -4.93   -16.95  160.09
 1995     1   30  12 33907.13          0.00      301.28     0.00    -1.87   -12.35  236.84
 1995     1   31  12 34214.38          0.00      223.30     0.00    -0.13    -5.94  394.01
 1995     2    1  12 34214.38          0.94      245.81     0.00     1.51    -5.13  424.90
 1995     2    2  12 34559.99          0.05      331.69     0.00    -1.89   -16.79  160.18
 1995     2    3  12 34559.99          0.05      324.81     0.00    -3.00   -15.18  195.18
 1995     2    4  12 34902.43          3.28      246.18     0.00    -3.08   -14.53  200.00
 1995     2    5  12 34905.61          0.07      345.23     0.00   -10.53   -25.18   80.00
 1995     2    6  12 35130.82          3.24      264.64     0.00   -11.12   -22.77  100.57
 1995     2    7  12 35251.20          2.91      253.28     0.00    -9.11   -17.72  159.91
 1995     2    8  12 35379.36          2.92      282.60     0.00    -9.11   -20.60  120.00
 1995     2    9  12 35596.81          3.46      259.41     0.00    -4.99   -15.28  199.92
 1995     2   10  12 35635.14          4.40      270.18     0.00    -1.21   -15.22  199.83
 1995     2   11  12 35942.41          5.98      280.77     0.00    -3.43   -19.47  121.40
 1995     2   12  12 35945.43          3.78      209.30     0.00   -12.22   -19.58  120.34
 1995     2   13  12 36288.00          2.28      198.60     0.00   -10.66   -16.20  169.55
 1995     2   14  12 36291.02          1.13      267.28     0.00    -8.85   -16.20  160.00
 1995     2   15  12 36633.59          4.82      276.55     0.00    -4.18   -16.69  160.01
 1995     2   16  12 36636.61          0.12      293.90     0.00    -2.24   -10.38  280.00
 1995     2   17  12 36979.19          0.00      366.31     0.00     1.62   -10.52  280.00
 1995     2   18  12 37017.53          0.00      353.29     0.00     5.94    -5.36  416.27
 1995     2   19  12 37324.81          0.00      299.59     0.00     6.49    -2.13  520.02
 1995     2   20  12 37452.97          0.15      300.45     0.00     1.60    -6.80  363.75
 1995     2   21  12 37670.40          0.94      381.31     0.00    -0.57   -13.26  221.02
 1995     2   22  12 37895.64          0.32      354.45     0.00    -2.69   -13.56  211.96
 1995     2   23  12 38016.01          0.14      305.20     0.00     1.12    -7.61  347.89
 1995     2   24  12 38361.59          1.28      375.51     0.00    -0.18   -12.26  240.00
 1995     2   25  12 38361.59          2.08      234.21     0.00    -6.57   -13.24  222.08
 1995     2   26  12 38707.20          0.02      375.07     0.00    -6.57   -17.86  159.74
 1995     2   27  12 38707.20          0.03      304.36     0.00    -3.61   -11.66  245.50
 1995     2   28  12 39052.79          0.05      201.38     0.00    -3.47    -8.31  319.18
 1995     3    1  12 39052.79          1.38      370.92     0.00    -4.91   -15.13  195.17
 1995     3    2  12 39398.40          0.02      441.18     0.00    -6.63   -21.15  120.00
 1995     3    3  12 39398.40          0.00      418.75     0.00    -2.63   -15.43  192.93
 1995     3    4  12 39743.98          0.07      453.13     0.00     0.96   -14.45  200.00
 1995     3    5  12 39782.32          5.46      276.49     0.00     0.55    -8.92  311.26
 1995     3    6  12 40089.61          3.81      269.30     0.00    -2.60   -11.74  246.12
 1995     3    7  12 40435.20         10.75      198.55     0.00    -3.59    -9.54  281.86
 1995     3    8  12 40435.20          2.96      309.54     0.00    -6.08   -16.54  160.00
 1995     3    9  12 40780.81          0.01      500.78     0.00    -6.08   -22.76  101.19
 1995     3   10  12 40780.81          0.00      515.51     0.00    -0.15   -19.24  122.35
 1995     3   11  12 41126.40          0.00      459.15     0.00     8.14    -5.30  416.19
 1995     3   12  12 41126.40          0.00      486.67     0.00    16.31    -0.14  604.70
 1995     3   13  12 41471.99          0.00      468.88     0.00    18.62     3.64  792.68
 1995     3   14  12 41600.16          0.00      502.71     0.00    20.35     1.53  678.83
 1995     3   15  12 41817.59          0.08      504.98     0.00    19.32     0.50  624.71
 1995     3   16  12 42163.19          0.01      440.20     0.00    11.95    -0.84  573.05
 1995     3   17  12 42163.19          0.00      380.84     0.00     6.73    -3.07  480.00
 1995     3   18  12 42508.79          1.23      475.07     0.00     7.56    -6.50  370.22
