  45.68
 487.00
 359854459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.83      167.93     0.00    17.01    11.00 1320.00
 1990     2   20  12 37324.81          0.01      372.29     0.00    -1.73   -23.00   80.00
 1990     2   21  12 37670.41          0.00      358.03     0.00     5.40   -13.53  209.98
 1990     2   22  12 37670.41          0.00      214.28     0.00     6.49    -2.07  520.00
 1990     2   23  12 38016.00          0.11      329.42     0.00     1.53   -13.62  200.18
 1990     2   24  12 38016.00          3.00      257.97     0.00     0.05   -16.18  163.76
 1990     2   25  12 38361.59          0.07      371.64     0.00   -10.98   -29.54   40.00
 1990     2   26  12 38361.59          1.33      345.08     0.00    -4.76   -20.54  120.00
 1990     2   27  12 38707.19          0.80      249.23     0.00    -1.44   -11.04  276.61
 1990     2   28  12 38758.20          0.00      408.98     0.00     0.50   -22.23  103.53
 1990     3    1  12 39052.81          0.00      393.50     0.00     7.42   -12.57  200.00
 1990     3    2  12 39398.39          0.00      282.80     0.00     8.01    -3.12  466.59
 1990     3    3  12 39398.39          0.05      363.95     0.00    -0.92   -16.63  160.00
 1990     3    4  12 39744.01          2.01      294.06     0.00    -5.95   -17.24  160.00
 1990     3    5  12 39744.01          0.05      421.55     0.00    -3.84   -24.98   80.00
 1990     3    6  12 40089.61          0.00      421.45     0.00    -1.15   -21.73   90.92
 1990     3    7  12 40089.61          0.00      433.60     0.00     1.41   -20.57   98.77
 1990     3    8  12 40435.20          0.61      335.32     0.00     1.01   -11.98  228.96
 1990     3    9  12 40780.79          3.38      150.63     0.00     2.50    -4.42  440.00
 1990     3   10  12 40780.79          0.80      334.55     0.00     8.68    -4.00  381.24
 1990     3   11  12 41126.41          7.49      246.23     0.00     9.76    -2.52  486.90
 1990     3   12  12 41126.41         11.23      216.99     0.00    10.87     0.52  638.96
 1990     3   13  12 41472.02          1.47      393.25     0.00    16.38     0.41  515.13
 1990     3   14  12 41472.02         18.72      258.85     0.00    16.43     3.47  761.31
 1990     3   15  12 41817.62          2.19      277.69     0.00    16.46     5.21  867.56
 1990     3   16  12 42163.20          0.30      315.20     0.00    12.26     1.28  654.77
 1990     3   17  12 42163.20          1.79      307.52     0.00     6.35    -3.92  452.46
 1990     3   18  12 42508.79          0.50      270.29     0.00    -1.76   -10.33  276.48
 1990     3   19  12 42508.79          0.00      418.23     0.00    -1.19   -16.67  160.00
 1990     3   20  12 42854.40          0.03      434.77     0.00     4.98   -11.84  240.00
 1990     3   21  12 42854.40          0.05      371.95     0.00     8.02    -4.81  402.37
 1990     3   22  12 43200.01          0.00      302.94     0.00     5.94    -3.54  466.48
 1990     3   23  12 43545.61          0.00      435.36     0.00     1.68   -13.67  200.00
 1990     3   24  12 43545.61          0.00      412.51     0.00    -1.00   -14.87  200.00
 1990     3   25  12 43891.20          0.00      377.56     0.00     3.50    -8.53  312.24
 1990     3   26  12 43891.20          0.00      448.04     0.00     2.82   -12.77  200.53
 1990     3   27  12 44236.80          0.00      504.97     0.00     4.49   -16.04  159.65
 1990     3   28  12 44236.80          0.00      417.68     0.00     8.38    -5.28  349.03
 1990     3   29  12 44582.39          0.00      463.65     0.00    10.81    -5.70  315.10
 1990     3   30  12 44928.00          0.00      501.69     0.00    12.97    -6.49  265.73
 1990     3   31  12 44928.00          0.05      509.40     0.00    15.42    -4.72  293.10
 1990     4    1  12 45273.62          2.66      386.73     0.00    14.65     2.16  565.84
 1990     4    2  12 45273.62          5.32      288.65     0.00     6.74    -4.90  422.88
 1990     4    3  12 45619.19          0.05      428.33     0.00     5.00    -8.39  288.62
 1990     4    4  12 45619.19          0.01      402.16     0.00     9.02    -3.00  425.42
 1990     4    5  12 45964.79          0.41      451.91     0.00     6.44    -7.44  303.33
 1990     4    6  12 46310.41          0.01      461.36     0.00    -0.61   -14.38  197.29
 1990     4    7  12 46310.41          0.02      480.55     0.00     3.67   -11.18  231.95
 1990     4    8  12 46655.98          0.03      512.82     0.00    10.36    -7.12  269.92
 1990     4    9  12 46655.98          3.67      334.62     0.00    12.31    -1.32  501.25
 1990     4   10  12 47001.60          2.70      278.23     0.00     6.01    -3.63  464.18
 1990     4   11  12 47001.60          0.85      420.80     0.00     5.03    -6.89  339.81
 1990     4   12  12 47347.22          0.03      480.79     0.00     3.00   -11.46  239.59
 1990     4   13  12 47641.80          0.00      528.52     0.00     9.77    -8.01  261.89
 1990     4   14  12 47692.78          0.12      537.51     0.00    14.82    -4.12  314.37
 1990     4   15  12 48038.37          2.90      397.17     0.00    14.52    -1.50  456.90
 1990     4   16  12 48038.37          2.89      278.76     0.00     7.06    -2.76  499.26
 1990     4   17  12 48384.01          0.91      355.99     0.00     3.51    -6.17  380.10
 1990     4   18  12 48384.01          0.01      495.48     0.00    10.56    -4.85  342.93
 1990     4   19  12 48729.64          0.00      471.09     0.00    13.73    -0.44  457.17
 1990     4   20  12 48729.64          0.05      415.33     0.00    16.94     4.97  691.69
 1990     4   21  12 49075.17          0.01      575.60     0.00    21.03    -2.02  322.86
 1990     4   22  12 49075.17          0.00      532.89     0.00    24.67     5.51  552.82
 1990     4   23  12 49420.78          0.15      544.73     0.00    25.39     4.46  493.41
 1990     4   24  12 49420.79          0.79      438.31     0.00    27.74    11.63  923.84
 1990     4   25  12 49766.41          0.06      450.96     0.00    29.80    12.29  889.38
 1990     4   26  12 49860.21          0.42      405.05     0.00    29.32    14.50 1112.35
 1990     4   27  12 50112.01          3.78      366.53     0.00    27.03    11.52  994.17
 1990     4   28  12 50406.60          6.60      303.32     0.00    25.67    11.07 1100.96
 1990     4   29  12 50457.59          1.50      412.20     0.00    20.39     5.40  687.46
 1990     4   30  12 50752.19          0.16      459.21     0.00    19.16     2.69  543.35
 1990     5    1  12 50803.20          0.00      463.20     0.00    12.83    -3.53  375.43
 1990     5    2  12 51097.80          0.00      489.75     0.00    11.19    -7.07  284.48
 1990     5    3  12 51148.82          0.00      518.03     0.00    17.50    -4.00  319.33
 1990     5    4  12 51242.63          0.01      489.00     0.00    19.23     0.20  437.11
 1990     5    5  12 51494.40          0.00      433.05     0.00    17.61     2.37  553.86
 1990     5    6  12 51494.40          0.00      520.33     0.00    18.40    -3.64  313.28
 1990     5    7  12 51839.99          0.00      483.66     0.00    23.63     4.49  556.47
 1990     5    8  12 51839.99          1.92      454.50     0.00    26.12     8.78  757.19
 1990     5    9  12 52185.61         24.51      366.88     0.00    21.34     1.67  554.44
 1990     5   10  12 52185.61         22.03      146.06     0.00     3.93    -1.89  528.56
 1990     5   11  12 52531.19          1.61      421.82     0.00    10.31    -4.67  427.15
 1990     5   12  12 52531.19          0.14      391.92     0.00    14.81     1.50  665.23
 1990     5   13  12 52825.80          1.80      502.46     0.00    18.07    -2.10  452.77
 1990     5   14  12 52876.80         10.90      292.10     0.00    19.00     5.57  919.03
 1990     5   15  12 52876.80         10.94      141.77     0.00    11.34     5.71  919.72
 1990     5   16  12 53222.38         27.45      137.70     0.00    13.50     8.00 1080.00
 1990     5   17  12 53222.38          2.21      240.40     0.00    13.60     6.35  948.12
 1990     5   18  12 53568.02          0.46      332.58     0.00    14.13     3.87  800.59
 1990     5   19  12 53568.02          4.66      412.20     0.00    14.52    -0.25  599.91
 1990     5   20  12 53568.02          9.33      236.19     0.00    12.83     3.31  784.83
 1990     5   21  12 53913.62          0.48      506.93     0.00    17.68    -1.42  536.86
 1990     5   22  12 53913.62          0.50      467.96     0.00    19.00     2.59  726.03
 1990     5   23  12 53913.62          5.93      269.99     0.00    18.68     7.57 1045.23
 1990     5   24  12 54259.21          0.33      463.39     0.00    19.41     3.56  785.41
 1990     5   25  12 54259.21          0.03      468.67     0.00    20.59     4.36  825.72
 1990     5   26  12 54259.21          0.12      418.25     0.00    20.77     7.17 1012.51
 1990     5   27  12 54604.80          3.38      304.44     0.00    21.48     8.50 1119.92
 1990     5   28  12 54604.80          0.28      504.63     0.00    22.84     3.95  770.27
 1990     5   29  12 54604.80          0.00      516.92     0.00    20.95     1.23  637.04
 1990     5   30  12 54950.38          0.00      547.45     0.00    20.45    -2.59  478.53
 1990     5   31  12 54950.38          0.01      531.71     0.00    24.00     1.96  647.13
 1990     6    1  12 54950.38          0.49      452.55     0.00    24.22     7.90 1027.74
 1990     6    2  12 54950.38          4.72      367.51     0.00    24.98    13.00 1479.94
 1990     6    3  12 55296.01         13.61      373.92     0.00    23.20     4.62  849.47
 1990     6    4  12 55296.01          2.01      459.00     0.00    15.04    -0.82  575.15
 1990     6    5  12 55296.01          5.62      446.28     0.00    17.86     1.35  667.89
 1990     6    6  12 55296.01          6.72      275.04     0.00    18.50     7.50 1040.00
 1990     6    7  12 55296.02          0.01      520.29     0.00    24.00     3.94  784.21
 1990     6    8  12 55641.61          0.61      420.00     0.00    23.81    10.18 1251.52
 1990     6    9  12 55641.61          1.63      326.83     0.00    21.55    11.08 1326.47
 1990     6   10  12 55641.61          0.14      451.67     0.00    23.01     7.84 1057.40
 1990     6   11  12 55641.61          2.36      478.62     0.00    24.92     7.87 1010.59
 1990     6   12  12 55641.61         38.59      294.15     0.00    22.96    10.64 1291.36
 1990     6   13  12 55641.61         24.67      238.05     0.00    25.10    15.38 1750.65
 1990     6   14  12 55641.61          0.95      391.59     0.00    26.54    13.71 1572.82
 1990     6   15  12 55735.41          0.11      462.41     0.00    25.93     9.43 1191.22
 1990     6   16  12 55936.20         12.42      276.53     0.00    22.11    11.49 1359.00
 1990     6   17  12 55987.21         12.64      218.29     0.00    21.97    13.07 1491.77
 1990     6   18  12 55987.21          2.95      278.61     0.00    25.15    13.11 1500.46
 1990     6   19  12 55987.21          0.07      463.11     0.00    19.20     3.50  799.72
 1990     6   20  12 55987.21          0.05      424.10     0.00    23.53     9.40 1192.06
 1990     6   21  12 55987.21          2.77      369.11     0.00    24.77    11.76 1380.76
 1990     6   22  12 55987.21          9.53      279.03     0.00    20.54     8.99 1159.42
 1990     6   23  12 55987.21          4.46      220.96     0.00    18.02     9.49 1199.15
 1990     6   24  12 55987.21          0.33      522.19     0.00    23.56     3.33  786.51
 1990     6   25  12 55987.21          0.85      478.15     0.00    27.52     9.76 1220.49
 1990     6   26  12 55936.20          5.76      280.52     0.00    27.98    15.49 1759.48
 1990     6   27  12 55936.20          0.60      414.94     0.00    26.42    12.48 1438.59
 1990     6   28  12 55641.61          0.09      338.14     0.00    22.19    12.00 1400.00
 1990     6   29  12 55641.61          0.59      336.23     0.00    25.69    15.46 1756.57
 1990     6   30  12 55641.61          3.11      300.98     0.00    28.36    15.46 1756.83
 1990     7    1  12 55641.61          0.20      492.40     0.00    26.66     9.13 1170.28
 1990     7    2  12 55641.61          0.28      472.00     0.00    27.05    10.63 1290.54
 1990     7    3  12 55641.61          1.05      418.88     0.00    30.27    16.18 1828.89
 1990     7    4  12 55641.61          0.29      356.87     0.00    30.39    18.98 2196.40
 1990     7    5  12 55389.82          0.08      379.49     0.00    24.46    13.17 1506.58
 1990     7    6  12 55296.01          0.00      480.42     0.00    20.82     5.20  895.95
 1990     7    7  12 55296.01          5.48      453.56     0.00    21.34     6.83  986.18
 1990     7    8  12 55296.01         20.56      248.72     0.00    23.27    13.86 1588.63
 1990     7    9  12 55296.01          1.98      472.58     0.00    26.27     9.81 1224.91
 1990     7   10  12 55044.19          0.00      476.25     0.00    25.69     9.51 1200.76
 1990     7   11  12 54950.38          0.00      475.44     0.00    23.02     7.39 1031.59
 1990     7   12  12 54950.38          0.00      424.62     0.00    20.49     7.75 1059.65
 1990     7   13  12 54950.38          0.00      525.65     0.00    23.52     3.54  792.90
 1990     7   14  12 54698.60          0.60      491.54     0.00    24.82     7.27 1021.31
 1990     7   15  12 54604.80          2.48      249.96     0.00    20.51    10.95 1316.15
 1990     7   16  12 54604.80          5.32      281.19     0.00    23.15    11.99 1399.55
 1990     7   17  12 54553.80          7.38      339.87     0.00    26.62    11.04 1323.50
 1990     7   18  12 54259.21          1.37      339.78     0.00    27.52    16.50 1871.38
 1990     7   19  12 54259.21          1.94      332.48     0.00    26.55    14.00 1600.00
 1990     7   20  12 54259.21          0.33      445.03     0.00    23.80     9.13 1170.03
 1990     7   21  12 53913.62          0.37      474.04     0.00    24.68     8.09 1087.30
 1990     7   22  12 53913.62          1.18      400.25     0.00    23.35    10.71 1297.06
 1990     7   23  12 53862.61          2.56      268.69     0.00    21.05    10.24 1258.91
 1990     7   24  12 53568.02          0.05      475.02     0.00    24.71     7.92 1073.45
 1990     7   25  12 53568.02          0.18      459.53     0.00    25.67     9.70 1216.27
 1990     7   26  12 53222.38          0.09      400.58     0.00    26.91    13.71 1576.75
 1990     7   27  12 53222.38          0.93      294.48     0.00    25.54    16.01 1801.63
 1990     7   28  12 53222.38          5.96      218.83     0.00    24.75    16.00 1804.03
 1990     7   29  12 52876.80         11.13      204.98     0.00    25.01    16.85 1908.32
 1990     7   30  12 52876.80          3.44      292.70     0.00    22.63    13.09 1500.84
 1990     7   31  12 52531.19          0.00      504.46     0.00    22.50     3.82  800.35
 1990     8    1  12 52531.19          0.00      478.23     0.00    25.00     7.80 1064.10
 1990     8    2  12 52279.40          0.01      460.61     0.00    25.30     9.10 1167.61
 1990     8    3  12 52185.61          1.22      330.70     0.00    24.74    14.49 1639.03
 1990     8    4  12 52185.61          4.08      210.91     0.00    24.39    15.97 1797.66
 1990     8    5  12 51839.99          0.38      374.00     0.00    22.12    10.74 1299.04
 1990     8    6  12 51839.99          0.04      453.05     0.00    19.98     5.07  885.40
 1990     8    7  12 51494.40          0.05      514.29     0.00    23.68     2.61  728.77
 1990     8    8  12 51494.40          0.11      451.08     0.00    25.41     9.28 1182.69
 1990     8    9  12 51148.82          0.28      450.58     0.00    25.56     9.35 1187.89
 1990     8   10  12 51148.82          1.70      355.85     0.00    24.44    10.63 1290.40
 1990     8   11  12 50803.20          2.51      290.08     0.00    22.98    12.54 1443.55
 1990     8   12  12 50803.20          3.60      244.57     0.00    19.17     9.61 1209.08
 1990     8   13  12 50457.59          0.27      483.81     0.00    20.88     3.17  773.62
 1990     8   14  12 50457.59          1.33      466.22     0.00    25.50     7.91 1072.81
 1990     8   15  12 50112.01         12.48      295.42     0.00    26.11    12.64 1451.82
 1990     8   16  12 50112.01          0.87      411.78     0.00    27.50    12.83 1466.36
 1990     8   17  12 49766.41          1.15      392.36     0.00    27.90    14.04 1602.85
 1990     8   18  12 49766.41         35.85      239.86     0.00    24.68    14.40 1632.28
 1990     8   19  12 49420.78         19.52      160.64     0.00    16.53    10.45 1275.75
 1990     8   20  12 49420.78          0.61      270.16     0.00    18.66    10.87 1309.45
 1990     8   21  12 49075.17          0.00      426.27     0.00    21.96     7.38 1030.13
 1990     8   22  12 49075.17          0.00      444.36     0.00    23.93     7.53 1042.32
 1990     8   23  12 48729.64          0.01      418.64     0.00    23.79     9.06 1164.81
 1990     8   24  12 48678.64          3.41      233.73     0.00    24.50    15.60 1767.71
 1990     8   25  12 48384.01          7.33      206.60     0.00    26.05    17.37 1980.03
 1990     8   26  12 48038.37         15.47      263.09     0.00    26.76    14.98 1717.40
 1990     8   27  12 48038.37          0.54      388.34     0.00    25.82    12.18 1414.26
 1990     8   28  12 47692.78          0.21      329.67     0.00    24.77    13.85 1587.54
 1990     8   29  12 47692.78          0.73      406.09     0.00    24.31     9.43 1194.12
 1990     8   30  12 47347.22          0.10      447.62     0.00    25.58     7.18 1014.48
 1990     8   31  12 47347.22          0.02      407.81     0.00    25.43    10.06 1244.79
 1990     9    1  12 47001.60          0.06      354.58     0.00    25.79    13.31 1528.87
 1990     9    2  12 47001.60          0.00      430.97     0.00    26.91     9.01 1160.70
 1990     9    3  12 46655.98          0.26      400.08     0.00    22.48     7.37 1029.23
 1990     9    4  12 46310.41          3.30      220.76     0.00    23.43    13.49 1558.87
 1990     9    5  12 46310.41          1.44      409.58     0.00    25.65     8.97 1157.29
 1990     9    6  12 45964.79         35.01      211.52     0.00    23.89    14.31 1624.66
 1990     9    7  12 45964.79          5.57      217.94     0.00    20.34    10.81 1304.95
 1990     9    8  12 45619.19          0.11      327.13     0.00    17.49     6.77  981.90
 1990     9    9  12 45619.19          0.14      301.00     0.00    21.71    11.72 1377.24
 1990     9   10  12 45273.62          0.13      338.52     0.00    22.09    10.26 1261.13
 1990     9   11  12 44928.00          0.62      420.08     0.00    20.27     3.01  760.63
 1990     9   12  12 44928.00         14.30      255.48     0.00    22.94    10.62 1289.20
 1990     9   13  12 44582.39          4.46      335.24     0.00    26.73    14.13 1610.71
 1990     9   14  12 44582.39         27.20      274.98     0.00    26.12    11.57 1365.75
 1990     9   15  12 44236.80          2.68      299.14     0.00    16.43     6.00  920.00
 1990     9   16  12 44236.80          1.13      269.61     0.00    14.57     5.63  920.00
 1990     9   17  12 43891.20          0.51      391.81     0.00    13.55    -1.42  559.56
 1990     9   18  12 43545.61          0.84      351.10     0.00    14.23     1.48  678.37
 1990     9   19  12 43545.61          7.06      207.74     0.00    16.61     7.08 1006.36
 1990     9   20  12 43200.01          0.36      395.22     0.00    18.98     1.86  706.25
 1990     9   21  12 43200.01          6.86      200.28     0.00    17.68     8.39 1111.54
 1990     9   22  12 42854.40          1.84      231.53     0.00    13.15     5.50  920.00
 1990     9   23  12 42854.40          0.15      283.04     0.00    11.05     1.46  676.50
 1990     9   24  12 42508.79          0.01      357.10     0.00    17.29     2.82  746.02
 1990     9   25  12 42163.20          0.00      348.55     0.00    21.58     6.85  988.39
 1990     9   26  12 42163.20          0.00      367.86     0.00    22.37     5.44  915.25
 1990     9   27  12 41817.62          0.00      358.48     0.00    21.82     5.41  913.12
 1990     9   28  12 41817.62          0.10      367.54     0.00    19.98     2.56  730.15
 1990     9   29  12 41472.02          1.77      270.40     0.00    16.31     6.01  921.33
 1990     9   30  12 41472.02          7.49      158.43     0.00    12.07     4.64  851.14
 1990    10    1  12 41126.41          8.18      228.71     0.00    14.48     2.39  720.00
 1990    10    2  12 40780.79          0.31      369.53     0.00    17.63    -0.72  583.19
 1990    10    3  12 40780.79          9.28      226.47     0.00    17.54     5.06  884.96
 1990    10    4  12 40435.20          5.10      246.11     0.00    15.94     3.45  783.57
 1990    10    5  12 40435.20          0.00      353.90     0.00    20.98     2.59  727.01
 1990    10    6  12 40089.61          0.01      309.38     0.00    21.27     6.88  990.29
 1990    10    7  12 40089.61          0.06      290.85     0.00    13.73     1.22  660.12
 1990    10    8  12 39744.01          0.01      270.57     0.00     8.99    -2.18  519.91
 1990    10    9  12 39398.39          0.07      270.67     0.00     8.50    -2.85  497.09
 1990    10   10  12 39398.39          1.87      275.86     0.00     7.54    -4.38  440.00
 1990    10   11  12 39052.81          5.60      201.43     0.00    10.29    -1.22  559.74
 1990    10   12  12 39052.81          0.19      277.75     0.00    12.75     0.28  622.41
 1990    10   13  12 38707.19          0.19      315.06     0.00    11.02    -4.87  439.91
 1990    10   14  12 38707.19         10.11      181.29     0.00    12.54     1.97  708.57
 1990    10   15  12 38361.59          3.76      201.66     0.00    12.56     0.04  603.47
 1990    10   16  12 38361.59          0.71      304.46     0.00    15.16    -1.41  559.70
 1990    10   17  12 38016.00         23.22      164.29     0.00    15.56     5.50  920.00
 1990    10   18  12 37721.41          7.61      200.21     0.00    11.42    -1.68  545.61
 1990    10   19  12 37670.41          1.40      184.57     0.00     3.45    -4.72  439.81
 1990    10   20  12 37324.81          0.65      204.77     0.00     8.38    -0.64  588.66
 1990    10   21  12 37324.81          6.85      115.00     0.00     8.54     1.99  711.79
 1990    10   22  12 36979.21          0.26      267.13     0.00     8.61    -5.19  425.49
 1990    10   23  12 36979.21          1.88      252.00     0.00    12.58    -1.24  560.00
 1990    10   24  12 36633.60          0.07      248.45     0.00    11.45    -1.50  560.00
 1990    10   25  12 36633.60          0.01      202.83     0.00     5.98    -3.59  466.14
 1990    10   26  12 36288.01          0.00      267.78     0.00    10.33    -5.00  440.00
 1990    10   27  12 36288.01          0.25      216.54     0.00    11.21     0.31  623.35
 1990    10   28  12 35942.39          0.25      219.06     0.00     8.81    -2.09  520.92
 1990    10   29  12 35942.39          0.00      267.40     0.00    11.91    -4.51  440.00
 1990    10   30  12 35596.80          0.00      270.22     0.00    15.49    -2.94  485.09
 1990    10   31  12 35596.80          0.00      278.13     0.00    16.49    -5.00  439.19
 1990    11    1  12 35251.20          0.00      257.80     0.00    19.42     1.08  646.25
 1990    11    2  12 35251.20          0.00      205.73     0.00    19.51     6.96  996.42
 1990    11    3  12 34905.59          1.48      222.14     0.00    15.49     1.62  689.21
 1990    11    4  12 34905.59          1.21      122.40     0.00     2.75    -3.38  473.64
 1990    11    5  12 34559.99          0.00       73.62     0.00     1.13    -2.37  517.04
 1990    11    6  12 34559.99          0.00      146.33     0.00     2.32    -5.07  434.04
 1990    11    7  12 34214.39          0.01      159.81     0.00     2.06    -6.17  383.49
 1990    11    8  12 34214.39          0.05      207.04     0.00     1.10   -10.81  279.28
 1990    11    9  12 34120.60          1.97      123.20     0.00     1.67    -4.70  440.00
 1990    11   10  12 33868.80          0.04      156.17     0.00     2.50    -5.70  400.00
 1990    11   11  12 33868.80          0.00      176.49     0.00     3.14    -6.62  368.00
 1990    11   12  12 33523.20          0.00      176.32     0.00     2.39    -7.25  359.23
 1990    11   13  12 33523.20          0.00      200.90     0.00     2.70    -9.30  299.99
 1990    11   14  12 33177.60          0.00      222.70     0.00    10.53    -5.55  400.62
 1990    11   15  12 33177.60          0.00      198.24     0.00    15.70     2.32  720.00
 1990    11   16  12 33177.60          0.00      187.60     0.00    13.17     1.01  640.62
 1990    11   17  12 32832.00          0.00      218.12     0.00    10.01    -6.92  360.00
 1990    11   18  12 32832.00          0.00      200.83     0.00     9.99    -4.39  440.00
 1990    11   19  12 32537.40          0.02      195.66     0.00    11.03    -3.13  481.12
 1990    11   20  12 32486.40          0.16      193.34     0.00     9.24    -5.00  440.00
 1990    11   21  12 32486.40         12.85      123.69     0.00    13.32     1.96  716.44
 1990    11   22  12 32140.81          0.76      189.54     0.00    13.76    -1.93  528.38
 1990    11   23  12 32140.81          0.01      164.33     0.00     6.60    -4.72  439.11
 1990    11   24  12 32140.81          0.00      154.08     0.00     0.12   -10.13  280.00
 1990    11   25  12 31846.20          0.10      152.06     0.00     0.74    -9.35  297.14
 1990    11   26  12 31795.19          0.33      156.65     0.00     0.13   -10.24  280.00
 1990    11   27  12 31795.19          3.91      100.45     0.00     5.87    -3.00  480.00
 1990    11   28  12 31701.40         10.36       98.94     0.00     3.47    -5.01  426.68
 1990    11   29  12 31449.61          0.17      139.36     0.00    -0.66    -9.53  291.71
 1990    11   30  12 31449.61          0.00      157.00     0.00     2.47    -8.00  320.32
 1990    12    1  12 31449.61          0.00      147.69     0.00     5.00    -4.52  440.00
 1990    12    2  12 31355.80          0.00      188.95     0.00     1.64   -13.47  215.67
 1990    12    3  12 31104.00          5.56       77.98     0.00    -4.80   -10.14  280.00
 1990    12    4  12 31104.00          4.32       72.40     0.00    -5.67   -10.57  273.86
 1990    12    5  12 31104.00          0.00      205.96     0.00    -2.50   -17.31  160.00
 1990    12    6  12 31104.00          0.00      155.89     0.00     0.09    -9.14  308.83
 1990    12    7  12 31010.20          0.00      172.30     0.00     3.00    -8.00  320.00
 1990    12    8  12 30758.40          0.00      200.53     0.00     6.77    -8.78  313.89
 1990    12    9  12 30758.40          0.00      185.42     0.00     9.18    -4.47  440.00
 1990    12   10  12 30758.40          0.00      175.62     0.00     7.50    -5.00  440.00
 1990    12   11  12 30758.40          0.00       72.62     0.00     0.51    -3.65  468.01
 1990    12   12  12 30758.40          0.00       49.89     0.00     1.07    -1.58  553.39
 1990    12   13  12 30758.40          0.00      176.30     0.00     1.14   -10.91  267.93
 1990    12   14  12 30758.40          0.00      195.29     0.00    -3.50   -18.25  159.81
 1990    12   15  12 30463.80          3.37       89.57     0.00    -1.52    -8.15  324.90
 1990    12   16  12 30463.80          2.09       84.30     0.00    -1.65    -6.73  362.11
 1990    12   17  12 30412.80          3.46       84.74     0.00    -1.22    -7.25  355.27
 1990    12   18  12 30412.80          5.85       75.67     0.00    -1.66    -6.95  359.78
 1990    12   19  12 30412.80          0.07      209.65     0.00    -4.14   -21.15  120.00
 1990    12   20  12 30412.80          0.08      190.93     0.00     0.50   -12.38  240.00
 1990    12   21  12 30412.80          0.38      130.46     0.00     0.51    -6.95  360.47
 1990    12   22  12 30412.80          4.10      154.90     0.00    -3.75   -19.33  132.75
 1990    12   23  12 30412.80          0.06      194.94     0.00   -15.96   -28.86   40.55
 1990    12   24  12 30412.80          0.05      187.96     0.00   -14.47   -26.33   80.00
 1990    12   25  12 30412.80          0.67      175.09     0.00   -12.50   -22.86   98.35
 1990    12   26  12 30463.80          0.01      204.46     0.00   -16.24   -30.73   40.00
 1990    12   27  12 30664.60          0.04      213.73     0.00   -10.76   -28.49   40.66
 1990    12   28  12 30758.40          0.07      147.22     0.00    -3.63   -12.03  240.00
 1990    12   29  12 30758.40          2.40      128.24     0.00    -2.48   -10.46  279.42
 1990    12   30  12 30758.40          0.19      190.68     0.00    -8.13   -20.43  120.00
 1990    12   31  12 30758.40          0.00      207.28     0.00   -12.00   -27.00   80.00
 1991     1    1  12 30758.40          0.00      193.00     0.00    -6.50   -19.50  120.00
 1991     1    2  12 30758.40          0.00      216.53     0.00    -7.08   -23.62   80.00
 1991     1    3  12 30758.40          0.00      193.50     0.00   -12.50   -25.15   80.00
 1991     1    4  12 31104.00          0.00      203.67     0.00    -9.19   -23.03   80.00
 1991     1    5  12 31104.00          0.05      190.23     0.00    -7.50   -19.61  120.00
 1991     1    6  12 31104.00          0.03      210.01     0.00    -8.62   -23.00   80.43
 1991     1    7  12 31104.00          0.00      227.32     0.00    -9.06   -26.54   80.00
 1991     1    8  12 31104.00          0.15      218.62     0.00    -5.50   -21.00  120.00
 1991     1    9  12 31449.61          0.80      147.46     0.00    -4.97   -13.16  224.36
 1991     1   10  12 31449.61          0.02      229.77     0.00    -8.08   -24.81   80.00
 1991     1   11  12 31449.61          1.74      203.74     0.00    -5.48   -18.06  158.33
 1991     1   12  12 31449.61          0.94      112.77     0.00    -2.39    -8.29  320.01
 1991     1   13  12 31795.19          0.04      213.18     0.00    -2.92   -16.28  168.39
 1991     1   14  12 31795.19          2.81       87.78     0.00    -2.00    -7.97  322.34
 1991     1   15  12 31795.19          0.05       95.30     0.00    -2.44    -7.18  357.29
 1991     1   16  12 32140.80          0.01      129.24     0.00    -3.01    -9.53  288.94
 1991     1   17  12 32140.81          0.04      107.51     0.00    -2.50    -7.77  341.28
 1991     1   18  12 32140.81          0.00      201.51     0.00    -0.50   -11.62  240.00
 1991     1   19  12 32486.39          0.02      157.86     0.00     2.50    -5.54  404.18
 1991     1   20  12 32486.40          0.00      235.98     0.00     1.10   -13.20  224.21
 1991     1   21  12 32486.40          0.16      203.51     0.00   -11.05   -21.63  117.30
 1991     1   22  12 32832.00          1.32      258.48     0.00   -12.16   -28.50   40.00
 1991     1   23  12 32832.00          1.75      199.10     0.00    -7.71   -17.83  160.00
 1991     1   24  12 32832.00          0.01      214.00     0.00   -13.08   -23.84   80.17
 1991     1   25  12 33177.60          0.00      271.73     0.00   -12.52   -29.43   40.00
 1991     1   26  12 33177.60          0.06      244.02     0.00    -8.80   -21.68  120.00
 1991     1   27  12 33523.19          0.63      219.50     0.00    -4.50   -15.21  200.00
 1991     1   28  12 33523.20          2.99      145.30     0.00    -5.72   -14.57  200.00
 1991     1   29  12 33574.20          0.04      279.10     0.00   -11.54   -27.32   79.54
 1991     1   30  12 33868.80          0.00      297.15     0.00   -13.50   -32.03   40.00
 1991     1   31  12 33868.80          0.00      248.73     0.00   -10.73   -22.63  109.96
 1991     2    1  12 34214.39          0.00      310.48     0.00    -5.18   -26.02   80.00
