  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.22      266.19     0.00    18.00     8.86 1148.67
 1994     2    3  12 34214.51          0.02      257.66     0.00   -11.41   -22.60  107.34
 1994     2    4  12 34560.00          0.00      237.19     0.00   -13.07   -22.45  113.64
 1994     2    5  12 34560.00          0.03      227.11     0.00   -12.40   -21.09  120.00
 1994     2    6  12 34905.59          0.89      255.63     0.00   -11.58   -21.90  119.85
 1994     2    7  12 34905.59          0.00      288.17     0.00   -13.45   -26.40   80.00
 1994     2    8  12 35251.20          0.07      248.79     0.00   -18.59   -28.17   61.78
 1994     2    9  12 35251.20          1.18      230.35     0.00   -15.92   -24.17   80.00
 1994     2   10  12 35596.79          0.09      324.88     0.00   -12.41   -29.08   46.01
 1994     2   11  12 35596.79          0.97      258.99     0.00    -6.76   -16.44  160.99
 1994     2   12  12 35942.40          0.97      249.25     0.00    -4.50   -13.42  206.19
 1994     2   13  12 35942.40          0.02      207.22     0.00    -4.52   -11.38  252.35
 1994     2   14  12 36288.00          0.00      335.42     0.00    -6.00   -21.85  117.09
 1994     2   15  12 36288.00          0.01      281.84     0.00    -2.34   -12.79  238.64
 1994     2   16  12 36633.61          0.00      327.85     0.00    -0.67   -14.91  197.71
 1994     2   17  12 36633.61          0.00      303.97     0.00     3.03    -9.01  313.55
 1994     2   18  12 36979.20          0.00      304.96     0.00     5.76    -6.30  378.94
 1994     2   19  12 36995.50          0.45      167.88     0.00     6.65     1.24  658.96
 1994     2   20  12 37324.81          4.49      217.76     0.00     6.37    -3.11  484.72
 1994     2   21  12 37452.84          0.04      275.21     0.00    -0.92   -10.15  280.74
 1994     2   22  12 37670.39          0.00      273.47     0.00    -5.62   -14.55  200.00
 1994     2   23  12 37962.70          0.38      189.50     0.00    -8.00   -13.61  203.88
 1994     2   24  12 38016.00          1.87      184.56     0.00    -8.10   -13.48  204.35
 1994     2   25  12 38361.61          0.03      282.43     0.00    -9.27   -17.91  160.00
 1994     2   26  12 38361.61          0.00      275.50     0.00    -9.38   -17.56  160.00
 1994     2   27  12 38707.20          0.00      379.72     0.00    -6.82   -21.31  120.00
 1994     2   28  12 38707.20          0.01      318.19     0.00    -3.56   -13.50  200.00
 1994     3    1  12 39052.79          0.00      373.87     0.00    -0.55   -14.01  201.63
 1994     3    2  12 39115.24          0.01      361.48     0.00     0.66   -11.52  242.14
 1994     3    3  12 39398.38          0.00      364.10     0.00     4.59    -7.53  317.52
 1994     3    4  12 39744.00          0.01      272.74     0.00     4.03    -3.62  464.07
 1994     3    5  12 39744.00          0.02      320.21     0.00     5.94    -3.45  445.30
 1994     3    6  12 40089.62          0.10      297.57     0.00     6.82    -1.57  519.53
 1994     3    7  12 40089.62          0.01      315.00     0.00     5.22    -3.65  443.63
 1994     3    8  12 40435.19          0.00      368.82     0.00     1.10    -9.94  277.00
 1994     3    9  12 40451.48          0.00      373.37     0.00    -0.66   -11.63  240.19
 1994     3   10  12 40780.79          0.08      369.41     0.00    -0.32   -10.92  249.71
 1994     3   11  12 41126.40          0.02      425.47     0.00     0.73   -13.51  196.78
 1994     3   12  12 41126.40          1.13      332.18     0.00     2.31    -6.44  354.55
 1994     3   13  12 41472.01          0.04      409.25     0.00     5.06    -7.30  287.50
 1994     3   14  12 41472.01          0.15      360.48     0.00     4.83    -4.90  366.13
 1994     3   15  12 41817.61          0.07      416.83     0.00     5.80    -6.78  292.06
 1994     3   16  12 42059.71          0.15      313.93     0.00    -4.65   -12.27  240.00
 1994     3   17  12 42163.22          0.08      420.74     0.00    -3.50   -15.34  169.69
 1994     3   18  12 42508.79          3.31      247.50     0.00    -1.70    -9.56  284.76
 1994     3   19  12 42508.79          0.13      449.08     0.00     2.66   -10.41  232.56
 1994     3   20  12 42854.43          0.37      470.04     0.00     6.29    -8.41  244.20
 1994     3   21  12 42854.43         11.58      255.16     0.00     6.00    -2.26  512.36
 1994     3   22  12 43199.99          0.26      421.87     0.00    10.12    -1.38  449.06
 1994     3   23  12 43545.59          0.46      452.34     0.00     9.82    -3.32  377.21
 1994     3   24  12 43545.59         12.95      191.82     0.00     1.13    -4.55  439.53
 1994     3   25  12 43891.20          0.10      420.84     0.00     1.56    -9.33  294.35
 1994     3   26  12 43891.20          0.04      436.08     0.00     3.50    -8.21  318.02
 1994     3   27  12 44236.79          2.08      292.38     0.00     3.59    -3.09  483.78
 1994     3   28  12 44340.30          2.05      196.83     0.00     3.04    -2.29  518.80
 1994     3   29  12 44582.41          0.05      347.73     0.00     1.26    -6.56  367.67
 1994     3   30  12 44927.99          0.00      462.93     0.00     3.32    -8.84  293.38
 1994     3   31  12 44927.99          0.00      463.45     0.00     7.25    -4.89  373.49
 1994     4    1  12 45273.61          0.00      482.30     0.00     8.55    -4.56  366.54
 1994     4    2  12 45273.61          0.06      415.88     0.00     6.65    -3.14  427.88
 1994     4    3  12 45619.23          0.31      509.53     0.00     6.56    -8.02  273.78
 1994     4    4  12 45948.51          4.06      300.73     0.00     4.55    -4.39  438.93
 1994     4    5  12 45964.80          1.13      411.48     0.00     1.50    -8.87  294.02
 1994     4    6  12 46310.38          0.00      491.26     0.00    -0.11   -12.81  202.72
 1994     4    7  12 46310.38          0.00      523.57     0.00     4.36   -10.52  224.27
 1994     4    8  12 46655.99          0.02      452.86     0.00     7.52    -3.50  372.46
 1994     4    9  12 46655.99          0.12      336.90     0.00     7.00    -0.27  529.84
 1994     4   10  12 47001.59          0.01      431.55     0.00    10.00     0.04  457.21
 1994     4   11  12 47284.73          0.07      501.49     0.00    11.05    -1.94  344.47
 1994     4   12  12 47347.19          0.63      501.40     0.00    10.97    -1.91  337.94
 1994     4   13  12 47692.80          2.95      311.22     0.00    10.50     1.06  544.00
 1994     4   14  12 47692.80          0.22      445.99     0.00    11.88     1.54  454.18
 1994     4   15  12 48038.41          5.89      386.07     0.00    16.46     2.40  499.45
 1994     4   16  12 48038.41          3.12      404.83     0.00    12.81    -2.79  366.69
 1994     4   17  12 48384.00          0.08      434.96     0.00     9.41    -0.69  427.80
 1994     4   18  12 48437.31          0.01      532.61     0.00    15.33     0.43  352.73
 1994     4   19  12 48729.61          0.00      536.71     0.00    16.28     0.88  353.19
 1994     4   20  12 48947.14          0.00      507.08     0.00    10.59    -2.90  317.13
 1994     4   21  12 49075.20          0.00      475.32     0.00     8.58    -3.28  332.88
 1994     4   22  12 49404.49          0.00      520.93     0.00     9.95    -4.23  281.74
 1994     4   23  12 49420.79          0.37      540.87     0.00    16.06    -0.50  316.83
 1994     4   24  12 49766.41          1.01      511.20     0.00    19.24     4.12  433.21
 1994     4   25  12 49766.41          4.26      373.78     0.00    13.31     1.53  507.59
 1994     4   26  12 50112.01         15.70      245.70     0.00    10.77     2.78  709.45
 1994     4   27  12 50112.01          4.70      346.22     0.00    12.18    -1.11  501.90
 1994     4   28  12 50457.61          0.18      235.48     0.00     2.50    -2.98  488.07
 1994     4   29  12 50457.61          3.84      177.40     0.00     4.50    -0.98  564.41
 1994     4   30  12 50803.21          0.06      321.20     0.00     5.61    -2.04  515.44
 1994     5    1  12 50803.21          0.34      407.86     0.00     9.00    -1.43  471.86
 1994     5    2  12 51148.79          0.03      483.20     0.00    12.22    -2.08  388.80
 1994     5    3  12 51148.79          0.00      486.26     0.00    15.67     0.92  456.31
 1994     5    4  12 51494.41          0.26      439.21     0.00    15.99     3.64  582.78
 1994     5    5  12 51494.41          2.22      329.78     0.00    13.40     3.54  698.34
 1994     5    6  12 51839.98          0.06      366.99     0.00    10.57     1.34  588.37
 1994     5    7  12 51839.98          0.05      487.80     0.00    13.52    -1.00  415.15
 1994     5    8  12 52185.50          0.24      519.14     0.00    16.89    -0.51  386.76
 1994     5    9  12 52185.61          3.11      373.53     0.00    18.35     2.10  567.12
 1994     5   10  12 52468.75          0.47      463.59     0.00    14.61     0.97  487.24
 1994     5   11  12 52531.20          7.13      334.37     0.00    16.68     3.68  689.65
 1994     5   12  12 52681.63          0.61      448.52     0.00    15.30     2.44  564.96
 1994     5   13  12 52876.77          0.14      492.11     0.00    14.03    -1.29  414.82
 1994     5   14  12 52930.07          0.63      409.61     0.00    17.90     6.43  748.54
 1994     5   15  12 53222.39          6.88      293.16     0.00    16.72     5.98  863.78
 1994     5   16  12 53222.39          0.31      344.72     0.00    10.39     1.72  656.32
 1994     5   17  12 53505.55          0.02      411.65     0.00    11.31     0.39  544.81
 1994     5   18  12 53568.02          0.01      470.42     0.00    13.92     0.40  496.88
 1994     5   19  12 53621.32          0.00      535.05     0.00    19.34     0.54  429.00
 1994     5   20  12 53913.49          0.00      481.52     0.00    21.21     6.45  676.47
 1994     5   21  12 53913.59          0.00      503.25     0.00    24.91     8.20  706.51
 1994     5   22  12 54064.02          0.03      506.38     0.00    27.23     9.99  746.78
 1994     5   23  12 54259.18          0.07      482.49     0.00    21.55     6.68  656.95
 1994     5   24  12 54259.18          2.76      300.34     0.00    18.41     7.43  926.79
 1994     5   25  12 54409.62          2.79      305.73     0.00    16.59     5.90  858.32
 1994     5   26  12 54604.82          3.10      313.27     0.00    12.66     2.96  717.44
 1994     5   27  12 54604.82          0.25      530.53     0.00    15.66    -2.15  381.40
 1994     5   28  12 54755.26          0.74      458.42     0.00    19.64     6.00  693.21
 1994     5   29  12 54950.32          7.08      288.93     0.00    19.03     8.15 1011.28
 1994     5   30  12 54950.42          6.82      305.08     0.00    21.75     9.68 1115.02
 1994     5   31  12 54964.04          5.83      324.33     0.00    24.49    10.93 1196.66
 1994     6    1  12 55167.98          0.96      473.33     0.00    19.53     4.65  695.14
 1994     6    2  12 55295.95          0.05      425.19     0.00    15.31     3.11  681.43
 1994     6    3  12 55296.05          0.00      519.27     0.00    18.82     0.89  517.26
 1994     6    4  12 55309.68          0.01      477.44     0.00    21.53     6.00  749.57
 1994     6    5  12 55446.45          0.73      382.27     0.00    22.98    11.56 1196.05
 1994     6    6  12 55625.28          2.74      251.74     0.00    19.41     9.91 1232.60
 1994     6    7  12 55641.58          0.06      351.34     0.00    17.80     8.11 1028.81
 1994     6    8  12 55641.58          0.12      465.13     0.00    15.89     1.95  610.62
 1994     6    9  12 55655.20          0.00      503.95     0.00    19.51     2.90  605.97
 1994     6   10  12 55745.08          0.14      497.52     0.00    23.20     6.48  755.85
 1994     6   11  12 55859.13          1.88      432.91     0.00    22.95     9.74 1005.76
 1994     6   12  12 55924.71          8.25      307.95     0.00    23.91    11.41 1288.54
 1994     6   13  12 55987.04         13.47      297.23     0.00    23.06    11.18 1322.92
 1994     6   14  12 55987.14          8.53      297.17     0.00    21.47     9.74 1219.38
 1994     6   15  12 55987.14          0.65      405.66     0.00    26.15    13.50 1427.29
 1994     6   16  12 55987.14          0.13      461.09     0.00    29.16    13.27 1311.04
 1994     6   17  12 55987.14          2.30      438.20     0.00    27.50    13.11 1329.42
 1994     6   18  12 55987.14          8.17      297.53     0.00    27.02    14.53 1656.94
 1994     6   19  12 55987.14          0.10      415.19     0.00    24.34    11.58 1277.40
 1994     6   20  12 56000.77          0.10      382.92     0.00    26.11    14.58 1544.45
 1994     6   21  12 56000.77          0.01      394.66     0.00    27.43    15.42 1597.82
 1994     6   22  12 56000.77          0.00      390.97     0.00    25.96    14.35 1509.18
 1994     6   23  12 55987.14          1.27      454.25     0.00    26.00    11.65 1143.37
 1994     6   24  12 55987.14          0.72      392.57     0.00    23.97    12.47 1306.05
 1994     6   25  12 55987.14          0.11      395.25     0.00    23.01    11.47 1228.46
 1994     6   26  12 55987.14          0.00      445.60     0.00    24.94    11.20 1123.14
 1994     6   27  12 55987.14          0.02      456.34     0.00    25.09    10.79 1069.63
 1994     6   28  12 55987.14          4.87      268.01     0.00    24.98    14.55 1646.01
 1994     6   29  12 55987.04          7.70      250.13     0.00    20.76    11.59 1366.91
 1994     6   30  12 55970.86          0.57      373.42     0.00    18.57     8.34 1073.11
 1994     7    1  12 55859.13          3.25      278.03     0.00    21.78    11.44 1355.16
 1994     7    2  12 55792.01          0.11      469.08     0.00    23.55     8.90 1000.23
 1994     7    3  12 55694.89          0.00      497.04     0.00    23.96     7.60  891.01
 1994     7    4  12 55641.58          4.63      286.93     0.00    23.37    12.50 1440.13
 1994     7    5  12 55641.58          6.06      213.13     0.00    21.50    14.01 1601.10
 1994     7    6  12 55641.48          2.22      250.30     0.00    24.67    15.41 1751.80
 1994     7    7  12 55513.55          0.65      365.33     0.00    24.50    14.23 1582.71
 1994     7    8  12 55399.55          3.94      237.73     0.00    23.62    15.03 1709.53
 1994     7    9  12 55296.05          4.07      279.30     0.00    22.87    12.73 1465.12
 1994     7   10  12 55296.05          0.23      457.66     0.00    20.99     7.80 1001.05
 1994     7   11  12 55279.74          0.01      393.89     0.00    22.72    12.01 1375.39
 1994     7   12  12 55053.93          0.01      366.98     0.00    24.31    14.38 1623.72
 1994     7   13  12 54950.42          0.00      507.30     0.00    23.94     7.26  906.02
 1994     7   14  12 54950.42          0.01      359.05     0.00    18.17     9.00 1160.29
 1994     7   15  12 54887.97          0.22      372.12     0.00    20.37    10.66 1280.20
 1994     7   16  12 54618.45          1.42      479.24     0.00    24.38     9.71 1065.71
 1994     7   17  12 54604.82          8.15      313.37     0.00    23.97    12.22 1417.27
 1994     7   18  12 54588.52          5.64      305.68     0.00    24.15    12.81 1466.34
 1994     7   19  12 54312.49          2.40      318.65     0.00    24.62    15.31 1742.52
 1994     7   20  12 54259.18          2.11      288.63     0.00    24.75    17.36 1977.53
 1994     7   21  12 54242.88          4.40      329.10     0.00    25.61    17.02 1923.13
 1994     7   22  12 53927.21         11.63      280.52     0.00    24.77    14.82 1689.67
 1994     7   23  12 53913.59          6.79      253.62     0.00    22.90    14.44 1642.22
 1994     7   24  12 53785.56          2.01      437.63     0.00    25.53    13.03 1477.87
 1994     7   25  12 53568.02          2.89      398.74     0.00    22.39    11.93 1394.30
 1994     7   26  12 53568.02          0.62      404.57     0.00    20.61    10.20 1248.25
 1994     7   27  12 53275.70          0.04      404.24     0.00    20.19     9.92 1220.99
 1994     7   28  12 53222.39          0.00      477.27     0.00    22.50     8.47 1051.72
 1994     7   29  12 53094.31          0.00      394.54     0.00    24.07    13.55 1535.46
 1994     7   30  12 52876.77          0.02      383.34     0.00    25.00    14.74 1666.24
 1994     7   31  12 52876.67          0.84      350.41     0.00    25.64    16.41 1860.37
 1994     8    1  12 52531.20          7.26      235.41     0.00    24.02    16.23 1838.87
 1994     8    2  12 52531.20          0.40      438.43     0.00    22.17    10.28 1239.96
 1994     8    3  12 52238.92          0.69      369.08     0.00    23.01    13.71 1576.16
 1994     8    4  12 52185.61          3.93      318.67     0.00    21.99    10.54 1283.35
 1994     8    5  12 51943.48          0.23      428.29     0.00    18.50     7.23 1017.73
 1994     8    6  12 51839.98          0.00      411.12     0.00    21.45    10.49 1278.63
 1994     8    7  12 51644.83          0.46      399.21     0.00    22.33    11.64 1371.14
 1994     8    8  12 51494.41          4.55      310.53     0.00    21.08    11.05 1323.67
 1994     8    9  12 51366.34          0.17      384.12     0.00    16.76     7.21 1016.90
 1994     8   10  12 51148.79          0.01      452.29     0.00    19.50     6.65  964.84
 1994     8   11  12 51020.76          0.00      431.01     0.00    21.14     9.01 1150.03
 1994     8   12  12 50803.21          0.00      418.69     0.00    22.59    10.93 1303.36
 1994     8   13  12 50675.15          1.44      350.42     0.00    23.02    13.89 1588.31
 1994     8   14  12 50457.61          1.84      322.20     0.00    20.08     9.85 1223.96
 1994     8   15  12 50329.57          0.03      405.70     0.00    20.00     9.15 1166.02
 1994     8   16  12 50112.01          0.00      407.50     0.00    23.97    12.48 1429.81
 1994     8   17  12 49916.84          0.00      362.46     0.00    24.00    14.30 1627.01
 1994     8   18  12 49766.41          1.33      391.19     0.00    23.47    11.51 1358.73
 1994     8   19  12 49474.09          0.33      227.97     0.00    19.74    14.27 1621.63
 1994     8   20  12 49420.79          1.46      238.34     0.00    20.00    14.15 1611.85
 1994     8   21  12 49075.20          0.04      396.32     0.00    22.57    11.50 1358.38
 1994     8   22  12 49075.20          0.00      404.16     0.00    23.78    12.00 1397.30
 1994     8   23  12 48729.61          0.35      368.63     0.00    23.22    13.03 1494.16
 1994     8   24  12 48729.61          5.71      240.56     0.00    24.98    16.33 1851.75
 1994     8   25  12 48384.00          0.25      380.99     0.00    26.61    15.29 1741.00
 1994     8   26  12 48383.91          3.09      366.72     0.00    27.25    16.35 1852.61
 1994     8   27  12 48038.41         11.64      340.53     0.00    24.46    12.49 1447.71
 1994     8   28  12 47843.23          5.18      261.30     0.00    22.98    13.37 1533.43
 1994     8   29  12 47692.80          0.42      389.28     0.00    20.47     9.37 1189.22
 1994     8   30  12 47347.19         18.59      227.57     0.00    18.52    10.76 1300.80
 1994     8   31  12 47347.19         17.09      151.64     0.00    13.94     9.18 1174.76
 1994     9    1  12 47001.59          4.55      295.73     0.00    15.51     4.59  846.96
 1994     9    2  12 47001.59          0.01      423.04     0.00    17.09     4.20  818.69
 1994     9    3  12 46655.99          0.00      406.21     0.00    19.00     6.69  976.74
 1994     9    4  12 46639.70          0.04      373.98     0.00    19.07     8.30 1104.01
 1994     9    5  12 46310.38          6.33      240.87     0.00    18.00     9.40 1192.39
 1994     9    6  12 45964.80          0.69      257.23     0.00    18.45    11.86 1389.11
 1994     9    7  12 45964.80          0.01      377.60     0.00    21.16     9.76 1220.51
 1994     9    8  12 45619.23          0.00      412.32     0.00    23.00     8.79 1143.52
 1994     9    9  12 45619.23          0.00      409.30     0.00    21.09     7.26 1021.00
 1994     9   10  12 45273.61          0.00      407.63     0.00    19.98     6.20  946.89
 1994     9   11  12 45257.30          0.00      385.93     0.00    22.69     9.71 1216.95
 1994     9   12  12 44927.99          0.48      339.89     0.00    24.46    13.57 1565.63
 1994     9   13  12 44582.41         10.30      173.72     0.00    23.86    17.14 1942.77
 1994     9   14  12 44582.41          6.89      189.52     0.00    22.55    15.28 1741.47
 1994     9   15  12 44236.79         11.49      164.84     0.00    22.34    16.15 1824.60
 1994     9   16  12 44236.79          1.97      258.54     0.00    24.70    17.04 1936.05
 1994     9   17  12 43891.20          0.22      365.54     0.00    24.09    11.47 1357.63
 1994     9   18  12 43545.59          0.02      366.27     0.00    22.01     9.32 1185.83
 1994     9   19  12 43545.59          0.19      392.35     0.00    23.91     8.08 1086.42
 1994     9   20  12 43199.99          0.01      358.36     0.00    25.16    11.62 1369.42
 1994     9   21  12 43199.99          0.01      298.59     0.00    24.28    14.21 1618.20
 1994     9   22  12 42854.43          0.54      262.81     0.00    22.75    14.30 1629.83
 1994     9   23  12 42854.43          0.81      235.85     0.00    21.90    14.50 1640.72
 1994     9   24  12 42508.79          0.03      273.38     0.00    21.73    12.84 1473.87
 1994     9   25  12 42163.22          4.74      229.06     0.00    19.79    12.19 1416.83
 1994     9   26  12 42163.22         19.06      175.01     0.00    15.43     8.54 1123.11
 1994     9   27  12 41817.61          5.45      131.85     0.00    13.94     8.97 1157.24
 1994     9   28  12 41817.61          9.86      139.41     0.00    13.22     8.01 1080.69
 1994     9   29  12 41472.01          2.00      250.36     0.00    14.00     6.20  938.12
 1994     9   30  12 41188.85          0.09      293.00     0.00    13.97     4.55  844.31
 1994    10    1  12 41126.40          0.03      262.89     0.00    12.87     4.77  861.41
 1994    10    2  12 40780.79          0.00      334.04     0.00    13.50     1.55  683.01
 1994    10    3  12 40780.79          0.00      333.79     0.00    13.21     1.05  651.77
 1994    10    4  12 40435.19          0.00      247.27     0.00    11.02     3.44  790.29
 1994    10    5  12 40435.19          0.00      297.38     0.00    12.61     2.43  729.44
 1994    10    6  12 40089.62          0.00      305.36     0.00    17.97     6.47  957.92
 1994    10    7  12 39760.30          0.29      210.62     0.00    19.70    12.67 1453.80
 1994    10    8  12 39744.00          1.62      229.12     0.00    18.12     9.79 1223.58
 1994    10    9  12 39398.38          3.43      185.37     0.00    11.26     3.35  781.60
 1994    10   10  12 39398.38          0.09      276.46     0.00    10.65     1.36  669.17
 1994    10   11  12 39052.79          0.01      304.82     0.00    14.26     2.70  737.94
 1994    10   12  12 39052.79          0.01      305.43     0.00    16.03     3.89  801.61
 1994    10   13  12 38707.20          0.00      309.44     0.00    16.65     3.47  786.47
 1994    10   14  12 38556.77          0.00      285.78     0.00    15.46     4.11  809.31
 1994    10   15  12 38361.61          0.00      254.99     0.00    15.01     5.40  912.10
 1994    10   16  12 38016.10          0.41      243.84     0.00    16.73     7.37 1029.75
 1994    10   17  12 38016.00         13.69      151.09     0.00    16.50     9.23 1178.29
 1994    10   18  12 37670.39         18.49       88.51     0.00    15.66    11.69 1374.88
 1994    10   19  12 37670.39          0.15      141.55     0.00    16.37    11.62 1369.37
 1994    10   20  12 37324.81          0.11      163.37     0.00    15.33     9.89 1231.59
 1994    10   21  12 37324.81          0.01      236.81     0.00    14.40     5.69  916.13
 1994    10   22  12 36979.20          1.58      256.66     0.00    17.34     6.78  982.34
 1994    10   23  12 36925.89         10.67      205.23     0.00    16.54     4.08  816.91
 1994    10   24  12 36633.61          1.59      194.41     0.00    10.25     3.38  781.90
 1994    10   25  12 36483.19          7.24      107.79     0.00     6.99     2.20  717.87
 1994    10   26  12 36288.00          1.64      144.53     0.00     7.06     1.39  671.64
 1994    10   27  12 36070.43          0.04      234.93     0.00    10.59     0.98  651.53
 1994    10   28  12 35942.40          0.00      215.29     0.00    13.22     4.45  835.91
 1994    10   29  12 35724.86          0.21      164.11     0.00    13.56     7.31 1024.50
 1994    10   30  12 35596.79          0.03      241.41     0.00    15.18     3.78  800.16
 1994    10   31  12 35379.23          0.07      247.67     0.00    13.02     0.82  644.54
 1994    11    1  12 35251.20          0.01      195.40     0.00     8.97     1.00  651.97
 1994    11    2  12 35033.65          0.00      239.67     0.00     9.51    -1.98  529.24
 1994    11    3  12 34905.59          0.00      165.54     0.00    10.35     3.67  795.81
 1994    11    4  12 34755.16          1.09       93.55     0.00     8.44     4.81  864.67
 1994    11    5  12 34560.00          2.79       85.27     0.00     7.24     3.01  760.98
 1994    11    6  12 34456.50          4.23       91.23     0.00     7.43     2.85  748.51
 1994    11    7  12 34214.41          0.08      211.16     0.00     8.46    -1.18  562.28
 1994    11    8  12 34161.10          0.00      174.35     0.00    11.25     3.79  801.25
 1994    11    9  12 33868.80          0.00      217.18     0.00    12.10     0.99  650.81
 1994    11   10  12 33868.80          0.00      214.97     0.00     9.33    -1.53  550.60
 1994    11   11  12 33523.31          0.00      207.68     0.00     9.52    -0.80  576.11
 1994    11   12  12 33523.21          0.00      180.03     0.00    10.38     2.17  720.56
 1994    11   13  12 33305.66          0.99      187.06     0.00    11.99     3.05  764.29
 1994    11   14  12 33177.61          4.68      117.67     0.00    12.96     5.91  926.93
 1994    11   15  12 33124.30          0.04      195.76     0.00     9.62    -0.31  598.99
 1994    11   16  12 32832.00          0.00      212.80     0.00     8.83    -3.66  465.09
 1994    11   17  12 32832.00          0.01      158.83     0.00     9.00     1.50  680.31
 1994    11   18  12 32614.45          0.04      137.10     0.00     9.91     3.54  791.26
 1994    11   19  12 32486.40          0.03      139.39     0.00     6.96     0.47  631.82
 1994    11   20  12 32472.77          0.26      178.19     0.00     6.46    -2.92  493.94
 1994    11   21  12 32157.09         10.73      121.02     0.00     8.69     0.48  630.17
 1994    11   22  12 32140.79          5.55      162.14     0.00     5.57    -6.12  388.14
 1994    11   23  12 32087.48          3.07      131.21     0.00     0.45    -7.31  355.02
 1994    11   24  12 31811.49          0.08      218.75     0.00     4.04    -8.55  319.74
 1994    11   25  12 31795.19          2.01      170.65     0.00     4.89    -4.01  449.29
 1994    11   26  12 31781.57          4.52      148.57     0.00     0.76    -8.00  330.67
 1994    11   27  12 31512.06          1.14      149.22     0.00     0.48    -6.28  380.14
 1994    11   28  12 31449.60         11.17      107.65     0.00     3.25    -3.35  477.33
 1994    11   29  12 31449.60          8.01      108.18     0.00     0.32    -5.73  400.09
 1994    11   30  12 31346.10          0.09      174.96     0.00    -0.66    -9.18  303.36
 1994    12    1  12 31120.30          0.01      190.92     0.00     3.01    -7.32  351.08
 1994    12    2  12 31104.00          0.00      161.24     0.00     6.50    -1.54  548.74
 1994    12    3  12 31104.00          0.15      165.15     0.00     7.06    -1.50  560.00
 1994    12    4  12 31000.50          0.04      118.17     0.00     5.98     0.39  631.39
 1994    12    5  12 30886.44          0.12      141.36     0.00     5.50    -1.71  543.79
 1994    12    6  12 30758.50          0.58      138.99     0.00     0.50    -6.47  369.20
 1994    12    7  12 30758.40          0.07       75.23     0.00    -3.54    -6.92  361.00
 1994    12    8  12 30758.40          0.07      122.24     0.00    -2.12    -7.96  331.99
 1994    12    9  12 30705.09          1.69      124.75     0.00     0.48    -5.52  408.09
 1994    12   10  12 30607.98          0.07      170.46     0.00     1.40    -8.12  330.31
 1994    12   11  12 30540.85          3.00      151.04     0.00     0.77   -11.72  241.95
 1994    12   12  12 30429.09          0.06      160.79     0.00    -4.90   -13.28  220.48
 1994    12   13  12 30412.89          0.00      150.64     0.00    -2.05    -9.72  280.00
 1994    12   14  12 30412.79          0.05      124.86     0.00    -0.68    -6.72  360.00
 1994    12   15  12 30412.79          0.13      116.04     0.00    -0.03    -5.51  402.90
 1994    12   16  12 30412.79          0.10       77.86     0.00     1.46    -1.99  526.47
 1994    12   17  12 30412.79          0.08       76.27     0.00     1.59    -1.80  536.98
 1994    12   18  12 30412.79          0.10       89.54     0.00     1.48    -2.56  509.58
 1994    12   19  12 30412.79          0.03      136.28     0.00     1.08    -5.56  400.00
 1994    12   20  12 30399.17          0.01      137.15     0.00     3.47    -3.27  477.36
 1994    12   21  12 30399.17          0.00      139.26     0.00     4.79    -2.12  521.74
 1994    12   22  12 30399.17          0.00       84.89     0.00     3.50    -0.20  600.00
 1994    12   23  12 30412.79          0.00      101.34     0.00     4.95     0.31  624.68
 1994    12   24  12 30412.79          0.00      178.75     0.00     7.08    -4.54  439.93
 1994    12   25  12 30412.79          0.00      176.28     0.00     6.42    -4.68  437.58
 1994    12   26  12 30412.79          0.19      145.18     0.00     4.57    -2.74  500.50
 1994    12   27  12 30412.79          0.01      141.51     0.00     6.04    -1.04  567.55
 1994    12   28  12 30412.79          0.00      142.97     0.00     5.11    -2.01  526.84
 1994    12   29  12 30412.89          0.00      147.40     0.00    -0.15    -7.39  358.43
 1994    12   30  12 30475.26          0.07      138.23     0.00     0.02    -6.48  370.02
 1994    12   31  12 30540.85          1.38      122.41     0.00     0.72    -4.71  433.44
 1995     1    1  12 30654.90          2.28      151.80     0.00    -2.55    -9.06  310.32
 1995     1    2  12 30744.77          5.66      130.83     0.00    -5.01   -12.30  240.00
 1995     1    3  12 30758.40          0.05      181.15     0.00    -7.55   -15.16  194.62
 1995     1    4  12 30758.40          0.13      187.14     0.00   -11.11   -19.02  121.98
 1995     1    5  12 30774.70          0.21      219.41     0.00    -6.88   -18.61  147.66
 1995     1    6  12 30953.57          0.15      203.82     0.00    -2.89   -12.26  240.00
 1995     1    7  12 31090.38          0.07      180.06     0.00    -3.72   -10.99  270.72
 1995     1    8  12 31104.00          0.09      166.56     0.00    -6.97   -13.31  219.86
 1995     1    9  12 31104.10          0.10      180.46     0.00    -8.69   -15.72  181.43
 1995     1   10  12 31232.05          2.51      157.98     0.00    -8.77   -16.04  166.22
 1995     1   11  12 31435.97          2.98      152.41     0.00    -2.79   -10.81  275.64
 1995     1   12  12 31449.60          0.18      131.00     0.00     1.09    -3.50  478.97
 1995     1   13  12 31449.70          1.07       68.51     0.00     1.50    -0.75  580.23
 1995     1   14  12 31644.76          6.49       97.45     0.00     1.66    -2.62  506.37
 1995     1   15  12 31795.19          0.09      129.24     0.00    -1.19    -5.53  400.00
