  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.17      281.08     0.00    17.35     7.29 1023.50
 1993     6   12  12 55987.11          0.00      492.76     0.00    25.70    10.21 1220.51
 1993     6   13  12 55987.18          1.10      493.27     0.00    26.39    10.60 1248.31
 1993     6   14  12 55987.43         28.48      316.93     0.00    24.78    13.05 1495.32
 1993     6   15  12 55998.72          3.02      418.47     0.00    20.72     7.65 1052.41
 1993     6   16  12 56028.80          0.57      416.15     0.00    14.63     4.24  826.89
 1993     6   17  12 56065.92         11.53      229.92     0.00    15.84     8.72 1137.80
 1993     6   18  12 56116.17          4.00      259.61     0.00    16.68     8.47 1117.88
 1993     6   19  12 56116.17          0.38      345.36     0.00    16.54     8.40 1112.31
 1993     6   20  12 56168.23          4.64      261.61     0.00    18.68    10.44 1275.55
 1993     6   21  12 56168.23          0.17      479.23     0.00    23.45     9.61 1209.20
 1993     6   22  12 56168.23          0.00      499.64     0.00    24.75     9.18 1174.20
 1993     6   23  12 56116.17          0.00      486.72     0.00    23.20     8.57 1125.56
 1993     6   24  12 56116.17          1.45      463.57     0.00    25.97    12.08 1406.69
 1993     6   25  12 56116.17         13.37      328.59     0.00    25.94    13.26 1524.45
 1993     6   26  12 56065.92          3.99      364.90     0.00    24.78    12.29 1425.59
 1993     6   27  12 56028.80          2.87      350.04     0.00    20.97     8.90 1152.27
 1993     6   28  12 55998.72          0.33      440.98     0.00    19.07     7.01 1003.15
 1993     6   29  12 55987.43          0.00      453.16     0.00    18.29     5.69  915.40
 1993     6   30  12 55987.18          0.00      425.38     0.00    20.92     9.07 1165.27
 1993     7    1  12 55979.26          0.00      470.18     0.00    23.73     9.24 1178.84
 1993     7    2  12 55954.45          0.00      379.73     0.00    23.92    13.45 1543.05
 1993     7    3  12 55877.04          0.00      444.66     0.00    24.35    11.11 1328.48
 1993     7    4  12 55770.58          0.63      411.71     0.00    26.61    14.53 1652.57
 1993     7    5  12 55653.20          9.57      253.57     0.00    27.06    17.95 2072.25
 1993     7    6  12 55641.64         42.67      285.88     0.00    26.58    15.86 1791.56
 1993     7    7  12 55633.66          2.24      410.36     0.00    25.95    13.49 1545.19
 1993     7    8  12 55573.72          0.90      373.51     0.00    25.03    14.68 1673.22
 1993     7    9  12 55425.01          6.51      283.96     0.00    25.52    14.88 1695.65
 1993     7   10  12 55307.53          0.93      457.69     0.00    26.60    12.20 1415.69
 1993     7   11  12 55295.97          2.35      346.20     0.00    25.66    15.31 1740.26
 1993     7   12  12 55228.08          6.89      320.84     0.00    22.33    10.63 1290.04
 1993     7   13  12 55079.35          0.48      419.56     0.00    21.54    10.05 1243.89
 1993     7   14  12 54950.71          1.53      306.20     0.00    20.76    11.13 1330.76
 1993     7   15  12 54950.39          0.01      462.23     0.00    21.95     8.45 1116.03
 1993     7   16  12 54785.70          0.01      468.91     0.00    23.05     8.85 1148.20
 1993     7   17  12 54616.31          0.02      419.12     0.00    25.21    12.94 1487.79
 1993     7   18  12 54604.77          2.60      309.44     0.00    24.64    15.89 1801.67
 1993     7   19  12 54494.50          2.50      298.53     0.00    22.89    14.04 1603.97
 1993     7   20  12 54270.77          3.06      293.35     0.00    22.92    12.63 1455.65
 1993     7   21  12 54259.20          0.09      415.09     0.00    21.84    10.12 1249.66
 1993     7   22  12 54094.41          0.00      452.81     0.00    22.58     9.04 1163.20
 1993     7   23  12 53913.84          0.02      487.03     0.00    23.89     7.94 1074.93
 1993     7   24  12 53905.67          0.17      447.06     0.00    26.27    12.24 1421.50
 1993     7   25  12 53646.79          4.73      272.15     0.00    26.19    15.89 1803.57
 1993     7   26  12 53568.01          4.10      195.72     0.00    24.46    17.61 2017.74
 1993     7   27  12 53457.91          3.74      224.75     0.00    24.67    16.78 1901.62
 1993     7   28  12 53222.62         14.12      256.99     0.00    25.45    16.16 1832.45
 1993     7   29  12 53214.42          6.49      305.66     0.00    24.20    12.71 1463.04
 1993     7   30  12 52918.35          1.30      331.24     0.00    20.67    11.39 1350.81
 1993     7   31  12 52876.78          0.34      476.34     0.00    25.14     9.76 1220.54
 1993     8    1  12 52660.20          5.24      266.92     0.00    26.33    16.50 1871.28
 1993     8    2  12 52531.23          4.58      311.47     0.00    24.83    12.85 1480.69
 1993     8    3  12 52421.07          6.38      279.54     0.00    19.85    10.17 1253.20
 1993     8    4  12 52185.59         14.32      296.07     0.00    19.01     8.65 1132.26
 1993     8    5  12 52117.71          0.91      440.20     0.00    21.50     8.40 1111.83
 1993     8    6  12 51840.07          7.28      305.38     0.00    21.98    10.57 1285.23
 1993     8    7  12 51807.38          0.39      442.34     0.00    21.49     8.34 1107.38
 1993     8    8  12 51494.38          0.00      436.34     0.00    23.78    10.48 1278.02
 1993     8    9  12 51486.46          2.27      373.78     0.00    23.97    13.50 1553.28
 1993     8   10  12 51148.82         10.40      226.13     0.00    24.36    16.37 1856.01
 1993     8   11  12 51140.88          0.44      433.59     0.00    26.79    12.97 1492.51
 1993     8   12  12 50803.18          0.00      429.72     0.00    28.05    14.03 1602.27
 1993     8   13  12 50795.23          0.22      396.89     0.00    27.98    15.56 1763.58
 1993     8   14  12 50457.60          0.04      372.72     0.00    24.83    14.01 1601.58
 1993     8   15  12 50449.70          0.07      350.89     0.00    25.02    15.06 1714.36
 1993     8   16  12 50111.98          1.03      361.14     0.00    26.36    15.80 1787.80
 1993     8   17  12 50079.24          8.84      281.44     0.00    25.97    15.97 1802.81
 1993     8   18  12 49766.41          0.97      382.25     0.00    26.31    14.66 1671.23
 1993     8   19  12 49656.27          0.51      326.82     0.00    27.19    17.57 2012.22
 1993     8   20  12 49420.81          5.18      282.72     0.00    26.14    14.64 1669.25
 1993     8   21  12 49204.15          0.17      454.96     0.00    22.00     6.67  980.24
 1993     8   22  12 49075.17          0.00      425.87     0.00    24.68    10.72 1297.93
 1993     8   23  12 48741.18          4.36      228.25     0.00    25.21    16.58 1879.21
 1993     8   24  12 48729.64          0.62      278.82     0.00    26.54    18.23 2096.46
 1993     8   25  12 48383.97          0.00      409.85     0.00    30.10    15.56 1764.90
 1993     8   26  12 48383.97          0.11      361.01     0.00    30.58    18.43 2115.12
 1993     8   27  12 48038.43          4.35      227.67     0.00    28.56    19.18 2228.54
 1993     8   28  12 48005.74          2.20      338.46     0.00    25.27    12.88 1482.05
 1993     8   29  12 47692.75          0.18      380.44     0.00    23.40    11.19 1335.18
 1993     8   30  12 47476.12          4.02      260.32     0.00    24.09    13.37 1534.61
 1993     8   31  12 47347.23          5.13      243.55     0.00    21.96    12.32 1425.98
 1993     9    1  12 47001.61          0.18      421.92     0.00    21.87     7.16 1012.66
 1993     9    2  12 47001.61          0.11      362.32     0.00    22.49    10.94 1314.86
 1993     9    3  12 46656.00          0.35      337.79     0.00    21.67    11.21 1336.58
 1993     9    4  12 46656.00          0.06      367.16     0.00    18.95     7.41 1033.34
 1993     9    5  12 46310.39          0.63      375.86     0.00    19.18     7.05 1004.03
 1993     9    6  12 46043.62          0.13      408.93     0.00    17.96     3.83  803.41
 1993     9    7  12 45964.84          0.63      413.02     0.00    19.52     4.59  852.07
 1993     9    8  12 45619.21          3.05      280.21     0.00    18.99     6.73  979.14
 1993     9    9  12 45619.21         11.65      223.41     0.00    18.54     9.37 1189.93
 1993     9   10  12 45273.52          4.63      249.41     0.00    17.33     6.85  987.80
 1993     9   11  12 45273.52          1.48      314.74     0.00    15.40     4.45  840.78
 1993     9   12  12 44928.02          1.77      353.47     0.00    19.43     7.59 1047.44
 1993     9   13  12 44582.39         13.51      179.01     0.00    21.60    14.23 1622.97
 1993     9   14  12 44582.39         34.09      235.82     0.00    19.61     9.48 1198.32
 1993     9   15  12 44236.88          5.00      217.44     0.00    13.78     5.03  880.87
 1993     9   16  12 44236.88          0.05      360.85     0.00    14.66     2.42  728.23
 1993     9   17  12 43891.16          0.02      302.76     0.00    16.46     6.81  989.96
 1993     9   18  12 43545.65          1.14      327.55     0.00    16.08     4.94  870.49
 1993     9   19  12 43545.65          0.04      401.32     0.00    15.00    -1.18  562.95
 1993     9   20  12 43199.99          0.02      373.38     0.00    14.39     0.47  630.78
 1993     9   21  12 43199.99          0.05      336.09     0.00    17.14     5.19  887.10
 1993     9   22  12 42854.39          0.04      315.96     0.00    17.18     6.15  941.09
 1993     9   23  12 42854.39          0.30      270.17     0.00    16.13     7.04 1003.58
 1993     9   24  12 42508.84          0.01      356.99     0.00    18.35     4.22  824.64
 1993     9   25  12 42163.13          0.00      356.86     0.00    19.32     4.74  859.07
 1993     9   26  12 42163.13          0.16      335.29     0.00    18.55     5.31  891.22
 1993     9   27  12 41817.69          1.47      286.77     0.00    17.38     6.21  948.07
 1993     9   28  12 41817.69          3.80      146.73     0.00     9.14     3.25  776.20
 1993     9   29  12 41471.92          2.49      214.82     0.00     8.34     0.44  628.52
 1993     9   30  12 41126.50          1.60      339.29     0.00    10.67    -3.27  479.34
 1993    10    1  12 41126.44         16.01      197.94     0.00    12.47     3.26  779.69
 1993    10    2  12 40780.77          4.33      231.27     0.00    11.02    -0.57  587.61
 1993    10    3  12 40780.77          0.24      341.27     0.00    13.72    -1.05  567.86
 1993    10    4  12 40435.25          2.50      280.09     0.00    16.07     0.87  646.75
 1993    10    5  12 40356.50          0.08      309.43     0.00    12.69     0.01  612.72
 1993    10    6  12 40089.61          0.78      308.03     0.00    15.99     2.86  754.08
 1993    10    7  12 39744.02          4.76      192.61     0.00    17.41     7.35 1028.38
 1993    10    8  12 39744.02         13.51      162.04     0.00    10.72     2.97  760.31
 1993    10    9  12 39398.43          9.13      139.98     0.00     5.41    -1.02  568.26
 1993    10   10  12 39398.43          1.23      233.43     0.00     7.48    -1.25  559.11
 1993    10   11  12 39052.74          0.11      273.52     0.00    11.75     0.69  640.40
 1993    10   12  12 38923.72          0.93      284.70     0.00    11.76    -0.23  600.72
 1993    10   13  12 38707.24          0.41      244.08     0.00     6.75    -2.72  504.15
 1993    10   14  12 38394.34          0.03      279.78     0.00    11.39    -0.90  573.92
 1993    10   15  12 38361.55          0.28      260.14     0.00    12.80     1.54  681.90
 1993    10   16  12 38016.05         12.19      130.76     0.00    11.53     4.82  865.48
 1993    10   17  12 38016.05          0.16      194.00     0.00    10.75     3.14  768.83
 1993    10   18  12 37670.36          0.07      227.13     0.00    10.71     1.33  672.07
 1993    10   19  12 37658.81          2.30      174.37     0.00    10.61     3.07  765.75
 1993    10   20  12 37324.85          1.09      227.45     0.00    13.14     3.59  793.77
 1993    10   21  12 37195.88         19.50      186.11     0.00    12.92     1.89  703.61
 1993    10   22  12 36979.19          2.10      184.88     0.00     9.00     1.64  688.29
 1993    10   23  12 36743.81          0.03      265.29     0.00    12.32    -0.73  580.74
 1993    10   24  12 36633.62          0.00      224.94     0.00    15.43     5.25  890.42
 1993    10   25  12 36320.77          0.01      253.66     0.00    13.69     1.23  665.40
 1993    10   26  12 36288.02          0.14      162.11     0.00    11.38     4.79  863.54
 1993    10   27  12 35950.36          2.33      183.41     0.00     9.72     0.60  632.49
 1993    10   28  12 35942.41          8.33      118.52     0.00     6.22    -0.13  605.68
 1993    10   29  12 35604.76          3.10      128.39     0.00     5.50    -1.53  547.98
 1993    10   30  12 35596.80          2.25      104.35     0.00     2.85    -1.62  546.47
 1993    10   31  12 35259.09          0.26      103.24     0.00     1.76    -2.13  522.02
 1993    11    1  12 35251.16          0.01      161.21     0.00     3.75    -2.70  501.20
 1993    11    2  12 34913.57          0.00      205.11     0.00     6.55    -2.40  512.75
 1993    11    3  12 34905.64          0.14      210.83     0.00     8.87    -0.67  583.39
 1993    11    4  12 34592.77          0.20      173.34     0.00     8.24     1.06  654.72
 1993    11    5  12 34559.98          9.00      131.65     0.00     5.02    -2.15  523.10
 1993    11    6  12 34282.37          0.18      138.77     0.00    -1.09    -6.37  379.52
 1993    11    7  12 34214.41          0.23      210.13     0.00    -0.36    -9.81  291.42
 1993    11    8  12 33978.92          1.21      130.38     0.00     1.47    -4.14  444.14
 1993    11    9  12 33868.80          0.12      128.27     0.00     1.87    -3.18  482.56
 1993    11   10  12 33739.83          0.06      120.84     0.00     2.22    -2.47  510.68
 1993    11   11  12 33523.26          3.08      121.38     0.00     3.58    -3.05  484.90
 1993    11   12  12 33481.68          0.16      155.00     0.00     4.20    -2.17  522.33
 1993    11   13  12 33185.52         10.82      149.28     0.00     7.60    -2.01  530.21
 1993    11   14  12 33177.30          6.40      137.98     0.00     8.51     1.06  656.34
 1993    11   15  12 32942.18          0.09      156.51     0.00     5.50    -1.22  560.02
 1993    11   16  12 32832.00          0.00      160.18     0.00     5.14    -1.90  533.47
 1993    11   17  12 32753.25          0.01      155.08     0.00     6.07    -0.72  581.49
 1993    11   18  12 32494.33          0.08      203.02     0.00     7.21    -4.21  444.74
 1993    11   19  12 32486.15          2.19      150.58     0.00     6.66    -0.96  574.97
 1993    11   20  12 32305.40          0.19      173.70     0.00     1.87    -6.36  379.46
 1993    11   21  12 32140.81          2.67      156.53     0.00     4.01    -5.34  415.71
 1993    11   22  12 32129.25          0.32      183.37     0.00     5.02    -4.33  445.13
 1993    11   23  12 31905.38          1.03      130.10     0.00    -1.25    -6.87  361.93
 1993    11   24  12 31795.21          0.15      142.92     0.00    -1.29    -7.33  349.71
 1993    11   25  12 31783.66          0.10      201.83     0.00    -0.87   -12.71  231.60
 1993    11   26  12 31614.23          5.35      110.21     0.00     2.39    -4.22  442.34
 1993    11   27  12 31449.66          7.51      171.35     0.00     3.76    -7.85  337.60
 1993    11   28  12 31449.33          1.42      174.08     0.00    -0.25    -8.58  317.26
 1993    11   29  12 31320.60          1.18      172.64     0.00    -0.48    -8.55  318.12
 1993    11   30  12 31171.95          0.01      170.66     0.00    -0.44    -8.40  322.21
 1993    12    1  12 31103.98          0.10      150.66     0.00     2.46    -4.34  441.53
 1993    12    2  12 31092.43          1.96       84.12     0.00     4.01     0.12  614.65
 1993    12    3  12 30975.00          0.17       76.10     0.00     3.33     0.17  619.25
 1993    12    4  12 30826.34          0.12      118.65     0.00     2.66    -2.52  508.88
 1993    12    5  12 30766.35          0.03      159.83     0.00     3.32    -4.56  438.21
 1993    12    6  12 30758.39          2.62      106.63     0.00     3.49    -2.08  523.80
 1993    12    7  12 30746.85          2.11      141.57     0.00     1.06    -6.04  385.69
 1993    12    8  12 30629.43          0.01      145.45     0.00     1.22    -5.45  412.49
 1993    12    9  12 30522.96          0.00      155.84     0.00     4.38    -3.29  479.80
 1993    12   10  12 30445.54          2.92      141.63     0.00     4.63    -5.31  417.06
 1993    12   11  12 30420.74          0.32      162.63     0.00    -0.34    -8.93  308.99
 1993    12   12  12 30412.77          0.02      189.51     0.00     2.58    -9.51  293.22
 1993    12   13  12 30412.52          1.88      113.97     0.00     5.03    -0.77  580.07
 1993    12   14  12 30401.21          0.03      104.32     0.00     5.30     0.09  614.67
 1993    12   15  12 30371.21          0.00      116.03     0.00     5.65    -0.46  592.96
 1993    12   16  12 30334.01          0.01      153.70     0.00     4.87    -4.57  438.00
 1993    12   17  12 30283.80          0.08      131.10     0.00     2.32    -4.88  430.39
 1993    12   18  12 30283.80          3.82       50.62     0.00     1.67    -1.60  546.85
 1993    12   19  12 30283.80          3.51       47.65     0.00     2.06    -0.97  571.74
 1993    12   20  12 30231.78          2.65       60.15     0.00     1.57    -1.83  537.02
 1993    12   21  12 30231.78          0.31      115.78     0.00     0.32    -5.45  414.35
 1993    12   22  12 30231.78          0.71      128.72     0.00    -4.15   -10.95  267.53
 1993    12   23  12 30283.80          1.00      113.26     0.00    -5.99   -11.13  265.18
 1993    12   24  12 30283.80          3.68      134.98     0.00    -5.54   -14.52  197.75
 1993    12   25  12 30334.01          1.07      170.39     0.00    -9.32   -19.36  122.28
 1993    12   26  12 30371.21          1.49      155.71     0.00   -14.57   -22.60  105.37
 1993    12   27  12 30371.21          1.20      154.67     0.00   -13.53   -21.58  119.29
 1993    12   28  12 30412.52          0.07      184.64     0.00    -9.65   -19.86  124.30
 1993    12   29  12 30412.77          4.27      130.02     0.00    -8.66   -15.98  172.13
 1993    12   30  12 30412.84          4.82      126.45     0.00    -8.96   -16.78  160.00
 1993    12   31  12 30420.74          0.05      180.88     0.00    -3.21   -12.33  240.00
 1994     1    1  12 30480.76          7.35       92.57     0.00    -2.12    -8.64  313.81
 1994     1    2  12 30577.41          0.56      157.09     0.00    -5.91   -14.74  196.77
 1994     1    3  12 30679.64          2.44      149.40     0.00    -7.49   -16.36  172.45
 1994     1    4  12 30758.14          5.36      111.40     0.00    -6.27   -14.19  200.00
 1994     1    5  12 30758.39          2.08      183.41     0.00    -7.13   -19.32  121.70
 1994     1    6  12 30791.14          1.92      132.95     0.00   -12.60   -19.37  126.86
 1994     1    7  12 30923.01          3.81      121.83     0.00   -13.25   -20.72  119.67
 1994     1    8  12 31062.42          5.51      106.02     0.00   -11.20   -18.19  156.19
 1994     1    9  12 31103.98          1.40      171.08     0.00    -9.78   -18.76  143.06
 1994     1   10  12 31111.90          1.23      205.75     0.00    -4.15   -18.30  152.11
 1994     1   11  12 31268.62          2.08      183.06     0.00    -1.90   -12.33  239.24
 1994     1   12  12 31408.03          5.18      147.39     0.00    -4.86   -15.81  176.90
 1994     1   13  12 31449.59          3.93      154.42     0.00    -5.60   -16.02  178.23
 1994     1   14  12 31482.35          3.20      138.27     0.00   -13.76   -22.68  106.78
 1994     1   15  12 31716.46          3.80      120.21     0.00   -18.25   -25.60   80.00
 1994     1   16  12 31795.21          1.97      203.45     0.00   -16.24   -26.61   79.88
 1994     1   17  12 31827.97          3.15      114.56     0.00   -14.36   -20.59  120.00
 1994     1   18  12 32062.06          2.16      160.56     0.00   -16.97   -25.89   80.00
 1994     1   19  12 32140.81          0.98      209.82     0.00   -20.40   -30.64   40.00
 1994     1   20  12 32173.60          0.10      228.77     0.00   -13.57   -25.76   80.00
 1994     1   21  12 32444.83          0.25      222.61     0.00    -7.39   -18.65  146.14
 1994     1   22  12 32486.40          0.08      177.33     0.00    -4.81   -12.48  239.04
 1994     1   23  12 32596.59          0.50      165.58     0.00    -3.76   -10.69  277.78
 1994     1   24  12 32831.75          0.90      171.42     0.00    -3.01   -10.14  280.55
 1994     1   25  12 32832.07          0.01      182.59     0.00    -7.44   -14.98  194.15
 1994     1   26  12 33098.82          0.03      261.59     0.00   -13.57   -27.90   65.80
 1994     1   27  12 33177.56          3.35      200.51     0.00   -12.30   -23.38   87.10
 1994     1   28  12 33287.79          3.64      155.90     0.00    -6.09   -14.53  199.74
 1994     1   29  12 33523.26          1.04      242.81     0.00    -6.25   -18.85  139.63
 1994     1   30  12 33555.99          0.04      251.23     0.00   -12.13   -23.26   94.89
 1994     1   31  12 33868.55          0.05      275.68     0.00   -11.10   -24.96   80.00
 1994     2    1  12 33868.88          2.31      259.99     0.00   -10.76   -26.44   80.00
 1994     2    2  12 34172.85          3.49      209.43     0.00   -10.22   -21.16  119.83
 1994     2    3  12 34214.41          0.06      257.85     0.00   -11.42   -22.55  103.27
 1994     2    4  12 34481.21          0.00      234.78     0.00   -13.12   -22.35  106.46
 1994     2    5  12 34559.98          0.04      239.48     0.00   -12.50   -21.89  111.94
 1994     2    6  12 34776.64          0.73      264.75     0.00   -12.05   -22.99   94.66
 1994     2    7  12 34905.64          0.00      280.18     0.00   -14.24   -26.28   80.00
 1994     2    8  12 35122.18          0.04      265.31     0.00   -18.69   -29.36   43.50
 1994     2    9  12 35251.16          1.03      246.69     0.00   -15.95   -25.11   80.00
 1994     2   10  12 35467.82          0.06      332.30     0.00   -12.69   -30.86   40.00
 1994     2   11  12 35596.80          1.80      272.06     0.00    -6.83   -17.43  159.08
 1994     2   12  12 35863.66          0.95      264.34     0.00    -4.81   -14.72  200.00
 1994     2   13  12 35942.41          0.92      218.63     0.00    -5.11   -12.57  240.00
 1994     2   14  12 36246.46          0.01      345.82     0.00    -6.16   -23.82   83.71
 1994     2   15  12 36288.02          0.00      269.33     0.00    -2.76   -12.64  239.68
 1994     2   16  12 36622.07          0.00      327.06     0.00    -1.82   -15.97  176.61
 1994     2   17  12 36633.62          0.00      299.69     0.00     2.56    -9.25  301.05
 1994     2   18  12 36979.19          0.00      318.74     0.00     6.64    -6.65  369.46
 1994     2   19  12 36979.19          1.77      179.40     0.00     7.97     1.97  708.98
 1994     2   20  12 37324.85          3.69      260.72     0.00     6.88    -3.72  463.55
 1994     2   21  12 37332.77          0.01      261.41     0.00    -1.96   -10.73  272.02
 1994     2   22  12 37670.36          0.00      272.96     0.00    -6.45   -15.56  186.10
 1994     2   23  12 37780.46          0.08      199.68     0.00    -8.01   -14.13  200.00
 1994     2   24  12 38016.05          2.68      161.07     0.00    -7.95   -13.92  200.00
 1994     2   25  12 38282.77          0.04      299.08     0.00    -9.51   -19.11  134.34
 1994     2   26  12 38361.55          0.01      289.98     0.00    -9.67   -18.66  143.08
 1994     2   27  12 38707.24          0.01      389.06     0.00    -6.80   -22.43  108.70
 1994     2   28  12 38707.24          0.02      330.69     0.00    -3.75   -14.59  200.00
 1994     3    1  12 39052.74          0.03      396.43     0.00    -0.87   -16.72  167.81
 1994     3    2  12 39052.81          0.01      377.36     0.00     1.41   -12.24  239.29
 1994     3    3  12 39398.43          0.00      356.35     0.00     4.46    -7.49  354.73
 1994     3    4  12 39614.98          0.00      228.61     0.00     3.23    -3.17  480.92
 1994     3    5  12 39744.02          0.01      321.66     0.00     6.11    -3.64  467.42
 1994     3    6  12 40089.61          0.10      292.05     0.00     6.24    -2.21  520.23
 1994     3    7  12 40089.61          0.02      305.69     0.00     4.78    -3.98  453.96
 1994     3    8  12 40435.25          0.11      361.53     0.00     0.63   -10.23  279.70
 1994     3    9  12 40435.25          0.02      393.13     0.00    -0.22   -12.62  234.10
 1994     3   10  12 40780.77          0.04      390.74     0.00    -0.34   -12.41  234.86
 1994     3   11  12 41126.18          0.01      433.92     0.00     1.06   -14.20  201.32
 1994     3   12  12 41126.44          1.31      336.20     0.00     1.98    -7.20  359.22
 1994     3   13  12 41471.92          0.02      419.41     0.00     4.89    -8.41  309.28
 1994     3   14  12 41471.92          0.94      352.21     0.00     4.49    -5.55  395.51
 1994     3   15  12 41817.69          0.25      402.17     0.00     4.22    -7.69  333.33
 1994     3   16  12 41885.45          0.10      331.32     0.00    -5.15   -13.47  215.74
 1994     3   17  12 42163.13          0.02      435.75     0.00    -3.42   -16.33  168.05
 1994     3   18  12 42508.84          7.36      263.18     0.00    -1.21    -9.94  280.41
 1994     3   19  12 42508.84          0.13      452.33     0.00     2.32   -11.10  258.97
 1994     3   20  12 42854.39          0.20      495.35     0.00     6.31   -11.31  236.70
 1994     3   21  12 42854.39         12.47      250.12     0.00     5.76    -2.50  519.98
 1994     3   22  12 43199.99          0.27      443.01     0.00    10.51    -2.50  476.98
 1994     3   23  12 43545.65          0.28      455.22     0.00     9.26    -4.29  416.79
 1994     3   24  12 43545.65         13.24      183.76     0.00     1.06    -4.53  436.87
 1994     3   25  12 43891.16          0.08      414.16     0.00     1.10    -9.69  290.23
 1994     3   26  12 43891.16          0.04      465.13     0.00     3.80    -9.71  291.10
 1994     3   27  12 44236.88          1.89      303.68     0.00     3.90    -3.29  480.83
 1994     3   28  12 44514.58          2.17      215.91     0.00     3.00    -2.53  507.60
 1994     3   29  12 44582.39          0.83      297.25     0.00     1.27    -5.89  396.34
 1994     3   30  12 44928.02          0.00      470.19     0.00     3.02    -9.60  291.96
 1994     3   31  12 44928.02          0.00      453.80     0.00     6.93    -4.80  424.56
 1994     4    1  12 45273.52          0.00      471.22     0.00     7.60    -4.80  421.14
 1994     4    2  12 45273.77          0.61      413.35     0.00     6.26    -3.49  466.69
 1994     4    3  12 45619.21          0.30      518.50     0.00     6.39    -8.69  300.90
 1994     4    4  12 45964.84          3.56      296.07     0.00     4.31    -4.45  442.18
 1994     4    5  12 45964.84          0.64      430.55     0.00     1.50    -9.15  303.40
 1994     4    6  12 46310.39          0.04      506.35     0.00    -0.01   -13.53  214.46
 1994     4    7  12 46310.39          0.00      543.83     0.00     4.43   -11.99  226.34
 1994     4    8  12 46656.00          0.01      474.16     0.00     7.42    -4.65  397.01
 1994     4    9  12 46784.93          0.07      363.36     0.00     7.81    -0.37  576.93
 1994     4   10  12 47001.61          0.01      399.06     0.00     9.07     0.03  565.54
 1994     4   11  12 47347.16          0.04      510.08     0.00    10.33    -3.11  392.64
 1994     4   12  12 47347.23          0.46      516.24     0.00    11.24    -2.49  398.71
 1994     4   13  12 47692.75          4.78      316.58     0.00    10.65     0.98  620.79
 1994     4   14  12 47692.75          0.16      443.88     0.00    11.82     1.40  550.85
 1994     4   15  12 48038.43          5.44      391.65     0.00    16.21     1.73  563.99
 1994     4   16  12 48117.22          3.31      417.08     0.00    12.80    -3.79  386.50
 1994     4   17  12 48383.97          0.04      425.30     0.00     8.13    -1.67  470.93
 1994     4   18  12 48619.52          0.01      546.06     0.00    14.99    -0.57  392.62
 1994     4   19  12 48729.64          0.02      552.88     0.00    16.07     0.12  393.16
 1994     4   20  12 49067.25          0.00      493.26     0.00     9.20    -3.07  373.09
 1994     4   21  12 49075.17          0.00      484.64     0.00     7.35    -4.39  351.23
 1994     4   22  12 49420.81          0.00      534.14     0.00     9.17    -4.86  310.47
 1994     4   23  12 49420.81          0.03      562.74     0.00    15.92    -0.72  359.89
 1994     4   24  12 49766.41          0.13      518.02     0.00    18.80     4.65  528.94
 1994     4   25  12 49777.97          1.34      476.10     0.00    13.24     1.10  470.87
 1994     4   26  12 50111.98         13.76      263.57     0.00    10.91     2.92  732.21
 1994     4   27  12 50153.57          4.83      371.84     0.00    11.53    -1.48  496.43
 1994     4   28  12 50457.60          0.11      307.58     0.00     3.17    -3.59  467.48
 1994     4   29  12 50536.41          3.55      207.32     0.00     4.87    -1.07  566.37
 1994     4   30  12 50803.18          0.05      366.73     0.00     5.51    -2.57  485.07
 1994     5    1  12 50932.25          0.53      442.69     0.00     9.00    -1.49  464.35
 1994     5    2  12 51148.82          0.02      547.52     0.00    12.76    -2.27  371.29
 1994     5    3  12 51277.71          0.00      551.95     0.00    16.16     0.66  422.02
 1994     5    4  12 51494.38          0.31      506.78     0.00    16.73     3.46  525.57
 1994     5    5  12 51623.41          3.28      345.39     0.00    14.20     2.72  645.16
 1994     5    6  12 51840.07          0.08      383.79     0.00    10.00     1.15  583.59
 1994     5    7  12 51918.84          0.08      542.34     0.00    13.30    -1.97  370.95
 1994     5    8  12 52185.59          0.13      580.44     0.00    17.53    -1.70  333.15
 1994     5    9  12 52227.17          3.10      398.13     0.00    17.98     1.93  554.69
 1994     5   10  12 52531.16          0.34      487.34     0.00    13.67     0.10  461.99
 1994     5   11  12 52531.48          8.36      328.85     0.00    15.31     3.42  695.90
 1994     5   12  12 52844.03          0.29      434.17     0.00    13.21     1.54  566.23
 1994     5   13  12 52876.78          0.02      520.28     0.00    13.88    -2.72  370.04
 1994     5   14  12 53112.17          0.53      426.20     0.00    19.08     6.82  759.68
 1994     5   15  12 53222.37          7.12      323.49     0.00    17.65     5.09  785.68
 1994     5   16  12 53301.11          4.04      264.06     0.00     9.85     1.34  662.14
 1994     5   17  12 53567.95          0.03      398.88     0.00    10.50    -0.13  555.72
 1994     5   18  12 53568.26          0.00      462.86     0.00    12.76    -0.58  491.41
 1994     5   19  12 53803.30          0.00      538.06     0.00    19.30    -0.30  423.64
 1994     5   20  12 53913.58          0.00      494.42     0.00    21.88     5.77  661.80
 1994     5   21  12 53955.15          0.00      507.17     0.00    25.46     7.76  718.58
 1994     5   22  12 54226.58          0.00      500.53     0.00    27.76    10.20  816.83
 1994     5   23  12 54259.20          0.09      479.01     0.00    20.37     5.28  648.72
