  47.20
 257.00
  72488668
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.37      282.25     0.00    16.35     7.10 1007.73
 1990     3    5  12 39744.00          0.01      384.99     0.00    -5.77   -20.09  120.00
 1990     3    6  12 39744.00          0.00      416.23     0.00    -3.05   -19.94  120.00
 1990     3    7  12 40089.60          0.00      418.72     0.00     1.53   -15.55  195.87
 1990     3    8  12 40435.20          0.26      361.51     0.00     2.43   -10.14  280.00
 1990     3    9  12 40435.20          0.10      189.56     0.00     4.40    -1.22  560.00
 1990     3   10  12 40780.80          1.25      367.85     0.00     9.50    -3.30  475.61
 1990     3   11  12 40780.80         10.33      196.62     0.00     5.35    -2.50  520.00
 1990     3   12  12 41126.40         10.55      231.16     0.00    10.19     0.50  640.00
 1990     3   13  12 41471.99          0.58      267.80     0.00    10.00     2.00  720.00
 1990     3   14  12 41471.99          6.66      221.35     0.00    11.36     2.52  721.22
 1990     3   15  12 41817.61          1.75      312.14     0.00    15.49     4.56  844.96
 1990     3   16  12 41817.61          0.65      346.14     0.00    11.62     1.10  648.23
 1990     3   17  12 42163.18          4.39      183.79     0.00     3.21    -3.27  477.22
 1990     3   18  12 42508.81          4.93      212.59     0.00    -1.77    -9.18  302.43
 1990     3   19  12 42508.81          1.16      356.53     0.00    -1.96   -11.67  253.44
 1990     3   20  12 42854.40          0.02      425.10     0.00     5.50    -7.46  360.00
 1990     3   21  12 42854.40          0.04      321.31     0.00     4.20    -4.25  440.00
 1990     3   22  12 43200.00          0.07      259.01     0.00     2.96    -3.25  478.57
 1990     3   23  12 43545.61          1.31      399.48     0.00    -2.57   -13.03  224.44
 1990     3   24  12 43545.61          0.59      437.42     0.00    -1.01   -13.07  223.42
 1990     3   25  12 43891.19          0.01      336.13     0.00     2.60    -5.59  407.35
 1990     3   26  12 43891.19          0.00      430.77     0.00    -1.09   -12.55  230.76
 1990     3   27  12 44236.81          0.00      496.08     0.00     1.51   -13.82  209.40
 1990     3   28  12 44582.39          0.00      402.19     0.00     2.64    -7.50  353.49
 1990     3   29  12 44582.39          0.00      429.39     0.00     8.92    -2.50  520.00
 1990     3   30  12 44928.01          0.00      475.85     0.00    10.50    -3.12  480.00
 1990     3   31  12 44928.01          0.20      492.79     0.00    15.37     0.44  570.59
 1990     4    1  12 45273.61          5.54      319.27     0.00     9.76    -1.07  570.05
 1990     4    2  12 45619.20          8.16      241.68     0.00     1.19    -5.90  391.47
 1990     4    3  12 45619.20          0.14      472.85     0.00     3.09    -8.90  312.61
 1990     4    4  12 45964.80          0.54      376.75     0.00     5.38    -3.00  480.00
 1990     4    5  12 45964.80          2.65      358.58     0.00     0.94    -8.64  313.71
 1990     4    6  12 46310.40          0.09      422.84     0.00    -2.71   -11.68  253.34
 1990     4    7  12 46656.00          0.00      521.63     0.00     3.21    -9.98  284.88
 1990     4    8  12 46656.00          0.00      465.13     0.00     6.50    -4.19  447.76
 1990     4    9  12 47001.61          6.91      235.16     0.00     3.95    -2.21  520.39
 1990     4   10  12 47001.61          0.40      431.88     0.00     3.59    -5.57  406.34
 1990     4   11  12 47347.21          0.15      382.69     0.00     0.74    -6.85  364.46
 1990     4   12  12 47692.80          0.02      495.90     0.00     3.94    -7.33  348.18
 1990     4   13  12 47692.80          0.00      540.76     0.00     9.40    -4.48  400.84
 1990     4   14  12 48038.38          0.18      524.88     0.00    11.02    -2.00  480.00
 1990     4   15  12 48038.38          0.46      516.28     0.00    10.95    -1.60  494.52
 1990     4   16  12 48383.99          0.56      298.93     0.00     3.54    -2.25  519.53
 1990     4   17  12 48582.08          0.02      407.07     0.00     3.17    -5.13  423.45
 1990     4   18  12 48729.61          0.00      569.74     0.00    14.50    -1.54  448.35
 1990     4   19  12 49075.21          0.00      484.36     0.00    14.79     3.50  694.43
 1990     4   20  12 49075.21          0.00      529.37     0.00    17.12     3.50  645.68
 1990     4   21  12 49420.79          0.00      601.94     0.00    18.76    -2.38  392.11
 1990     4   22  12 49420.79          0.00      529.75     0.00    22.30     7.56  803.16
 1990     4   23  12 49766.39          4.32      406.42     0.00    24.05     7.62  900.64
 1990     4   24  12 49796.67          2.34      450.15     0.00    24.98    11.52 1065.55
 1990     4   25  12 50112.00          0.56      535.69     0.00    27.03    10.84  868.25
 1990     4   26  12 50457.59          3.95      368.41     0.00    27.79    13.50 1265.27
 1990     4   27  12 50457.59          9.58      362.19     0.00    21.90     8.67  979.92
 1990     4   28  12 50803.20          5.12      408.51     0.00    20.78     4.00  680.00
 1990     4   29  12 50803.20          0.22      465.00     0.00    16.10     4.24  684.18
 1990     4   30  12 51148.79          2.07      317.13     0.00    11.18     1.04  655.26
 1990     5    1  12 51148.79          0.23      361.09     0.00     6.86    -1.27  557.86
 1990     5    2  12 51494.41          0.89      513.73     0.00    12.10    -1.83  449.36
 1990     5    3  12 51494.41          0.00      549.25     0.00    15.43    -1.05  435.33
 1990     5    4  12 51840.02          0.00      500.00     0.00    16.00     2.00  569.13
 1990     5    5  12 51840.02          0.00      480.74     0.00    13.60     0.33  521.21
 1990     5    6  12 52185.60          0.00      537.28     0.00    15.13    -1.85  410.14
 1990     5    7  12 52185.60          0.03      429.50     0.00    14.75     3.27  663.10
 1990     5    8  12 52531.21          0.55      376.26     0.00    12.88     3.20  708.69
 1990     5    9  12 52531.21          1.13      255.81     0.00     7.13     1.07  654.22
 1990     5   10  12 52876.80         11.38      159.61     0.00     2.86    -2.04  525.80
 1990     5   11  12 52876.80          1.78      548.07     0.00    15.41    -3.16  383.98
 1990     5   12  12 53222.41          0.00      426.37     0.00    15.79     4.08  724.40
 1990     5   13  12 53222.41          0.85      546.43     0.00    18.45    -0.51  459.90
 1990     5   14  12 53567.99          3.47      227.91     0.00    14.12     6.41  952.98
 1990     5   15  12 53567.99          3.19      310.57     0.00    13.05     3.83  792.98
 1990     5   16  12 53598.27         20.34      175.32     0.00    11.25     5.50  920.00
 1990     5   17  12 53913.59          3.91      210.99     0.00    11.27     5.00  880.00
 1990     5   18  12 53913.59          4.20      253.10     0.00    11.30     2.64  731.06
 1990     5   19  12 54259.22          0.24      369.28     0.00    10.23     0.54  628.93
 1990     5   20  12 54259.22          0.00      351.08     0.00    11.57     2.50  720.00
 1990     5   21  12 54457.27          0.00      449.21     0.00    13.89     1.23  631.06
 1990     5   22  12 54604.80          0.01      437.52     0.00    16.03     3.85  752.94
 1990     5   23  12 54604.80          0.02      406.06     0.00    15.57     4.85  828.61
 1990     5   24  12 54950.41          0.02      449.04     0.00    17.03     4.50  772.81
 1990     5   25  12 54950.41          0.01      462.37     0.00    17.92     4.80  766.11
 1990     5   26  12 54950.41          0.00      486.15     0.00    18.47     4.00  699.79
 1990     5   27  12 55296.01          0.00      524.31     0.00    21.83     3.79  641.21
 1990     5   28  12 55296.01          0.00      442.55     0.00    17.56     5.47  811.82
 1990     5   29  12 55296.01          0.00      436.57     0.00    12.88     1.40  636.92
 1990     5   30  12 55494.08          0.00      537.49     0.00    19.85     0.72  518.90
 1990     5   31  12 55641.61          0.00      516.55     0.00    24.52     6.49  752.26
 1990     6    1  12 55641.61          0.00      447.57     0.00    24.16    10.73 1080.11
 1990     6    2  12 55641.61          2.76      423.66     0.00    25.95    13.50 1306.73
 1990     6    3  12 55987.20         28.68      380.96     0.00    18.97     2.32  680.00
 1990     6    4  12 55987.20          2.09      503.13     0.00    17.16     1.19  601.66
 1990     6    5  12 55987.20          0.98      424.55     0.00    15.76     4.21  803.51
 1990     6    6  12 55987.20          0.36      411.16     0.00    19.18     7.90 1020.52
 1990     6    7  12 56185.27          0.01      479.19     0.00    23.15     8.01  946.28
 1990     6    8  12 56332.81          5.14      230.01     0.00    19.00    11.00 1320.00
 1990     6    9  12 56332.81          4.48      258.12     0.00    17.52     8.40 1111.85
 1990     6   10  12 56332.81          0.18      445.69     0.00    21.62     8.51 1017.83
 1990     6   11  12 56332.81          0.34      475.64     0.00    23.90     8.89  964.29
 1990     6   12  12 56332.81         32.78      316.58     0.00    23.83    11.46 1334.46
 1990     6   13  12 56363.09         10.75      298.87     0.00    27.49    15.42 1753.41
 1990     6   14  12 56530.88          0.08      476.39     0.00    26.38    10.58 1165.04
 1990     6   15  12 56678.41          1.69      452.72     0.00    21.73     7.73 1003.28
 1990     6   16  12 56678.41          7.09      193.82     0.00    15.30     8.63 1130.35
 1990     6   17  12 56678.41          9.61      308.80     0.00    22.84    10.42 1273.76
 1990     6   18  12 56678.41          5.47      326.42     0.00    20.90     7.56 1045.08
 1990     6   19  12 56678.41          0.48      452.07     0.00    18.64     4.62  842.08
 1990     6   20  12 56678.41          5.46      330.57     0.00    21.34     7.50 1040.20
 1990     6   21  12 56678.41          2.54      291.72     0.00    19.39    10.25 1260.03
 1990     6   22  12 56678.41          0.23      331.98     0.00    18.12     8.96 1156.64
 1990     6   23  12 56678.41          0.58      360.82     0.00    18.54     8.45 1116.34
 1990     6   24  12 56678.41          0.08      493.40     0.00    22.38     5.45  853.67
 1990     6   25  12 56678.41          1.44      453.42     0.00    25.83    10.84 1242.21
 1990     6   26  12 56678.41          4.89      295.25     0.00    23.50    11.72 1377.99
 1990     6   27  12 56678.41          0.55      411.74     0.00    20.71     8.53 1122.70
 1990     6   28  12 56678.41          1.39      358.53     0.00    20.70    10.56 1285.19
 1990     6   29  12 56530.88          0.39      367.81     0.00    22.03    11.64 1371.56
 1990     6   30  12 56332.81          0.59      413.75     0.00    23.53    11.34 1340.75
 1990     7    1  12 56332.81          0.20      444.13     0.00    22.62     9.15 1137.74
 1990     7    2  12 56332.81          0.00      467.35     0.00    27.90    12.27 1318.46
 1990     7    3  12 56332.81          0.00      405.94     0.00    29.90    17.07 1866.18
 1990     7    4  12 56332.81          0.00      471.68     0.00    28.25    12.33 1320.16
 1990     7    5  12 56332.81          0.04      407.10     0.00    21.73    10.00 1215.76
 1990     7    6  12 56017.48          1.57      422.37     0.00    20.02     7.79 1058.30
 1990     7    7  12 55987.20         12.69      231.88     0.00    18.53    10.50 1280.00
 1990     7    8  12 55987.20         14.42      304.16     0.00    24.50    12.49 1438.84
 1990     7    9  12 55987.20          0.68      459.04     0.00    26.21    11.17 1294.65
 1990     7   10  12 55839.68          0.00      465.07     0.00    23.89     8.83 1114.89
 1990     7   11  12 55641.61          0.00      436.05     0.00    20.00     7.02 1001.63
 1990     7   12  12 55641.61          0.00      399.42     0.00    18.74     7.47 1037.86
 1990     7   13  12 55641.61          0.00      471.03     0.00    23.24     7.81 1038.91
 1990     7   14  12 55326.28          0.15      463.41     0.00    23.32     8.36 1082.39
 1990     7   15  12 55296.01          1.06      348.12     0.00    21.40    11.75 1379.87
 1990     7   16  12 55296.01          2.93      297.41     0.00    25.05    13.02 1483.41
 1990     7   17  12 54980.70          6.49      304.46     0.00    25.90    13.28 1524.97
 1990     7   18  12 54950.41          4.56      386.32     0.00    27.16    15.24 1729.11
 1990     7   19  12 54950.41          3.92      276.38     0.00    24.92    14.06 1604.83
 1990     7   20  12 54635.08          0.31      379.97     0.00    22.23    11.31 1345.17
 1990     7   21  12 54604.80          0.43      387.92     0.00    22.17    10.91 1312.66
 1990     7   22  12 54604.80          2.83      294.96     0.00    21.50    11.02 1321.62
 1990     7   23  12 54259.22          0.43      390.62     0.00    22.51    10.99 1318.91
 1990     7   24  12 54259.22          0.02      430.35     0.00    24.50    10.96 1316.78
 1990     7   25  12 54111.68          2.88      426.10     0.00    27.82    13.91 1591.38
 1990     7   26  12 53913.59          0.93      351.24     0.00    27.74    17.10 1936.54
 1990     7   27  12 53913.59          1.60      222.48     0.00    25.80    17.50 2000.00
 1990     7   28  12 53567.99          0.98      256.84     0.00    24.04    17.00 1920.00
 1990     7   29  12 53567.99          3.48      205.14     0.00    23.56    16.09 1814.56
 1990     7   30  12 53222.41          0.20      343.91     0.00    20.99    11.61 1368.56
 1990     7   31  12 53222.41          0.01      432.02     0.00    22.98     9.74 1219.06
 1990     8    1  12 52907.09          0.00      423.12     0.00    26.21    12.93 1487.64
 1990     8    2  12 52876.80          0.00      416.42     0.00    27.25    14.04 1599.69
 1990     8    3  12 52729.26          0.18      355.59     0.00    27.94    17.37 1979.18
 1990     8    4  12 52531.21          0.28      367.37     0.00    25.77    15.06 1724.53
 1990     8    5  12 52531.21          0.04      347.41     0.00    19.65    10.36 1268.58
 1990     8    6  12 52185.60          0.02      424.71     0.00    19.15     6.67  974.00
 1990     8    7  12 52185.60          0.00      481.03     0.00    24.74     7.45 1027.26
 1990     8    8  12 51840.02          0.59      408.57     0.00    27.72    14.53 1645.82
 1990     8    9  12 51840.02          0.51      363.33     0.00    26.40    15.55 1761.27
 1990     8   10  12 51494.41          0.02      385.14     0.00    22.17    10.96 1316.97
 1990     8   11  12 51346.87          0.00      257.27     0.00    17.09    10.57 1285.25
 1990     8   12  12 51148.79          0.09      396.82     0.00    19.69     8.44 1115.25
 1990     8   13  12 50833.48          0.03      467.88     0.00    21.47     5.85  925.53
 1990     8   14  12 50803.20          0.01      409.13     0.00    24.47    11.78 1382.14
 1990     8   15  12 50457.59          0.00      441.15     0.00    24.34     9.77 1162.31
 1990     8   16  12 50457.59          0.01      452.01     0.00    29.00    12.40 1335.52
 1990     8   17  12 50112.00          0.06      383.25     0.00    27.86    15.49 1718.02
 1990     8   18  12 50112.00          0.49      253.43     0.00    19.53    12.75 1466.78
 1990     8   19  12 49766.39          0.11      248.53     0.00    15.61     9.24 1179.19
 1990     8   20  12 49766.39          0.01      409.54     0.00    20.63     8.01 1075.79
 1990     8   21  12 49420.79          0.00      455.60     0.00    22.50     6.38  919.11
 1990     8   22  12 49273.27          0.00      450.29     0.00    25.00     8.48 1047.85
 1990     8   23  12 49075.21          0.56      393.85     0.00    24.99    12.00 1384.68
 1990     8   24  12 48729.61          0.34      274.76     0.00    25.66    17.50 2000.00
 1990     8   25  12 48729.61          3.33      208.61     0.00    25.78    17.48 1996.81
 1990     8   26  12 48383.99          0.95      351.55     0.00    26.46    15.15 1725.93
 1990     8   27  12 48383.99          0.05      363.32     0.00    24.92    13.10 1507.21
 1990     8   28  12 48038.38          0.00      302.82     0.00    22.72    13.54 1563.21
 1990     8   29  12 47890.86          0.00      350.82     0.00    23.07    11.80 1384.15
 1990     8   30  12 47692.80          0.19      422.96     0.00    29.39    12.28 1383.01
 1990     8   31  12 47347.21          0.56      332.08     0.00    26.81    15.66 1772.47
 1990     9    1  12 47347.21          0.04      298.18     0.00    25.34    15.78 1782.08
 1990     9    2  12 47001.61          0.00      361.87     0.00    23.27    11.10 1318.89
 1990     9    3  12 47001.61          0.57      422.18     0.00    22.85     6.61  934.64
 1990     9    4  12 46656.00          4.26      253.37     0.00    24.54    16.03 1805.33
 1990     9    5  12 46310.40          0.67      383.93     0.00    22.66     8.80 1122.02
 1990     9    6  12 46310.40          1.60      303.85     0.00    24.00    13.50 1560.04
 1990     9    7  12 45964.80          0.37      366.06     0.00    19.99     7.48 1038.32
 1990     9    8  12 45964.80          0.07      410.79     0.00    20.77     4.81  840.17
 1990     9    9  12 45619.20          0.48      234.57     0.00    21.07    13.71 1577.19
 1990     9   10  12 45273.61          4.15      226.16     0.00    19.20     9.34 1186.90
 1990     9   11  12 45273.61          0.91      426.35     0.00    23.26     4.15  725.78
 1990     9   12  12 44928.01          7.64      219.15     0.00    20.27    10.47 1277.79
 1990     9   13  12 44928.01         16.85      293.63     0.00    27.39    10.00 1211.22
 1990     9   14  12 44582.39         19.60      274.45     0.00    22.19     7.81 1064.65
 1990     9   15  12 44236.81          8.34      135.69     0.00    11.22     5.81  922.34
 1990     9   16  12 44236.81          0.73      237.31     0.00    12.42     5.17  888.35
 1990     9   17  12 43891.19          0.09      353.77     0.00    13.53     0.87  647.31
 1990     9   18  12 43891.19          0.71      344.14     0.00    17.06     4.26  823.07
 1990     9   19  12 43545.61          3.73      187.80     0.00    17.29     8.96 1156.84
 1990     9   20  12 43200.00          0.19      331.38     0.00    16.72     4.62  850.22
 1990     9   21  12 43200.00          9.02      137.21     0.00    15.25     9.50 1200.00
 1990     9   22  12 42854.40          6.63      191.42     0.00    12.81     4.63  850.27
 1990     9   23  12 42508.81          1.66      233.73     0.00    11.03     3.18  769.01
 1990     9   24  12 42508.81          0.03      341.38     0.00    19.53     6.00  920.00
 1990     9   25  12 42163.18          0.00      293.48     0.00    19.38     8.62 1129.51
 1990     9   26  12 42163.18          0.00      338.13     0.00    21.00     6.94  995.42
 1990     9   27  12 41817.61          0.00      255.82     0.00    18.71     9.50 1200.00
 1990     9   28  12 41471.99          0.00      265.65     0.00    14.97     5.53  917.84
 1990     9   29  12 41471.99          2.20      204.55     0.00    11.36     4.71  856.59
 1990     9   30  12 41126.40          2.16      133.14     0.00    10.47     4.80  864.05
 1990    10    1  12 41126.40          7.05      195.52     0.00    12.59     3.53  799.43
 1990    10    2  12 40780.80          0.36      337.40     0.00    18.35     3.52  789.10
 1990    10    3  12 40435.20          3.77      165.47     0.00    18.66    10.83 1306.37
 1990    10    4  12 40435.20          0.29      214.02     0.00    14.28     6.95  995.99
 1990    10    5  12 40089.60          0.03      276.16     0.00    15.81     5.46  915.47
 1990    10    6  12 40089.60          0.00      311.72     0.00    17.51     4.23  818.14
 1990    10    7  12 39744.00          1.19      240.64     0.00     9.13     0.72  639.55
 1990    10    8  12 39398.39          0.02      260.53     0.00     7.80    -1.46  549.01
 1990    10    9  12 39398.39          0.05      265.24     0.00     9.03    -0.75  579.36
 1990    10   10  12 39052.80          1.48      302.70     0.00     9.23    -3.36  473.40
 1990    10   11  12 39052.80          7.25      232.14     0.00    13.86    -0.14  600.00
 1990    10   12  12 38707.20          3.57      185.44     0.00    11.41     2.00  706.07
 1990    10   13  12 38676.92          0.17      270.96     0.00    10.26    -0.43  591.10
 1990    10   14  12 38361.61          7.00      145.05     0.00    10.27     3.50  800.00
 1990    10   15  12 38015.99          0.45      205.64     0.00    10.72     3.28  781.36
 1990    10   16  12 38015.99          1.28      260.92     0.00    14.14     3.21  776.72
 1990    10   17  12 37670.39         33.78      151.95     0.00    11.18     3.63  791.42
 1990    10   18  12 37670.39         30.62      113.14     0.00     4.53    -0.62  585.01
 1990    10   19  12 37324.80          1.48      186.98     0.00     3.75    -2.84  496.47
 1990    10   20  12 37126.72          5.52      155.88     0.00     9.56     1.78  702.43
 1990    10   21  12 36979.18          4.52      116.03     0.00     7.76     2.24  720.00
 1990    10   22  12 36633.60          0.06      204.22     0.00     7.82     0.07  614.22
 1990    10   23  12 36633.60          0.01      245.27     0.00    12.00     1.22  657.56
 1990    10   24  12 36287.99          0.01      199.78     0.00     8.89     1.09  660.85
 1990    10   25  12 36287.99          0.03      170.13     0.00     5.22    -1.07  560.66
 1990    10   26  12 35942.41          0.01      268.86     0.00    13.02    -1.30  560.00
 1990    10   27  12 35942.41          6.47      167.70     0.00    11.95     2.06  709.67
 1990    10   28  12 35596.79          4.07      122.46     0.00     4.95    -1.28  556.84
 1990    10   29  12 35566.52          0.01      266.14     0.00    13.56    -2.77  500.16
 1990    10   30  12 35251.20          0.00      246.13     0.00    13.30    -0.22  600.00
 1990    10   31  12 35053.13          0.00      250.38     0.00    14.28    -0.88  570.08
 1990    11    1  12 34905.60          0.00      233.14     0.00    20.18     6.03  922.13
 1990    11    2  12 34560.00          0.00      182.34     0.00    17.47     8.35 1107.90
 1990    11    3  12 34560.00          0.99      180.89     0.00     9.02     0.41  626.56
 1990    11    4  12 34214.41          0.05       89.00     0.00     2.95    -0.78  581.30
 1990    11    5  12 34214.41          0.00       67.58     0.00     1.55    -1.13  566.55
 1990    11    6  12 33868.80          0.00      146.14     0.00     4.05    -2.35  514.90
 1990    11    7  12 33868.80          0.00      133.47     0.00     1.96    -3.78  460.82
 1990    11    8  12 33670.73          0.04      192.51     0.00     2.75    -6.68  362.46
 1990    11    9  12 33523.20          0.13      132.81     0.00     3.35    -2.48  519.61
 1990    11   10  12 33492.92          0.03      126.06     0.00     2.42    -2.97  482.05
 1990    11   11  12 33177.61          0.00      111.02     0.00     1.47    -3.19  481.82
 1990    11   12  12 33177.61          0.00      120.36     0.00    -0.36    -5.41  413.71
 1990    11   13  12 32832.00          0.00      148.74     0.00     1.38    -5.27  417.21
 1990    11   14  12 32832.00          0.00      214.45     0.00    14.00    -1.61  551.50
 1990    11   15  12 32486.40          0.00      186.94     0.00    13.70     2.76  740.45
 1990    11   16  12 32486.40          0.00      142.49     0.00     7.78     0.82  641.49
 1990    11   17  12 32288.33          0.00      191.72     0.00     9.50    -2.42  510.67
 1990    11   18  12 32140.80          0.00      179.44     0.00     9.88    -0.94  565.11
 1990    11   19  12 32140.80          0.03      145.51     0.00     7.19    -0.59  592.61
 1990    11   20  12 31795.21          0.44      180.82     0.00     7.60    -4.00  440.00
 1990    11   21  12 31795.21          9.70      105.96     0.00    13.36     5.00  880.00
 1990    11   22  12 31764.92          0.16      163.51     0.00    11.25     0.93  640.00
 1990    11   23  12 31449.60          0.41      164.72     0.00     4.68    -5.52  411.05
 1990    11   24  12 31449.60          2.57       55.65     0.00    -2.87    -6.28  380.82
 1990    11   25  12 31419.32          0.90      139.60     0.00    -1.84    -8.55  318.47
 1990    11   26  12 31104.00          2.26      162.27     0.00     1.33    -9.40  298.24
 1990    11   27  12 31104.00          4.66       68.87     0.00     2.47    -1.88  529.95
 1990    11   28  12 31104.00         14.15       87.10     0.00    -0.35    -5.76  398.20
 1990    11   29  12 30758.40          4.07       79.30     0.00    -3.01    -7.74  341.30
 1990    11   30  12 30758.40          0.01      175.44     0.00     2.92    -6.47  366.02
 1990    12    1  12 30758.40          0.00      168.17     0.00     2.76    -5.94  390.77
 1990    12    2  12 30560.33          0.46      176.40     0.00    -1.80   -11.22  260.82
 1990    12    3  12 30412.80          3.06       82.72     0.00    -5.82   -10.70  269.67
 1990    12    4  12 30412.80          2.31       79.91     0.00    -6.52   -10.28  278.88
 1990    12    5  12 30412.80          0.40      185.80     0.00     0.60   -10.86  267.32
 1990    12    6  12 30382.52          0.01      125.61     0.00     0.66    -5.45  414.24
 1990    12    7  12 30067.20          0.00      150.23     0.00     3.25    -4.79  433.93
 1990    12    8  12 30067.20          0.00      159.64     0.00     5.10    -3.97  442.05
 1990    12    9  12 30067.20          0.00      171.47     0.00     8.67    -2.41  520.00
 1990    12   10  12 30067.20          0.02      162.78     0.00     5.23    -4.74  429.67
 1990    12   11  12 30067.20          3.97       63.71     0.00     0.51    -3.75  460.73
 1990    12   12  12 30067.20          2.40       64.32     0.00     1.84    -1.32  559.61
 1990    12   13  12 29869.13          2.66      136.24     0.00     0.27   -13.06  223.86
 1990    12   14  12 29721.60          0.07      182.76     0.00    -2.01   -15.17  190.67
 1990    12   15  12 29721.60          0.06      112.14     0.00     0.56    -5.26  420.16
 1990    12   16  12 29721.60          0.06       89.02     0.00     0.62    -3.84  459.68
 1990    12   17  12 29721.60          1.38      122.59     0.00     0.16    -6.18  382.41
 1990    12   18  12 29721.60          2.06      154.62     0.00    -2.39   -11.12  261.81
 1990    12   19  12 29721.60          0.89      150.62     0.00    -6.25   -14.52  200.63
 1990    12   20  12 29721.60          0.61      170.93     0.00     1.80    -9.11  311.41
 1990    12   21  12 29721.60          1.77      160.20     0.00     0.13    -9.26  300.26
 1990    12   22  12 29721.60          5.33      135.42     0.00    -5.42   -17.75  155.87
 1990    12   23  12 29721.60          0.24      138.11     0.00   -14.76   -21.82  114.05
 1990    12   24  12 29721.60          2.99      106.76     0.00   -13.27   -20.76  120.00
 1990    12   25  12 29721.60          5.06      115.59     0.00   -12.89   -21.30  120.00
 1990    12   26  12 29721.60          6.57      103.58     0.00   -17.16   -24.11   80.00
 1990    12   27  12 29721.60          0.11      194.55     0.00    -7.53   -22.91   98.81
 1990    12   28  12 29869.13          0.01      105.63     0.00    -1.56    -6.85  360.00
 1990    12   29  12 30036.92          3.21      132.36     0.00    -3.15   -14.44  200.35
 1990    12   30  12 30067.20          1.91      130.73     0.00   -14.43   -21.04  119.65
 1990    12   31  12 30067.20          0.05      187.88     0.00   -10.98   -23.59   84.66
 1991     1    1  12 30067.20          4.82      140.51     0.00    -6.62   -18.49  159.68
 1991     1    2  12 30067.20          4.44      135.88     0.00    -9.64   -20.26  120.00
 1991     1    3  12 30067.20          8.38      102.95     0.00   -11.90   -18.65  142.72
 1991     1    4  12 30214.73          0.61      182.83     0.00    -7.97   -18.30  149.53
 1991     1    5  12 30412.80          0.77      164.49     0.00    -7.40   -15.92  178.81
 1991     1    6  12 30412.80          1.79      166.59     0.00    -9.17   -17.70  156.02
 1991     1    7  12 30412.80          0.89      172.69     0.00   -11.36   -20.22  120.75
 1991     1    8  12 30412.80          4.65      144.69     0.00    -3.85   -14.72  200.00
 1991     1    9  12 30758.40          2.85      140.67     0.00    -5.38   -15.35  188.82
 1991     1   10  12 30758.40          0.10      207.50     0.00    -8.65   -20.58  120.00
 1991     1   11  12 30758.40          2.48      158.91     0.00    -3.78   -11.26  259.29
 1991     1   12  12 30905.92          0.17      120.84     0.00    -2.90    -8.24  329.97
 1991     1   13  12 31104.00          2.13      150.82     0.00    -2.44   -11.53  257.01
 1991     1   14  12 31104.00          3.13       91.34     0.00    -1.38    -6.64  368.88
 1991     1   15  12 31104.00          0.07      102.02     0.00    -2.98    -7.23  352.11
 1991     1   16  12 31449.60          1.19      149.02     0.00    -1.48    -7.96  327.07
 1991     1   17  12 31449.60          1.84      125.74     0.00    -1.69    -6.92  360.00
 1991     1   18  12 31449.60          2.54      113.02     0.00    -1.61    -7.52  358.13
 1991     1   19  12 31795.21          0.80      209.91     0.00     3.45    -6.79  360.00
 1991     1   20  12 31795.21          2.60      175.59     0.00    -3.27   -15.75  180.82
 1991     1   21  12 31942.73          1.84      173.35     0.00   -12.63   -19.64  125.51
 1991     1   22  12 32140.80          4.14      183.31     0.00    -8.94   -21.56  117.86
 1991     1   23  12 32140.80          4.98      142.33     0.00    -7.26   -14.98  197.98
 1991     1   24  12 32486.40          3.16      146.36     0.00   -14.27   -22.01  110.48
 1991     1   25  12 32486.40          2.87      172.23     0.00   -11.24   -21.07  120.00
 1991     1   26  12 32801.72          3.71      177.23     0.00    -5.89   -16.07  169.54
 1991     1   27  12 32832.00          6.85      174.78     0.00    -4.84   -14.48  200.12
 1991     1   28  12 32832.00          5.16      165.52     0.00    -9.08   -17.57  158.76
 1991     1   29  12 33177.61          5.80      165.40     0.00   -14.25   -22.45  103.99
 1991     1   30  12 33177.61          0.21      271.47     0.00   -12.81   -24.45   80.00
 1991     1   31  12 33523.20          3.33      145.42     0.00   -10.29   -16.85  161.32
 1991     2    1  12 33523.20          0.11      310.48     0.00    -3.42   -22.55  103.42
 1991     2    2  12 33868.80          0.00      304.16     0.00     9.88    -7.58  353.50
 1991     2    3  12 33868.80          0.00      268.88     0.00    10.21    -1.48  560.00
 1991     2    4  12 34214.41          0.00      237.44     0.00     8.08    -0.99  560.90
 1991     2    5  12 34214.41          0.00      166.84     0.00     4.67    -0.93  565.68
 1991     2    6  12 34560.00          0.00      231.39     0.00     6.80    -1.50  560.00
 1991     2    7  12 34560.00          0.00      293.14     0.00     8.36    -4.03  442.25
 1991     2    8  12 34905.60          0.00      199.69     0.00     8.81     2.10  720.00
 1991     2    9  12 34905.60          0.00      300.19     0.00     6.04    -6.00  388.12
 1991     2   10  12 35251.20          0.00      267.02     0.00    -2.88   -12.02  240.00
 1991     2   11  12 35251.20          0.53      203.31     0.00    -9.36   -15.52  183.86
 1991     2   12  12 35596.79          0.09      289.99     0.00    -4.12   -14.13  200.00
 1991     2   13  12 35596.79          0.01      231.27     0.00    -4.70   -11.81  250.71
 1991     2   14  12 35942.41          3.26      214.98     0.00    -7.34   -15.36  186.44
