  45.34
 485.00
1198651903
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40831.36          0.62      191.65     0.00    17.68    10.97 1317.44
 1996     4    2  12 45619.17          1.65      326.23     0.00     1.78    -5.67  398.84
 1996     4    3  12 45619.17          0.18      306.47     0.00    -0.24    -6.96  360.80
 1996     4    4  12 45964.77          3.90      212.85     0.00    -0.61    -6.65  362.88
 1996     4    5  12 46070.56          0.18      574.52     0.00     3.02   -13.67  211.69
 1996     4    6  12 46310.38          0.09      507.80     0.00     3.40    -9.31  301.94
 1996     4    7  12 46655.97          0.00      584.59     0.00     3.31   -13.63  211.32
 1996     4    8  12 46655.97          0.00      564.68     0.00     2.64   -12.52  233.66
 1996     4    9  12 47001.57          0.00      560.44     0.00     5.14    -9.56  287.15
 1996     4   10  12 47001.57          0.04      591.94     0.00    10.29    -6.74  327.03
 1996     4   11  12 47347.18          0.90      585.35     0.00    13.74    -3.22  403.48
 1996     4   12  12 47351.49          5.76      442.85     0.00    15.23    -2.57  475.71
 1996     4   13  12 47692.78          5.92      114.03     0.00    -0.50    -3.38  474.78
 1996     4   14  12 47748.54          0.41      418.93     0.00     1.83    -7.32  351.71
 1996     4   15  12 48038.41          9.03      277.56     0.00     4.34    -3.51  470.89
 1996     4   16  12 48279.68          3.79      329.23     0.00     4.78    -4.36  441.08
 1996     4   17  12 48383.99          0.05      573.05     0.00     8.21    -6.88  351.07
 1996     4   18  12 48726.61          1.66      600.48     0.00    14.48    -2.93  401.60
 1996     4   19  12 48729.57         13.46      427.85     0.00    19.62     3.41  652.76
 1996     4   20  12 49075.16          7.90      415.60     0.00    18.43     3.14  688.94
 1996     4   21  12 49075.16          4.93      300.60     0.00    10.13     1.04  645.60
 1996     4   22  12 49420.80          0.01      538.05     0.00    14.82     1.10  566.98
 1996     4   23  12 49420.80          0.15      544.70     0.00     9.76    -3.95  415.07
 1996     4   24  12 49766.39          1.66      504.64     0.00    11.73    -0.49  537.72
 1996     4   25  12 49766.39          8.99      425.19     0.00    14.76    -0.48  564.39
 1996     4   26  12 50112.01          6.71      446.65     0.00    11.22    -5.21  406.98
 1996     4   27  12 50116.32          0.00      542.79     0.00     5.46    -7.64  331.77
 1996     4   28  12 50457.63          0.05      612.04     0.00     9.95    -6.82  320.65
 1996     4   29  12 50461.94          1.73      538.34     0.00    11.24    -1.97  466.77
 1996     4   30  12 50803.23         13.03      198.38     0.00     4.07    -1.32  558.69
 1996     5    1  12 50807.54          1.95      306.35     0.00     4.13    -3.09  485.13
 1996     5    2  12 51148.77          0.01      608.82     0.00    10.51    -5.90  351.41
 1996     5    3  12 51148.77          0.40      559.04     0.00    14.48     0.13  533.80
 1996     5    4  12 51491.43          0.93      562.33     0.00    14.19    -0.70  505.55
 1996     5    5  12 51494.40          1.61      472.83     0.00    10.43    -0.54  569.68
 1996     5    6  12 51789.43          5.18      294.97     0.00     7.14    -1.41  554.48
 1996     5    7  12 51840.00          0.90      519.13     0.00    14.22     1.75  631.28
 1996     5    8  12 52008.92          2.09      461.41     0.00    15.63     3.36  731.72
 1996     5    9  12 52185.60          5.74      242.42     0.00    10.88     4.13  815.10
 1996     5   10  12 52241.35          9.78      348.24     0.00    12.84     2.56  736.32
 1996     5   11  12 52531.20          0.29      549.49     0.00     9.24    -3.57  454.31
 1996     5   12  12 52535.52          0.01      583.06     0.00    11.30    -2.91  462.23
 1996     5   13  12 52857.80          0.02      613.19     0.00    12.05    -4.29  403.72
 1996     5   14  12 52876.79          0.06      583.33     0.00    14.42    -0.61  522.61
 1996     5   15  12 52982.57          0.07      398.69     0.00    13.09     4.36  829.05
 1996     5   16  12 53222.41          0.00      420.78     0.00    15.18     5.74  911.50
 1996     5   17  12 53237.24          0.21      562.36     0.00    22.07     7.12  850.32
 1996     5   18  12 53517.39          0.77      514.87     0.00    22.19     9.30 1022.34
 1996     5   19  12 53567.97          5.21      439.28     0.00    27.07    13.28 1386.09
 1996     5   20  12 53623.75          0.97      523.15     0.00    25.15    10.03 1059.56
 1996     5   21  12 53894.61          0.17      606.35     0.00    22.88     4.55  692.01
 1996     5   22  12 53913.60          0.42      601.64     0.00    22.84     4.61  696.47
 1996     5   23  12 53969.37          0.01      585.07     0.00    21.58     4.41  706.47
 1996     5   24  12 54240.21          0.00      554.22     0.00    17.19     2.14  640.48
 1996     5   25  12 54259.20          0.00      599.17     0.00    16.80    -1.01  492.38
 1996     5   26  12 54287.74          0.00      490.82     0.00    18.35     5.81  850.60
 1996     5   27  12 54554.21          0.00      587.68     0.00    18.90     1.17  569.27
 1996     5   28  12 54604.82          0.00      563.43     0.00    20.13     3.51  663.61
 1996     5   29  12 54619.66          0.00      603.40     0.00    21.16     0.70  519.12
 1996     5   30  12 54710.62          0.00      593.20     0.00    19.96    -0.21  492.89
 1996     5   31  12 54931.42          0.51      581.15     0.00    22.94     2.65  595.95
 1996     6    1  12 54950.41          3.70      463.06     0.00    22.33     8.70 1005.82
 1996     6    2  12 54965.25         16.94      318.07     0.00    23.35    10.83 1304.60
 1996     6    3  12 55056.20          6.96      312.06     0.00    22.07     9.88 1230.25
 1996     6    4  12 55191.71          8.22      230.98     0.00    15.16     7.01 1001.10
 1996     6    5  12 55293.05          1.76      458.97     0.00    15.99     2.38  718.91
 1996     6    6  12 55296.02         11.01      299.54     0.00    18.86     7.30 1024.19
 1996     6    7  12 55310.85          4.00      216.81     0.00    16.98     9.14 1171.51
 1996     6    8  12 55351.77          0.68      405.59     0.00    17.92     5.62  909.13
 1996     6    9  12 55464.92          1.94      529.50     0.00    24.87     5.17  823.58
 1996     6   10  12 55537.28          3.13      432.92     0.00    23.61     9.70 1194.84
 1996     6   11  12 55622.60          6.76      238.13     0.00    21.92    12.53 1442.21
 1996     6   12  12 55641.60          3.40      430.65     0.00    24.53    10.60 1273.56
 1996     6   13  12 55641.60          6.22      291.57     0.00    26.25    13.86 1586.88
 1996     6   14  12 55641.60          0.65      479.59     0.00    26.93     9.66 1178.98
 1996     6   15  12 55645.91          0.92      475.73     0.00    26.82     9.55 1172.40
 1996     6   16  12 55656.44          7.13      288.31     0.00    25.66    13.15 1503.39
 1996     6   17  12 55656.44         16.75      165.55     0.00    19.14    12.82 1468.30
 1996     6   18  12 55670.16         17.89      114.04     0.00    16.07    12.01 1400.62
 1996     6   19  12 55670.16          5.24      129.73     0.00    16.96    12.36 1428.57
 1996     6   20  12 55670.16          1.46      279.42     0.00    20.86    13.13 1502.47
 1996     6   21  12 55670.16          3.79      477.64     0.00    23.75     8.10 1087.67
 1996     6   22  12 55670.16          8.95      244.17     0.00    19.68    10.86 1308.95
 1996     6   23  12 55670.16          0.82      431.69     0.00    18.11     5.73  917.74
 1996     6   24  12 55656.44          2.80      190.65     0.00    14.40     8.27 1101.74
 1996     6   25  12 55645.91          0.26      478.08     0.00    20.02     5.51  909.91
 1996     6   26  12 55645.91          5.25      405.87     0.00    22.79     9.88 1230.68
 1996     6   27  12 55641.60          8.14      297.56     0.00    24.48    13.26 1522.30
 1996     6   28  12 55641.60          0.18      489.86     0.00    30.22    13.35 1519.10
 1996     6   29  12 55638.64          0.62      390.92     0.00    30.67    18.61 2150.91
 1996     6   30  12 55591.02          1.17      438.11     0.00    30.63    16.91 1917.76
 1996     7    1  12 55537.28          2.74      505.32     0.00    26.32     9.70 1203.05
 1996     7    2  12 55401.79         12.16      325.47     0.00    25.03    12.63 1450.91
 1996     7    3  12 55324.57          0.04      500.21     0.00    23.53     7.76 1060.92
 1996     7    4  12 55296.02          0.00      522.13     0.00    24.68     6.60  968.19
 1996     7    5  12 55296.02          0.01      477.49     0.00    26.59    11.21 1336.78
 1996     7    6  12 55277.02          1.22      448.08     0.00    27.25    13.29 1524.97
 1996     7    7  12 55119.33          3.99      254.75     0.00    25.34    15.89 1793.41
 1996     7    8  12 54978.97          3.95      315.14     0.00    23.42    11.26 1340.62
 1996     7    9  12 54950.41          0.64      449.68     0.00    20.14     7.25 1020.30
 1996     7   10  12 54950.41          0.11      488.73     0.00    19.49     4.66  852.51
 1996     7   11  12 54846.11          3.65      462.35     0.00    21.35     7.54 1042.92
 1996     7   12  12 54633.38          9.66      229.59     0.00    19.40    11.58 1366.63
 1996     7   13  12 54604.82          6.58      274.15     0.00    19.79    10.20 1255.94
 1996     7   14  12 54601.85          0.14      324.98     0.00    19.68    11.50 1359.85
 1996     7   15  12 54428.09          0.44      411.60     0.00    20.99    10.03 1242.27
 1996     7   16  12 54263.51          1.88      361.22     0.00    24.70    11.05 1323.60
 1996     7   17  12 54259.20          3.52      470.48     0.00    26.67    11.80 1384.30
 1996     7   18  12 54154.89         18.73      288.97     0.00    26.62    15.48 1756.45
 1996     7   19  12 53928.44          8.22      272.66     0.00    24.13    13.95 1595.84
 1996     7   20  12 53913.60          0.00      490.68     0.00    20.78     5.00  879.68
 1996     7   21  12 53736.92          0.00      498.57     0.00    22.40     5.72  917.30
 1996     7   22  12 53572.29          0.04      442.82     0.00    23.81    10.02 1241.35
 1996     7   23  12 53567.97          3.57      465.40     0.00    24.15     8.98 1158.17
 1996     7   24  12 53328.18          8.08      308.34     0.00    23.10    10.56 1284.68
 1996     7   25  12 53222.41          2.19      260.33     0.00    20.95    11.14 1331.46
 1996     7   26  12 53203.40          0.45      436.95     0.00    22.19     8.63 1130.43
 1996     7   27  12 52891.63          3.03      460.60     0.00    21.95     7.06 1004.94
 1996     7   28  12 52876.79         17.49      267.06     0.00    20.43    10.35 1268.35
 1996     7   29  12 52637.01          9.26      127.80     0.00    16.29    11.98 1398.57
 1996     7   30  12 52531.20          0.94      260.96     0.00    17.76    10.76 1300.64
 1996     7   31  12 52480.62          0.33      194.99     0.00    16.13    11.34 1347.48
 1996     8    1  12 52185.60          0.01      381.32     0.00    21.36    10.83 1306.45
 1996     8    2  12 52182.64          0.01      482.33     0.00    25.14     9.01 1160.98
 1996     8    3  12 51854.84          0.99      460.38     0.00    25.65    10.89 1311.05
 1996     8    4  12 51840.00          1.69      412.84     0.00    25.76    13.48 1555.43
 1996     8    5  12 51550.17         13.69      232.73     0.00    25.64    17.21 1955.33
 1996     8    6  12 51494.40         11.64      239.97     0.00    27.38    18.40 2118.48
 1996     8    7  12 51254.55         17.83      245.73     0.00    27.71    18.50 2123.94
 1996     8    8  12 51148.77          0.03      405.14     0.00    25.23    13.46 1550.35
 1996     8    9  12 50972.11          0.00      452.54     0.00    22.98     9.22 1177.66
 1996     8   10  12 50803.23          0.00      413.26     0.00    21.16     9.59 1207.46
 1996     8   11  12 50698.91          0.00      420.05     0.00    21.93     9.75 1220.07
 1996     8   12  12 50457.63          0.03      389.53     0.00    24.42    13.16 1506.21
 1996     8   13  12 50353.33          0.30      399.29     0.00    26.02    13.82 1583.69
 1996     8   14  12 50112.01          1.36      340.89     0.00    24.00    14.46 1646.07
 1996     8   15  12 50007.68          1.96      284.05     0.00    21.44    11.92 1393.26
 1996     8   16  12 49766.39          0.00      435.01     0.00    19.83     6.92  993.21
 1996     8   17  12 49589.72          0.15      463.48     0.00    24.56     8.88 1150.53
 1996     8   18  12 49420.80          0.40      451.64     0.00    25.06     9.83 1226.30
 1996     8   19  12 49180.94          2.65      323.00     0.00    24.55    13.67 1573.45
 1996     8   20  12 49075.16          5.75      253.71     0.00    23.08    13.67 1567.15
 1996     8   21  12 48758.12          0.93      424.12     0.00    24.83    11.40 1352.28
 1996     8   22  12 48729.57          7.56      269.85     0.00    24.97    14.55 1648.38
 1996     8   23  12 48388.30          0.31      462.00     0.00    23.26     7.44 1034.93
 1996     8   24  12 48383.99          0.00      438.72     0.00    23.99     9.41 1192.59
 1996     8   25  12 48038.41          4.24      378.80     0.00    24.31    12.84 1469.88
 1996     8   26  12 48038.41          9.33      294.81     0.00    22.83    10.89 1311.43
 1996     8   27  12 47692.78          0.00      440.10     0.00    19.74     5.42  903.63
 1996     8   28  12 47692.78          0.00      442.86     0.00    21.72     6.34  949.21
 1996     8   29  12 47347.18          0.00      427.53     0.00    23.70     8.66 1132.86
 1996     8   30  12 47296.60          0.06      451.57     0.00    24.77     6.96  997.71
 1996     8   31  12 47001.57          0.00      421.98     0.00    24.59     8.91 1152.43
 1996     9    1  12 46684.53          0.00      377.66     0.00    24.96    11.86 1388.46
 1996     9    2  12 46655.97          0.35      357.38     0.00    24.61    12.55 1443.69
 1996     9    3  12 46310.38          3.82      322.69     0.00    25.17    14.50 1651.90
 1996     9    4  12 46310.38          6.39      230.62     0.00    25.52    15.33 1745.78
 1996     9    5  12 45964.77          0.05      371.66     0.00    26.27    12.76 1462.21
 1996     9    6  12 45964.77          0.00      383.90     0.00    26.36    11.82 1385.33
 1996     9    7  12 45619.17          0.00      370.64     0.00    25.83    11.99 1399.75
 1996     9    8  12 45568.61          5.50      340.31     0.00    24.02    11.99 1399.56
 1996     9    9  12 45273.59         11.17      224.39     0.00    22.55    12.48 1438.91
 1996     9   10  12 44927.98          2.15      361.03     0.00    21.40     8.43 1114.66
 1996     9   11  12 44927.98         10.39      244.74     0.00    21.88    10.54 1282.92
 1996     9   12  12 44582.38          0.04      287.62     0.00    16.21     6.91  992.52
 1996     9   13  12 44582.38          0.01      306.38     0.00    12.24     2.34  720.02
 1996     9   14  12 44236.77          0.02      260.56     0.00    12.82     4.59  847.61
 1996     9   15  12 44236.77          0.08      210.57     0.00    13.10     6.64  971.01
 1996     9   16  12 43891.18          0.00      210.86     0.00    13.85     7.45 1035.83
 1996     9   17  12 43545.58          0.00      285.41     0.00    16.26     7.12 1009.25
 1996     9   18  12 43545.58          0.00      386.07     0.00    18.24     3.30  778.98
 1996     9   19  12 43199.98          0.34      417.19     0.00    19.75     0.71  638.63
 1996     9   20  12 43199.98          2.66      402.36     0.00    19.09     1.46  677.03
 1996     9   21  12 42854.39          5.35      212.49     0.00    17.10     7.23 1018.65
 1996     9   22  12 42854.39          4.82      172.14     0.00    17.10     9.47 1197.56
 1996     9   23  12 42508.77          1.03      296.84     0.00    15.74     5.42  907.43
 1996     9   24  12 42163.20          3.28      218.24     0.00    15.04     4.96  876.33
 1996     9   25  12 42163.20          0.09      376.17     0.00    15.36    -0.33  598.40
 1996     9   26  12 41817.57          2.22      281.77     0.00    14.34     4.51  841.80
 1996     9   27  12 41817.57          7.80       87.82     0.00    11.56     7.99 1079.42
 1996     9   28  12 41471.98          1.71      192.84     0.00    11.92     5.86  929.18
 1996     9   29  12 41471.98          1.41      289.77     0.00    13.01     3.25  776.25
 1996     9   30  12 41126.39          0.55      307.36     0.00    12.29     1.72  695.69
 1996    10    1  12 40831.36          0.00      293.55     0.00    16.08     5.83  920.71
 1996    10    2  12 40780.80          0.05      349.40     0.00    20.09     5.27  888.90
 1996    10    3  12 40435.20          0.00      343.72     0.00     9.57    -3.81  457.17
 1996    10    4  12 40435.20          0.00      325.65     0.00     9.37    -2.95  489.98
 1996    10    5  12 40089.63          0.00      290.73     0.00    11.90     1.40  672.05
 1996    10    6  12 40089.63          0.05      303.46     0.00    16.81     5.06  883.59
 1996    10    7  12 39744.01          0.24      343.14     0.00    17.02     1.54  682.41
 1996    10    8  12 39715.44          0.00      331.12     0.00     9.22    -4.52  439.62
 1996    10    9  12 39398.43          0.78      298.74     0.00     8.87    -2.65  507.56
 1996    10   10  12 39103.40          3.44      197.32     0.00     7.94    -1.61  548.06
 1996    10   11  12 39052.82          0.04      301.55     0.00     7.47    -4.56  440.00
 1996    10   12  12 38707.19          0.00      326.80     0.00    14.98    -0.57  586.93
 1996    10   13  12 38707.19          0.06      328.24     0.00    21.00     3.24  779.08
 1996    10   14  12 38361.61          0.25      338.77     0.00    19.58    -1.03  567.55
 1996    10   15  12 38361.61          0.37      258.24     0.00    13.31     2.08  718.25
 1996    10   16  12 38016.01          2.57      294.95     0.00    19.71     0.14  612.39
 1996    10   17  12 38011.70         15.35      232.18     0.00    20.48     2.11  718.21
 1996    10   18  12 37670.43          8.75      205.93     0.00    14.88     0.98  651.75
 1996    10   19  12 37641.87          0.01      291.57     0.00     9.11    -6.07  390.71
 1996    10   20  12 37324.80          0.00      297.58     0.00    11.58    -4.92  432.88
 1996    10   21  12 37219.02          0.10      266.93     0.00    13.00    -0.85  575.68
 1996    10   22  12 36979.20          2.52      165.26     0.00    13.11     5.57  917.32
 1996    10   23  12 36810.30         14.80       60.39     0.00     8.93     5.61  916.27
 1996    10   24  12 36633.61          7.26       92.92     0.00     8.08     2.74  742.03
 1996    10   25  12 36392.32          0.10      158.36     0.00     7.74     0.86  640.00
 1996    10   26  12 36288.00          0.01      220.71     0.00    12.76     1.99  711.99
 1996    10   27  12 36046.72          0.07      186.75     0.00    15.85     6.70  977.06
 1996    10   28  12 35942.41          0.12      234.35     0.00    10.44    -1.98  529.80
 1996    10   29  12 35773.50          3.34      234.98     0.00     8.93    -3.75  460.85
 1996    10   30  12 35596.80         27.74      151.89     0.00     7.86    -2.49  511.94
 1996    10   31  12 35427.89          0.30      213.64     0.00     1.49    -9.50  290.83
 1996    11    1  12 35251.21          0.06      168.80     0.00    -1.28    -9.20  302.23
 1996    11    2  12 35145.42          0.10      139.14     0.00    -1.39    -7.63  347.11
 1996    11    3  12 34905.62          0.00      214.08     0.00     2.35    -8.47  320.06
 1996    11    4  12 34849.86          0.21      243.31     0.00     8.30    -5.81  398.27
 1996    11    5  12 34560.00          1.60      165.70     0.00     6.99    -1.51  558.20
 1996    11    6  12 34545.16          0.05      158.04     0.00     8.44     0.40  624.01
 1996    11    7  12 34217.38          0.52      208.32     0.00    10.04    -1.79  537.53
 1996    11    8  12 34214.41          0.05      165.33     0.00     4.12    -4.32  440.00
 1996    11    9  12 33919.39          0.82      131.50     0.00     1.84    -4.63  439.97
 1996    11   10  12 33868.78          0.27      115.87     0.00    -1.71    -7.05  359.72
 1996    11   11  12 33762.99          0.01      142.43     0.00    -3.27    -9.88  280.36
 1996    11   12  12 33523.20          0.03      149.36     0.00    -5.38   -12.22  240.00
 1996    11   13  12 33508.37          0.00      181.03     0.00    -5.62   -14.17  200.09
 1996    11   14  12 33196.61          0.03      203.85     0.00    -4.58   -14.97  199.93
 1996    11   15  12 33177.61          1.00      181.24     0.00    -2.38   -11.00  275.05
 1996    11   16  12 33071.83         15.87      132.99     0.00     3.88    -4.61  439.70
 1996    11   17  12 32831.98          4.75      131.48     0.00     7.86    -1.11  565.02
 1996    11   18  12 32827.67          0.17      219.53     0.00     4.81    -8.52  320.39
 1996    11   19  12 32663.08          0.00      159.70     0.00    -3.68   -10.98  274.23
 1996    11   20  12 32486.40          0.00       99.92     0.00    -4.11    -8.27  320.00
 1996    11   21  12 32471.56          0.05       99.44     0.00    -2.76    -6.89  360.00
 1996    11   22  12 32245.13          0.27      162.88     0.00    -1.27    -8.90  318.53
 1996    11   23  12 32140.81          3.26      127.16     0.00    -0.50    -7.83  338.16
 1996    11   24  12 32136.51          0.05      143.69     0.00    -3.28    -9.22  301.15
 1996    11   25  12 31971.90          0.00      185.37     0.00    -3.89   -12.24  240.00
 1996    11   26  12 31798.17          0.01      214.23     0.00    -5.19   -16.21  168.55
 1996    11   27  12 31795.21          0.11      221.88     0.00    -5.60   -17.86  155.58
 1996    11   28  12 31766.65          0.19      206.98     0.00    -3.74   -14.36  200.00
 1996    11   29  12 31553.91          1.18      179.11     0.00     0.24    -8.17  320.65
 1996    11   30  12 31449.59          8.95      111.22     0.00     0.92    -5.58  405.47
 1996    12    1  12 31449.59          0.06      122.21     0.00     0.34    -4.82  430.98
 1996    12    2  12 31421.03          0.45      168.51     0.00    -2.10    -9.95  280.32
 1996    12    3  12 31280.67          0.12      160.06     0.00    -3.34   -10.52  279.38
 1996    12    4  12 31122.98          1.00      206.21     0.00    -2.58   -13.84  200.19
 1996    12    5  12 31103.99          2.25      173.90     0.00    -2.39   -10.60  272.41
 1996    12    6  12 31103.99          3.03       57.72     0.00    -0.68    -3.75  459.91
 1996    12    7  12 31075.43          2.53      115.48     0.00    -1.46    -8.23  322.81
 1996    12    8  12 30998.20          0.02      132.12     0.00    -1.71    -7.27  356.39
 1996    12    9  12 30862.71          0.03      124.64     0.00    -2.59    -7.76  339.55
 1996    12   10  12 30808.98          0.00      125.68     0.00    -3.70    -8.93  312.99
 1996    12   11  12 30761.35          0.00      125.82     0.00    -1.15    -6.45  367.81
 1996    12   12  12 30758.40          0.06       89.79     0.00    -1.06    -4.68  438.87
 1996    12   13  12 30758.40          0.13      147.36     0.00    -0.05    -6.47  372.75
 1996    12   14  12 30754.09          0.87      179.87     0.00     1.89    -6.89  360.00
 1996    12   15  12 30754.09         13.78       98.47     0.00    -0.06    -5.53  400.00
 1996    12   16  12 30743.56          0.02      202.84     0.00    -0.85   -12.33  238.97
 1996    12   17  12 30729.84          0.06      162.68     0.00    -4.07   -11.34  256.47
 1996    12   18  12 30729.84          1.37      203.93     0.00    -4.97   -16.36  163.05
 1996    12   19  12 30729.84          2.51      127.83     0.00   -10.24   -16.35  161.71
 1996    12   20  12 30729.84          0.92      212.61     0.00   -10.68   -23.87   82.05
 1996    12   21  12 30729.84          1.77      190.71     0.00    -7.83   -20.35  120.00
 1996    12   22  12 30729.84          1.59      121.57     0.00    -4.31    -9.68  283.85
 1996    12   23  12 30743.56          6.96       88.34     0.00    -4.13    -9.02  309.11
 1996    12   24  12 30743.56          8.07      143.82     0.00    -4.60   -14.37  202.66
 1996    12   25  12 30754.09          0.05      212.02     0.00   -12.85   -25.25   80.00
 1996    12   26  12 30758.40          0.04      184.58     0.00   -17.98   -26.77   79.23
 1996    12   27  12 30758.40          0.20      219.20     0.00   -14.77   -28.53   46.49
 1996    12   28  12 30758.40          3.73      151.84     0.00    -6.73   -17.07  160.00
 1996    12   29  12 30777.40          0.77      179.30     0.00    -4.06   -13.06  231.01
 1996    12   30  12 30862.71          3.33       86.55     0.00   -10.24   -14.21  200.16
 1996    12   31  12 30820.05          1.71      132.93     0.00    -7.15   -13.63  215.59
 1997     1    1  12 30935.08          0.94      145.67     0.00    -2.55   -10.48  276.60
 1997     1    2  12 31048.22          0.15       58.05     0.00    -1.58    -4.37  440.17
 1997     1    3  12 31089.15          0.21      136.13     0.00     1.99    -5.30  417.68
 1997     1    4  12 31103.99          5.86       49.81     0.00     0.98    -2.38  518.82
 1997     1    5  12 31106.95         15.21      100.05     0.00    -1.04    -7.93  335.76
 1997     1    6  12 31208.30          0.77      166.98     0.00    -6.55   -15.48  191.90
 1997     1    7  12 31343.80          0.00      160.14     0.00   -10.04   -18.33  150.73
 1997     1    8  12 31434.75          0.07      217.08     0.00    -9.22   -23.26   85.26
 1997     1    9  12 31449.59          0.32      173.93     0.00    -6.85   -16.00  177.41
 1997     1   10  12 31468.59          2.94       66.72     0.00    -6.05   -10.15  280.68
 1997     1   11  12 31689.43          0.39      142.42     0.00    -8.08   -14.95  196.98
 1997     1   12  12 31780.37          0.80      149.58     0.00   -13.00   -20.12  120.00
 1997     1   13  12 31795.21          0.00      160.72     0.00   -12.26   -20.00  120.00
 1997     1   14  12 31845.79          0.18      214.01     0.00    -9.27   -21.22  119.32
 1997     1   15  12 32112.25          0.48      201.42     0.00    -7.10   -17.63  159.00
 1997     1   16  12 32140.81          1.92      217.13     0.00    -9.01   -21.96  115.02
 1997     1   17  12 32159.81          0.00      176.61     0.00   -20.12   -28.34   56.65
 1997     1   18  12 32430.64          0.00      210.94     0.00   -16.94   -27.57   80.00
 1997     1   19  12 32486.40          0.00      246.13     0.00   -10.81   -25.64   80.00
 1997     1   20  12 32505.39          0.00      228.06     0.00    -4.03   -16.17  170.64
 1997     1   21  12 32776.22          0.31      201.38     0.00    -1.58   -11.22  264.63
 1997     1   22  12 32831.98          6.64      164.04     0.00     2.97    -8.01  333.95
 1997     1   23  12 32882.57          1.96      257.48     0.00    -0.74   -18.40  158.79
 1997     1   24  12 33162.78          5.29      172.82     0.00    -6.79   -17.32  160.00
 1997     1   25  12 33177.61          7.82      166.15     0.00    -4.22   -14.32  206.52
 1997     1   26  12 33417.42          0.09      287.40     0.00   -12.52   -31.55   40.00
 1997     1   27  12 33523.20          2.60      255.53     0.00   -11.59   -28.85   40.47
 1997     1   28  12 33542.18          1.06      288.83     0.00    -8.90   -26.01   80.00
 1997     1   29  12 33864.48          0.31      262.77     0.00   -16.06   -28.41   50.29
 1997     1   30  12 33868.78          2.09      196.10     0.00   -12.15   -20.34  120.00
 1997     1   31  12 34158.66          2.93      158.72     0.00    -6.80   -14.75  200.00
 1997     2    1  12 34214.41          1.64      200.86     0.00    -2.28   -10.16  279.79
 1997     2    2  12 34391.09          0.00      140.68     0.00    -1.58    -6.70  360.00
 1997     2    3  12 34560.00          0.00      191.51     0.00    -1.57    -8.81  315.67
 1997     2    4  12 34610.59          0.62      123.22     0.00    -4.03    -8.36  324.32
 1997     2    5  12 34905.62          3.19       79.98     0.00    -3.53    -6.84  361.83
 1997     2    6  12 34908.58          0.00      171.15     0.00    -3.03    -8.91  313.61
 1997     2    7  12 35251.21          0.00      212.73     0.00    -1.73    -9.10  311.83
 1997     2    8  12 35251.21          0.00      342.36     0.00    -2.98   -24.14   80.32
 1997     2    9  12 35592.49          0.04      339.83     0.00    -3.81   -22.97   87.37
 1997     2   10  12 35596.80          0.10      279.16     0.00    -3.84   -15.02  200.00
 1997     2   11  12 35938.09          0.48      217.51     0.00    -4.47   -12.21  240.03
 1997     2   12  12 35942.41          0.00      284.39     0.00    -5.26   -16.41  173.67
 1997     2   13  12 36283.69          0.00      353.29     0.00    -7.78   -26.37   80.00
 1997     2   14  12 36288.00          0.00      304.92     0.00    -5.06   -17.43  160.00
 1997     2   15  12 36633.61          0.06      354.90     0.00    -4.65   -22.26  110.83
 1997     2   16  12 36633.61          0.36      324.38     0.00    -7.34   -20.89  120.00
 1997     2   17  12 36979.20          0.00      300.71     0.00    -5.81   -17.48  159.94
 1997     2   18  12 36979.20          0.00      322.49     0.00     5.71    -7.58  342.54
 1997     2   19  12 37324.80          0.12      303.47     0.00     8.14    -3.69  466.08
 1997     2   20  12 37324.80          0.27      288.89     0.00    -0.23   -10.68  280.00
 1997     2   21  12 37670.43          1.35      259.50     0.00     1.40    -8.07  321.95
 1997     2   22  12 37673.38          0.01      380.70     0.00    -1.07   -18.25  150.32
 1997     2   23  12 38016.01          0.00      320.29     0.00    -5.67   -17.09  160.00
 1997     2   24  12 38120.32          0.01      363.25     0.00    -9.45   -23.65   84.53
 1997     2   25  12 38361.61          0.01      365.69     0.00    -6.73   -20.73  120.00
 1997     2   26  12 38601.41          0.00      381.86     0.00     3.14   -12.24  240.00
 1997     2   27  12 38707.19          0.04      307.84     0.00     3.69    -6.34  377.83
 1997     2   28  12 39048.51          0.21      308.25     0.00    -0.18    -9.89  284.33
 1997     3    1  12 39052.82          3.11      128.09     0.00     0.13    -4.63  439.23
 1997     3    2  12 39398.43          0.01      289.69     0.00     2.38    -6.30  376.93
 1997     3    3  12 39398.43          0.01      313.59     0.00     0.45    -9.06  306.45
 1997     3    4  12 39744.01          0.47      247.99     0.00     0.04    -6.99  360.09
 1997     3    5  12 39744.01          2.28      208.11     0.00     0.44    -7.11  359.32
 1997     3    6  12 40089.63          0.02      403.94     0.00    -1.13   -15.26  189.20
 1997     3    7  12 40329.43          0.20      427.64     0.00    -6.35   -22.52  106.04
 1997     3    8  12 40435.20          1.36      420.57     0.00    -3.74   -19.46  122.87
 1997     3    9  12 40780.80          0.82      368.51     0.00     0.94   -11.35  257.44
 1997     3   10  12 40780.80          4.35      217.19     0.00     2.68    -5.71  400.36
 1997     3   11  12 41126.39          1.03      378.35     0.00     2.12    -9.59  293.04
 1997     3   12  12 41126.39          0.01      444.23     0.00     1.20   -14.66  196.48
