  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.20      220.50     0.00    17.66    10.06 1244.45
 1995    10   22  12 36979.16          2.64      118.86     0.00     4.78    -0.26  598.52
 1995    10   23  12 36978.84          2.71      119.52     0.00     6.15     1.39  670.98
 1995    10   24  12 36633.60         11.47      141.04     0.00    10.09     2.86  752.81
 1995    10   25  12 36547.17          0.59      241.64     0.00     9.01    -1.33  555.40
 1995    10   26  12 36288.01          0.33      263.94     0.00    12.52    -0.36  594.84
 1995    10   27  12 36146.38          6.26      165.95     0.00    11.54     2.15  717.42
 1995    10   28  12 35942.39          3.99      104.35     0.00     7.36     2.27  720.64
 1995    10   29  12 35800.76          0.95      181.09     0.00     6.06    -0.80  578.17
 1995    10   30  12 35596.78          1.63      194.25     0.00     5.84    -1.76  538.44
 1995    10   31  12 35455.13          0.63      180.88     0.00     3.94    -3.01  488.51
 1995    11    1  12 35251.20         13.48      122.49     0.00     4.92    -1.25  559.50
 1995    11    2  12 35109.58         17.57       91.34     0.00     4.49     0.03  614.73
 1995    11    3  12 34905.59          1.37      186.45     0.00     3.45    -4.79  431.79
 1995    11    4  12 34819.15          0.92      176.38     0.00     0.61    -6.33  380.61
 1995    11    5  12 34560.00          0.01      233.43     0.00     3.59    -6.73  369.75
 1995    11    6  12 34541.47          0.03      187.51     0.00     5.59    -2.13  523.38
 1995    11    7  12 34214.39          0.09      180.52     0.00     3.40    -3.97  458.81
 1995    11    8  12 34214.07          1.33      185.76     0.00    -0.59    -8.26  325.42
 1995    11    9  12 33877.15          2.09      228.20     0.00    -1.55   -12.28  239.86
 1995    11   10  12 33868.81          1.54      251.11     0.00     3.31    -9.17  302.93
 1995    11   11  12 33601.53          0.07      221.09     0.00     2.46    -6.80  365.61
 1995    11   12  12 33523.22          0.02      208.16     0.00    -3.69   -11.94  244.94
 1995    11   13  12 33381.57          0.04      241.01     0.00    -2.89   -13.95  209.03
 1995    11   14  12 33177.61          0.03      247.74     0.00    -0.84   -13.28  224.62
 1995    11   15  12 33177.29          0.01      205.29     0.00    -0.80    -9.61  295.47
 1995    11   16  12 32866.29          0.18      157.67     0.00    -0.05    -6.09  388.30
 1995    11   17  12 32832.00          0.96      208.60     0.00    -0.22   -10.25  278.63
 1995    11   18  12 32690.37          5.41      128.20     0.00    -0.17    -6.94  363.71
 1995    11   19  12 32486.42          0.10      194.84     0.00     1.81    -6.49  371.34
 1995    11   20  12 32486.42          0.08      154.35     0.00     2.66    -3.47  473.25
 1995    11   21  12 32275.89          0.74      182.16     0.00     1.53    -6.26  384.33
 1995    11   22  12 32140.79          0.03      208.12     0.00    -1.36   -11.33  257.20
 1995    11   23  12 32140.46          0.42      195.52     0.00    -2.86   -11.91  245.70
 1995    11   24  12 31930.27          0.16      208.19     0.00    -5.51   -15.77  179.16
 1995    11   25  12 31795.20          2.06      166.89     0.00    -3.01   -10.61  275.94
 1995    11   26  12 31795.20          5.04      111.07     0.00    -1.88    -8.06  332.25
 1995    11   27  12 31622.70          0.10      127.13     0.00    -2.24    -7.46  346.14
 1995    11   28  12 31457.96          0.03      195.60     0.00    -3.44   -13.11  225.56
 1995    11   29  12 31449.61          0.24      214.45     0.00    -3.72   -16.08  177.39
 1995    11   30  12 31431.07          2.90      184.51     0.00    -1.41   -13.58  214.65
 1995    12    1  12 31239.09          4.74      138.05     0.00     1.94    -7.56  344.63
 1995    12    2  12 31112.35          2.29      155.27     0.00    -0.39    -8.70  315.53
 1995    12    3  12 31104.00          1.67      124.32     0.00     1.67    -4.05  442.17
 1995    12    4  12 31085.47          0.13      197.25     0.00     2.79    -8.95  311.54
 1995    12    5  12 30962.37          6.46      146.66     0.00     1.26   -10.18  281.68
 1995    12    6  12 30836.71          2.26      160.09     0.00    -2.60   -13.88  212.09
 1995    12    7  12 30766.75          0.01      153.26     0.00    -9.33   -16.93  160.35
 1995    12    8  12 30758.39          0.23      205.66     0.00    -7.35   -20.92  117.62
 1995    12    9  12 30758.06          7.25      162.63     0.00    -5.15   -22.22  110.09
 1995    12   10  12 30671.96          1.72      128.47     0.00   -15.35   -21.97  112.50
 1995    12   11  12 30616.77          0.03      158.81     0.00   -14.14   -22.36  109.35
 1995    12   12  12 30547.87          0.01      167.66     0.00   -13.61   -22.60  103.34
 1995    12   13  12 30491.15          0.49      207.66     0.00    -9.10   -23.98   91.26
 1995    12   14  12 30447.09         14.58      128.71     0.00    -2.27   -11.84  244.69
 1995    12   15  12 30412.81          0.13      122.50     0.00    -1.26    -7.35  349.97
 1995    12   16  12 30412.81          0.01      197.48     0.00    -3.20   -16.15  176.19
 1995    12   17  12 30412.81          0.00      189.17     0.00    -3.13   -14.90  197.53
 1995    12   18  12 30412.81          0.03      117.44     0.00    -2.03    -7.98  329.62
 1995    12   19  12 30412.81          0.06      135.77     0.00    -2.03    -9.11  301.26
 1995    12   20  12 30412.81          1.66      144.23     0.00    -3.94   -12.14  241.41
 1995    12   21  12 30412.81          0.87      133.28     0.00    -3.98   -10.85  279.49
 1995    12   22  12 30412.81          0.10       96.35     0.00    -3.47    -8.13  324.85
 1995    12   23  12 30412.81          0.05       86.33     0.00    -2.23    -6.32  376.11
 1995    12   24  12 30412.81          0.40      155.63     0.00    -1.72    -9.88  288.17
 1995    12   25  12 30412.81          0.92      150.65     0.00    -3.37   -11.11  262.23
 1995    12   26  12 30412.81          0.95      161.12     0.00    -6.66   -15.09  191.77
 1995    12   27  12 30421.15          0.38      182.38     0.00    -6.00   -16.52  170.24
 1995    12   28  12 30447.09          0.01      196.56     0.00    -4.50   -16.94  164.10
 1995    12   29  12 30491.15          0.01      196.92     0.00    -3.29   -15.71  180.33
 1995    12   30  12 30585.89          0.05      177.83     0.00    -2.09   -12.05  243.71
 1995    12   31  12 30616.77          1.90      101.20     0.00    -1.16    -5.92  398.11
 1996     1    1  12 30739.85          1.99       85.12     0.00    -1.32    -6.62  363.27
 1996     1    2  12 30758.39          0.89      151.39     0.00    -5.28   -14.77  200.00
 1996     1    3  12 30758.39          0.06      184.87     0.00    -7.20   -20.05  127.65
 1996     1    4  12 30792.69          0.37      174.13     0.00    -8.18   -19.54  132.86
 1996     1    5  12 30893.47          0.03      192.26     0.00    -8.88   -22.20  106.70
 1996     1    6  12 31017.57          0.01      201.02     0.00    -9.09   -23.50   91.92
 1996     1    7  12 31104.00          0.01      204.84     0.00    -8.42   -23.29   94.24
 1996     1    8  12 31104.00          0.17      209.63     0.00    -5.93   -21.45  115.77
 1996     1    9  12 31182.37          3.14      102.03     0.00    -4.33   -12.15  240.00
 1996     1   10  12 31307.98          0.53      184.83     0.00    -4.45   -16.22  173.51
 1996     1   11  12 31449.61          0.15      189.62     0.00    -3.18   -15.25  189.45
 1996     1   12  12 31449.61          0.01      122.61     0.00    -0.26    -7.05  360.00
 1996     1   13  12 31527.92          0.13      142.09     0.00     1.57    -6.44  366.46
 1996     1   14  12 31708.77          0.35      213.11     0.00     2.62   -11.90  248.99
 1996     1   15  12 31795.20          0.02      222.02     0.00    -5.72   -20.87  119.05
 1996     1   16  12 31829.48          1.92      173.42     0.00    -4.84   -16.63  167.14
 1996     1   17  12 32054.36          4.41       74.08     0.00    -1.22    -6.25  377.85
 1996     1   18  12 32140.79         31.51      159.76     0.00     6.21    -6.88  366.17
 1996     1   19  12 32175.09         22.24      189.32     0.00     0.38   -17.94  153.87
 1996     1   20  12 32399.98          0.07      234.98     0.00   -12.37   -26.27   77.62
 1996     1   21  12 32486.42          0.02      233.14     0.00    -8.72   -22.17  109.12
 1996     1   22  12 32564.76          0.55      182.47     0.00    -3.06   -12.60  232.47
 1996     1   23  12 32831.67          0.02      217.48     0.00    -4.99   -16.48  169.30
 1996     1   24  12 32832.00          1.47      146.16     0.00    -8.96   -15.96  176.51
 1996     1   25  12 33005.12          0.13      249.08     0.00   -10.40   -24.35   87.92
 1996     1   26  12 33177.61          3.47      195.97     0.00    -9.92   -23.51   93.44
 1996     1   27  12 33211.90         17.61      152.07     0.00    -5.07   -14.51  200.00
 1996     1   28  12 33522.89          0.60      236.19     0.00    -7.06   -18.90  137.29
 1996     1   29  12 33523.22          7.75      208.26     0.00    -3.26   -18.64  141.31
 1996     1   30  12 33782.39          1.44      260.70     0.00    -7.06   -22.35  110.82
 1996     1   31  12 33868.81          0.01      284.53     0.00   -15.57   -30.97   40.00
 1996     2    1  12 34041.89          0.00      277.73     0.00   -16.65   -31.06   42.26
 1996     2    2  12 34214.39          0.00      273.51     0.00   -19.33   -32.91   40.00
 1996     2    3  12 34292.71          0.00      275.26     0.00   -21.60   -35.07   40.00
 1996     2    4  12 34560.00          0.00      311.95     0.00   -16.72   -34.68   40.00
 1996     2    5  12 34594.29          0.00      270.56     0.00   -14.00   -26.62   78.95
 1996     2    6  12 34905.59          0.02      284.65     0.00    -9.20   -22.73  101.07
 1996     2    7  12 34913.93          0.52      299.61     0.00     1.29   -13.68  210.26
 1996     2    8  12 35251.20          0.03      248.33     0.00     5.42    -5.55  407.64
 1996     2    9  12 35251.20          0.12      210.25     0.00     4.40    -4.18  448.84
 1996     2   10  12 35596.78          8.98      109.43     0.00     3.14    -2.38  514.85
 1996     2   11  12 35596.78          7.37      161.56     0.00     1.45    -6.90  363.08
 1996     2   12  12 35942.39          0.23      283.87     0.00    -4.64   -16.47  172.34
 1996     2   13  12 35942.39          1.76      269.65     0.00    -5.73   -19.61  131.77
 1996     2   14  12 36288.01          2.88      201.49     0.00    -4.54   -14.64  200.62
 1996     2   15  12 36296.36          0.33      345.61     0.00    -4.10   -19.99  121.12
 1996     2   16  12 36633.60          0.07      357.62     0.00    -4.64   -21.92  109.52
 1996     2   17  12 36667.88          1.72      306.00     0.00    -5.25   -18.81  138.25
 1996     2   18  12 36979.16          0.04      372.15     0.00    -8.35   -26.19   72.80
 1996     2   19  12 37114.27          0.86      359.27     0.00    -2.68   -18.68  140.11
 1996     2   20  12 37324.80          0.67      261.49     0.00     1.61    -7.83  339.23
 1996     2   21  12 37528.79          0.03      352.17     0.00     0.77   -14.01  207.32
 1996     2   22  12 37670.41          0.04      387.16     0.00     1.45   -16.85  166.30
 1996     2   23  12 38015.68          2.17      315.26     0.00     1.92   -10.14  282.32
 1996     2   24  12 38016.01          2.66      131.58     0.00     4.30    -1.48  550.86
 1996     2   25  12 38361.60          0.02      361.77     0.00     7.19    -7.45  346.33
 1996     2   26  12 38361.60          0.23      302.45     0.00     1.38    -9.32  302.14
 1996     2   27  12 38707.20          9.07      120.04     0.00    -2.34    -7.26  352.63
 1996     2   28  12 38707.20          3.77      261.85     0.00    -1.88   -14.02  209.26
 1996     2   29  12 39052.81          0.13      373.17     0.00    -8.29   -21.43  112.69
 1996     3    1  12 39225.91          0.00      349.77     0.00    -6.07   -17.58  159.14
 1996     3    2  12 39398.42          0.01      337.09     0.00    -6.22   -16.88  164.71
 1996     3    3  12 39743.97          0.08      368.57     0.00    -7.99   -19.88  127.30
 1996     3    4  12 39743.97          0.03      420.29     0.00    -7.08   -22.12  104.37
 1996     3    5  12 40089.60          1.37      344.36     0.00    -6.48   -16.75  165.86
 1996     3    6  12 40089.60          0.03      351.68     0.00    -7.92   -18.29  144.69
 1996     3    7  12 40435.22          0.01      417.51     0.00   -11.21   -24.60   82.44
 1996     3    8  12 40570.26          0.00      424.24     0.00   -10.74   -24.23   82.90
 1996     3    9  12 40780.79          0.00      456.98     0.00    -5.25   -21.19  117.27
 1996     3   10  12 41126.39          0.00      471.03     0.00     0.32   -17.15  161.33
 1996     3   11  12 41126.39          0.00      349.92     0.00     2.40    -7.82  338.00
 1996     3   12  12 41472.00          0.08      243.63     0.00     6.54    -0.14  600.00
 1996     3   13  12 41472.00          0.11      364.20     0.00    10.08    -0.81  578.11
 1996     3   14  12 41817.63          0.10      411.36     0.00     9.92    -2.91  494.96
 1996     3   15  12 42144.66          0.75      287.74     0.00     2.49    -5.11  420.73
 1996     3   16  12 42163.19          0.02      432.45     0.00     1.99   -10.89  264.88
 1996     3   17  12 42508.82          0.03      399.29     0.00     2.57    -8.46  320.00
 1996     3   18  12 42508.82          0.43      303.34     0.00     3.07    -4.49  440.00
 1996     3   19  12 42854.40          0.10      307.43     0.00     2.06    -5.32  413.89
 1996     3   20  12 42854.40          0.00      373.60     0.00     0.48    -8.62  317.04
 1996     3   21  12 43200.02          0.01      361.27     0.00    -3.29   -11.80  245.81
 1996     3   22  12 43545.58          0.01      426.31     0.00     0.50   -10.09  282.53
 1996     3   23  12 43545.58          0.41      509.19     0.00     2.96   -11.75  250.35
 1996     3   24  12 43891.17          9.60      310.39     0.00     3.41    -6.35  378.62
 1996     3   25  12 43891.17         25.28      313.98     0.00     0.80    -8.81  313.02
 1996     3   26  12 44236.80          3.73      401.47     0.00    -6.12   -18.73  141.26
 1996     3   27  12 44255.34          0.02      575.42     0.00    -4.41   -22.18  105.12
 1996     3   28  12 44582.41          0.00      561.83     0.00     2.58   -14.23  203.66
 1996     3   29  12 44927.98          0.11      485.65     0.00     4.50    -7.63  345.80
 1996     3   30  12 44927.98          0.80      438.91     0.00     4.45    -6.02  389.77
 1996     3   31  12 45273.59          2.73      253.82     0.00     3.29    -3.89  460.73
 1996     4    1  12 45273.59          0.12      506.29     0.00     3.10    -9.28  304.66
 1996     4    2  12 45619.19          1.91      374.24     0.00     1.61    -6.24  382.09
 1996     4    3  12 45829.75          2.05      315.53     0.00    -0.67    -7.02  359.54
 1996     4    4  12 45964.84          6.90      214.23     0.00    -0.50    -5.95  391.16
 1996     4    5  12 46310.38          0.09      566.36     0.00     1.66   -12.41  237.59
 1996     4    6  12 46310.38          0.01      564.59     0.00     2.73   -11.10  262.75
 1996     4    7  12 46655.98          0.02      561.39     0.00     1.33   -12.09  242.56
 1996     4    8  12 46655.98          0.02      520.92     0.00     0.89   -10.46  275.52
 1996     4    9  12 47001.60          0.00      494.24     0.00     4.33    -5.98  393.67
 1996     4   10  12 47174.11          0.68      613.26     0.00    10.34    -6.40  377.84
 1996     4   11  12 47347.21          2.89      497.43     0.00    12.82    -1.04  558.61
 1996     4   12  12 47692.77          8.26      369.16     0.00     8.25    -2.27  518.26
 1996     4   13  12 47692.77         13.94      116.51     0.00    -0.60    -3.17  483.01
 1996     4   14  12 48038.41          0.43      541.31     0.00     3.31    -8.47  320.88
 1996     4   15  12 48038.41         14.16      345.30     0.00     5.25    -3.77  460.54
 1996     4   16  12 48383.99          2.13      305.07     0.00     4.04    -1.82  538.33
 1996     4   17  12 48384.32          0.07      605.68     0.00     8.53    -6.13  388.75
 1996     4   18  12 48729.60          0.51      587.34     0.00    13.07    -1.07  555.74
 1996     4   19  12 48871.23          7.77      428.52     0.00    16.43     2.62  722.73
 1996     4   20  12 49075.20          4.54      417.22     0.00    15.07     1.92  700.92
 1996     4   21  12 49285.71          4.18      365.86     0.00    10.11     0.86  642.66
 1996     4   22  12 49420.79          0.02      535.02     0.00    12.73     0.93  642.42
 1996     4   23  12 49732.16          0.02      494.88     0.00     8.03    -2.15  524.85
 1996     4   24  12 49766.43          0.60      463.66     0.00     8.66    -0.89  568.95
 1996     4   25  12 50103.68         14.97      355.44     0.00     9.19    -0.30  598.96
 1996     4   26  12 50112.02         10.72      432.26     0.00     8.19    -4.50  439.18
 1996     4   27  12 50457.58          0.08      534.41     0.00     4.61    -6.08  388.31
 1996     4   28  12 50457.58          0.11      628.17     0.00    10.01    -5.15  402.68
 1996     4   29  12 50803.20          0.64      563.60     0.00     9.78    -2.22  511.89
 1996     4   30  12 50803.20         18.01      254.48     0.00     4.79    -1.22  562.03
 1996     5    1  12 51148.85          3.71      264.97     0.00     2.87    -3.24  479.11
 1996     5    2  12 51148.85          0.07      604.26     0.00     8.65    -4.82  428.98
 1996     5    3  12 51486.08          0.00      598.79     0.00    11.90    -1.74  528.40
 1996     5    4  12 51494.41          0.09      595.68     0.00    11.94    -1.82  524.06
 1996     5    5  12 51805.68          1.37      563.37     0.00    10.43    -1.81  534.87
 1996     5    6  12 51839.96          4.24      462.89     0.00     9.56    -2.70  501.49
 1996     5    7  12 52107.20          2.30      469.82     0.00    12.45     1.38  674.90
 1996     5    8  12 52185.57          0.46      551.49     0.00    14.11     2.22  710.44
 1996     5    9  12 52358.09          0.67      433.31     0.00    12.75     4.27  822.86
 1996     5   10  12 52531.23          7.42      436.90     0.00    13.71     0.78  643.47
 1996     5   11  12 52617.65          0.15      463.57     0.00     6.42    -2.21  521.41
 1996     5   12  12 52876.81          0.00      570.26     0.00     9.53    -2.42  513.60
 1996     5   13  12 52877.14          0.00      625.81     0.00    11.92    -3.15  465.20
 1996     5   14  12 53188.11          0.01      589.91     0.00    15.88     2.23  669.17
 1996     5   15  12 53222.39          0.03      487.53     0.00    15.00     4.91  856.71
 1996     5   16  12 53394.89          0.02      442.34     0.00    14.98     6.00  919.99
 1996     5   17  12 53568.00          0.10      548.98     0.00    18.94     6.46  887.78
 1996     5   18  12 53568.33          1.87      504.35     0.00    22.36     8.50 1025.88
 1996     5   19  12 53835.30         14.65      434.40     0.00    27.47    11.55 1300.58
 1996     5   20  12 53913.59          0.70      538.81     0.00    24.27    11.06 1213.11
 1996     5   21  12 54000.02          0.02      602.80     0.00    22.02     5.49  809.40
 1996     5   22  12 54224.93          0.07      574.42     0.00    20.30     5.46  826.24
 1996     5   23  12 54259.20          0.01      570.89     0.00    18.52     3.83  753.52
 1996     5   24  12 54345.62          0.00      549.14     0.00    14.96     1.53  662.70
 1996     5   25  12 54570.50          0.00      615.68     0.00    16.73    -1.01  522.28
 1996     5   26  12 54604.79          0.00      522.32     0.00    17.99     5.08  844.29
 1996     5   27  12 54691.23          0.00      608.04     0.00    19.05     1.16  600.51
 1996     5   28  12 54872.02          0.00      561.19     0.00    18.83     3.78  731.59
 1996     5   29  12 54950.39          0.00      590.78     0.00    18.11     1.18  596.70
 1996     5   30  12 54950.39          0.01      607.10     0.00    18.24    -0.43  521.63
 1996     5   31  12 55092.04          0.00      579.58     0.00    22.21     4.50  728.40
 1996     6    1  12 55217.69          2.03      541.68     0.00    23.20     7.38  911.69
 1996     6    2  12 55295.98         33.47      359.68     0.00    22.85     9.56 1204.95
 1996     6    3  12 55295.98          9.86      344.20     0.00    22.02     9.64 1210.95
 1996     6    4  12 55382.43          7.58      253.12     0.00    15.19     7.10 1007.86
 1996     6    5  12 55506.50          1.04      501.03     0.00    16.42     2.92  755.18
 1996     6    6  12 55607.34         10.43      297.35     0.00    18.22     8.20 1096.14
 1996     6    7  12 55641.61          4.43      247.87     0.00    16.20     8.87 1149.78
 1996     6    8  12 55641.61          2.64      372.04     0.00    17.34     5.82  924.16
 1996     6    9  12 55660.14          0.13      548.29     0.00    23.50     5.81  907.19
 1996     6   10  12 55783.25          0.95      452.73     0.00    23.53    10.46 1276.13
 1996     6   11  12 55814.12          3.82      325.11     0.00    23.15    11.92 1393.82
 1996     6   12  12 55908.85          2.68      426.66     0.00    24.67    12.34 1427.04
 1996     6   13  12 55952.88          3.02      401.09     0.00    25.92    13.17 1507.57
 1996     6   14  12 55978.82          0.01      502.15     0.00    27.49    10.79 1289.45
 1996     6   15  12 55987.19          0.14      500.25     0.00    26.33     9.60 1199.65
 1996     6   16  12 55987.19          2.53      388.13     0.00    25.42    11.67 1373.25
 1996     6   17  12 55987.19          5.50      226.95     0.00    19.81    12.51 1441.10
 1996     6   18  12 55987.19          7.68      167.36     0.00    17.69    12.20 1416.04
 1996     6   19  12 55987.19          3.15      172.42     0.00    17.69    12.06 1404.87
 1996     6   20  12 55987.19          1.31      262.34     0.00    20.37    13.46 1553.91
 1996     6   21  12 55987.19          3.60      359.45     0.00    24.14     9.07 1165.42
 1996     6   22  12 55987.19          5.58      280.72     0.00    20.22    10.01 1241.19
 1996     6   23  12 55987.19          3.72      370.13     0.00    17.69     5.11  888.67
 1996     6   24  12 55987.19          3.64      200.57     0.00    14.55     8.02 1081.68
 1996     6   25  12 55987.19          0.11      470.35     0.00    20.38     6.32  952.14
 1996     6   26  12 55987.19          1.27      413.01     0.00    23.08    11.43 1354.17
 1996     6   27  12 55952.88          1.51      368.37     0.00    25.34    13.71 1576.54
 1996     6   28  12 55908.85          0.04      462.50     0.00    30.57    15.21 1726.60
 1996     6   29  12 55852.12          2.67      378.96     0.00    31.83    18.42 2121.83
 1996     6   30  12 55783.25          0.56      448.43     0.00    31.70    17.06 1930.10
 1996     7    1  12 55728.04          0.87      477.87     0.00    27.15    11.91 1393.37
 1996     7    2  12 55641.93         12.88      325.00     0.00    25.36    12.81 1467.54
 1996     7    3  12 55641.61          1.72      423.11     0.00    22.51     9.07 1165.26
 1996     7    4  12 55633.28          0.02      517.95     0.00    25.18     7.06 1004.12
 1996     7    5  12 55563.27          0.05      462.74     0.00    27.87    12.98 1479.62
 1996     7    6  12 55437.61          0.88      449.53     0.00    27.20    13.05 1498.36
 1996     7    7  12 55314.52          7.98      269.60     0.00    24.07    14.02 1603.36
 1996     7    8  12 55295.98          6.13      313.93     0.00    23.06    10.90 1311.71
 1996     7    9  12 55287.64          4.17      331.51     0.00    20.04     7.89 1071.54
 1996     7   10  12 55160.92          0.12      457.48     0.00    20.88     7.35 1027.82
 1996     7   11  12 54968.93          2.47      450.81     0.00    23.27     9.63 1210.47
 1996     7   12  12 54950.39          6.32      192.12     0.00    19.28    12.82 1470.97
 1996     7   13  12 54942.00          9.44      220.97     0.00    18.63    11.25 1340.04
 1996     7   14  12 54777.30          1.55      291.69     0.00    19.26    12.08 1406.65
 1996     7   15  12 54604.79          1.40      329.51     0.00    20.59    11.20 1336.11
 1996     7   16  12 54604.79          5.38      353.06     0.00    25.03    12.16 1413.00
 1996     7   17  12 54469.71          3.62      472.40     0.00    28.50    13.07 1495.57
 1996     7   18  12 54259.52         18.72      310.12     0.00    27.90    15.49 1759.11
 1996     7   19  12 54259.20         14.42      286.96     0.00    22.60    12.03 1402.70
 1996     7   20  12 54124.11          0.39      450.95     0.00    20.54     7.10 1010.09
 1996     7   21  12 53913.59          0.01      490.92     0.00    23.49     7.15 1011.79
 1996     7   22  12 53913.59          0.17      410.66     0.00    24.32    12.11 1408.78
 1996     7   23  12 53709.62          3.78      375.91     0.00    24.88    11.60 1368.32
 1996     7   24  12 53568.00          5.22      293.54     0.00    23.69    12.17 1413.88
 1996     7   25  12 53533.70          2.37      281.49     0.00    21.60    11.37 1349.26
 1996     7   26  12 53222.72          1.46      334.11     0.00    21.43    10.02 1241.61
 1996     7   27  12 53222.39          0.21      470.74     0.00    22.14     6.87  990.74
 1996     7   28  12 53018.44         12.57      276.18     0.00    20.92    10.61 1289.12
 1996     7   29  12 52876.81         13.99      132.28     0.00    16.52    12.17 1417.09
 1996     7   30  12 52798.50          2.11      202.29     0.00    16.67    11.59 1366.99
 1996     7   31  12 52531.23          1.66      225.50     0.00    16.62    11.23 1338.25
 1996     8    1  12 52522.88          0.31      380.00     0.00    21.96    11.75 1379.81
 1996     8    2  12 52185.90          0.15      465.56     0.00    25.51    10.61 1288.98
 1996     8    3  12 52185.57          0.01      467.03     0.00    26.99    11.71 1377.03
 1996     8    4  12 51858.50          0.12      432.49     0.00    26.73    13.54 1558.91
 1996     8    5  12 51839.96          5.56      298.10     0.00    25.70    16.03 1808.45
 1996     8    6  12 51580.84         11.56      233.91     0.00    27.41    18.90 2185.47
 1996     8    7  12 51494.41          9.00      237.95     0.00    28.00    19.31 2244.50
 1996     8    8  12 51290.49          0.33      400.65     0.00    26.28    14.76 1681.33
 1996     8    9  12 51148.85          0.00      431.61     0.00    23.29    10.78 1302.31
 1996     8   10  12 50944.83          0.00      457.21     0.00    21.75     8.02 1081.97
 1996     8   11  12 50803.20          0.00      454.42     0.00    23.70     9.48 1198.34
 1996     8   12  12 50599.21          0.06      375.61     0.00    24.94    14.20 1618.18
 1996     8   13  12 50457.58          0.36      447.75     0.00    25.67    10.94 1315.43
 1996     8   14  12 50253.67         10.80      247.97     0.00    23.79    14.56 1660.27
 1996     8   15  12 50112.02          5.27      236.25     0.00    20.95    12.56 1453.63
 1996     8   16  12 49852.86          0.09      417.50     0.00    21.47     9.07 1165.79
 1996     8   17  12 49766.43          0.06      448.89     0.00    26.48    11.20 1336.01
 1996     8   18  12 49421.12          0.10      440.55     0.00    26.79    11.74 1379.59
 1996     8   19  12 49420.79          0.39      373.98     0.00    25.66    14.35 1638.78
 1996     8   20  12 49075.20          6.00      217.29     0.00    23.49    15.76 1792.66
 1996     8   21  12 49075.20          0.93      434.81     0.00    25.44    11.00 1319.80
 1996     8   22  12 48729.60         11.88      272.43     0.00    24.91    14.16 1617.37
 1996     8   23  12 48729.60          0.54      437.62     0.00    24.98    10.19 1255.54
 1996     8   24  12 48383.99          0.03      412.66     0.00    25.99    12.36 1432.40
 1996     8   25  12 48305.68          1.78      355.27     0.00    25.60    14.78 1682.99
 1996     8   26  12 48038.41          0.21      385.62     0.00    22.12    10.44 1275.26
 1996     8   27  12 47779.19          0.02      430.01     0.00    21.09     6.84  997.36
 1996     8   28  12 47692.77          0.00      432.14     0.00    23.08     7.88 1070.21
 1996     8   29  12 47347.21          0.00      412.54     0.00    23.38     9.05 1163.68
 1996     8   30  12 47347.21          0.00      453.48     0.00    24.79     6.14  947.89
 1996     8   31  12 47001.60          0.00      420.28     0.00    25.91     9.58 1206.35
 1996     9    1  12 47001.60          0.00      386.05     0.00    26.97    12.65 1462.14
 1996     9    2  12 46655.98          0.02      363.79     0.00    26.22    13.23 1517.70
 1996     9    3  12 46520.89          0.53      342.14     0.00    26.96    14.87 1690.69
 1996     9    4  12 46310.38          0.74      320.74     0.00    26.50    15.06 1712.84
 1996     9    5  12 45964.84          0.04      371.51     0.00    27.51    13.29 1527.65
 1996     9    6  12 45964.84          0.03      373.99     0.00    28.17    13.36 1531.16
 1996     9    7  12 45619.19          0.04      358.80     0.00    27.43    13.46 1544.41
 1996     9    8  12 45619.19          3.82      322.65     0.00    25.61    13.80 1577.07
 1996     9    9  12 45273.59          4.13      198.42     0.00    22.51    13.55 1552.44
 1996     9   10  12 45138.49          1.99      333.32     0.00    22.08     9.01 1160.46
 1996     9   11  12 44927.98          5.30      251.80     0.00    23.04    10.68 1294.44
 1996     9   12  12 44582.41          6.42      246.50     0.00    18.21     8.05 1083.61
 1996     9   13  12 44582.41          2.93      151.07     0.00    10.92     5.44  899.63
 1996     9   14  12 44236.80          5.52      124.15     0.00    11.23     6.52  965.83
 1996     9   15  12 44236.80          1.34      133.43     0.00    12.65     8.70 1136.18
 1996     9   16  12 43891.17          0.67      197.83     0.00    14.44     8.39 1111.49
 1996     9   17  12 43545.58          0.29      259.70     0.00    16.68     8.49 1118.80
 1996     9   18  12 43545.58          0.01      351.33     0.00    18.27     5.56  908.87
 1996     9   19  12 43200.02          0.00      404.83     0.00    20.45     2.24  718.58
 1996     9   20  12 43200.02          0.09      396.33     0.00    21.35     3.46  786.83
 1996     9   21  12 42854.40          1.47      304.68     0.00    19.35     8.28 1102.49
 1996     9   22  12 42854.40          7.67      174.10     0.00    17.18     9.44 1194.87
 1996     9   23  12 42508.82          1.48      208.43     0.00    16.75     8.48 1118.06
 1996     9   24  12 42163.19          2.67      173.56     0.00    15.05     7.55 1043.85
 1996     9   25  12 42163.19          0.55      360.19     0.00    16.50     1.85  700.36
 1996     9   26  12 41817.63          4.45      236.81     0.00    16.26     4.91  871.79
 1996     9   27  12 41817.63         12.25      142.81     0.00    15.18     9.02 1161.77
 1996     9   28  12 41472.00          1.01      210.77     0.00    14.60     7.80 1063.64
 1996     9   29  12 41299.50          1.41      303.83     0.00    14.62     3.91  810.54
 1996     9   30  12 41126.39          0.66      305.71     0.00    12.07     1.45  677.45
