  48.09
 416.00
4349320080
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.91          2.19      201.09     0.00    15.97     7.07 1005.92
 1995     9    5  12 46568.54          3.44      318.40     0.00    26.71    13.54 1554.50
 1995     9    6  12 46310.30         18.50      171.26     0.00    21.13    12.96 1485.42
 1995     9    7  12 45964.69         13.21      302.00     0.00    19.33     1.93  710.82
 1995     9    8  12 45964.69          0.03      389.30     0.00    15.12    -1.17  562.99
 1995     9    9  12 45619.36          0.00      364.68     0.00    16.18     1.31  670.06
 1995     9   10  12 45430.58          0.00      382.55     0.00    18.17     1.70  692.08
 1995     9   11  12 45273.61          0.00      364.25     0.00    22.16     6.34  958.50
 1995     9   12  12 44927.91          0.02      310.70     0.00    23.87    11.07 1325.27
 1995     9   13  12 44927.91          0.38      329.62     0.00    23.64     9.52 1201.86
 1995     9   14  12 44582.45          1.92      345.38     0.00    19.90     4.46  838.59
 1995     9   15  12 44236.89          1.25      287.33     0.00    16.26     4.68  855.50
 1995     9   16  12 44236.89          8.24      150.17     0.00    15.31     8.27 1101.43
 1995     9   17  12 43891.05          0.34      370.57     0.00    15.44    -1.21  561.93
 1995     9   18  12 43891.05          1.44      313.72     0.00    15.96     1.81  697.18
 1995     9   19  12 43545.57          6.38      240.92     0.00    15.59     2.12  712.44
 1995     9   20  12 43200.13          0.22      317.22     0.00    10.00    -2.95  493.29
 1995     9   21  12 43200.13          0.46      285.00     0.00     8.51    -2.53  512.02
 1995     9   22  12 42854.38          0.08      275.02     0.00     5.98    -4.54  440.37
 1995     9   23  12 42508.72          0.00      326.43     0.00     9.21    -4.74  431.93
 1995     9   24  12 42508.72          0.00      294.71     0.00    13.89     1.37  671.13
 1995     9   25  12 42163.30          0.00      241.43     0.00    13.49     3.60  795.23
 1995     9   26  12 42163.30          0.07      335.17     0.00    16.93     0.80  642.73
 1995     9   27  12 41817.61          0.08      359.11     0.00    20.62     0.60  634.36
 1995     9   28  12 41471.90          2.10      343.70     0.00    23.68     4.54  844.78
 1995     9   29  12 41471.90         11.62      248.69     0.00    21.72     9.30 1184.26
 1995     9   30  12 41126.43         44.19      103.60     0.00    18.55    12.66 1457.65
 1995    10    1  12 40969.40         46.03      111.23     0.00    14.40     8.36 1108.59
 1995    10    2  12 40780.91          9.18      207.97     0.00    12.60     0.37  625.64
 1995    10    3  12 40435.12         15.31      151.47     0.00    11.07     2.91  753.70
 1995    10    4  12 40435.12          3.78      189.80     0.00    10.69     1.27  665.63
 1995    10    5  12 40089.54          3.32      150.84     0.00    10.83     3.44  792.56
 1995    10    6  12 39831.23          0.01       78.01     0.00     7.38     4.65  852.22
 1995    10    7  12 39744.09          0.01      161.80     0.00     7.27     1.15  654.26
 1995    10    8  12 39398.43          0.25      290.39     0.00    10.17    -3.00  490.89
 1995    10    9  12 39359.42          3.39      174.66     0.00    12.25     2.65  741.39
 1995    10   10  12 39052.74          2.85      177.52     0.00    14.06     4.40  832.15
 1995    10   11  12 38757.02          0.02      281.51     0.00    20.16     6.22  946.68
 1995    10   12  12 38707.24          0.01      305.21     0.00    25.98     6.91  993.16
 1995    10   13  12 38361.64          0.48      257.28     0.00    21.93     8.76 1140.50
 1995    10   14  12 38294.03          3.87      191.79     0.00    12.24     0.13  615.99
 1995    10   15  12 38015.88          1.36      178.05     0.00     6.82    -0.71  582.62
 1995    10   16  12 37792.22          0.00      272.68     0.00    10.17    -3.58  468.26
 1995    10   17  12 37670.34          0.22      235.65     0.00    12.19     1.17  661.39
 1995    10   18  12 37325.73          1.41      241.99     0.00    10.84    -1.82  537.66
 1995    10   19  12 37285.93          7.88      127.30     0.00     8.74     1.56  684.53
 1995    10   20  12 36979.25          3.30      122.13     0.00     6.28    -0.34  596.86
 1995    10   21  12 36822.21          4.64       73.94     0.00     1.66    -2.16  522.97
 1995    10   22  12 36633.47          4.18      100.96     0.00     2.90    -2.16  521.84
 1995    10   23  12 36375.15          0.38      184.17     0.00     4.67    -3.05  488.50
 1995    10   24  12 36278.98          6.07      133.07     0.00     3.85    -2.54  512.23
 1995    10   25  12 35951.19          0.02      212.13     0.00     7.39    -2.22  521.12
 1995    10   26  12 35874.91          0.27      254.02     0.00     9.85    -4.09  447.30
 1995    10   27  12 35596.74          5.08      139.82     0.00     7.15    -0.82  575.98
 1995    10   28  12 35488.89          4.51      137.22     0.00     5.61    -2.07  525.02
 1995    10   29  12 35251.15          2.78      134.96     0.00     4.40    -1.90  531.21
 1995    10   30  12 35094.24          0.01      185.21     0.00     1.95    -5.90  394.36
 1995    10   31  12 34905.70          0.09      182.48     0.00     2.09    -5.83  395.65
 1995    11    1  12 34682.14          0.53      148.62     0.00     3.22    -2.95  493.15
 1995    11    2  12 34550.97          5.70       65.05     0.00     1.23    -2.13  519.59
 1995    11    3  12 34336.23          2.37      154.81     0.00    -1.26    -8.05  322.32
 1995    11    4  12 34195.39          0.32      249.36     0.00    -3.94   -15.70  179.84
 1995    11    5  12 33956.01          0.00      250.93     0.00    -0.66   -13.58  208.59
 1995    11    6  12 33849.88          0.00      193.56     0.00     2.10    -6.39  379.78
 1995    11    7  12 33610.53          0.00      210.75     0.00     1.75    -8.06  327.96
 1995    11    8  12 33504.27          0.32      191.25     0.00    -5.26   -13.54  211.60
 1995    11    9  12 33299.50          3.84      162.61     0.00    -4.46   -14.82  196.06
 1995    11   10  12 33158.62          5.52      133.97     0.00    -3.05   -10.72  277.70
 1995    11   11  12 32987.49          0.00      240.42     0.00    -6.77   -20.22  120.15
 1995    11   12  12 32822.93          0.01      240.85     0.00    -8.43   -22.65  100.81
 1995    11   13  12 32675.07          0.06      246.50     0.00    -7.41   -24.33   80.96
 1995    11   14  12 32485.47          0.57      226.37     0.00    -6.06   -19.16  133.85
 1995    11   15  12 32378.54          0.77      127.24     0.00    -3.35    -8.80  311.90
 1995    11   16  12 32166.96          0.45      183.98     0.00    -2.23   -11.18  262.61
 1995    11   17  12 32073.27          0.92      191.19     0.00    -2.18   -11.84  246.90
 1995    11   18  12 31917.23          0.00      121.63     0.00    -1.39    -6.73  364.24
 1995    11   19  12 31776.28          0.04      146.51     0.00     1.91    -4.95  428.99
 1995    11   20  12 31665.64          0.45      153.25     0.00     2.36    -5.10  425.28
 1995    11   21  12 31475.64          0.22      186.76     0.00    -3.53   -13.82  201.45
 1995    11   22  12 31382.02          0.00      203.92     0.00    -5.20   -18.19  150.16
 1995    11   23  12 31259.49          0.19      214.10     0.00    -4.84   -21.63  119.72
 1995    11   24  12 31110.96          2.28      181.17     0.00   -10.47   -22.69  103.78
 1995    11   25  12 31014.84          3.94       99.12     0.00    -8.17   -14.92  198.31
 1995    11   26  12 30914.00          2.43      116.41     0.00    -7.96   -14.97  191.51
 1995    11   27  12 30775.40          0.00      193.46     0.00    -8.36   -21.51  115.60
 1995    11   28  12 30669.22          0.01      167.91     0.00   -12.57   -22.60  108.02
 1995    11   29  12 30601.36          0.57      153.82     0.00   -11.28   -20.43  120.00
 1995    11   30  12 30460.92          3.28      132.84     0.00    -4.68   -15.03  192.37
 1995    12    1  12 30374.63          0.06      175.79     0.00    -1.46   -13.75  212.67
 1995    12    2  12 30304.94          1.44      166.85     0.00    -4.96   -16.34  170.76
 1995    12    3  12 30222.72          0.22      111.04     0.00    -2.08    -8.66  310.82
 1995    12    4  12 30115.14          1.33      182.20     0.00    -1.22   -20.19  120.06
 1995    12    5  12 30028.98          2.57      140.85     0.00    -4.65   -16.93  160.00
 1995    12    6  12 29978.01          0.00      112.88     0.00   -15.13   -21.95  118.81
 1995    12    7  12 29910.13          0.01      165.84     0.00   -15.06   -27.14   79.92
 1995    12    8  12 29843.55          4.23      153.52     0.00   -10.88   -28.64   51.75
 1995    12    9  12 29769.72          5.34      131.73     0.00   -11.40   -26.71   80.00
 1995    12   10  12 29711.43          0.00      131.24     0.00   -22.76   -31.51   40.00
 1995    12   11  12 29654.03          0.00      139.84     0.00   -23.84   -33.38   40.00
 1995    12   12  12 29613.76          0.11      147.23     0.00   -23.97   -34.70   40.00
 1995    12   13  12 29592.07          4.33      169.83     0.00   -11.44   -32.61   40.00
 1995    12   14  12 29564.67          9.86       86.72     0.00    -5.72   -13.27  214.70
 1995    12   15  12 29531.48          0.01      158.46     0.00    -7.11   -19.28  120.67
 1995    12   16  12 29498.03          0.00      179.77     0.00   -11.45   -28.25   58.87
 1995    12   17  12 29463.31          0.35      163.16     0.00    -8.14   -21.86  108.20
 1995    12   18  12 29461.58          0.40       69.97     0.00    -4.98    -9.54  285.86
 1995    12   19  12 29424.05          0.02      112.73     0.00    -4.36   -12.23  238.98
 1995    12   20  12 29424.05          0.00      176.37     0.00    -7.42   -24.20   82.48
 1995    12   21  12 29416.73          0.02      137.53     0.00    -7.87   -18.15  149.79
 1995    12   22  12 29424.05          0.00      110.40     0.00    -5.56   -13.25  220.56
 1995    12   23  12 29461.58          0.01      158.56     0.00    -3.46   -16.29  173.38
 1995    12   24  12 29461.58          0.02      129.66     0.00    -4.21   -13.47  218.64
 1995    12   25  12 29498.03          0.02      177.15     0.00    -7.27   -24.03   85.71
 1995    12   26  12 29498.03          0.58      148.87     0.00    -7.99   -19.56  121.34
 1995    12   27  12 29531.48          0.63      159.86     0.00    -7.78   -20.83  117.38
 1995    12   28  12 29564.67          0.02      171.64     0.00    -7.02   -22.29  108.81
 1995    12   29  12 29613.76          0.00      157.33     0.00    -4.70   -17.52  160.00
 1995    12   30  12 29632.43          0.04       72.75     0.00    -4.53    -9.37  295.08
 1995    12   31  12 29683.44          0.08       60.47     0.00    -3.75    -7.60  350.83
 1996     1    1  12 29738.63          0.99       86.55     0.00    -4.66   -12.06  243.73
 1996     1    2  12 29808.82          0.27      175.95     0.00    -8.94   -28.16   60.83
 1996     1    3  12 29877.17          0.00      177.53     0.00   -13.32   -32.52   40.00
 1996     1    4  12 29937.67          0.00      151.44     0.00   -14.46   -28.60   47.61
 1996     1    5  12 29999.61          0.00      150.11     0.00   -18.75   -32.47   40.00
 1996     1    6  12 30056.91          0.00      171.74     0.00   -19.58   -36.58   40.00
 1996     1    7  12 30154.53          0.02      185.73     0.00   -16.61   -36.69   40.00
 1996     1    8  12 30255.84          0.17      175.39     0.00   -10.10   -27.62   64.17
 1996     1    9  12 30323.61          2.78      118.73     0.00    -5.69   -18.18  149.62
 1996     1   10  12 30412.48          0.05      179.38     0.00    -6.63   -24.05   81.26
 1996     1   11  12 30534.84          1.33       89.21     0.00    -4.06   -11.03  263.93
 1996     1   12  12 30628.91          0.01       92.53     0.00     0.24    -7.01  360.82
 1996     1   13  12 30719.38          0.02      142.71     0.00     3.50    -8.42  319.89
 1996     1   14  12 30845.69          0.13      182.71     0.00    -1.06   -17.79  153.64
 1996     1   15  12 30974.45          0.76      196.14     0.00   -13.28   -33.31   40.00
 1996     1   16  12 31065.05          2.76      159.71     0.00    -9.40   -24.78   80.27
 1996     1   17  12 31191.29          5.16      103.34     0.00    -7.93   -18.34  152.51
 1996     1   18  12 31341.74         16.61       80.23     0.00   -14.75   -22.27  110.51
 1996     1   19  12 31441.31          1.59      166.05     0.00   -22.16   -35.60   40.00
 1996     1   20  12 31571.49          0.02      220.72     0.00   -22.19   -42.45    0.00
 1996     1   21  12 31727.61          1.04      200.17     0.00   -16.45   -33.33   40.00
 1996     1   22  12 31821.36          0.02      202.75     0.00   -13.23   -29.26   50.15
 1996     1   23  12 32011.31          0.00      232.03     0.00   -17.51   -38.46   39.99
 1996     1   24  12 32131.75          0.00      239.80     0.00   -15.53   -37.74   40.00
 1996     1   25  12 32296.36          0.00      243.60     0.00   -17.45   -39.83    6.91
 1996     1   26  12 32447.41          0.00      249.99     0.00   -16.36   -39.80    6.66
 1996     1   27  12 32573.74          0.00      232.16     0.00   -15.09   -33.39   40.00
 1996     1   28  12 32764.46          0.25      216.57     0.00   -15.76   -31.43   40.00
 1996     1   29  12 32858.17          5.34      129.93     0.00   -16.67   -27.78   72.51
 1996     1   30  12 33088.36          0.01      220.25     0.00   -21.09   -36.25   40.00
 1996     1   31  12 33186.30          0.00      237.84     0.00   -23.48   -40.79    0.10
 1996     2    1  12 33415.39          0.00      244.50     0.00   -24.94   -42.67    0.00
 1996     2    2  12 33524.02          0.00      235.63     0.00   -28.97   -44.96    0.00
 1996     2    3  12 33760.94          0.00      222.54     0.00   -27.08   -41.29    4.41
 1996     2    4  12 33869.62          0.00      265.26     0.00   -19.61   -39.13   24.55
 1996     2    5  12 34106.51          0.00      270.53     0.00   -16.12   -35.96   40.00
 1996     2    6  12 34215.14          0.02      247.26     0.00    -8.94   -25.18   80.00
 1996     2    7  12 34452.13          0.22      215.98     0.00     1.34   -11.60  252.63
 1996     2    8  12 34560.83          0.02      265.59     0.00     5.11   -12.80  230.76
 1996     2    9  12 34838.12          0.57      199.72     0.00     2.30    -9.17  304.55
 1996     2   10  12 34914.45          2.49      107.70     0.00     1.45    -5.16  423.32
 1996     2   11  12 35212.17          1.96      128.18     0.00    -1.07    -7.85  338.86
 1996     2   12  12 35300.90          0.67      213.56     0.00    -5.79   -17.18  157.66
 1996     2   13  12 35595.00          0.00      180.11     0.00    -5.13   -14.15  203.87
 1996     2   14  12 35718.71          0.43      123.51     0.00    -3.36    -9.08  313.69
 1996     2   15  12 35942.43          1.71      214.04     0.00    -6.44   -16.70  160.00
 1996     2   16  12 36130.97          0.61      320.80     0.00    -8.58   -28.18   62.97
 1996     2   17  12 36288.04          1.66      305.24     0.00    -9.61   -26.93   79.76
 1996     2   18  12 36565.95          0.02      332.04     0.00   -10.89   -31.51   40.00
 1996     2   19  12 36634.29          0.19      332.03     0.00    -2.66   -22.78   99.20
 1996     2   20  12 36977.52          0.00      333.21     0.00     2.58   -17.44  159.91
 1996     2   21  12 37066.63          0.08      325.42     0.00    -3.90   -22.14  118.38
 1996     2   22  12 37324.91          0.38      312.45     0.00    -0.15   -16.68  161.55
 1996     2   23  12 37540.82          8.77      160.68     0.00     0.49    -8.92  312.72
 1996     2   24  12 37670.34          3.25      164.53     0.00     0.87    -7.06  357.44
 1996     2   25  12 38006.82          0.01      347.73     0.00     0.26   -17.23  160.00
 1996     2   26  12 38024.58          0.18      275.54     0.00    -7.79   -19.08  132.67
 1996     2   27  12 38361.64          7.73      151.59     0.00   -10.05   -17.56  160.00
 1996     2   28  12 38550.25          5.59      188.33     0.00   -12.65   -21.93  117.56
 1996     2   29  12 38707.24          0.04      391.71     0.00   -10.83   -29.99   40.00
 1996     3    1  12 39051.00          0.00      366.67     0.00    -9.87   -25.78   80.00
 1996     3    2  12 39052.74          0.00      346.02     0.00   -10.96   -24.84   80.00
 1996     3    3  12 39398.43          0.02      388.17     0.00   -15.33   -32.52   40.00
 1996     3    4  12 39614.52          0.05      401.18     0.00   -10.25   -28.29   57.08
 1996     3    5  12 39744.09          0.64      365.34     0.00   -10.44   -24.84   80.66
 1996     3    6  12 40089.54          0.00      419.16     0.00   -12.71   -31.55   40.00
 1996     3    7  12 40089.54          0.00      405.47     0.00   -15.01   -31.82   40.00
 1996     3    8  12 40435.12          0.00      370.91     0.00   -12.21   -26.15   80.00
 1996     3    9  12 40741.92          0.00      442.45     0.00    -5.47   -25.98   80.00
 1996     3   10  12 40780.91          0.00      447.83     0.00     0.17   -21.07  120.00
 1996     3   11  12 41126.43          0.00      329.82     0.00     5.29    -6.65  370.33
 1996     3   12  12 41127.24          0.00      297.42     0.00     9.39    -1.25  556.49
 1996     3   13  12 41471.90          0.00      363.50     0.00    10.10    -3.64  455.31
 1996     3   14  12 41817.61          0.09      333.21     0.00     6.94    -5.02  421.60
 1996     3   15  12 41817.61          0.04      219.42     0.00     1.37    -5.79  396.83
 1996     3   16  12 42163.30          0.10      328.15     0.00     3.40    -7.94  330.09
 1996     3   17  12 42441.19          0.39      247.71     0.00     1.62    -6.21  383.42
 1996     3   18  12 42508.72          0.16      214.01     0.00    -1.55    -7.95  336.68
 1996     3   19  12 42854.38          0.13      210.73     0.00    -1.44    -7.50  349.42
 1996     3   20  12 42854.38          0.00      381.05     0.00     0.19   -11.71  245.83
 1996     3   21  12 43200.13          0.00      475.76     0.00     0.37   -17.12  159.94
 1996     3   22  12 43545.57          0.00      485.45     0.00     1.79   -16.28  159.91
 1996     3   23  12 43545.57          0.15      487.43     0.00     3.38   -14.63  177.20
 1996     3   24  12 43891.05          2.86      309.63     0.00     1.77    -9.43  289.56
 1996     3   25  12 43958.66          1.85      349.20     0.00    -5.17   -17.98  152.80
 1996     3   26  12 44236.89          0.02      499.80     0.00   -11.15   -28.78   51.24
 1996     3   27  12 44582.45          0.18      444.04     0.00    -8.53   -22.32  106.67
 1996     3   28  12 44582.45          0.13      417.55     0.00    -2.11   -14.68  197.39
 1996     3   29  12 44927.91          3.79      282.51     0.00    -1.40   -12.36  238.59
 1996     3   30  12 45264.85          3.77      154.42     0.00    -0.36    -5.29  418.65
 1996     3   31  12 45273.61          0.39      434.44     0.00     0.48   -12.01  236.93
 1996     4    1  12 45619.36          0.03      504.18     0.00     0.88   -15.30  174.95
 1996     4    2  12 45658.36          0.41      391.00     0.00     0.56    -9.87  288.27
 1996     4    3  12 45964.69          1.84      336.86     0.00     0.99    -8.20  320.89
 1996     4    4  12 46310.30          2.60      358.08     0.00    -0.10   -11.78  247.62
 1996     4    5  12 46310.30          0.03      521.59     0.00     3.32   -12.28  207.50
 1996     4    6  12 46656.08          0.09      530.33     0.00     3.19   -12.75  201.62
 1996     4    7  12 46785.62          0.00      535.57     0.00     3.15   -12.98  199.47
 1996     4    8  12 47001.57          0.00      575.30     0.00     5.54   -14.00  164.55
 1996     4    9  12 47347.03          0.00      575.18     0.00     8.03   -11.13  198.96
 1996     4   10  12 47348.77          0.14      538.33     0.00    11.15    -4.90  310.19
 1996     4   11  12 47692.88          0.21      391.06     0.00    10.74     1.04  560.29
 1996     4   12  12 47849.87          0.03      337.72     0.00     4.29    -3.53  457.40
 1996     4   13  12 48038.48          0.02      485.11     0.00     4.32    -8.14  281.15
 1996     4   14  12 48375.12          0.02      513.96     0.00     6.98    -6.95  289.02
 1996     4   15  12 48392.96          0.77      412.13     0.00     6.33    -4.37  390.05
 1996     4   16  12 48729.57          1.51      415.70     0.00     7.68    -3.12  409.65
 1996     4   17  12 48859.09          0.02      500.75     0.00    10.14    -3.27  341.90
 1996     4   18  12 49075.29          0.15      493.35     0.00    15.36     2.06  382.25
 1996     4   19  12 49333.69          1.65      410.30     0.00    13.70     2.58  470.77
 1996     4   20  12 49422.52          0.24      250.98     0.00     5.35    -0.24  569.52
 1996     4   21  12 49765.45          0.03      221.83     0.00     4.43    -0.30  586.45
 1996     4   22  12 49833.86          0.05      450.59     0.00     6.44    -3.98  313.91
 1996     4   23  12 50112.12          2.17      422.22     0.00     3.88    -6.24  295.70
 1996     4   24  12 50269.11          4.82      415.48     0.00     7.59    -4.53  316.91
 1996     4   25  12 50457.61         11.73      314.21     0.00     7.11    -2.10  456.99
 1996     4   26  12 50681.12         11.88      380.95     0.00     1.74    -9.73  275.10
 1996     4   27  12 50804.90          0.00      555.01     0.00     3.79    -9.77  239.40
 1996     4   28  12 51099.07          0.00      595.55     0.00     8.54    -7.44  248.79
 1996     4   29  12 51187.78          0.00      608.87     0.00    12.26    -5.21  255.60
 1996     4   30  12 51485.79          0.03      571.91     0.00    11.91    -3.12  313.23
 1996     5    1  12 51562.05          0.53      494.77     0.00     9.63    -2.20  386.35
 1996     5    2  12 51839.17          0.00      556.55     0.00     9.44    -4.55  301.61
 1996     5    3  12 51947.82          0.00      598.56     0.00    11.46    -5.13  264.89
 1996     5    4  12 52184.79          0.00      610.89     0.00    13.02    -4.65  259.15
 1996     5    5  12 52293.39          0.08      578.61     0.00    13.96    -1.60  329.71
 1996     5    6  12 52530.47          0.52      604.26     0.00    14.21    -2.94  287.54
 1996     5    7  12 52639.18          1.35      500.43     0.00    14.27     2.16  479.74
 1996     5    8  12 52876.02          0.39      446.82     0.00    13.52     3.41  575.56
 1996     5    9  12 52984.67          0.23      472.47     0.00    14.44     3.75  560.07
 1996     5   10  12 53213.60          0.01      542.51     0.00    11.29    -1.63  364.26
 1996     5   11  12 53311.51          0.12      544.46     0.00     9.91    -3.08  328.07
 1996     5   12  12 53541.86          0.10      604.73     0.00    10.54    -5.85  238.77
 1996     5   13  12 53635.64          0.23      565.44     0.00    13.31    -0.98  339.31
 1996     5   14  12 53826.39          1.06      576.08     0.00    14.75    -0.19  342.27
 1996     5   15  12 53952.62          2.47      339.71     0.00    13.49     4.35  690.37
 1996     5   16  12 54103.89          4.90      254.81     0.00    13.99     6.61  913.05
 1996     5   17  12 54268.23         14.38      322.94     0.00    17.42     7.60  871.69
 1996     5   18  12 54388.73         12.41      314.99     0.00    19.84    10.13 1084.55
 1996     5   19  12 54578.59          1.63      485.40     0.00    23.89    11.19  944.99
 1996     5   20  12 54672.31          1.39      499.04     0.00    21.03     6.03  678.24
 1996     5   21  12 54828.45          2.72      412.49     0.00    18.71     6.79  823.74
 1996     5   22  12 54958.68          4.92      342.93     0.00    17.11     5.83  851.95
 1996     5   23  12 55058.29          0.09      491.82     0.00    14.34     2.03  579.52
 1996     5   24  12 55208.85          0.00      561.18     0.00    17.37     1.73  488.49
 1996     5   25  12 55334.90          0.00      574.27     0.00    17.95     1.22  449.89
 1996     5   26  12 55425.56          0.00      510.60     0.00    20.09     6.31  673.73
 1996     5   27  12 55554.34          0.00      580.15     0.00    21.47     3.60  501.34
 1996     5   28  12 55680.59          0.00      594.25     0.00    21.56     2.50  428.05
 1996     5   29  12 55771.15          0.08      605.90     0.00    21.92     1.64  374.80
 1996     5   30  12 55865.34          0.05      609.66     0.00    21.69     0.71  351.61
 1996     5   31  12 55987.67          0.49      537.59     0.00    23.35     7.19  599.59
 1996     6    1  12 56076.41          1.35      381.75     0.00    21.97    11.95 1059.34
 1996     6    2  12 56144.25          5.41      328.44     0.00    21.64    10.28 1040.57
 1996     6    3  12 56245.62         12.50      280.59     0.00    17.35     7.57  955.52
 1996     6    4  12 56342.99          1.22      338.47     0.00    14.10     5.42  842.26
 1996     6    5  12 56400.38          3.17      427.37     0.00    17.79     5.05  720.52
 1996     6    6  12 56462.36          8.55      198.95     0.00    16.31     9.49 1198.00
 1996     6    7  12 56523.00          0.02      410.64     0.00    18.48     6.72  851.55
 1996     6    8  12 56591.14          0.00      531.28     0.00    24.38     4.38  598.80
 1996     6    9  12 56661.21          0.00      527.05     0.00    27.33     6.67  687.60
 1996     6   10  12 56716.47          0.00      523.91     0.00    29.28     8.18  749.46
 1996     6   11  12 56767.49          0.01      519.92     0.00    30.63     9.42  811.69
 1996     6   12  12 56786.15          0.74      490.17     0.00    30.69    11.99 1000.92
 1996     6   13  12 56835.26          1.44      479.72     0.00    28.89    10.29  913.99
 1996     6   14  12 56868.43          0.15      495.77     0.00    27.15     8.28  800.60
 1996     6   15  12 56902.01          2.06      429.26     0.00    27.45    11.12 1047.84
 1996     6   16  12 56902.01          1.67      294.66     0.00    22.10    10.33 1220.20
 1996     6   17  12 56938.38          0.00      361.49     0.00    24.88    12.96 1319.12
 1996     6   18  12 56938.38          0.00      366.17     0.00    23.27    11.28 1189.44
 1996     6   19  12 56976.05          0.22      335.63     0.00    23.61    12.84 1359.48
 1996     6   20  12 56983.37          0.67      454.61     0.00    23.43     7.35  822.83
 1996     6   21  12 56976.05          0.82      415.63     0.00    24.31    10.10 1030.46
 1996     6   22  12 56976.05          0.13      389.78     0.00    19.57     6.89  881.60
 1996     6   23  12 56938.38          1.23      366.25     0.00    16.07     4.64  786.34
 1996     6   24  12 56936.64          2.98      196.62     0.00    14.64     7.93 1074.05
 1996     6   25  12 56902.01         14.17      351.31     0.00    19.68     3.40  724.83
 1996     6   26  12 56868.43         37.47      281.30     0.00    23.52    11.35 1313.70
 1996     6   27  12 56835.26          6.26      290.76     0.00    28.37    16.45 1862.24
 1996     6   28  12 56807.88          6.33      332.83     0.00    31.62    19.63 2185.63
 1996     6   29  12 56786.15         27.23      243.20     0.00    30.43    19.79 2303.13
 1996     6   30  12 56745.91          0.59      354.68     0.00    26.84    15.27 1726.74
 1996     7    1  12 56688.47          1.23      398.18     0.00    23.17     9.84 1195.22
 1996     7    2  12 56630.17          2.21      364.56     0.00    24.12     8.87 1148.72
 1996     7    3  12 56556.30          0.00      466.65     0.00    26.78     9.84 1159.13
 1996     7    4  12 56489.79          0.00      433.66     0.00    27.97    12.59 1397.18
 1996     7    5  12 56440.69          0.45      398.66     0.00    28.82    14.98 1664.04
 1996     7    6  12 56371.00          8.42      297.29     0.00    28.10    14.56 1659.48
 1996     7    7  12 56284.75         11.62      250.47     0.00    22.73    12.17 1413.77
 1996     7    8  12 56177.16          7.24      265.05     0.00    22.39    11.29 1343.21
 1996     7    9  12 56095.06          2.73      279.46     0.00    18.52     7.33 1026.51
 1996     7   10  12 56026.24          0.80      471.96     0.00    21.55     5.23  887.23
 1996     7   11  12 55939.30         14.67      316.61     0.00    23.41    10.07 1245.34
 1996     7   12  12 55798.62         10.96      291.07     0.00    23.45    11.76 1381.14
 1996     7   13  12 55730.77          4.91      280.46     0.00    21.52    11.58 1366.38
 1996     7   14  12 55641.97          3.87      291.98     0.00    20.95    10.87 1309.91
 1996     7   15  12 55486.14          2.74      355.74     0.00    23.37     9.79 1222.89
 1996     7   16  12 55385.14          1.11      403.51     0.00    25.39    10.80 1303.93
 1996     7   17  12 55288.84          1.01      410.99     0.00    28.43    15.02 1708.87
 1996     7   18  12 55140.52          8.05      242.41     0.00    26.95    17.50 2000.56
 1996     7   19  12 55018.02          2.75      215.85     0.00    22.52    15.29 1741.40
 1996     7   20  12 54924.30          0.52      429.64     0.00    20.73     7.78 1062.10
 1996     7   21  12 54734.22          1.70      385.82     0.00    24.96    12.32 1432.93
 1996     7   22  12 54623.73          6.66      309.29     0.00    24.26    11.63 1370.52
 1996     7   23  12 54482.82          3.10      315.69     0.00    22.03    11.77 1381.49
 1996     7   24  12 54326.75          3.63      235.00     0.00    21.30    12.65 1452.21
 1996     7   25  12 54233.10          1.98      326.36     0.00    21.99    10.46 1276.60
 1996     7   26  12 54021.55          0.22      479.23     0.00    24.29     7.56 1044.54
 1996     7   27  12 53914.58          4.23      331.33     0.00    22.34    11.60 1368.29
 1996     7   28  12 53725.11          7.80      196.80     0.00    17.30    10.79 1303.41
 1996     7   29  12 53577.13          0.16      344.71     0.00    19.60    10.12 1249.93
 1996     7   30  12 53412.30          0.60      433.23     0.00    22.36     8.60 1128.21
 1996     7   31  12 53241.30          0.01      391.61     0.00    23.19    11.44 1354.89
 1996     8    1  12 53100.33          0.00      476.19     0.00    26.12     8.87 1149.20
 1996     8    2  12 52895.77          0.22      470.39     0.00    27.51    10.27 1261.32
 1996     8    3  12 52789.74          2.54      400.08     0.00    26.68    12.73 1471.09
 1996     8    4  12 52550.22          8.16      196.51     0.00    24.44    17.21 1961.59
 1996     8    5  12 52443.79          7.57      212.74     0.00    26.60    18.49 2120.63
 1996     8    6  12 52204.53          4.04      294.55     0.00    28.23    16.17 1834.10
 1996     8    7  12 52063.58         12.47      304.49     0.00    28.47    15.08 1721.10
 1996     8    8  12 51849.03          0.70      382.79     0.00    23.67    11.63 1370.56
 1996     8    9  12 51718.00          0.00      424.50     0.00    20.74     7.61 1049.20
 1996     8   10  12 51494.45          0.00      438.82     0.00    21.93     7.69 1054.92
 1996     8   11  12 51305.85          0.01      389.67     0.00    25.06    12.89 1483.04
 1996     8   12  12 51148.80          0.15      435.66     0.00    26.24    11.04 1323.02
 1996     8   13  12 50910.98          2.83      337.00     0.00    26.17    13.24 1519.30
 1996     8   14  12 50803.16          2.86      267.24     0.00    23.48    13.68 1571.77
