  47.32
 463.00
2418014854
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.05      309.69     0.00    23.37     8.04 1082.93
 1992     3   24  12 43891.19          0.00      459.00     0.00    11.57    -3.05  300.11
 1992     3   25  12 43891.19          0.01      445.83     0.00     8.36    -4.98  282.16
 1992     3   26  12 44236.79          0.00      451.47     0.00     2.99   -10.21  207.31
 1992     3   27  12 44582.42          0.00      436.77     0.00     3.63    -8.51  237.52
 1992     3   28  12 44582.42          0.02      404.52     0.00     7.75    -3.05  344.59
 1992     3   29  12 44927.98          0.01      361.93     0.00     8.99    -0.25  437.23
 1992     3   30  12 44927.98          0.02      456.70     0.00     9.15    -4.48  260.29
 1992     3   31  12 45273.56          0.02      462.62     0.00     6.97    -6.59  226.01
 1992     4    1  12 45619.18          0.01      408.31     0.00     2.18    -8.14  242.94
 1992     4    2  12 45619.18          0.00      479.16     0.00     4.56    -9.98  178.88
 1992     4    3  12 45964.82          0.00      452.46     0.00     8.61    -4.28  258.23
 1992     4    4  12 45995.67          0.03      497.25     0.00    10.56    -6.37  193.57
 1992     4    5  12 46310.44          0.16      468.58     0.00    14.92    -0.18  285.89
 1992     4    6  12 46655.99          0.11      465.51     0.00    17.83     2.13  316.51
 1992     4    7  12 46655.99          0.25      455.49     0.00    13.51    -1.57  274.52
 1992     4    8  12 47001.61          0.10      440.68     0.00     9.19    -4.71  208.70
 1992     4    9  12 47032.49          0.07      463.67     0.00    11.78    -3.72  192.28
 1992     4   10  12 47347.22          2.13      278.27     0.00     3.58    -4.00  352.83
 1992     4   11  12 47689.21          0.84      176.66     0.00    -0.03    -4.73  426.69
 1992     4   12  12 47692.80          0.00      431.76     0.00     0.15   -12.81  148.31
 1992     4   13  12 48038.41          0.00      393.91     0.00     4.81    -6.52  234.45
 1992     4   14  12 48038.41          0.01      317.81     0.00     6.95    -1.59  373.46
 1992     4   15  12 48384.00          0.02      327.13     0.00     9.39     0.52  403.54
 1992     4   16  12 48586.54          0.00      362.19     0.00    11.37     1.33  374.25
 1992     4   17  12 48729.61          0.18      451.13     0.00    12.62    -1.49  236.43
 1992     4   18  12 49075.19          5.39      287.60     0.00    11.39     1.99  479.95
 1992     4   19  12 49075.19         12.51      221.70     0.00    12.82     4.86  701.80
 1992     4   20  12 49420.82          6.05      305.06     0.00    12.45     0.27  486.57
 1992     4   21  12 49423.45          9.07      203.62     0.00     1.61    -5.21  425.35
 1992     4   22  12 49766.36          1.07      165.73     0.00    -0.66    -4.74  432.34
 1992     4   23  12 49908.87          0.03      177.01     0.00     0.76    -3.22  484.61
 1992     4   24  12 50111.99          0.04      186.43     0.00     1.49    -2.62  505.39
 1992     4   25  12 50415.62          0.33      191.64     0.00     2.91    -1.22  560.84
 1992     4   26  12 50457.63          0.01      393.46     0.00     8.45    -1.17  439.88
 1992     4   27  12 50785.73          0.00      512.99     0.00    13.37    -3.20  292.23
 1992     4   28  12 50803.23          0.01      491.50     0.00    19.98     4.51  464.08
 1992     4   29  12 51148.77          0.12      530.98     0.00    23.40     2.32  351.39
 1992     4   30  12 51148.77          0.03      511.97     0.00    25.34     7.08  489.93
 1992     5    1  12 51494.34          0.05      500.41     0.00    27.58    10.13  599.29
 1992     5    2  12 51496.98          0.00      517.87     0.00    24.40     5.41  437.16
 1992     5    3  12 51840.02          0.00      512.30     0.00    14.79    -2.62  292.28
 1992     5    4  12 51842.68          0.00      492.85     0.00    14.64    -0.84  343.35
 1992     5    5  12 52185.66          0.00      515.63     0.00    15.32    -2.22  295.05
 1992     5    6  12 52188.30          0.00      512.65     0.00    22.03     4.29  415.64
 1992     5    7  12 52531.15          0.00      499.10     0.00    28.05    10.86  616.89
 1992     5    8  12 52533.79          0.00      496.98     0.00    30.09    12.81  686.92
 1992     5    9  12 52873.18          0.00      476.00     0.00    29.01    13.56  753.90
 1992     5   10  12 52876.76          2.08      442.39     0.00    28.88    14.14  851.64
 1992     5   11  12 53204.93          6.73      375.79     0.00    24.40     6.59  622.30
 1992     5   12  12 53222.43          2.01      416.42     0.00    23.24     8.24  707.70
 1992     5   13  12 53483.50          0.06      470.41     0.00    14.34    -0.35  407.31
 1992     5   14  12 53568.02          0.03      499.76     0.00    18.18     1.06  402.25
 1992     5   15  12 53710.52          0.63      495.39     0.00    23.02     5.63  519.16
 1992     5   16  12 53913.60          7.03      305.66     0.00    23.61    10.73 1018.46
 1992     5   17  12 53944.50          2.70      283.24     0.00    17.74     6.58  872.32
 1992     5   18  12 54241.68          0.10      482.38     0.00    21.31     4.82  558.28
 1992     5   19  12 54259.17          0.17      448.20     0.00    26.64    11.53  853.42
 1992     5   20  12 54461.68          0.03      384.51     0.00    29.59    17.14 1301.04
 1992     5   21  12 54604.80          0.35      342.08     0.00    29.29    18.42 1481.48
 1992     5   22  12 54607.44         13.07      394.55     0.00    27.38     5.15  573.92
 1992     5   23  12 54865.93          3.44      267.46     0.00     9.57     0.09  598.95
 1992     5   24  12 54950.46          0.40      371.67     0.00    10.10    -1.38  492.32
 1992     5   25  12 54981.22          5.03      241.41     0.00    11.48     1.72  689.26
 1992     5   26  12 55211.49          0.12      416.75     0.00    15.05     1.25  543.35
 1992     5   27  12 55295.95          0.00      473.53     0.00    18.01     0.99  479.57
 1992     5   28  12 55326.81          0.00      437.62     0.00    19.95     4.87  645.93
 1992     5   29  12 55498.47          0.00      431.12     0.00    22.46     7.70  768.62
 1992     5   30  12 55637.97          0.00      469.25     0.00    24.61     7.59  704.07
 1992     5   31  12 55641.57          0.00      471.00     0.00    25.78     8.54  740.67
 1992     6    1  12 55727.05          0.06      426.23     0.00    26.62    11.91  984.37
 1992     6    2  12 55902.63          0.04      430.92     0.00    25.85    11.09  929.70
 1992     6    3  12 55983.57          1.10      359.50     0.00    25.28    13.69 1234.09
 1992     6    4  12 55987.14         10.72      331.94     0.00    25.51    10.10  991.96
 1992     6    5  12 56018.00          1.18      410.03     0.00    20.59     6.66  744.54
 1992     6    6  12 56189.69          0.15      392.31     0.00    17.91     5.86  720.27
 1992     6    7  12 56290.82          0.02      345.97     0.00    14.42     4.39  712.71
 1992     6    8  12 56329.27          0.00      465.81     0.00    18.83     3.62  537.31
 1992     6    9  12 56332.85          0.00      484.00     0.00    23.01     6.36  599.58
 1992     6   10  12 56335.49          0.00      474.54     0.00    26.45    10.14  738.22
 1992     6   11  12 56418.21          0.00      471.48     0.00    28.61    12.20  829.45
 1992     6   12  12 56475.31          0.24      478.58     0.00    29.36    12.40  808.58
 1992     6   13  12 56535.36          0.00      450.49     0.00    29.45    14.13  954.78
 1992     6   14  12 56593.92          3.39      402.45     0.00    27.19    14.43 1084.27
 1992     6   15  12 56636.39         14.38      314.52     0.00    25.03    11.56 1078.19
 1992     6   16  12 56660.93         18.63      171.23     0.00    17.88    11.41 1352.96
 1992     6   17  12 56674.83         27.47      126.51     0.00    18.65    14.04 1601.31
 1992     6   18  12 56674.83          8.99      195.48     0.00    21.48    14.12 1609.75
 1992     6   19  12 56674.83          7.40      307.12     0.00    21.39     8.90 1150.67
 1992     6   20  12 56678.43          0.72      441.73     0.00    15.63     2.27  689.60
 1992     6   21  12 56678.43          2.58      406.27     0.00    18.67     4.33  797.58
 1992     6   22  12 56674.83          3.55      255.39     0.00    18.19     8.69 1135.30
 1992     6   23  12 56674.83          0.42      326.37     0.00    19.28    10.20 1254.90
 1992     6   24  12 56660.93          0.56      400.24     0.00    21.56     9.21 1120.12
 1992     6   25  12 56660.93          0.59      353.55     0.00    20.74    10.61 1269.34
 1992     6   26  12 56636.39          0.06      481.80     0.00    18.85     3.46  723.43
 1992     6   27  12 56593.92          0.00      465.61     0.00    22.11     7.28  932.77
 1992     6   28  12 56535.36          0.00      359.89     0.00    23.83    13.40 1506.50
 1992     6   29  12 56418.21          0.00      518.68     0.00    22.05     3.56  693.45
 1992     6   30  12 56363.62          8.37      437.18     0.00    18.46     4.44  797.98
 1992     7    1  12 56332.85         60.64      175.67     0.00    14.29     8.43 1114.58
 1992     7    2  12 56332.85          4.06      121.28     0.00    13.95    10.59 1287.18
 1992     7    3  12 56315.35         13.67      146.18     0.00    14.63    10.00 1240.05
 1992     7    4  12 56248.30          0.87      335.26     0.00    17.14     8.32 1105.36
 1992     7    5  12 56129.66          0.01      466.85     0.00    20.36     6.65  979.72
 1992     7    6  12 55989.79          0.00      459.11     0.00    21.18     7.70 1056.59
 1992     7    7  12 55987.14          0.10      385.68     0.00    23.35    12.73 1473.95
 1992     7    8  12 55969.65          7.44      315.08     0.00    26.61    14.19 1615.92
 1992     7    9  12 55844.12          6.41      323.70     0.00    24.10    11.91 1392.51
 1992     7   10  12 55672.45          8.50      275.72     0.00    22.51    12.91 1476.08
 1992     7   11  12 55641.57          0.25      393.49     0.00    19.73     9.66 1212.96
 1992     7   12  12 55599.51          1.32      379.44     0.00    22.22    11.57 1365.89
 1992     7   13  12 55438.46          0.19      422.98     0.00    23.83    12.33 1431.61
 1992     7   14  12 55295.95          0.55      457.11     0.00    23.32    10.35 1268.29
 1992     7   15  12 55292.35         13.44      294.66     0.00    23.67    13.47 1540.95
 1992     7   16  12 55092.95          2.54      389.73     0.00    23.02    11.25 1339.99
 1992     7   17  12 54950.46          0.18      372.37     0.00    20.77    11.31 1344.97
 1992     7   18  12 54946.87          0.22      438.20     0.00    22.19     9.86 1228.60
 1992     7   19  12 54747.31          1.73      358.92     0.00    22.57    12.36 1428.80
 1992     7   20  12 54604.80          1.56      456.27     0.00    19.04     5.93  928.95
 1992     7   21  12 54562.76          1.66      398.62     0.00    20.98     7.24 1019.67
 1992     7   22  12 54290.05          0.26      436.00     0.00    22.75    10.32 1265.95
 1992     7   23  12 54259.17          0.24      473.03     0.00    23.08     8.39 1111.07
 1992     7   24  12 54116.13          0.10      415.52     0.00    23.04    11.33 1346.13
 1992     7   25  12 53913.60          0.91      280.07     0.00    22.64    15.11 1720.45
 1992     7   26  12 53871.55          0.09      465.60     0.00    25.45    10.75 1299.76
 1992     7   27  12 53570.66          0.11      483.09     0.00    25.39     9.36 1188.59
 1992     7   28  12 53568.02          0.04      456.02     0.00    26.56    11.93 1394.66
 1992     7   29  12 53307.81          0.00      482.71     0.00    20.88     5.68  914.94
 1992     7   30  12 53222.43          0.00      484.95     0.00    23.22     7.21 1021.54
 1992     7   31  12 53019.28          0.03      475.56     0.00    25.86     9.56 1205.18
 1992     8    1  12 52876.76          0.63      459.83     0.00    26.91    10.72 1297.34
 1992     8    2  12 52733.68          1.82      381.30     0.00    24.48     8.66 1133.15
 1992     8    3  12 52531.15          0.03      435.39     0.00    20.60     6.69  975.80
 1992     8    4  12 52446.63          0.00      458.13     0.00    22.09     6.49  966.58
 1992     8    5  12 52185.66          0.15      470.33     0.00    24.05     7.01 1002.24
 1992     8    6  12 52101.15          0.92      392.35     0.00    24.28    11.63 1372.66
 1992     8    7  12 51840.02         24.95      218.55     0.00    23.64    14.99 1703.37
 1992     8    8  12 51755.48          3.77      369.37     0.00    29.01    13.50 1546.66
 1992     8    9  12 51494.34          1.62      344.01     0.00    31.16    19.33 2242.67
 1992     8   10  12 51351.27          2.00      426.44     0.00    29.66    11.92 1393.93
 1992     8   11  12 51148.77          0.75      432.85     0.00    23.85     8.32 1105.26
 1992     8   12  12 50945.76          0.63      341.68     0.00    20.94     9.26 1180.69
 1992     8   13  12 50803.23          0.00      366.52     0.00    20.70     8.94 1154.85
 1992     8   14  12 50488.43          0.00      431.61     0.00    22.87     7.25 1020.12
 1992     8   15  12 50457.63          0.00      412.41     0.00    23.73     8.95 1156.32
 1992     8   16  12 50111.99          0.30      360.55     0.00    24.37    11.97 1397.58
 1992     8   17  12 50111.99          8.93      229.41     0.00    24.19    14.08 1606.44
 1992     8   18  12 49766.36          1.53      394.13     0.00    23.51     8.03 1082.29
 1992     8   19  12 49762.78          0.01      417.67     0.00    24.48     8.61 1128.99
 1992     8   20  12 49420.82          1.85      374.35     0.00    27.08    13.19 1514.34
 1992     8   21  12 49277.73         13.54      295.53     0.00    27.69    12.39 1431.35
 1992     8   22  12 49075.19         39.79      231.93     0.00    25.71    14.89 1694.86
 1992     8   23  12 48732.25         25.25      225.84     0.00    26.87    16.17 1834.22
 1992     8   24  12 48729.61         12.75      184.50     0.00    18.18    10.28 1262.39
 1992     8   25  12 48384.00          3.70      131.54     0.00    15.48    10.33 1266.63
 1992     8   26  12 48384.00          0.07      395.89     0.00    17.94     3.80  802.67
 1992     8   27  12 48038.41          0.46      408.99     0.00    19.95     4.72  858.13
 1992     8   28  12 47895.35          2.33      273.36     0.00    21.56     9.31 1185.02
 1992     8   29  12 47692.80          7.85      236.97     0.00    22.42    11.67 1373.84
 1992     8   30  12 47347.22          9.38      141.94     0.00    16.03    10.35 1267.97
 1992     8   31  12 47347.22          0.14      259.97     0.00    16.61     8.67 1133.90
 1992     9    1  12 47001.61          3.48      292.82     0.00    16.89     6.15  946.28
 1992     9    2  12 46959.60          8.14      207.07     0.00    19.47    10.89 1311.54
 1992     9    3  12 46655.99          0.12      419.64     0.00    21.67     5.30  898.13
 1992     9    4  12 46310.44          0.85      369.13     0.00    22.66     9.57 1205.24
 1992     9    5  12 46310.44          8.93      210.71     0.00    23.55    14.35 1633.55
 1992     9    6  12 45964.82          1.83      378.28     0.00    19.62     5.27  898.58
 1992     9    7  12 45961.23         21.05      235.00     0.00    17.23     7.15 1011.79
 1992     9    8  12 45619.18          3.39      336.26     0.00    14.11     2.18  719.62
 1992     9    9  12 45273.56          0.29      288.22     0.00    15.49     6.54  975.35
 1992     9   10  12 45273.56          1.36      263.00     0.00    16.36     7.72 1057.90
 1992     9   11  12 44927.98          0.09      361.38     0.00    19.97     7.13 1010.04
 1992     9   12  12 44927.98          0.02      342.32     0.00    22.22    10.05 1244.28
 1992     9   13  12 44582.42          1.85      235.56     0.00    22.93    14.38 1638.92
 1992     9   14  12 44236.79          0.11      384.40     0.00    20.72     5.82  920.63
 1992     9   15  12 44236.79          0.12      377.87     0.00    20.37     5.76  920.73
 1992     9   16  12 43891.19          3.17      302.07     0.00    21.04     8.76 1141.03
 1992     9   17  12 43891.19          4.12      315.10     0.00    17.00     2.16  715.18
 1992     9   18  12 43545.62          0.50      338.00     0.00    15.37     3.49  789.84
 1992     9   19  12 43199.97          0.00      377.66     0.00    15.20     0.36  625.41
 1992     9   20  12 43199.97          0.08      377.59     0.00    21.99     5.61  911.61
 1992     9   21  12 42854.40          0.19      345.76     0.00    23.23     9.07 1165.79
 1992     9   22  12 42508.79          0.05      380.45     0.00    14.99    -1.44  558.66
 1992     9   23  12 42508.79          0.00      362.89     0.00    16.93     1.37  675.18
 1992     9   24  12 42163.25          0.00      311.33     0.00    22.89     9.96 1236.87
 1992     9   25  12 42163.25          0.00      306.22     0.00    24.36    11.38 1350.23
 1992     9   26  12 41817.59          0.01      313.35     0.00    22.12     8.87 1149.35
 1992     9   27  12 41471.99          0.01      352.98     0.00    16.31     0.22  621.11
 1992     9   28  12 41471.99          0.00      360.40     0.00    15.19    -2.23  520.31
 1992     9   29  12 41126.37          0.00      349.37     0.00    16.16    -0.96  571.08
 1992     9   30  12 41126.37          0.00      354.70     0.00    22.91     2.88  755.82
 1992    10    1  12 40780.80          0.00      356.98     0.00    27.26     4.37  839.17
 1992    10    2  12 40438.80          0.00      343.14     0.00    28.50     6.62  972.85
 1992    10    3  12 40435.21          0.00      340.64     0.00    24.24     3.36  784.84
 1992    10    4  12 40089.59          0.00      332.37     0.00    22.22     2.29  723.04
 1992    10    5  12 40089.59          0.00      264.33     0.00    20.53     6.98 1003.20
 1992    10    6  12 39744.00          0.00      257.19     0.00    18.64     5.59  911.16
 1992    10    7  12 39440.40          0.00      208.28     0.00    11.73     2.03  712.27
 1992    10    8  12 39398.39          0.01      208.67     0.00    10.66     0.88  647.27
 1992    10    9  12 39052.81          0.01      164.81     0.00    10.68     3.10  763.75
 1992    10   10  12 39052.81          0.00      233.21     0.00    12.61     0.96  646.53
 1992    10   11  12 38707.18          0.00      306.80     0.00    17.42    -1.97  532.82
 1992    10   12  12 38564.68          0.01      301.39     0.00    18.90    -0.65  578.58
 1992    10   13  12 38361.61          0.03      269.42     0.00     9.49    -5.95  392.16
 1992    10   14  12 38015.99          0.64      172.79     0.00     4.82    -4.32  444.59
 1992    10   15  12 38015.99          0.19      216.44     0.00     2.80    -8.43  319.63
 1992    10   16  12 37670.40          7.54      130.42     0.00     2.13    -5.96  388.85
 1992    10   17  12 37667.76          0.14      166.83     0.00     1.28    -6.46  366.99
 1992    10   18  12 37324.83          0.01      249.26     0.00     1.39   -11.43  254.01
 1992    10   19  12 37122.26          0.06      231.70     0.00     2.46    -9.28  303.30
 1992    10   20  12 36979.18          0.03      121.43     0.00     3.11    -2.50  506.55
 1992    10   21  12 36637.20          0.00      193.34     0.00     9.29    -0.52  597.13
 1992    10   22  12 36633.61          0.00      250.72     0.00    20.06     4.28  833.40
 1992    10   23  12 36287.99          0.00      263.37     0.00    23.18     3.48  785.80
 1992    10   24  12 36287.99          0.00      255.60     0.00    17.30    -0.73  580.10
 1992    10   25  12 35942.39          0.00      241.70     0.00    18.35     1.50  680.17
 1992    10   26  12 35911.51          0.00      258.69     0.00    15.91    -3.92  452.13
 1992    10   27  12 35596.84          0.00      235.47     0.00    12.99    -3.44  477.44
 1992    10   28  12 35454.29          0.04      202.20     0.00    12.24    -0.75  578.80
 1992    10   29  12 35251.20          0.02      184.49     0.00     7.28    -4.04  451.39
 1992    10   30  12 35048.65          0.01      212.09     0.00     7.35    -6.51  372.10
 1992    10   31  12 34905.56          0.52      159.79     0.00     5.99    -3.40  478.32
 1992    11    1  12 34644.50          0.91      109.57     0.00     4.56    -1.41  553.56
 1992    11    2  12 34560.01          8.03       70.95     0.00     2.91    -2.06  520.06
 1992    11    3  12 34298.93          6.14       36.83     0.00    -1.59    -3.73  461.69
 1992    11    4  12 34214.39          0.49       68.04     0.00    -2.56    -5.86  395.46
 1992    11    5  12 33953.33          0.03       68.75     0.00    -3.60    -6.79  360.11
 1992    11    6  12 33868.82          0.01       81.47     0.00    -5.06    -8.91  319.98
 1992    11    7  12 33666.23          0.08       76.17     0.00    -5.44    -9.01  318.99
 1992    11    8  12 33523.17          0.05       90.67     0.00    -3.07    -7.45  347.66
 1992    11    9  12 33380.71          1.83       80.72     0.00     0.52    -3.79  463.52
 1992    11   10  12 33177.58          3.96       65.62     0.00     2.97    -1.09  559.84
 1992    11   11  12 33092.13          0.06      134.91     0.00     3.04    -3.52  465.55
 1992    11   12  12 32832.01          0.02      157.69     0.00     4.64    -3.41  480.00
 1992    11   13  12 32829.36          0.01       93.62     0.00    -0.95    -5.24  420.66
 1992    11   14  12 32528.45          0.00      143.25     0.00    -3.53   -10.45  277.65
 1992    11   15  12 32486.40          0.01      185.92     0.00    -4.34   -14.79  198.02
 1992    11   16  12 32283.83          0.03      144.65     0.00    -2.18    -9.50  298.85
 1992    11   17  12 32140.82          0.04       56.14     0.00    -1.69    -4.17  448.83
 1992    11   18  12 32109.99          0.34       56.98     0.00    -1.07    -3.57  467.66
 1992    11   19  12 31837.23          6.72       53.66     0.00    -0.02    -3.26  478.65
 1992    11   20  12 31795.17          9.17       42.15     0.00    -0.03    -2.53  514.59
 1992    11   21  12 31652.63          0.11       56.94     0.00    -0.25    -2.70  505.14
 1992    11   22  12 31453.21          0.00       58.16     0.00    -1.84    -4.21  449.99
 1992    11   23  12 31449.62          0.00       79.02     0.00    -1.22    -4.43  439.69
 1992    11   24  12 31307.12          0.00       60.60     0.00    -1.61    -3.94  447.09
 1992    11   25  12 31107.59          0.00      118.97     0.00    -2.12    -6.85  361.96
 1992    11   26  12 31104.01          0.00      188.18     0.00    -3.83   -14.97  199.19
 1992    11   27  12 31018.56          0.00      186.94     0.00    -4.24   -15.58  181.55
 1992    11   28  12 30800.40          0.00      184.32     0.00    -2.36   -13.66  215.08
 1992    11   29  12 30758.38          0.00      181.62     0.00     0.03   -11.20  259.17
 1992    11   30  12 30755.74          0.05      165.72     0.00    -2.79   -11.14  259.00
 1992    12    1  12 30555.86          0.23      172.45     0.00     1.09    -8.82  311.59
 1992    12    2  12 30430.29          0.06      144.39     0.00    -0.43    -7.23  354.40
 1992    12    3  12 30412.80          0.03      129.24     0.00    -4.63   -10.39  280.00
 1992    12    4  12 30410.16          0.02      150.28     0.00    -8.35   -15.78  177.51
 1992    12    5  12 30270.29          0.01      175.02     0.00    -7.65   -19.69  120.00
 1992    12    6  12 30151.72          0.00      160.44     0.00    -4.43   -13.85  200.22
 1992    12    7  12 30084.70          0.00      176.48     0.00    -6.47   -21.16  119.82
 1992    12    8  12 30067.18          0.00      168.00     0.00    -5.50   -17.50  154.97
 1992    12    9  12 30067.18          0.00      141.74     0.00    -1.34    -9.62  294.82
 1992    12   10  12 30036.34          0.00      133.57     0.00    -0.70    -8.34  323.08
 1992    12   11  12 29981.74          0.00      141.21     0.00    -4.70   -13.09  224.27
 1992    12   12  12 29864.65          0.00      131.25     0.00    -3.43   -10.89  265.81
 1992    12   13  12 29806.11          1.00       74.53     0.00    -0.52    -4.50  439.98
 1992    12   14  12 29763.63          3.41       93.58     0.00    -0.59    -6.82  368.22
 1992    12   15  12 29739.10          1.22       79.31     0.00    -4.53    -8.01  326.94
 1992    12   16  12 29739.10          0.54      115.12     0.00    -3.79    -9.13  304.23
 1992    12   17  12 29725.20          0.21      191.46     0.00    -5.80   -23.85   87.66
 1992    12   18  12 29725.20          3.16      142.15     0.00    -8.06   -20.74  119.44
 1992    12   19  12 29721.61          2.99      139.09     0.00    -6.71   -21.12  120.00
 1992    12   20  12 29721.61          0.02      185.75     0.00   -13.99   -28.56   54.77
 1992    12   21  12 29725.20          0.10      179.27     0.00    -9.89   -23.30   96.04
 1992    12   22  12 29725.20          1.30      180.42     0.00   -10.70   -24.83   80.00
 1992    12   23  12 29725.20          0.11      169.72     0.00   -13.32   -25.35   80.00
 1992    12   24  12 29739.10          0.17      178.86     0.00   -13.55   -28.01   67.19
 1992    12   25  12 29763.63          1.80      170.79     0.00    -3.61   -22.73  100.95
 1992    12   26  12 29806.11          0.00      182.22     0.00   -16.36   -31.97   40.21
 1992    12   27  12 29864.65          0.03      167.12     0.00   -11.80   -24.45   86.64
 1992    12   28  12 29924.67          0.20      147.13     0.00   -11.56   -21.45  116.01
 1992    12   29  12 29981.74          2.69       58.71     0.00   -17.79   -21.89  112.47
 1992    12   30  12 30064.54          1.60       66.78     0.00   -16.82   -20.49  120.00
 1992    12   31  12 30023.14          2.04       62.74     0.00   -17.31   -21.19  116.24
 1993     1    1  12 30067.18          0.01      162.68     0.00   -20.66   -33.15   40.00
 1993     1    2  12 30070.79          0.18      184.35     0.00    -8.41   -24.60   83.24
 1993     1    3  12 30109.23          1.68      139.24     0.00    -5.13   -15.22  189.81
 1993     1    4  12 30210.27          0.21      185.80     0.00   -12.24   -28.25   59.82
 1993     1    5  12 30381.97          0.20      152.91     0.00   -15.83   -26.68   79.36
 1993     1    6  12 30412.80          0.02      137.27     0.00   -15.87   -25.09   80.00
 1993     1    7  12 30416.38          0.00      122.33     0.00   -16.11   -24.03   80.00
 1993     1    8  12 30497.32          0.00      191.62     0.00   -16.18   -31.81   40.00
 1993     1    9  12 30672.95          0.00      179.74     0.00   -18.64   -31.95   40.00
 1993     1   10  12 30758.38          0.04      200.87     0.00   -17.62   -34.37   40.00
 1993     1   11  12 30761.97          0.19      196.23     0.00   -10.52   -26.13   74.91
 1993     1   12  12 30901.45          5.63       78.39     0.00    -7.67   -14.00  208.64
 1993     1   13  12 31073.16          4.84       64.14     0.00    -6.50   -11.49  251.35
 1993     1   14  12 31104.01          0.29      130.67     0.00    -9.99   -17.86  154.01
 1993     1   15  12 31188.55          0.01      197.55     0.00   -13.08   -27.20   79.24
 1993     1   16  12 31418.79          0.00      147.80     0.00   -11.82   -20.72  120.00
 1993     1   17  12 31449.62          0.00      199.57     0.00   -11.28   -25.08   80.00
 1993     1   18  12 31534.10          0.00      209.96     0.00    -8.33   -23.40   82.20
 1993     1   19  12 31792.53          0.00      199.34     0.00    -4.26   -17.66  159.97
 1993     1   20  12 31795.17          0.40      180.68     0.00    -2.20   -13.43  219.70
 1993     1   21  12 31938.31          1.34       89.00     0.00    -3.06    -8.30  321.60
 1993     1   22  12 32140.82          2.30      131.61     0.00    -1.51    -9.89  280.31
 1993     1   23  12 32158.30          3.73      136.14     0.00    -1.28    -9.77  288.84
 1993     1   24  12 32455.53          0.06      237.58     0.00    -6.15   -23.07   84.56
 1993     1   25  12 32486.40          0.04      244.38     0.00   -10.11   -27.69   74.30
 1993     1   26  12 32689.54          1.42      235.98     0.00    -2.28   -18.08  149.32
 1993     1   27  12 32832.01          1.50      220.87     0.00    -6.13   -19.30  132.86
 1993     1   28  12 32916.51          0.23      222.98     0.00    -6.01   -19.11  120.00
 1993     1   29  12 33177.58          0.00      237.82     0.00   -12.16   -26.50   80.00
 1993     1   30  12 33195.09          0.00      253.73     0.00    -0.58   -17.13  160.23
 1993     1   31  12 33523.17          0.00      166.52     0.00     4.11    -4.23  446.85
 1993     2    1  12 33526.77          0.00      254.36     0.00     4.63   -11.14  258.38
 1993     2    2  12 33866.18          0.00      221.66     0.00     4.21    -7.69  339.25
 1993     2    3  12 33868.82          0.00      258.90     0.00     3.54   -11.89  244.10
 1993     2    4  12 34211.75          0.00      255.32     0.00     1.13   -13.33  217.16
 1993     2    5  12 34214.39          0.00      185.64     0.00    -1.74   -10.44  278.42
 1993     2    6  12 34557.37          0.00      113.17     0.00    -3.81    -8.64  318.89
 1993     2    7  12 34560.01          0.00      153.44     0.00    -3.83   -10.31  280.00
 1993     2    8  12 34902.92          0.00      251.44     0.00    -6.88   -18.90  137.55
 1993     2    9  12 34905.56          0.00      210.42     0.00    -5.65   -14.57  195.57
 1993     2   10  12 35251.20          0.00      262.30     0.00    -5.08   -17.08  160.04
 1993     2   11  12 35251.20          0.07      205.35     0.00    -8.26   -16.51  162.24
 1993     2   12  12 35596.84          0.95      190.50     0.00    -6.12   -13.61  213.13
 1993     2   13  12 35614.32          0.02      221.82     0.00    -6.35   -15.27  192.25
 1993     2   14  12 35942.39          0.00      269.37     0.00    -9.16   -20.62  120.00
 1993     2   15  12 35984.43          0.00      304.19     0.00   -12.26   -26.44   80.00
 1993     2   16  12 36287.99          0.00      279.28     0.00   -17.67   -29.30   40.16
 1993     2   17  12 36491.10          0.00      304.07     0.00   -18.91   -32.09   40.00
 1993     2   18  12 36633.61          0.00      286.55     0.00   -15.58   -27.11   69.75
 1993     2   19  12 36976.54          0.00      325.48     0.00   -10.69   -25.40   80.00
 1993     2   20  12 36979.18          0.04      318.41     0.00    -9.22   -23.12   93.88
 1993     2   21  12 37324.83          1.85      261.43     0.00    -7.79   -17.91  148.46
 1993     2   22  12 37324.83          0.99      310.13     0.00    -9.41   -22.15  118.27
 1993     2   23  12 37670.40          0.01      325.67     0.00   -16.41   -29.83   40.00
 1993     2   24  12 37813.46          0.00      346.87     0.00   -15.18   -30.00   40.00
 1993     2   25  12 38015.99          0.00      351.16     0.00   -11.27   -26.11   80.00
 1993     2   26  12 38361.61          0.00      372.72     0.00    -8.14   -25.31   79.98
 1993     2   27  12 38361.61          0.00      351.83     0.00    -6.68   -21.16  108.06
 1993     2   28  12 38707.18          0.00      308.30     0.00    -2.07   -13.22  193.45
 1993     3    1  12 38710.78          0.00      350.69     0.00     4.02    -9.66  207.31
 1993     3    2  12 39052.81          0.00      388.94     0.00     8.09    -9.51  176.23
 1993     3    3  12 39367.59          0.00      372.66     0.00     8.23    -7.02  216.89
 1993     3    4  12 39398.39          0.01      293.20     0.00     5.51    -4.42  330.97
