  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.03      309.83     0.00    24.96     7.98 1078.35
 1992     2   20  12 36752.61          4.64      209.04     0.00    -6.71   -16.92  160.25
 1992     2   21  12 36979.17          0.02      317.72     0.00    -8.41   -21.39  120.00
 1992     2   22  12 37324.79          0.01      234.03     0.00    -7.97   -15.38  188.15
 1992     2   23  12 37324.79          0.04      198.93     0.00    -4.92   -10.86  269.85
 1992     2   24  12 37670.41          0.17      287.69     0.00    -4.88   -14.48  200.00
 1992     2   25  12 37692.21          0.00      363.35     0.00    -2.81   -20.67  120.00
 1992     2   26  12 38016.00          0.00      343.15     0.00     3.52   -10.40  255.98
 1992     2   27  12 38361.61          0.00      277.93     0.00     4.02    -4.94  410.93
 1992     2   28  12 38361.61          0.00      297.88     0.00     2.77    -6.90  349.40
 1992     2   29  12 38707.22          0.00      371.55     0.00     2.86   -13.50  198.21
 1992     3    1  12 38826.24          0.00      351.44     0.00     7.71    -5.87  327.17
 1992     3    2  12 39052.82          0.00      325.19     0.00     5.86    -5.48  359.75
 1992     3    3  12 39398.42          0.00      237.48     0.00     2.10    -4.98  428.60
 1992     3    4  12 39398.42          0.05      162.89     0.00     3.08    -1.49  554.53
 1992     3    5  12 39744.00          2.18       93.83     0.00     3.07     0.56  640.00
 1992     3    6  12 40089.60          6.86       84.94     0.00     3.01     0.07  608.25
 1992     3    7  12 40089.60          3.73       67.69     0.00     2.61     0.47  637.58
 1992     3    8  12 40435.16          0.96      256.25     0.00     1.44    -5.41  410.52
 1992     3    9  12 40435.16          0.13      348.39     0.00    -4.38   -14.69  197.91
 1992     3   10  12 40780.77          0.10      369.64     0.00    -5.97   -17.13  165.26
 1992     3   11  12 41126.38          0.71      296.16     0.00    -3.51   -11.08  266.35
 1992     3   12  12 41126.38          0.20      379.24     0.00    -2.09   -13.35  219.72
 1992     3   13  12 41472.00          2.57      230.45     0.00    -1.32    -8.22  327.96
 1992     3   14  12 41817.61          0.04      318.04     0.00    -0.11    -7.99  336.08
 1992     3   15  12 41817.61          0.00      421.02     0.00    -0.19   -13.24  203.78
 1992     3   16  12 42163.25          0.00      383.40     0.00     2.19    -8.30  296.64
 1992     3   17  12 42163.25          0.00      445.10     0.00    -0.37   -15.60  161.54
 1992     3   18  12 42508.83          0.00      408.36     0.00    -2.32   -14.37  196.88
 1992     3   19  12 42854.44          0.00      369.24     0.00     0.82    -9.07  281.55
 1992     3   20  12 42854.44          0.00      443.84     0.00    -0.41   -14.50  165.29
 1992     3   21  12 43200.03          0.00      438.88     0.00    -0.63   -14.16  180.05
 1992     3   22  12 43545.63          0.00      444.92     0.00     4.23    -9.60  237.86
 1992     3   23  12 43545.63          0.00      455.26     0.00     8.90    -6.03  276.49
 1992     3   24  12 43891.21          0.00      415.15     0.00     8.55    -3.43  348.70
 1992     3   25  12 44236.84          0.02      384.83     0.00     4.03    -6.19  320.20
 1992     3   26  12 44236.84          0.00      377.33     0.00    -0.80   -10.25  242.69
 1992     3   27  12 44582.40          0.00      426.58     0.00     3.39    -8.13  251.42
 1992     3   28  12 44582.40          0.03      347.33     0.00     6.90    -1.41  435.89
 1992     3   29  12 44928.00          0.00      386.06     0.00     7.94    -1.63  386.92
 1992     3   30  12 45273.59          0.03      420.05     0.00     7.89    -2.78  322.76
 1992     3   31  12 45273.59          0.03      428.70     0.00     4.40    -6.33  256.30
 1992     4    1  12 45619.21          0.00      411.99     0.00     1.76    -8.05  241.77
 1992     4    2  12 45964.77          0.00      467.58     0.00     5.22    -7.34  216.93
 1992     4    3  12 45964.77          0.00      421.22     0.00     7.85    -2.55  312.07
 1992     4    4  12 46310.40          0.04      468.14     0.00     8.47    -4.44  241.88
 1992     4    5  12 46310.40          0.09      474.37     0.00    14.30     0.54  298.56
 1992     4    6  12 46656.00          0.19      492.71     0.00    16.29     0.58  282.69
 1992     4    7  12 47001.60          0.06      451.53     0.00    11.40    -1.43  288.44
 1992     4    8  12 47001.60          0.05      422.84     0.00     9.07    -2.30  264.17
 1992     4    9  12 47347.19          0.20      467.96     0.00     8.42    -5.34  196.22
 1992     4   10  12 47573.75          3.54      173.02     0.00    -0.04    -5.35  404.47
 1992     4   11  12 47692.78          2.23      202.52     0.00    -1.58    -7.36  350.10
 1992     4   12  12 48038.42          0.00      484.27     0.00    -1.10   -14.79  127.53
 1992     4   13  12 48038.42          0.00      441.31     0.00     4.05    -7.57  223.12
 1992     4   14  12 48384.02          0.00      421.81     0.00     8.92    -1.84  306.45
 1992     4   15  12 48707.80          0.00      336.83     0.00     9.56     1.53  455.41
 1992     4   16  12 48729.59          0.00      395.02     0.00    11.47     1.74  389.31
 1992     4   17  12 49075.23          0.13      487.82     0.00    13.38    -0.45  244.65
 1992     4   18  12 49075.23          3.21      335.84     0.00    11.97     4.02  497.88
 1992     4   19  12 49420.80          9.03      188.14     0.00    10.16     4.39  745.75
 1992     4   20  12 49647.35          5.00      286.25     0.00     6.82    -2.55  431.82
 1992     4   21  12 49766.39          5.62      121.94     0.00    -1.62    -4.96  431.72
 1992     4   22  12 50112.01          4.30      117.20     0.00    -1.39    -4.50  440.00
 1992     4   23  12 50112.01          0.05      249.77     0.00     2.10    -3.05  479.98
 1992     4   24  12 50457.62          0.42      211.06     0.00     2.35    -1.89  528.41
 1992     4   25  12 50495.10          0.04      253.73     0.00     4.16    -1.00  556.79
 1992     4   26  12 50803.19          0.00      457.80     0.00     9.14    -2.43  349.30
 1992     4   27  12 51029.79          0.00      508.97     0.00    14.31    -1.72  302.49
 1992     4   28  12 51148.81          0.16      482.45     0.00    19.51     5.26  463.35
 1992     4   29  12 51494.40          2.31      431.56     0.00    20.80     5.50  516.81
 1992     4   30  12 51494.40          0.18      506.80     0.00    24.17     6.79  465.87
 1992     5    1  12 51840.01          0.70      501.50     0.00    26.86     9.28  534.79
 1992     5    2  12 51840.01          0.14      500.47     0.00    20.22     3.94  413.46
 1992     5    3  12 52185.60          0.06      503.39     0.00    13.41    -2.63  298.18
 1992     5    4  12 52187.10          0.22      488.83     0.00    13.81    -1.00  336.78
 1992     5    5  12 52531.22          0.00      513.04     0.00    16.86    -0.36  313.38
 1992     5    6  12 52568.70          0.00      517.50     0.00    24.99     6.28  432.04
 1992     5    7  12 52876.78          0.00      500.45     0.00    29.63    12.15  625.30
 1992     5    8  12 52914.26          0.00      497.18     0.00    27.87    10.90  589.17
 1992     5    9  12 53222.39          0.00      505.82     0.00    28.04    10.26  551.97
 1992     5   10  12 53259.89          4.35      504.79     0.00    29.06    10.36  548.17
 1992     5   11  12 53568.00          8.02      358.94     0.00    22.73     6.65  638.25
 1992     5   12  12 53569.48          3.18      351.54     0.00    20.99     7.02  735.57
 1992     5   13  12 53913.61          0.29      469.59     0.00    13.86    -0.71  398.07
 1992     5   14  12 53913.61          0.20      471.22     0.00    18.56     3.50  502.72
 1992     5   15  12 54259.18          2.03      469.83     0.00    21.54     5.05  536.78
 1992     5   16  12 54259.18         15.20      273.65     0.00    20.20     9.54 1023.04
 1992     5   17  12 54582.99          9.54      296.29     0.00    16.55     5.02  792.47
 1992     5   18  12 54604.79          0.00      475.69     0.00    22.00     5.83  662.91
 1992     5   19  12 54713.32          0.00      442.06     0.00    28.04    13.00 1033.60
 1992     5   20  12 54950.41          0.03      393.11     0.00    31.11    18.00 1460.59
 1992     5   21  12 54950.41          0.94      357.63     0.00    30.75    19.00 1603.53
 1992     5   22  12 55274.20         13.02      383.94     0.00    24.66     3.39  574.94
 1992     5   23  12 55296.00          0.51      304.00     0.00     8.96     0.06  604.62
 1992     5   24  12 55333.50          0.89      346.80     0.00     9.72    -0.80  559.39
 1992     5   25  12 55641.60          4.65      245.70     0.00    12.57     2.52  725.05
 1992     5   26  12 55641.60          0.06      395.02     0.00    16.64     3.77  696.62
 1992     5   27  12 55750.11          0.00      482.05     0.00    19.73     1.77  532.10
 1992     5   28  12 55987.18          0.00      442.87     0.00    22.06     6.39  746.62
 1992     5   29  12 55987.18          0.00      438.23     0.00    24.51     8.86  870.79
 1992     5   30  12 56024.67          0.00      427.39     0.00    26.15    10.98  998.77
 1992     5   31  12 56310.99          0.00      449.02     0.00    27.09    10.66  942.29
 1992     6    1  12 56332.79          0.03      412.60     0.00    27.49    13.02 1155.60
 1992     6    2  12 56332.79          0.00      405.52     0.00    26.56    12.60 1140.47
 1992     6    3  12 56441.34          2.57      358.13     0.00    26.50    14.61 1384.19
 1992     6    4  12 56678.34         11.51      311.92     0.00    24.25    10.00 1106.93
 1992     6    5  12 56678.42          2.28      255.30     0.00    17.50     7.56 1038.12
 1992     6    6  12 56678.42          2.62      244.14     0.00    14.85     6.09  931.95
 1992     6    7  12 56679.91          0.03      318.86     0.00    14.60     5.52  878.81
 1992     6    8  12 56786.92          0.00      457.45     0.00    20.00     5.03  699.86
 1992     6    9  12 57002.19          0.00      464.30     0.00    23.61     8.06  819.85
 1992     6   10  12 57024.00          0.00      467.08     0.00    27.48    11.23  971.24
 1992     6   11  12 57024.00          0.00      447.07     0.00    29.95    14.46 1209.95
 1992     6   12  12 57024.00          0.00      450.67     0.00    29.64    14.00 1151.47
 1992     6   13  12 57024.00          0.00      414.75     0.00    27.52    14.00 1228.53
 1992     6   14  12 57025.48          0.79      393.21     0.00    24.56    12.42 1168.46
 1992     6   15  12 57061.47          2.15      391.92     0.00    22.70    10.74 1060.37
 1992     6   16  12 57132.52          9.92      198.51     0.00    18.99    11.56 1365.06
 1992     6   17  12 57250.56         17.62      148.06     0.00    19.86    14.48 1638.08
 1992     6   18  12 57250.56          6.69      133.93     0.00    18.04    13.39 1539.30
 1992     6   19  12 57250.56          0.10      355.48     0.00    17.79     8.07 1054.57
 1992     6   20  12 57347.79          0.12      475.86     0.00    18.04     3.09  677.00
 1992     6   21  12 57250.56          1.10      445.37     0.00    19.14     5.96  831.99
 1992     6   22  12 57250.56          4.18      236.10     0.00    18.47    10.11 1249.09
 1992     6   23  12 57250.56          2.94      330.88     0.00    20.51    11.48 1347.84
 1992     6   24  12 57132.52          4.26      377.23     0.00    21.48     8.42 1056.34
 1992     6   25  12 57132.52          6.30      263.72     0.00    19.57    10.00 1240.00
 1992     6   26  12 57061.47          0.10      483.39     0.00    19.56     4.32  758.94
 1992     6   27  12 57025.48          0.04      472.96     0.00    24.52     9.24 1037.64
 1992     6   28  12 57024.00          0.02      409.79     0.00    24.59    12.50 1355.99
 1992     6   29  12 57024.00          0.11      507.45     0.00    19.97     2.97  675.24
 1992     6   30  12 57024.00          3.79      462.80     0.00    18.92     5.04  813.45
 1992     7    1  12 57023.92         14.32      208.23     0.00    15.85     8.98 1158.64
 1992     7    2  12 56904.97          5.68       95.35     0.00    13.11    10.56 1284.43
 1992     7    3  12 56715.89          6.15      143.97     0.00    14.37    10.00 1240.12
 1992     7    4  12 56678.42          5.10      297.99     0.00    18.00     8.25 1099.88
 1992     7    5  12 56678.42          0.11      480.87     0.00    21.06     6.54  943.50
 1992     7    6  12 56678.42          0.13      443.52     0.00    20.97     8.35 1092.31
 1992     7    7  12 56559.38          0.10      410.09     0.00    24.10    12.43 1430.98
 1992     7    8  12 56334.29          3.82      425.36     0.00    26.10    13.54 1518.95
 1992     7    9  12 56332.79          8.13      314.03     0.00    23.55    11.73 1378.43
 1992     7   10  12 56332.79          6.26      295.14     0.00    21.49    11.34 1344.94
 1992     7   11  12 56213.76          0.02      434.98     0.00    20.60     8.71 1130.29
 1992     7   12  12 55987.18          0.03      470.58     0.00    23.50     9.32 1155.11
 1992     7   13  12 55987.18          0.64      447.11     0.00    24.80    11.72 1365.17
 1992     7   14  12 55965.38          1.31      407.28     0.00    24.50    11.80 1383.75
 1992     7   15  12 55641.60          3.03      282.24     0.00    24.04    14.07 1605.52
 1992     7   16  12 55641.60          0.57      435.34     0.00    23.16    10.73 1294.31
 1992     7   17  12 55522.58          0.26      415.70     0.00    22.78    11.10 1325.76
 1992     7   18  12 55296.00          0.18      446.05     0.00    22.01     8.68 1134.63
 1992     7   19  12 55296.00          1.01      313.23     0.00    20.61    12.11 1408.75
 1992     7   20  12 55058.95          0.55      445.50     0.00    19.59     6.69  973.18
 1992     7   21  12 54950.41          1.05      476.66     0.00    22.00     6.80  962.26
 1992     7   22  12 54950.33          0.06      491.69     0.00    23.99     7.02  950.91
 1992     7   23  12 54604.79          0.00      461.65     0.00    24.79     9.58 1145.07
 1992     7   24  12 54604.79          0.09      389.84     0.00    23.11    11.75 1375.46
 1992     7   25  12 54296.67          0.90      294.27     0.00    22.86    14.50 1640.15
 1992     7   26  12 54259.18          0.05      414.06     0.00    23.40    11.01 1309.93
 1992     7   27  12 54140.17          0.07      448.34     0.00    24.07     9.79 1182.65
 1992     7   28  12 53913.61          0.02      422.10     0.00    24.96    11.85 1371.64
 1992     7   29  12 53891.82          0.00      486.94     0.00    21.83     5.13  848.08
 1992     7   30  12 53568.00          0.00      492.47     0.00    24.05     6.10  896.96
 1992     7   31  12 53567.92          0.39      470.80     0.00    26.06     9.13 1106.66
 1992     8    1  12 53222.39          1.79      376.59     0.00    26.28    10.98 1299.85
 1992     8    2  12 53222.32          0.59      430.40     0.00    23.01     8.43 1104.92
 1992     8    3  12 52876.78          0.10      441.75     0.00    22.47     7.06  998.84
 1992     8    4  12 52876.70          0.00      439.82     0.00    23.00     7.55 1036.53
 1992     8    5  12 52531.22          0.04      461.49     0.00    24.99     7.42 1008.98
 1992     8    6  12 52531.15          0.16      382.98     0.00    24.77    11.81 1385.13
 1992     8    7  12 52185.60          3.16      234.55     0.00    25.57    15.50 1760.00
 1992     8    8  12 52163.80          1.40      396.67     0.00    29.89    13.66 1547.08
 1992     8    9  12 51840.01          0.15      349.71     0.00    30.72    18.00 2070.75
 1992     8   10  12 51602.95          0.19      426.03     0.00    27.41    11.10 1300.34
 1992     8   11  12 51494.40          0.49      404.95     0.00    22.80     8.40 1104.66
 1992     8   12  12 51150.30          0.07      416.52     0.00    20.07     5.29  897.13
 1992     8   13  12 51148.81          0.00      410.96     0.00    22.50     7.57 1045.32
 1992     8   14  12 50803.19          0.00      427.83     0.00    25.78     8.86 1130.05
 1992     8   15  12 50803.19          0.00      414.02     0.00    25.95     9.81 1188.25
 1992     8   16  12 50457.62          0.67      382.88     0.00    26.98    12.38 1392.97
 1992     8   17  12 50435.82          5.60      280.36     0.00    26.75    12.52 1441.50
 1992     8   18  12 50112.01          0.08      412.93     0.00    24.64     8.13 1054.63
 1992     8   19  12 49767.88          0.69      426.45     0.00    26.69     8.57 1070.44
 1992     8   20  12 49766.39          3.73      335.92     0.00    29.11    13.99 1576.94
 1992     8   21  12 49420.80          1.93      414.51     0.00    26.84     9.31 1097.13
 1992     8   22  12 49420.80         15.61      283.36     0.00    27.21    11.83 1386.66
 1992     8   23  12 49075.23         26.27      249.71     0.00    25.80    12.92 1473.53
 1992     8   24  12 48767.07          7.65      121.24     0.00    14.40     9.10 1167.90
 1992     8   25  12 48729.59          2.08      153.51     0.00    15.90     9.50 1200.00
 1992     8   26  12 48384.02          0.05      410.18     0.00    19.58     2.87  748.24
 1992     8   27  12 48384.02          0.22      381.54     0.00    20.64     5.52  916.00
 1992     8   28  12 48038.42          1.63      274.65     0.00    23.24    10.61 1289.07
 1992     8   29  12 47694.27          5.96      281.39     0.00    22.46    11.54 1363.28
 1992     8   30  12 47692.78         11.00      125.37     0.00    15.48    10.05 1244.02
 1992     8   31  12 47347.19          0.23      185.00     0.00    15.49     9.50 1199.72
 1992     9    1  12 47347.19          2.28      286.61     0.00    15.71     6.11  938.87
 1992     9    2  12 47001.60          3.48      171.51     0.00    19.21    11.87 1389.93
 1992     9    3  12 46656.00          0.00      402.78     0.00    21.83     5.16  889.07
 1992     9    4  12 46656.00          3.48      375.84     0.00    23.58     8.52 1118.11
 1992     9    5  12 46310.40         15.41      227.60     0.00    22.84    11.80 1384.20
 1992     9    6  12 46073.31          4.40      353.85     0.00    17.02     3.85  800.00
 1992     9    7  12 45964.77         17.87      149.23     0.00    11.99     5.70  916.44
 1992     9    8  12 45619.21          5.66      277.59     0.00    13.82     0.68  641.43
 1992     9    9  12 45619.21          2.71      267.10     0.00    15.44     5.80  920.00
 1992     9   10  12 45273.59          5.63      221.86     0.00    16.40     6.25  939.85
 1992     9   11  12 44928.00          0.00      358.35     0.00    20.56     6.50  960.00
 1992     9   12  12 44928.00          0.20      361.05     0.00    23.30     8.41 1113.01
 1992     9   13  12 44582.40          2.55      203.21     0.00    22.18    12.50 1439.73
 1992     9   14  12 44236.84          0.05      350.60     0.00    19.45     5.79  920.00
 1992     9   15  12 44236.84          0.18      367.92     0.00    20.28     4.95  875.12
 1992     9   16  12 43891.21          3.47      297.12     0.00    19.00     7.99 1079.04
 1992     9   17  12 43891.21          5.11      254.88     0.00    14.79     1.95  716.30
 1992     9   18  12 43545.63          2.12      212.75     0.00    12.86     4.00  800.00
 1992     9   19  12 43200.03          0.00      365.26     0.00    16.03     0.94  651.22
 1992     9   20  12 43200.03          0.00      366.29     0.00    23.59     6.69  975.57
 1992     9   21  12 42854.44          0.00      329.70     0.00    22.09     8.54 1122.86
 1992     9   22  12 42508.83          0.00      358.42     0.00    12.93    -2.04  520.09
 1992     9   23  12 42508.83          0.00      355.65     0.00    17.37     1.42  673.38
 1992     9   24  12 42163.25          0.00      313.50     0.00    24.22    10.26 1260.40
 1992     9   25  12 42163.25          0.00      284.83     0.00    25.27    13.00 1487.83
 1992     9   26  12 41817.61          0.02      300.34     0.00    20.21     7.53 1042.32
 1992     9   27  12 41472.00          0.09      324.90     0.00    13.92    -0.11  605.57
 1992     9   28  12 41472.00          0.01      342.55     0.00    13.00    -3.13  480.00
 1992     9   29  12 41126.38          0.00      347.59     0.00    17.34    -1.02  563.60
 1992     9   30  12 40780.77          0.00      347.56     0.00    22.82     2.02  720.00
 1992    10    1  12 40780.77          0.00      341.82     0.00    28.20     5.60  916.80
 1992    10    2  12 40435.16          0.00      328.82     0.00    28.41     7.03  999.80
 1992    10    3  12 40397.68          0.00      326.08     0.00    23.44     3.27  777.16
 1992    10    4  12 40089.60          0.00      307.99     0.00    22.68     4.52  841.71
 1992    10    5  12 39744.00          0.00      255.43     0.00    21.23     7.80 1063.80
 1992    10    6  12 39744.00          0.00      265.76     0.00    17.86     3.77  800.00
 1992    10    7  12 39398.42          0.00      230.83     0.00    12.85     1.33  666.20
 1992    10    8  12 39052.82          0.00      268.83     0.00    13.16    -1.46  557.33
 1992    10    9  12 39052.82          0.00      209.32     0.00    12.95     2.29  719.09
 1992    10   10  12 38707.22          0.01      246.20     0.00    14.77     1.25  659.89
 1992    10   11  12 38705.73          0.00      292.59     0.00    18.07    -1.26  563.62
 1992    10   12  12 38361.61          0.11      271.41     0.00    16.86    -0.07  606.93
 1992    10   13  12 38016.00          0.81      239.95     0.00     7.68    -5.88  400.00
 1992    10   14  12 38016.00          3.88      134.75     0.00     2.90    -5.88  396.99
 1992    10   15  12 37670.41          0.09      206.93     0.00     3.11    -7.33  360.00
 1992    10   16  12 37632.90          0.94      157.03     0.00     2.94    -5.03  437.54
 1992    10   17  12 37324.79          0.00      186.31     0.00     1.84    -7.50  359.97
 1992    10   18  12 36979.17          0.01      237.58     0.00     1.56   -11.54  240.00
 1992    10   19  12 36979.17          0.03      225.97     0.00     3.02    -9.40  288.08
 1992    10   20  12 36633.59          0.01      103.62     0.00     4.06    -1.00  560.00
 1992    10   21  12 36632.11          0.00      208.89     0.00    10.83    -0.88  569.87
 1992    10   22  12 36288.00          0.00      237.78     0.00    19.13     2.59  729.80
 1992    10   23  12 35964.19          0.00      246.64     0.00    19.92     1.42  673.81
 1992    10   24  12 35942.39          0.00      248.63     0.00    17.61    -1.63  546.47
 1992    10   25  12 35596.80          0.00      216.12     0.00    17.09     1.91  707.08
 1992    10   26  12 35596.80          0.00      233.68     0.00    13.71    -3.96  443.42
 1992    10   27  12 35251.17          0.00      208.73     0.00    11.96    -2.71  499.24
 1992    10   28  12 35249.68          0.00      195.51     0.00     9.69    -3.66  467.49
 1992    10   29  12 34905.60          0.00      165.13     0.00     7.46    -3.15  480.00
 1992    10   30  12 34797.06          0.00      206.68     0.00     7.71    -6.91  360.00
 1992    10   31  12 34559.99          0.02      170.04     0.00     7.06    -3.92  446.21
 1992    11    1  12 34236.18          1.03      138.33     0.00     5.66    -2.75  499.82
 1992    11    2  12 34214.38          4.11       73.50     0.00     3.35    -2.00  520.00
 1992    11    3  12 33868.87          6.35       43.73     0.00    -0.97    -3.95  443.65
 1992    11    4  12 33868.80          2.17       53.31     0.00    -1.90    -5.48  401.59
 1992    11    5  12 33523.27          0.01       70.48     0.00    -3.30    -7.00  360.00
 1992    11    6  12 33523.19          0.00       91.04     0.00    -5.40   -10.20  280.00
 1992    11    7  12 33177.66          0.00       98.27     0.00    -5.03   -10.24  277.84
 1992    11    8  12 33177.58          0.04      114.33     0.00    -1.93    -8.15  320.02
 1992    11    9  12 32832.07          0.91       71.42     0.00     1.00    -2.73  498.53
 1992    11   10  12 32832.00          6.15       53.36     0.00     1.74    -1.90  527.75
 1992    11   11  12 32508.18          0.04      114.22     0.00     2.99    -3.01  480.00
 1992    11   12  12 32486.38          0.09      108.61     0.00     1.80    -3.82  454.08
 1992    11   13  12 32259.82          0.02       81.04     0.00    -1.45    -5.50  400.00
 1992    11   14  12 32140.80          0.01      127.72     0.00    -3.69   -10.41  280.00
 1992    11   15  12 32103.31          0.13      171.73     0.00    -4.77   -15.33  199.25
 1992    11   16  12 31795.20          1.17      125.20     0.00    -2.78    -9.54  289.99
 1992    11   17  12 31795.20          0.10       56.96     0.00    -1.68    -4.36  441.02
 1992    11   18  12 31449.68          0.22       72.57     0.00    -0.24    -3.66  462.51
 1992    11   19  12 31449.61          0.97       70.42     0.00     0.10    -3.37  480.90
 1992    11   20  12 31341.07          6.80       34.60     0.00    -0.05    -2.24  520.27
 1992    11   21  12 31103.99          0.01       68.03     0.00    -0.12    -3.38  481.99
 1992    11   22  12 31103.99          0.00       54.58     0.00    -1.39    -3.81  450.18
 1992    11   23  12 30877.43          0.01       53.93     0.00    -1.85    -4.19  445.95
 1992    11   24  12 30758.40          0.00       89.31     0.00    -1.86    -5.77  405.67
 1992    11   25  12 30758.40          0.00       78.66     0.00    -2.36    -5.67  400.00
 1992    11   26  12 30434.61          0.00      172.09     0.00    -3.24   -14.42  200.00
 1992    11   27  12 30412.81          0.00      163.82     0.00    -4.85   -14.55  200.00
 1992    11   28  12 30412.81          0.00      168.18     0.00    -2.63   -13.80  200.00
 1992    11   29  12 30186.24          0.00      138.72     0.00    -2.39    -9.23  301.96
 1992    11   30  12 30067.20          0.02      133.70     0.00    -2.99    -9.44  288.68
 1992    12    1  12 30067.20          0.61      142.07     0.00     0.94    -6.48  361.74
 1992    12    2  12 30065.71          1.98      115.87     0.00    -1.53    -8.37  327.34
 1992    12    3  12 29840.63          0.03      167.44     0.00    -5.40   -14.09  205.26
 1992    12    4  12 29721.62          0.01      154.66     0.00   -10.17   -17.57  159.41
 1992    12    5  12 29721.62          0.00      179.76     0.00    -8.45   -20.84  120.00
 1992    12    6  12 29721.62          0.00      164.44     0.00    -5.53   -14.80  200.00
 1992    12    7  12 29684.12          0.00      173.41     0.00    -8.87   -20.36  120.00
 1992    12    8  12 29495.04          0.00      169.28     0.00    -6.75   -17.72  160.00
 1992    12    9  12 29376.07          0.00      135.44     0.00    -2.34    -9.41  296.29
 1992    12   10  12 29376.00          0.00      137.17     0.00    -2.94   -10.16  280.00
 1992    12   11  12 29376.00          0.03      157.14     0.00    -5.50   -15.04  199.11
 1992    12   12  12 29376.00          0.24      125.63     0.00    -3.93   -10.49  280.00
 1992    12   13  12 29374.51          3.34       79.96     0.00    -0.92    -6.24  384.19
 1992    12   14  12 29338.52          1.48      129.95     0.00    -1.59    -8.55  320.00
 1992    12   15  12 29267.47          0.00       93.98     0.00    -4.88    -9.35  292.24
 1992    12   16  12 29267.47          0.02      144.71     0.00    -3.90   -12.12  240.00
 1992    12   17  12 29149.43          0.15      168.34     0.00    -9.82   -22.32  106.36
 1992    12   18  12 29149.43          2.09      164.12     0.00    -9.04   -20.73  120.00
 1992    12   19  12 29149.43          1.60      169.94     0.00    -9.90   -23.67   82.76
 1992    12   20  12 29052.20          0.01      167.45     0.00   -16.92   -30.05   40.00
 1992    12   21  12 29149.43          0.27      166.24     0.00   -12.12   -25.38   80.00
 1992    12   22  12 29149.43          0.04      146.89     0.00   -14.12   -23.95   80.00
 1992    12   23  12 29149.43          0.17      154.24     0.00   -15.98   -27.13   80.00
 1992    12   24  12 29267.47          0.38      175.18     0.00   -12.22   -30.26   40.00
 1992    12   25  12 29338.52          3.27      126.24     0.00    -8.28   -23.56   85.79
 1992    12   26  12 29374.51          0.04      169.80     0.00   -18.36   -33.81   40.00
 1992    12   27  12 29376.00          0.94      148.93     0.00   -13.70   -24.79   80.00
 1992    12   28  12 29376.00          1.78      133.17     0.00   -17.39   -26.81   80.00
 1992    12   29  12 29376.00          2.80       69.87     0.00   -21.23   -26.54   80.00
 1992    12   30  12 29376.00          2.08       54.79     0.00   -19.66   -22.97   97.57
 1992    12   31  12 29376.00          2.40       62.33     0.00   -20.44   -24.76   88.79
 1993     1    1  12 29397.81          0.00      139.10     0.00   -21.67   -32.82   40.00
 1993     1    2  12 29613.08          0.12      179.13     0.00    -8.85   -28.93   40.00
 1993     1    3  12 29720.12          1.13      145.44     0.00    -6.94   -18.79  131.80
 1993     1    4  12 29721.62          0.05      159.08     0.00   -15.62   -29.14   42.21
 1993     1    5  12 29721.62          0.08      133.52     0.00   -15.88   -25.91   80.00
 1993     1    6  12 29721.69          0.00      130.83     0.00   -16.55   -26.19   80.00
 1993     1    7  12 29958.67          0.01      152.96     0.00   -16.53   -28.54   55.31
 1993     1    8  12 30067.20          0.00      173.49     0.00   -19.66   -34.86   40.00
 1993     1    9  12 30067.20          0.00      157.97     0.00   -24.39   -36.76   40.00
 1993     1   10  12 30089.00          0.01      179.89     0.00   -21.70   -37.64   40.00
 1993     1   11  12 30375.32          0.13      187.15     0.00   -11.62   -29.11   40.74
 1993     1   12  12 30412.81          3.70       62.76     0.00    -7.52   -12.93  240.00
 1993     1   13  12 30412.81          3.04       69.44     0.00    -7.55   -13.48  209.16
 1993     1   14  12 30649.88          0.03      129.72     0.00   -11.46   -20.02  120.00
 1993     1   15  12 30758.40          0.00      147.11     0.00   -15.95   -25.82   80.00
 1993     1   16  12 30758.40          0.00      136.70     0.00   -13.30   -22.17  110.58
 1993     1   17  12 31066.51          0.02      182.90     0.00   -12.35   -26.00   80.00
 1993     1   18  12 31103.99          0.04      171.87     0.00   -11.22   -23.11   87.88
 1993     1   19  12 31125.79          0.00      196.71     0.00    -5.05   -20.44  120.00
 1993     1   20  12 31449.61          0.25      169.89     0.00    -2.66   -14.08  200.00
 1993     1   21  12 31449.61          0.48       78.88     0.00    -3.50    -8.00  332.48
 1993     1   22  12 31686.68          2.89      117.42     0.00    -2.74   -10.73  280.00
 1993     1   23  12 31795.20          0.00      145.33     0.00    -4.35   -13.00  230.80
 1993     1   24  12 31817.00          0.01      197.10     0.00    -9.23   -22.46  120.00
 1993     1   25  12 32140.80          0.11      222.44     0.00   -10.12   -27.17   79.74
 1993     1   26  12 32140.80          1.84      193.63     0.00    -5.33   -17.64  156.86
 1993     1   27  12 32486.38          1.48      195.95     0.00    -7.41   -19.58  128.14
 1993     1   28  12 32486.38          2.54      167.21     0.00    -7.12   -20.70  120.00
 1993     1   29  12 32830.50          0.00      219.82     0.00   -11.79   -25.86   80.00
 1993     1   30  12 32832.00          0.00      234.87     0.00     1.24   -15.29  189.64
