  44.95
 438.00
 579909344
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.02      255.63     0.00    20.50    11.05 1323.62
 1995     3    2  12 39398.39          0.00      406.41     0.00   -10.34   -25.86   80.00
 1995     3    3  12 39464.64          0.00      408.12     0.00    -5.18   -20.86  116.37
 1995     3    4  12 39744.00          0.11      362.60     0.00     1.07   -11.12  214.14
 1995     3    5  12 40085.81          2.77      288.54     0.00     1.71    -7.34  319.34
 1995     3    6  12 40089.61          3.43      201.14     0.00    -2.50   -10.22  280.00
 1995     3    7  12 40435.22         11.25      153.99     0.00    -4.51   -10.00  280.00
 1995     3    8  12 40435.22          0.01      422.96     0.00    -3.09   -17.65  159.72
 1995     3    9  12 40780.81          0.04      460.36     0.00    -4.50   -22.86   80.24
 1995     3   10  12 40780.81          0.00      435.82     0.00    -0.67   -16.15  160.00
 1995     3   11  12 41126.43          0.00      402.33     0.00     9.57    -3.59  356.95
 1995     3   12  12 41126.43          0.00      386.34     0.00    14.21     1.77  494.35
 1995     3   13  12 41472.01          0.00      335.79     0.00    16.74     6.73  733.90
 1995     3   14  12 41817.61          0.04      394.81     0.00    17.69     5.00  575.76
 1995     3   15  12 41817.61          0.12      453.52     0.00    15.68    -0.64  289.71
 1995     3   16  12 42163.21          0.01      477.71     0.00    16.83    -1.94  240.94
 1995     3   17  12 42163.21          0.05      458.12     0.00    14.97    -1.16  277.66
 1995     3   18  12 42508.80          0.43      298.10     0.00     5.00    -2.92  404.62
 1995     3   19  12 42508.80          2.12      190.01     0.00     4.75     0.00  595.84
 1995     3   20  12 42854.39         11.04      165.80     0.00     6.37     1.00  640.00
 1995     3   21  12 42854.39          9.37      133.07     0.00     4.19     0.07  605.40
 1995     3   22  12 43200.00          0.00      398.78     0.00     7.52    -3.23  402.02
 1995     3   23  12 43545.60          0.00      428.97     0.00    10.03    -2.03  400.96
 1995     3   24  12 43545.60          0.00      488.63     0.00    10.45    -5.53  280.86
 1995     3   25  12 43891.21          0.00      446.55     0.00    11.00    -2.09  388.94
 1995     3   26  12 43891.21          0.21      278.22     0.00     7.50     0.74  618.65
 1995     3   27  12 44236.80          2.04      236.74     0.00     6.45     0.88  640.00
 1995     3   28  12 44236.80          1.51      234.41     0.00     4.43    -1.59  552.00
 1995     3   29  12 44582.41          0.00      347.57     0.00     7.00    -1.51  481.38
 1995     3   30  12 44582.41          0.00      368.78     0.00     4.49    -4.41  395.91
 1995     3   31  12 44928.00          0.00      372.40     0.00     4.80    -4.03  400.81
 1995     4    1  12 45273.61          0.00      396.63     0.00     3.54    -5.80  340.98
 1995     4    2  12 45273.61          0.02      488.53     0.00     5.44    -7.60  257.65
 1995     4    3  12 45619.20          0.02      530.13     0.00    11.90    -4.44  274.00
 1995     4    4  12 45619.20          0.02      576.54     0.00    12.00   -16.36  109.99
 1995     4    5  12 45964.79          0.49      435.57     0.00    -4.05   -14.90  185.49
 1995     4    6  12 45964.79          1.77      377.96     0.00     1.16    -8.82  288.32
 1995     4    7  12 46310.40          0.15      338.88     0.00     3.09    -4.64  403.43
 1995     4    8  12 46310.40          0.90      295.96     0.00     4.32    -2.09  499.55
 1995     4    9  12 46655.98          0.01      474.48     0.00     6.98    -4.76  320.05
 1995     4   10  12 46935.36          1.63      393.86     0.00     4.58    -4.12  387.59
 1995     4   11  12 47001.62          7.57      215.19     0.00     4.02    -1.85  533.26
 1995     4   12  12 47347.19          7.90      257.33     0.00     6.73    -0.45  596.01
 1995     4   13  12 47347.19          1.48      386.65     0.00     7.44    -0.82  514.90
 1995     4   14  12 47692.79          0.03      563.13     0.00    12.58    -3.96  315.15
 1995     4   15  12 47692.79          0.36      530.23     0.00    12.72    -0.91  404.19
 1995     4   16  12 48038.41          1.37      380.65     0.00     9.75     0.67  560.95
 1995     4   17  12 48038.41          0.37      456.72     0.00    12.15     2.00  547.84
 1995     4   18  12 48384.02          6.55      453.21     0.00    13.00     2.50  556.40
 1995     4   19  12 48384.02         11.58      248.56     0.00     7.42     0.46  636.68
 1995     4   20  12 48729.61          0.66      452.73     0.00    10.78    -0.22  505.21
 1995     4   21  12 48729.61          4.58      232.25     0.00     6.43    -0.18  600.00
 1995     4   22  12 49075.20          2.13      327.54     0.00     8.46    -2.02  521.64
 1995     4   23  12 49079.00          0.13      541.04     0.00    14.50    -3.00  360.91
 1995     4   24  12 49420.79          0.84      495.26     0.00    14.28     0.65  488.06
 1995     4   25  12 49461.39          1.35      445.21     0.00     8.06    -3.92  402.58
 1995     4   26  12 49766.38          0.52      444.26     0.00    10.86    -0.52  500.00
 1995     4   27  12 49807.01          2.28      263.32     0.00     9.69     2.10  708.25
 1995     4   28  12 50112.01          0.59      425.28     0.00    12.23     1.42  582.40
 1995     4   29  12 50152.62          0.00      479.66     0.00    14.48     0.90  516.38
 1995     4   30  12 50457.61          0.00      448.17     0.00    14.67     2.67  607.72
 1995     5    1  12 50461.42          0.00      370.76     0.00    12.00     3.02  686.10
 1995     5    2  12 50803.20          0.00      392.95     0.00    13.03     3.42  686.95
 1995     5    3  12 50803.20          0.00      494.67     0.00    15.83     1.69  525.68
 1995     5    4  12 51148.81          0.09      500.78     0.00    17.99     3.86  588.42
 1995     5    5  12 51148.81          0.11      475.11     0.00    18.00     5.36  668.80
 1995     5    6  12 51494.39          0.00      542.54     0.00    18.44     0.23  430.16
 1995     5    7  12 51494.39          0.01      501.86     0.00    20.96     6.10  658.88
 1995     5    8  12 51830.29          5.98      456.47     0.00    20.33     7.90  792.44
 1995     5    9  12 51840.01         16.08      242.26     0.00    11.42     4.00  800.00
 1995     5   10  12 51941.00          0.11      322.42     0.00    11.86     4.49  839.17
 1995     5   11  12 52185.60          0.00      449.48     0.00    16.05     4.25  710.75
 1995     5   12  12 52189.41          0.00      533.43     0.00    21.71     3.72  578.15
 1995     5   13  12 52531.20          4.72      406.41     0.00    20.50     9.77 1022.32
 1995     5   14  12 52531.20          9.49      180.19     0.00    15.08     9.56 1204.93
 1995     5   15  12 52810.55          0.02      494.53     0.00    18.42     4.26  683.77
 1995     5   16  12 52876.81          0.14      490.83     0.00    23.96     9.20  911.88
 1995     5   17  12 52880.61          0.07      555.60     0.00    24.07     2.76  539.00
 1995     5   18  12 53222.39          0.00      520.28     0.00    18.68     2.13  562.31
 1995     5   19  12 53222.39          0.00      504.99     0.00    22.50     6.32  739.81
 1995     5   20  12 53323.37          0.00      431.79     0.00    21.99     9.70 1011.22
 1995     5   21  12 53568.00          0.07      432.88     0.00    17.93     5.79  798.74
 1995     5   22  12 53568.00          4.42      501.19     0.00    20.43     4.50  661.13
 1995     5   23  12 53668.96         11.47      343.02     0.00    20.14     6.59  914.40
 1995     5   24  12 53913.61          0.04      386.53     0.00    15.45     5.23  852.40
 1995     5   25  12 53913.61          0.00      402.75     0.00    18.22     7.31  948.18
 1995     5   26  12 54014.57          0.00      472.27     0.00    19.99     5.97  796.44
 1995     5   27  12 54259.18          3.07      357.98     0.00    19.00     9.45 1126.48
 1995     5   28  12 54259.18         13.25      181.97     0.00    14.58     8.61 1129.19
 1995     5   29  12 54262.99          5.52      245.79     0.00    15.99     7.73 1058.33
 1995     5   30  12 54538.53          0.00      524.49     0.00    24.77     6.81  817.55
 1995     5   31  12 54604.81          0.01      515.40     0.00    26.47     8.68  927.09
 1995     6    1  12 54604.81          0.19      456.23     0.00    26.45    12.14 1223.84
 1995     6    2  12 54608.62          0.80      428.37     0.00    26.18    13.23 1353.43
 1995     6    3  12 54799.02          0.08      480.20     0.00    27.10    11.45 1141.58
 1995     6    4  12 54950.39          0.00      472.92     0.00    28.53    13.00 1246.83
 1995     6    5  12 54950.39          0.13      429.45     0.00    28.50    15.26 1499.52
 1995     6    6  12 54950.39          2.12      381.55     0.00    27.40    16.33 1641.30
 1995     6    7  12 54991.02          6.42      328.12     0.00    26.14    12.79 1398.63
 1995     6    8  12 55144.64          1.11      422.96     0.00    18.77     3.26  724.90
 1995     6    9  12 55286.32          1.05      395.37     0.00    16.96     6.00  906.66
 1995     6   10  12 55296.01          6.80      226.81     0.00    17.06     9.12 1169.91
 1995     6   11  12 55296.01          2.21      281.46     0.00    15.93     6.15  936.36
 1995     6   12  12 55296.01          0.01      516.64     0.00    21.36     4.27  721.40
 1995     6   13  12 55296.01          0.00      521.18     0.00    24.83     6.43  811.09
 1995     6   14  12 55299.82          0.00      492.72     0.00    26.62     9.87 1036.01
 1995     6   15  12 55336.61          0.00      462.12     0.00    28.24    12.96 1295.53
 1995     6   16  12 55396.97          0.00      431.86     0.00    28.82    15.11 1526.36
 1995     6   17  12 55490.22          0.00      382.79     0.00    30.37    18.52 1972.63
 1995     6   18  12 55490.22          0.02      409.34     0.00    32.90    19.66 2029.47
 1995     6   19  12 55575.34          0.02      467.52     0.00    33.52    17.32 1602.56
 1995     6   20  12 55575.34          0.00      477.28     0.00    33.13    16.50 1442.51
 1995     6   21  12 55575.34          0.04      465.23     0.00    33.64    17.55 1559.20
 1995     6   22  12 55575.34          0.01      455.21     0.00    33.60    18.01 1626.23
 1995     6   23  12 55575.34          0.30      417.39     0.00    32.68    18.96 1812.75
 1995     6   24  12 55575.34          0.54      453.32     0.00    32.47    17.00 1541.22
 1995     6   25  12 55490.22          0.76      462.81     0.00    31.31    15.50 1392.51
 1995     6   26  12 55396.97          1.89      388.57     0.00    30.00    16.53 1633.62
 1995     6   27  12 55336.61          0.79      288.57     0.00    26.96    18.25 2055.75
 1995     6   28  12 55299.82          1.36      286.17     0.00    24.91    16.41 1840.75
 1995     6   29  12 55296.01          2.63      321.90     0.00    26.38    15.27 1653.75
 1995     6   30  12 55296.01          1.48      285.17     0.00    24.49    13.13 1503.24
 1995     7    1  12 55296.01          0.00      425.04     0.00    19.91     7.45  939.10
 1995     7    2  12 55296.01          0.00      449.12     0.00    20.50     6.94  882.33
 1995     7    3  12 55296.01          0.01      411.81     0.00    23.73    11.50 1213.93
 1995     7    4  12 55229.77          0.67      350.20     0.00    26.00    15.84 1693.10
 1995     7    5  12 55051.40          3.23      261.48     0.00    25.01    16.21 1819.98
 1995     7    6  12 54950.39          8.56      267.81     0.00    23.07    12.99 1479.97
 1995     7    7  12 54950.39          5.44      209.39     0.00    18.65    11.40 1352.29
 1995     7    8  12 54950.39          1.33      464.99     0.00    23.12     9.00 1026.02
 1995     7    9  12 54940.69          4.29      299.65     0.00    25.12    13.40 1542.32
 1995     7   10  12 54705.77          2.66      303.62     0.00    26.99    14.68 1670.67
 1995     7   11  12 54604.81          0.03      458.20     0.00    29.43    14.34 1424.88
 1995     7   12  12 54604.81          4.30      370.81     0.00    29.82    18.55 1984.01
 1995     7   13  12 54604.81          4.80      284.12     0.00    33.31    21.00 2466.66
 1995     7   14  12 54360.18          9.34      410.13     0.00    37.49    23.19 2514.70
 1995     7   15  12 54259.18         22.87      325.66     0.00    34.57    19.41 2198.77
 1995     7   16  12 54259.18         13.33      241.22     0.00    27.72    18.53 2127.44
 1995     7   17  12 54192.93          1.97      327.66     0.00    25.58    16.50 1880.00
 1995     7   18  12 53913.61          3.31      278.00     0.00    23.68    13.71 1576.42
 1995     7   19  12 53913.61          2.18      440.90     0.00    24.48    11.50 1319.44
 1995     7   20  12 53903.88          3.40      304.48     0.00    23.80    12.45 1435.61
 1995     7   21  12 53571.80          0.69      455.27     0.00    25.76    12.05 1350.01
 1995     7   22  12 53568.00          3.29      282.70     0.00    26.91    16.37 1858.71
 1995     7   23  12 53558.29          0.45      455.06     0.00    27.11    13.26 1460.10
 1995     7   24  12 53222.39          0.69      451.23     0.00    28.34    14.47 1574.03
 1995     7   25  12 53222.39          1.24      400.11     0.00    29.01    15.24 1671.60
 1995     7   26  12 53071.01          0.48      399.79     0.00    27.53    16.12 1798.68
 1995     7   27  12 52876.81          1.44      382.43     0.00    27.31    16.51 1861.22
 1995     7   28  12 52876.81          3.85      284.29     0.00    27.79    16.91 1913.14
 1995     7   29  12 52535.01          0.01      500.73     0.00    29.89    11.94 1290.60
 1995     7   30  12 52531.20          0.01      483.88     0.00    30.62    13.51 1443.78
 1995     7   31  12 52464.93          2.88      441.58     0.00    33.45    18.11 1979.12
 1995     8    1  12 52185.60          4.64      329.18     0.00    27.13    13.23 1518.58
 1995     8    2  12 52185.60          0.15      426.01     0.00    25.00    12.04 1403.35
 1995     8    3  12 51840.01          0.36      339.60     0.00    26.30    16.55 1881.25
 1995     8    4  12 51840.01          0.13      377.38     0.00    29.12    17.46 1992.76
 1995     8    5  12 51535.00          0.11      397.06     0.00    28.87    16.33 1849.35
 1995     8    6  12 51494.39          6.29      367.10     0.00    28.94    17.50 2000.00
 1995     8    7  12 51343.05         18.67      227.41     0.00    26.97    18.16 2093.19
 1995     8    8  12 51148.81          8.75      226.08     0.00    27.63    18.83 2172.83
 1995     8    9  12 51082.56          2.05      243.67     0.00    28.24    20.39 2382.76
 1995     8   10  12 50803.20          2.55      251.53     0.00    28.00    19.79 2303.59
 1995     8   11  12 50793.50         20.47      284.56     0.00    28.65    18.95 2192.41
 1995     8   12  12 50457.61         33.95      164.87     0.00    25.87    19.91 2312.67
 1995     8   13  12 50457.61         29.33      190.32     0.00    26.51    19.65 2292.06
 1995     8   14  12 50112.01         45.11      239.31     0.00    28.51    19.50 2280.00
 1995     8   15  12 50112.01          1.21      405.78     0.00    26.05    14.00 1600.12
 1995     8   16  12 49766.38          9.33      331.38     0.00    25.65    16.46 1863.22
 1995     8   17  12 49766.38         14.73      124.46     0.00    24.45    20.18 2348.66
 1995     8   18  12 49420.79          1.09      293.97     0.00    27.37    19.33 2252.28
 1995     8   19  12 49420.79          8.75      222.64     0.00    26.54    18.56 2129.58
 1995     8   20  12 49075.20          0.05      452.85     0.00    25.54    10.98 1318.13
 1995     8   21  12 49075.20          0.00      444.04     0.00    27.08    12.51 1441.11
 1995     8   22  12 48729.61          0.00      458.46     0.00    28.21    12.06 1405.02
 1995     8   23  12 48729.61          0.00      410.26     0.00    29.12    15.85 1789.98
 1995     8   24  12 48384.02          5.84      401.08     0.00    26.54    14.22 1618.38
 1995     8   25  12 48374.30         12.68      249.13     0.00    21.76    12.81 1466.52
 1995     8   26  12 48038.41          3.07      328.24     0.00    26.89    17.50 2000.00
 1995     8   27  12 47793.77         12.22      240.59     0.00    25.16    16.23 1836.67
 1995     8   28  12 47692.79         18.78      219.94     0.00    24.49    16.68 1891.36
 1995     8   29  12 47351.00          0.25      325.56     0.00    27.50    18.39 2115.48
 1995     8   30  12 47347.19          1.57      254.32     0.00    27.77    19.18 2228.49
 1995     8   31  12 47001.62          0.01      419.53     0.00    29.15    15.27 1739.91
 1995     9    1  12 47001.62          0.03      435.00     0.00    24.17    10.32 1265.57
 1995     9    2  12 46655.98          0.09      422.62     0.00    24.94    11.46 1357.10
 1995     9    3  12 46655.98          0.01      427.55     0.00    26.34    11.98 1398.64
 1995     9    4  12 46310.40          0.00      418.44     0.00    27.40    13.21 1514.29
 1995     9    5  12 46310.40          0.01      417.41     0.00    28.13    13.50 1560.00
 1995     9    6  12 45964.79          6.66      364.72     0.00    28.16    16.49 1877.75
 1995     9    7  12 45898.52         13.75      344.24     0.00    26.87     7.31 1024.66
 1995     9    8  12 45619.20          0.03      424.30     0.00    16.00     2.08  718.95
 1995     9    9  12 45273.61          0.00      431.64     0.00    18.14     2.92  753.84
 1995     9   10  12 45273.61          0.00      426.58     0.00    18.86     3.53  794.71
 1995     9   11  12 44928.00          0.00      403.70     0.00    19.79     5.53  920.00
 1995     9   12  12 44928.00          0.00      363.95     0.00    21.44     9.02 1161.23
 1995     9   13  12 44582.41          0.05      341.02     0.00    24.33    12.50 1439.84
 1995     9   14  12 44582.41          0.09      392.58     0.00    23.65     8.63 1130.05
 1995     9   15  12 44236.80          0.10      365.18     0.00    18.12     5.35  908.17
 1995     9   16  12 44236.80          1.47      345.50     0.00    21.49     9.03 1162.80
 1995     9   17  12 43891.21          3.18      306.96     0.00    22.00     4.47  837.50
 1995     9   18  12 43545.60          1.99      327.30     0.00    17.20     5.55  919.79
 1995     9   19  12 43545.60         14.34      190.90     0.00    17.00     8.50 1120.00
 1995     9   20  12 43200.00          4.68      192.95     0.00    11.51     3.25  779.81
 1995     9   21  12 43200.00          0.45      235.46     0.00     9.43     2.15  715.69
 1995     9   22  12 42854.39          1.29      270.09     0.00     8.69     0.00  600.20
 1995     9   23  12 42854.39          0.01      344.53     0.00     9.67    -2.30  520.00
 1995     9   24  12 42508.80          0.48      353.34     0.00    12.50    -0.47  600.00
 1995     9   25  12 42172.92          1.66      245.20     0.00    13.31     3.86  799.94
 1995     9   26  12 42163.21          0.00      348.51     0.00    17.65     3.94  808.82
 1995     9   27  12 41817.61          0.00      390.05     0.00    22.06     3.11  768.93
 1995     9   28  12 41817.61          0.09      374.55     0.00    22.98     4.98  878.20
 1995     9   29  12 41472.01          1.64      315.31     0.00    23.00     9.50 1200.00
 1995     9   30  12 41472.01         14.35      136.30     0.00    20.54    13.71 1576.57
 1995    10    1  12 41126.43         15.48      201.47     0.00    21.77    11.03 1322.12
 1995    10    2  12 41126.43          2.89      255.60     0.00    14.44     4.24  820.12
 1995    10    3  12 40780.81          7.72      194.04     0.00    15.58     5.78  920.00
 1995    10    4  12 40501.47          0.04      324.92     0.00    16.75     2.88  750.32
 1995    10    5  12 40435.22          5.50      291.48     0.00    16.61     4.82  865.23
 1995    10    6  12 40089.61         40.27      133.05     0.00    13.50     7.11 1008.85
 1995    10    7  12 40089.61         10.52       89.75     0.00     8.68     4.71  857.07
 1995    10    8  12 39744.00          0.89      246.33     0.00    10.47     1.61  688.42
 1995    10    9  12 39744.00          4.80      178.57     0.00    12.40     3.84  802.50
 1995    10   10  12 39398.39          0.01      271.96     0.00    15.38     4.95  875.73
 1995    10   11  12 39398.39          0.00      322.48     0.00    20.38     5.49  919.52
 1995    10   12  12 39052.81          0.00      308.61     0.00    24.78     9.97 1237.88
 1995    10   13  12 39049.00          0.02      286.26     0.00    25.99    12.53 1442.27
 1995    10   14  12 38707.21          0.51      318.25     0.00    19.55     3.99  802.79
 1995    10   15  12 38606.23          0.63      194.33     0.00     8.36     1.34  667.19
 1995    10   16  12 38361.60          0.00      287.84     0.00    11.20    -1.00  560.00
 1995    10   17  12 38082.26          0.09      304.42     0.00    16.43     2.08  712.39
 1995    10   18  12 38015.99          0.00      323.61     0.00    19.07     0.99  649.76
 1995    10   19  12 37670.40          1.48      254.21     0.00    14.01     3.08  762.11
 1995    10   20  12 37670.40          3.62      164.24     0.00    11.50     2.59  727.84
 1995    10   21  12 37324.80          3.97      113.52     0.00     5.00    -0.74  580.83
 1995    10   22  12 37324.80          1.47      149.06     0.00     5.12    -0.53  596.36
 1995    10   23  12 36979.20          4.23      176.92     0.00     7.28     0.40  631.63
 1995    10   24  12 36979.20         20.53      108.98     0.00     7.52     2.00  720.00
 1995    10   25  12 36633.61          0.02      254.67     0.00     9.98    -1.50  560.00
 1995    10   26  12 36633.61          0.03      271.00     0.00    13.50     0.08  606.17
 1995    10   27  12 36288.00          0.90      223.37     0.00    12.15     2.51  732.49
 1995    10   28  12 36288.00          1.47      136.60     0.00     8.65     3.50  800.00
 1995    10   29  12 35942.39          1.42      156.71     0.00     6.54     0.31  624.71
 1995    10   30  12 35942.39          0.00      220.81     0.00     5.03    -4.09  440.23
 1995    10   31  12 35606.50          0.32      186.60     0.00     4.75    -2.60  507.92
 1995    11    1  12 35596.79         10.14      114.38     0.00     4.77    -1.03  564.95
 1995    11    2  12 35317.45         17.17      112.89     0.00     4.24    -1.50  560.00
 1995    11    3  12 35251.20          0.34      176.03     0.00    -0.04    -6.44  368.25
 1995    11    4  12 35150.23          0.53      172.82     0.00    -2.33    -8.20  320.00
 1995    11    5  12 34905.60          0.00      206.37     0.00    -0.42    -7.88  334.59
 1995    11    6  12 34864.99          0.00      187.41     0.00     3.86    -3.43  470.30
 1995    11    7  12 34559.99          0.12      185.94     0.00     3.90    -3.52  478.05
 1995    11    8  12 34559.99          0.22      207.11     0.00    -1.93   -10.50  280.00
 1995    11    9  12 34214.39          0.22      210.09     0.00    -3.15   -11.99  240.00
 1995    11   10  12 34214.39          0.02      195.58     0.00     1.98    -6.10  384.54
 1995    11   11  12 33935.06          0.00      243.42     0.00     0.50   -11.49  250.48
 1995    11   12  12 33868.81          0.00      173.07     0.00    -5.36   -12.08  240.16
 1995    11   13  12 33865.00          0.00      171.49     0.00    -2.78    -9.40  293.36
 1995    11   14  12 33523.20          0.00      234.53     0.00    -1.17   -12.56  240.00
 1995    11   15  12 33523.20          0.04      225.39     0.00    -0.22   -10.91  277.37
 1995    11   16  12 33328.97          0.93      202.15     0.00     1.03    -6.78  363.54
 1995    11   17  12 33177.61          2.51      168.58     0.00    -0.17    -6.76  361.20
 1995    11   18  12 33177.61          1.49      142.99     0.00    -0.51    -5.50  410.95
 1995    11   19  12 32841.71          0.01      189.11     0.00     1.07    -5.89  399.16
 1995    11   20  12 32832.00          0.01      168.67     0.00     1.74    -4.37  440.00
 1995    11   21  12 32828.20          0.02      212.76     0.00     0.50    -8.18  320.00
 1995    11   22  12 32496.11          0.00      241.51     0.00    -3.03   -14.77  199.10
 1995    11   23  12 32486.39          0.00      236.83     0.00    -2.02   -13.66  202.45
 1995    11   24  12 32486.39          0.00      234.81     0.00    -5.91   -17.52  160.00
 1995    11   25  12 32207.06          0.47      231.97     0.00    -0.21   -11.93  247.27
 1995    11   26  12 32140.80          6.77       98.45     0.00    -1.53    -6.42  374.07
 1995    11   27  12 32140.80         11.09       80.00     0.00    -2.31    -6.14  388.85
 1995    11   28  12 32039.83          0.03      240.35     0.00    -4.66   -18.08  158.49
 1995    11   29  12 31795.20          0.01      240.38     0.00    -8.33   -22.10  116.63
 1995    11   30  12 31795.20          0.15      241.92     0.00    -3.13   -18.48  145.66
 1995    12    1  12 31795.20          0.01      208.68     0.00     3.02    -7.63  346.72
 1995    12    2  12 31694.24          0.01      215.94     0.00    -0.52   -12.22  240.16
 1995    12    3  12 31459.32          0.00      158.33     0.00     2.27    -4.95  435.34
 1995    12    4  12 31449.61          0.11      230.86     0.00     1.98   -13.63  210.93
 1995    12    5  12 31449.61          1.18      212.88     0.00     0.66   -11.77  247.03
 1995    12    6  12 31449.61          0.00      178.36     0.00    -4.27   -13.23  220.79
 1995    12    7  12 31348.63          0.00      192.52     0.00    -8.61   -18.84  135.74
 1995    12    8  12 31170.26          0.29      203.84     0.00    -9.16   -20.82  120.00
 1995    12    9  12 31103.99          1.77      226.99     0.00    -7.44   -25.51   80.00
 1995    12   10  12 31103.99          0.00      125.41     0.00   -19.43   -25.39   80.00
 1995    12   11  12 31103.99          0.00      165.46     0.00   -18.61   -27.00   80.00
 1995    12   12  12 31103.99          0.06      155.46     0.00   -17.15   -24.94   80.00
 1995    12   13  12 31103.99          1.95      186.13     0.00    -8.08   -18.59  144.03
 1995    12   14  12 31100.19         11.35      110.25     0.00    -1.35    -8.73  318.64
 1995    12   15  12 31063.38          0.00      195.67     0.00    -1.67   -13.19  224.74
 1995    12   16  12 31003.02          0.00      197.25     0.00    -7.77   -19.46  120.68
 1995    12   17  12 30909.77          0.00      194.72     0.00    -5.30   -16.92  160.00
 1995    12   18  12 30824.66          0.00      121.99     0.00    -2.85    -9.01  314.10
 1995    12   19  12 30824.66          0.01      106.87     0.00    -2.11    -7.41  359.45
 1995    12   20  12 30824.66          0.01      178.37     0.00    -2.61   -12.80  240.00
 1995    12   21  12 30824.66          0.00      128.32     0.00    -5.32   -11.82  240.30
 1995    12   22  12 30824.66          0.00      101.05     0.00    -4.82    -9.71  280.45
 1995    12   23  12 30824.66          0.00      103.39     0.00    -3.09    -8.00  320.00
 1995    12   24  12 30909.77          0.00      115.63     0.00    -3.07    -8.54  320.00
 1995    12   25  12 30909.77          0.12      165.27     0.00    -4.57   -12.94  234.93
 1995    12   26  12 31003.02          0.04      138.20     0.00    -8.50   -15.07  200.00
 1995    12   27  12 31063.38          0.79      204.16     0.00    -7.08   -19.31  120.03
 1995    12   28  12 31100.19          0.00      216.32     0.00    -6.02   -20.20  120.00
 1995    12   29  12 31103.99          0.11      194.44     0.00    -6.68   -17.57  160.00
 1995    12   30  12 31103.99          0.38      149.36     0.00    -2.24    -9.45  292.35
 1995    12   31  12 31103.99          1.88       85.73     0.00    -1.28    -5.07  430.23
 1996     1    1  12 31103.99          1.44       49.10     0.00    -1.33    -4.00  440.37
 1996     1    2  12 31113.70          0.00      184.43     0.00    -2.28   -14.99  200.00
 1996     1    3  12 31255.36          0.00      217.77     0.00    -8.38   -25.49   80.00
 1996     1    4  12 31408.99          0.00      206.84     0.00    -9.50   -24.49   80.00
 1996     1    5  12 31449.61          0.00      211.93     0.00    -9.48   -25.08   80.00
 1996     1    6  12 31449.61          0.00      211.90     0.00   -10.93   -26.26   80.00
 1996     1    7  12 31449.61          0.00      220.93     0.00   -10.48   -27.05   79.60
 1996     1    8  12 31600.97          0.05      209.73     0.00    -8.69   -23.39   80.06
 1996     1    9  12 31791.39          1.50      142.18     0.00    -4.85   -13.22  222.73
 1996     1   10  12 31795.20          0.34      230.79     0.00    -4.50   -22.13  119.56
 1996     1   11  12 31795.20          5.27      150.25     0.00    -5.13   -18.07  152.62
 1996     1   12  12 31861.46          0.05      127.40     0.00    -1.28    -8.50  320.00
 1996     1   13  12 32136.99          0.10      158.72     0.00     2.53    -6.84  360.00
 1996     1   14  12 32140.80          0.00      196.40     0.00     3.49    -8.82  320.00
 1996     1   15  12 32140.80          0.00      239.35     0.00    -3.50   -20.69  120.00
 1996     1   16  12 32385.42          0.17      209.55     0.00    -4.88   -17.82  157.93
 1996     1   17  12 32486.39          4.10       90.66     0.00    -0.19    -6.15  383.87
 1996     1   18  12 32486.39         19.27      167.18     0.00     6.86    -7.26  355.78
 1996     1   19  12 32731.03         17.21      203.98     0.00    -3.35   -24.21   80.00
 1996     1   20  12 32832.00          0.00      231.70     0.00   -17.14   -30.60   40.00
 1996     1   21  12 32832.00          0.00      252.47     0.00    -9.14   -24.83   80.00
 1996     1   22  12 33076.64          0.02      186.25     0.00    -3.13   -12.79  238.58
 1996     1   23  12 33177.61          0.02      238.76     0.00    -6.29   -19.85  120.68
 1996     1   24  12 33177.61          0.26      190.81     0.00   -10.66   -20.24  120.00
 1996     1   25  12 33519.39          0.37      261.56     0.00   -13.56   -28.86   40.00
 1996     1   26  12 33523.20          3.87      149.50     0.00   -12.19   -21.99  113.34
 1996     1   27  12 33589.45         12.46      156.85     0.00    -7.45   -17.69  158.17
 1996     1   28  12 33868.81          0.30      284.81     0.00    -8.13   -25.00   80.00
 1996     1   29  12 33868.81          7.17      209.07     0.00    -5.42   -20.99  120.00
 1996     1   30  12 34210.58          0.01      306.72     0.00   -10.58   -29.75   40.00
 1996     1   31  12 34214.39          0.00      287.85     0.00   -20.17   -36.21   40.00
 1996     2    1  12 34365.75          0.00      264.78     0.00   -21.45   -34.86   40.00
 1996     2    2  12 34559.99          0.00      260.23     0.00   -24.83   -37.49   40.00
 1996     2    3  12 34569.70          0.00      247.20     0.00   -26.79   -38.17   40.00
 1996     2    4  12 34905.60          0.00      298.59     0.00   -21.64   -37.06   40.00
 1996     2    5  12 34905.60          0.00      303.14     0.00   -16.87   -32.44   40.00
 1996     2    6  12 35251.20          0.01      299.33     0.00   -10.13   -25.00   80.00
 1996     2    7  12 35251.20          0.00      311.44     0.00     1.65   -14.54  200.00
 1996     2    8  12 35596.79          0.27      207.78     0.00     6.40    -2.51  508.41
 1996     2    9  12 35596.79          0.00      292.32     0.00     5.72    -8.11  323.44
 1996     2   10  12 35938.58          0.04      214.53     0.00     3.55    -5.19  421.87
