  45.34
 507.00
 211252690
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.10      240.30     0.00    19.54    11.00 1320.00
 1992     9   14  12 44236.80         22.27      147.40     0.00    19.34    13.50 1559.62
 1992     9   15  12 44236.80          6.58      230.53     0.00    21.48    12.50 1440.00
 1992     9   16  12 43891.21         38.82      181.83     0.00    22.37    15.00 1719.98
 1992     9   17  12 43545.59         14.29      242.21     0.00    23.00    12.40 1431.84
 1992     9   18  12 43545.59          4.54      245.54     0.00    21.00    10.50 1280.00
 1992     9   19  12 43200.01          0.03      372.38     0.00    12.39     0.41  632.51
 1992     9   20  12 43200.01          0.01      358.96     0.00    13.08     1.69  691.58
 1992     9   21  12 42854.40          0.02      280.94     0.00    16.70     8.41 1113.17
 1992     9   22  12 42854.40          0.00      386.08     0.00    16.56     2.50  727.55
 1992     9   23  12 42508.80          0.00      396.31     0.00    13.54    -1.50  560.00
 1992     9   24  12 42163.21          0.00      385.63     0.00    16.40     1.65  692.38
 1992     9   25  12 42163.21          0.00      344.90     0.00    18.69     6.32  945.21
 1992     9   26  12 41817.59          5.26      317.33     0.00    19.50     8.50 1120.00
 1992     9   27  12 41817.59          8.47      262.13     0.00    16.01     3.10  765.43
 1992     9   28  12 41471.99          0.00      358.17     0.00    15.76     1.96  710.76
 1992     9   29  12 41471.99          0.00      344.39     0.00     9.93    -2.53  517.87
 1992     9   30  12 41126.39          0.00      374.18     0.00    14.60    -1.54  556.53
 1992    10    1  12 40780.79          0.00      378.52     0.00    20.71     2.00  720.00
 1992    10    2  12 40780.79          0.00      373.01     0.00    25.03     5.00  880.00
 1992    10    3  12 40435.20          0.00      365.01     0.00    26.54     6.33  946.70
 1992    10    4  12 40435.20          0.00      354.61     0.00    20.41     2.86  748.64
 1992    10    5  12 40089.60          0.00      349.39     0.00    18.87     1.59  687.44
 1992    10    6  12 40089.60          0.87      305.34     0.00    18.00     4.55  844.22
 1992    10    7  12 39744.00          6.66      104.68     0.00    13.11     7.97 1077.58
 1992    10    8  12 39744.00          5.55      182.33     0.00    14.37     7.49 1039.38
 1992    10    9  12 39398.40         19.09      151.40     0.00    12.81     5.12  889.86
 1992    10   10  12 39052.79         11.65       79.14     0.00     8.48     4.78  862.41
 1992    10   11  12 39052.79          1.59      216.96     0.00     9.34     1.15  654.69
 1992    10   12  12 38707.20          0.07      258.64     0.00    13.03     2.50  720.00
 1992    10   13  12 38707.20          0.12      284.61     0.00     9.87    -2.39  514.94
 1992    10   14  12 38361.60          0.77      256.83     0.00     9.48    -1.27  561.71
 1992    10   15  12 38361.60          0.19      165.30     0.00     7.25     0.94  640.00
 1992    10   16  12 38016.00          1.81      204.39     0.00     6.50    -1.62  550.36
 1992    10   17  12 38016.00          0.00      180.25     0.00     3.46    -3.52  478.07
 1992    10   18  12 37670.41          0.00      261.19     0.00     5.00    -6.46  369.96
 1992    10   19  12 37670.41          0.53      255.38     0.00     0.97   -10.11  280.00
 1992    10   20  12 37324.81          3.29      212.74     0.00     2.49    -8.85  315.27
 1992    10   21  12 37277.21          0.07      106.03     0.00     2.66    -0.97  562.00
 1992    10   22  12 36979.20          0.00      182.38     0.00     9.01     1.50  679.65
 1992    10   23  12 36803.30          0.00      282.54     0.00    22.95     6.15  935.14
 1992    10   24  12 36633.59          0.00      290.61     0.00    21.04     2.63  735.24
 1992    10   25  12 36312.79          0.00      267.62     0.00    14.61     0.18  616.38
 1992    10   26  12 36288.00          0.00      261.11     0.00    15.22     0.94  640.00
 1992    10   27  12 35967.18          0.00      278.95     0.00    11.10    -5.50  400.53
 1992    10   28  12 35942.40          0.00      266.57     0.00    11.50    -3.98  441.89
 1992    10   29  12 35766.50          0.00      218.21     0.00     8.35    -2.50  520.00
 1992    10   30  12 35596.81          0.00      243.86     0.00     4.99    -8.00  320.00
 1992    10   31  12 35420.93          0.00      231.30     0.00     5.38    -6.50  370.11
 1992    11    1  12 35251.20          5.62      118.04     0.00     3.36    -1.69  545.10
 1992    11    2  12 35203.60         16.00       74.90     0.00     3.09    -1.01  560.00
 1992    11    3  12 34905.58          5.39      100.41     0.00     4.50    -1.06  560.00
 1992    11    4  12 34905.58          0.14       73.29     0.00     1.23    -1.50  559.65
 1992    11    5  12 34560.01          0.33      137.09     0.00    -0.47    -5.84  397.90
 1992    11    6  12 34560.01          0.74      158.92     0.00    -0.36    -6.08  393.30
 1992    11    7  12 34214.40          0.00      206.77     0.00    -4.38   -12.32  240.00
 1992    11    8  12 34214.40          0.03      154.16     0.00    -2.59    -8.25  320.13
 1992    11    9  12 33868.82          0.85      168.29     0.00     2.06    -4.43  440.00
 1992    11   10  12 33868.82          3.87      109.76     0.00     7.77     1.32  665.61
 1992    11   11  12 33821.21          0.00      227.19     0.00     9.48    -3.50  480.00
 1992    11   12  12 33523.20          0.06      193.71     0.00     6.50    -3.04  480.00
 1992    11   13  12 33523.20          0.11      111.71     0.00     0.18    -4.50  440.00
 1992    11   14  12 33177.60          0.01      168.37     0.00    -1.64    -9.35  295.07
 1992    11   15  12 33177.60          1.05      169.64     0.00    -2.00    -9.88  280.00
 1992    11   16  12 33130.00          1.91      165.62     0.00    -2.72    -9.46  283.49
 1992    11   17  12 32832.00          1.76       77.78     0.00    -2.67    -5.57  401.29
 1992    11   18  12 32832.00          0.00      138.72     0.00    -1.10    -6.52  372.29
 1992    11   19  12 32656.10          2.83      180.21     0.00     1.00    -6.54  364.80
 1992    11   20  12 32486.40         21.04       76.03     0.00     1.43    -2.51  518.96
 1992    11   21  12 32486.40         25.24       59.70     0.00     2.96    -0.40  600.00
 1992    11   22  12 32165.58          0.01       62.82     0.00     0.94    -1.57  554.44
 1992    11   23  12 32140.80          0.00       81.44     0.00    -0.26    -3.48  480.00
 1992    11   24  12 32140.80          0.00      135.70     0.00     1.43    -4.20  440.00
 1992    11   25  12 31964.91          0.18       88.22     0.00     0.30    -3.06  480.00
 1992    11   26  12 31795.20          0.50      136.51     0.00    -0.14    -5.50  400.00
 1992    11   27  12 31795.20          0.10      198.70     0.00    -1.24   -11.22  262.13
 1992    11   28  12 31795.20          0.00      206.23     0.00     1.50   -10.50  280.00
 1992    11   29  12 31474.40          0.01      195.03     0.00     2.20    -8.00  320.00
 1992    11   30  12 31449.61          0.02       90.46     0.00    -3.35    -6.63  360.00
 1992    12    1  12 31449.61          0.52      135.78     0.00    -2.70    -8.00  320.00
 1992    12    2  12 31449.61          2.52      123.49     0.00    -1.44    -6.82  360.00
 1992    12    3  12 31273.70          0.79       81.38     0.00    -4.34    -7.00  360.00
 1992    12    4  12 31104.00          2.60       76.49     0.00    -4.82    -8.00  320.00
 1992    12    5  12 31104.00          0.00      218.74     0.00    -7.18   -18.48  146.98
 1992    12    6  12 31104.00          0.01      216.01     0.00    -6.53   -17.73  160.00
 1992    12    7  12 31104.00          0.00      205.52     0.00    -3.92   -13.83  200.00
 1992    12    8  12 31056.40          0.00      214.28     0.00    -3.00   -14.85  199.14
 1992    12    9  12 30783.18          0.93      140.38     0.00    -3.73    -9.17  306.68
 1992    12   10  12 30758.39          2.02       53.15     0.00    -2.54    -4.49  440.00
 1992    12   11  12 30758.39          0.00      111.82     0.00    -0.90    -4.94  440.00
 1992    12   12  12 30758.39          0.00      178.65     0.00    -1.46    -9.00  320.00
 1992    12   13  12 30758.39          0.01      162.54     0.00     0.58    -6.00  400.00
 1992    12   14  12 30758.39          1.47       61.46     0.00    -0.23    -2.31  520.00
 1992    12   15  12 30758.39          5.13       37.76     0.00     0.71    -0.98  561.37
 1992    12   16  12 30758.39         10.79       89.08     0.00     1.47    -3.00  480.00
 1992    12   17  12 30758.39          0.00      133.17     0.00    -1.36    -6.50  360.00
 1992    12   18  12 30758.39          0.56      134.62     0.00    -5.34   -10.51  280.00
 1992    12   19  12 30758.39          4.11      125.89     0.00    -4.41   -11.00  280.00
 1992    12   20  12 30758.39          0.00      220.86     0.00    -5.00   -23.51   80.00
 1992    12   21  12 30758.39          0.00      219.17     0.00    -5.00   -21.90  119.37
 1992    12   22  12 30758.39          0.00      174.88     0.00    -3.03   -10.94  269.20
 1992    12   23  12 30758.39          0.03      212.80     0.00    -1.74   -15.50  200.00
 1992    12   24  12 30758.39          0.23      210.74     0.00   -13.97   -26.62   80.00
 1992    12   25  12 30758.39          1.94      221.57     0.00    -5.61   -25.23   80.00
 1992    12   26  12 30758.39          0.00      207.05     0.00   -15.38   -27.82   71.76
 1992    12   27  12 30758.39          0.00      221.99     0.00    -6.94   -26.30   80.00
 1992    12   28  12 30758.39          0.43      212.21     0.00    -0.98   -15.50  200.00
 1992    12   29  12 30758.39          4.37      148.54     0.00    -2.38   -13.93  202.61
 1992    12   30  12 30783.18          1.98       57.56     0.00    -1.13    -3.57  471.20
 1992    12   31  12 30770.79          2.70      103.05     0.00    -1.75    -8.75  336.91
 1993     1    1  12 30928.09          0.00      189.35     0.00   -11.82   -24.86   80.00
 1993     1    2  12 31104.00          0.12      199.85     0.00   -11.55   -26.01   80.00
 1993     1    3  12 31104.00          1.71      151.10     0.00    -2.74   -11.85  240.00
 1993     1    4  12 31104.00          2.04       76.68     0.00    -0.54    -4.75  440.00
 1993     1    5  12 31104.00          0.65      175.80     0.00    -4.19   -15.28  200.00
 1993     1    6  12 31128.79          0.00      184.72     0.00    -8.00   -19.78  120.00
 1993     1    7  12 31402.00          0.00      178.11     0.00   -13.61   -24.50   80.00
 1993     1    8  12 31449.61          0.00      211.83     0.00   -12.70   -27.59   80.00
 1993     1    9  12 31449.61          0.00      218.32     0.00   -10.61   -26.44   80.00
 1993     1   10  12 31449.61          0.00      168.35     0.00   -11.53   -21.21  120.00
 1993     1   11  12 31747.61          0.19      194.23     0.00    -9.84   -21.78  120.00
 1993     1   12  12 31795.20          3.39      187.18     0.00    -7.03   -18.13  156.58
 1993     1   13  12 31795.20          8.79       56.27     0.00    -4.84    -8.50  320.00
 1993     1   14  12 31795.20          1.10       99.12     0.00    -4.02    -9.01  319.26
 1993     1   15  12 32140.80          1.02      164.94     0.00    -5.88   -14.71  200.00
 1993     1   16  12 32140.80          0.00      188.01     0.00    -8.25   -18.64  148.90
 1993     1   17  12 32140.80          0.00      184.45     0.00    -6.00   -16.00  160.00
 1993     1   18  12 32486.40          0.00      244.07     0.00    -8.60   -25.43   80.00
 1993     1   19  12 32486.40          0.00      239.64     0.00    -7.11   -22.74  100.50
 1993     1   20  12 32486.40          0.90      253.33     0.00    -3.62   -21.80  120.00
 1993     1   21  12 32832.00          8.77      187.89     0.00    -0.08   -16.77  164.10
 1993     1   22  12 32832.00          3.14       66.53     0.00     0.30    -3.50  480.00
 1993     1   23  12 32832.00          2.56      138.02     0.00     0.13    -6.39  372.63
 1993     1   24  12 33177.60          7.36      169.23     0.00    -1.03   -13.13  223.39
 1993     1   25  12 33177.60          0.57      229.96     0.00    -7.84   -19.88  120.00
 1993     1   26  12 33475.60          5.16      191.68     0.00    -4.53   -19.10  122.27
 1993     1   27  12 33523.20          0.11      231.60     0.00    -2.00   -13.77  200.57
 1993     1   28  12 33523.20          1.79      219.86     0.00    -4.00   -14.58  200.00
 1993     1   29  12 33868.82          0.00      286.66     0.00    -6.00   -24.30   80.00
 1993     1   30  12 33868.82          0.00      277.51     0.00    -6.74   -22.48  108.83
 1993     1   31  12 34214.40          0.00      259.98     0.00     3.63    -9.97  280.00
 1993     2    1  12 34214.40          0.00      262.63     0.00     6.84    -6.91  360.27
 1993     2    2  12 34384.12          0.00      230.27     0.00     1.07    -9.47  284.66
 1993     2    3  12 34560.01          0.00      204.00     0.00     2.48    -6.48  361.68
 1993     2    4  12 34560.01          0.00      298.81     0.00     5.17   -12.47  240.00
 1993     2    5  12 34905.58          0.00      294.10     0.00     4.34   -12.02  240.00
 1993     2    6  12 34905.58          0.00      206.60     0.00    -2.87   -11.62  240.00
 1993     2    7  12 35251.20          0.00      187.41     0.00    -3.73   -11.23  261.28
 1993     2    8  12 35251.20          0.00      235.33     0.00    -2.41   -12.11  240.00
 1993     2    9  12 35596.81          0.01      157.00     0.00    -5.47   -11.28  257.86
 1993     2   10  12 35596.81          0.00      137.66     0.00    -1.86    -6.78  360.00
 1993     2   11  12 35942.40          0.14      216.38     0.00    -2.83   -10.83  280.00
 1993     2   12  12 35942.40          1.89      146.36     0.00    -6.53   -11.64  240.00
 1993     2   13  12 36288.00          0.00      244.09     0.00    -1.47   -10.67  280.00
 1993     2   14  12 36288.00          0.00      264.57     0.00    -2.94   -13.06  229.82
 1993     2   15  12 36633.59          0.00      349.46     0.00    -5.82   -23.51   83.55
 1993     2   16  12 36633.59          0.00      328.38     0.00    -8.62   -23.04   90.07
 1993     2   17  12 36979.20          0.00      339.24     0.00   -10.00   -25.06   80.00
 1993     2   18  12 36979.20          0.00      282.71     0.00   -16.42   -26.73   80.00
 1993     2   19  12 37324.81          0.00      351.54     0.00   -11.90   -27.06   80.00
 1993     2   20  12 37324.81          0.04      369.70     0.00    -7.71   -24.88   80.00
 1993     2   21  12 37670.41          1.02      333.33     0.00    -4.95   -18.20  153.92
 1993     2   22  12 37670.41          0.91      170.37     0.00    -5.02   -10.47  280.00
 1993     2   23  12 38016.00          0.91      347.38     0.00    -6.53   -20.22  120.00
 1993     2   24  12 38040.79          0.00      382.11     0.00    -9.56   -26.46   80.00
 1993     2   25  12 38361.60          0.00      384.63     0.00    -9.97   -26.75   80.00
 1993     2   26  12 38659.59          0.00      402.40     0.00    -5.81   -25.17   80.00
 1993     2   27  12 38707.20          0.00      405.59     0.00    -2.39   -22.10  120.00
 1993     2   28  12 39052.79          0.00      350.12     0.00    -1.81   -15.00  200.00
 1993     3    1  12 39052.79          0.00      362.22     0.00     2.48   -11.39  247.56
 1993     3    2  12 39398.40          0.00      397.94     0.00     8.04    -9.07  262.09
 1993     3    3  12 39398.40          0.00      389.28     0.00    10.50    -5.50  331.11
 1993     3    4  12 39744.00          0.00      356.70     0.00     6.00    -7.11  321.91
 1993     3    5  12 39744.00          0.00      399.33     0.00     6.48    -9.80  240.00
 1993     3    6  12 40089.60          0.00      406.74     0.00     6.51   -10.02  239.28
 1993     3    7  12 40387.61          0.02      377.22     0.00     5.44    -8.31  279.05
 1993     3    8  12 40435.20          0.07      151.56     0.00     1.55    -2.88  489.73
 1993     3    9  12 40780.79          1.02      143.54     0.00     0.57    -3.50  479.88
 1993     3   10  12 40780.79          6.74      114.70     0.00     0.78    -3.50  480.00
 1993     3   11  12 41126.39          1.76      375.82     0.00     0.50   -11.96  235.35
 1993     3   12  12 41126.39          0.00      448.17     0.00    -4.90   -22.99   81.17
 1993     3   13  12 41471.99          0.00      423.17     0.00    -6.61   -22.16  118.51
 1993     3   14  12 41471.99          0.00      457.14     0.00    -8.00   -26.99   80.00
 1993     3   15  12 41817.59          0.03      395.01     0.00    -7.36   -21.12  120.00
 1993     3   16  12 42163.21          0.71      436.83     0.00     3.00   -13.84  168.64
 1993     3   17  12 42163.21          1.80      453.42     0.00    -0.83   -21.69   89.48
 1993     3   18  12 42508.80          0.00      445.35     0.00    -8.43   -25.21   80.00
 1993     3   19  12 42508.80          0.24      430.66     0.00    -3.33   -18.85  120.00
 1993     3   20  12 42854.40          0.29      173.27     0.00    -1.18    -6.15  386.85
 1993     3   21  12 42854.40          0.00      223.15     0.00     1.12    -5.30  418.09
 1993     3   22  12 43200.01          0.00      378.43     0.00     2.11    -9.61  255.11
 1993     3   23  12 43545.59          0.00      322.37     0.00     3.38    -5.99  352.11
 1993     3   24  12 43545.59          0.00      384.23     0.00     8.74    -3.22  364.06
 1993     3   25  12 43891.21          0.00      426.16     0.00    10.30    -3.61  321.29
 1993     3   26  12 43891.21          0.00      369.72     0.00     8.01    -2.97  380.36
 1993     3   27  12 44236.80          0.00      443.98     0.00     9.34    -4.90  285.34
 1993     3   28  12 44236.80          0.00      495.31     0.00    13.77    -4.00  256.18
 1993     3   29  12 44582.40          0.00      512.54     0.00    16.34    -3.00  252.43
 1993     3   30  12 44928.00          0.19      507.92     0.00    16.78    -2.00  267.76
 1993     3   31  12 44928.00          3.28      391.94     0.00    13.53    -1.00  384.84
 1993     4    1  12 45273.59          4.07      236.92     0.00     0.62    -7.75  340.29
 1993     4    2  12 45273.59          0.00      399.22     0.00     0.30   -10.66  240.00
 1993     4    3  12 45619.20          0.00      435.29     0.00     1.82   -10.50  238.35
 1993     4    4  12 45619.20          0.00      505.87     0.00     6.70    -9.47  200.00
 1993     4    5  12 45964.81          0.00      469.98     0.00     7.77    -5.98  264.53
 1993     4    6  12 46012.41          0.00      399.22     0.00     7.10    -3.47  351.79
 1993     4    7  12 46310.40          3.17      346.56     0.00     6.44    -2.46  414.10
 1993     4    8  12 46656.00         13.24      126.25     0.00     5.02     1.01  640.91
 1993     4    9  12 46656.00          5.74      217.98     0.00     7.45     0.11  613.41
 1993     4   10  12 47001.61          0.89      377.94     0.00     7.37    -2.44  446.50
 1993     4   11  12 47001.61          5.06      430.87     0.00    10.56    -1.00  442.70
 1993     4   12  12 47347.20          6.27      173.38     0.00     2.26    -3.04  480.00
 1993     4   13  12 47347.20          0.19      396.35     0.00     6.68    -2.97  437.85
 1993     4   14  12 47692.82          2.81      367.80     0.00     8.82    -1.35  473.69
 1993     4   15  12 47692.82          6.96      126.29     0.00     1.33    -2.11  524.75
 1993     4   16  12 48038.41         13.58      177.21     0.00     0.98    -3.79  456.58
 1993     4   17  12 48359.21          2.99      399.39     0.00     3.60    -9.42  282.37
 1993     4   18  12 48384.00          0.39      544.98     0.00    10.16    -4.46  343.30
 1993     4   19  12 48729.58          3.35      378.53     0.00    13.81     0.84  584.59
 1993     4   20  12 48729.58          0.14      352.09     0.00     5.58    -1.92  523.45
 1993     4   21  12 49075.20          0.00      560.11     0.00     9.17    -6.64  293.41
 1993     4   22  12 49075.20          0.00      559.05     0.00    12.04    -3.93  324.73
 1993     4   23  12 49420.80          0.22      545.06     0.00    13.74    -1.37  376.26
 1993     4   24  12 49420.80          2.23      512.42     0.00    15.08     0.80  448.86
 1993     4   25  12 49766.41          3.24      381.00     0.00    13.73     0.51  518.05
 1993     4   26  12 49766.41          0.04      512.47     0.00     7.55    -5.37  319.42
 1993     4   27  12 50112.00          5.98      406.29     0.00    10.46    -2.05  425.61
 1993     4   28  12 50112.00         17.75      322.63     0.00    12.77     2.88  671.83
 1993     4   29  12 50457.59          0.18      501.09     0.00    19.23     5.58  652.30
 1993     4   30  12 50457.59          0.06      481.20     0.00    15.94     3.06  580.23
 1993     5    1  12 50803.21          3.45      388.87     0.00    13.13     3.61  696.01
 1993     5    2  12 50803.21         15.66      207.01     0.00    11.48     5.25  899.84
 1993     5    3  12 51148.79         10.52       91.83     0.00    10.05     7.61 1048.90
 1993     5    4  12 51148.79         18.17      102.25     0.00    11.08     8.40 1111.67
 1993     5    5  12 51494.41          3.73      178.36     0.00    14.31     9.40 1192.07
 1993     5    6  12 51494.41          0.01      538.34     0.00    25.35     5.79  742.59
 1993     5    7  12 51840.00          0.58      510.60     0.00    25.30     9.05  947.45
 1993     5    8  12 51840.00          1.13      343.88     0.00    19.22    11.15 1317.45
 1993     5    9  12 52015.89          0.18      410.57     0.00    26.48    15.50 1587.20
 1993     5   10  12 52185.60          4.44      452.43     0.00    26.76    13.67 1349.12
 1993     5   11  12 52185.60         14.71      370.64     0.00    24.95     9.54 1134.54
 1993     5   12  12 52531.20          0.00      496.03     0.00    25.02     9.47 1039.12
 1993     5   13  12 52531.20          0.12      530.91     0.00    17.86     0.44  571.64
 1993     5   14  12 52876.80          1.00      474.11     0.00    19.67     6.01  860.53
 1993     5   15  12 52876.80          0.01      502.04     0.00    20.88     5.00  782.01
 1993     5   16  12 52924.39          0.01      493.09     0.00    12.34    -2.34  500.33
 1993     5   17  12 53222.40          1.44      494.86     0.00    13.94    -1.01  541.27
 1993     5   18  12 53222.40          8.50      334.30     0.00    15.49     3.01  760.95
 1993     5   19  12 53568.01          0.08      432.26     0.00    12.60     0.97  643.21
 1993     5   20  12 53568.01          0.01      472.67     0.00    12.75    -0.86  567.00
 1993     5   21  12 53568.01          0.28      480.29     0.00    13.94    -0.05  595.71
 1993     5   22  12 53913.59          0.88      529.49     0.00    19.46     1.44  613.67
 1993     5   23  12 53913.59          6.43      375.11     0.00    20.89     4.73  858.43
 1993     5   24  12 53913.59         10.26      198.20     0.00    15.97     9.48 1198.74
 1993     5   25  12 54259.21          1.68      264.16     0.00    12.23     6.00  920.00
 1993     5   26  12 54259.21          0.87      407.77     0.00    18.21     7.48 1038.50
 1993     5   27  12 54259.21          2.67      412.91     0.00    18.32     5.93  916.80
 1993     5   28  12 54604.79          2.85      336.70     0.00    15.56     3.40  788.84
 1993     5   29  12 54604.79          0.71      470.23     0.00    12.84    -0.01  602.67
 1993     5   30  12 54604.79         14.33      321.82     0.00    14.88     3.68  796.82
 1993     5   31  12 54652.39         21.30      140.34     0.00     9.12     5.00  880.09
 1993     6    1  12 54950.39          2.86      333.71     0.00    12.08     0.48  638.37
 1993     6    2  12 54950.39          0.00      491.14     0.00    16.51     2.00  719.49
 1993     6    3  12 54950.39          0.00      470.80     0.00    17.19     3.35  785.73
 1993     6    4  12 54997.99          0.00      469.73     0.00    16.58     2.60  730.58
 1993     6    5  12 55271.21          0.01      503.88     0.00    17.77     1.83  703.15
 1993     6    6  12 55296.01          1.13      503.30     0.00    21.47     5.05  866.22
 1993     6    7  12 55296.01          6.55      198.54     0.00    17.06    10.41 1272.73
 1993     6    8  12 55296.01         19.07      109.90     0.00    16.00    12.50 1440.00
 1993     6    9  12 55296.01         18.03      267.08     0.00    22.07    12.50 1440.00
 1993     6   10  12 55471.91          2.33      299.73     0.00    20.65     9.84 1227.15
 1993     6   11  12 55616.80          0.00      471.87     0.00    24.85    10.37 1269.39
 1993     6   12  12 55641.58          0.00      440.37     0.00    26.59    13.50 1559.40
 1993     6   13  12 55641.58          2.38      460.90     0.00    25.26    11.40 1352.04
 1993     6   14  12 55641.58          6.17      263.55     0.00    22.61    13.50 1560.00
 1993     6   15  12 55641.58          0.72      431.26     0.00    19.20     7.76 1061.14
 1993     6   16  12 55641.58         10.21      410.92     0.00    17.98     7.53 1042.27
 1993     6   17  12 55641.58         30.95      206.75     0.00    16.21     9.88 1230.13
 1993     6   18  12 55641.58         10.38      275.15     0.00    21.00    11.94 1394.83
 1993     6   19  12 55641.58         21.37      228.58     0.00    17.12    10.17 1253.82
 1993     6   20  12 55641.58         58.51      118.96     0.00    15.36    12.05 1404.37
 1993     6   21  12 55641.58          4.06      252.49     0.00    18.00    10.57 1285.99
 1993     6   22  12 55641.58          0.00      506.71     0.00    27.98    12.27 1421.75
 1993     6   23  12 55641.58          0.02      485.15     0.00    27.98    13.51 1560.57
 1993     6   24  12 55641.58          4.91      451.38     0.00    27.49    14.75 1680.99
 1993     6   25  12 55641.58          4.60      369.86     0.00    25.50    10.77 1301.90
 1993     6   26  12 55641.58          0.00      399.45     0.00    21.94    12.02 1401.86
 1993     6   27  12 55641.58          0.00      474.59     0.00    22.11     9.10 1168.33
 1993     6   28  12 55641.58          0.00      437.02     0.00    17.40     6.63  970.32
 1993     6   29  12 55641.58          0.02      395.68     0.00    18.95     9.50 1200.00
 1993     6   30  12 55641.58          0.44      394.19     0.00    20.53    10.85 1308.04
 1993     7    1  12 55641.58          2.09      354.58     0.00    21.50    13.02 1483.18
 1993     7    2  12 55616.80          8.05      236.28     0.00    20.90    13.68 1574.02
 1993     7    3  12 55343.62          1.98      497.31     0.00    24.85    10.26 1260.88
 1993     7    4  12 55296.01          4.39      323.97     0.00    24.13    12.98 1485.73
 1993     7    5  12 55296.01          0.92      264.23     0.00    25.06    19.00 2200.00
 1993     7    6  12 55296.01          0.72      368.14     0.00    23.18    14.72 1675.82
 1993     7    7  12 55296.01          2.66      505.28     0.00    25.60    10.61 1288.46
 1993     7    8  12 55126.29         11.00      349.03     0.00    25.00    12.18 1414.24
 1993     7    9  12 54950.39          2.97      169.04     0.00    21.92    16.91 1912.94
 1993     7   10  12 54950.39          0.81      462.69     0.00    24.81    12.24 1419.60
 1993     7   11  12 54950.39          6.05      348.62     0.00    25.96    13.07 1497.13
 1993     7   12  12 54925.61          2.06      383.48     0.00    24.28     8.76 1141.12
 1993     7   13  12 54604.79          0.73      475.21     0.00    22.19     9.37 1189.24
 1993     7   14  12 54604.79          1.52      303.06     0.00    18.54    11.09 1327.36
 1993     7   15  12 54604.79          0.00      493.29     0.00    22.46     8.51 1120.51
 1993     7   16  12 54435.10          0.00      492.97     0.00    25.11    10.50 1280.24
 1993     7   17  12 54259.21          0.23      376.37     0.00    25.00    15.47 1757.35
 1993     7   18  12 54259.21          0.67      266.88     0.00    23.19    16.95 1916.06
 1993     7   19  12 54234.43          0.00      367.06     0.00    27.00    17.50 2000.00
 1993     7   20  12 53913.59          0.00      498.32     0.00    25.86    10.03 1242.06
 1993     7   21  12 53913.59          0.02      504.13     0.00    23.59     7.54 1043.54
 1993     7   22  12 53743.89          0.20      510.46     0.00    25.41     8.33 1106.03
 1993     7   23  12 53568.01          0.11      436.04     0.00    24.50    12.13 1410.40
 1993     7   24  12 53568.01          1.07      270.52     0.00    20.71    14.22 1617.43
 1993     7   25  12 53270.00          8.25      240.78     0.00    24.75    16.67 1891.62
 1993     7   26  12 53222.40          0.03      325.10     0.00    25.86    17.56 2010.35
 1993     7   27  12 53222.40          1.44      431.42     0.00    25.52    13.52 1552.07
 1993     7   28  12 52876.80         12.09      320.35     0.00    28.00    15.65 1772.14
 1993     7   29  12 52876.80          2.53      228.79     0.00    23.51    16.00 1800.00
 1993     7   30  12 52578.81          0.00      479.98     0.00    23.27     8.86 1148.55
 1993     7   31  12 52531.20          4.45      443.18     0.00    25.43    12.51 1440.44
 1993     8    1  12 52531.20          4.94      212.71     0.00    22.03    15.00 1720.00
 1993     8    2  12 52185.60          0.00      458.62     0.00    24.53    10.86 1308.47
 1993     8    3  12 52185.60          3.64      392.93     0.00    19.96     9.78 1222.53
 1993     8    4  12 51840.00          2.76      321.38     0.00    17.88     6.34  948.18
 1993     8    5  12 51840.00          3.77      453.41     0.00    20.35     7.21 1016.88
 1993     8    6  12 51494.41          6.92      304.43     0.00    21.00     9.98 1238.21
 1993     8    7  12 51494.41          0.00      460.61     0.00    19.69     6.22  941.00
 1993     8    8  12 51196.39          2.21      456.57     0.00    23.03     8.91 1153.13
 1993     8    9  12 51148.79         13.79      275.64     0.00    23.19    13.03 1485.01
 1993     8   10  12 50979.10          1.39      316.99     0.00    24.70    12.12 1409.48
 1993     8   11  12 50803.21          0.00      462.67     0.00    28.46    12.62 1450.04
 1993     8   12  12 50778.43          2.35      440.95     0.00    30.36    15.31 1744.85
 1993     8   13  12 50457.59          7.84      271.27     0.00    28.08    17.23 1957.56
 1993     8   14  12 50432.80          0.64      262.98     0.00    22.87    15.95 1795.71
 1993     8   15  12 50112.00          1.53      198.40     0.00    23.90    18.00 2080.00
 1993     8   16  12 50087.21          0.01      394.69     0.00    26.87    15.00 1720.00
 1993     8   17  12 49766.41          0.01      354.95     0.00    26.31    16.00 1800.00
 1993     8   18  12 49596.70          0.35      358.44     0.00    27.48    16.80 1904.09
 1993     8   19  12 49420.80          0.09      280.21     0.00    24.64    17.08 1932.41
 1993     8   20  12 49122.80          0.00      432.37     0.00    26.98    13.00 1480.00
 1993     8   21  12 49075.20          0.00      470.66     0.00    22.60     6.86  989.13
 1993     8   22  12 48729.58          0.72      448.96     0.00    23.99     9.37 1189.27
 1993     8   23  12 48729.58          2.38      318.23     0.00    24.27    14.73 1676.43
 1993     8   24  12 48384.00          1.94      256.51     0.00    27.24    17.00 1920.00
