  45.53
 464.00
1491195456
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40805.60          0.06      238.91     0.00    19.51    10.83 1306.50
 1994     3   31  12 44928.03          0.00      459.35     0.00     5.75    -6.76  261.61
 1994     4    1  12 45273.64          0.00      526.50     0.00    12.20    -5.16  226.70
 1994     4    2  12 45273.64          0.00      509.58     0.00    13.51    -2.17  258.17
 1994     4    3  12 45619.21          0.01      446.39     0.00     2.30    -9.29  214.03
 1994     4    4  12 45619.21          0.85      445.72     0.00     5.34    -6.08  256.00
 1994     4    5  12 45964.81          2.99      315.22     0.00     1.82    -8.12  291.42
 1994     4    6  12 46101.66          0.00      495.34     0.00     1.56   -11.90  176.22
 1994     4    7  12 46310.39          0.02      520.52     0.00     5.38    -9.66  169.43
 1994     4    8  12 46655.99          0.10      468.84     0.00     8.89    -3.26  260.86
 1994     4    9  12 46655.99          0.79      290.60     0.00     7.12     0.66  503.78
 1994     4   10  12 47001.59          0.00      401.45     0.00     6.87    -2.44  328.79
 1994     4   11  12 47001.59          0.08      558.95     0.00    13.33    -4.23  172.75
 1994     4   12  12 47347.22          1.70      534.23     0.00    13.21    -2.08  210.62
 1994     4   13  12 47347.22          4.20      334.54     0.00    11.53     0.48  415.69
 1994     4   14  12 47692.80          0.46      408.11     0.00     9.13    -0.37  371.58
 1994     4   15  12 47772.95          7.40      418.71     0.00    18.65     0.73  327.60
 1994     4   16  12 48038.37          7.42      330.48     0.00    10.69    -0.19  460.80
 1994     4   17  12 48292.31          0.00      447.61     0.00    12.25     1.09  416.01
 1994     4   18  12 48383.96          0.00      549.40     0.00    17.93     1.18  287.15
 1994     4   19  12 48729.61          0.00      594.02     0.00    25.03     0.97  245.31
 1994     4   20  12 48729.61          0.00      516.82     0.00    11.83    -2.70  265.28
 1994     4   21  12 49075.19          0.00      537.72     0.00    11.50    -4.44  225.49
 1994     4   22  12 49075.19          0.00      571.02     0.00    13.94    -5.04  190.45
 1994     4   23  12 49420.84          0.01      544.37     0.00    17.61    -0.42  255.14
 1994     4   24  12 49420.84          4.71      449.65     0.00    20.89     7.15  501.73
 1994     4   25  12 49766.40         18.80      343.26     0.00    20.01     5.40  577.74
 1994     4   26  12 49766.40         17.18      152.60     0.00    11.07     5.70  916.62
 1994     4   27  12 50112.00          7.38      393.22     0.00    19.82    -1.36  444.26
 1994     4   28  12 50112.00          1.67      264.46     0.00     3.08    -3.97  450.89
 1994     4   29  12 50457.61         10.69      164.72     0.00     2.56    -3.09  485.03
 1994     4   30  12 50457.61          0.05      303.45     0.00     4.64    -3.37  472.16
 1994     5    1  12 50803.22          0.01      409.78     0.00     7.21    -4.36  419.13
 1994     5    2  12 50803.22          0.00      480.08     0.00    11.68    -3.47  399.46
 1994     5    3  12 51148.76          0.00      468.24     0.00    14.44    -0.25  491.52
 1994     5    4  12 51148.76          0.62      367.56     0.00    16.44     6.04  831.01
 1994     5    5  12 51494.36          3.74      327.86     0.00    14.33     1.06  629.01
 1994     5    6  12 51494.36          0.01      447.51     0.00    10.08    -3.32  426.54
 1994     5    7  12 51815.16          0.05      480.76     0.00    16.30     0.75  510.77
 1994     5    8  12 51839.95          0.00      500.05     0.00    17.80     0.69  492.59
 1994     5    9  12 52034.41          0.07      426.21     0.00    18.00     4.95  718.15
 1994     5   10  12 52185.61          0.03      507.99     0.00    16.86    -1.15  431.81
 1994     5   11  12 52265.75          0.73      440.14     0.00    18.70     4.92  684.31
 1994     5   12  12 52531.18          0.01      489.69     0.00    18.56     2.02  531.96
 1994     5   13  12 52531.18          0.19      468.81     0.00    18.97     3.59  603.48
 1994     5   14  12 52873.93          3.46      425.90     0.00    21.73     8.10  832.82
 1994     5   15  12 52876.80         11.19      211.78     0.00    16.58     8.68 1134.53
 1994     5   16  12 53013.64          0.00      444.46     0.00    15.66     1.95  596.84
 1994     5   17  12 53222.40          0.00      457.45     0.00    18.51     3.90  650.05
 1994     5   18  12 53222.81          0.00      491.39     0.00    22.11     5.23  659.31
 1994     5   19  12 53543.20          0.00      521.08     0.00    25.47     6.02  649.36
 1994     5   20  12 53568.01          0.00      517.99     0.00    28.18     8.45  747.52
 1994     5   21  12 53648.18          0.59      519.94     0.00    29.67     9.48  766.95
 1994     5   22  12 53910.74          3.28      318.93     0.00    27.88    13.77 1369.28
 1994     5   23  12 53913.60          0.37      509.36     0.00    27.00     8.40  757.16
 1994     5   24  12 53993.79          1.21      468.06     0.00    25.55     9.86  891.34
 1994     5   25  12 54256.35          4.72      369.73     0.00    22.39     6.23  808.14
 1994     5   26  12 54259.22          3.71      349.88     0.00    18.16     2.80  680.13
 1994     5   27  12 54288.73          0.00      506.41     0.00    14.76    -2.47  409.73
 1994     5   28  12 54580.02          0.74      500.52     0.00    21.45     3.74  587.83
 1994     5   29  12 54604.81         12.49      339.49     0.00    25.88    10.00 1069.85
 1994     5   30  12 54605.23         14.57      358.85     0.00    25.77    10.04 1085.75
 1994     5   31  12 54741.70          1.44      456.51     0.00    26.98    10.57 1045.04
 1994     6    1  12 54947.57          0.00      448.06     0.00    20.58     5.35  780.53
 1994     6    2  12 54950.45          0.00      513.36     0.00    18.71    -0.57  487.87
 1994     6    3  12 54950.86          0.38      497.31     0.00    20.92     2.40  597.82
 1994     6    4  12 55087.29          0.26      488.73     0.00    23.47     5.12  717.87
 1994     6    5  12 55204.36          8.76      364.28     0.00    25.66    10.88 1194.43
 1994     6    6  12 55296.02         14.58      179.15     0.00    19.90    12.64 1451.55
 1994     6    7  12 55296.02          0.18      412.98     0.00    24.70    10.45 1166.18
 1994     6    8  12 55296.44          0.04      466.96     0.00    18.92     2.53  673.56
 1994     6    9  12 55376.17          0.01      485.93     0.00    21.30     3.55  699.08
 1994     6   10  12 55490.43          0.92      438.46     0.00    23.00     7.70  956.16
 1994     6   11  12 55549.93          6.97      311.71     0.00    24.09     9.87 1223.97
 1994     6   12  12 55638.71          3.52      361.47     0.00    22.54     9.01 1117.25
 1994     6   13  12 55641.59         17.70      283.80     0.00    25.02    12.19 1414.62
 1994     6   14  12 55641.59          0.19      351.98     0.00    26.57    14.56 1650.34
 1994     6   15  12 55641.59          0.02      353.05     0.00    30.84    18.20 2060.35
 1994     6   16  12 55641.59          0.52      272.43     0.00    29.08    19.79 2306.44
 1994     6   17  12 55642.00          5.07      308.59     0.00    29.65    19.11 2212.82
 1994     6   18  12 55642.00          7.73      274.67     0.00    29.85    17.17 1952.70
 1994     6   19  12 55671.09          0.23      310.45     0.00    26.54    16.61 1884.64
 1994     6   20  12 55671.09          2.69      258.59     0.00    28.33    18.08 2085.96
 1994     6   21  12 55671.09          0.09      427.26     0.00    27.39    12.95 1436.16
 1994     6   22  12 55671.09          0.02      444.39     0.00    27.15    12.01 1333.96
 1994     6   23  12 55671.09          1.09      340.30     0.00    26.25    15.66 1772.19
 1994     6   24  12 55671.09          0.77      301.60     0.00    21.21    11.88 1389.97
 1994     6   25  12 55642.00          1.06      490.23     0.00    26.95     9.53 1076.16
 1994     6   26  12 55641.59          8.25      315.12     0.00    27.33    13.55 1563.12
 1994     6   27  12 55641.59          0.90      440.28     0.00    25.64    11.21 1272.19
 1994     6   28  12 55641.59          9.42      253.08     0.00    24.43    14.48 1640.06
 1994     6   29  12 55641.59          9.95      233.53     0.00    21.98    13.22 1515.30
 1994     6   30  12 55641.59          0.06      419.80     0.00    23.03    10.37 1266.01
 1994     7    1  12 55616.79          0.05      391.99     0.00    23.57    12.07 1405.50
 1994     7    2  12 55549.93          0.00      495.76     0.00    23.15     6.77  951.68
 1994     7    3  12 55432.87          0.01      498.81     0.00    23.18     6.63  940.85
 1994     7    4  12 55325.51          1.69      368.36     0.00    24.92    14.39 1640.05
 1994     7    5  12 55296.02         14.95      236.03     0.00    24.26    15.65 1772.30
 1994     7    6  12 55296.02         17.72      263.29     0.00    27.80    17.55 2008.52
 1994     7    7  12 55293.15          2.79      364.02     0.00    28.54    17.18 1948.71
 1994     7    8  12 55144.85          6.89      205.56     0.00    24.41    17.14 1942.27
 1994     7    9  12 54979.94          7.61      216.22     0.00    21.23    14.00 1600.01
 1994     7   10  12 54950.45          0.03      441.60     0.00    18.79     6.83  986.82
 1994     7   11  12 54950.45          0.01      440.45     0.00    23.68    11.20 1336.07
 1994     7   12  12 54858.79          0.08      435.50     0.00    25.73    13.17 1508.98
 1994     7   13  12 54634.34          0.66      498.61     0.00    25.50     9.33 1179.53
 1994     7   14  12 54604.81          3.21      282.82     0.00    19.77    10.64 1290.90
 1994     7   15  12 54604.81          0.37      310.25     0.00    18.98    11.44 1355.04
 1994     7   16  12 54453.64          1.82      453.29     0.00    24.98    11.64 1371.09
 1994     7   17  12 54259.22          5.29      297.81     0.00    24.45    14.43 1640.41
 1994     7   18  12 54259.22          1.89      488.54     0.00    24.95     9.49 1195.39
 1994     7   19  12 54167.59          8.83      310.95     0.00    25.66    13.76 1580.26
 1994     7   20  12 53914.02          7.54      284.25     0.00    27.18    16.42 1865.50
 1994     7   21  12 53913.60         11.81      303.92     0.00    26.50    14.90 1696.71
 1994     7   22  12 53762.45          6.76      226.00     0.00    22.80    15.20 1735.38
 1994     7   23  12 53568.01          0.06      410.71     0.00    24.15    12.80 1463.98
 1994     7   24  12 53568.01          0.08      482.82     0.00    25.74    10.27 1261.99
 1994     7   25  12 53359.25          1.00      473.77     0.00    23.49     9.07 1165.50
 1994     7   26  12 53222.40          1.08      336.59     0.00    19.77    11.37 1349.64
 1994     7   27  12 53219.53          0.12      375.01     0.00    19.50    10.00 1240.10
 1994     7   28  12 52877.21          0.73      476.63     0.00    23.51     7.68 1051.18
 1994     7   29  12 52876.80          0.00      464.13     0.00    25.06    10.72 1291.34
 1994     7   30  12 52668.04          0.28      433.65     0.00    25.91    12.97 1478.73
 1994     7   31  12 52531.18          4.46      338.29     0.00    25.29    15.55 1763.98
 1994     8    1  12 52506.39          6.20      293.71     0.00    24.62    13.93 1593.70
 1994     8    2  12 52185.61          0.07      434.36     0.00    26.53    13.62 1567.80
 1994     8    3  12 52185.61          5.10      388.89     0.00    26.46    15.50 1760.00
 1994     8    4  12 51840.38          7.29      307.92     0.00    25.03    13.26 1523.05
 1994     8    5  12 51839.95          0.00      494.28     0.00    18.53     3.01  761.17
 1994     8    6  12 51574.51          0.00      464.96     0.00    20.80     6.65  972.08
 1994     8    7  12 51494.36          0.27      401.41     0.00    21.91    10.51 1280.47
 1994     8    8  12 51285.63          0.92      364.16     0.00    21.99    11.45 1355.75
 1994     8    9  12 51148.76          0.01      332.44     0.00    16.87     8.27 1101.48
 1994     8   10  12 50997.61          1.36      307.84     0.00    16.56     8.77 1141.73
 1994     8   11  12 50803.22          1.36      222.60     0.00    16.87    11.10 1327.80
 1994     8   12  12 50711.55          0.06      425.65     0.00    23.99    11.40 1351.72
 1994     8   13  12 50457.61          0.29      295.99     0.00    20.89    13.31 1527.58
 1994     8   14  12 50365.96          0.05      476.92     0.00    21.70     6.08  932.00
 1994     8   15  12 50112.00          0.00      465.22     0.00    21.33     6.44  955.61
 1994     8   16  12 50020.37          0.00      462.94     0.00    24.09     8.55 1123.22
 1994     8   17  12 49766.40          0.03      439.82     0.00    25.39    11.04 1322.81
 1994     8   18  12 49615.25          1.97      405.34     0.00    26.75    13.84 1586.63
 1994     8   19  12 49420.84          4.84      312.73     0.00    25.39    13.95 1595.89
 1994     8   20  12 49212.07         13.01      207.04     0.00    21.78    14.31 1625.92
 1994     8   21  12 49075.19          0.12      426.41     0.00    19.97     6.79  983.00
 1994     8   22  12 48759.14          0.01      450.42     0.00    23.84     8.32 1105.74
 1994     8   23  12 48729.61          0.01      413.40     0.00    24.17    10.80 1304.33
 1994     8   24  12 48383.96          0.08      336.89     0.00    24.81    14.78 1681.85
 1994     8   25  12 48383.96          0.42      431.16     0.00    28.86    13.12 1504.29
 1994     8   26  12 48038.37          5.42      330.64     0.00    30.26    12.98 1481.23
 1994     8   27  12 48038.37          3.34      386.99     0.00    26.72    13.73 1574.98
 1994     8   28  12 47692.80         11.07      303.78     0.00    25.07    11.30 1343.69
 1994     8   29  12 47692.80          0.23      448.81     0.00    20.73     4.57  845.81
 1994     8   30  12 47347.22          4.62      388.95     0.00    21.56     7.54 1043.47
 1994     8   31  12 47322.42         11.16      209.53     0.00    16.26     8.26 1100.49
 1994     9    1  12 47001.59          0.00      405.48     0.00    16.22     3.01  760.45
 1994     9    2  12 46685.48          0.04      448.60     0.00    17.43     0.84  642.39
 1994     9    3  12 46655.99          0.04      401.43     0.00    18.40     4.72  857.30
 1994     9    4  12 46310.39          0.84      325.78     0.00    18.04     7.97 1077.92
 1994     9    5  12 46310.39          4.55      197.53     0.00    17.81    10.06 1245.04
 1994     9    6  12 45964.81          0.77      348.65     0.00    20.00     7.56 1045.10
 1994     9    7  12 45964.81          0.01      408.68     0.00    21.23     6.30  945.00
 1994     9    8  12 45619.21          0.01      426.18     0.00    23.82     6.53  963.56
 1994     9    9  12 45594.39          0.00      424.99     0.00    25.57     7.38 1030.50
 1994     9   10  12 45273.64          0.00      409.91     0.00    26.39     8.78 1142.19
 1994     9   11  12 44928.03          0.00      356.03     0.00    26.08    12.14 1411.45
 1994     9   12  12 44928.03         17.71      315.34     0.00    26.57    14.50 1642.54
 1994     9   13  12 44582.43         64.65      161.34     0.00    23.54    16.03 1806.64
 1994     9   14  12 44582.43         23.21      183.12     0.00    24.48    15.84 1789.55
 1994     9   15  12 44236.80         65.33      185.12     0.00    25.42    16.63 1882.48
 1994     9   16  12 44236.80         16.86      205.74     0.00    25.74    15.82 1793.10
 1994     9   17  12 43891.16          0.74      340.39     0.00    21.36     8.19 1095.29
 1994     9   18  12 43545.56          0.02      373.34     0.00    23.11     7.81 1065.09
 1994     9   19  12 43545.56          0.08      386.11     0.00    24.51     7.35 1027.79
 1994     9   20  12 43199.98          0.80      364.98     0.00    25.12     9.27 1181.62
 1994     9   21  12 43199.98          6.28      223.01     0.00    24.00    12.43 1434.61
 1994     9   22  12 42854.36         20.49      190.04     0.00    22.60    13.20 1513.87
 1994     9   23  12 42854.36         12.19       97.17     0.00    17.13    12.77 1462.57
 1994     9   24  12 42508.76          0.31      273.11     0.00    22.39    12.18 1414.60
 1994     9   25  12 42163.19          3.11      285.32     0.00    21.84    11.15 1331.98
 1994     9   26  12 42163.19          9.94      259.61     0.00    18.71     4.68  854.53
 1994     9   27  12 41817.60          1.80      129.97     0.00     9.36     5.18  888.55
 1994     9   28  12 41817.60          5.07       99.43     0.00    10.74     6.62  969.89
 1994     9   29  12 41472.01          0.06      346.61     0.00    13.47     0.02  606.32
 1994     9   30  12 41472.01          3.06      361.90     0.00    16.89     1.24  662.42
 1994    10    1  12 41126.41          9.40      217.15     0.00    15.19     4.52  845.02
 1994    10    2  12 40805.60          0.06      328.51     0.00    13.36     0.47  628.62
 1994    10    3  12 40780.80          0.46      281.27     0.00    12.29     2.13  714.04
 1994    10    4  12 40435.22          1.60      254.88     0.00    12.61     3.56  790.66
 1994    10    5  12 40435.22          0.06      305.36     0.00    11.38    -0.43  594.52
 1994    10    6  12 40089.61          0.92      299.48     0.00    14.27     2.43  729.21
 1994    10    7  12 40089.61         10.70      202.40     0.00    20.31     9.54 1202.99
 1994    10    8  12 39744.01          0.48      293.59     0.00    18.19     6.19  936.04
 1994    10    9  12 39714.48          3.66      170.93     0.00     9.04     1.70  695.78
 1994    10   10  12 39398.41          0.00      324.52     0.00    10.31    -3.24  478.68
 1994    10   11  12 39077.59          0.00      334.86     0.00    13.76    -1.63  546.42
 1994    10   12  12 39052.80          0.00      331.85     0.00    16.68     0.62  639.86
 1994    10   13  12 38707.18          0.00      336.35     0.00    17.77    -0.10  601.19
 1994    10   14  12 38707.18          0.00      333.86     0.00    19.00     0.27  620.09
 1994    10   15  12 38361.59          0.00      289.57     0.00    16.65     3.01  761.16
 1994    10   16  12 38361.59          3.31      181.26     0.00    15.84     8.12 1089.27
 1994    10   17  12 38015.98         11.26      124.01     0.00    17.23    10.55 1283.67
 1994    10   18  12 38015.98          8.43       76.00     0.00    17.67    13.72 1573.78
 1994    10   19  12 37670.41          0.09      234.84     0.00    20.25     9.99 1239.48
 1994    10   20  12 37640.90          0.00      151.67     0.00    13.17     7.46 1037.10
 1994    10   21  12 37324.83          0.56      279.47     0.00    13.66     0.65  636.52
 1994    10   22  12 37187.96          9.59      226.53     0.00    18.56     2.41  727.15
 1994    10   23  12 36979.20          9.84      169.67     0.00    12.69     2.82  749.31
 1994    10   24  12 36784.76          1.04      162.87     0.00     7.75     1.27  662.50
 1994    10   25  12 36633.58          0.18      116.29     0.00     4.26    -0.12  603.29
 1994    10   26  12 36379.61          0.00      130.37     0.00     4.97     0.04  613.10
 1994    10   27  12 36287.96          0.00      225.57     0.00    10.07     0.08  606.34
 1994    10   28  12 36034.02          0.04      261.32     0.00    16.58     2.42  720.42
 1994    10   29  12 35942.39          0.22      186.99     0.00    13.91     5.55  911.88
 1994    10   30  12 35747.97          0.00      265.86     0.00    13.10    -1.75  540.39
 1994    10   31  12 35596.80          0.00      277.21     0.00    12.40    -5.16  422.97
 1994    11    1  12 35402.39          0.00      260.51     0.00     8.06    -6.70  360.47
 1994    11    2  12 35251.21          0.05      225.78     0.00     8.84    -2.69  505.77
 1994    11    3  12 35114.37          0.07      170.98     0.00    11.36     3.25  775.29
 1994    11    4  12 34905.62          1.49      132.28     0.00     7.53     1.60  687.83
 1994    11    5  12 34825.45          0.64      111.42     0.00     4.80    -0.01  608.72
 1994    11    6  12 34560.00          0.00      131.22     0.00     6.26     0.45  635.43
 1994    11    7  12 34559.59          0.00      230.48     0.00     9.18    -3.62  466.52
 1994    11    8  12 34214.41          0.00      214.49     0.00    12.29     0.45  627.62
 1994    11    9  12 34214.41          0.02      214.29     0.00    10.22    -1.65  543.83
 1994    11   10  12 33893.62          0.00      246.49     0.00    10.38    -6.69  361.52
 1994    11   11  12 33868.81          0.00      228.02     0.00     9.55    -4.48  437.93
 1994    11   12  12 33731.96          0.01      168.27     0.00     9.24     0.77  639.14
 1994    11   13  12 33523.21          1.66      100.05     0.00     8.87     4.31  828.92
 1994    11   14  12 33522.78          6.16      117.36     0.00    11.54     3.93  800.00
 1994    11   15  12 33180.47          0.04      217.01     0.00     6.07    -6.68  360.06
 1994    11   16  12 33177.61          0.00      228.53     0.00     7.27    -8.33  320.00
 1994    11   17  12 33040.77          0.51      205.39     0.00     7.24    -5.33  413.56
 1994    11   18  12 32832.00          5.04      118.80     0.00     9.69     1.05  649.41
 1994    11   19  12 32832.00          0.03      135.32     0.00     3.67    -3.32  479.66
 1994    11   20  12 32637.57          3.52      131.67     0.00     3.14    -3.59  467.94
 1994    11   21  12 32486.42         20.88      100.58     0.00     5.54    -1.31  554.26
 1994    11   22  12 32486.00          2.71      172.38     0.00     2.70    -9.21  300.26
 1994    11   23  12 32232.44          0.00      182.55     0.00     1.19    -8.20  327.63
 1994    11   24  12 32140.80          0.00      165.16     0.00     2.36    -6.09  388.00
 1994    11   25  12 32140.80          0.00      211.51     0.00     5.61    -7.80  337.45
 1994    11   26  12 31946.36          0.00      219.92     0.00     2.42   -12.67  236.83
 1994    11   27  12 31795.21          4.59      164.65     0.00    -0.81    -9.64  289.68
 1994    11   28  12 31795.21         15.16       69.50     0.00     0.22    -4.34  440.00
 1994    11   29  12 31765.69          2.35      136.18     0.00    -2.01    -9.89  284.62
 1994    11   30  12 31541.26          0.00      197.75     0.00    -2.99   -14.23  204.89
 1994    12    1  12 31449.60          0.00      173.28     0.00    -0.78    -9.84  280.36
 1994    12    2  12 31449.60          0.00      203.40     0.00     4.87    -7.73  341.78
 1994    12    3  12 31420.08          0.00      211.49     0.00     8.21    -6.60  369.37
 1994    12    4  12 31255.16          0.00      137.76     0.00     5.16    -2.10  526.41
 1994    12    5  12 31106.85          0.02      149.07     0.00     2.37    -5.74  400.47
 1994    12    6  12 31103.98          0.01      162.75     0.00    -4.83   -13.88  205.29
 1994    12    7  12 31103.98          0.05      134.30     0.00    -6.04   -13.02  226.19
 1994    12    8  12 31074.48          0.26      172.51     0.00    -4.34   -14.16  202.31
 1994    12    9  12 30967.15          3.21       95.65     0.00    -3.27    -9.76  285.77
 1994    12   10  12 30850.04          0.00      172.71     0.00    -3.46   -13.03  237.28
 1994    12   11  12 30783.19          0.00      209.78     0.00    -7.63   -22.26  119.13
 1994    12   12  12 30758.39          0.00      196.08     0.00    -9.68   -22.05  119.79
 1994    12   13  12 30758.39          0.00      179.81     0.00    -6.04   -16.76  160.00
 1994    12   14  12 30758.39          0.03      180.24     0.00    -5.32   -16.41  172.44
 1994    12   15  12 30758.39          2.57      168.06     0.00    -2.66   -15.01  192.01
 1994    12   16  12 30758.39          2.21       73.15     0.00    -1.78    -5.50  401.54
 1994    12   17  12 30757.98          3.80       64.25     0.00    -0.66    -4.82  440.00
 1994    12   18  12 30728.90          0.00      135.90     0.00    -1.21    -8.16  321.19
 1994    12   19  12 30728.90          0.00      198.31     0.00    -2.09   -15.29  191.00
 1994    12   20  12 30728.90          0.00      181.79     0.00    -0.19   -11.30  257.72
 1994    12   21  12 30728.90          0.00      194.48     0.00     3.46    -9.87  280.79
 1994    12   22  12 30728.90          0.00      101.35     0.00     2.52    -2.67  506.38
 1994    12   23  12 30728.90          0.00      178.96     0.00     1.31    -9.60  280.00
 1994    12   24  12 30757.98          0.00      190.21     0.00     1.53   -10.92  274.96
 1994    12   25  12 30757.98          0.00      202.53     0.00     4.56   -10.39  279.60
 1994    12   26  12 30758.39          0.00      198.47     0.00     4.91    -9.08  313.57
 1994    12   27  12 30758.39          0.00      183.14     0.00     4.75    -6.94  360.00
 1994    12   28  12 30758.39          0.00      146.65     0.00     3.09    -5.15  427.75
 1994    12   29  12 30758.39          0.00      168.78     0.00    -1.08   -11.00  274.76
 1994    12   30  12 30761.26          0.22      112.02     0.00    -2.93    -8.67  320.00
 1994    12   31  12 30850.04          0.98      169.23     0.00    -2.31   -11.95  241.36
 1995     1    1  12 30909.56          0.05      169.86     0.00    -6.82   -15.72  183.33
 1995     1    2  12 31023.84          0.01      175.14     0.00   -11.01   -20.17  120.00
 1995     1    3  12 31103.57          0.00      195.99     0.00   -11.81   -22.78   99.61
 1995     1    4  12 31103.98          0.00      164.67     0.00   -19.22   -27.38   79.85
 1995     1    5  12 31103.98          0.01      191.00     0.00   -16.12   -26.31   80.00
 1995     1    6  12 31195.63          0.07      195.58     0.00    -5.75   -16.46  168.25
 1995     1    7  12 31312.75          0.18      236.26     0.00    -5.99   -24.24   80.00
 1995     1    8  12 31449.18          0.00      219.36     0.00   -10.16   -23.28   84.52
 1995     1    9  12 31449.60          0.01      226.81     0.00   -12.17   -26.19   80.00
 1995     1   10  12 31452.46          0.06      224.96     0.00   -10.44   -23.85   82.96
 1995     1   11  12 31658.34          1.19      155.62     0.00    -3.52   -10.76  270.64
 1995     1   12  12 31794.79          0.42      105.39     0.00     0.26    -4.39  441.07
 1995     1   13  12 31795.21          0.22       57.95     0.00     1.50    -0.88  571.39
 1995     1   14  12 31820.01          0.01       87.69     0.00     0.60    -3.15  480.74
 1995     1   15  12 32111.29          0.00      170.13     0.00    -0.39    -8.26  325.11
 1995     1   16  12 32140.80          0.01      141.55     0.00    -2.80    -8.95  311.29
 1995     1   17  12 32143.68          1.63      125.81     0.00    -1.06    -7.09  357.59
 1995     1   18  12 32406.24          3.43      137.22     0.00    -0.07    -7.82  334.33
 1995     1   19  12 32486.42          0.00      217.32     0.00    -3.13   -13.68  211.84
 1995     1   20  12 32489.29          0.01      142.24     0.00    -4.53   -10.40  273.98
 1995     1   21  12 32751.86          0.81      100.68     0.00    -5.09    -9.20  304.23
 1995     1   22  12 32832.00          4.77       46.88     0.00    -7.03    -9.18  305.43
 1995     1   23  12 32856.80          0.69      126.53     0.00    -7.06   -12.13  239.50
 1995     1   24  12 33177.20          0.00      279.49     0.00    -6.46   -24.20   80.00
 1995     1   25  12 33177.61          0.00      283.21     0.00    -5.14   -23.27   89.77
 1995     1   26  12 33386.36          0.00      284.94     0.00    -4.25   -21.91  114.97
 1995     1   27  12 33523.21          0.04      287.63     0.00    -2.23   -19.76  126.64
 1995     1   28  12 33526.08          0.00      253.27     0.00    -0.90   -12.51  234.20
 1995     1   29  12 33868.81          0.00      251.15     0.00    -2.31   -13.40  216.66
 1995     1   30  12 33868.81          0.00      215.09     0.00    -2.99   -11.48  255.03
 1995     1   31  12 34134.25          0.02      213.64     0.00    -1.85   -10.10  279.56
 1995     2    1  12 34214.41          0.02      224.34     0.00     3.27    -5.55  400.00
 1995     2    2  12 34365.55          0.00      288.08     0.00    -0.70   -14.37  200.00
 1995     2    3  12 34560.00          0.03      255.98     0.00    -1.41   -11.83  249.35
 1995     2    4  12 34584.80          0.31      279.17     0.00    -3.00   -14.98  200.00
 1995     2    5  12 34905.62          0.00      283.85     0.00   -11.60   -23.51   82.46
 1995     2    6  12 34905.62          0.00      287.11     0.00   -12.51   -24.17   80.00
 1995     2    7  12 35251.21          0.00      273.24     0.00   -10.05   -20.38  120.17
 1995     2    8  12 35251.21          0.02      297.25     0.00   -10.61   -22.38  114.48
 1995     2    9  12 35596.80          0.27      328.81     0.00    -3.79   -19.39  126.84
 1995     2   10  12 35596.80          4.05      206.25     0.00    -0.68   -10.75  272.96
 1995     2   11  12 35942.39          0.01      350.66     0.00    -8.79   -28.19   62.53
 1995     2   12  12 35942.39          0.00      259.20     0.00   -18.52   -27.61   72.74
 1995     2   13  12 36287.96          0.00      286.76     0.00   -13.73   -24.40   80.00
 1995     2   14  12 36287.96          0.13      336.02     0.00   -13.92   -28.65   46.81
 1995     2   15  12 36633.58          3.56      273.96     0.00    -6.47   -26.36   80.00
 1995     2   16  12 36633.58          0.40      358.94     0.00    -4.94   -25.82   80.00
 1995     2   17  12 36979.20          0.00      360.74     0.00    -4.98   -23.16   93.04
 1995     2   18  12 36979.20          0.00      326.11     0.00     6.05    -8.25  313.39
 1995     2   19  12 37324.83          0.05      232.09     0.00     4.26    -4.30  440.00
 1995     2   20  12 37324.83          0.96      187.55     0.00     3.31    -3.34  478.15
 1995     2   21  12 37670.41          0.04      327.73     0.00    -0.43   -14.24  201.42
 1995     2   22  12 37670.41          0.00      224.14     0.00    -3.03   -11.07  264.25
 1995     2   23  12 38015.98          0.02      267.23     0.00     1.65    -8.13  329.45
 1995     2   24  12 38107.63          0.04      350.67     0.00     0.50   -13.93  205.56
 1995     2   25  12 38361.59          1.55      233.43     0.00    -2.27   -11.03  269.54
 1995     2   26  12 38570.32          2.56      190.54     0.00    -5.20   -12.59  233.51
 1995     2   27  12 38707.18          0.02      212.07     0.00    -3.37    -9.83  285.31
 1995     2   28  12 39052.80          0.00      400.24     0.00    -1.00   -17.74  133.34
 1995     3    1  12 39052.80          0.04      372.44     0.00    -8.99   -22.77   98.82
 1995     3    2  12 39398.41          0.00      410.59     0.00   -11.95   -29.15   44.37
 1995     3    3  12 39398.41          0.00      414.56     0.00    -7.01   -24.63   80.40
 1995     3    4  12 39744.01          0.09      379.15     0.00    -0.36   -14.52  170.49
 1995     3    5  12 39744.01          3.03      277.88     0.00     0.44   -10.73  256.61
 1995     3    6  12 40089.61          3.53      229.47     0.00    -2.50   -12.07  242.70
 1995     3    7  12 40298.38          8.19      138.73     0.00    -5.47   -10.73  274.69
 1995     3    8  12 40435.22          0.01      409.74     0.00    -3.90   -18.64  133.59
 1995     3    9  12 40780.80          0.01      463.26     0.00    -5.53   -26.15   79.87
 1995     3   10  12 40780.80          0.00      422.80     0.00    -2.78   -18.39  131.68
 1995     3   11  12 41126.41          0.00      382.97     0.00     8.07    -4.92  338.54
