  46.25
 493.00
1545561957
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          1.06      247.16     0.00    17.68     8.43 1114.59
 1991     1   23  12 32518.81          2.59      164.18     0.00    -8.01   -17.38  164.43
 1991     1   24  12 32832.01          0.81      234.74     0.00   -12.90   -25.51   80.00
 1991     1   25  12 32832.01          0.04      260.08     0.00   -15.20   -29.83   47.45
 1991     1   26  12 33087.53          0.84      259.78     0.00   -10.18   -24.37   87.03
 1991     1   27  12 33177.60          0.59      195.36     0.00    -6.05   -14.76  198.98
 1991     1   28  12 33210.03          3.91      180.33     0.00    -6.07   -17.57  159.91
 1991     1   29  12 33523.18          0.03      272.47     0.00   -13.52   -27.92   60.48
 1991     1   30  12 33523.18          0.02      263.80     0.00   -15.22   -28.13   63.51
 1991     1   31  12 33868.80          0.33      251.59     0.00   -12.65   -24.16   86.24
 1991     2    1  12 33868.80          0.00      296.75     0.00    -7.30   -23.74   86.01
 1991     2    2  12 34190.16          0.00      302.24     0.00     2.41   -15.22  186.79
 1991     2    3  12 34214.41          0.00      298.45     0.00     8.94    -8.59  322.52
 1991     2    4  12 34469.95          0.00      243.82     0.00     9.32    -1.81  540.32
 1991     2    5  12 34560.00          0.00      288.22     0.00     9.04    -5.77  398.37
 1991     2    6  12 34737.89          0.00      280.49     0.00     7.86    -5.58  402.75
 1991     2    7  12 34905.60          0.00      301.21     0.00     8.08    -7.04  360.00
 1991     2    8  12 35083.48          0.00      299.70     0.00    10.53    -4.46  441.40
 1991     2    9  12 35251.22          0.00      309.16     0.00     9.27    -6.18  385.36
 1991     2   10  12 35429.08          0.00      291.87     0.00     2.13   -10.64  280.00
 1991     2   11  12 35596.79          0.00      274.43     0.00    -6.64   -17.83  158.79
 1991     2   12  12 35852.30          0.03      283.67     0.00    -5.42   -17.19  162.23
 1991     2   13  12 35942.39          0.47      170.13     0.00    -3.18    -9.29  299.84
 1991     2   14  12 36263.74          6.21      160.39     0.00    -4.99   -12.81  236.91
 1991     2   15  12 36287.99          5.22      216.17     0.00   -10.59   -21.49  120.00
 1991     2   16  12 36633.64          0.00      293.83     0.00    -8.60   -20.42  120.00
 1991     2   17  12 36633.64          0.00      347.00     0.00    -2.45   -18.50  142.20
 1991     2   18  12 36979.21          0.68      301.90     0.00    -1.04   -13.26  220.89
 1991     2   19  12 36979.21          6.56      119.70     0.00    -0.78    -6.18  385.58
 1991     2   20  12 37324.80          0.79      273.69     0.00     0.24    -9.91  280.06
 1991     2   21  12 37324.80          0.00      302.88     0.00     4.48    -6.91  361.45
 1991     2   22  12 37670.40          0.91      389.64     0.00     4.54   -14.36  200.00
 1991     2   23  12 37702.84          7.42      247.44     0.00   -10.06   -22.24  110.91
 1991     2   24  12 38015.97          7.41      230.83     0.00    -9.45   -20.10  120.00
 1991     2   25  12 38271.50          0.01      414.04     0.00    -7.93   -27.05   72.44
 1991     2   26  12 38361.58          0.05      375.39     0.00    -6.18   -20.87  119.89
 1991     2   27  12 38707.19          0.75      341.38     0.00    -5.64   -17.83  157.40
 1991     2   28  12 38707.19          0.02      382.32     0.00    -3.61   -18.29  160.00
 1991     3    1  12 39052.80          0.04      388.69     0.00     1.29   -13.74  211.50
 1991     3    2  12 39052.80          0.75      416.59     0.00     2.17   -15.17  198.97
 1991     3    3  12 39398.38          0.06      395.50     0.00    -6.85   -21.56  120.00
 1991     3    4  12 39576.26          0.03      425.20     0.00    -1.28   -18.29  157.97
 1991     3    5  12 39744.01          0.20      398.40     0.00     4.37   -10.21  270.65
 1991     3    6  12 40089.61          0.56      366.10     0.00     5.45    -7.84  320.27
 1991     3    7  12 40089.61          0.00      414.57     0.00    -3.68   -18.60  141.73
 1991     3    8  12 40435.17          0.03      398.27     0.00    -0.32   -13.97  198.94
 1991     3    9  12 40435.17          2.03      312.05     0.00     2.05    -7.32  349.51
 1991     3   10  12 40780.81          0.02      459.29     0.00     2.14   -15.42  161.94
 1991     3   11  12 41126.43          0.00      421.21     0.00     3.83   -10.51  254.16
 1991     3   12  12 41126.43          0.00      292.44     0.00     2.98    -5.36  409.08
 1991     3   13  12 41471.96          0.00      335.92     0.00     2.23    -7.45  346.03
 1991     3   14  12 41471.96          0.00      463.81     0.00     3.43   -12.81  193.95
 1991     3   15  12 41817.58          0.04      478.10     0.00     5.88   -11.79  196.49
 1991     3   16  12 41817.93          0.00      436.78     0.00     6.69    -7.84  271.20
 1991     3   17  12 42163.19          0.00      305.52     0.00     5.65    -3.09  459.79
 1991     3   18  12 42508.79          0.06      270.19     0.00     6.14    -1.34  524.72
 1991     3   19  12 42508.79          0.01      355.12     0.00     9.01    -1.12  455.00
 1991     3   20  12 42854.46          0.59      422.93     0.00    11.04    -1.82  378.67
 1991     3   21  12 42854.46         12.46      205.37     0.00     7.55     0.15  606.01
 1991     3   22  12 43199.98          8.85       77.78     0.00     1.76    -0.52  598.26
 1991     3   23  12 43545.61         29.39       82.76     0.00     1.78    -0.63  584.00
 1991     3   24  12 43545.61          4.47      212.52     0.00     3.96    -2.64  502.67
 1991     3   25  12 43891.18          0.04      475.09     0.00     9.28    -4.85  397.41
 1991     3   26  12 43891.18          4.47      358.04     0.00    13.95    -0.66  576.12
 1991     3   27  12 44236.80         12.35      354.75     0.00    12.39    -1.50  543.39
 1991     3   28  12 44582.05          9.71      283.36     0.00     1.17    -7.98  332.98
 1991     3   29  12 44582.40          0.01      327.49     0.00    -3.07   -10.53  280.02
 1991     3   30  12 44928.04          0.00      512.96     0.00    -0.53   -14.74  198.91
 1991     3   31  12 44928.04          0.03      414.13     0.00     3.02    -6.85  367.25
 1991     4    1  12 45273.61          0.01      444.30     0.00     4.35    -6.33  379.09
 1991     4    2  12 45273.61          0.00      489.12     0.00     8.52    -4.05  432.50
 1991     4    3  12 45619.20          0.00      509.14     0.00    15.04     1.29  613.28
 1991     4    4  12 45964.80          0.11      508.38     0.00    19.00     5.10  774.24
 1991     4    5  12 45964.80          0.00      559.20     0.00    21.13     3.24  639.70
 1991     4    6  12 46310.40          0.00      565.43     0.00    25.86     6.24  752.07
 1991     4    7  12 46310.40          0.90      562.82     0.00    25.55     6.28  757.71
 1991     4    8  12 46656.01         14.46      428.44     0.00    21.79     1.79  646.80
 1991     4    9  12 46823.72         11.56      180.58     0.00     2.26    -2.75  497.36
 1991     4   10  12 47001.61          2.31      300.12     0.00     2.01    -5.60  406.11
 1991     4   11  12 47347.20          0.02      490.75     0.00     6.33    -5.51  400.03
 1991     4   12  12 47347.20          0.95      410.13     0.00     5.87    -3.38  479.43
 1991     4   13  12 47692.77          1.34      297.54     0.00     5.20    -0.86  569.64
 1991     4   14  12 47692.77          9.87      265.11     0.00     8.10     0.93  646.65
 1991     4   15  12 48038.41          7.57      168.50     0.00     4.99     0.82  640.00
 1991     4   16  12 48128.48          3.98      269.68     0.00     7.07     0.07  610.21
 1991     4   17  12 48384.01          0.03      524.85     0.00    10.87    -1.43  544.55
 1991     4   18  12 48697.17          0.00      577.30     0.00    13.94    -1.50  519.46
 1991     4   19  12 48729.60          0.00      529.14     0.00    11.54    -0.91  561.29
 1991     4   20  12 49075.18          0.00      545.26     0.00     6.55    -6.40  374.03
 1991     4   21  12 49075.18          0.24      570.20     0.00     8.38    -6.32  371.64
 1991     4   22  12 49420.78          1.88      591.88     0.00    12.65    -4.26  421.60
 1991     4   23  12 49420.78         14.21      412.65     0.00    13.12    -1.49  552.60
 1991     4   24  12 49766.35          0.12      585.64     0.00    14.04    -2.78  474.36
 1991     4   25  12 49766.36          0.00      584.36     0.00    18.47     1.21  610.43
 1991     4   26  12 50111.97          0.11      579.43     0.00    20.65     3.31  692.86
 1991     4   27  12 50136.26          1.60      462.60     0.00    20.60     7.56 1001.26
 1991     4   28  12 50457.62          0.31      584.90     0.00    22.74     4.12  717.68
 1991     4   29  12 50547.66          7.77      401.42     0.00    21.89     6.35  943.05
 1991     4   30  12 50803.21          8.66      308.79     0.00    15.80     5.73  922.99
 1991     5    1  12 50970.93          2.35      258.84     0.00     7.30     0.52  632.03
 1991     5    2  12 51148.80          0.06      267.11     0.00     5.82     0.09  611.71
 1991     5    3  12 51316.45          0.46      417.08     0.00     8.06    -1.40  555.11
 1991     5    4  12 51494.38          6.24      289.01     0.00    10.03     1.49  678.05
 1991     5    5  12 51662.13          6.29      244.18     0.00     9.97     3.10  768.16
 1991     5    6  12 51839.97         17.93      261.40     0.00     8.52     1.36  670.49
 1991     5    7  12 51930.08          5.63      254.80     0.00     6.59    -0.12  608.93
 1991     5    8  12 52185.64          0.02      504.95     0.00    10.59    -0.56  586.72
 1991     5    9  12 52209.89          0.00      543.22     0.00    16.73     3.14  767.90
 1991     5   10  12 52531.19          0.00      578.08     0.00    23.97     6.55  917.85
 1991     5   11  12 52531.19          0.03      546.88     0.00    27.18    10.88 1230.09
 1991     5   12  12 52876.80          0.21      515.94     0.00    28.26    13.23 1452.86
 1991     5   13  12 52876.80          1.66      454.16     0.00    28.78    12.84 1433.16
 1991     5   14  12 53189.95          0.06      569.95     0.00    29.37     8.85 1053.36
 1991     5   15  12 53222.37          1.70      474.84     0.00    29.01    10.97 1272.65
 1991     5   16  12 53312.43          7.16      351.90     0.00    26.20    12.00 1400.21
 1991     5   17  12 53567.98          2.91      414.22     0.00    21.22     3.64  794.69
 1991     5   18  12 53567.98          0.02      463.66     0.00    12.16    -0.41  590.59
 1991     5   19  12 53881.18          0.04      512.93     0.00    15.23    -0.02  606.90
 1991     5   20  12 53913.61          0.13      540.85     0.00    22.63     4.25  809.72
 1991     5   21  12 53937.89          0.09      480.20     0.00    26.54    11.08 1291.83
 1991     5   22  12 54259.20          0.05      387.54     0.00    27.15    15.43 1747.02
 1991     5   23  12 54259.20          1.39      322.92     0.00    27.93    18.33 2104.38
 1991     5   24  12 54349.25          7.82      240.84     0.00    26.21    16.89 1912.82
 1991     5   25  12 54604.82          8.89      278.77     0.00    21.19    11.75 1380.16
 1991     5   26  12 54604.82         17.63      265.60     0.00    20.06    10.47 1277.21
 1991     5   27  12 54694.83          4.79      271.07     0.00    20.62    10.72 1297.91
 1991     5   28  12 54950.37         10.90      323.79     0.00    24.83    11.82 1385.48
 1991     5   29  12 54950.37         12.58      314.46     0.00    24.46    12.10 1407.68
 1991     5   30  12 54974.63          3.84      388.44     0.00    27.00    11.99 1399.54
 1991     5   31  12 55195.48          5.63      262.88     0.00    22.20    12.57 1446.18
 1991     6    1  12 55296.02          6.50      222.82     0.00    20.89    12.99 1493.46
 1991     6    2  12 55296.02          0.48      389.66     0.00    24.17    12.87 1479.00
 1991     6    3  12 55320.30          0.00      429.97     0.00    24.86    11.67 1373.38
 1991     6    4  12 55541.05          0.00      451.00     0.00    21.23     7.34 1027.35
 1991     6    5  12 55641.60          0.00      463.52     0.00    20.53     5.87  921.70
 1991     6    6  12 55641.60          0.00      471.10     0.00    23.47     7.68 1054.58
 1991     6    7  12 55641.60          0.05      449.00     0.00    25.44    10.48 1278.58
 1991     6    8  12 55731.68          0.22      445.03     0.00    26.20    11.29 1343.53
 1991     6    9  12 55886.68          4.36      282.39     0.00    27.10    15.31 1737.70
 1991     6   10  12 55986.85          8.08      283.62     0.00    27.12    15.37 1749.90
 1991     6   11  12 55987.20          2.22      446.14     0.00    25.23    10.00 1240.38
 1991     6   12  12 55987.20         10.23      340.68     0.00    24.01     9.31 1184.87
 1991     6   13  12 55987.20          6.36      397.29     0.00    23.77     9.17 1173.95
 1991     6   14  12 55987.20         21.25      275.45     0.00    25.72    14.91 1700.27
 1991     6   15  12 55987.20          7.24      227.09     0.00    23.05    14.74 1682.30
 1991     6   16  12 56011.48          1.84      389.20     0.00    24.82    11.09 1327.57
 1991     6   17  12 56077.30          3.10      455.47     0.00    26.45    11.91 1392.60
 1991     6   18  12 56154.97          7.85      375.79     0.00    27.31    14.47 1637.33
 1991     6   19  12 56154.97          4.05      379.58     0.00    26.01    11.88 1390.61
 1991     6   20  12 56232.33          5.29      302.52     0.00    25.09    13.97 1597.98
 1991     6   21  12 56232.33         20.96      275.47     0.00    19.96    10.22 1257.41
 1991     6   22  12 56232.33          3.15      347.27     0.00    15.77     5.02  880.69
 1991     6   23  12 56154.97          0.00      498.24     0.00    21.53     5.43  904.96
 1991     6   24  12 56154.97          0.00      465.48     0.00    24.11     9.42 1193.66
 1991     6   25  12 56154.97          0.00      400.07     0.00    26.01    14.02 1601.40
 1991     6   26  12 56077.30          0.18      351.75     0.00    29.37    18.71 2155.02
 1991     6   27  12 56011.48          1.32      335.13     0.00    30.96    19.37 2252.46
 1991     6   28  12 55987.20          4.96      380.43     0.00    29.00    17.15 1945.44
 1991     6   29  12 55987.20         26.95      296.82     0.00    24.79    13.25 1517.67
 1991     6   30  12 55987.20          1.13      356.13     0.00    19.52     9.93 1234.15
 1991     7    1  12 55987.20         18.22      242.40     0.00    20.20    11.56 1364.44
 1991     7    2  12 55987.20         14.81      269.27     0.00    23.08    13.07 1500.79
 1991     7    3  12 55954.77          9.36      239.27     0.00    22.49    13.93 1594.31
 1991     7    4  12 55809.35          6.60      243.34     0.00    21.54    12.97 1483.53
 1991     7    5  12 55641.60          0.08      394.15     0.00    24.00    12.91 1472.99
 1991     7    6  12 55641.60          1.77      409.01     0.00    27.09    15.09 1726.92
 1991     7    7  12 55641.60          3.24      440.95     0.00    26.92    13.53 1552.83
 1991     7    8  12 55641.25          5.28      311.42     0.00    23.96    12.25 1420.23
 1991     7    9  12 55463.70          0.13      445.54     0.00    23.22    10.26 1260.92
 1991     7   10  12 55296.02          0.23      446.89     0.00    24.48    11.20 1336.03
 1991     7   11  12 55296.02          1.31      451.53     0.00    25.49    11.84 1387.39
 1991     7   12  12 55295.67         13.83      293.02     0.00    25.00    14.13 1612.43
 1991     7   13  12 55118.12         16.45      264.40     0.00    22.41    13.26 1517.17
 1991     7   14  12 54950.37          0.06      494.10     0.00    23.33     7.56 1045.15
 1991     7   15  12 54950.37          0.01      481.56     0.00    26.57    10.69 1295.34
 1991     7   16  12 54849.84          4.26      396.25     0.00    28.91    17.04 1943.06
 1991     7   17  12 54604.82         33.66      297.69     0.00    30.67    18.46 2125.03
 1991     7   18  12 54604.82          2.39      368.93     0.00    30.22    18.76 2162.08
 1991     7   19  12 54572.39          3.46      333.73     0.00    29.87    19.41 2265.45
 1991     7   20  12 54259.21          1.80      394.61     0.00    27.26    15.29 1742.71
 1991     7   21  12 54259.20          1.32      279.95     0.00    24.91    16.13 1823.52
 1991     7   22  12 54158.72          0.92      347.27     0.00    27.02    17.38 1980.79
 1991     7   23  12 53913.61          0.01      440.69     0.00    26.53    13.23 1516.58
 1991     7   24  12 53913.61          2.77      394.53     0.00    24.33    11.83 1386.44
 1991     7   25  12 53658.07          2.32      340.06     0.00    19.18     8.01 1081.06
 1991     7   26  12 53567.98          0.62      468.34     0.00    19.13     5.40  901.66
 1991     7   27  12 53535.55          6.91      389.80     0.00    21.73     8.78 1142.26
 1991     7   28  12 53222.37         36.47      223.45     0.00    19.61    12.19 1420.64
 1991     7   29  12 53222.37         11.81      170.37     0.00    17.25    11.89 1391.09
 1991     7   30  12 52901.05          0.08      456.35     0.00    20.97     7.63 1050.10
 1991     7   31  12 52876.80          0.00      408.56     0.00    25.01    13.21 1520.09
 1991     8    1  12 52698.91          0.00      445.58     0.00    25.90    12.02 1401.81
 1991     8    2  12 52531.19          2.04      422.46     0.00    24.84    12.18 1414.11
 1991     8    3  12 52498.78          2.59      278.85     0.00    18.77     9.37 1189.52
 1991     8    4  12 52185.64          0.64      353.64     0.00    19.88     9.48 1198.44
 1991     8    5  12 52185.29          0.00      472.41     0.00    22.45     7.08 1006.12
 1991     8    6  12 51839.97          0.05      429.15     0.00    23.03    10.01 1240.52
 1991     8    7  12 51839.97          0.02      406.87     0.00    22.79    10.80 1304.37
 1991     8    8  12 51494.38          0.14      348.40     0.00    22.25    12.63 1455.51
 1991     8    9  12 51494.38          0.00      470.64     0.00    23.85     7.94 1075.06
 1991     8   10  12 51148.80          0.00      462.75     0.00    25.12     9.41 1192.61
 1991     8   11  12 51148.80          0.00      452.44     0.00    26.97    11.30 1343.68
 1991     8   12  12 50803.21          0.00      466.39     0.00    27.44    10.23 1258.28
 1991     8   13  12 50803.21          0.00      453.56     0.00    28.36    11.78 1382.56
 1991     8   14  12 50457.62          2.02      435.10     0.00    30.19    14.34 1637.02
 1991     8   15  12 50457.62          0.85      404.64     0.00    30.01    15.90 1798.03
 1991     8   16  12 50111.97          8.93      260.62     0.00    27.58    16.64 1891.30
 1991     8   17  12 50111.97          8.07      200.74     0.00    24.29    16.51 1874.98
 1991     8   18  12 49766.35          0.29      359.82     0.00    23.78    12.58 1446.03
 1991     8   19  12 49733.94          0.18      414.28     0.00    18.80     5.79  924.97
 1991     8   20  12 49420.78          0.00      426.81     0.00    21.29     6.99  999.38
 1991     8   21  12 49242.89          0.00      428.70     0.00    25.33     9.98 1238.24
 1991     8   22  12 49075.18          0.00      414.95     0.00    26.60    11.71 1377.04
 1991     8   23  12 48729.61          1.65      353.89     0.00    24.57    13.06 1500.64
 1991     8   24  12 48729.60          4.06      286.96     0.00    24.05    14.50 1640.00
 1991     8   25  12 48384.01          4.59      236.65     0.00    26.00    15.86 1806.06
 1991     8   26  12 48384.01          0.03      309.49     0.00    30.58    20.01 2339.29
 1991     8   27  12 48038.41          0.00      306.98     0.00    32.62    21.63 2580.92
 1991     8   28  12 48038.41          0.00      347.03     0.00    31.95    19.00 2200.00
 1991     8   29  12 47692.77          1.03      310.60     0.00    30.88    19.79 2303.50
 1991     8   30  12 47514.92          3.28      292.80     0.00    31.48    16.05 1818.71
 1991     8   31  12 47347.20          0.08      424.41     0.00    28.95    11.20 1336.03
 1991     9    1  12 47001.61          0.02      359.60     0.00    16.89     5.01  881.16
 1991     9    2  12 47001.61          2.31      370.91     0.00    22.49     9.26 1180.54
 1991     9    3  12 46656.01         35.31      249.23     0.00    25.21    13.39 1533.40
 1991     9    4  12 46656.01          1.11      385.01     0.00    21.89     7.68 1054.18
 1991     9    5  12 46310.40          0.81      345.98     0.00    20.94     8.88 1150.49
 1991     9    6  12 46054.87          1.59      359.26     0.00    19.36     6.61  968.70
 1991     9    7  12 45964.80         36.53      258.68     0.00    22.29     9.77 1221.58
 1991     9    8  12 45619.20         14.32      140.33     0.00    21.34    15.27 1739.52
 1991     9    9  12 45619.20         16.03      155.17     0.00    23.46    16.66 1887.90
 1991     9   10  12 45273.61          2.34      265.28     0.00    24.16    12.53 1443.07
 1991     9   11  12 45273.61          0.24      313.26     0.00    16.82     6.68  974.54
 1991     9   12  12 44928.04          1.67      213.92     0.00    16.43     9.92 1233.89
 1991     9   13  12 44582.40          0.88      215.41     0.00    20.11    13.52 1557.73
 1991     9   14  12 44582.40         17.79      191.67     0.00    22.68    14.60 1659.41
 1991     9   15  12 44236.80          8.58      147.00     0.00    23.57    17.47 1999.62
 1991     9   16  12 44236.80          4.89      262.41     0.00    24.71    11.86 1388.85
 1991     9   17  12 43891.18          5.00      202.38     0.00    16.07     7.82 1065.45
 1991     9   18  12 43545.61          8.21      258.25     0.00    13.56     2.20  720.41
 1991     9   19  12 43545.61          3.19      176.35     0.00     7.92     1.61  683.42
 1991     9   20  12 43199.98          0.08      298.99     0.00    10.46     1.33  673.54
 1991     9   21  12 43199.98          0.12      346.29     0.00    14.27     2.76  742.38
 1991     9   22  12 42854.46          0.07      316.93     0.00    16.39     6.13  944.85
 1991     9   23  12 42854.46          0.68      302.78     0.00    12.30     2.86  748.43
 1991     9   24  12 42508.79          0.92      314.63     0.00    11.53     1.42  674.48
 1991     9   25  12 42163.19          8.19      236.78     0.00    12.76     2.43  727.84
 1991     9   26  12 42163.19          1.71      289.66     0.00    11.31     1.06  656.18
 1991     9   27  12 41817.58          0.01      355.99     0.00     9.68    -3.21  478.80
 1991     9   28  12 41817.58          0.00      369.23     0.00    12.84    -1.96  531.98
 1991     9   29  12 41471.96          0.08      368.80     0.00    16.18     0.50  634.72
 1991     9   30  12 41126.43          2.62      244.60     0.00    15.64     5.17  886.55
 1991    10    1  12 41126.43          2.34      293.29     0.00    14.90     3.38  780.30
 1991    10    2  12 40780.81          7.40      210.03     0.00    14.22     4.76  859.76
 1991    10    3  12 40780.81          0.07      348.10     0.00    15.83     1.29  667.14
 1991    10    4  12 40435.17          2.72      335.99     0.00    13.18    -0.14  604.79
 1991    10    5  12 40345.10         19.89      184.33     0.00     9.57     1.60  684.27
 1991    10    6  12 40089.61         16.32      123.89     0.00     6.02     1.09  655.78
 1991    10    7  12 39744.01          0.06      313.05     0.00     9.64    -2.03  527.24
 1991    10    8  12 39744.01          0.00      339.16     0.00    15.99     0.39  631.97
 1991    10    9  12 39398.38          0.00      342.77     0.00    19.44     1.50  674.64
 1991    10   10  12 39398.38          0.02      330.79     0.00    13.31    -2.17  525.77
 1991    10   11  12 39052.80          0.01      310.66     0.00    12.68    -1.04  567.02
 1991    10   12  12 38885.05          0.21      291.33     0.00    13.62     0.96  651.15
 1991    10   13  12 38707.19          1.06      253.89     0.00     9.30    -1.45  559.76
 1991    10   14  12 38361.58          5.90      159.52     0.00     9.10     0.95  651.70
 1991    10   15  12 38361.58          2.81      146.77     0.00     4.66    -2.07  528.67
 1991    10   16  12 38015.97          0.46      294.37     0.00    12.24    -2.17  527.69
 1991    10   17  12 38015.97          0.00      285.06     0.00    22.10     6.71  987.83
 1991    10   18  12 37670.40          0.11      318.88     0.00    20.52    -1.86  537.81
 1991    10   19  12 37670.40          0.13      258.13     0.00     4.06    -7.75  337.64
 1991    10   20  12 37324.80          0.12      247.90     0.00     6.14    -5.30  415.08
 1991    10   21  12 37157.11          2.92      163.79     0.00     9.67    -0.18  602.60
 1991    10   22  12 36979.21          0.24      215.80     0.00    10.74     0.57  634.07
 1991    10   23  12 36666.07          1.50      237.02     0.00    14.45     2.27  721.39
 1991    10   24  12 36633.64         21.80      124.74     0.00    11.30     3.68  799.79
 1991    10   25  12 36287.99          1.97      116.21     0.00     5.97     0.95  653.83
 1991    10   26  12 36287.99          0.20       78.34     0.00     3.79     0.59  634.68
 1991    10   27  12 35942.39          0.29      139.71     0.00     7.21     1.09  660.86
 1991    10   28  12 35942.39          0.32      205.23     0.00    10.95     1.04  643.30
 1991    10   29  12 35596.79          3.08      148.87     0.00    12.74     4.47  840.82
 1991    10   30  12 35596.79          0.84      263.82     0.00    11.89    -4.87  431.49
 1991    10   31  12 35251.22          2.32       87.55     0.00    -0.41    -4.17  447.76
 1991    11    1  12 35251.22         57.20       64.20     0.00     1.11    -2.44  511.72
 1991    11    2  12 34905.60         31.10      190.93     0.00     2.71    -8.74  311.98
 1991    11    3  12 34905.60          3.32       91.84     0.00    -7.29   -11.42  254.38
 1991    11    4  12 34560.00          0.22      171.32     0.00    -8.06   -14.56  200.21
 1991    11    5  12 34560.00          1.55      145.11     0.00    -7.46   -13.63  200.69
 1991    11    6  12 34214.76          2.58      200.28     0.00    -5.38   -17.01  160.02
 1991    11    7  12 34214.41          0.00      231.73     0.00    -8.97   -19.03  134.62
 1991    11    8  12 33901.23          0.01      249.76     0.00    -6.27   -17.84  150.66
 1991    11    9  12 33868.80          0.42      229.83     0.00    -2.27   -12.46  235.66
 1991    11   10  12 33701.06         11.21       82.89     0.00    -1.04    -5.12  420.20
 1991    11   11  12 33523.18          0.82       76.26     0.00    -1.45    -4.10  449.49
 1991    11   12  12 33498.93          0.00       70.50     0.00    -1.25    -3.63  461.07
 1991    11   13  12 33177.60          0.00      186.36     0.00     4.81    -2.77  498.31
 1991    11   14  12 33177.60          0.06      247.70     0.00    10.15    -3.77  460.03
 1991    11   15  12 32864.43          0.23      222.31     0.00     8.43    -2.39  519.55
 1991    11   16  12 32832.01          0.00      202.12     0.00     5.00    -3.96  443.58
 1991    11   17  12 32741.96          1.23      223.16     0.00     4.88    -5.75  396.55
 1991    11   18  12 32486.40         17.44      154.09     0.00     6.80    -2.54  509.79
 1991    11   19  12 32486.40          0.11      189.93     0.00     7.55    -0.88  575.79
 1991    11   20  12 32241.33          0.06      203.46     0.00     6.34    -3.14  487.45
 1991    11   21  12 32140.80          0.86      183.09     0.00     6.11    -1.96  532.15
 1991    11   22  12 32140.80          4.40      131.89     0.00     6.27    -1.29  558.72
 1991    11   23  12 31827.62         14.74      103.44     0.00    -0.21    -5.62  406.46
 1991    11   24  12 31795.19         11.96       89.11     0.00    -4.76    -9.25  298.47
 1991    11   25  12 31795.19          2.86      109.08     0.00    -7.18   -12.19  242.90
 1991    11   26  12 31550.10          2.34      186.15     0.00    -8.05   -19.79  120.00
 1991    11   27  12 31449.60          3.04      144.60     0.00    -4.38   -12.40  237.95
 1991    11   28  12 31449.60          0.27      179.70     0.00    -4.48   -12.71  232.21
 1991    11   29  12 31281.86          2.52      220.05     0.00    -4.79   -17.57  160.00
 1991    11   30  12 31104.34         35.42      160.36     0.00    -1.05   -12.51  238.81
 1991    12    1  12 31103.99          0.24      220.78     0.00    -5.76   -18.80  134.97
 1991    12    2  12 31103.99          0.04      225.32     0.00    -9.79   -24.22   80.00
 1991    12    3  12 30936.28          2.44      186.98     0.00    -9.13   -18.88  134.40
 1991    12    4  12 30758.76          6.98      158.84     0.00    -7.68   -20.36  123.68
 1991    12    5  12 30758.41          3.40      160.55     0.00   -14.62   -25.06   80.00
 1991    12    6  12 30758.41          2.59      180.42     0.00   -11.50   -25.66   80.00
 1991    12    7  12 30758.41          1.22      193.39     0.00     0.05   -15.50  184.41
 1991    12    8  12 30590.68          0.04      107.17     0.00     0.62    -4.38  440.72
 1991    12    9  12 30445.21          0.00      163.54     0.00     0.74    -7.71  341.78
 1991    12   10  12 30412.79          0.00      128.07     0.00     0.11    -6.12  387.39
 1991    12   11  12 30412.79          0.00      177.80     0.00     2.82    -7.36  348.75
 1991    12   12  12 30412.79          3.08      141.13     0.00     2.59    -6.14  388.71
 1991    12   13  12 30412.79          3.74      166.12     0.00     0.81   -13.22  221.48
 1991    12   14  12 30412.79          2.14      180.35     0.00    -0.64   -14.08  202.64
 1991    12   15  12 30388.54          0.03      174.30     0.00   -12.34   -22.21  108.15
 1991    12   16  12 30322.74          0.11      189.65     0.00   -12.75   -24.52   80.00
 1991    12   17  12 30245.05          3.09      137.95     0.00    -4.26   -15.34  185.90
 1991    12   18  12 30245.05          1.28      193.08     0.00    -7.22   -22.72   99.21
 1991    12   19  12 30245.05          0.00      205.71     0.00    -8.53   -23.69   80.00
 1991    12   20  12 30167.70          0.04      191.36     0.00    -1.84   -14.83  195.80
 1991    12   21  12 30167.70          0.00      151.38     0.00     1.06    -7.81  338.71
 1991    12   22  12 30167.70          0.00      145.25     0.00     3.59    -4.85  432.15
 1991    12   23  12 30245.05          0.00      176.73     0.00     4.12    -7.41  354.65
 1991    12   24  12 30245.05          0.00      170.03     0.00    -0.80   -11.50  253.84
 1991    12   25  12 30322.74          0.00      190.79     0.00     0.94   -12.62  236.92
 1991    12   26  12 30388.54          0.00      147.87     0.00     0.85    -8.06  328.97
 1991    12   27  12 30388.54          0.00       85.38     0.00    -1.21    -5.88  395.89
 1991    12   28  12 30412.79          0.00       48.73     0.00    -2.66    -5.03  429.38
 1991    12   29  12 30412.79          0.00       63.70     0.00    -2.70    -5.89  396.79
 1991    12   30  12 30412.79          0.00       69.90     0.00    -2.43    -5.86  395.79
 1991    12   31  12 30412.79          0.05       52.50     0.00    -2.92    -5.30  413.98
 1992     1    1  12 30413.14          0.10       65.83     0.00    -0.81    -3.91  456.59
 1992     1    2  12 30513.32          2.27       49.27     0.00    -0.24    -2.69  501.74
 1992     1    3  12 30668.37          0.11       60.43     0.00     0.32    -2.49  514.14
