  44.74
 401.00
2218671017
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.44          0.30      307.97     0.00    21.73     8.67 1133.89
 1990     9   17  12 43891.16          0.09      380.80     0.00    13.83     0.06  611.62
 1990     9   18  12 43545.61          0.49      413.74     0.00    15.16    -1.74  536.96
 1990     9   19  12 43545.61          6.95      272.75     0.00    17.03     3.18  770.22
 1990     9   20  12 43200.04          0.30      365.78     0.00    18.22     3.76  805.16
 1990     9   21  12 43200.04          2.14      335.32     0.00    19.82     6.70  979.61
 1990     9   22  12 42854.43          3.96      163.89     0.00    15.24     7.72 1057.64
 1990     9   23  12 42854.43          7.75      176.98     0.00    12.34     4.28  830.77
 1990     9   24  12 42508.86          0.70      306.12     0.00    13.76     2.51  733.94
 1990     9   25  12 42460.80          0.38      284.40     0.00    19.08     8.25 1100.20
 1990     9   26  12 42163.25          0.02      332.82     0.00    21.28     7.53 1042.75
 1990     9   27  12 41817.65          0.00      371.10     0.00    22.21     4.94  870.06
 1990     9   28  12 41817.65          0.47      364.28     0.00    23.29     6.14  941.88
 1990     9   29  12 41471.98          2.41      228.92     0.00    14.04     2.73  743.42
 1990     9   30  12 41471.98          3.96      204.97     0.00    13.61     4.19  824.03
 1990    10    1  12 41126.44          4.26      220.05     0.00    13.36     2.22  721.73
 1990    10    2  12 41126.44          3.14      259.21     0.00    16.49     1.57  683.84
 1990    10    3  12 40780.78          1.40      331.91     0.00    18.52     4.07  819.42
 1990    10    4  12 40750.70          9.89      206.90     0.00    17.85     6.94  995.71
 1990    10    5  12 40435.23          0.04      280.64     0.00    18.65     7.20 1018.96
 1990    10    6  12 40277.98          0.04      283.33     0.00    22.05     9.90 1232.36
 1990    10    7  12 40089.55          2.05      301.15     0.00    19.74     5.86  920.44
 1990    10    8  12 39744.04          3.87      165.06     0.00     8.20     0.28  621.78
 1990    10    9  12 39744.04          8.17      140.64     0.00     7.57     0.79  644.82
 1990    10   10  12 39398.33         19.78      103.17     0.00     5.92     1.14  660.54
 1990    10   11  12 39398.33          9.98      151.00     0.00     9.68     2.47  725.33
 1990    10   12  12 39052.86          0.01      342.90     0.00    14.24    -2.63  503.21
 1990    10   13  12 39052.86          0.01      321.15     0.00    14.91    -0.10  606.67
 1990    10   14  12 38707.14          3.50      248.02     0.00    13.79     2.80  747.27
 1990    10   15  12 38701.59          7.46      179.24     0.00    13.76     4.25  821.69
 1990    10   16  12 38361.63          0.22      309.67     0.00    15.21     0.20  618.59
 1990    10   17  12 38331.42          6.97      218.80     0.00    19.87     5.63  914.67
 1990    10   18  12 38015.91          6.76      231.06     0.00    21.94     5.11  881.78
 1990    10   19  12 37948.00          4.39      163.63     0.00     9.00     0.20  618.46
 1990    10   20  12 37670.43          0.04      270.07     0.00    10.87    -1.24  562.10
 1990    10   21  12 37579.58          1.30      248.96     0.00    14.52     3.45  784.77
 1990    10   22  12 37324.75          1.21      215.99     0.00    10.24     0.68  638.45
 1990    10   23  12 37233.73          0.03      271.00     0.00    10.92    -2.11  524.40
 1990    10   24  12 36979.23          0.30      272.16     0.00    13.18    -0.53  589.59
 1990    10   25  12 36888.39          1.52      186.95     0.00     7.74    -0.77  578.00
 1990    10   26  12 36633.61          0.11      260.40     0.00     5.96    -6.61  372.26
 1990    10   27  12 36542.61          0.85      264.04     0.00    11.73    -1.78  538.74
 1990    10   28  12 36288.06          3.97      185.41     0.00    11.74    -0.37  595.19
 1990    10   29  12 36220.18          0.02      246.07     0.00     6.30    -5.61  406.61
 1990    10   30  12 35942.39          0.00      259.61     0.00    13.07    -1.04  569.33
 1990    10   31  12 35894.35          0.00      279.09     0.00    16.45    -1.56  550.13
 1990    11    1  12 35596.83          0.00      268.03     0.00    18.45     1.32  669.56
 1990    11    2  12 35566.66          0.00      236.46     0.00    21.70     7.55 1047.02
 1990    11    3  12 35251.22          1.78      189.04     0.00    19.50     8.83 1146.01
 1990    11    4  12 35245.67          7.15      163.52     0.00    12.89     1.00  651.87
 1990    11    5  12 34940.91         12.42       71.56     0.00     3.57    -0.68  588.70
 1990    11    6  12 34905.54         17.85       57.88     0.00     1.09    -2.19  523.71
 1990    11    7  12 34748.52          1.79       77.97     0.00     2.25    -1.33  556.69
 1990    11    8  12 34560.01          0.23      200.61     0.00     3.58    -6.64  367.45
 1990    11    9  12 34469.06          0.88      152.36     0.00     3.04    -4.48  439.03
 1990    11   10  12 34214.41          1.47      119.72     0.00     3.08    -2.69  501.66
 1990    11   11  12 34184.26          0.08      150.73     0.00     3.38    -3.86  458.62
 1990    11   12  12 33946.25          0.01      102.88     0.00     2.08    -2.57  508.36
 1990    11   13  12 33868.81          0.00      109.40     0.00     1.79    -3.14  483.98
 1990    11   14  12 33777.87          0.00      217.62     0.00     6.98    -5.50  408.79
 1990    11   15  12 33523.20          0.03      196.73     0.00    13.57     2.48  732.15
 1990    11   16  12 33508.95          0.13      174.13     0.00    16.00     6.54  969.48
 1990    11   17  12 33366.12          0.01      220.55     0.00    10.68    -3.01  490.39
 1990    11   18  12 33177.62          0.00      181.32     0.00     6.20    -3.39  478.56
 1990    11   19  12 33129.56          0.02      145.45     0.00     6.57    -0.62  584.73
 1990    11   20  12 32962.02          0.22      215.40     0.00     9.81    -3.96  450.55
 1990    11   21  12 32832.04          7.32      141.95     0.00    11.04    -0.04  611.24
 1990    11   22  12 32783.97          4.42      159.42     0.00    14.05     2.21  721.56
 1990    11   23  12 32616.42          2.57      147.20     0.00     8.80    -0.10  602.10
 1990    11   24  12 32486.42          1.75      140.71     0.00     4.88    -3.25  475.50
 1990    11   25  12 32456.27          0.24      158.00     0.00     4.58    -3.83  459.15
 1990    11   26  12 32364.49          0.64      174.22     0.00     3.33    -6.30  380.30
 1990    11   27  12 32144.86          9.75      162.35     0.00    16.70    -2.15  524.44
 1990    11   28  12 32135.28         12.24      151.50     0.00    16.27     1.10  665.17
 1990    11   29  12 32072.94          0.14      130.14     0.00     3.29    -3.52  467.32
 1990    11   30  12 31983.72          0.00      155.22     0.00     4.76    -3.78  454.69
 1990    12    1  12 31799.24          0.00      146.39     0.00     7.52    -0.26  597.89
 1990    12    2  12 31789.65          0.01      189.27     0.00     5.18    -6.50  368.99
 1990    12    3  12 31747.15          4.48      118.48     0.00    -0.02    -6.66  370.09
 1990    12    4  12 31673.27          7.12      107.67     0.00    -2.37    -8.64  318.23
 1990    12    5  12 31527.02          0.65      130.23     0.00    -2.22    -7.89  337.50
 1990    12    6  12 31453.64          0.00      130.51     0.00     1.19    -4.65  435.97
 1990    12    7  12 31444.05          0.01      181.35     0.00     2.70    -6.53  370.33
 1990    12    8  12 31419.45          0.00      168.82     0.00     4.25    -4.11  445.62
 1990    12    9  12 31381.71          0.00      197.78     0.00     7.75    -3.59  469.16
 1990    12   10  12 31327.65          0.00      174.61     0.00     8.10    -1.26  559.29
 1990    12   11  12 31233.99          0.00      104.81     0.00     2.74    -2.12  526.00
 1990    12   12  12 31181.39          0.01      155.57     0.00     5.64    -2.38  515.20
 1990    12   13  12 31108.02          0.51      190.34     0.00     7.68    -4.09  454.52
 1990    12   14  12 31103.98          0.37      192.43     0.00    -1.67   -13.14  221.02
 1990    12   15  12 31103.91          1.86      151.76     0.00    -1.09    -9.29  299.37
 1990    12   16  12 31098.42          3.87       77.82     0.00     0.84    -4.17  451.73
 1990    12   17  12 31089.74          1.30       73.44     0.00     1.94    -1.50  549.36
 1990    12   18  12 31073.83          6.45       41.09     0.00     1.70    -0.75  581.21
 1990    12   19  12 31073.83          0.75      147.04     0.00     0.60    -7.14  357.53
 1990    12   20  12 31073.83          0.07      180.91     0.00     0.90    -9.44  300.21
 1990    12   21  12 31073.83          0.64      114.01     0.00     3.78    -1.66  544.25
 1990    12   22  12 31073.83          3.48      122.84     0.00     5.96    -2.95  491.77
 1990    12   23  12 31073.83          0.54      191.68     0.00    -1.12   -12.30  234.27
 1990    12   24  12 31089.74          1.01      128.42     0.00    -8.69   -14.45  199.88
 1990    12   25  12 31089.74          2.20      144.60     0.00    -7.96   -14.88  197.56
 1990    12   26  12 31098.42          1.78      194.42     0.00    -8.13   -19.33  124.72
 1990    12   27  12 31103.91          0.04      187.10     0.00   -10.80   -19.70  124.85
 1990    12   28  12 31108.02          0.54      205.43     0.00    -2.87   -13.67  211.76
 1990    12   29  12 31139.27          8.75       98.27     0.00     1.94    -3.57  469.43
 1990    12   30  12 31233.99          1.64      183.79     0.00     0.70    -9.82  292.08
 1990    12   31  12 31292.48          1.59      183.54     0.00    -7.34   -16.02  179.35
 1991     1    1  12 31358.68          0.04      165.63     0.00    -4.29   -12.26  242.58
 1991     1    2  12 31401.54          0.01      178.61     0.00    -0.97    -9.85  280.00
 1991     1    3  12 31435.36          0.21      113.03     0.00    -7.86   -12.77  235.20
 1991     1    4  12 31449.54          0.16      102.50     0.00    -8.42   -12.79  239.14
 1991     1    5  12 31484.89          4.16       91.53     0.00    -6.20   -11.47  248.86
 1991     1    6  12 31638.11          4.55      109.11     0.00    -4.16   -10.61  272.51
 1991     1    7  12 31727.32          0.21      242.02     0.00    -3.84   -20.63  124.03
 1991     1    8  12 31780.96          0.32      228.89     0.00    -6.58   -19.58  127.14
 1991     1    9  12 31795.20          1.18      179.19     0.00    -3.17   -11.76  248.74
 1991     1   10  12 31872.61          0.80      211.55     0.00    -4.09   -14.69  197.72
 1991     1   11  12 32018.89          3.05      135.83     0.00    -5.80   -11.83  250.49
 1991     1   12  12 32110.67          7.65      106.69     0.00    -3.59    -9.45  297.36
 1991     1   13  12 32140.82          0.08      248.16     0.00    -2.53   -17.23  162.27
 1991     1   14  12 32218.23          1.62      225.05     0.00     0.02   -12.46  236.88
 1991     1   15  12 32418.54          0.32       60.30     0.00     1.39    -0.81  581.10
 1991     1   16  12 32480.87          2.61       61.51     0.00     1.46    -1.26  555.41
 1991     1   17  12 32521.72          0.86      101.63     0.00     0.57    -3.36  475.47
 1991     1   18  12 32710.09          1.82      104.60     0.00    -1.10    -5.34  417.78
 1991     1   19  12 32826.48          0.10      156.00     0.00     1.58    -4.60  440.31
 1991     1   20  12 32836.07          0.01      238.43     0.00     4.03    -7.43  345.85
 1991     1   21  12 33055.69          0.05      264.48     0.00    -6.53   -20.39  123.92
 1991     1   22  12 33172.07          0.23      264.26     0.00   -10.06   -23.35   90.96
 1991     1   23  12 33212.91          4.80      208.13     0.00    -2.04   -16.55  169.82
 1991     1   24  12 33455.32          2.41      220.47     0.00    -5.00   -16.61  160.42
 1991     1   25  12 33523.20          0.50      248.18     0.00   -10.93   -21.77  114.28
 1991     1   26  12 33600.60          0.63      247.15     0.00    -9.27   -19.97  127.51
 1991     1   27  12 33838.65          1.72      218.05     0.00    -4.75   -13.91  207.52
 1991     1   28  12 33868.81          0.86      174.04     0.00    -2.24    -8.74  313.97
 1991     1   29  12 34123.51          0.58      296.84     0.00    -3.19   -18.78  135.17
 1991     1   30  12 34214.41          2.69      252.19     0.00    -8.32   -24.24   87.89
 1991     1   31  12 34291.81          1.82      278.71     0.00    -7.65   -21.35  115.04
 1991     2    1  12 34545.78          0.74      288.65     0.00    -5.57   -19.71  125.21
 1991     2    2  12 34560.01          0.01      309.66     0.00     0.69   -15.05  190.90
 1991     2    3  12 34857.54          0.09      274.88     0.00     8.05    -3.96  457.94
 1991     2    4  12 34905.61          0.18      234.01     0.00    10.92     1.55  679.73
 1991     2    5  12 35160.24          0.00      258.58     0.00     8.24    -2.40  520.11
 1991     2    6  12 35251.22          0.00      119.53     0.00     2.91    -1.05  566.17
 1991     2    7  12 35439.73          0.00      128.92     0.00     3.53    -0.59  592.83
 1991     2    8  12 35596.83          0.00      239.68     0.00     4.92    -3.50  479.94
 1991     2    9  12 35674.24          0.00      287.07     0.00     7.13    -4.02  448.24
 1991     2   10  12 35942.39          0.08      312.64     0.00     2.96    -9.90  287.51
 1991     2   11  12 35977.68          0.27      228.23     0.00    -4.19   -11.70  244.68
 1991     2   12  12 36287.99          0.05      250.82     0.00    -5.84   -14.00  207.67
 1991     2   13  12 36292.10          0.17      247.39     0.00    -3.35   -11.18  259.82
 1991     2   14  12 36633.54          2.09      142.17     0.00    -3.15    -7.48  347.41
 1991     2   15  12 36633.61          3.16      238.07     0.00    -5.10   -16.46  172.95
 1991     2   16  12 36979.16          0.95      244.93     0.00    -8.21   -15.88  177.59
 1991     2   17  12 36979.23          0.15      285.08     0.00    -2.27   -11.81  249.01
 1991     2   18  12 37324.75          0.73      284.17     0.00     0.82    -8.60  315.52
 1991     2   19  12 37324.75          3.85      155.48     0.00     2.40    -3.79  456.02
 1991     2   20  12 37670.43          0.27      212.07     0.00     2.57    -3.55  472.82
 1991     2   21  12 37670.43          0.47      226.46     0.00     3.20    -3.23  485.88
 1991     2   22  12 38015.91          2.12      280.87     0.00     4.87    -5.35  418.16
 1991     2   23  12 38019.95          1.08      389.41     0.00    -2.18   -18.93  134.94
 1991     2   24  12 38361.63          5.42      274.71     0.00    -3.47   -15.67  178.73
 1991     2   25  12 38396.93          1.48      358.86     0.00    -1.42   -13.22  224.31
 1991     2   26  12 38707.14          0.84      402.69     0.00    -4.12   -19.25  138.56
 1991     2   27  12 38837.14          2.62      343.27     0.00    -4.58   -17.34  160.11
 1991     2   28  12 39052.86          1.42      320.24     0.00    -2.20   -11.30  258.97
 1991     3    1  12 39276.49          2.51      337.01     0.00     3.71    -6.35  376.33
 1991     3    2  12 39398.33         19.93      245.40     0.00     7.24    -1.89  533.96
 1991     3    3  12 39713.83          2.55      332.53     0.00     0.83   -12.27  237.89
 1991     3    4  12 39744.04          0.00      384.96     0.00    -1.67   -12.60  230.59
 1991     3    5  12 40089.55          0.01      429.07     0.00     3.49   -10.60  278.04
 1991     3    6  12 40089.55          1.16      407.03     0.00     7.47    -6.07  389.73
 1991     3    7  12 40435.23          3.34      309.89     0.00     3.15    -8.94  307.46
 1991     3    8  12 40435.23          0.15      437.62     0.00    -1.93   -15.82  178.39
 1991     3    9  12 40780.78          3.53      306.72     0.00     2.31    -9.82  289.91
 1991     3   10  12 40780.78          0.92      297.80     0.00     2.48    -4.97  426.01
 1991     3   11  12 41126.44          0.01      416.44     0.00     2.66    -9.37  296.24
 1991     3   12  12 41256.43          0.00      454.63     0.00     1.01   -13.31  220.26
 1991     3   13  12 41471.98          0.00      402.66     0.00     2.03    -9.03  305.36
 1991     3   14  12 41817.65          0.00      412.96     0.00     3.12    -8.41  319.85
 1991     3   15  12 41817.65          0.00      459.85     0.00     5.16    -9.37  294.95
 1991     3   16  12 42163.25          0.00      487.09     0.00     8.25    -9.30  290.39
 1991     3   17  12 42163.25          0.20      470.52     0.00     9.75    -5.98  372.31
 1991     3   18  12 42508.86          2.59      281.64     0.00     7.51    -0.95  570.47
 1991     3   19  12 42508.86          0.06      358.25     0.00     7.95    -1.57  545.40
 1991     3   20  12 42854.43          0.27      467.89     0.00     9.30    -5.64  382.45
 1991     3   21  12 42854.43          4.76      320.62     0.00    10.14    -2.14  526.36
 1991     3   22  12 43200.04          1.01      358.41     0.00     9.61    -0.43  577.43
 1991     3   23  12 43545.61          6.92      192.34     0.00     6.34    -0.07  606.96
 1991     3   24  12 43545.61          3.24      273.35     0.00     9.05    -0.29  596.08
 1991     3   25  12 43891.16          0.05      254.25     0.00     4.89    -1.16  557.17
 1991     3   26  12 43891.16          0.88      431.69     0.00    12.25     0.10  591.00
 1991     3   27  12 44236.80          6.55      326.37     0.00    16.50     4.93  859.81
 1991     3   28  12 44236.80         12.74      398.80     0.00    18.47    -2.67  486.16
 1991     3   29  12 44582.38          0.74      327.52     0.00     0.79    -7.01  359.27
 1991     3   30  12 44582.38          0.02      415.43     0.00    -1.05   -11.58  251.99
 1991     3   31  12 44928.01          0.34      361.81     0.00     1.75    -6.94  360.96
 1991     4    1  12 45143.55          1.82      217.15     0.00     2.75    -2.53  517.02
 1991     4    2  12 45273.61          0.02      482.51     0.00     3.20    -9.87  286.50
 1991     4    3  12 45619.20          0.00      516.78     0.00    11.04    -4.68  418.74
 1991     4    4  12 45619.20          0.21      464.38     0.00    15.77     2.84  723.25
 1991     4    5  12 45964.75          1.61      424.69     0.00    18.98     6.32  907.73
 1991     4    6  12 45964.75          1.63      419.05     0.00    21.99     8.99 1082.91
 1991     4    7  12 46310.38          1.08      407.22     0.00    25.27    13.72 1452.77
 1991     4    8  12 46310.38         14.35      338.72     0.00    25.12    10.89 1285.44
 1991     4    9  12 46655.97         15.09      315.36     0.00    14.21     2.59  741.17
 1991     4   10  12 46686.07         10.80      191.10     0.00     3.23    -2.63  504.98
 1991     4   11  12 47001.58          0.04      397.59     0.00     3.83    -5.95  392.34
 1991     4   12  12 47123.48          0.06      433.14     0.00     6.79    -4.38  446.32
 1991     4   13  12 47347.20          0.11      351.45     0.00     7.64    -0.72  581.02
 1991     4   14  12 47562.82          5.79      262.84     0.00     7.81     1.72  693.96
 1991     4   15  12 47692.77         19.21      174.05     0.00     8.13     3.10  768.00
 1991     4   16  12 48003.10         16.21      182.70     0.00     7.39     2.27  714.11
 1991     4   17  12 48038.38          1.25      367.28     0.00     9.15    -0.19  598.11
 1991     4   18  12 48379.97          0.00      500.18     0.00    11.21    -2.90  493.80
 1991     4   19  12 48384.02          0.00      494.89     0.00    13.89    -0.03  607.92
 1991     4   20  12 48729.61          0.00      407.67     0.00     9.58     0.08  616.02
 1991     4   21  12 48729.61          0.00      409.54     0.00     9.46    -0.03  610.62
 1991     4   22  12 49075.22          0.00      504.84     0.00    12.37    -2.02  528.89
 1991     4   23  12 49075.22          0.26      511.73     0.00    13.21    -1.93  535.51
 1991     4   24  12 49420.82          0.48      471.82     0.00    14.18     1.29  664.85
 1991     4   25  12 49420.89          0.00      535.79     0.00    17.57    -1.00  558.20
 1991     4   26  12 49766.43          0.00      512.62     0.00    20.06     3.28  754.19
 1991     4   27  12 49766.50          1.29      482.58     0.00    21.76     7.19  991.58
 1991     4   28  12 50107.98         13.59      327.88     0.00    22.29     9.84 1226.90
 1991     4   29  12 50112.09          0.47      368.31     0.00    21.12    11.52 1361.37
 1991     4   30  12 50422.32          1.36      329.19     0.00    18.92     9.72 1217.29
 1991     5    1  12 50457.61          0.38      244.07     0.00    11.92     6.33  950.41
 1991     5    2  12 50725.82          0.12      304.77     0.00    10.20     3.24  773.21
 1991     5    3  12 50803.23          0.01      349.86     0.00     8.77     0.82  641.12
 1991     5    4  12 50960.31          0.09      428.23     0.00    12.28     1.65  689.09
 1991     5    5  12 51148.80          2.01      471.57     0.00    12.60     0.21  621.85
 1991     5    6  12 51239.68          9.78      303.78     0.00    12.86     3.21  776.89
 1991     5    7  12 51494.41          1.74      149.42     0.00     6.75     3.68  790.09
 1991     5    8  12 51542.48          0.30      473.32     0.00     9.37    -2.30  519.22
 1991     5    9  12 51840.03          1.48      456.21     0.00    13.83     2.64  735.47
 1991     5   10  12 51845.57          0.00      522.91     0.00    22.62     5.73  891.24
 1991     5   11  12 52108.20          0.00      513.86     0.00    25.62     8.60 1072.95
 1991     5   12  12 52185.61          0.00      449.31     0.00    27.39    14.20 1596.56
 1991     5   13  12 52276.60          0.83      493.87     0.00    28.91    12.46 1375.59
 1991     5   14  12 52531.19          0.18      513.62     0.00    29.23    10.64 1202.07
 1991     5   15  12 52561.26          0.00      534.76     0.00    29.08     7.69  973.64
 1991     5   16  12 52799.37          0.96      497.99     0.00    29.92    11.76 1299.46
 1991     5   17  12 52876.79          6.21      372.16     0.00    27.28    10.00 1237.95
 1991     5   18  12 52944.61          3.68      316.02     0.00    14.17     2.91  755.48
 1991     5   19  12 53187.10          0.00      480.17     0.00    16.59     1.88  701.12
 1991     5   20  12 53227.98          0.01      545.70     0.00    21.64     0.47  615.57
 1991     5   21  12 53344.31          0.05      518.59     0.00    25.51     6.11  899.54
 1991     5   22  12 53563.93          1.02      435.64     0.00    27.05    12.77 1456.12
 1991     5   23  12 53573.50          3.20      345.70     0.00    26.90    15.04 1712.78
 1991     5   24  12 53689.90          4.50      209.01     0.00    26.13    18.05 2078.60
 1991     5   25  12 53878.32          4.91      314.71     0.00    25.64    14.36 1634.25
 1991     5   26  12 53919.18         28.29      260.01     0.00    26.16    16.19 1834.89
 1991     5   27  12 53981.56          1.72      317.61     0.00    25.76    15.90 1792.06
 1991     5   28  12 54181.77          5.29      448.71     0.00    28.17    13.81 1581.67
 1991     5   29  12 54259.19         15.13      316.85     0.00    29.46    16.02 1813.60
 1991     5   30  12 54289.45          0.32      389.08     0.00    28.99    17.02 1928.21
 1991     5   31  12 54381.07          0.56      377.51     0.00    28.01    16.16 1832.92
 1991     6    1  12 54527.37          1.02      382.13     0.00    26.53    14.97 1708.77
 1991     6    2  12 54604.78          9.48      288.50     0.00    25.43    13.85 1587.92
 1991     6    3  12 54619.07          3.05      314.18     0.00    23.49    11.71 1376.44
 1991     6    4  12 54672.72          0.00      464.57     0.00    21.88     7.16 1014.48
 1991     6    5  12 54762.06          0.00      463.53     0.00    21.14     6.46  956.42
 1991     6    6  12 54915.07          0.00      476.77     0.00    22.78     6.77  981.05
 1991     6    7  12 54950.43          0.00      489.28     0.00    24.56     7.32 1023.60
 1991     6    8  12 54964.55          0.00      483.58     0.00    26.47     9.07 1158.46
 1991     6    9  12 54998.33          0.00      474.58     0.00    27.69    10.61 1280.59
 1991     6   10  12 55041.42          0.63      352.81     0.00    27.73    16.50 1880.00
 1991     6   11  12 55107.30          0.70      396.64     0.00    26.99    14.05 1603.41
 1991     6   12  12 55165.94          0.01      414.32     0.00    25.73    12.38 1429.76
 1991     6   13  12 55260.70          0.00      511.46     0.00    23.60     5.11  874.72
 1991     6   14  12 55291.93          1.08      457.18     0.00    26.87    11.40 1347.51
 1991     6   15  12 55296.04          4.99      307.52     0.00    29.59    16.18 1832.36
 1991     6   16  12 55301.55          3.77      258.80     0.00    26.03    15.72 1776.26
 1991     6   17  12 55310.24          0.02      500.68     0.00    25.70     7.94 1068.58
 1991     6   18  12 55310.24          0.00      482.85     0.00    28.65    11.40 1344.73
 1991     6   19  12 55326.02          0.00      484.57     0.00    29.68    12.18 1407.63
 1991     6   20  12 55326.02          0.00      493.90     0.00    29.70    11.60 1345.36
 1991     6   21  12 55326.02          0.58      428.90     0.00    28.55    14.43 1644.02
 1991     6   22  12 55326.02          3.52      342.21     0.00    24.32    11.24 1338.64
 1991     6   23  12 55326.02          0.14      470.59     0.00    21.27     5.95  931.66
 1991     6   24  12 55326.02          0.00      508.44     0.00    24.80     6.28  939.83
 1991     6   25  12 55310.24          0.00      512.44     0.00    27.18     7.54 1010.29
 1991     6   26  12 55301.55          0.00      479.68     0.00    29.74    11.67 1338.55
 1991     6   27  12 55296.04          0.00      389.65     0.00    31.76    18.04 2060.02
 1991     6   28  12 55295.96          0.01      286.08     0.00    31.99    22.30 2688.30
 1991     6   29  12 55291.93          0.05      359.20     0.00    29.98    17.92 2061.58
 1991     6   30  12 55218.57          0.68      440.10     0.00    29.37    13.68 1543.41
 1991     7    1  12 55165.94          6.81      360.04     0.00    22.96    11.34 1347.02
 1991     7    2  12 55072.22         16.43      239.51     0.00    23.82    13.94 1589.47
 1991     7    3  12 55018.19          6.62      277.00     0.00    27.24    15.11 1728.49
 1991     7    4  12 54980.60          8.30      255.50     0.00    26.50    15.63 1771.24
 1991     7    5  12 54955.88          1.36      313.96     0.00    26.10    15.00 1708.00
 1991     7    6  12 54946.33          1.77      317.18     0.00    27.47    15.86 1794.44
 1991     7    7  12 54872.93          0.06      415.45     0.00    30.97    16.50 1873.81
 1991     7    8  12 54726.77          0.04      419.15     0.00    28.77    14.62 1668.95
 1991     7    9  12 54652.90          0.00      492.92     0.00    23.19     5.94  924.71
 1991     7   10  12 54610.36          0.00      412.20     0.00    24.82    11.54 1362.94
 1991     7   11  12 54600.74          0.00      490.52     0.00    26.81     8.84 1097.20
 1991     7   12  12 54416.09          2.71      423.06     0.00    26.85    12.61 1446.55
 1991     7   13  12 54327.02          6.84      212.93     0.00    21.59    13.31 1528.25
 1991     7   14  12 54264.71          0.06      449.13     0.00    24.70     9.75 1214.32
 1991     7   15  12 54255.15          0.01      497.62     0.00    25.61     7.47  982.48
 1991     7   16  12 54035.57          0.04      477.33     0.00    28.11    10.74 1182.17
 1991     7   17  12 53943.65          1.32      357.30     0.00    29.21    16.75 1885.24
 1991     7   18  12 53913.61          0.05      373.76     0.00    30.76    18.17 2048.79
 1991     7   19  12 53783.53          0.54      344.10     0.00    32.06    20.50 2398.40
 1991     7   20  12 53616.01          5.79      423.19     0.00    31.08    16.48 1769.61
 1991     7   21  12 53567.96         27.93      255.72     0.00    29.95    18.96 2191.02
 1991     7   22  12 53438.04          9.39      220.88     0.00    28.71    19.60 2278.32
 1991     7   23  12 53270.47          7.35      271.19     0.00    27.96    16.64 1892.62
 1991     7   24  12 53222.41          0.99      348.78     0.00    24.98    14.68 1671.17
 1991     7   25  12 53033.77          5.15      336.69     0.00    24.61    10.27 1261.98
 1991     7   26  12 52890.98          0.05      440.33     0.00    20.74     7.46 1036.56
 1991     7   27  12 52876.79          0.33      478.96     0.00    21.66     6.12  940.01
 1991     7   28  12 52622.03          1.24      405.31     0.00    22.23     9.49 1199.00
 1991     7   29  12 52531.19         11.13      215.06     0.00    19.83    12.06 1404.70
 1991     7   30  12 52453.79         12.87      217.34     0.00    19.43    11.74 1378.94
 1991     7   31  12 52215.83          0.01      411.31     0.00    23.89    11.56 1364.53
 1991     8    1  12 52185.61          0.59      449.02     0.00    27.27    12.36 1428.45
 1991     8    2  12 51930.88          3.64      376.50     0.00    26.42    14.92 1698.14
 1991     8    3  12 51840.03         16.00      209.84     0.00    21.82    14.14 1611.06
 1991     8    4  12 51651.48          0.03      332.71     0.00    23.05    13.65 1571.88
 1991     8    5  12 51494.48          0.00      474.74     0.00    21.34     5.76  918.04
 1991     8    6  12 51459.10          0.00      462.47     0.00    22.55     7.46 1036.78
 1991     8    7  12 51163.09          0.10      440.20     0.00    24.31    10.07 1245.25
 1991     8    8  12 51148.80          0.99      380.99     0.00    24.62    12.82 1482.27
 1991     8    9  12 50833.44          0.25      441.50     0.00    23.17     9.09 1167.19
 1991     8   10  12 50803.23          0.01      441.35     0.00    25.29    10.90 1311.72
 1991     8   11  12 50505.63          0.00      472.22     0.00    25.71     9.18 1173.94
 1991     8   12  12 50457.61          0.00      484.17     0.00    27.28     8.98 1156.98
 1991     8   13  12 50179.79          0.13      477.40     0.00    28.20    10.00 1239.32
 1991     8   14  12 50112.02          1.70      388.14     0.00    28.79    13.76 1576.06
 1991     8   15  12 49857.35          0.65      386.66     0.00    28.41    15.68 1776.81
 1991     8   16  12 49766.43          1.75      369.91     0.00    29.37    17.18 1948.99
 1991     8   17  12 49511.73         15.82      247.63     0.00    27.99    17.63 2020.23
 1991     8   18  12 49420.82          7.55      274.30     0.00    23.15    12.00 1399.86
 1991     8   19  12 49166.16          4.76      216.81     0.00    21.12    12.96 1476.66
 1991     8   20  12 49075.22          0.07      397.46     0.00    20.80     8.59 1127.20
 1991     8   21  12 48820.50          0.00      456.84     0.00    24.23     7.87 1069.90
 1991     8   22  12 48729.61          0.00      389.69     0.00    24.77    12.01 1403.02
 1991     8   23  12 48451.97          0.33      459.11     0.00    25.30     7.94 1075.29
 1991     8   24  12 48384.02          1.22      386.61     0.00    24.54     9.93 1234.53
 1991     8   25  12 48086.52          0.03      373.55     0.00    26.87    14.18 1620.51
 1991     8   26  12 48038.38          0.00      366.99     0.00    30.40    17.37 1978.84
 1991     8   27  12 47698.32          0.00      343.29     0.00    31.21    19.07 2210.55
 1991     8   28  12 47692.77          0.18      378.20     0.00    31.71    17.48 1999.31
 1991     8   29  12 47347.20          0.26      406.48     0.00    32.58    16.06 1817.52
