  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.22      281.08     0.00    17.35     7.29 1023.50
 1990     4   30  12 50803.18          2.47      382.54     0.00    15.19     2.78  614.43
 1990     5    1  12 50932.25          0.23      410.47     0.00    10.07    -0.95  486.80
 1990     5    2  12 51148.82          0.04      440.23     0.00    10.71    -1.70  440.29
 1990     5    3  12 51277.71          0.00      489.20     0.00    15.27    -0.29  417.68
 1990     5    4  12 51494.38          0.00      480.13     0.00    16.12     1.09  461.51
 1990     5    5  12 51623.41          0.00      452.84     0.00    14.81     1.45  493.88
 1990     5    6  12 51840.07          0.00      465.22     0.00    13.37    -0.69  424.66
 1990     5    7  12 51918.84          0.05      376.60     0.00    15.15     4.90  694.08
 1990     5    8  12 52185.59          3.53      480.06     0.00    19.91     4.51  544.09
 1990     5    9  12 52227.17         22.35      259.57     0.00    10.48     1.31  655.41
 1990     5   10  12 52531.16         27.04      153.66     0.00     3.96    -0.95  574.38
 1990     5   11  12 52531.48         11.09      360.45     0.00    12.76    -1.96  531.47
 1990     5   12  12 52844.03          0.26      410.58     0.00    14.61     2.85  732.32
 1990     5   13  12 52876.78          2.89      481.52     0.00    15.93     0.43  575.04
 1990     5   14  12 53112.17          6.48      298.28     0.00    15.00     3.68  797.52
 1990     5   15  12 53222.37          3.32      302.80     0.00    13.08     4.95  876.01
 1990     5   16  12 53301.11         26.04      208.09     0.00    13.16     5.92  923.29
 1990     5   17  12 53567.95          7.06      190.04     0.00    12.53     6.00  929.69
 1990     5   18  12 53568.26          2.79      259.48     0.00    11.25     3.83  802.04
 1990     5   19  12 53803.30          0.24      378.72     0.00    11.61     1.50  681.64
 1990     5   20  12 53913.58          0.00      294.75     0.00    11.68     4.24  827.50
 1990     5   21  12 53955.15          0.63      415.87     0.00    14.49     3.06  762.13
 1990     5   22  12 54226.58          0.07      459.91     0.00    16.69     3.27  755.05
 1990     5   23  12 54259.20          2.14      300.07     0.00    15.60     6.69  975.06
 1990     5   24  12 54338.02          0.36      458.57     0.00    16.41     3.41  766.77
 1990     5   25  12 54571.93          0.03      475.68     0.00    18.20     4.30  798.47
 1990     5   26  12 54604.77          0.00      482.77     0.00    18.88     4.60  798.61
 1990     5   27  12 54683.46          0.00      485.25     0.00    18.93     4.52  789.35
 1990     5   28  12 54917.75          0.00      507.32     0.00    19.63     3.74  725.60
 1990     5   29  12 54950.45          0.00      476.33     0.00    15.41     1.97  674.64
 1990     5   30  12 54991.95          0.00      512.74     0.00    16.65     0.75  597.81
 1990     5   31  12 55131.48          0.00      509.29     0.00    21.79     5.25  786.20
 1990     6    1  12 55288.11          1.11      486.70     0.00    22.25     7.11  906.26
 1990     6    2  12 55295.97          9.96      329.99     0.00    23.74    10.79 1300.65
 1990     6    3  12 55337.62          8.25      372.58     0.00    19.83     4.32  829.90
 1990     6    4  12 55476.95          1.18      470.77     0.00    14.70     1.37  670.03
 1990     6    5  12 55608.89          3.23      338.87     0.00    16.39     3.84  803.87
 1990     6    6  12 55641.64          1.44      374.21     0.00    18.75     7.17 1012.95
 1990     6    7  12 55641.89          0.86      498.64     0.00    23.30     7.32  947.45
 1990     6    8  12 55720.43          6.98      328.14     0.00    22.46     9.75 1220.20
 1990     6    9  12 55822.59          5.24      237.26     0.00    18.27    10.19 1254.86
 1990     6   10  12 55919.22          0.56      393.64     0.00    19.07     8.54 1122.25
 1990     6   11  12 55979.26          0.97      499.42     0.00    22.85     6.75  901.88
 1990     6   12  12 55987.11          9.15      242.83     0.00    21.10    12.73 1458.73
 1990     6   13  12 55987.18         10.29      305.24     0.00    24.47    12.92 1482.58
 1990     6   14  12 55987.43          0.19      449.21     0.00    26.30    12.53 1379.71
 1990     6   15  12 55998.72          1.88      495.96     0.00    24.63     8.17 1009.21
 1990     6   16  12 56028.80          9.73      271.10     0.00    18.16     8.45 1116.24
 1990     6   17  12 56065.92          9.74      250.14     0.00    22.68    13.49 1557.65
 1990     6   18  12 56116.17          6.69      361.07     0.00    22.44     6.83  986.29
 1990     6   19  12 56116.17          0.36      433.90     0.00    16.88     4.27  830.44
 1990     6   20  12 56168.23          2.92      325.37     0.00    19.75     8.65 1131.69
 1990     6   21  12 56168.23         12.17      286.11     0.00    21.22    11.09 1326.87
 1990     6   22  12 56168.23          8.77      273.19     0.00    18.98     8.91 1152.53
 1990     6   23  12 56116.17          9.85      207.11     0.00    15.57     8.50 1119.82
 1990     6   24  12 56116.17          0.24      386.02     0.00    17.81     7.29 1023.28
 1990     6   25  12 56116.17          0.14      471.89     0.00    23.91     8.79 1142.54
 1990     6   26  12 56065.92          1.99      378.58     0.00    23.62    11.10 1328.24
 1990     6   27  12 56028.80          0.17      347.98     0.00    18.27     9.16 1172.42
 1990     6   28  12 55998.72          0.25      410.55     0.00    20.88     9.35 1187.74
 1990     6   29  12 55987.43          4.21      302.36     0.00    22.27    12.05 1404.36
 1990     6   30  12 55987.18          0.25      379.24     0.00    21.80    11.66 1372.94
 1990     7    1  12 55979.26          0.00      393.29     0.00    20.93    10.50 1279.97
 1990     7    2  12 55954.45          0.00      457.32     0.00    25.82    11.84 1384.47
 1990     7    3  12 55877.04          0.00      387.82     0.00    27.01    16.08 1815.35
 1990     7    4  12 55770.58          0.00      456.17     0.00    27.30    13.22 1514.92
 1990     7    5  12 55653.20          0.00      432.22     0.00    20.53     8.69 1135.20
 1990     7    6  12 55641.64          0.68      467.87     0.00    19.63     6.18  944.23
 1990     7    7  12 55633.66          3.08      336.30     0.00    19.40     9.25 1180.38
 1990     7    8  12 55573.72          7.25      277.98     0.00    22.88    13.23 1517.19
 1990     7    9  12 55425.01          0.11      481.88     0.00    26.19    10.77 1298.07
 1990     7   10  12 55307.53          0.00      480.05     0.00    23.86     8.90 1151.83
 1990     7   11  12 55295.97          0.00      485.61     0.00    20.10     5.47  902.04
 1990     7   12  12 55228.08          0.00      430.28     0.00    20.30     8.31 1104.65
 1990     7   13  12 55079.35          0.00      487.39     0.00    21.60     6.32  955.29
 1990     7   14  12 54950.71          1.10      470.01     0.00    22.50     8.06 1085.18
 1990     7   15  12 54950.39          4.52      188.41     0.00    19.20    13.15 1508.77
 1990     7   16  12 54785.70          5.62      268.67     0.00    23.42    13.85 1587.72
 1990     7   17  12 54616.31          4.26      290.44     0.00    24.92    14.09 1606.13
 1990     7   18  12 54604.77          1.51      354.62     0.00    26.60    16.55 1883.98
 1990     7   19  12 54494.50          2.16      257.06     0.00    23.16    14.28 1624.13
 1990     7   20  12 54270.77          0.70      379.52     0.00    22.65    12.60 1448.55
 1990     7   21  12 54259.20          0.09      468.88     0.00    23.10     8.89 1150.87
 1990     7   22  12 54094.41          0.20      434.49     0.00    21.90     9.52 1201.66
 1990     7   23  12 53913.84          0.52      373.28     0.00    21.17    11.21 1337.00
 1990     7   24  12 53905.67          0.17      450.88     0.00    23.30     9.67 1213.89
 1990     7   25  12 53646.79          0.03      415.57     0.00    26.47    14.09 1607.44
 1990     7   26  12 53568.01          0.02      373.46     0.00    27.60    16.80 1904.83
 1990     7   27  12 53457.91          0.50      385.27     0.00    28.02    16.59 1879.66
 1990     7   28  12 53222.62          3.65      251.84     0.00    25.96    18.37 2112.18
 1990     7   29  12 53214.42         12.88      169.43     0.00    23.17    17.43 1988.80
 1990     7   30  12 52918.35          0.34      364.16     0.00    21.32    11.69 1375.56
 1990     7   31  12 52876.78          0.01      475.02     0.00    22.14     7.17 1015.47
 1990     8    1  12 52660.20          0.00      462.75     0.00    25.79    10.80 1303.61
 1990     8    2  12 52531.23          0.00      414.95     0.00    26.18    13.59 1557.60
 1990     8    3  12 52421.07          0.72      359.26     0.00    25.48    15.34 1741.82
 1990     8    4  12 52185.59          3.67      280.19     0.00    23.87    15.08 1726.29
 1990     8    5  12 52117.71          0.08      300.52     0.00    18.86    11.38 1350.38
 1990     8    6  12 51840.07          1.07      363.18     0.00    18.86     9.44 1195.45
 1990     8    7  12 51807.38          0.72      479.37     0.00    22.29     6.60  972.47
 1990     8    8  12 51494.38          4.15      380.53     0.00    25.24    12.61 1455.93
 1990     8    9  12 51486.46          7.12      312.20     0.00    26.16    13.53 1553.33
 1990     8   10  12 51148.82          4.44      333.39     0.00    22.80    10.75 1299.78
 1990     8   11  12 51140.88          1.50      365.19     0.00    19.13     9.51 1200.53
 1990     8   12  12 50803.18          3.99      262.81     0.00    18.43     9.51 1201.15
 1990     8   13  12 50795.23          0.75      452.68     0.00    20.57     7.01 1003.83
 1990     8   14  12 50457.60          7.94      326.84     0.00    24.46    11.24 1339.34
 1990     8   15  12 50449.70          1.29      418.47     0.00    23.32    10.76 1300.55
 1990     8   16  12 50111.98          0.24      469.09     0.00    26.65     9.67 1193.61
 1990     8   17  12 50079.24          0.95      343.81     0.00    27.21    16.87 1912.48
 1990     8   18  12 49766.41          6.47      216.78     0.00    22.22    14.43 1643.23
 1990     8   19  12 49656.27          0.75      323.76     0.00    19.16    10.48 1278.72
 1990     8   20  12 49420.81          0.79      423.55     0.00    21.62     8.51 1121.16
 1990     8   21  12 49204.15          0.21      448.26     0.00    22.60     7.58 1049.05
 1990     8   22  12 49075.17          0.08      434.16     0.00    22.86     8.49 1119.33
 1990     8   23  12 48741.18          0.02      401.10     0.00    24.45    11.66 1373.02
 1990     8   24  12 48729.64          0.27      307.83     0.00    24.89    15.96 1804.78
 1990     8   25  12 48383.97          2.70      197.96     0.00    25.30    17.83 2052.64
 1990     8   26  12 48383.97          1.36      318.35     0.00    26.48    16.00 1800.14
 1990     8   27  12 48038.43          0.43      372.88     0.00    25.30    13.53 1550.79
 1990     8   28  12 48005.74          2.65      269.38     0.00    23.78    13.84 1587.54
 1990     8   29  12 47692.75          0.11      385.62     0.00    23.16    10.71 1296.92
 1990     8   30  12 47476.12          0.16      424.18     0.00    26.54    10.83 1306.58
 1990     8   31  12 47347.23          0.09      366.54     0.00    25.91    13.84 1583.69
 1990     9    1  12 47001.61          0.17      371.14     0.00    28.40    15.52 1761.18
 1990     9    2  12 47001.61          0.81      400.42     0.00    24.18    10.18 1254.09
 1990     9    3  12 46656.00          1.26      384.44     0.00    22.99     7.19 1015.46
 1990     9    4  12 46656.00         25.89      189.02     0.00    23.49    15.73 1778.73
 1990     9    5  12 46310.39          5.63      248.88     0.00    22.50    13.29 1526.30
 1990     9    6  12 46043.62          8.84      232.01     0.00    22.85    13.13 1501.17
 1990     9    7  12 45964.84          0.18      349.58     0.00    20.77     9.39 1191.31
 1990     9    8  12 45619.21          0.03      404.50     0.00    20.45     5.73  917.90
 1990     9    9  12 45619.21          0.27      292.29     0.00    23.91    14.49 1644.72
 1990     9   10  12 45273.52          0.75      328.55     0.00    20.45     9.78 1222.75
 1990     9   11  12 45273.52          0.64      425.83     0.00    21.77     3.47  784.32
 1990     9   12  12 44928.02         10.46      239.39     0.00    23.00    12.09 1406.93
 1990     9   13  12 44582.39         22.01      238.71     0.00    24.61    13.45 1541.23
 1990     9   14  12 44582.39         15.35      263.74     0.00    21.29     8.74 1139.35
 1990     9   15  12 44236.88          4.48      119.83     0.00    10.93     6.48  958.41
 1990     9   16  12 44236.88          0.83      282.62     0.00    12.44     3.93  806.12
 1990     9   17  12 43891.16          1.09      367.53     0.00    13.36     0.55  632.65
 1990     9   18  12 43545.65          0.24      369.11     0.00    15.48     2.00  705.55
 1990     9   19  12 43545.65          9.64      215.43     0.00    16.90     7.84 1067.30
 1990     9   20  12 43199.99          1.44      339.09     0.00    17.30     5.35  895.50
 1990     9   21  12 43199.99          7.64      195.76     0.00    17.66     9.30 1183.88
 1990     9   22  12 42854.39          5.02      205.01     0.00    14.03     5.42  905.55
 1990     9   23  12 42854.39          3.23      202.21     0.00    10.02     2.99  760.05
 1990     9   24  12 42508.84          0.74      356.35     0.00    18.55     4.66  855.90
 1990     9   25  12 42163.13          0.24      317.42     0.00    20.00     8.29 1103.34
 1990     9   26  12 42163.13          0.00      328.91     0.00    19.18     6.68  974.58
 1990     9   27  12 41817.69          0.00      295.26     0.00    19.61     8.81 1144.66
 1990     9   28  12 41817.69          0.05      306.27     0.00    17.88     6.54  967.05
 1990     9   29  12 41471.92          1.43      256.89     0.00    13.85     5.24  887.88
 1990     9   30  12 41126.50          5.76      206.56     0.00    12.48     3.08  764.96
 1990    10    1  12 41126.44          6.77      214.91     0.00    11.81     1.88  700.58
 1990    10    2  12 40780.77          0.83      350.66     0.00    18.28     2.83  752.22
 1990    10    3  12 40780.77          3.28      192.15     0.00    17.60     8.57 1125.60
 1990    10    4  12 40435.25          2.42      246.56     0.00    17.11     6.11  937.20
 1990    10    5  12 40356.50          0.04      306.30     0.00    16.70     4.45  842.70
 1990    10    6  12 40089.61          0.04      274.34     0.00    15.78     5.40  900.76
 1990    10    7  12 39744.02          1.23      246.31     0.00    10.81     2.09  711.16
 1990    10    8  12 39744.02          0.03      231.73     0.00     8.49     0.54  631.45
 1990    10    9  12 39398.43          0.71      238.75     0.00     9.45     1.08  659.01
 1990    10   10  12 39398.43          7.07      153.10     0.00     7.50     0.59  635.81
 1990    10   11  12 39052.74          5.50      219.56     0.00    12.62     1.64  689.62
 1990    10   12  12 38923.72          1.16      256.12     0.00    12.94     1.95  710.90
 1990    10   13  12 38707.24          0.26      274.22     0.00    11.58     0.87  647.13
 1990    10   14  12 38394.34          6.88      172.08     0.00    12.12     3.78  800.64
 1990    10   15  12 38361.55          7.82      177.23     0.00    12.08     3.16  772.67
 1990    10   16  12 38016.05          7.30      239.35     0.00    15.27     2.84  752.39
 1990    10   17  12 38016.05         18.89      162.16     0.00    15.19     6.82  986.13
 1990    10   18  12 37670.36         13.58      201.35     0.00    13.14     1.58  687.05
 1990    10   19  12 37658.81          3.97      142.62     0.00     5.78    -0.37  593.40
 1990    10   20  12 37324.85          2.22      239.62     0.00    10.92     0.46  627.86
 1990    10   21  12 37195.88         11.82      147.26     0.00     9.62     2.19  716.52
 1990    10   22  12 36979.19          0.33      230.85     0.00     8.97    -0.39  598.05
 1990    10   23  12 36743.81          0.53      206.29     0.00    11.29     2.98  759.74
 1990    10   24  12 36633.62          0.72      190.56     0.00     8.93     1.54  683.36
 1990    10   25  12 36320.77          0.03      174.23     0.00     4.80    -1.70  542.53
 1990    10   26  12 36288.02          0.40      270.97     0.00     9.77    -3.83  458.57
 1990    10   27  12 35950.36          1.55      238.70     0.00    12.97     1.91  703.87
 1990    10   28  12 35942.41          0.17      227.78     0.00     7.96    -2.04  527.39
 1990    10   29  12 35604.76          0.02      250.94     0.00    10.21    -2.35  516.66
 1990    10   30  12 35596.80          0.00      246.33     0.00    12.27    -0.43  593.12
 1990    10   31  12 35259.09          0.00      259.86     0.00    13.99    -1.58  548.71
 1990    11    1  12 35251.16          0.00      215.54     0.00    15.97     5.16  888.46
 1990    11    2  12 34913.57          0.09      211.39     0.00    18.66     7.59 1047.41
 1990    11    3  12 34905.64          2.86      138.85     0.00    10.62     3.01  762.36
 1990    11    4  12 34592.77          0.07      102.43     0.00     4.40     0.26  622.22
 1990    11    5  12 34559.98          0.29       75.73     0.00     1.73    -1.19  559.36
 1990    11    6  12 34282.37          0.09      126.05     0.00     3.87    -1.29  557.03
 1990    11    7  12 34214.41          0.18      125.68     0.00     2.17    -2.96  484.14
 1990    11    8  12 33978.92          0.77      196.98     0.00     4.27    -5.06  425.38
 1990    11    9  12 33868.80          5.05       77.53     0.00     2.93    -1.34  554.75
 1990    11   10  12 33739.83          0.20      151.00     0.00     4.19    -2.38  513.00
 1990    11   11  12 33523.26          0.37      120.37     0.00     2.04    -3.09  487.89
 1990    11   12  12 33481.68          0.01       91.06     0.00     0.43    -3.19  480.74
 1990    11   13  12 33185.52          0.00      129.99     0.00     1.95    -3.49  469.56
 1990    11   14  12 33177.30          0.11      208.85     0.00     9.25    -2.60  505.22
 1990    11   15  12 32942.18          0.03      174.65     0.00    14.63     5.55  907.39
 1990    11   16  12 32832.00          1.68      158.73     0.00     8.77     1.23  659.27
 1990    11   17  12 32753.25          0.28      204.27     0.00     8.76    -3.35  475.48
 1990    11   18  12 32494.33          0.09      165.36     0.00     8.40     0.07  612.13
 1990    11   19  12 32486.15          0.71      165.00     0.00     8.90     0.48  634.61
 1990    11   20  12 32305.40          0.51      171.21     0.00     6.90    -2.10  527.23
 1990    11   21  12 32140.81          7.21      122.58     0.00    11.36     2.57  735.28
 1990    11   22  12 32129.25          0.45      178.17     0.00    11.86     1.30  670.48
 1990    11   23  12 31905.38          0.27      168.67     0.00     6.45    -2.90  493.58
 1990    11   24  12 31795.21          0.39       94.44     0.00     0.56    -3.90  457.88
 1990    11   25  12 31783.66          1.03      127.58     0.00     0.04    -5.97  390.73
 1990    11   26  12 31614.23          3.50      156.53     0.00     3.70    -7.61  344.40
 1990    11   27  12 31449.66          3.83      127.83     0.00     8.85     0.33  623.99
 1990    11   28  12 31449.33          2.93      153.00     0.00     8.01    -2.88  496.36
 1990    11   29  12 31320.60          0.79      121.10     0.00     0.35    -5.17  423.20
 1990    11   30  12 31171.95          0.06      174.21     0.00     5.31    -4.83  429.97
 1990    12    1  12 31103.98          0.00      146.78     0.00     6.11    -1.69  543.62
 1990    12    2  12 31092.43          0.12      143.66     0.00     1.10    -6.24  382.90
 1990    12    3  12 30975.00          4.06       76.30     0.00    -3.76    -7.88  335.28
 1990    12    4  12 30826.34          2.19       90.73     0.00    -5.11    -9.22  301.17
 1990    12    5  12 30766.35          0.04      171.94     0.00    -0.45    -9.00  306.01
 1990    12    6  12 30758.39          0.00      127.79     0.00     1.38    -4.35  443.67
 1990    12    7  12 30746.85          0.02      145.94     0.00     1.83    -5.11  423.01
 1990    12    8  12 30629.43          0.00      157.10     0.00     3.97    -3.86  458.47
 1990    12    9  12 30522.96          0.09      179.77     0.00     8.17    -2.48  517.35
 1990    12   10  12 30445.54          0.05      150.96     0.00     4.39    -3.33  475.39
 1990    12   11  12 30420.74          0.53       89.42     0.00     1.29    -2.88  494.85
 1990    12   12  12 30412.77          0.33      108.18     0.00     3.38    -2.21  523.86
 1990    12   13  12 30412.52          0.09      168.96     0.00     1.49    -9.83  287.82
 1990    12   14  12 30401.21          0.07      166.13     0.00    -0.77   -11.56  256.22
 1990    12   15  12 30371.21          2.23       73.31     0.00     0.62    -3.51  468.70
 1990    12   16  12 30334.01          1.08       97.58     0.00     1.67    -3.40  473.14
 1990    12   17  12 30283.80          7.53       51.82     0.00     0.91    -2.47  507.46
 1990    12   18  12 30283.80          8.92      108.40     0.00     0.23    -6.83  361.43
 1990    12   19  12 30283.80          0.27      164.38     0.00    -3.92   -12.42  236.05
 1990    12   20  12 30231.78          0.10      191.09     0.00     1.96   -10.93  265.60
 1990    12   21  12 30231.78          0.10       89.58     0.00     2.84    -1.18  564.11
 1990    12   22  12 30231.78          2.98      147.51     0.00     2.27   -12.20  240.81
 1990    12   23  12 30283.80          0.06      173.14     0.00    -8.97   -18.24  149.05
 1990    12   24  12 30283.80          0.12      174.10     0.00   -10.38   -19.86  122.66
 1990    12   25  12 30334.01          1.29      178.49     0.00    -9.50   -19.58  122.43
 1990    12   26  12 30371.21          0.21      179.61     0.00   -13.57   -23.60   84.43
 1990    12   27  12 30371.21          0.28      202.06     0.00    -4.62   -20.23  120.54
 1990    12   28  12 30412.52          0.17      143.23     0.00     0.01    -7.13  357.01
 1990    12   29  12 30412.77          4.10      107.67     0.00    -0.09    -7.19  354.26
 1990    12   30  12 30412.84          2.09      177.06     0.00    -6.66   -16.31  162.12
 1990    12   31  12 30420.74          0.38      169.77     0.00   -10.29   -19.06  134.19
 1991     1    1  12 30480.76          0.20      181.29     0.00    -4.00   -14.13  208.82
 1991     1    2  12 30577.41          0.03      181.47     0.00    -6.61   -16.56  164.06
 1991     1    3  12 30679.64          0.04      168.82     0.00   -10.31   -18.96  135.75
 1991     1    4  12 30758.14          0.41      187.24     0.00    -7.85   -18.20  151.67
 1991     1    5  12 30758.39          1.81      139.68     0.00    -6.83   -14.30  203.92
 1991     1    6  12 30791.14          1.30      149.12     0.00    -6.24   -13.31  221.85
 1991     1    7  12 30923.01          0.05      187.61     0.00    -7.67   -17.55  159.98
 1991     1    8  12 31062.42          1.55      184.19     0.00    -4.38   -13.85  204.62
 1991     1    9  12 31103.98          1.29      173.77     0.00    -3.46   -11.98  243.46
 1991     1   10  12 31111.90          0.14      179.90     0.00    -6.76   -15.59  185.73
 1991     1   11  12 31268.62          1.73      134.10     0.00    -5.27   -11.18  262.45
 1991     1   12  12 31408.03          0.16      178.79     0.00    -2.46   -11.03  277.11
 1991     1   13  12 31449.59          0.07      203.08     0.00    -2.22   -12.75  238.17
 1991     1   14  12 31482.35          2.82       77.71     0.00    -0.39    -4.60  435.00
 1991     1   15  12 31716.46          0.07       68.15     0.00    -0.89    -3.59  466.77
 1991     1   16  12 31795.21          0.14       80.89     0.00    -0.59    -3.82  460.52
 1991     1   17  12 31827.97          0.19      135.07     0.00    -0.28    -5.88  395.09
 1991     1   18  12 32062.06          0.02      142.60     0.00    -0.89    -6.80  367.12
 1991     1   19  12 32140.81          0.26      190.20     0.00     2.96    -5.67  400.23
 1991     1   20  12 32173.60          0.37      249.35     0.00     1.69   -14.81  200.00
 1991     1   21  12 32444.83          2.85      170.51     0.00   -11.15   -20.18  120.00
 1991     1   22  12 32486.40          2.58      193.80     0.00    -8.63   -20.26  120.00
 1991     1   23  12 32596.59          6.07      149.94     0.00    -6.94   -15.20  194.57
 1991     1   24  12 32831.75          0.44      194.11     0.00   -11.40   -19.18  121.48
 1991     1   25  12 32832.07          0.21      229.26     0.00   -10.50   -20.43  120.00
 1991     1   26  12 33098.82          0.33      235.90     0.00    -6.97   -17.30  159.57
 1991     1   27  12 33177.56          1.05      214.16     0.00    -3.84   -12.76  236.50
 1991     1   28  12 33287.79          4.25      187.41     0.00    -4.86   -15.85  179.27
 1991     1   29  12 33523.26          0.21      254.47     0.00    -9.70   -20.69  120.00
 1991     1   30  12 33555.99          0.11      275.23     0.00   -11.42   -24.45   80.00
 1991     1   31  12 33868.55          1.50      231.78     0.00    -8.26   -17.55  160.00
 1991     2    1  12 33868.88          0.05      297.27     0.00    -2.94   -20.00  120.00
 1991     2    2  12 34172.85          0.00      279.76     0.00     5.15    -8.49  317.58
 1991     2    3  12 34214.41          0.00      255.25     0.00     8.91    -2.01  523.33
 1991     2    4  12 34481.21          0.00      248.84     0.00     9.40    -0.94  566.49
 1991     2    5  12 34559.98          0.00      218.29     0.00     5.72    -2.39  517.52
 1991     2    6  12 34776.64          0.00      172.11     0.00     2.86    -2.94  492.94
 1991     2    7  12 34905.64          0.00      241.34     0.00     6.64    -2.38  519.53
 1991     2    8  12 35122.18          0.00      264.39     0.00     8.33    -2.07  522.25
 1991     2    9  12 35251.16          0.06      265.70     0.00     5.22    -4.88  435.49
 1991     2   10  12 35467.82          0.41      280.31     0.00     0.75   -10.06  280.44
 1991     2   11  12 35596.80          0.58      221.21     0.00    -7.34   -14.60  199.12
 1991     2   12  12 35863.66          0.11      249.46     0.00    -5.47   -13.78  200.22
 1991     2   13  12 35942.41          0.21      232.56     0.00    -5.58   -13.09  223.22
 1991     2   14  12 36246.46          2.25      227.60     0.00    -6.25   -14.63  199.98
 1991     2   15  12 36288.02          1.95      251.71     0.00    -9.66   -18.48  147.39
 1991     2   16  12 36622.07          0.13      305.69     0.00    -5.08   -16.36  167.75
 1991     2   17  12 36633.62          0.10      298.54     0.00    -2.90   -13.67  213.94
 1991     2   18  12 36979.19          0.29      321.48     0.00    -0.32   -12.75  230.71
 1991     2   19  12 36979.19          1.80      169.07     0.00     0.89    -4.09  447.71
 1991     2   20  12 37324.85          0.12      213.31     0.00     1.00    -5.33  417.34
 1991     2   21  12 37332.77          0.17      228.64     0.00     3.78    -2.98  481.95
 1991     2   22  12 37670.36          0.75      359.46     0.00     2.05   -11.95  243.35
 1991     2   23  12 37780.46          2.06      297.41     0.00    -5.88   -16.13  167.93
 1991     2   24  12 38016.05          3.08      209.56     0.00    -4.05   -11.81  240.73
 1991     2   25  12 38282.77          0.36      327.89     0.00    -5.40   -15.69  184.11
 1991     2   26  12 38361.55          0.06      389.23     0.00    -4.50   -19.64  120.00
 1991     2   27  12 38707.24          0.10      394.72     0.00    -3.44   -18.96  136.38
 1991     2   28  12 38707.24          0.47      408.10     0.00    -1.33   -18.72  139.99
 1991     3    1  12 39052.74          8.95      235.66     0.00     3.75    -5.74  400.63
 1991     3    2  12 39052.81         11.31      291.34     0.00     2.64   -10.96  271.76
 1991     3    3  12 39398.43          0.17      327.40     0.00    -5.87   -15.18  193.67
 1991     3    4  12 39614.98          0.35      398.03     0.00    -1.31   -14.47  198.39
 1991     3    5  12 39744.02          0.21      414.03     0.00     4.35   -10.39  276.99
 1991     3    6  12 40089.61          5.05      266.97     0.00     4.40    -5.81  397.17
 1991     3    7  12 40089.61          1.59      334.35     0.00    -2.77   -12.71  230.80
 1991     3    8  12 40435.25          0.01      433.65     0.00     1.15   -14.35  201.81
 1991     3    9  12 40435.25          0.05      281.64     0.00     2.64    -4.76  432.28
 1991     3   10  12 40780.77          0.00      279.11     0.00     2.04    -5.11  422.58
 1991     3   11  12 41126.18          0.00      381.52     0.00     0.22   -10.60  271.14
 1991     3   12  12 41126.44          0.00      415.78     0.00    -0.50   -13.01  225.87
 1991     3   13  12 41471.92          0.00      405.49     0.00     0.79   -11.05  265.08
 1991     3   14  12 41471.92          0.00      441.10     0.00     3.17   -11.01  264.35
 1991     3   15  12 41817.69          0.00      458.56     0.00     5.65   -10.15  261.67
 1991     3   16  12 41885.45          0.00      470.05     0.00     7.07    -9.91  248.30
 1991     3   17  12 42163.13          0.00      361.74     0.00     7.51    -2.63  469.65
 1991     3   18  12 42508.84          0.00      319.61     0.00     6.50    -1.92  505.26
 1991     3   19  12 42508.84          0.03      375.78     0.00     7.80    -2.55  441.68
 1991     3   20  12 42854.39          0.18      430.29     0.00     7.45    -5.25  343.36
 1991     3   21  12 42854.39          6.70      162.21     0.00     4.05    -1.19  560.59
 1991     3   22  12 43199.99          5.13      103.49     0.00     2.02    -1.09  561.91
 1991     3   23  12 43545.65         17.42      157.79     0.00     4.43    -0.51  597.60
 1991     3   24  12 43545.65          1.87      153.42     0.00     2.41    -1.19  559.92
 1991     3   25  12 43891.16          0.11      376.09     0.00     7.05    -2.40  500.30
 1991     3   26  12 43891.16          1.72      334.32     0.00     7.97    -0.14  599.73
 1991     3   27  12 44236.88          8.35      276.59     0.00     9.10     0.01  610.59
 1991     3   28  12 44514.58          5.08      282.11     0.00     2.48    -6.32  379.85
 1991     3   29  12 44582.39          0.27      296.09     0.00    -2.60    -8.82  316.16
 1991     3   30  12 44928.02          0.12      493.97     0.00     1.22   -11.81  244.28
 1991     3   31  12 44928.02          2.81      246.00     0.00     3.30    -3.20  482.38
 1991     4    1  12 45273.52          0.07      338.46     0.00     2.65    -4.31  442.40
 1991     4    2  12 45273.77          0.00      512.07     0.00     6.24    -7.50  331.89
 1991     4    3  12 45619.21          0.07      471.47     0.00    10.48    -1.02  522.06
 1991     4    4  12 45964.84          0.15      419.12     0.00    11.63     2.32  685.82
 1991     4    5  12 45964.84          0.02      473.63     0.00    14.79     3.19  670.54
 1991     4    6  12 46310.39          0.01      510.37     0.00    18.97     4.88  692.17
 1991     4    7  12 46310.39          0.88      539.49     0.00    21.22     4.23  622.63
 1991     4    8  12 46656.00          5.98      406.39     0.00    18.84     1.45  605.81
 1991     4    9  12 46784.93         11.04      253.48     0.00     5.44    -1.59  549.62
 1991     4   10  12 47001.61         13.54      225.70     0.00     1.45    -4.49  439.38
 1991     4   11  12 47347.16          0.20      435.28     0.00     3.47    -5.90  393.94
