  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.32      266.19     0.00    18.00     8.86 1148.67
 1995     9    4  12 46639.70          0.01      369.34     0.00    24.85    13.37 1539.09
 1995     9    5  12 46310.38          1.04      336.08     0.00    26.06    15.87 1790.57
 1995     9    6  12 45964.80         10.96      227.93     0.00    24.53    15.73 1783.22
 1995     9    7  12 45964.80         18.90      323.01     0.00    23.71     7.60 1048.37
 1995     9    8  12 45619.23          0.72      393.80     0.00    15.45     3.16  769.06
 1995     9    9  12 45619.23          0.00      397.49     0.00    16.82     3.82  803.71
 1995     9   10  12 45273.61          0.00      421.48     0.00    16.02     0.93  643.37
 1995     9   11  12 45257.30          0.00      411.96     0.00    19.28     4.14  812.20
 1995     9   12  12 44927.99          0.01      364.49     0.00    22.68     9.98 1238.43
 1995     9   13  12 44582.41          0.96      306.03     0.00    23.86    13.70 1575.94
 1995     9   14  12 44582.41          2.35      263.77     0.00    20.86     8.81 1144.45
 1995     9   15  12 44236.79          1.47      365.88     0.00    16.01     2.59  730.21
 1995     9   16  12 44236.79         13.41      240.67     0.00    19.16     8.52 1121.58
 1995     9   17  12 43891.20          6.80      258.07     0.00    19.69     7.64 1051.00
 1995     9   18  12 43545.59          0.40      371.51     0.00    17.72     3.90  803.71
 1995     9   19  12 43545.59         11.37      211.06     0.00    18.02     8.88 1150.73
 1995     9   20  12 43199.99          8.19      154.21     0.00    12.56     6.48  960.90
 1995     9   21  12 43199.99          1.22      250.97     0.00    11.50     3.94  807.37
 1995     9   22  12 42854.43         16.02      184.88     0.00     9.27     2.02  711.93
 1995     9   23  12 42854.43          3.50      286.99     0.00    10.85    -0.42  594.30
 1995     9   24  12 42508.79          0.04      354.09     0.00    13.84     0.99  640.04
 1995     9   25  12 42163.22          0.00      287.32     0.00    14.58     5.01  880.90
 1995     9   26  12 42163.22          0.43      289.43     0.00    16.50     6.56  965.31
 1995     9   27  12 41817.61          0.19      362.78     0.00    19.00     3.68  797.70
 1995     9   28  12 41817.61          0.07      329.04     0.00    20.04     6.93  995.30
 1995     9   29  12 41472.01          0.17      285.44     0.00    20.95    10.18 1254.13
 1995     9   30  12 41188.85          2.74      169.80     0.00    21.33    13.17 1507.05
 1995    10    1  12 41126.40          5.68      154.53     0.00    20.00    12.77 1463.02
 1995    10    2  12 40780.79          2.06      239.83     0.00    16.28     5.45  913.14
 1995    10    3  12 40780.79         12.09      146.64     0.00    11.49     5.09  886.75
 1995    10    4  12 40435.19          9.43      145.43     0.00    14.00     7.57 1045.98
 1995    10    5  12 40435.19          0.11      239.05     0.00    14.39     6.12  929.43
 1995    10    6  12 40089.62         15.00      160.52     0.00    13.90     6.61  969.16
 1995    10    7  12 39760.30         14.62       77.11     0.00     9.27     6.17  940.00
 1995    10    8  12 39744.00          2.32      180.44     0.00    10.98     3.77  799.90
 1995    10    9  12 39398.38          2.22      188.38     0.00    12.50     3.95  806.85
 1995    10   10  12 39398.38          0.08      246.55     0.00    14.92     6.37  949.92
 1995    10   11  12 39052.79          0.00      307.92     0.00    20.42     7.10 1007.73
 1995    10   12  12 39052.79          0.00      296.53     0.00    23.64    10.41 1272.97
 1995    10   13  12 38707.20          1.07      262.66     0.00    23.39    12.58 1446.04
 1995    10   14  12 38556.77          8.52      211.31     0.00    19.77     7.95 1076.39
 1995    10   15  12 38361.61          8.10      154.07     0.00    10.09     3.20  775.22
 1995    10   16  12 38016.10          0.39      213.23     0.00     9.76     2.52  723.83
 1995    10   17  12 38016.00          0.04      307.27     0.00    15.08     0.60  635.26
 1995    10   18  12 37670.39          0.00      259.91     0.00    16.75     6.29  945.03
 1995    10   19  12 37670.39         11.04      158.33     0.00    12.44     5.13  887.41
 1995    10   20  12 37324.81         18.97      127.22     0.00    12.58     6.67  975.17
 1995    10   21  12 37324.81         10.86      149.24     0.00     8.87     1.81  704.75
 1995    10   22  12 36979.20          2.25      141.50     0.00     6.69     0.07  613.14
 1995    10   23  12 36925.89          0.99      165.03     0.00     7.70     2.02  720.00
 1995    10   24  12 36633.61          6.22      149.99     0.00    11.35     4.04  812.17
 1995    10   25  12 36483.19          0.21      248.95     0.00    10.25    -0.01  601.91
 1995    10   26  12 36288.00          0.62      258.61     0.00    12.00     0.46  631.17
 1995    10   27  12 36070.43          9.72      174.43     0.00    11.54     2.42  727.82
 1995    10   28  12 35942.40          8.10      117.59     0.00     8.04     2.55  733.45
 1995    10   29  12 35724.86          3.10      130.14     0.00     6.67     0.54  635.78
 1995    10   30  12 35596.79          2.43      150.40     0.00     6.61    -0.69  584.09
 1995    10   31  12 35379.23          0.71      179.03     0.00     4.50    -1.97  525.36
 1995    11    1  12 35251.20         11.31      130.35     0.00     5.68    -0.61  586.96
 1995    11    2  12 35033.65         18.11      105.77     0.00     5.93     0.94  648.79
 1995    11    3  12 34905.59          1.50      211.89     0.00     4.89    -3.90  450.73
 1995    11    4  12 34755.16          0.30      183.50     0.00     1.93    -5.04  430.89
 1995    11    5  12 34560.00          0.36      235.49     0.00     5.12    -6.01  388.10
 1995    11    6  12 34456.50          0.58      185.54     0.00     6.51    -1.18  560.87
 1995    11    7  12 34214.41          0.57      177.54     0.00     4.56    -2.74  501.13
 1995    11    8  12 34161.10          3.51      162.00     0.00     0.42    -6.90  361.03
 1995    11    9  12 33868.80          2.26      167.70     0.00    -1.03    -9.86  282.80
 1995    11   10  12 33868.80          0.60      259.99     0.00     5.57    -7.40  352.48
 1995    11   11  12 33523.31          0.64      229.59     0.00     4.01    -5.74  399.91
 1995    11   12  12 33523.21          0.11      191.59     0.00    -2.50    -9.69  282.11
 1995    11   13  12 33305.66          0.31      231.56     0.00    -1.37   -11.38  255.68
 1995    11   14  12 33177.61          0.25      237.57     0.00    -0.17   -11.29  259.31
 1995    11   15  12 33124.30          0.30      178.62     0.00    -0.89    -7.87  334.05
 1995    11   16  12 32832.00          1.57      141.82     0.00     0.19    -5.51  402.41
 1995    11   17  12 32832.00          2.52      151.70     0.00     0.16    -8.24  322.07
 1995    11   18  12 32614.45          2.55      127.08     0.00     1.44    -5.18  422.55
 1995    11   19  12 32486.40          0.14      201.94     0.00     3.00    -5.88  395.38
 1995    11   20  12 32472.77          0.20      145.74     0.00     4.15    -1.59  547.56
 1995    11   21  12 32157.09          0.64      170.58     0.00     2.58    -4.50  439.67
 1995    11   22  12 32140.79          0.59      179.78     0.00    -0.37    -8.07  324.90
 1995    11   23  12 32087.48          0.80      174.19     0.00    -1.54    -9.88  281.36
 1995    11   24  12 31811.49          2.00      177.63     0.00    -4.28   -13.53  208.32
 1995    11   25  12 31795.19          4.55      126.18     0.00    -1.37    -8.52  320.00
 1995    11   26  12 31781.57          3.71      103.27     0.00    -1.26    -6.79  361.54
 1995    11   27  12 31512.06          0.25      123.38     0.00    -1.77    -6.67  363.88
 1995    11   28  12 31449.60          0.18      170.38     0.00    -2.70   -10.17  280.00
 1995    11   29  12 31449.60          0.72      199.58     0.00    -2.63   -12.75  240.00
 1995    11   30  12 31346.10          2.71      146.02     0.00     0.36    -9.44  285.30
 1995    12    1  12 31120.30          1.96      143.18     0.00     1.79    -5.95  398.99
 1995    12    2  12 31104.00          3.21      111.07     0.00    -0.37    -7.02  360.26
 1995    12    3  12 31104.00          2.57      105.31     0.00     2.23    -4.04  443.88
 1995    12    4  12 31000.50          0.71      170.52     0.00     2.21    -6.15  385.83
 1995    12    5  12 30886.44          5.97      143.55     0.00     2.23    -8.20  326.92
 1995    12    6  12 30758.50          3.72      173.46     0.00    -1.72   -12.94  229.47
 1995    12    7  12 30758.40          0.36      161.63     0.00    -8.00   -15.68  182.65
 1995    12    8  12 30758.40          0.62      198.94     0.00    -5.38   -17.13  160.32
 1995    12    9  12 30705.09          6.90      159.32     0.00    -4.06   -19.18  120.00
 1995    12   10  12 30607.98          6.06      104.12     0.00   -13.28   -19.57  120.00
 1995    12   11  12 30540.85          1.45      158.66     0.00   -11.96   -19.62  120.00
 1995    12   12  12 30429.09          0.10      163.71     0.00   -11.37   -19.33  120.00
 1995    12   13  12 30412.89          0.41      197.64     0.00    -7.72   -19.48  122.82
 1995    12   14  12 30412.79         12.29      127.72     0.00    -2.25   -10.88  280.00
 1995    12   15  12 30412.79          0.27      119.27     0.00    -0.90    -6.31  379.88
 1995    12   16  12 30412.79          0.07      177.35     0.00    -2.52   -11.96  240.00
 1995    12   17  12 30412.79          0.02      181.43     0.00    -2.64   -12.57  240.00
 1995    12   18  12 30412.79          0.38      125.53     0.00    -1.42    -7.26  360.00
 1995    12   19  12 30412.79          0.21      170.80     0.00    -1.76   -10.71  279.38
 1995    12   20  12 30399.17          2.97      109.43     0.00    -4.00   -10.99  278.70
 1995    12   21  12 30399.17          0.12      152.23     0.00    -3.81   -11.28  258.98
 1995    12   22  12 30399.17          0.39      124.82     0.00    -2.56    -8.31  320.00
 1995    12   23  12 30412.79          0.44      112.70     0.00    -1.47    -6.55  367.45
 1995    12   24  12 30412.79          1.20      128.15     0.00    -1.14    -7.96  329.63
 1995    12   25  12 30412.79          1.65      140.71     0.00    -2.98   -10.20  280.00
 1995    12   26  12 30412.79          1.43      136.45     0.00    -6.24   -14.06  200.00
 1995    12   27  12 30412.79          0.40      171.60     0.00    -5.27   -13.94  200.00
 1995    12   28  12 30412.79          0.05      159.31     0.00    -3.92   -11.66  245.10
 1995    12   29  12 30412.89          0.00      180.90     0.00    -3.16   -12.62  236.38
 1995    12   30  12 30475.26          0.00      163.97     0.00    -1.88    -9.84  280.00
 1995    12   31  12 30540.85          2.58       72.81     0.00    -0.83    -5.00  440.00
 1996     1    1  12 30654.90          0.75      129.52     0.00    -1.03    -7.93  329.94
 1996     1    2  12 30744.77          0.84      150.70     0.00    -6.39   -14.59  200.00
 1996     1    3  12 30758.40          0.52      172.60     0.00    -7.24   -17.13  160.00
 1996     1    4  12 30758.40          1.73      171.78     0.00    -7.94   -17.60  160.00
 1996     1    5  12 30774.70          0.22      177.68     0.00    -8.00   -18.13  160.00
 1996     1    6  12 30953.57          0.39      182.74     0.00    -8.02   -18.48  155.44
 1996     1    7  12 31090.38          0.21      194.18     0.00    -7.24   -18.78  137.68
 1996     1    8  12 31104.00          0.45      207.17     0.00    -4.88   -18.18  160.00
 1996     1    9  12 31104.10          1.77      141.75     0.00    -4.22   -11.33  252.95
 1996     1   10  12 31232.05          0.70      161.24     0.00    -4.64   -12.95  237.77
 1996     1   11  12 31435.97          0.04      178.78     0.00    -3.44   -12.95  239.51
 1996     1   12  12 31449.60          0.00      128.88     0.00    -0.74    -6.95  360.00
 1996     1   13  12 31449.70          0.07      134.39     0.00     1.50    -5.00  438.44
 1996     1   14  12 31644.76          0.07      210.04     0.00     1.64   -10.70  277.22
 1996     1   15  12 31795.19          0.12      196.68     0.00    -6.31   -16.70  160.00
 1996     1   16  12 31795.19          4.70      141.66     0.00    -3.21   -12.77  240.00
 1996     1   17  12 31990.36          6.02       87.00     0.00    -0.50    -5.69  401.34
 1996     1   18  12 32140.79         28.91      165.02     0.00     7.00    -5.57  406.56
 1996     1   19  12 32140.79         14.03      193.45     0.00     3.15   -16.55  160.23
 1996     1   20  12 32335.97          0.42      224.50     0.00   -11.44   -22.80   97.48
 1996     1   21  12 32486.40          0.14      232.38     0.00    -6.94   -18.94  125.14
 1996     1   22  12 32486.50          1.46      173.56     0.00    -1.28   -10.13  280.00
 1996     1   23  12 32778.69          0.13      199.34     0.00    -4.35   -13.28  217.52
 1996     1   24  12 32832.00          2.86      104.95     0.00    -7.93   -13.34  215.91
 1996     1   25  12 32894.46          0.11      220.95     0.00    -9.42   -19.35  120.32
 1996     1   26  12 33177.61          1.30      237.34     0.00    -8.54   -19.61  122.71
 1996     1   27  12 33177.61         12.25      154.05     0.00    -4.00   -12.52  240.00
 1996     1   28  12 33469.91          8.71      167.31     0.00    -6.18   -15.51  186.14
 1996     1   29  12 33523.21          6.64      190.16     0.00    -2.96   -14.32  200.00
 1996     1   30  12 33718.37          4.82      212.15     0.00    -5.34   -19.29  120.00
 1996     1   31  12 33868.80          0.18      274.28     0.00   -13.77   -26.23   80.00
 1996     2    1  12 33931.26          0.08      259.82     0.00   -15.53   -26.51   80.00
 1996     2    2  12 34214.41          0.07      278.87     0.00   -16.88   -29.28   40.00
 1996     2    3  12 34214.51          0.00      276.24     0.00   -19.87   -31.75   40.00
 1996     2    4  12 34560.00          0.03      296.28     0.00   -15.81   -29.50   40.00
 1996     2    5  12 34560.00          0.15      259.35     0.00   -13.25   -23.52   80.00
 1996     2    6  12 34905.59          0.13      263.99     0.00    -8.77   -19.16  120.00
 1996     2    7  12 34905.59          0.78      283.50     0.00     1.40   -10.38  280.00
 1996     2    8  12 35251.20          0.03      236.59     0.00     4.35    -4.48  439.64
 1996     2    9  12 35251.20          0.02      202.73     0.00     4.07    -3.04  483.71
 1996     2   10  12 35596.79          9.31      103.05     0.00     2.52    -1.95  526.74
 1996     2   11  12 35596.79          8.89      189.64     0.00     1.37    -7.56  346.40
 1996     2   12  12 35942.40          3.34      239.92     0.00    -4.01   -14.43  200.00
 1996     2   13  12 35942.40          3.56      241.32     0.00    -5.46   -18.11  156.85
 1996     2   14  12 36288.00          2.82      284.71     0.00    -4.00   -13.91  201.61
 1996     2   15  12 36288.00          0.70      361.76     0.00    -4.43   -20.96  120.00
 1996     2   16  12 36633.61          0.11      351.66     0.00    -4.29   -19.21  121.78
 1996     2   17  12 36633.61          1.26      310.52     0.00    -5.09   -16.24  162.04
 1996     2   18  12 36979.20          0.28      356.26     0.00    -7.68   -21.72  120.00
 1996     2   19  12 36995.50          0.37      350.30     0.00    -1.11   -14.50  200.00
 1996     2   20  12 37324.81          0.13      272.41     0.00     1.58    -7.10  353.66
 1996     2   21  12 37452.84          0.08      330.88     0.00    -0.26   -11.68  243.56
 1996     2   22  12 37670.39          0.02      387.99     0.00     0.72   -15.70  181.96
 1996     2   23  12 37962.70          3.72      239.88     0.00     0.63   -10.11  280.00
 1996     2   24  12 38016.00          3.08      154.96     0.00     4.64    -1.50  558.41
 1996     2   25  12 38361.61          0.02      356.65     0.00     6.60    -6.08  388.81
 1996     2   26  12 38361.61          0.04      263.96     0.00    -0.63    -8.44  321.02
 1996     2   27  12 38707.20          6.24      128.16     0.00    -1.95    -6.58  367.17
 1996     2   28  12 38707.20          3.00      263.22     0.00    -2.02   -12.95  232.04
 1996     2   29  12 39052.79          0.30      361.27     0.00    -7.63   -18.66  144.63
 1996     3    1  12 39115.24          0.03      354.66     0.00    -5.49   -15.97  162.20
 1996     3    2  12 39398.38          0.04      321.53     0.00    -5.58   -14.46  200.01
 1996     3    3  12 39744.00          0.01      372.72     0.00    -6.53   -17.37  160.00
 1996     3    4  12 39744.00          0.05      406.97     0.00    -6.58   -19.15  132.56
 1996     3    5  12 40089.62          0.86      325.05     0.00    -6.45   -14.91  200.00
 1996     3    6  12 40089.62          0.01      314.96     0.00    -8.53   -16.46  161.87
 1996     3    7  12 40435.19          0.02      427.71     0.00   -10.54   -23.30   85.40
 1996     3    8  12 40451.48          0.01      418.43     0.00   -10.84   -22.77   97.06
 1996     3    9  12 40780.79          0.00      452.40     0.00    -4.32   -18.62  148.45
 1996     3   10  12 41126.40          0.00      450.34     0.00    -0.01   -14.23  200.00
 1996     3   11  12 41126.40          0.00      326.50     0.00     2.46    -5.95  400.00
 1996     3   12  12 41472.01          0.03      239.22     0.00     5.89     0.06  604.47
 1996     3   13  12 41472.01          0.34      315.97     0.00     8.52     0.50  640.00
 1996     3   14  12 41817.61          0.41      388.06     0.00     8.06    -2.32  517.54
 1996     3   15  12 42059.71          0.40      310.06     0.00     1.31    -6.04  390.05
 1996     3   16  12 42163.22          0.02      474.66     0.00     1.64   -12.40  236.18
 1996     3   17  12 42508.79          0.01      434.67     0.00     2.37    -9.00  320.00
 1996     3   18  12 42508.79          0.02      321.48     0.00     2.76    -4.50  440.00
 1996     3   19  12 42854.43          0.01      352.12     0.00     2.89    -5.03  429.47
 1996     3   20  12 42854.43          0.00      393.27     0.00     1.29    -7.64  346.02
 1996     3   21  12 43199.99          0.00      396.51     0.00    -2.56   -11.40  248.77
 1996     3   22  12 43545.59          0.00      403.02     0.00     0.00    -8.94  319.74
 1996     3   23  12 43545.59          0.26      452.73     0.00     1.57    -8.92  312.95
 1996     3   24  12 43891.20          8.32      302.00     0.00     1.98    -6.53  370.82
 1996     3   25  12 43891.20         20.90      341.00     0.00     1.36    -8.60  317.55
 1996     3   26  12 44236.79          1.91      476.58     0.00    -4.94   -16.60  161.45
 1996     3   27  12 44340.30          0.00      569.74     0.00    -3.40   -19.88  120.82
 1996     3   28  12 44582.41          0.00      551.66     0.00     2.59   -12.50  240.00
 1996     3   29  12 44927.99          0.15      466.66     0.00     4.00    -6.50  360.40
 1996     3   30  12 44927.99          0.60      453.98     0.00     4.02    -5.90  395.09
 1996     3   31  12 45273.61          2.17      233.98     0.00     3.00    -3.01  485.23
 1996     4    1  12 45273.61          0.28      466.33     0.00     2.15    -7.82  336.69
 1996     4    2  12 45619.23          0.45      390.45     0.00     1.08    -6.64  368.23
 1996     4    3  12 45948.51          2.23      280.96     0.00    -0.50    -7.09  357.99
 1996     4    4  12 45964.80          6.52      187.70     0.00    -0.91    -5.27  418.51
 1996     4    5  12 46310.38          0.38      532.96     0.00     0.99   -10.65  278.14
 1996     4    6  12 46310.38          0.12      542.98     0.00     1.52   -10.42  276.67
 1996     4    7  12 46655.99          0.41      524.74     0.00     0.59   -10.39  277.60
 1996     4    8  12 46655.99          0.48      501.43     0.00     0.16    -9.74  283.91
 1996     4    9  12 47001.59          0.10      449.53     0.00     3.59    -4.70  439.80
 1996     4   10  12 47284.73          1.00      595.56     0.00     9.41    -5.27  418.80
 1996     4   11  12 47347.19          3.81      408.58     0.00    11.43     0.20  616.07
 1996     4   12  12 47692.80          7.53      312.29     0.00     6.18    -1.52  551.91
 1996     4   13  12 47692.80         11.37      159.27     0.00     0.62    -2.83  494.56
 1996     4   14  12 48038.41          1.09      561.38     0.00     3.79    -8.09  330.27
 1996     4   15  12 48038.41         12.18      361.60     0.00     4.99    -4.00  440.00
 1996     4   16  12 48384.00          2.49      255.11     0.00     3.80    -1.20  560.90
 1996     4   17  12 48437.31          0.19      589.04     0.00     7.75    -5.21  420.98
 1996     4   18  12 48729.61          1.26      582.51     0.00    12.26    -0.81  569.40
 1996     4   19  12 48947.14         10.57      416.24     0.00    15.12     2.99  758.83
 1996     4   20  12 49075.20          5.95      426.75     0.00    14.00     1.24  663.95
 1996     4   21  12 49404.49          0.39      471.14     0.00    10.06     1.06  644.91
 1996     4   22  12 49420.79          0.18      488.69     0.00    10.72     1.26  663.66
 1996     4   23  12 49766.41          0.13      448.00     0.00     6.26    -1.91  528.47
 1996     4   24  12 49766.41          0.71      459.28     0.00     6.80    -1.59  548.61
 1996     4   25  12 50112.01         14.19      317.50     0.00     6.53    -0.91  571.61
 1996     4   26  12 50112.01         11.57      397.17     0.00     5.55    -4.40  442.06
 1996     4   27  12 50457.61          0.12      504.99     0.00     3.66    -5.28  418.54
 1996     4   28  12 50457.61          0.23      611.10     0.00     9.11    -4.10  441.36
 1996     4   29  12 50803.21          0.22      575.87     0.00     9.29    -2.27  512.20
 1996     4   30  12 50803.21         14.25      272.51     0.00     4.94    -0.98  564.93
 1996     5    1  12 51148.79          4.68      274.34     0.00     2.69    -3.15  483.32
 1996     5    2  12 51148.79          0.55      585.48     0.00     8.50    -3.26  479.53
 1996     5    3  12 51494.41          0.01      564.59     0.00     9.97    -1.19  561.35
 1996     5    4  12 51494.41          0.00      600.53     0.00    10.77    -2.22  504.92
 1996     5    5  12 51839.98          0.40      575.02     0.00     9.46    -2.28  516.57
 1996     5    6  12 51839.98          0.15      614.75     0.00    11.69    -2.10  506.77
 1996     5    7  12 52185.50          1.07      554.33     0.00    12.45     1.10  649.54
 1996     5    8  12 52185.61          0.65      562.12     0.00    13.25     1.67  667.55
 1996     5    9  12 52468.75          0.94      487.75     0.00    13.24     3.96  802.11
 1996     5   10  12 52531.20          6.44      428.10     0.00    12.97     1.07  655.46
 1996     5   11  12 52681.63          0.27      458.04     0.00     6.39    -1.68  544.85
 1996     5   12  12 52876.77          0.00      541.07     0.00     9.36    -1.16  557.73
 1996     5   13  12 52930.07          0.00      619.08     0.00    12.54    -1.87  489.02
 1996     5   14  12 53222.39          0.00      560.69     0.00    15.15     3.27  701.52
 1996     5   15  12 53222.39          0.00      534.60     0.00    15.21     4.17  759.18
 1996     5   16  12 53505.55          0.01      460.60     0.00    15.39     6.32  922.29
 1996     5   17  12 53568.02          0.36      513.58     0.00    16.19     5.64  840.89
 1996     5   18  12 53621.32          0.71      585.24     0.00    22.00     7.95  888.68
 1996     5   19  12 53913.49          9.85      449.77     0.00    26.54    10.00 1115.26
 1996     5   20  12 53913.59          0.25      524.19     0.00    22.17    10.39 1133.59
 1996     5   21  12 54064.02          0.01      587.25     0.00    20.54     5.90  809.32
 1996     5   22  12 54259.18          0.02      573.33     0.00    18.87     4.97  771.87
 1996     5   23  12 54259.18          0.00      551.61     0.00    16.41     3.53  725.73
 1996     5   24  12 54409.62          0.00      542.87     0.00    13.87     1.44  640.11
 1996     5   25  12 54604.82          0.00      610.47     0.00    16.01    -0.55  517.59
 1996     5   26  12 54604.82          0.00      523.84     0.00    16.91     4.58  770.43
 1996     5   27  12 54755.26          0.00      604.18     0.00    18.63     1.62  583.91
 1996     5   28  12 54950.32          0.00      573.83     0.00    19.06     3.79  681.25
 1996     5   29  12 54950.42          0.00      550.78     0.00    15.60     1.70  613.84
 1996     5   30  12 54964.04          0.00      586.55     0.00    16.00    -0.35  512.02
 1996     5   31  12 55167.98          0.00      545.10     0.00    19.89     5.00  745.60
 1996     6    1  12 55295.95          2.12      542.04     0.00    22.39     6.91  833.99
 1996     6    2  12 55296.05         30.64      359.49     0.00    22.06     8.92 1120.18
 1996     6    3  12 55309.68          6.57      343.71     0.00    21.21     8.85 1147.76
 1996     6    4  12 55446.45          4.15      276.67     0.00    15.21     6.18  938.92
 1996     6    5  12 55625.28          0.85      429.30     0.00    15.97     4.90  871.58
 1996     6    6  12 55641.58          9.21      256.17     0.00    16.50     8.13 1090.61
 1996     6    7  12 55641.58          5.95      232.46     0.00    15.50     8.09 1086.92
 1996     6    8  12 55655.20          0.07      447.17     0.00    18.00     6.03  932.06
 1996     6    9  12 55745.08          0.06      507.92     0.00    22.05     6.59  953.10
 1996     6   10  12 55859.13          0.86      429.56     0.00    22.48    10.49 1266.54
 1996     6   11  12 55924.71          0.22      419.95     0.00    22.50    10.76 1296.74
 1996     6   12  12 55987.04          0.09      404.11     0.00    23.11    11.85 1388.18
 1996     6   13  12 55987.14          0.02      422.96     0.00    24.16    11.91 1389.05
 1996     6   14  12 55987.14          0.00      479.36     0.00    26.56    10.93 1261.77
 1996     6   15  12 55987.14          0.00      470.20     0.00    25.00     9.77 1179.94
 1996     6   16  12 55987.14          1.12      392.01     0.00    22.95    11.48 1358.10
 1996     6   17  12 55987.14          1.32      261.55     0.00    19.25    11.86 1388.58
 1996     6   18  12 55987.14          1.43      230.27     0.00    17.96    11.70 1375.87
 1996     6   19  12 56000.77          2.07      222.49     0.00    19.21    11.53 1362.79
 1996     6   20  12 56000.77          2.14      265.79     0.00    19.56    12.81 1464.90
 1996     6   21  12 56000.77          2.00      452.15     0.00    23.13     9.72 1215.36
 1996     6   22  12 55987.14          8.14      290.89     0.00    20.11     9.76 1220.52
 1996     6   23  12 55987.14          1.47      408.44     0.00    16.57     5.58  920.00
 1996     6   24  12 55987.14          2.42      225.81     0.00    14.87     7.82 1065.94
 1996     6   25  12 55987.14          0.11      474.08     0.00    20.43     6.66  970.42
 1996     6   26  12 55987.14          0.03      406.61     0.00    22.10    11.25 1340.22
 1996     6   27  12 55987.14          0.01      431.75     0.00    25.01    12.87 1463.04
 1996     6   28  12 55987.04          0.10      458.87     0.00    28.31    14.32 1560.63
 1996     6   29  12 55970.86         12.55      344.92     0.00    30.91    16.63 1885.07
 1996     6   30  12 55859.13          9.88      348.77     0.00    29.80    16.07 1807.98
 1996     7    1  12 55792.01          0.35      452.76     0.00    26.93    13.55 1550.02
 1996     7    2  12 55694.89         13.37      328.35     0.00    24.69    12.43 1434.05
 1996     7    3  12 55641.58          0.91      445.74     0.00    21.58     9.41 1192.62
 1996     7    4  12 55641.58          0.08      519.29     0.00    24.63     7.07  980.64
 1996     7    5  12 55641.48          0.01      467.33     0.00    27.27    12.67 1448.32
 1996     7    6  12 55513.55          1.23      457.82     0.00    26.36    12.29 1418.11
 1996     7    7  12 55399.55         10.62      271.01     0.00    22.50    12.86 1477.79
 1996     7    8  12 55296.05          7.78      305.29     0.00    21.62    10.48 1278.35
 1996     7    9  12 55296.05          0.78      407.22     0.00    18.79     8.04 1082.89
 1996     7   10  12 55279.74          0.04      455.30     0.00    21.76     8.57 1125.67
 1996     7   11  12 55053.93          2.66      429.86     0.00    22.66    10.51 1280.58
 1996     7   12  12 54950.42          4.94      201.50     0.00    19.07    12.53 1442.09
 1996     7   13  12 54950.42          9.26      197.62     0.00    17.81    11.56 1364.58
 1996     7   14  12 54887.97          1.89      311.82     0.00    18.93    11.41 1353.16
 1996     7   15  12 54618.45          6.29      284.38     0.00    19.69    11.19 1335.00
 1996     7   16  12 54604.82          8.21      334.31     0.00    24.16    12.10 1407.76
 1996     7   17  12 54588.52          5.73      474.71     0.00    28.06    12.89 1466.79
 1996     7   18  12 54312.49         13.07      317.06     0.00    27.13    14.75 1680.16
 1996     7   19  12 54259.18         17.65      277.56     0.00    21.24    11.60 1368.40
 1996     7   20  12 54242.88          0.97      444.89     0.00    20.90     8.18 1094.69
 1996     7   21  12 53927.21          0.02      486.05     0.00    23.50     7.94 1075.01
 1996     7   22  12 53913.59          1.17      384.16     0.00    23.61    12.97 1480.90
 1996     7   23  12 53785.56          2.32      387.50     0.00    23.87    12.51 1440.65
 1996     7   24  12 53568.02          4.30      289.10     0.00    23.66    12.82 1465.45
 1996     7   25  12 53568.02          3.19      296.22     0.00    20.73    10.47 1277.46
 1996     7   26  12 53275.70          0.17      390.14     0.00    20.88    10.21 1257.13
 1996     7   27  12 53222.39          0.02      463.58     0.00    21.34     7.20 1016.01
 1996     7   28  12 53094.31         14.61      279.66     0.00    19.92     9.98 1238.10
 1996     7   29  12 52876.77         22.53      151.90     0.00    17.02    12.21 1416.82
 1996     7   30  12 52876.67          5.20      167.24     0.00    16.64    11.44 1355.47
 1996     7   31  12 52531.20          2.28      178.40     0.00    16.81    11.35 1347.81
 1996     8    1  12 52531.20          0.20      382.35     0.00    21.50    11.66 1372.43
 1996     8    2  12 52238.92          0.03      454.60     0.00    24.50    10.97 1317.23
 1996     8    3  12 52185.61          0.00      463.01     0.00    26.05    11.72 1377.45
 1996     8    4  12 51943.48          0.00      417.64     0.00    25.89    14.05 1603.73
 1996     8    5  12 51839.98          4.26      370.08     0.00    25.38    15.59 1767.38
 1996     8    6  12 51644.83         11.88      232.22     0.00    27.03    19.00 2200.00
 1996     8    7  12 51494.41          7.26      214.92     0.00    26.86    19.58 2285.02
 1996     8    8  12 51366.34          0.35      393.05     0.00    26.31    15.53 1762.55
 1996     8    9  12 51148.79          0.00      436.46     0.00    23.45    11.15 1332.04
 1996     8   10  12 51020.76          0.00      468.41     0.00    21.44     7.51 1040.73
 1996     8   11  12 50803.21          0.00      466.10     0.00    23.50     8.96 1156.54
 1996     8   12  12 50675.15          0.00      368.11     0.00    24.53    14.48 1642.87
 1996     8   13  12 50457.61          0.00      452.22     0.00    24.39    10.06 1244.76
 1996     8   14  12 50329.57         17.80      286.52     0.00    23.28    14.44 1643.71
