  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.92      205.39     0.00    15.93     9.00 1160.02
 1990     5    1  12 51148.80          0.01      439.38     0.00     9.24    -2.49  480.00
 1990     5    2  12 51148.80          0.00      538.40     0.00    12.11    -4.57  360.00
 1990     5    3  12 51494.39          0.00      571.33     0.00    16.56    -3.12  363.54
 1990     5    4  12 51494.39          0.00      536.71     0.00    17.94     0.50  480.74
 1990     5    5  12 51839.98          0.00      517.41     0.00    15.51    -0.77  461.51
 1990     5    6  12 51839.98          0.00      566.54     0.00    15.00    -4.85  325.50
 1990     5    7  12 52185.60          0.00      477.37     0.00    18.22     3.50  637.38
 1990     5    8  12 52185.60          1.66      482.70     0.00    19.56     4.00  644.63
 1990     5    9  12 52531.19         10.56      268.80     0.00    10.22    -0.14  600.00
 1990     5   10  12 52531.19         30.04      107.06     0.00     0.45    -3.11  480.00
 1990     5   11  12 52561.61          2.59      544.64     0.00    13.59    -7.25  335.21
 1990     5   12  12 52876.81          0.11      424.71     0.00    16.50     2.98  744.66
 1990     5   13  12 52876.81          1.49      547.06     0.00    18.49    -3.66  416.78
 1990     5   14  12 53222.39          7.29      258.63     0.00    16.23     5.76  920.00
 1990     5   15  12 53222.39          4.68      197.78     0.00    12.44     4.79  863.37
 1990     5   16  12 53568.00         21.56      178.59     0.00    13.00     6.02  921.89
 1990     5   17  12 53568.00          1.70      180.25     0.00    12.13     7.00 1000.00
 1990     5   18  12 53598.42          4.94      220.31     0.00    11.35     2.92  753.60
 1990     5   19  12 53913.59          0.14      378.48     0.00    10.22    -1.07  562.22
 1990     5   20  12 53913.59          0.01      314.43     0.00    11.50     2.50  720.00
 1990     5   21  12 54259.18          0.00      457.13     0.00    14.74     0.03  602.47
 1990     5   22  12 54259.18          0.02      449.62     0.00    17.42     3.00  740.21
 1990     5   23  12 54259.18          0.97      393.79     0.00    16.51     4.61  848.59
 1990     5   24  12 54604.81          0.13      440.45     0.00    17.33     3.64  778.33
 1990     5   25  12 54604.81          0.04      467.55     0.00    18.47     3.44  754.75
 1990     5   26  12 54604.81          0.00      485.90     0.00    19.14     2.93  697.61
 1990     5   27  12 54950.39          0.00      516.13     0.00    21.50     2.62  653.63
 1990     5   28  12 54950.39          0.00      499.78     0.00    20.47     3.10  688.12
 1990     5   29  12 54950.39          0.00      478.13     0.00    13.54    -1.66  520.70
 1990     5   30  12 55296.00          0.00      551.56     0.00    19.65    -3.04  431.21
 1990     5   31  12 55296.00          0.00      538.02     0.00    25.22     3.02  638.79
 1990     6    1  12 55296.00          0.00      425.51     0.00    24.12    10.19 1155.95
 1990     6    2  12 55296.00          2.57      402.16     0.00    27.07    14.00 1479.67
 1990     6    3  12 55641.61         26.08      401.52     0.00    22.32     0.90  628.51
 1990     6    4  12 55641.61          1.74      492.45     0.00    16.52    -1.00  560.00
 1990     6    5  12 55641.61          0.53      442.10     0.00    15.06     1.45  675.75
 1990     6    6  12 55641.61          0.33      387.87     0.00    18.90     7.35 1027.68
 1990     6    7  12 55672.02          0.07      523.71     0.00    24.91     4.69  768.37
 1990     6    8  12 55987.20          6.27      281.64     0.00    22.53    11.00 1320.00
 1990     6    9  12 55987.20          8.05      225.93     0.00    18.20     9.49 1198.97
 1990     6   10  12 55987.20          0.26      413.82     0.00    21.95     9.00 1135.17
 1990     6   11  12 55987.20          0.15      440.25     0.00    23.28     9.00 1089.21
 1990     6   12  12 55987.20         19.07      241.54     0.00    21.75    12.50 1440.00
 1990     6   13  12 55987.20          4.89      272.45     0.00    28.18    16.70 1896.35
 1990     6   14  12 56017.62          0.02      461.13     0.00    27.50    11.57 1282.55
 1990     6   15  12 56227.89          1.80      432.43     0.00    21.22     7.43 1022.08
 1990     6   16  12 56332.80         18.38      172.40     0.00    15.45     9.10 1167.72
 1990     6   17  12 56332.80          8.47      297.92     0.00    25.50    12.59 1447.45
 1990     6   18  12 56332.80          7.22      342.39     0.00    22.14     6.72  977.61
 1990     6   19  12 56332.80          0.60      479.89     0.00    18.99     2.41  720.00
 1990     6   20  12 56332.80          3.64      336.30     0.00    24.00     8.50 1120.00
 1990     6   21  12 56332.80          3.97      252.32     0.00    22.38    12.01 1400.77
 1990     6   22  12 56332.80          1.41      344.15     0.00    18.27     7.98 1078.65
 1990     6   23  12 56332.80         10.44      293.31     0.00    17.50     5.57  914.82
 1990     6   24  12 56332.80          0.70      499.39     0.00    22.05     3.78  800.00
 1990     6   25  12 56332.80          0.08      491.18     0.00    26.87     8.25 1065.18
 1990     6   26  12 56332.80          1.92      397.61     0.00    26.69    13.46 1553.50
 1990     6   27  12 56332.80          0.13      377.92     0.00    21.68    10.01 1240.41
 1990     6   28  12 56227.89          0.14      359.10     0.00    22.50    11.56 1365.05
 1990     6   29  12 56017.62          0.03      321.98     0.00    23.46    13.99 1599.34
 1990     6   30  12 55987.20          0.08      413.90     0.00    25.50    12.51 1441.18
 1990     7    1  12 55987.20          0.00      458.93     0.00    23.31     8.43 1114.64
 1990     7    2  12 55987.20          0.00      475.68     0.00    29.00    11.97 1357.07
 1990     7    3  12 55987.20          0.00      402.18     0.00    30.82    17.49 1998.24
 1990     7    4  12 55987.20          0.02      452.67     0.00    29.51    13.99 1563.95
 1990     7    5  12 55882.29          0.03      391.43     0.00    21.40    10.00 1240.01
 1990     7    6  12 55641.61          6.57      487.54     0.00    21.00     4.83  866.10
 1990     7    7  12 55641.61         15.19      288.37     0.00    20.47     9.50 1199.98
 1990     7    8  12 55641.61         17.94      280.71     0.00    24.50    13.49 1558.88
 1990     7    9  12 55641.61          1.19      477.90     0.00    25.43     9.08 1166.75
 1990     7   10  12 55536.68          0.00      469.39     0.00    22.58     7.18 1014.20
 1990     7   11  12 55296.00          0.00      487.59     0.00    20.55     4.26  820.61
 1990     7   12  12 55296.00          0.00      429.06     0.00    18.89     5.84  920.00
 1990     7   13  12 55296.00          0.00      521.15     0.00    24.00     3.83  800.06
 1990     7   14  12 54980.80          0.20      496.81     0.00    23.35     5.36  907.09
 1990     7   15  12 54950.39          3.01      214.27     0.00    19.73    11.62 1369.74
 1990     7   16  12 54950.39          2.10      338.14     0.00    25.89    12.85 1468.18
 1990     7   17  12 54845.48          2.86      437.89     0.00    27.00    11.90 1391.77
 1990     7   18  12 54604.81          6.66      290.95     0.00    27.90    15.09 1727.09
 1990     7   19  12 54604.81          5.48      248.58     0.00    23.50    13.57 1565.22
 1990     7   20  12 54499.88          0.28      440.21     0.00    23.50     9.06 1164.94
 1990     7   21  12 54259.18          1.31      457.03     0.00    23.33     7.82 1065.37
 1990     7   22  12 54259.18          5.91      313.38     0.00    21.79     8.39 1111.22
 1990     7   23  12 53944.01          5.81      278.77     0.00    21.50    10.07 1245.66
 1990     7   24  12 53913.59          0.61      475.51     0.00    25.00     7.84 1067.42
 1990     7   25  12 53913.59          0.33      450.07     0.00    27.50    11.52 1361.37
 1990     7   26  12 53568.00          0.43      351.02     0.00    27.84    16.51 1880.49
 1990     7   27  12 53568.00          0.83      320.46     0.00    26.50    16.50 1880.00
 1990     7   28  12 53252.81          2.61      174.99     0.00    23.01    17.95 2071.85
 1990     7   29  12 53222.39          8.70      127.90     0.00    22.34    17.50 2000.00
 1990     7   30  12 53222.39          0.66      317.06     0.00    19.75    10.74 1299.17
 1990     7   31  12 52876.81          0.00      496.08     0.00    23.50     5.10  887.90
 1990     8    1  12 52876.81          0.00      485.04     0.00    26.40     8.16 1092.82
 1990     8    2  12 52531.19          0.00      412.11     0.00    26.28    12.59 1447.51
 1990     8    3  12 52531.19          0.24      345.65     0.00    26.62    15.81 1784.57
 1990     8    4  12 52185.60          1.21      328.94     0.00    25.62    14.37 1629.71
 1990     8    5  12 52185.60          2.80      244.94     0.00    18.20     8.96 1156.69
 1990     8    6  12 51839.98          0.04      443.22     0.00    18.26     4.11  811.32
 1990     8    7  12 51839.98          0.00      515.16     0.00    25.00     3.01  761.02
 1990     8    8  12 51494.39          3.04      330.73     0.00    26.49    10.74 1298.99
 1990     8    9  12 51494.39          1.13      416.17     0.00    25.93    11.69 1375.49
 1990     8   10  12 51148.80          0.26      350.57     0.00    20.77    10.19 1254.90
 1990     8   11  12 51148.80          0.64      306.50     0.00    18.83    10.00 1240.00
 1990     8   12  12 50803.19          4.79      283.87     0.00    19.30     7.97 1077.32
 1990     8   13  12 50803.19          0.27      492.60     0.00    21.01     2.50  725.30
 1990     8   14  12 50457.60          0.72      439.30     0.00    25.50     9.92 1233.82
 1990     8   15  12 50457.60          0.42      435.13     0.00    23.54     8.41 1113.10
 1990     8   16  12 50112.00          0.00      461.03     0.00    28.66    10.31 1264.70
 1990     8   17  12 50112.00          0.90      389.11     0.00    28.78    15.00 1720.00
 1990     8   18  12 49766.38         14.66      275.26     0.00    23.40    11.40 1351.89
 1990     8   19  12 49766.38          0.97      256.90     0.00    17.44    10.03 1242.22
 1990     8   20  12 49420.80          0.00      419.91     0.00    21.50     7.16 1013.15
 1990     8   21  12 49420.80          0.00      462.11     0.00    21.96     4.39  831.08
 1990     8   22  12 49075.20          0.00      462.04     0.00    24.70     6.06  924.74
 1990     8   23  12 48970.29          0.03      390.59     0.00    24.70    11.00 1320.00
 1990     8   24  12 48729.60          0.52      257.34     0.00    25.00    16.86 1908.65
 1990     8   25  12 48384.01         18.94      208.09     0.00    26.50    17.50 2000.00
 1990     8   26  12 48384.01          5.83      252.88     0.00    26.47    15.03 1722.22
 1990     8   27  12 48038.41          0.18      373.73     0.00    24.23    11.17 1333.51
 1990     8   28  12 48038.41          0.02      311.98     0.00    24.00    13.50 1560.00
 1990     8   29  12 47692.80          0.00      378.38     0.00    23.04     9.41 1193.14
 1990     8   30  12 47692.80          0.16      437.97     0.00    27.47     8.60 1128.27
 1990     8   31  12 47347.20          0.12      348.31     0.00    26.01    13.41 1545.73
 1990     9    1  12 47001.61          0.01      347.01     0.00    26.72    14.00 1600.00
 1990     9    2  12 47001.61          0.00      390.36     0.00    23.83     8.97 1157.45
 1990     9    3  12 46656.00          0.55      405.72     0.00    20.19     4.59  846.93
 1990     9    4  12 46656.00         17.75      154.91     0.00    22.84    15.88 1790.73
 1990     9    5  12 46310.41          2.40      369.25     0.00    21.05     7.41 1033.00
 1990     9    6  12 46310.41         10.03      218.93     0.00    23.59    13.50 1560.00
 1990     9    7  12 45964.80          4.59      296.82     0.00    21.50     6.15  936.12
 1990     9    8  12 45619.21          0.03      412.95     0.00    20.50     3.75  800.00
 1990     9    9  12 45619.21          0.41      268.81     0.00    23.38    14.00 1600.00
 1990     9   10  12 45273.61          1.24      308.50     0.00    19.23     8.47 1117.97
 1990     9   11  12 45273.61          0.08      437.24     0.00    22.00     0.94  644.38
 1990     9   12  12 44928.00          6.29      222.82     0.00    22.32    11.50 1360.00
 1990     9   13  12 44582.39         11.17      276.20     0.00    27.00    11.34 1347.56
 1990     9   14  12 44582.39         17.51      289.24     0.00    24.32     7.62 1049.49
 1990     9   15  12 44236.80         10.67      164.26     0.00    11.92     4.87  869.42
 1990     9   16  12 44236.80          1.03      244.81     0.00    11.23     3.29  783.58
 1990     9   17  12 43891.19          0.05      372.56     0.00    12.97    -1.39  558.95
 1990     9   18  12 43545.59          0.65      332.65     0.00    14.82     2.48  720.00
 1990     9   19  12 43545.59          9.11      186.08     0.00    16.56     8.00 1080.00
 1990     9   20  12 43199.99          0.43      381.64     0.00    18.00     1.68  694.72
 1990     9   21  12 43199.99          9.34      165.15     0.00    16.93     9.50 1200.00
 1990     9   22  12 42854.40         11.93      168.03     0.00    10.81     3.56  800.00
 1990     9   23  12 42854.40          4.28      206.70     0.00    10.99     1.57  685.22
 1990     9   24  12 42508.79          0.10      338.53     0.00    18.50     4.89  871.23
 1990     9   25  12 42163.19          0.00      325.43     0.00    20.07     6.91  992.70
 1990     9   26  12 42163.19          0.00      365.07     0.00    21.02     4.08  806.32
 1990     9   27  12 41817.58          0.00      298.74     0.00    19.81     7.81 1064.90
 1990     9   28  12 41817.58          0.00      327.58     0.00    16.68     3.03  762.25
 1990     9   29  12 41471.99          2.47      244.43     0.00    12.61     1.74  699.52
 1990     9   30  12 41126.41          3.06      156.51     0.00    10.67     3.36  789.04
 1990    10    1  12 41126.41          7.18      191.88     0.00    11.83     2.50  720.00
 1990    10    2  12 40780.80          0.34      366.57     0.00    19.03     0.06  605.84
 1990    10    3  12 40780.80          3.16      163.12     0.00    17.55     9.38 1190.74
 1990    10    4  12 40435.20          0.41      234.10     0.00    15.31     6.45  955.74
 1990    10    5  12 40089.62          0.02      325.24     0.00    18.51     3.45  796.32
 1990    10    6  12 40089.62          0.00      312.93     0.00    18.35     3.98  800.00
 1990    10    7  12 39744.00          2.74      188.41     0.00     8.70    -0.94  568.91
 1990    10    8  12 39744.00          0.08      282.86     0.00     7.60    -3.80  456.60
 1990    10    9  12 39398.39          0.11      270.77     0.00     7.47    -3.41  476.80
 1990    10   10  12 39398.39          7.21      255.01     0.00     7.15    -5.64  404.03
 1990    10   11  12 39052.80          9.60      234.56     0.00    13.36    -0.94  564.95
 1990    10   12  12 38707.19          2.98      206.97     0.00    11.19    -0.34  600.00
 1990    10   13  12 38707.19          0.07      309.50     0.00    10.40    -3.88  449.94
 1990    10   14  12 38361.61          4.23      139.23     0.00    10.95     4.00  800.00
 1990    10   15  12 38361.61          1.55      205.61     0.00    10.58     2.40  720.00
 1990    10   16  12 38015.99          0.62      297.89     0.00    16.00     0.49  639.56
 1990    10   17  12 38015.99         37.28      138.32     0.00    12.56     5.03  882.22
 1990    10   18  12 37670.38         30.92      131.76     0.00     5.67    -1.16  560.00
 1990    10   19  12 37429.70          1.68      199.29     0.00     3.27    -4.66  440.00
 1990    10   20  12 37324.79          4.89      164.17     0.00     9.12    -0.01  600.00
 1990    10   21  12 36979.19          9.30      106.52     0.00     6.11     0.60  640.00
 1990    10   22  12 36979.19          0.39      228.13     0.00     8.50    -1.51  559.54
 1990    10   23  12 36633.59          0.10      237.15     0.00    13.50     2.31  720.00
 1990    10   24  12 36633.59          0.20      247.28     0.00    11.01    -0.94  565.82
 1990    10   25  12 36287.99          0.89      133.06     0.00     3.76    -1.51  559.56
 1990    10   26  12 36287.99          0.05      270.18     0.00    11.81    -3.00  480.00
 1990    10   27  12 35942.40          4.11      173.24     0.00    11.60     0.50  640.00
 1990    10   28  12 35942.40          1.99      169.52     0.00     4.23    -3.20  480.00
 1990    10   29  12 35596.80          0.07      274.56     0.00    13.61    -4.29  440.00
 1990    10   30  12 35596.80          0.00      264.32     0.00    13.82    -2.94  485.46
 1990    10   31  12 35251.19          0.00      269.09     0.00    15.58    -3.97  442.16
 1990    11    1  12 35251.19          0.00      236.91     0.00    20.80     5.79  920.00
 1990    11    2  12 34905.60          0.00      193.70     0.00    18.70     8.00 1079.96
 1990    11    3  12 34905.60          1.44      194.60     0.00     9.09    -1.11  563.30
 1990    11    4  12 34560.01          0.04       65.22     0.00     0.71    -2.02  520.00
 1990    11    5  12 34560.01          0.07       52.74     0.00    -0.12    -2.20  520.00
 1990    11    6  12 34214.41          0.01      150.84     0.00     3.57    -3.46  478.61
 1990    11    7  12 34214.41          0.00      117.58     0.00     0.36    -4.88  440.00
 1990    11    8  12 33868.80          0.02      175.67     0.00     1.00    -7.50  359.89
 1990    11    9  12 33868.80          1.90       97.97     0.00     1.27    -3.00  480.00
 1990    11   10  12 33523.20          0.05      122.10     0.00     1.40    -4.00  440.30
 1990    11   11  12 33523.20          0.01      155.41     0.00     0.67    -6.49  361.86
 1990    11   12  12 33177.60          0.00      133.11     0.00    -1.12    -6.97  360.00
 1990    11   13  12 33177.60          0.00      193.87     0.00     2.34    -7.81  335.68
 1990    11   14  12 33147.19          0.00      218.46     0.00    13.08    -2.05  520.00
 1990    11   15  12 32832.00          0.00      191.44     0.00    16.07     4.50  840.00
 1990    11   16  12 32832.00          0.16      158.25     0.00     8.19     0.01  600.90
 1990    11   17  12 32486.40          0.02      216.65     0.00    10.50    -5.87  400.00
 1990    11   18  12 32486.40          0.00      168.34     0.00     9.12    -0.54  597.01
 1990    11   19  12 32455.99          0.05      167.37     0.00     8.64    -1.05  560.00
 1990    11   20  12 32140.80          0.02      177.00     0.00     6.32    -4.50  440.00
 1990    11   21  12 32140.80          8.00      112.34     0.00    13.41     4.38  830.63
 1990    11   22  12 31900.12          0.28      178.31     0.00    11.34    -0.50  599.67
 1990    11   23  12 31795.21          0.19      172.90     0.00     4.36    -6.53  365.80
 1990    11   24  12 31795.21          0.68       74.00     0.00    -3.33    -7.12  360.00
 1990    11   25  12 31554.51          0.29      126.93     0.00    -2.12    -9.01  318.03
 1990    11   26  12 31449.60          1.25      166.84     0.00     1.13   -10.43  280.00
 1990    11   27  12 31449.60          4.27       76.26     0.00     4.09    -1.27  560.00
 1990    11   28  12 31419.19         13.16      102.17     0.00     0.10    -6.46  367.10
 1990    11   29  12 31104.00          0.45      116.11     0.00    -3.68    -8.94  319.67
 1990    11   30  12 31104.00          0.00      160.33     0.00     1.66    -6.13  389.58
 1990    12    1  12 31104.00          0.01      177.74     0.00     2.39    -6.73  360.07
 1990    12    2  12 30863.32          0.15      185.20     0.00    -1.91   -11.73  240.07
 1990    12    3  12 30758.40          5.59       85.23     0.00    -5.42   -10.33  280.00
 1990    12    4  12 30758.40          6.46       69.61     0.00    -7.16   -11.11  267.32
 1990    12    5  12 30758.40          0.29      196.69     0.00    -1.10   -12.87  240.00
 1990    12    6  12 30758.40          0.02      118.01     0.00    -0.69    -6.13  389.41
 1990    12    7  12 30517.72          0.00      178.89     0.00     2.00    -8.07  320.00
 1990    12    8  12 30412.80          0.00      177.87     0.00     6.00    -4.38  440.00
 1990    12    9  12 30412.80          0.00      177.56     0.00     9.05    -2.00  520.00
 1990    12   10  12 30412.80          0.00      172.19     0.00     4.72    -5.62  400.06
 1990    12   11  12 30412.80          3.04       61.84     0.00    -0.95    -4.92  440.00
 1990    12   12  12 30412.80          0.97       59.78     0.00     0.36    -2.42  520.00
 1990    12   13  12 30382.38          1.56      193.23     0.00    -0.51   -13.90  200.00
 1990    12   14  12 30172.11          0.02      200.61     0.00    -2.95   -18.32  159.31
 1990    12   15  12 30067.20          2.91       83.96     0.00    -0.94    -6.50  360.00
 1990    12   16  12 30067.20          0.21       69.60     0.00    -1.10    -4.39  440.00
 1990    12   17  12 30067.20          3.77       69.14     0.00    -1.69    -5.90  400.00
 1990    12   18  12 30067.20          5.00      113.56     0.00    -1.63    -9.31  295.56
 1990    12   19  12 30067.20          1.94      163.03     0.00    -6.26   -14.85  200.00
 1990    12   20  12 30067.20          0.10      175.25     0.00     0.53    -9.34  292.45
 1990    12   21  12 30067.20          0.90      146.44     0.00     0.50    -6.80  360.07
 1990    12   22  12 30067.20          3.07      154.40     0.00    -3.34   -20.20  120.00
 1990    12   23  12 30067.20          0.03      171.14     0.00   -16.40   -25.36   80.00
 1990    12   24  12 30067.20          0.19      180.73     0.00   -13.28   -23.51   80.00
 1990    12   25  12 30067.20          1.97      176.82     0.00   -14.18   -23.92   80.00
 1990    12   26  12 30067.20          0.02      180.20     0.00   -18.14   -28.16   67.45
 1990    12   27  12 30067.20          0.00      210.61     0.00    -6.70   -25.44   80.00
 1990    12   28  12 30382.38          0.01      106.14     0.00    -3.43    -8.50  320.00
 1990    12   29  12 30412.80          2.07      157.61     0.00    -3.48   -11.84  240.00
 1990    12   30  12 30412.80          1.89      162.03     0.00   -11.70   -20.23  120.00
 1990    12   31  12 30412.80          0.00      202.91     0.00   -12.04   -25.81   80.00
 1991     1    1  12 30412.80          0.05      197.26     0.00    -5.03   -17.71  160.00
 1991     1    2  12 30412.80          0.00      202.98     0.00    -9.68   -22.83   93.62
 1991     1    3  12 30412.80          0.00      175.82     0.00   -12.94   -22.72  102.62
 1991     1    4  12 30727.98          0.00      210.70     0.00    -7.50   -21.58  120.00
 1991     1    5  12 30758.40          0.09      189.50     0.00    -7.17   -18.17  160.00
 1991     1    6  12 30758.40          0.95      195.11     0.00    -8.42   -19.83  120.00
 1991     1    7  12 30758.40          0.01      199.03     0.00    -9.91   -21.58  120.00
 1991     1    8  12 30758.40          1.02      194.64     0.00    -4.70   -15.79  178.37
 1991     1    9  12 31104.00          1.95      191.30     0.00    -5.50   -16.04  167.29
 1991     1   10  12 31104.00          0.03      225.35     0.00    -8.57   -23.46   80.00
 1991     1   11  12 31104.00          2.07      142.77     0.00    -5.00   -11.86  240.00
 1991     1   12  12 31104.00          1.00      146.14     0.00    -3.56   -10.56  280.00
 1991     1   13  12 31449.60          0.02      205.63     0.00    -4.58   -15.84  173.11
 1991     1   14  12 31449.60          2.03      101.46     0.00    -2.46    -7.00  360.00
 1991     1   15  12 31449.60          0.02       67.32     0.00    -3.64    -6.48  361.51
 1991     1   16  12 31795.21          0.09      100.70     0.00    -3.85    -8.24  320.00
 1991     1   17  12 31795.21          1.05       97.15     0.00    -3.31    -7.50  360.00
 1991     1   18  12 31795.21          0.95      154.59     0.00    -2.06    -8.99  320.00
 1991     1   19  12 32140.80          0.23      140.69     0.00     2.22    -4.00  440.00
 1991     1   20  12 32140.80          2.81      187.38     0.00     0.00   -15.26  200.00
 1991     1   21  12 32140.80          0.19      200.48     0.00   -12.76   -21.87  120.00
 1991     1   22  12 32486.40          1.99      243.77     0.00   -12.92   -25.57   80.00
 1991     1   23  12 32486.40          2.86      128.54     0.00    -9.12   -15.66  187.24
 1991     1   24  12 32801.59          1.09      189.44     0.00   -14.41   -22.37  120.00
 1991     1   25  12 32832.00          0.02      261.47     0.00   -12.31   -26.07   80.00
 1991     1   26  12 32832.00          0.10      257.07     0.00    -7.01   -19.92  120.00
 1991     1   27  12 33177.60          1.32      224.38     0.00    -5.10   -14.89  200.00
 1991     1   28  12 33177.60          2.94      182.32     0.00    -8.40   -19.23  120.36
 1991     1   29  12 33523.20          0.02      261.42     0.00   -14.19   -26.27   80.00
 1991     1   30  12 33523.20          0.00      291.99     0.00   -13.62   -29.55   40.00
 1991     1   31  12 33838.39          0.99      242.78     0.00   -10.02   -20.00  120.00
 1991     2    1  12 33868.80          0.01      313.73     0.00    -3.00   -25.97   80.00
 1991     2    2  12 33868.80          0.00      307.24     0.00    10.50    -9.52  288.24
 1991     2    3  12 34214.41          0.00      263.73     0.00    12.00    -0.48  599.29
 1991     2    4  12 34214.41          0.00      256.22     0.00    11.06    -0.50  600.00
 1991     2    5  12 34560.01          0.00      214.37     0.00     6.94    -1.50  560.00
 1991     2    6  12 34560.01          0.00      218.32     0.00     6.40    -2.00  520.00
 1991     2    7  12 34905.60          0.00      296.09     0.00     9.00    -5.02  438.41
 1991     2    8  12 34905.60          0.00      265.61     0.00    10.49    -0.68  585.60
 1991     2    9  12 35251.19          0.00      312.58     0.00     7.74    -7.31  360.00
 1991     2   10  12 35251.19          0.00      245.06     0.00    -1.79   -10.82  280.00
 1991     2   11  12 35596.80          0.00      229.27     0.00    -7.86   -15.91  167.43
 1991     2   12  12 35596.80          0.01      279.16     0.00    -5.50   -15.98  161.50
 1991     2   13  12 35942.40          0.03      203.98     0.00    -5.31   -12.12  240.00
 1991     2   14  12 35942.40          5.35      182.49     0.00    -7.50   -15.90  172.90
 1991     2   15  12 36287.99          4.89      167.70     0.00   -13.55   -20.96  120.00
 1991     2   16  12 36392.91          0.06      347.71     0.00    -4.07   -19.68  120.00
 1991     2   17  12 36633.59          0.00      352.06     0.00    -1.50   -17.60  160.00
 1991     2   18  12 36979.19          0.17      307.69     0.00    -1.03   -13.00  240.00
 1991     2   19  12 36979.19          5.17      106.53     0.00    -0.47    -5.00  440.00
 1991     2   20  12 37324.79          1.01      214.87     0.00     0.46    -6.52  360.00
 1991     2   21  12 37324.79          0.37      262.37     0.00     4.72    -4.07  440.00
 1991     2   22  12 37670.38          3.57      290.43     0.00     2.36   -15.78  178.37
 1991     2   23  12 37670.38          2.99      288.60     0.00    -7.41   -24.10   80.00
 1991     2   24  12 38015.99          3.05      166.33     0.00    -8.20   -15.00  200.00
 1991     2   25  12 38015.99          0.06      390.79     0.00    -7.88   -23.91   80.00
 1991     2   26  12 38361.61          0.04      407.67     0.00    -5.90   -23.99   80.00
 1991     2   27  12 38707.19          0.10      421.27     0.00    -5.39   -25.58   80.00
 1991     2   28  12 38707.19          0.14      416.72     0.00    -2.44   -21.38  120.00
 1991     3    1  12 39052.80          0.10      309.48     0.00     4.50    -5.95  396.25
 1991     3    2  12 39052.80          6.58      317.50     0.00     2.26   -16.38  160.41
 1991     3    3  12 39398.39          1.99      303.64     0.00    -7.70   -17.31  160.00
 1991     3    4  12 39398.39          0.01      436.14     0.00    -0.44   -18.60  146.02
 1991     3    5  12 39744.00          0.12      424.90     0.00     4.36   -12.38  240.00
 1991     3    6  12 40089.62         10.19      265.99     0.00     2.87    -8.53  320.00
 1991     3    7  12 40089.62          0.24      374.73     0.00    -4.75   -16.84  160.00
 1991     3    8  12 40435.20          0.02      456.31     0.00     3.00   -15.94  164.94
 1991     3    9  12 40435.20          0.07      246.57     0.00     2.69    -4.39  440.00
 1991     3   10  12 40780.80          0.00      427.50     0.00     2.54   -12.54  240.00
 1991     3   11  12 41095.98          0.00      397.94     0.00     1.89   -10.98  277.01
 1991     3   12  12 41126.41          0.00      405.16     0.00     0.98   -12.15  240.00
 1991     3   13  12 41471.99          0.00      389.39     0.00     0.29   -11.90  240.00
 1991     3   14  12 41471.99          0.00      479.74     0.00     3.50   -15.32  160.07
 1991     3   15  12 41817.58          0.00      501.95     0.00     7.50   -14.90  160.00
 1991     3   16  12 41817.58          0.00      491.74     0.00     8.50   -12.15  200.00
 1991     3   17  12 42163.19          0.00      335.28     0.00     7.50    -3.00  450.30
 1991     3   18  12 42508.79          0.01      329.69     0.00     6.50    -3.53  438.96
 1991     3   19  12 42508.79          0.00      393.64     0.00     8.27    -4.18  370.32
 1991     3   20  12 42854.40          0.00      444.53     0.00     8.14    -6.84  280.00
 1991     3   21  12 42854.40         14.75      161.03     0.00     5.04    -1.00  560.00
 1991     3   22  12 43199.99          4.19       73.92     0.00     0.49    -1.80  535.63
 1991     3   23  12 43545.59         13.93      127.91     0.00     3.00    -1.50  560.00
 1991     3   24  12 43545.59          0.41      201.69     0.00     1.59    -3.60  472.17
 1991     3   25  12 43891.19          0.11      508.17     0.00    10.15    -7.75  297.13
 1991     3   26  12 43891.19          5.36      250.69     0.00    10.32     1.00  640.00
 1991     3   27  12 44236.80         16.22      288.37     0.00    10.37    -0.53  596.43
 1991     3   28  12 44582.39          8.81      274.41     0.00     0.00    -9.51  287.74
 1991     3   29  12 44582.39          1.16      338.25     0.00    -4.16   -12.39  240.00
 1991     3   30  12 44928.00          0.11      554.05     0.00     2.45   -16.62  160.00
 1991     3   31  12 44928.00          2.03      380.11     0.00     3.84    -5.65  400.00
 1991     4    1  12 45273.61          0.02      356.56     0.00     2.25    -6.20  383.94
 1991     4    2  12 45304.03          0.00      564.25     0.00    10.62    -8.92  280.00
 1991     4    3  12 45619.21          0.01      504.65     0.00    16.17     1.29  599.42
 1991     4    4  12 45964.80          0.09      417.78     0.00    14.91     4.17  783.75
 1991     4    5  12 45964.80          0.00      561.80     0.00    22.40     2.25  575.70
 1991     4    6  12 46310.41          0.00      546.93     0.00    25.23     6.00  721.88
 1991     4    7  12 46310.41          1.43      548.78     0.00    23.98     5.00  680.02
 1991     4    8  12 46656.00         15.39      401.90     0.00    15.42    -1.70  521.50
 1991     4    9  12 47001.61         14.90      116.47     0.00    -0.14    -3.46  480.00
 1991     4   10  12 47001.61          3.73      262.79     0.00     2.00    -6.08  390.39
 1991     4   11  12 47347.20          0.06      518.53     0.00     4.17    -9.84  280.00
