  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.80      189.31     0.00    15.66     9.28 1182.47
 1990     6    6  12 55641.60          1.13      340.63     0.00    18.39     7.10 1007.79
 1990     6    7  12 55797.16          0.10      521.33     0.00    24.74     4.47  766.33
 1990     6    8  12 55987.21          7.09      287.10     0.00    23.04    11.00 1320.00
 1990     6    9  12 55987.21         11.05      238.06     0.00    19.17     9.77 1221.94
 1990     6   10  12 55987.21          0.63      436.91     0.00    22.50     8.19 1077.01
 1990     6   11  12 55987.21          0.49      419.13     0.00    23.51     9.94 1192.99
 1990     6   12  12 55987.21         26.33      255.24     0.00    22.72    12.59 1447.16
 1990     6   13  12 56011.78          6.06      257.59     0.00    27.81    17.00 1920.00
 1990     6   14  12 56142.78          0.20      458.61     0.00    27.50    11.44 1306.70
 1990     6   15  12 56258.34          1.52      441.45     0.00    22.62     7.99 1072.85
 1990     6   16  12 56331.06         16.90      174.75     0.00    16.50     9.90 1231.71
 1990     6   17  12 56332.82          7.57      283.80     0.00    24.85    12.62 1449.79
 1990     6   18  12 56332.82          7.95      323.46     0.00    22.68     8.35 1107.83
 1990     6   19  12 56332.82          0.49      480.29     0.00    20.29     3.34  779.09
 1990     6   20  12 56332.82          4.86      340.01     0.00    24.50     8.53 1122.25
 1990     6   21  12 56332.82          5.51      246.43     0.00    22.74    12.52 1441.67
 1990     6   22  12 56332.82          1.19      339.54     0.00    18.50     8.29 1103.12
 1990     6   23  12 56332.82          8.47      273.98     0.00    17.99     6.91  992.86
 1990     6   24  12 56332.82          0.39      513.01     0.00    23.15     3.38  783.50
 1990     6   25  12 56332.82          0.11      480.93     0.00    27.50     9.27 1177.83
 1990     6   26  12 56332.82          3.43      293.32     0.00    26.94    13.84 1587.50
 1990     6   27  12 56331.06          0.21      400.62     0.00    23.39    10.46 1277.14
 1990     6   28  12 56258.34          0.19      346.73     0.00    22.60    12.00 1400.22
 1990     6   29  12 56142.78          0.19      335.31     0.00    24.51    14.39 1630.94
 1990     6   30  12 55987.21          0.29      410.48     0.00    26.05    13.01 1481.53
 1990     7    1  12 55987.21          0.00      483.58     0.00    24.41     7.65 1052.04
 1990     7    2  12 55987.21          0.00      469.85     0.00    29.00    12.07 1401.58
 1990     7    3  12 55987.21          0.00      395.02     0.00    31.20    17.97 2073.69
 1990     7    4  12 55987.21          0.00      440.67     0.00    30.21    15.02 1710.26
 1990     7    5  12 55912.74          0.01      407.57     0.00    22.60    10.26 1261.05
 1990     7    6  12 55666.18          8.30      489.74     0.00    21.50     4.87  864.15
 1990     7    7  12 55641.60         19.82      286.44     0.00    20.74     9.67 1213.51
 1990     7    8  12 55641.60         15.89      275.58     0.00    24.35    13.48 1556.30
 1990     7    9  12 55641.60          0.52      465.47     0.00    25.16     9.48 1198.76
 1990     7   10  12 55567.11          0.00      472.72     0.00    23.72     7.79 1063.04
 1990     7   11  12 55295.98          0.00      475.61     0.00    21.15     5.38  903.06
 1990     7   12  12 55295.98          0.00      449.71     0.00    19.88     5.57  918.56
 1990     7   13  12 55295.98          0.00      520.60     0.00    24.50     4.00  818.81
 1990     7   14  12 55105.95          0.25      490.49     0.00    23.99     6.17  942.67
 1990     7   15  12 54950.37          1.58      279.09     0.00    20.48    11.46 1356.81
 1990     7   16  12 54950.37          1.16      390.60     0.00    25.66    13.00 1479.76
 1990     7   17  12 54875.91          3.72      360.74     0.00    27.37    12.04 1402.82
 1990     7   18  12 54604.81          8.74      290.82     0.00    28.11    15.11 1723.57
 1990     7   19  12 54604.81         10.65      263.73     0.00    24.50    13.58 1566.18
 1990     7   20  12 54530.32          1.03      443.63     0.00    23.99     9.07 1165.27
 1990     7   21  12 54259.20          3.12      450.29     0.00    23.46     8.06 1084.73
 1990     7   22  12 54259.20          7.40      294.04     0.00    21.63     9.18 1174.72
 1990     7   23  12 54069.16          4.94      285.98     0.00    22.17    10.09 1247.58
 1990     7   24  12 53913.61          0.17      477.23     0.00    25.50     7.89 1071.38
 1990     7   25  12 53913.61          0.14      440.11     0.00    27.21    11.65 1371.97
 1990     7   26  12 53568.00          0.23      357.75     0.00    27.50    15.78 1782.03
 1990     7   27  12 53568.00          1.31      301.07     0.00    26.08    16.68 1894.35
 1990     7   28  12 53377.96          1.50      199.55     0.00    23.22    17.35 1976.15
 1990     7   29  12 53222.40          5.31      146.16     0.00    23.20    17.51 2001.00
 1990     7   30  12 53220.64          0.38      319.44     0.00    20.45    11.15 1332.36
 1990     7   31  12 52876.78          0.00      493.33     0.00    23.60     5.21  889.83
 1990     8    1  12 52876.78          0.00      468.50     0.00    25.78     8.78 1142.78
 1990     8    2  12 52531.21          0.00      415.33     0.00    26.14    12.16 1413.11
 1990     8    3  12 52531.21          0.08      346.91     0.00    27.13    16.08 1812.91
 1990     8    4  12 52185.61          0.71      354.49     0.00    26.00    14.79 1683.37
 1990     8    5  12 52185.61          1.37      289.90     0.00    19.06     9.29 1183.30
 1990     8    6  12 51840.00          0.13      461.19     0.00    19.01     3.51  792.90
 1990     8    7  12 51840.00          0.01      511.23     0.00    25.07     3.47  788.38
 1990     8    8  12 51518.96          1.25      433.43     0.00    26.19    10.80 1303.96
 1990     8    9  12 51494.40          1.32      332.22     0.00    25.62    12.26 1424.86
 1990     8   10  12 51173.36          0.16      364.92     0.00    21.96    10.55 1284.07
 1990     8   11  12 51148.79          0.60      327.26     0.00    19.72    10.01 1240.98
 1990     8   12  12 50803.20          2.55      317.02     0.00    20.48     8.29 1103.10
 1990     8   13  12 50803.20          0.08      492.49     0.00    21.50     2.56  734.43
 1990     8   14  12 50457.61          0.50      433.91     0.00    25.00     9.68 1214.09
 1990     8   15  12 50457.61          0.89      443.31     0.00    24.45     8.41 1113.01
 1990     8   16  12 50112.01          0.00      450.50     0.00    28.83    11.11 1328.87
 1990     8   17  12 50112.01          0.90      383.10     0.00    28.66    15.06 1725.00
 1990     8   18  12 49766.41         17.11      274.78     0.00    24.41    12.16 1417.25
 1990     8   19  12 49766.41          3.15      206.79     0.00    17.50    10.35 1268.34
 1990     8   20  12 49420.79          0.05      402.84     0.00    21.57     8.08 1086.12
 1990     8   21  12 49420.79          0.00      459.45     0.00    22.55     4.90  866.07
 1990     8   22  12 49075.19          0.00      458.50     0.00    25.00     6.53  962.20
 1990     8   23  12 49000.71          0.10      393.28     0.00    25.03    11.05 1323.71
 1990     8   24  12 48729.60          1.90      202.73     0.00    25.10    17.00 1920.08
 1990     8   25  12 48383.98         11.26      190.56     0.00    26.03    17.83 2053.08
 1990     8   26  12 48383.98          4.71      246.36     0.00    26.53    15.38 1751.75
 1990     8   27  12 48038.38          0.13      369.61     0.00    24.56    11.57 1365.70
 1990     8   28  12 48038.38          0.05      309.53     0.00    23.95    13.53 1562.21
 1990     8   29  12 47692.78          0.00      380.79     0.00    23.43     9.58 1206.11
 1990     8   30  12 47692.78          0.04      430.27     0.00    27.05     9.00 1159.98
 1990     8   31  12 47347.20          0.00      358.83     0.00    26.21    13.01 1487.49
 1990     9    1  12 47001.60          0.00      336.19     0.00    26.17    14.04 1603.44
 1990     9    2  12 47001.60          0.00      387.85     0.00    24.55     9.69 1215.29
 1990     9    3  12 46656.02          0.67      391.15     0.00    20.93     6.15  945.94
 1990     9    4  12 46656.02         11.30      168.21     0.00    23.11    15.50 1760.19
 1990     9    5  12 46310.41          0.94      378.39     0.00    21.78     7.48 1038.61
 1990     9    6  12 46310.41         13.10      219.78     0.00    23.65    13.49 1558.10
 1990     9    7  12 45964.79          1.29      385.57     0.00    21.85     7.16 1012.60
 1990     9    8  12 45619.19          0.23      388.59     0.00    20.13     5.27  896.49
 1990     9    9  12 45619.19          0.86      260.85     0.00    22.46    13.52 1561.46
 1990     9   10  12 45273.60          2.09      244.34     0.00    19.89     8.84 1147.12
 1990     9   11  12 45273.60          0.36      433.06     0.00    22.14     1.81  696.86
 1990     9   12  12 44927.98          7.14      218.31     0.00    22.31    11.89 1391.00
 1990     9   13  12 44582.39          9.35      276.21     0.00    27.10    11.54 1363.38
 1990     9   14  12 44582.39         17.75      292.57     0.00    25.79     8.51 1120.78
 1990     9   15  12 44236.81         10.18      193.62     0.00    13.40     4.89  871.04
 1990     9   16  12 44236.81          2.37      250.85     0.00    12.19     4.05  813.52
 1990     9   17  12 43891.20          0.68      378.36     0.00    13.28    -1.42  553.25
 1990     9   18  12 43545.59          0.78      346.87     0.00    15.49     2.28  724.97
 1990     9   19  12 43545.59         10.21      182.42     0.00    16.60     8.23 1098.28
 1990     9   20  12 43200.01          0.43      382.22     0.00    18.26     1.84  699.63
 1990     9   21  12 43200.01         10.06      165.77     0.00    16.62     9.15 1172.20
 1990     9   22  12 42854.40         10.80      167.71     0.00    11.07     3.84  805.46
 1990     9   23  12 42854.40          4.44      207.12     0.00    11.06     1.65  686.14
 1990     9   24  12 42508.80          0.14      334.49     0.00    18.01     4.75  859.94
 1990     9   25  12 42163.21          0.00      322.89     0.00    20.27     7.25 1019.90
 1990     9   26  12 42163.21          0.00      360.84     0.00    21.50     4.95  871.40
 1990     9   27  12 41817.60          0.00      301.13     0.00    20.16     7.98 1078.14
 1990     9   28  12 41817.60          0.00      326.88     0.00    16.91     3.27  776.41
 1990     9   29  12 41471.98          1.48      272.71     0.00    12.86     2.71  743.80
 1990     9   30  12 41126.38          2.83      158.77     0.00    10.98     3.59  800.00
 1990    10    1  12 41126.38          7.48      200.82     0.00    12.53     2.59  727.12
 1990    10    2  12 40780.81          0.39      358.75     0.00    18.43     0.74  644.33
 1990    10    3  12 40780.81          5.48      177.50     0.00    17.56     8.55 1124.21
 1990    10    4  12 40435.22          0.94      229.18     0.00    15.12     6.36  949.19
 1990    10    5  12 40089.62          0.20      326.98     0.00    18.97     3.70  800.00
 1990    10    6  12 40089.62          0.00      319.83     0.00    19.23     4.09  807.53
 1990    10    7  12 39743.96          3.18      190.43     0.00     9.18    -0.68  582.80
 1990    10    8  12 39743.96          0.11      282.90     0.00     7.55    -3.94  448.64
 1990    10    9  12 39398.39          0.01      282.45     0.00     7.79    -3.96  448.31
 1990    10   10  12 39398.39          1.06      307.20     0.00     7.89    -6.04  389.90
 1990    10   11  12 39052.83          9.27      228.94     0.00    12.79    -1.50  560.00
 1990    10   12  12 38707.20          3.90      196.39     0.00    11.99     0.74  644.43
 1990    10   13  12 38707.20          0.11      300.39     0.00    10.92    -3.38  474.35
 1990    10   14  12 38361.59          5.65      131.36     0.00    10.74     3.97  800.00
 1990    10   15  12 38361.59          1.30      207.66     0.00    10.66     2.32  720.00
 1990    10   16  12 38016.01          0.65      284.74     0.00    15.04     0.98  649.44
 1990    10   17  12 38016.01         33.61      148.98     0.00    13.17     4.90  872.06
 1990    10   18  12 37670.42         30.90      138.44     0.00     5.90    -1.39  560.00
 1990    10   19  12 37399.28          3.05      189.74     0.00     2.97    -4.55  444.54
 1990    10   20  12 37324.78          5.78      151.97     0.00     8.85     0.55  638.34
 1990    10   21  12 36979.19          7.50       90.01     0.00     5.66     1.10  648.10
 1990    10   22  12 36979.19          0.12      226.69     0.00     8.27    -1.66  546.24
 1990    10   23  12 36633.60          0.01      241.53     0.00    13.44     1.90  711.68
 1990    10   24  12 36633.60          0.05      249.59     0.00    11.59    -0.70  579.77
 1990    10   25  12 36288.01          0.87      147.98     0.00     4.21    -1.78  537.73
 1990    10   26  12 36288.01          0.01      268.27     0.00    12.26    -2.53  514.53
 1990    10   27  12 35942.41          4.03      171.93     0.00    11.62     0.55  639.93
 1990    10   28  12 35942.41          2.18      156.89     0.00     4.75    -2.57  507.53
 1990    10   29  12 35596.80          0.01      274.47     0.00    14.06    -4.09  447.63
 1990    10   30  12 35596.80          0.00      264.11     0.00    14.55    -2.51  511.96
 1990    10   31  12 35251.20          0.00      266.50     0.00    16.02    -3.09  487.46
 1990    11    1  12 35226.63          0.00      241.32     0.00    21.46     5.54  915.28
 1990    11    2  12 34905.60          0.00      193.09     0.00    19.44     8.62 1129.78
 1990    11    3  12 34881.04          1.83      198.43     0.00    10.00    -0.76  577.03
 1990    11    4  12 34559.99          0.03       75.02     0.00     0.96    -2.32  524.28
 1990    11    5  12 34559.99          0.11       59.91     0.00     0.16    -2.29  524.86
 1990    11    6  12 34214.39          0.01      146.53     0.00     2.99    -3.87  448.93
 1990    11    7  12 34214.39          0.00      123.61     0.00     0.57    -5.02  427.78
 1990    11    8  12 33868.80          0.00      178.29     0.00     0.70    -8.08  320.00
 1990    11    9  12 33868.80          0.84      106.44     0.00     1.58    -3.15  480.00
 1990    11   10  12 33523.20          0.00      124.57     0.00     1.52    -4.07  440.00
 1990    11   11  12 33523.20          0.00      155.62     0.00     1.11    -6.16  381.94
 1990    11   12  12 33179.36          0.00      139.42     0.00    -0.64    -6.90  365.76
 1990    11   13  12 33177.60          0.00      196.17     0.00     2.17    -8.36  325.77
 1990    11   14  12 33022.04          0.00      220.23     0.00    13.61    -2.42  519.79
 1990    11   15  12 32832.01          0.00      191.94     0.00    16.40     4.43  834.61
 1990    11   16  12 32832.01          0.00      157.69     0.00     8.95     0.60  640.00
 1990    11   17  12 32486.39          0.00      213.17     0.00    10.02    -5.81  403.04
 1990    11   18  12 32486.39          0.00      179.82     0.00     9.85    -1.22  560.00
 1990    11   19  12 32330.83          0.01      173.40     0.00     8.85    -1.72  542.45
 1990    11   20  12 32140.80          0.04      178.76     0.00     7.25    -4.22  440.00
 1990    11   21  12 32140.80          8.96      113.41     0.00    13.75     4.38  830.42
 1990    11   22  12 31869.68          1.10      181.66     0.00    12.27    -0.58  593.93
 1990    11   23  12 31795.20          0.42      169.22     0.00     4.53    -6.37  372.82
 1990    11   24  12 31795.20          1.25       89.31     0.00    -2.83    -7.66  340.76
 1990    11   25  12 31524.08          0.91      137.23     0.00    -1.93    -8.89  315.32
 1990    11   26  12 31449.60          0.11      186.70     0.00     0.57   -10.46  280.00
 1990    11   27  12 31449.60          5.86       69.20     0.00     3.36    -1.78  537.99
 1990    11   28  12 31294.04         16.84       95.41     0.00     0.03    -6.30  375.46
 1990    11   29  12 31103.99          2.24      117.38     0.00    -3.59    -9.35  289.04
 1990    11   30  12 31103.99          0.03      162.80     0.00     1.58    -6.67  360.00
 1990    12    1  12 31103.99          0.00      176.21     0.00     2.32    -6.97  363.48
 1990    12    2  12 30832.88          0.11      187.49     0.00    -1.80   -12.23  244.86
 1990    12    3  12 30758.40          6.32       98.32     0.00    -5.46   -11.46  247.01
 1990    12    4  12 30758.40          5.66       73.54     0.00    -7.04   -11.36  249.24
 1990    12    5  12 30758.40          0.09      194.00     0.00    -1.49   -13.30  214.66
 1990    12    6  12 30733.83          0.00      125.54     0.00    -0.92    -7.01  360.00
 1990    12    7  12 30487.29          0.00      170.36     0.00     2.00    -7.56  343.44
 1990    12    8  12 30412.81          0.00      179.26     0.00     6.54    -4.47  440.00
 1990    12    9  12 30412.81          0.00      171.86     0.00     8.76    -1.88  529.66
 1990    12   10  12 30412.81          0.00      173.28     0.00     5.61    -5.26  415.32
 1990    12   11  12 30412.81          1.91       76.62     0.00    -0.50    -4.31  445.56
 1990    12   12  12 30412.81          0.32       51.42     0.00     0.47    -1.96  524.58
 1990    12   13  12 30257.25          1.86      189.52     0.00    -0.29   -13.33  211.76
 1990    12   14  12 30141.68          0.02      199.36     0.00    -2.98   -18.50  146.97
 1990    12   15  12 30068.96          2.47       91.16     0.00    -0.92    -6.07  394.46
 1990    12   16  12 30067.20          0.17       69.41     0.00    -1.06    -4.38  440.00
 1990    12   17  12 30067.20          2.91       72.21     0.00    -1.52    -5.92  400.00
 1990    12   18  12 30067.20          3.74      112.20     0.00    -1.73    -9.45  287.53
 1990    12   19  12 30067.20          1.92      175.53     0.00    -5.41   -15.47  185.58
 1990    12   20  12 30067.20          0.12      177.57     0.00     0.78    -9.68  282.31
 1990    12   21  12 30067.20          1.36      159.20     0.00     0.58    -7.94  328.36
 1990    12   22  12 30067.20          3.93      153.33     0.00    -4.41   -20.75  120.00
 1990    12   23  12 30067.20          0.04      168.06     0.00   -16.94   -25.83   80.00
 1990    12   24  12 30067.20          0.17      179.48     0.00   -13.62   -23.88   80.00
 1990    12   25  12 30067.20          2.34      156.97     0.00   -14.18   -23.82   84.75
 1990    12   26  12 30068.96          0.03      177.42     0.00   -18.07   -27.97   62.90
 1990    12   27  12 30068.96          0.00      209.19     0.00    -7.45   -25.69   80.00
 1990    12   28  12 30257.25          0.00      113.07     0.00    -3.47    -9.07  314.52
 1990    12   29  12 30388.25          2.11      150.35     0.00    -3.55   -11.79  241.98
 1990    12   30  12 30412.81          1.73      161.73     0.00   -11.60   -20.26  120.00
 1990    12   31  12 30412.81          0.01      204.31     0.00   -11.99   -26.51   80.00
 1991     1    1  12 30412.81          0.12      193.43     0.00    -6.01   -18.32  160.00
 1991     1    2  12 30412.81          1.52      205.76     0.00    -9.21   -23.14   87.68
 1991     1    3  12 30412.81          0.03      165.86     0.00   -13.41   -22.45  110.04
 1991     1    4  12 30602.84          0.00      207.04     0.00    -8.01   -21.78  120.00
 1991     1    5  12 30758.40          0.10      182.62     0.00    -7.50   -17.92  159.99
 1991     1    6  12 30758.40          0.98      185.06     0.00    -8.52   -19.06  129.76
 1991     1    7  12 30758.40          0.02      200.06     0.00   -10.42   -22.39  107.94
 1991     1    8  12 30760.16          1.82      203.67     0.00    -4.92   -17.35  160.00
 1991     1    9  12 31079.42          1.94      169.22     0.00    -5.50   -14.30  200.00
 1991     1   10  12 31103.99          0.04      227.70     0.00    -8.50   -24.35   80.00
 1991     1   11  12 31103.99          1.18      165.19     0.00    -4.97   -13.32  216.69
 1991     1   12  12 31105.75          0.97      112.20     0.00    -3.62    -8.84  312.91
 1991     1   13  12 31449.60          0.03      193.45     0.00    -4.17   -14.46  204.19
 1991     1   14  12 31449.60          2.07       93.38     0.00    -2.64    -6.82  360.00
 1991     1   15  12 31449.60          0.03       72.85     0.00    -3.78    -6.90  360.00
 1991     1   16  12 31770.63          0.16      116.15     0.00    -3.81    -9.00  320.00
 1991     1   17  12 31795.20          2.03       99.66     0.00    -3.27    -7.61  351.26
 1991     1   18  12 31795.20          1.87      162.97     0.00    -1.93    -9.40  288.28
 1991     1   19  12 32140.80          0.22      139.42     0.00     2.13    -4.08  440.00
 1991     1   20  12 32140.80          2.31      223.71     0.00     0.58   -15.32  194.36
 1991     1   21  12 32142.55          1.14      196.20     0.00   -12.52   -21.44  120.00
 1991     1   22  12 32486.39          2.03      247.43     0.00   -12.11   -26.04   80.00
 1991     1   23  12 32486.39          3.10      116.92     0.00    -8.91   -15.35  200.00
 1991     1   24  12 32676.45          2.13      196.43     0.00   -13.95   -23.02   88.20
 1991     1   25  12 32832.01          0.03      259.82     0.00   -12.77   -26.45   80.00
 1991     1   26  12 32832.01          0.08      255.61     0.00    -7.76   -20.65  120.00
 1991     1   27  12 33177.60          1.77      232.15     0.00    -5.23   -15.66  177.84
 1991     1   28  12 33177.60          3.26      166.79     0.00    -8.15   -17.57  160.00
 1991     1   29  12 33523.20          0.03      260.89     0.00   -14.21   -26.33   80.00
 1991     1   30  12 33523.20          0.00      289.66     0.00   -13.95   -29.67   43.08
 1991     1   31  12 33713.25          1.31      241.27     0.00   -10.88   -20.82  120.00
 1991     2    1  12 33868.80          0.08      312.18     0.00    -3.77   -25.98   80.00
 1991     2    2  12 33870.55          0.00      306.44     0.00    10.32    -9.80  285.66
 1991     2    3  12 34214.39          0.00      263.01     0.00    11.38    -1.09  566.42
 1991     2    4  12 34214.39          0.00      247.23     0.00    10.48    -0.43  600.00
 1991     2    5  12 34559.99          0.00      225.79     0.00     7.25    -1.89  528.69
 1991     2    6  12 34559.99          0.00      233.76     0.00     7.10    -2.27  520.00
 1991     2    7  12 34905.60          0.00      299.45     0.00     8.42    -6.04  397.01
 1991     2    8  12 34905.60          0.00      261.22     0.00     9.89    -1.05  565.13
 1991     2    9  12 35251.20          0.00      312.07     0.00     8.22    -7.04  360.00
 1991     2   10  12 35251.20          0.00      245.68     0.00    -1.36   -10.50  280.00
 1991     2   11  12 35596.80          0.00      224.39     0.00    -8.05   -15.95  168.16
 1991     2   12  12 35596.80          0.00      282.80     0.00    -5.51   -16.38  160.00
 1991     2   13  12 35942.41          0.00      222.29     0.00    -4.20   -11.91  244.22
 1991     2   14  12 35944.17          4.03      182.79     0.00    -6.66   -15.24  193.70
 1991     2   15  12 36288.01          2.53      204.27     0.00   -12.97   -21.19  120.00
 1991     2   16  12 36362.48          0.02      334.76     0.00    -5.02   -19.47  126.08
 1991     2   17  12 36633.60          0.00      361.70     0.00    -1.50   -19.58  120.00
 1991     2   18  12 36954.63          0.13      297.95     0.00    -0.90   -12.50  240.00
 1991     2   19  12 36979.19          6.16      104.27     0.00    -0.54    -5.00  440.00
 1991     2   20  12 37324.78          0.99      227.93     0.00     0.60    -7.03  360.00
 1991     2   21  12 37324.78          0.35      253.04     0.00     4.29    -4.22  440.52
 1991     2   22  12 37670.42          3.94      289.65     0.00     2.42   -15.91  168.83
 1991     2   23  12 37670.42          2.92      288.62     0.00    -7.72   -24.83   80.00
 1991     2   24  12 38016.01          2.99      186.37     0.00    -8.45   -16.38  160.09
 1991     2   25  12 38016.01          0.07      399.73     0.00    -7.94   -25.57   80.00
 1991     2   26  12 38361.59          0.08      403.76     0.00    -6.03   -23.99   80.00
 1991     2   27  12 38707.20          0.70      415.91     0.00    -5.51   -25.18   80.00
 1991     2   28  12 38707.20          0.00      398.91     0.00    -2.81   -19.70  120.00
 1991     3    1  12 39052.83          0.02      327.65     0.00     4.24    -7.30  354.91
 1991     3    2  12 39052.83          3.45      317.14     0.00     2.43   -16.80  162.22
 1991     3    3  12 39398.39          0.04      343.48     0.00    -6.95   -18.54  156.47
 1991     3    4  12 39398.39          0.00      440.05     0.00     0.00   -19.79  120.00
 1991     3    5  12 39743.96          0.22      410.34     0.00     4.50   -11.46  250.00
 1991     3    6  12 40089.62          8.82      262.27     0.00     3.10    -8.46  320.02
 1991     3    7  12 40089.62          0.15      379.35     0.00    -4.55   -17.36  160.00
 1991     3    8  12 40435.22          0.02      442.89     0.00     2.24   -15.75  175.07
 1991     3    9  12 40435.22          1.46      234.56     0.00     2.98    -4.74  440.00
 1991     3   10  12 40780.81          0.01      442.09     0.00     2.75   -14.24  200.00
 1991     3   11  12 40970.83          0.00      412.97     0.00     2.66   -11.70  246.31
 1991     3   12  12 41126.38          0.00      388.94     0.00     1.84   -10.94  270.74
 1991     3   13  12 41471.98          0.00      393.98     0.00     1.66   -11.34  253.12
 1991     3   14  12 41471.98          0.00      477.85     0.00     3.72   -15.85  164.65
 1991     3   15  12 41817.60          0.00      498.67     0.00     8.00   -15.13  160.12
 1991     3   16  12 41817.60          0.00      481.71     0.00     8.50   -11.79  204.91
 1991     3   17  12 42163.21          0.00      322.87     0.00     7.08    -3.26  458.31
 1991     3   18  12 42508.80          0.02      309.14     0.00     6.27    -3.33  452.66
 1991     3   19  12 42508.80          0.00      371.56     0.00     8.50    -3.36  403.97
 1991     3   20  12 42854.40          0.07      427.43     0.00     8.78    -5.71  317.38
 1991     3   21  12 42854.40         12.70      175.85     0.00     5.94    -0.92  566.70
 1991     3   22  12 43200.01          4.97       72.75     0.00     0.85    -1.44  557.27
 1991     3   23  12 43545.59         11.61      113.67     0.00     2.66    -1.41  559.98
 1991     3   24  12 43545.59          0.27      213.74     0.00     2.10    -3.61  465.06
 1991     3   25  12 43891.20          0.09      500.34     0.00    10.18    -7.75  286.96
 1991     3   26  12 43891.20          5.32      276.74     0.00    11.95     1.01  640.65
 1991     3   27  12 44236.81         12.81      297.24     0.00    11.78    -0.01  600.00
 1991     3   28  12 44582.39         12.94      279.51     0.00     1.03    -9.01  306.38
 1991     3   29  12 44582.39          2.06      351.82     0.00    -3.60   -12.50  240.50
 1991     3   30  12 44927.98          0.03      550.13     0.00     1.86   -17.54  160.00
 1991     3   31  12 44927.98          3.04      270.98     0.00     3.43    -5.76  402.62
 1991     4    1  12 45273.60          0.11      355.48     0.00     2.83    -5.87  399.16
 1991     4    2  12 45429.16          0.01      553.75     0.00    10.53    -8.36  291.47
 1991     4    3  12 45619.19          0.00      499.07     0.00    16.30     1.41  600.35
 1991     4    4  12 45964.79          0.04      431.13     0.00    16.20     4.61  795.56
 1991     4    5  12 45964.79          0.00      551.49     0.00    21.70     2.38  582.69
 1991     4    6  12 46310.41          0.04      553.30     0.00    26.00     5.50  681.92
 1991     4    7  12 46310.41          1.15      549.55     0.00    24.69     5.00  679.85
 1991     4    8  12 46656.02         11.69      403.89     0.00    17.18    -0.84  547.16
 1991     4    9  12 47001.60         13.06      113.81     0.00     0.26    -3.04  486.70
 1991     4   10  12 47001.60          0.38      312.18     0.00     2.08    -5.15  418.30
 1991     4   11  12 47347.20          0.01      517.90     0.00     5.00    -9.43  289.69
 1991     4   12  12 47347.20          0.00      448.00     0.00     5.09    -6.15  384.23
 1991     4   13  12 47692.78          0.45      416.27     0.00     9.28    -0.77  578.32
 1991     4   14  12 47692.78         10.39      225.31     0.00     7.49     1.00  640.00
 1991     4   15  12 48038.38          0.43      254.94     0.00     5.24     0.08  606.70
 1991     4   16  12 48383.98          2.20      220.48     0.00     3.88    -0.43  597.77
 1991     4   17  12 48383.98          4.66      359.51     0.00    11.00    -0.15  600.00
 1991     4   18  12 48729.60          0.10      549.89     0.00    13.52    -1.01  520.00
 1991     4   19  12 48729.60          0.00      523.13     0.00    10.31    -2.45  489.58
 1991     4   20  12 49075.19          0.00      544.29     0.00     6.23    -7.42  352.52
 1991     4   21  12 49075.19          0.03      584.31     0.00    10.32    -6.51  358.81
 1991     4   22  12 49420.79          0.00      617.32     0.00    14.19    -7.11  323.43
 1991     4   23  12 49445.36          0.04      572.74     0.00    13.34    -3.62  418.15
 1991     4   24  12 49766.41          0.00      609.40     0.00    15.00    -5.32  354.80
 1991     4   25  12 50037.54          0.00      585.36     0.00    20.75     1.82  560.00
 1991     4   26  12 50112.01          0.00      535.49     0.00    20.44     4.81  716.30
 1991     4   27  12 50455.85          0.05      442.26     0.00    20.78     9.00 1040.08
 1991     4   28  12 50457.61          0.54      496.19     0.00    22.50     8.30  921.60
 1991     4   29  12 50803.20          5.53      324.61     0.00    20.55     9.00 1146.56
 1991     4   30  12 50803.20          9.62      246.44     0.00    13.29     5.41  912.40
 1991     5    1  12 51148.79          3.05      223.70     0.00     6.91     0.07  605.66
 1991     5    2  12 51148.79          0.07      243.93     0.00     5.38     0.08  606.70
 1991     5    3  12 51494.40          0.03      372.75     0.00     7.32    -1.05  567.22
 1991     5    4  12 51494.40          4.17      299.53     0.00     8.21    -0.86  574.20
 1991     5    5  12 51840.00          2.32      345.84     0.00     9.00     1.54  683.39
 1991     5    6  12 51840.00         16.87      238.79     0.00     7.73     1.20  657.49
 1991     5    7  12 52185.61          2.80      246.19     0.00     4.98    -0.74  575.94
 1991     5    8  12 52185.61          0.10      583.42     0.00    11.32    -3.88  439.47
 1991     5    9  12 52529.45          0.01      565.22     0.00    18.22     3.01  681.03
 1991     5   10  12 52531.21          0.00      588.03     0.00    25.71     6.96  837.32
 1991     5   11  12 52686.76          0.00      548.95     0.00    27.98    11.54 1161.50
 1991     5   12  12 52876.78          0.00      525.19     0.00    27.63    12.29 1229.09
 1991     5   13  12 52876.78          0.01      514.64     0.00    28.55    13.01 1297.64
 1991     5   14  12 53222.40          0.00      571.32     0.00    27.96     7.64  864.75
 1991     5   15  12 53222.40          1.04      531.13     0.00    28.65    10.80 1112.26
 1991     5   16  12 53568.00          7.34      335.01     0.00    23.89    10.46 1276.69
 1991     5   17  12 53568.00          1.05      451.52     0.00    15.39     1.97  699.09
