  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.31      220.50     0.00    17.66    10.06 1244.45
 1990    11   27  12 31622.70          5.01      110.58     0.00     6.86    -1.12  563.85
 1990    11   28  12 31457.96          7.18      104.23     0.00     4.55    -3.23  483.21
 1990    11   29  12 31449.61          0.07      127.10     0.00    -0.50    -7.23  354.09
 1990    11   30  12 31431.07          0.00      151.64     0.00     3.41    -5.20  416.50
 1990    12    1  12 31239.09          0.01      147.05     0.00     4.90    -3.49  474.59
 1990    12    2  12 31112.35          0.02      175.43     0.00     1.91    -9.50  296.32
 1990    12    3  12 31104.00          6.30       80.33     0.00    -3.51    -8.30  323.93
 1990    12    4  12 31085.47          4.74       60.73     0.00    -5.18    -8.69  315.31
 1990    12    5  12 30962.37          0.07      193.06     0.00    -0.95   -12.28  238.45
 1990    12    6  12 30836.71          0.00      141.95     0.00     0.79    -6.29  381.28
 1990    12    7  12 30766.75          0.00      162.48     0.00     2.15    -6.63  370.44
 1990    12    8  12 30758.39          0.00      180.32     0.00     5.13    -5.64  403.88
 1990    12    9  12 30758.06          0.00      184.16     0.00     8.75    -3.14  484.03
 1990    12   10  12 30671.96          0.00      176.12     0.00     7.04    -3.94  457.98
 1990    12   11  12 30616.77          0.65       83.68     0.00     0.97    -3.15  482.74
 1990    12   12  12 30547.87          0.12       73.82     0.00     2.35    -1.24  561.00
 1990    12   13  12 30491.15          0.43      182.16     0.00     1.44   -10.10  282.04
 1990    12   14  12 30447.09          0.07      192.78     0.00    -1.78   -15.03  191.59
 1990    12   15  12 30412.81          2.51       95.51     0.00    -0.17    -6.44  377.90
 1990    12   16  12 30412.81          0.89      100.26     0.00     0.47    -4.50  439.28
 1990    12   17  12 30412.81          7.63       87.53     0.00     0.23    -5.53  407.95
 1990    12   18  12 30412.81          7.38       90.46     0.00    -0.64    -6.49  377.21
 1990    12   19  12 30412.81          1.32      164.63     0.00    -3.95   -14.20  204.41
 1990    12   20  12 30412.81          0.04      189.11     0.00     1.38   -10.58  278.59
 1990    12   21  12 30412.81          0.48      113.63     0.00     1.89    -3.63  469.56
 1990    12   22  12 30412.81          3.05      153.65     0.00    -0.27   -16.16  178.39
 1990    12   23  12 30412.81          0.02      184.37     0.00   -13.24   -23.82   89.56
 1990    12   24  12 30412.81          0.08      183.54     0.00   -12.47   -23.07   94.61
 1990    12   25  12 30412.81          0.85      180.78     0.00   -11.22   -21.56  112.87
 1990    12   26  12 30412.81          0.07      193.62     0.00   -15.21   -27.20   72.84
 1990    12   27  12 30421.15          0.14      208.77     0.00    -7.87   -24.20   87.38
 1990    12   28  12 30447.09          0.16      136.34     0.00    -1.93    -8.87  309.55
 1990    12   29  12 30491.15          3.72      105.42     0.00    -1.48    -8.68  314.75
 1990    12   30  12 30585.89          1.45      181.18     0.00    -7.19   -17.59  153.21
 1990    12   31  12 30616.77          0.01      193.57     0.00   -11.71   -23.67   92.03
 1991     1    1  12 30739.85          0.03      192.42     0.00    -5.56   -18.16  149.47
 1991     1    2  12 30758.39          0.00      202.34     0.00    -6.85   -20.71  120.51
 1991     1    3  12 30758.39          0.00      183.22     0.00   -11.89   -22.96   93.72
 1991     1    4  12 30792.69          0.00      198.39     0.00    -8.25   -21.09  120.00
 1991     1    5  12 30893.47          0.58      180.30     0.00    -7.01   -17.64  157.65
 1991     1    6  12 31017.57          0.22      189.49     0.00    -7.26   -18.73  140.28
 1991     1    7  12 31104.00          0.00      205.94     0.00    -8.44   -21.71  113.39
 1991     1    8  12 31104.00          1.14      206.68     0.00    -4.22   -17.51  156.87
 1991     1    9  12 31182.37          1.33      174.26     0.00    -3.49   -13.18  220.74
 1991     1   10  12 31307.98          0.15      221.04     0.00    -6.86   -21.88  108.48
 1991     1   11  12 31449.61          3.35      126.97     0.00    -4.74   -12.86  229.45
 1991     1   12  12 31449.61          1.69      148.65     0.00    -2.17    -9.74  280.00
 1991     1   13  12 31527.92          0.73      216.05     0.00    -2.58   -15.81  177.85
 1991     1   14  12 31708.77          3.01       85.87     0.00    -1.03    -6.48  376.17
 1991     1   15  12 31795.20          0.02       79.01     0.00    -1.34    -4.96  426.45
 1991     1   16  12 31829.48          0.03      104.50     0.00    -1.90    -6.75  366.85
 1991     1   17  12 32054.36          0.26      116.15     0.00    -1.63    -7.00  361.34
 1991     1   18  12 32140.79          0.03      177.12     0.00    -0.64    -9.42  294.72
 1991     1   19  12 32175.09          0.15      156.34     0.00     3.05    -4.44  440.00
 1991     1   20  12 32399.98          0.78      242.06     0.00     1.94   -12.86  227.61
 1991     1   21  12 32486.42          0.26      198.65     0.00   -10.32   -19.95  123.82
 1991     1   22  12 32564.76          1.93      245.22     0.00   -10.59   -24.75   82.24
 1991     1   23  12 32831.67          2.35      191.70     0.00    -6.94   -16.90  160.00
 1991     1   24  12 32832.00          0.19      195.81     0.00   -12.15   -21.06  120.00
 1991     1   25  12 33005.12          0.00      254.53     0.00   -11.63   -25.50   79.98
 1991     1   26  12 33177.61          0.06      245.22     0.00    -7.63   -20.09  120.00
 1991     1   27  12 33211.90          0.71      211.93     0.00    -4.27   -13.86  207.06
 1991     1   28  12 33522.89          2.77      183.15     0.00    -5.52   -16.08  175.67
 1991     1   29  12 33523.22          0.01      265.25     0.00   -10.79   -24.24   86.90
 1991     1   30  12 33782.39          0.00      287.83     0.00   -12.81   -29.24   47.16
 1991     1   31  12 33868.81          0.61      246.03     0.00    -9.46   -20.47  120.00
 1991     2    1  12 34041.89          0.00      306.07     0.00    -3.51   -23.92   88.50
 1991     2    2  12 34214.39          0.00      299.41     0.00     5.42   -13.11  224.02
 1991     2    3  12 34292.71          0.00      266.93     0.00    10.04    -3.34  474.66
 1991     2    4  12 34560.00          0.00      249.38     0.00     9.90    -1.71  542.84
 1991     2    5  12 34594.29          0.00      237.06     0.00     7.52    -2.84  492.87
 1991     2    6  12 34905.59          0.00      157.58     0.00     4.47    -1.53  552.97
 1991     2    7  12 34913.93          0.00      257.77     0.00     6.84    -4.30  446.10
 1991     2    8  12 35251.20          0.00      273.88     0.00    10.00    -2.32  520.00
 1991     2    9  12 35251.20          0.00      292.92     0.00     8.23    -5.32  418.80
 1991     2   10  12 35596.78          0.02      263.45     0.00     1.07    -9.56  290.36
 1991     2   11  12 35596.78          0.00      227.78     0.00    -5.85   -14.22  200.10
 1991     2   12  12 35942.39          0.02      267.32     0.00    -5.08   -15.31  190.18
 1991     2   13  12 35942.39          0.04      187.69     0.00    -4.88   -11.29  258.44
 1991     2   14  12 36288.01          3.45      163.66     0.00    -5.66   -13.15  221.30
 1991     2   15  12 36296.36          2.17      216.07     0.00   -10.26   -18.69  142.39
 1991     2   16  12 36633.60          0.02      315.58     0.00    -5.34   -18.29  147.86
 1991     2   17  12 36667.88          0.00      304.98     0.00    -2.14   -14.33  202.78
 1991     2   18  12 36979.16          1.23      285.15     0.00    -0.29   -11.53  255.60
 1991     2   19  12 37114.27          4.30      106.39     0.00     0.75    -3.77  460.40
 1991     2   20  12 37324.80          0.22      249.86     0.00     1.01    -7.44  351.65
 1991     2   21  12 37528.79          0.11      265.37     0.00     4.42    -4.56  439.06
 1991     2   22  12 37670.41          2.08      330.67     0.00     3.57   -11.99  247.25
 1991     2   23  12 38015.68          3.96      274.21     0.00    -6.04   -20.32  124.15
 1991     2   24  12 38016.01          4.36      199.99     0.00    -5.69   -14.11  207.70
 1991     2   25  12 38361.60          0.05      385.93     0.00    -5.96   -21.71  110.00
 1991     2   26  12 38361.60          0.06      401.38     0.00    -5.03   -22.62  104.02
 1991     2   27  12 38707.20          0.52      409.47     0.00    -4.40   -22.95   98.41
 1991     2   28  12 38707.20          0.11      410.75     0.00    -1.82   -20.13  120.76
 1991     3    1  12 39052.81          3.39      254.32     0.00     2.73    -7.37  349.36
 1991     3    2  12 39225.91         12.88      285.87     0.00     2.50   -11.46  256.81
 1991     3    3  12 39398.42          0.13      311.57     0.00    -5.53   -14.96  191.01
 1991     3    4  12 39743.97          0.03      414.85     0.00    -0.00   -15.41  184.16
 1991     3    5  12 39743.97          0.11      407.63     0.00     4.16   -10.50  273.12
 1991     3    6  12 40089.60          6.16      281.19     0.00     3.98    -8.07  327.08
 1991     3    7  12 40089.60          0.35      384.31     0.00    -1.95   -14.13  205.21
 1991     3    8  12 40435.22          0.02      425.46     0.00     1.41   -13.77  212.68
 1991     3    9  12 40570.26          0.05      274.26     0.00     3.00    -4.66  439.99
 1991     3   10  12 40780.79          0.01      376.55     0.00     3.00    -8.69  316.11
 1991     3   11  12 41126.39          0.01      371.14     0.00     2.35    -8.68  314.10
 1991     3   12  12 41126.39          0.00      377.62     0.00     0.27   -10.81  267.30
 1991     3   13  12 41472.00          0.00      383.94     0.00     1.39    -9.92  285.16
 1991     3   14  12 41472.00          0.00      446.06     0.00     3.56   -11.39  232.70
 1991     3   15  12 41817.63          0.00      473.96     0.00     6.69   -11.03  219.21
 1991     3   16  12 42144.66          0.00      470.13     0.00     7.75    -9.47  239.31
 1991     3   17  12 42163.19          0.00      344.20     0.00     7.42    -2.57  469.02
 1991     3   18  12 42508.82          0.00      323.44     0.00     6.89    -2.16  482.97
 1991     3   19  12 42508.82          0.20      382.85     0.00     8.38    -2.79  419.02
 1991     3   20  12 42854.40          0.24      439.34     0.00     8.97    -4.87  330.80
 1991     3   21  12 42854.40         11.96      153.23     0.00     5.00    -0.31  600.00
 1991     3   22  12 43200.02          4.65       84.57     0.00     1.85    -0.72  581.68
 1991     3   23  12 43545.58         21.43      134.56     0.00     3.78    -0.60  584.31
 1991     3   24  12 43545.58          2.37      161.72     0.00     2.65    -1.72  541.95
 1991     3   25  12 43891.17          0.08      433.72     0.00     7.29    -4.95  412.23
 1991     3   26  12 43891.17          3.66      262.44     0.00     9.95     0.91  639.79
 1991     3   27  12 44236.80         12.65      301.18     0.00    11.57     0.83  642.97
 1991     3   28  12 44255.34          7.75      311.72     0.00     4.13    -6.41  380.74
 1991     3   29  12 44582.41          0.50      352.46     0.00    -1.88    -9.86  289.44
 1991     3   30  12 44927.98          0.09      510.89     0.00     1.28   -13.07  227.14
 1991     3   31  12 44927.98          3.62      283.08     0.00     4.46    -4.14  449.80
 1991     4    1  12 45273.59          0.72      375.06     0.00     4.11    -4.21  448.55
 1991     4    2  12 45273.59          0.00      523.27     0.00     7.97    -6.91  353.57
 1991     4    3  12 45619.19          0.03      478.24     0.00    12.37     0.01  581.53
 1991     4    4  12 45829.75          0.37      443.60     0.00    13.51     2.74  715.45
 1991     4    5  12 45964.84          0.04      523.30     0.00    17.40     2.17  617.98
 1991     4    6  12 46310.38          0.00      533.94     0.00    22.18     5.39  734.39
 1991     4    7  12 46310.38          1.95      540.71     0.00    23.59     5.93  746.28
 1991     4    8  12 46655.98         14.10      404.80     0.00    18.76     1.56  654.44
 1991     4    9  12 46655.98         15.99      201.10     0.00     3.69    -1.90  535.55
 1991     4   10  12 47001.60         10.67      220.76     0.00     1.78    -4.30  445.37
 1991     4   11  12 47174.11          0.14      500.17     0.00     4.99    -7.41  349.47
 1991     4   12  12 47347.21          0.04      441.18     0.00     5.50    -4.51  439.12
 1991     4   13  12 47692.77          0.95      341.61     0.00     7.14    -0.24  600.18
 1991     4   14  12 47692.77         19.46      232.45     0.00     7.36     1.25  659.90
 1991     4   15  12 48038.41          6.50      174.03     0.00     5.29     1.29  663.44
 1991     4   16  12 48038.41          1.34      302.54     0.00     6.74     1.12  661.28
 1991     4   17  12 48383.99          0.41      451.74     0.00    10.54     0.48  629.87
 1991     4   18  12 48384.32          0.38      560.09     0.00    13.18    -1.57  547.17
 1991     4   19  12 48729.60          1.06      459.12     0.00    10.48    -0.29  597.47
 1991     4   20  12 48871.23          0.02      503.87     0.00     7.49    -3.66  468.10
 1991     4   21  12 49075.20          0.00      552.26     0.00    10.18    -3.86  460.63
 1991     4   22  12 49285.71          0.05      585.59     0.00    13.55    -3.96  447.12
 1991     4   23  12 49420.79          0.78      530.38     0.00    13.24    -0.46  585.13
 1991     4   24  12 49732.16          0.01      564.46     0.00    13.06    -2.85  486.80
 1991     4   25  12 49766.43          0.00      553.73     0.00    17.64     1.73  657.23
 1991     4   26  12 50103.68          0.03      508.49     0.00    19.08     5.53  866.65
 1991     4   27  12 50112.02          1.46      398.52     0.00    19.74     8.72 1123.92
 1991     4   28  12 50457.58          3.86      339.10     0.00    19.95     8.89 1144.10
 1991     4   29  12 50457.58          4.54      311.12     0.00    18.91     8.64 1130.98
 1991     4   30  12 50803.20          5.59      248.00     0.00    13.50     6.05  928.12
 1991     5    1  12 50803.20          0.95      308.82     0.00     9.27     2.53  737.02
 1991     5    2  12 51148.85          0.02      270.25     0.00     7.35     1.73  691.99
 1991     5    3  12 51148.85          0.07      363.43     0.00     7.29    -0.51  588.69
 1991     5    4  12 51486.08          2.01      364.26     0.00     9.08     0.68  636.91
 1991     5    5  12 51494.41          3.61      294.29     0.00     9.50     1.85  699.81
 1991     5    6  12 51805.68          9.72      181.52     0.00     8.13     3.38  778.46
 1991     5    7  12 51839.96          1.00      322.67     0.00     7.59     1.28  669.90
 1991     5    8  12 52107.20          0.10      500.69     0.00    10.33    -1.38  553.19
 1991     5    9  12 52185.57          0.35      483.85     0.00    15.16     3.57  791.56
 1991     5   10  12 52358.09          0.01      537.87     0.00    22.61     6.02  894.41
 1991     5   11  12 52531.23          0.00      503.01     0.00    25.29    10.21 1190.51
 1991     5   12  12 52617.65          0.01      490.91     0.00    26.67    11.76 1319.71
 1991     5   13  12 52876.81          1.43      489.92     0.00    26.80    11.54 1300.59
 1991     5   14  12 52877.14          0.07      526.70     0.00    27.90     8.34 1020.85
 1991     5   15  12 53188.11          0.12      508.75     0.00    27.85     9.54 1119.08
 1991     5   16  12 53222.39         22.97      338.88     0.00    24.87    10.85 1308.01
 1991     5   17  12 53394.89         13.19      355.43     0.00    18.33     3.97  812.47
 1991     5   18  12 53568.00          0.24      402.07     0.00    11.58     1.15  663.03
 1991     5   19  12 53568.33          0.00      509.70     0.00    16.24    -0.20  602.50
 1991     5   20  12 53835.30          0.00      524.78     0.00    21.34     2.37  721.23
 1991     5   21  12 53913.59          0.46      458.13     0.00    24.19     9.73 1215.25
 1991     5   22  12 54000.02          0.44      386.78     0.00    24.24    13.20 1513.43
 1991     5   23  12 54224.93          3.29      350.70     0.00    25.12    15.38 1748.61
 1991     5   24  12 54259.20          5.98      292.18     0.00    25.41    14.40 1643.09
 1991     5   25  12 54345.62          2.62      340.86     0.00    22.66    11.99 1399.30
 1991     5   26  12 54570.50         20.81      266.01     0.00    20.98    11.87 1389.54
 1991     5   27  12 54604.79          3.27      336.14     0.00    23.81    12.72 1457.43
 1991     5   28  12 54691.23         11.65      324.11     0.00    24.63    12.23 1418.05
 1991     5   29  12 54872.02         16.38      322.41     0.00    25.58    13.08 1498.21
 1991     5   30  12 54950.39         12.00      327.17     0.00    25.94    12.96 1477.47
 1991     5   31  12 54950.39          7.73      271.26     0.00    23.29    13.52 1558.86
 1991     6    1  12 55092.04          0.52      405.73     0.00    23.20    11.72 1377.78
 1991     6    2  12 55217.69          1.46      366.41     0.00    24.35    13.26 1520.80
 1991     6    3  12 55295.98          0.07      404.93     0.00    23.28    11.68 1374.03
 1991     6    4  12 55295.98          0.00      446.01     0.00    19.48     6.43  963.20
 1991     6    5  12 55382.43          0.00      472.34     0.00    21.06     6.15  946.58
 1991     6    6  12 55506.50          0.00      490.70     0.00    23.37     6.63  979.55
 1991     6    7  12 55607.34          0.00      460.89     0.00    25.46    10.10 1247.76
 1991     6    8  12 55641.61          0.00      457.72     0.00    26.11    10.72 1297.76
 1991     6    9  12 55641.61          0.08      398.62     0.00    25.80    13.43 1539.62
 1991     6   10  12 55660.14          0.21      362.13     0.00    26.50    15.58 1766.36
 1991     6   11  12 55783.25          0.60      445.00     0.00    25.07    10.85 1308.23
 1991     6   12  12 55814.12          0.58      460.82     0.00    21.91     7.14 1010.94
 1991     6   13  12 55908.85          0.20      481.57     0.00    23.77     7.82 1065.95
 1991     6   14  12 55952.88          8.96      252.03     0.00    24.20    14.74 1678.79
 1991     6   15  12 55978.82          9.45      241.42     0.00    24.91    15.95 1795.93
 1991     6   16  12 55987.19          1.96      378.99     0.00    25.74    13.66 1562.67
 1991     6   17  12 55987.19          0.35      482.33     0.00    26.57    10.34 1267.38
 1991     6   18  12 55987.19          0.00      428.94     0.00    27.53    14.14 1613.76
 1991     6   19  12 55987.19          0.01      443.39     0.00    27.49    13.56 1551.97
 1991     6   20  12 55987.19          3.84      421.83     0.00    25.80    12.60 1456.23
 1991     6   21  12 55987.19         12.95      299.11     0.00    21.21    10.14 1251.00
 1991     6   22  12 55987.19          0.23      399.02     0.00    18.42     7.55 1045.18
 1991     6   23  12 55987.19          0.00      498.54     0.00    22.22     5.85  927.58
 1991     6   24  12 55987.19          0.00      472.68     0.00    23.88     8.72 1137.27
 1991     6   25  12 55987.19          0.00      436.28     0.00    26.27    12.50 1443.75
 1991     6   26  12 55987.19          0.01      377.12     0.00    27.49    16.05 1810.64
 1991     6   27  12 55987.19          1.20      327.45     0.00    30.01    20.05 2339.19
 1991     6   28  12 55952.88         11.13      297.79     0.00    29.96    17.37 1981.52
 1991     6   29  12 55908.85         12.39      304.67     0.00    25.21    13.03 1497.81
 1991     6   30  12 55852.12          0.36      405.09     0.00    23.09    11.16 1333.17
 1991     7    1  12 55783.25          8.35      164.61     0.00    17.95    12.36 1428.90
 1991     7    2  12 55728.04          5.24      220.44     0.00    21.15    13.30 1527.94
 1991     7    3  12 55641.93         10.74      251.50     0.00    23.54    14.31 1628.48
 1991     7    4  12 55641.61          3.05      276.10     0.00    23.91    14.40 1637.38
 1991     7    5  12 55633.28          0.72      360.41     0.00    24.42    13.66 1562.53
 1991     7    6  12 55563.27          3.60      281.37     0.00    27.00    16.29 1846.44
 1991     7    7  12 55437.61          1.63      360.10     0.00    27.12    12.89 1484.90
 1991     7    8  12 55314.52          1.35      363.23     0.00    23.47    12.60 1447.90
 1991     7    9  12 55295.98          0.06      475.72     0.00    23.96     9.21 1176.98
 1991     7   10  12 55287.64          0.01      440.18     0.00    24.43    11.41 1352.51
 1991     7   11  12 55160.92          0.01      477.81     0.00    25.76    10.38 1270.29
 1991     7   12  12 54968.93          1.21      360.76     0.00    24.78    14.91 1701.84
 1991     7   13  12 54950.39          1.91      282.29     0.00    22.00    13.62 1568.75
 1991     7   14  12 54942.00          0.10      487.34     0.00    24.46     8.86 1148.63
 1991     7   15  12 54777.30          0.08      461.80     0.00    26.28    11.65 1376.21
 1991     7   16  12 54604.79          0.30      417.59     0.00    28.79    15.87 1800.57
 1991     7   17  12 54604.79         11.26      306.80     0.00    30.71    17.89 2052.02
 1991     7   18  12 54469.71          0.39      410.73     0.00    30.52    17.64 2020.01
 1991     7   19  12 54259.52          3.58      357.55     0.00    29.78    19.27 2236.10
 1991     7   20  12 54259.20          9.15      317.07     0.00    27.49    14.75 1680.79
 1991     7   21  12 54124.11          7.73      230.78     0.00    24.80    16.62 1883.96
 1991     7   22  12 53913.59         11.45      287.43     0.00    27.98    16.83 1911.66
 1991     7   23  12 53913.59          2.21      401.35     0.00    27.81    14.32 1634.97
 1991     7   24  12 53709.62          3.27      307.38     0.00    23.76    12.85 1479.99
 1991     7   25  12 53568.00          3.66      304.22     0.00    19.66     8.90 1152.13
 1991     7   26  12 53533.70          0.29      470.10     0.00    19.94     6.11  944.96
 1991     7   27  12 53222.72          1.73      464.93     0.00    22.16     8.12 1089.24
 1991     7   28  12 53222.39          9.37      233.86     0.00    20.50    12.63 1452.67
 1991     7   29  12 53018.44         39.92      169.01     0.00    18.25    12.92 1481.85
 1991     7   30  12 52876.81          1.24      421.79     0.00    21.99    10.32 1265.41
 1991     7   31  12 52798.50          0.04      401.20     0.00    26.01    14.46 1646.79
 1991     8    1  12 52531.23          0.02      449.16     0.00    27.57    13.14 1508.26
 1991     8    2  12 52522.88          0.83      397.58     0.00    24.98    12.88 1484.43
 1991     8    3  12 52185.90          1.15      348.65     0.00    19.98    10.73 1298.76
 1991     8    4  12 52185.57          0.09      381.53     0.00    21.11    10.60 1287.74
 1991     8    5  12 51858.50          0.00      477.76     0.00    22.14     6.50  969.90
 1991     8    6  12 51839.96          0.00      436.17     0.00    22.88     9.58 1206.24
 1991     8    7  12 51580.84          0.00      422.74     0.00    23.17    10.37 1269.94
 1991     8    8  12 51494.41          0.00      363.42     0.00    23.50    13.22 1517.20
 1991     8    9  12 51290.49          0.01      429.93     0.00    24.06    10.77 1301.95
 1991     8   10  12 51148.85          0.00      444.47     0.00    25.50    11.12 1329.70
 1991     8   11  12 50944.83          0.00      455.24     0.00    26.50    10.96 1316.85
 1991     8   12  12 50803.20          0.00      470.83     0.00    27.98    10.46 1276.63
 1991     8   13  12 50599.21          0.01      443.85     0.00    28.71    12.94 1487.30
 1991     8   14  12 50457.58          0.42      438.64     0.00    30.43    14.40 1644.44
 1991     8   15  12 50253.67          0.20      397.85     0.00    30.38    16.69 1893.02
 1991     8   16  12 50112.02          2.97      327.37     0.00    28.39    16.93 1923.60
 1991     8   17  12 49852.86          8.24      238.32     0.00    25.98    16.45 1862.67
 1991     8   18  12 49766.43          1.20      303.32     0.00    22.77    12.77 1464.96
 1991     8   19  12 49421.12          0.12      342.47     0.00    19.87    10.07 1245.45
 1991     8   20  12 49420.79          0.02      462.33     0.00    22.51     5.84  926.22
 1991     8   21  12 49075.20          0.01      423.00     0.00    25.00    10.39 1271.33
 1991     8   22  12 49075.20          0.73      368.54     0.00    24.66    12.87 1480.58
 1991     8   23  12 48729.60          2.58      303.86     0.00    22.19     9.63 1210.47
 1991     8   24  12 48729.60          1.73      238.71     0.00    22.34    14.00 1601.11
 1991     8   25  12 48383.99          0.21      304.85     0.00    26.44    16.87 1915.90
 1991     8   26  12 48305.68          0.01      327.40     0.00    30.43    19.39 2259.93
 1991     8   27  12 48038.41          0.00      350.78     0.00    32.03    19.45 2271.57
 1991     8   28  12 47779.19          0.09      347.03     0.00    31.81    19.20 2231.57
 1991     8   29  12 47692.77          0.22      332.31     0.00    31.91    19.88 2310.70
 1991     8   30  12 47347.21          0.94      355.69     0.00    31.91    18.59 2146.80
 1991     8   31  12 47347.21          0.00      438.44     0.00    29.03    10.42 1273.69
 1991     9    1  12 47001.60          0.00      418.38     0.00    20.42     5.02  877.48
 1991     9    2  12 47001.60          0.33      407.68     0.00    24.41     8.76 1141.10
 1991     9    3  12 46655.98         19.80      236.56     0.00    24.57    13.72 1575.49
 1991     9    4  12 46520.89          0.81      398.56     0.00    23.38     8.24 1099.07
 1991     9    5  12 46310.38          3.18      300.37     0.00    21.34     7.74 1059.21
 1991     9    6  12 45964.84          1.75      316.57     0.00    20.76     7.92 1073.75
 1991     9    7  12 45964.84          1.41      282.84     0.00    22.93    11.64 1376.47
 1991     9    8  12 45619.19          1.40      254.87     0.00    23.99    15.33 1740.88
 1991     9    9  12 45619.19         14.91      180.29     0.00    24.48    16.34 1857.17
 1991     9   10  12 45273.59         10.54      237.76     0.00    23.37    12.32 1429.74
 1991     9   11  12 45138.49          0.05      343.77     0.00    18.20     6.49  969.66
 1991     9   12  12 44927.98          0.17      231.57     0.00    18.12    10.97 1317.45
 1991     9   13  12 44582.41          0.14      253.55     0.00    21.41    13.33 1528.29
 1991     9   14  12 44582.41         13.23      226.49     0.00    22.55    12.45 1447.44
 1991     9   15  12 44236.80          8.36      185.75     0.00    25.62    17.35 1979.87
 1991     9   16  12 44236.80          4.62      232.12     0.00    24.58    14.85 1690.41
 1991     9   17  12 43891.17          3.05      231.34     0.00    18.39     8.62 1129.31
 1991     9   18  12 43545.58          7.25      261.03     0.00    16.11     4.02  818.30
 1991     9   19  12 43545.58          0.98      267.91     0.00     9.80     1.23  667.27
 1991     9   20  12 43200.02          0.06      279.72     0.00    10.44     1.94  704.00
 1991     9   21  12 43200.02          0.51      373.26     0.00    15.17     1.40  674.10
 1991     9   22  12 42854.40          1.56      245.43     0.00    15.60     6.87  989.63
 1991     9   23  12 42854.40          0.26      281.18     0.00    13.47     4.53  846.59
 1991     9   24  12 42508.82          0.58      352.71     0.00    13.53     0.71  643.45
 1991     9   25  12 42163.19          9.59      225.65     0.00    12.74     2.70  745.45
 1991     9   26  12 42163.19          4.99      203.44     0.00    10.29     1.69  690.81
 1991     9   27  12 41817.63          0.05      313.60     0.00     8.92    -1.62  545.40
 1991     9   28  12 41817.63          0.02      374.68     0.00    13.57    -2.08  527.86
 1991     9   29  12 41472.00          0.02      324.90     0.00    13.54     1.66  688.09
 1991     9   30  12 41299.50          2.08      284.80     0.00    15.05     4.23  827.70
 1991    10    1  12 41126.39          0.92      309.72     0.00    14.64     3.51  789.39
 1991    10    2  12 40780.79          7.24      224.60     0.00    15.95     5.27  889.76
 1991    10    3  12 40780.79          2.50      296.60     0.00    16.74     1.34  672.60
 1991    10    4  12 40435.22          0.70      331.91     0.00    12.99    -0.04  611.02
 1991    10    5  12 40435.22         17.22      192.14     0.00    10.32     1.78  693.30
 1991    10    6  12 40089.60          5.75      134.18     0.00     6.17     0.73  637.75
 1991    10    7  12 39879.06          0.05      264.53     0.00     7.97    -0.82  576.77
 1991    10    8  12 39743.97          0.00      323.72     0.00    14.64     1.11  664.43
 1991    10    9  12 39398.42          0.00      328.53     0.00    17.79     2.95  757.20
 1991    10   10  12 39398.42          0.00      325.83     0.00    14.01    -0.43  591.80
 1991    10   11  12 39052.81          0.05      280.80     0.00    12.45     1.48  683.23
 1991    10   12  12 39052.81          1.25      265.99     0.00    12.17     1.89  699.65
 1991    10   13  12 38707.20          0.29      310.72     0.00    10.60    -3.28  479.10
 1991    10   14  12 38620.77          8.62      152.28     0.00    10.13     2.71  743.98
 1991    10   15  12 38361.60          1.48      217.99     0.00     6.72    -1.33  555.27
 1991    10   16  12 38094.34          0.11      319.51     0.00    13.08    -3.85  462.29
 1991    10   17  12 38016.01          0.00      287.45     0.00    19.85     5.34  898.18
 1991    10   18  12 37670.41          0.00      312.47     0.00    18.32    -0.05  608.63
 1991    10   19  12 37670.41          0.02      232.92     0.00     6.38    -3.43  474.78
 1991    10   20  12 37324.80          0.05      219.57     0.00     8.31    -1.02  569.39
 1991    10   21  12 37324.80          2.34      185.17     0.00    12.37     2.72  747.77
 1991    10   22  12 36979.16          0.71      241.39     0.00    13.11     1.84  702.67
 1991    10   23  12 36978.84          0.49      185.65     0.00    14.50     6.30  955.98
 1991    10   24  12 36633.60         10.16      166.78     0.00    16.59     5.99  937.11
 1991    10   25  12 36547.17         11.98      160.50     0.00    11.91     2.05  707.90
 1991    10   26  12 36288.01          0.47      111.20     0.00     5.60     1.07  658.87
 1991    10   27  12 36146.38          0.05       91.53     0.00     6.49     2.82  751.29
 1991    10   28  12 35942.39          1.12      159.43     0.00    10.30     3.49  788.22
 1991    10   29  12 35800.76         36.38       86.33     0.00    11.13     6.40  952.22
 1991    10   30  12 35596.78          6.48      178.80     0.00    11.14    -0.86  577.39
 1991    10   31  12 35455.13          1.56      119.88     0.00     3.84    -1.26  559.89
 1991    11    1  12 35251.20         13.79      126.67     0.00     8.38     1.11  659.23
 1991    11    2  12 35109.58          7.96      219.91     0.00     8.28    -7.48  345.54
 1991    11    3  12 34905.59          1.00      145.78     0.00    -4.18    -9.57  293.87
 1991    11    4  12 34819.15          0.33      193.44     0.00    -3.13   -10.48  275.62
 1991    11    5  12 34560.00          2.64      191.01     0.00    -2.38   -12.49  235.23
 1991    11    6  12 34541.47          2.96      178.22     0.00    -2.96   -13.29  220.61
 1991    11    7  12 34214.39          0.03      224.79     0.00    -7.00   -16.41  170.11
