  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.04      309.83     0.00    24.96     7.98 1078.35
 1993     9   22  12 42854.44          2.13      193.51     0.00    14.12     5.89  920.00
 1993     9   23  12 42508.83          0.00      350.21     0.00    16.10     1.06  645.81
 1993     9   24  12 42508.83          0.00      369.69     0.00    21.38     2.68  734.43
 1993     9   25  12 42163.25          0.00      364.92     0.00    22.69     3.50  800.00
 1993     9   26  12 42163.25          0.11      319.94     0.00    18.73     4.50  839.66
 1993     9   27  12 41817.61          0.28      299.26     0.00    12.55     0.26  616.46
 1993     9   28  12 41472.00          2.44      209.08     0.00    13.16     3.00  760.00
 1993     9   29  12 41472.00          0.01      317.56     0.00    11.09    -3.01  480.00
 1993     9   30  12 41126.38          0.01      303.16     0.00    16.13     2.44  720.00
 1993    10    1  12 40780.77          0.28      308.75     0.00    14.55     0.26  621.20
 1993    10    2  12 40780.77          0.03      314.63     0.00     6.25    -8.39  320.00
 1993    10    3  12 40435.16          0.10      322.53     0.00    17.15     0.30  626.49
 1993    10    4  12 40397.68          0.09      334.71     0.00    17.96    -1.41  558.40
 1993    10    5  12 40089.60          0.08      316.74     0.00    15.54    -1.71  538.13
 1993    10    6  12 39744.00          0.13      316.08     0.00    22.25     3.32  785.96
 1993    10    7  12 39744.00          0.55      311.96     0.00    19.35     0.86  642.49
 1993    10    8  12 39398.42          3.35      162.90     0.00     5.30    -4.11  442.93
 1993    10    9  12 39052.82          0.04      290.94     0.00     8.00    -7.55  355.98
 1993    10   10  12 39052.82          0.00      299.95     0.00    13.54    -4.11  443.31
 1993    10   11  12 38707.22          0.00      254.41     0.00    12.91    -0.42  600.00
 1993    10   12  12 38705.73          0.00      268.82     0.00     7.30    -7.21  360.00
 1993    10   13  12 38361.61          0.10      260.61     0.00    10.17    -4.18  440.71
 1993    10   14  12 38016.00          0.05      253.93     0.00    11.35    -3.00  480.00
 1993    10   15  12 38016.00          0.01      226.42     0.00     8.89    -3.27  483.25
 1993    10   16  12 37670.41          0.12      159.84     0.00     8.77     0.70  641.25
 1993    10   17  12 37632.90          2.26      170.59     0.00     6.84    -2.60  503.21
 1993    10   18  12 37324.79          0.03      221.65     0.00     9.75    -2.50  520.00
 1993    10   19  12 36979.17          0.23      241.58     0.00    14.50    -0.09  602.01
 1993    10   20  12 36979.17          4.31      145.52     0.00    13.69     2.84  748.05
 1993    10   21  12 36633.59          0.01      162.18     0.00     7.24    -1.43  560.00
 1993    10   22  12 36632.11          0.00      237.57     0.00    11.76    -3.44  478.77
 1993    10   23  12 36288.00          0.00      239.66     0.00    17.56     1.02  642.34
 1993    10   24  12 35964.19          0.00      248.48     0.00    17.75    -0.56  590.07
 1993    10   25  12 35942.39          0.62      198.62     0.00    15.00     2.50  720.00
 1993    10   26  12 35596.80          1.03      117.08     0.00     8.31     1.56  684.67
 1993    10   27  12 35596.80          0.97      152.68     0.00     5.72    -3.00  480.31
 1993    10   28  12 35251.17          8.48      120.29     0.00     5.87    -3.45  480.00
 1993    10   29  12 35249.68          1.79       77.21     0.00    -0.89    -4.92  440.00
 1993    10   30  12 34905.60          0.01      122.80     0.00    -2.26    -8.91  313.75
 1993    10   31  12 34797.06          0.00      150.18     0.00     0.03    -8.38  323.76
 1993    11    1  12 34559.99          0.01      157.57     0.00     5.60    -3.53  477.29
 1993    11    2  12 34236.18          0.04      109.98     0.00     5.44    -0.59  589.07
 1993    11    3  12 34214.38          0.29      155.82     0.00     4.85    -3.99  440.81
 1993    11    4  12 33868.87          2.98      106.31     0.00     3.37    -4.00  440.00
 1993    11    5  12 33868.80          0.42      129.05     0.00    -2.36    -9.05  315.96
 1993    11    6  12 33523.27          0.10      192.03     0.00    -3.93   -15.21  200.00
 1993    11    7  12 33523.19          0.00      154.14     0.00    -3.24   -11.58  246.63
 1993    11    8  12 33177.66          0.04      162.52     0.00    -3.92   -12.86  239.84
 1993    11    9  12 33177.58          0.13      136.39     0.00    -3.42   -10.50  280.00
 1993    11   10  12 32832.07          0.11      205.76     0.00    -1.49   -15.39  196.21
 1993    11   11  12 32832.00          0.03      144.38     0.00     1.00    -6.83  360.00
 1993    11   12  12 32508.18          0.00      161.93     0.00     2.15    -7.11  360.01
 1993    11   13  12 32486.38          0.00      141.45     0.00     1.50    -6.19  378.78
 1993    11   14  12 32259.82          0.00      158.08     0.00     1.58    -7.48  355.79
 1993    11   15  12 32140.80          0.00      181.89     0.00     3.62    -8.48  322.64
 1993    11   16  12 32103.31          0.00      155.92     0.00     5.76    -3.90  447.88
 1993    11   17  12 31795.20          0.00      181.32     0.00     5.05    -8.01  323.64
 1993    11   18  12 31795.20          0.00      142.23     0.00     3.14    -5.38  409.61
 1993    11   19  12 31449.68          0.00      144.38     0.00     0.95    -7.80  332.28
 1993    11   20  12 31449.61          0.00      146.54     0.00     1.35    -7.85  331.33
 1993    11   21  12 31341.07          0.03      172.77     0.00     4.36    -8.60  317.91
 1993    11   22  12 31103.99          0.15      169.46     0.00    -3.84   -15.86  171.12
 1993    11   23  12 31103.99          2.13      109.74     0.00    -8.79   -14.22  200.00
 1993    11   24  12 30877.43          0.50      183.44     0.00    -7.55   -19.07  124.23
 1993    11   25  12 30758.40          1.06      163.79     0.00    -4.44   -14.02  200.00
 1993    11   26  12 30758.40          3.53       56.66     0.00    -2.49    -6.08  392.72
 1993    11   27  12 30434.61          3.27      127.05     0.00    -3.57   -13.10  217.88
 1993    11   28  12 30412.81          0.00      155.95     0.00    -5.35   -14.65  200.00
 1993    11   29  12 30412.81          0.09      176.68     0.00    -6.19   -18.46  155.06
 1993    11   30  12 30186.24          0.00      174.57     0.00    -3.51   -16.01  160.08
 1993    12    1  12 30067.20          0.32      101.68     0.00     0.71    -5.00  440.00
 1993    12    2  12 30067.20          0.03      112.30     0.00    -0.47    -6.98  358.00
 1993    12    3  12 30065.71          0.01      143.30     0.00    -4.50   -13.48  207.00
 1993    12    4  12 29840.63          0.46      121.90     0.00    -1.22    -8.52  315.14
 1993    12    5  12 29721.62          1.25       95.35     0.00    -0.37    -5.85  394.72
 1993    12    6  12 29721.62          7.09      130.88     0.00    -2.84   -16.84  160.00
 1993    12    7  12 29721.62          0.01      154.27     0.00    -6.18   -16.93  160.00
 1993    12    8  12 29684.12          0.03      160.73     0.00    -3.59   -15.73  184.53
 1993    12    9  12 29495.04          0.40      129.78     0.00    -3.06   -11.49  248.03
 1993    12   10  12 29376.07          1.98      161.09     0.00    -6.31   -21.50  120.00
 1993    12   11  12 29376.00          0.00      170.15     0.00    -8.94   -23.93   84.30
 1993    12   12  12 29376.00          0.00      142.89     0.00    -1.21   -11.59  245.21
 1993    12   13  12 29376.00          0.00       99.54     0.00    -0.56    -6.91  365.29
 1993    12   14  12 29374.51          0.00       53.50     0.00    -3.09    -6.24  386.27
 1993    12   15  12 29338.52          0.00       83.93     0.00    -0.24    -5.33  420.60
 1993    12   16  12 29267.47          0.00      123.77     0.00     0.06    -8.13  320.08
 1993    12   17  12 29267.47          0.01       68.06     0.00    -0.31    -4.29  440.40
 1993    12   18  12 29149.43          0.02       76.69     0.00    -1.23    -5.70  400.05
 1993    12   19  12 29149.43          0.01       71.60     0.00    -2.45    -6.54  360.00
 1993    12   20  12 29149.43          0.01      168.03     0.00    -4.73   -19.50  120.00
 1993    12   21  12 29052.20          0.54      135.70     0.00    -9.11   -17.91  160.00
 1993    12   22  12 29149.43          1.63      129.90     0.00   -11.01   -19.07  123.21
 1993    12   23  12 29149.43          0.00      114.84     0.00   -16.40   -23.16   88.19
 1993    12   24  12 29149.43          0.05      144.34     0.00   -14.43   -23.94   85.41
 1993    12   25  12 29267.47          0.00      172.22     0.00   -15.07   -30.18   40.00
 1993    12   26  12 29338.52          0.01      129.26     0.00   -23.37   -31.43   40.00
 1993    12   27  12 29374.51          0.07      140.61     0.00   -22.46   -31.51   40.00
 1993    12   28  12 29376.00          0.05      162.97     0.00   -16.70   -28.95   40.00
 1993    12   29  12 29376.00          1.67      161.41     0.00   -11.37   -23.41   80.00
 1993    12   30  12 29376.00          0.76      172.63     0.00    -8.39   -23.01   90.21
 1993    12   31  12 29376.00          0.04      124.81     0.00    -5.62   -13.37  210.19
 1994     1    1  12 29397.81          0.05      172.93     0.00    -7.81   -24.98   80.00
 1994     1    2  12 29613.08          0.18      127.17     0.00   -18.42   -27.14   78.04
 1994     1    3  12 29720.12          0.17      133.48     0.00   -14.50   -23.79   80.00
 1994     1    4  12 29721.62          0.99      151.01     0.00   -14.80   -25.87   80.00
 1994     1    5  12 29721.62          0.47      155.63     0.00   -21.07   -32.51   40.00
 1994     1    6  12 29721.69          3.63       78.79     0.00   -17.87   -24.34   80.00
 1994     1    7  12 29958.67          2.35       89.84     0.00   -19.47   -26.02   80.00
 1994     1    8  12 30067.20          0.76      140.31     0.00   -19.75   -28.98   40.00
 1994     1    9  12 30067.20          0.02      178.78     0.00   -15.61   -30.21   40.00
 1994     1   10  12 30089.00          0.23      173.04     0.00   -10.71   -23.77   80.00
 1994     1   11  12 30375.32          0.94      188.57     0.00   -16.15   -32.25   40.00
 1994     1   12  12 30412.81          1.66      147.47     0.00   -17.29   -26.61   80.00
 1994     1   13  12 30412.81          0.00      151.87     0.00   -21.87   -31.43   40.00
 1994     1   14  12 30649.88          0.00      109.07     0.00   -27.51   -33.60   40.00
 1994     1   15  12 30758.40          0.13      166.38     0.00   -27.74   -38.29   34.63
 1994     1   16  12 30758.40          2.74      129.74     0.00   -23.50   -32.93   40.00
 1994     1   17  12 31066.51          0.11      154.39     0.00   -24.73   -33.76   40.00
 1994     1   18  12 31103.99          0.00      137.99     0.00   -30.14   -37.73   40.00
 1994     1   19  12 31125.79          0.00      177.47     0.00   -26.23   -37.04   40.00
 1994     1   20  12 31449.61          0.00      209.99     0.00   -19.20   -34.98   40.00
 1994     1   21  12 31449.61          0.00      205.70     0.00    -9.41   -23.84   83.90
 1994     1   22  12 31686.68          0.00      143.97     0.00    -8.81   -16.45  160.00
 1994     1   23  12 31795.20          0.00      165.67     0.00    -7.92   -17.00  160.00
 1994     1   24  12 31817.00          0.00      187.45     0.00   -10.22   -21.00  120.00
 1994     1   25  12 32140.80          0.00      106.02     0.00   -14.18   -19.24  120.22
 1994     1   26  12 32140.80          0.00      170.49     0.00   -10.93   -19.82  120.00
 1994     1   27  12 32486.38          0.02       92.09     0.00    -8.04   -12.32  240.00
 1994     1   28  12 32486.38          0.01      148.36     0.00    -7.88   -15.06  200.00
 1994     1   29  12 32830.50          0.00      240.93     0.00   -13.08   -29.92   40.00
 1994     1   30  12 32832.00          0.00      233.91     0.00   -20.20   -34.50   40.00
 1994     1   31  12 33140.09          0.00      232.05     0.00   -15.92   -29.22   40.00
 1994     2    1  12 33177.58          0.04      207.68     0.00   -14.91   -25.34   80.00
 1994     2    2  12 33485.70          0.78      154.25     0.00   -15.38   -22.10  120.00
 1994     2    3  12 33523.19          0.00      206.42     0.00   -17.65   -27.34   80.00
 1994     2    4  12 33831.31          0.00      212.56     0.00   -16.53   -26.43   80.00
 1994     2    5  12 33868.80          0.01      242.02     0.00   -16.61   -29.10   45.64
 1994     2    6  12 34212.90          0.01      232.71     0.00   -19.61   -30.98   40.00
 1994     2    7  12 34214.38          0.19      227.46     0.00   -26.35   -36.92   40.00
 1994     2    8  12 34559.99          0.96      212.64     0.00   -22.52   -31.68   40.00
 1994     2    9  12 34559.99          0.24      273.33     0.00   -21.73   -36.44   40.00
 1994     2   10  12 34905.60          1.40      284.90     0.00   -15.42   -31.62   40.00
 1994     2   11  12 34905.60          2.12      276.98     0.00   -11.44   -28.94   43.66
 1994     2   12  12 35251.17          4.77      191.56     0.00    -9.69   -21.42  114.91
 1994     2   13  12 35370.21          0.00      275.56     0.00   -10.24   -23.84   80.00
 1994     2   14  12 35596.80          0.01      279.33     0.00    -2.36   -16.29  167.78
 1994     2   15  12 35904.92          0.01      310.96     0.00    -1.51   -20.76  120.00
 1994     2   16  12 35942.39          0.00      296.42     0.00    -0.12   -15.93  162.12
 1994     2   17  12 36288.00          0.01      311.16     0.00     2.49   -15.54  137.76
 1994     2   18  12 36288.00          0.00      261.60     0.00     5.28    -6.71  278.82
 1994     2   19  12 36633.59          0.05      307.31     0.00     3.04   -12.96  158.87
 1994     2   20  12 36752.61          0.00      259.05     0.00   -10.26   -21.19  120.00
 1994     2   21  12 36979.17          0.00      280.27     0.00   -14.14   -26.37   80.00
 1994     2   22  12 37324.79          0.00      280.80     0.00   -14.37   -26.48   80.00
 1994     2   23  12 37324.79          0.05      236.07     0.00   -10.63   -19.83  120.00
 1994     2   24  12 37670.41          0.34      234.76     0.00    -9.00   -18.10  152.16
 1994     2   25  12 37692.21          2.31      181.16     0.00    -8.88   -16.35  160.00
 1994     2   26  12 38016.00          0.01      323.95     0.00   -11.00   -25.79   80.00
 1994     2   27  12 38361.61          0.01      304.44     0.00    -9.41   -22.42  102.84
 1994     2   28  12 38361.61          0.02      220.96     0.00    -3.92   -12.03  234.79
 1994     3    1  12 38707.22          0.03      282.67     0.00    -1.43   -12.33  193.55
 1994     3    2  12 38826.24          0.01      299.39     0.00     2.62    -9.08  224.51
 1994     3    3  12 39052.82          0.00      309.45     0.00     5.91    -6.27  251.54
 1994     3    4  12 39398.42          0.00      300.36     0.00     7.15    -4.45  282.47
 1994     3    5  12 39398.42          0.00      271.05     0.00     6.19    -3.67  303.42
 1994     3    6  12 39744.00          0.01      234.08     0.00     4.38    -3.69  346.80
 1994     3    7  12 40089.60          0.07      274.23     0.00    -0.55   -10.06  218.28
 1994     3    8  12 40089.60          0.02      287.02     0.00    -7.93   -17.73  128.27
 1994     3    9  12 40435.16          0.00      334.34     0.00    -4.76   -16.93  120.00
 1994     3   10  12 40435.16          0.00      369.16     0.00    -4.55   -19.08   93.35
 1994     3   11  12 40780.77          0.00      352.50     0.00    -1.27   -14.30  128.39
 1994     3   12  12 41126.38          0.00      369.40     0.00     3.46   -10.46  149.79
 1994     3   13  12 41126.38          0.00      346.81     0.00     4.16    -7.89  185.52
 1994     3   14  12 41472.00          0.01      275.41     0.00     6.34    -2.28  317.28
 1994     3   15  12 41817.61          0.00      360.87     0.00     5.08    -7.22  175.73
 1994     3   16  12 41817.61          0.09      331.17     0.00     1.95    -8.52  187.14
 1994     3   17  12 42163.25          0.99      210.70     0.00     1.31    -4.75  331.11
 1994     3   18  12 42163.25          3.79      188.79     0.00     2.07    -4.77  352.47
 1994     3   19  12 42508.83          0.02      316.92     0.00     6.11    -2.69  288.60
 1994     3   20  12 42854.44          0.14      320.68     0.00     8.92     0.10  320.73
 1994     3   21  12 42854.44          0.00      409.59     0.00    10.50    -2.29  198.30
 1994     3   22  12 43200.03          0.00      373.33     0.00     7.12    -3.46  221.78
 1994     3   23  12 43545.63          0.00      242.08     0.00    -1.60    -7.46  284.59
 1994     3   24  12 43545.63          0.00      303.95     0.00     1.33    -6.17  255.02
 1994     3   25  12 43891.21          0.89      395.15     0.00     3.50    -7.31  171.99
 1994     3   26  12 44236.84          3.10      239.27     0.00     2.79    -3.53  350.41
 1994     3   27  12 44236.84          0.76      171.08     0.00     1.53    -2.28  482.15
 1994     3   28  12 44582.40          0.12      392.75     0.00     1.29    -8.69  177.55
 1994     3   29  12 44582.40          0.00      406.99     0.00     1.91    -8.45  168.57
 1994     3   30  12 44928.00          0.00      432.36     0.00     5.95    -5.60  168.21
 1994     3   31  12 45273.59          0.00      464.55     0.00    10.48    -3.07  165.44
 1994     4    1  12 45273.59          0.01      459.22     0.00    11.30    -1.74  200.06
 1994     4    2  12 45619.21          0.00      493.43     0.00     8.57    -7.19  120.18
 1994     4    3  12 45964.77          0.00      404.51     0.00     4.46    -5.48  189.94
 1994     4    4  12 45964.77          0.00      449.77     0.00     3.16    -8.82  135.65
 1994     4    5  12 46310.40          0.00      459.01     0.00     0.80   -11.57  119.52
 1994     4    6  12 46310.40          0.00      483.91     0.00     6.37    -7.58  121.38
 1994     4    7  12 46656.00          0.33      491.25     0.00    10.50    -4.13  160.00
 1994     4    8  12 47001.60          0.89      422.23     0.00    10.99     0.23  218.56
 1994     4    9  12 47001.60          2.78      271.71     0.00     8.46    -0.00  271.25
 1994     4   10  12 47347.19          0.01      490.78     0.00    11.87    -2.62  160.18
 1994     4   11  12 47573.75          0.00      509.42     0.00    15.00    -1.58  200.00
 1994     4   12  12 47692.78          0.00      523.04     0.00    18.00    -1.30  198.63
 1994     4   13  12 48038.42          0.00      504.73     0.00    18.55    -0.21  207.25
 1994     4   14  12 48038.42          0.00      482.98     0.00    17.14    -0.45  200.13
 1994     4   15  12 48384.02          0.00      422.08     0.00    13.60     0.88  240.00
 1994     4   16  12 48707.80          0.00      452.31     0.00    13.42    -1.63  199.78
 1994     4   17  12 48729.59          0.00      489.60     0.00    18.02    -2.02  190.37
 1994     4   18  12 49075.23          0.00      425.71     0.00    18.70     4.84  319.71
 1994     4   19  12 49075.23          0.00      424.65     0.00    13.26    -0.30  204.30
 1994     4   20  12 49420.80          0.00      457.44     0.00    11.62    -4.10  159.56
 1994     4   21  12 49647.35          0.00      478.71     0.00    14.33    -3.51  160.00
 1994     4   22  12 49766.39          0.00      481.26     0.00    18.11    -0.54  200.00
 1994     4   23  12 50112.01          0.00      465.23     0.00    24.86     7.08  359.97
 1994     4   24  12 50112.01          0.04      496.88     0.00    22.74     0.88  236.44
 1994     4   25  12 50457.62          0.54      290.79     0.00     9.16     0.62  242.51
 1994     4   26  12 50495.10          3.52      206.94     0.00     5.70    -0.41  319.60
 1994     4   27  12 50803.19          2.80      305.13     0.00     4.18    -6.50  151.08
 1994     4   28  12 51029.79          0.00      420.38     0.00     6.11    -6.00  124.10
 1994     4   29  12 51148.81          0.00      419.52     0.00     9.48    -2.61  161.39
 1994     4   30  12 51494.40          0.00      481.97     0.00    12.50    -2.67  160.00
 1994     5    1  12 51494.40          0.00      462.92     0.00    14.50    -1.74  190.94
 1994     5    2  12 51840.01          0.56      463.67     0.00    15.99    -0.68  200.87
 1994     5    3  12 51840.01          4.74      318.95     0.00    16.05     4.31  312.03
 1994     5    4  12 52185.60          2.73      342.94     0.00    13.83    -1.03  209.98
 1994     5    5  12 52187.10          0.02      366.87     0.00     8.75    -2.51  195.21
 1994     5    6  12 52531.22          0.00      441.65     0.00    12.02    -2.89  168.50
 1994     5    7  12 52568.70          0.00      478.42     0.00    16.61    -0.94  200.00
 1994     5    8  12 52876.78          0.02      417.63     0.00    19.47     5.59  320.00
 1994     5    9  12 52914.26          0.01      470.35     0.00    18.95     1.68  241.45
 1994     5   10  12 53222.39          0.02      505.70     0.00    20.44    -0.22  207.94
 1994     5   11  12 53259.89          0.00      445.52     0.00    20.24     4.55  317.49
 1994     5   12  12 53568.00          0.50      503.29     0.00    19.30    -0.80  200.00
 1994     5   13  12 53569.48          4.01      337.66     0.00    21.66     5.80  325.71
 1994     5   14  12 53913.61          2.11      399.33     0.00    22.69     9.00  400.14
 1994     5   15  12 53913.61          0.10      496.41     0.00    20.70     1.50  240.00
 1994     5   16  12 54259.18          0.41      410.43     0.00    16.83     3.44  283.02
 1994     5   17  12 54259.18          0.33      404.77     0.00    21.26     8.18  400.00
 1994     5   18  12 54582.99          0.02      455.64     0.00    28.90    12.58  532.83
 1994     5   19  12 54604.79          1.52      446.88     0.00    29.32    13.47  561.05
 1994     5   20  12 54713.32          4.39      362.93     0.00    28.53    10.19  459.57
 1994     5   21  12 54950.41          0.73      446.48     0.00    27.73    10.56  475.34
 1994     5   22  12 54950.41          1.73      480.58     0.00    24.16     6.51  345.78
 1994     5   23  12 55274.20         11.67      335.28     0.00    26.99    11.50  484.63
 1994     5   24  12 55296.00          1.26      419.93     0.00    24.06    10.44  473.04
 1994     5   25  12 55333.50          2.58      341.85     0.00    22.24     9.42  536.86
 1994     5   26  12 55641.60          0.01      462.68     0.00    19.66     3.56  291.40
 1994     5   27  12 55641.60          0.06      492.77     0.00    23.13     4.53  308.29
 1994     5   28  12 55750.11          0.18      456.41     0.00    27.22    10.79  483.43
 1994     5   29  12 55987.18          1.17      445.40     0.00    25.91    10.13  454.24
 1994     5   30  12 55987.18          2.26      292.93     0.00    22.67    10.16  645.56
 1994     5   31  12 56024.67          0.52      389.99     0.00    23.36    10.61  518.61
 1994     6    1  12 56310.99          0.01      476.80     0.00    22.88     5.58  331.71
 1994     6    2  12 56332.79          0.00      461.63     0.00    22.76     6.31  346.46
 1994     6    3  12 56332.79          1.64      407.20     0.00    25.09    11.43  516.81
 1994     6    4  12 56441.34          0.97      396.96     0.00    26.73    13.36  605.10
 1994     6    5  12 56678.34          1.03      415.58     0.00    27.09    12.94  567.59
 1994     6    6  12 56678.42          5.21      324.51     0.00    27.04    11.80  658.68
 1994     6    7  12 56678.42          0.00      396.46     0.00    23.74    10.60  578.17
 1994     6    8  12 56679.91          1.00      461.78     0.00    22.66     6.36  374.94
 1994     6    9  12 56786.92          9.03      290.26     0.00    21.38     8.76  715.21
 1994     6   10  12 57002.19          3.78      222.98     0.00    19.28    11.50 1129.66
 1994     6   11  12 57024.00          7.98      198.76     0.00    19.61    11.64 1223.41
 1994     6   12  12 57024.00          5.75      322.64     0.00    24.06     9.60  845.54
 1994     6   13  12 57024.00          3.36      370.96     0.00    25.79    12.51  978.58
 1994     6   14  12 57024.00         23.11      250.27     0.00    26.10    15.52 1506.75
 1994     6   15  12 57025.48          1.11      377.76     0.00    24.23    12.28 1119.95
 1994     6   16  12 57061.47          0.68      300.75     0.00    20.64    11.72 1232.16
 1994     6   17  12 57132.52          0.13      361.97     0.00    22.17    11.23 1060.91
 1994     6   18  12 57250.56          2.71      410.07     0.00    23.87    11.00  957.73
 1994     6   19  12 57250.56          4.46      365.85     0.00    24.90    13.84 1222.47
 1994     6   20  12 57250.56         14.81      257.22     0.00    26.44    15.98 1649.10
 1994     6   21  12 57347.79          0.28      456.80     0.00    27.18    11.99 1020.06
 1994     6   22  12 57250.56          3.21      284.89     0.00    26.74    14.92 1566.19
 1994     6   23  12 57250.56          0.05      448.26     0.00    27.80    13.00 1119.01
 1994     6   24  12 57250.56          1.23      450.46     0.00    29.04    13.88 1168.20
 1994     6   25  12 57132.52         11.00      302.10     0.00    27.20    14.36 1481.36
 1994     6   26  12 57132.52          3.73      319.85     0.00    25.12    13.36 1423.84
 1994     6   27  12 57061.47          4.34      314.74     0.00    24.54    15.58 1672.15
 1994     6   28  12 57025.48         12.55      278.62     0.00    23.25    12.50 1426.96
 1994     6   29  12 57024.00          7.01      273.58     0.00    21.71    11.37 1347.87
 1994     6   30  12 57024.00          3.74      302.48     0.00    22.78    11.40 1338.99
 1994     7    1  12 57024.00          1.38      380.36     0.00    23.85    10.49 1194.99
 1994     7    2  12 57023.92          0.32      467.64     0.00    22.73     8.07  948.81
 1994     7    3  12 56904.97          2.25      414.29     0.00    23.13    11.05 1211.95
 1994     7    4  12 56715.89         13.91      239.39     0.00    24.86    16.02 1802.50
 1994     7    5  12 56678.42          8.24      309.09     0.00    26.51    14.02 1598.91
 1994     7    6  12 56678.42          0.06      427.86     0.00    25.41    12.55 1378.31
 1994     7    7  12 56678.42         16.18      322.24     0.00    20.96    12.55 1443.62
 1994     7    8  12 56559.38         32.64      155.42     0.00    17.17    12.26 1420.75
 1994     7    9  12 56334.29          0.77      417.42     0.00    22.49    10.83 1298.88
 1994     7   10  12 56332.79          0.15      429.05     0.00    24.54    11.94 1384.04
 1994     7   11  12 56332.79          1.84      274.18     0.00    24.68    16.09 1813.97
 1994     7   12  12 56213.76          0.05      417.22     0.00    24.06    12.07 1403.21
 1994     7   13  12 55987.18          2.74      342.90     0.00    21.89    12.99 1484.91
 1994     7   14  12 55987.18          8.07      265.86     0.00    21.74    12.50 1439.82
 1994     7   15  12 55965.38          1.64      454.91     0.00    24.57    10.64 1278.06
 1994     7   16  12 55641.60         18.48      310.23     0.00    24.50    12.51 1441.11
 1994     7   17  12 55641.60          0.47      423.53     0.00    23.79    11.42 1353.72
 1994     7   18  12 55522.58          8.27      316.75     0.00    25.51    13.00 1480.37
 1994     7   19  12 55296.00         16.37      245.95     0.00    24.86    15.99 1799.57
 1994     7   20  12 55296.00          4.79      210.83     0.00    21.96    14.81 1685.30
 1994     7   21  12 55058.95          5.71      236.78     0.00    23.78    15.60 1767.75
 1994     7   22  12 54950.41          1.12      439.09     0.00    26.45    13.03 1487.01
 1994     7   23  12 54950.33          4.28      335.01     0.00    27.15    13.10 1496.78
 1994     7   24  12 54604.79          0.00      437.86     0.00    24.43    11.45 1356.12
 1994     7   25  12 54604.79          0.00      432.64     0.00    22.42    10.00 1239.72
 1994     7   26  12 54296.67          0.00      412.04     0.00    22.56    11.06 1324.49
 1994     7   27  12 54259.18          0.00      474.88     0.00    24.55     8.89 1150.99
 1994     7   28  12 54140.17          0.00      469.36     0.00    26.94    10.89 1310.91
 1994     7   29  12 53913.61          0.03      458.30     0.00    28.46    12.58 1446.48
 1994     7   30  12 53891.82          0.04      405.14     0.00    27.76    15.06 1724.61
 1994     7   31  12 53568.00          0.01      371.70     0.00    26.31    15.36 1749.00
 1994     8    1  12 53567.92          0.00      432.52     0.00    28.01    13.78 1576.59
 1994     8    2  12 53222.39          2.01      417.42     0.00    29.08    15.38 1750.73
 1994     8    3  12 53222.32         11.44      310.49     0.00    28.18    14.66 1668.42
 1994     8    4  12 52876.78          0.29      479.34     0.00    25.45     7.78 1062.79
 1994     8    5  12 52876.70          0.00      464.63     0.00    22.09     6.22  938.14
 1994     8    6  12 52531.22          0.24      431.41     0.00    25.11    10.62 1289.41
 1994     8    7  12 52531.15          6.27      280.58     0.00    24.88    13.04 1489.80
 1994     8    8  12 52185.60          0.13      364.98     0.00    17.45     6.78  983.79
 1994     8    9  12 52163.80          0.00      431.06     0.00    20.03     5.93  925.29
 1994     8   10  12 51840.01          0.00      425.25     0.00    23.07     8.61 1128.82
 1994     8   11  12 51602.95          0.24      405.28     0.00    25.19    11.36 1349.07
 1994     8   12  12 51494.40          0.85      342.36     0.00    26.03    14.92 1700.80
 1994     8   13  12 51150.30          3.48      331.06     0.00    24.64     8.17 1093.41
 1994     8   14  12 51148.81          0.03      394.44     0.00    20.54     7.50 1040.06
 1994     8   15  12 50803.19          0.00      445.22     0.00    25.25     8.00 1080.33
 1994     8   16  12 50803.19          0.00      411.31     0.00    28.33    12.59 1447.11
 1994     8   17  12 50457.62          0.02      375.40     0.00    27.92    14.22 1618.66
 1994     8   18  12 50435.82          3.28      378.66     0.00    27.82    13.79 1582.50
 1994     8   19  12 50112.01         17.57      246.25     0.00    25.51    14.09 1607.42
 1994     8   20  12 49767.88          0.26      383.09     0.00    23.66     9.62 1209.95
 1994     8   21  12 49766.39          0.00      403.14     0.00    25.90    10.14 1250.86
 1994     8   22  12 49420.80          0.59      388.14     0.00    27.24    12.02 1401.39
 1994     8   23  12 49420.80          9.65      241.59     0.00    26.85    15.04 1716.69
 1994     8   24  12 49075.23          7.72      269.58     0.00    27.56    14.13 1610.77
 1994     8   25  12 48767.07          6.05      266.61     0.00    28.26    14.32 1625.57
 1994     8   26  12 48729.59          0.57      378.74     0.00    24.84    10.11 1248.81
 1994     8   27  12 48384.02          2.25      290.38     0.00    24.30    11.49 1359.36
 1994     8   28  12 48384.02          0.43      341.36     0.00    19.16     7.12 1009.45
 1994     8   29  12 48038.42          1.03      342.78     0.00    20.62     7.51 1040.99
 1994     8   30  12 47694.27          1.35      317.62     0.00    20.78     9.49 1199.38
 1994     8   31  12 47692.78          0.59      324.65     0.00    17.31     6.00  920.00
 1994     9    1  12 47347.19          0.11      394.93     0.00    18.49     3.00  760.21
